Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 03:30:00,0.8737,0.874,0.8692,0.8722,250705.5,218422.50182,102332.9,89173.32872
2023-12-17 04:00:00,0.8724,0.8776,0.8711,0.877,150187.0,131238.01144,43857.0,38332.53995
2023-12-17 04:30:00,0.8773,0.8773,0.8715,0.8717,51326.8,44835.17867,22521.9,19668.28329
2023-12-17 05:00:00,0.872,0.8763,0.8714,0.8741,110782.3,96730.37656,29024.4,25370.90895
2023-12-17 05:30:00,0.874,0.8744,0.8543,0.861,573171.9,494015.80923,219154.4,188818.89325
2023-12-17 06:00:00,0.861,0.8644,0.859,0.8596,132098.3,113853.61387,67570.1,58260.50929
2023-12-17 06:30:00,0.8595,0.8605,0.8507,0.8596,244366.6,208849.8836,141870.5,121231.85203
2023-12-17 07:00:00,0.8592,0.8625,0.8536,0.8544,61392.8,52687.15708,33956.8,29145.81099
2023-12-17 07:30:00,0.855,0.857,0.8505,0.8517,183774.5,156874.42807,104285.6,89030.6922
2023-12-17 08:00:00,0.8512,0.8589,0.8499,0.8587,206358.4,175896.3682,87642.2,74740.77039
2023-12-17 08:30:00,0.8577,0.8605,0.8563,0.8573,128031.7,109918.07003,81979.5,70386.73308
2023-12-17 09:00:00,0.8569,0.8664,0.8564,0.8587,205334.9,176939.3638,110873.8,95561.09264
2023-12-17 09:30:00,0.8588,0.8676,0.8585,0.8667,253044.1,218042.2951,133466.8,114997.75723
2023-12-17 10:00:00,0.8661,0.8686,0.8641,0.8674,153534.2,133196.29488,47242.5,40994.89778
2023-12-17 10:30:00,0.8666,0.8689,0.8645,0.8675,79250.7,68686.96797,46141.1,39993.13264
2023-12-17 11:00:00,0.8668,0.868,0.86,0.863,181844.8,157147.95808,60149.1,51892.00312
2023-12-17 11:30:00,0.8632,0.8669,0.8627,0.8655,210564.6,182086.90573,90812.6,78552.36055
2023-12-17 12:00:00,0.865,0.8694,0.8617,0.869,259288.9,224402.37095,108912.5,94249.30267
2023-12-17 12:30:00,0.8692,0.8706,0.8638,0.8663,160019.3,138827.37214,71374.6,61905.98945
2023-12-17 13:00:00,0.8662,0.8688,0.8549,0.8592,257218.2,220854.48026,113218.5,97275.47239
2023-12-17 13:30:00,0.8591,0.8607,0.852,0.8562,449524.8,385085.40731,273154.3,234107.21456
2023-12-17 14:00:00,0.8563,0.8614,0.8481,0.8484,382360.8,326957.77402,231749.3,198073.77007
2023-12-17 14:30:00,0.8489,0.8538,0.8459,0.851,279440.8,237787.29943,153165.1,130355.90597
2023-12-17 15:00:00,0.8505,0.8563,0.8472,0.8528,203705.4,173655.72196,77608.7,66110.24614
2023-12-17 15:30:00,0.8531,0.8604,0.851,0.8592,229138.3,195899.75347,91491.7,78241.87233
2023-12-17 16:00:00,0.8592,0.8606,0.8535,0.8603,170612.7,146079.70973,76773.3,65758.34344
2023-12-17 16:30:00,0.8605,0.8656,0.8591,0.8653,98322.3,84886.37165,47096.3,40651.8217
2023-12-17 17:00:00,0.8657,0.869,0.8633,0.8664,91416.7,79159.99858,37554.8,32519.25087
2023-12-17 17:30:00,0.8662,0.8662,0.8559,0.8578,107856.6,92864.64306,44034.0,37877.38277
2023-12-17 18:00:00,0.858,0.861,0.8521,0.8592,109955.1,94173.53597,56964.4,48807.71838
2023-12-17 18:30:00,0.8596,0.865,0.8585,0.8624,79332.0,68385.42952,57699.7,49753.98115
2023-12-17 19:00:00,0.863,0.8644,0.8605,0.862,55500.3,47905.69215,24273.0,20950.24812
2023-12-17 19:30:00,0.8615,0.8624,0.8589,0.8613,40944.5,35251.65802,24243.3,20876.94674
2023-12-17 20:00:00,0.8621,0.8651,0.861,0.865,54935.9,47426.50768,37755.5,32595.07324
2023-12-17 20:30:00,0.8651,0.8699,0.8638,0.8675,49249.2,42694.75824,22420.9,19439.38665
2023-12-17 21:00:00,0.8675,0.8679,0.8593,0.8602,74712.8,64484.5401,31733.3,27414.67603
2023-12-17 21:30:00,0.8604,0.8632,0.8594,0.8631,65383.1,56269.03582,31445.4,27057.18624
2023-12-17 22:00:00,0.8632,0.8651,0.8571,0.8571,58773.6,50630.18845,28524.2,24609.80598
2023-12-17 22:30:00,0.8571,0.8571,0.8459,0.8496,204123.5,173598.71294,96348.3,81858.10912
2023-12-17 23:00:00,0.8493,0.8503,0.8371,0.8375,229256.5,193058.56969,119320.6,100530.94132
2023-12-17 23:30:00,0.8375,0.8435,0.834,0.8401,182648.1,153216.08924,107131.1,89882.96795
2023-12-18 00:00:00,0.8398,0.8445,0.837,0.8435,111793.3,94060.00775,51951.7,43716.32596
2023-12-18 00:30:00,0.8435,0.8476,0.8381,0.8385,180132.9,151761.77637,82987.5,70019.09247
2023-12-18 01:00:00,0.8394,0.8452,0.8353,0.8395,121342.3,102075.56452,44342.9,37322.65799
2023-12-18 01:30:00,0.8394,0.8401,0.8177,0.8181,720718.5,595246.21255,329399.4,272095.93398
2023-12-18 02:00:00,0.8179,0.8258,0.8121,0.8164,286193.7,234470.10872,144254.6,118197.28041
2023-12-18 02:30:00,0.8169,0.8185,0.8057,0.8105,453182.0,367628.20221,205191.5,166479.00811
2023-12-18 03:00:00,0.8106,0.8192,0.8092,0.8174,251941.6,205420.15221,118883.1,96855.62489
2023-12-18 03:30:00,0.8175,0.8195,0.8157,0.817,177090.3,144764.42564,86427.4,70664.52789
2023-12-18 04:00:00,0.817,0.8203,0.8148,0.8197,120790.2,98719.43232,75382.3,61597.03479
2023-12-18 04:30:00,0.82,0.8209,0.8171,0.82,229286.4,187784.95593,96598.7,79118.99494
2023-12-18 05:00:00,0.8203,0.8205,0.8112,0.8162,150096.0,122331.31301,49106.0,40019.56235
2023-12-18 05:30:00,0.8153,0.8167,0.8059,0.8061,190729.7,154470.87381,94767.7,76692.27041
2023-12-18 06:00:00,0.8068,0.8144,0.8056,0.8143,121213.2,98052.22703,67409.8,54535.26865
2023-12-18 06:30:00,0.8141,0.8154,0.8123,0.8151,207639.4,168951.4375,93939.2,76472.34339
2023-12-18 07:00:00,0.815,0.815,0.8106,0.8117,111637.9,90686.38185,56299.4,45739.38444
2023-12-18 07:30:00,0.8118,0.815,0.795,0.7997,801314.3,643881.18217,272376.2,218528.95376
2023-12-18 08:00:00,0.7997,0.8051,0.792,0.8029,342540.0,273645.61654,191144.0,152748.80243
2023-12-18 08:30:00,0.8026,0.8061,0.7996,0.8011,128412.6,103080.38893,57101.7,45830.15484
2023-12-18 09:00:00,0.8009,0.8015,0.782,0.7881,616190.7,486123.09103,271192.8,213976.63713
2023-12-18 09:30:00,0.7886,0.7976,0.7879,0.7941,311307.3,246911.29069,121344.1,96291.50064
2023-12-18 10:00:00,0.7941,0.7952,0.778,0.7809,370674.3,291168.38583,145936.3,114780.09485
2023-12-18 10:30:00,0.7819,0.7888,0.7708,0.7876,765589.9,595904.91357,329071.3,256024.71729
2023-12-18 11:00:00,0.788,0.7945,0.7872,0.7938,286757.6,226832.4277,168984.9,133682.26054
2023-12-18 11:30:00,0.7935,0.7947,0.7873,0.7938,204124.0,161228.93278,73722.7,58265.64578
2023-12-18 12:00:00,0.7941,0.7953,0.7879,0.7918,119050.2,94184.02282,58701.3,46475.52206
2023-12-18 12:30:00,0.7918,0.7926,0.7868,0.7868,78509.2,62019.21213,27930.0,22052.03526
2023-12-18 13:00:00,0.7871,0.8,0.7871,0.799,247973.5,197199.20545,121686.7,96781.51394
2023-12-18 13:30:00,0.799,0.8095,0.799,0.8085,262629.5,211205.19946,143652.8,115560.53107
2023-12-18 14:00:00,0.8079,0.8133,0.804,0.8129,446136.2,361096.09165,238510.7,193134.79164
2023-12-18 14:30:00,0.8125,0.8206,0.8125,0.8159,287063.4,234644.21864,140253.0,114676.96303
2023-12-18 15:00:00,0.8161,0.8166,0.8082,0.8109,180683.5,146659.75865,65571.1,53159.3103
2023-12-18 15:30:00,0.8111,0.8151,0.8101,0.8113,98349.7,79936.23678,41820.7,34006.98148
2023-12-18 16:00:00,0.8119,0.8166,0.8056,0.8152,118641.4,96248.73032,47593.0,38660.47458
2023-12-18 16:30:00,0.8155,0.8178,0.81,0.8163,114996.0,93511.87655,57657.7,46889.67602
2023-12-18 17:00:00,0.8162,0.8188,0.8143,0.8181,74173.5,60591.87314,43957.2,35898.79301
2023-12-18 17:30:00,0.8181,0.8205,0.8147,0.8149,68658.1,56118.72265,27352.8,22372.29062
2023-12-18 18:00:00,0.8146,0.8159,0.8113,0.8143,92833.1,75542.51391,39990.4,32547.95938
2023-12-18 18:30:00,0.8145,0.8195,0.8145,0.8194,96478.9,78710.8848,65215.9,53197.4112
2023-12-18 19:00:00,0.8194,0.8206,0.8165,0.8188,163128.3,133599.0703,21669.3,17748.2338
2023-12-18 19:30:00,0.8186,0.8209,0.8156,0.8181,119302.0,97625.47177,47961.8,39259.29875
2023-12-18 20:00:00,0.8185,0.8221,0.8113,0.8137,107845.1,87934.2505,24595.2,20056.09941
2023-12-18 20:30:00,0.8145,0.8253,0.8142,0.8222,171549.0,140766.46395,143366.7,117642.87104
2023-12-18 21:00:00,0.8226,0.8348,0.8226,0.8338,153069.2,127120.16321,73985.4,61419.22537
2023-12-18 21:30:00,0.8341,0.8375,0.8301,0.8373,166914.5,139285.44901,75934.6,63389.97366
2023-12-18 22:00:00,0.8375,0.8383,0.8308,0.8354,158598.0,132366.65864,60015.4,50113.95806
2023-12-18 22:30:00,0.8357,0.8374,0.8322,0.8343,75734.5,63239.19437,42324.6,35350.86919
2023-12-18 23:00:00,0.8344,0.8383,0.8281,0.8306,269827.6,224581.24895,101896.1,84857.52867
2023-12-18 23:30:00,0.8306,0.8357,0.8295,0.8356,63419.0,52782.18518,43668.8,36346.07013
2023-12-19 00:00:00,0.8358,0.837,0.8294,0.8332,198564.1,165286.7392,106973.0,89082.61826
2023-12-19 00:30:00,0.8333,0.8401,0.832,0.8366,133443.0,111739.32633,92410.2,77439.07119
2023-12-19 01:00:00,0.8367,0.846,0.8338,0.8437,171408.2,143764.81614,90326.0,75783.50175
2023-12-19 01:30:00,0.8435,0.8597,0.8401,0.8571,862245.4,732987.30839,515859.9,437914.4311
2023-12-19 02:00:00,0.8576,0.8599,0.8489,0.8515,200029.9,170718.45788,94051.7,80293.37197
2023-12-19 02:30:00,0.8515,0.8539,0.8478,0.8481,158263.0,134744.58772,39715.7,33828.33979
2023-12-19 03:00:00,0.848,0.8492,0.8451,0.8477,105727.5,89569.79829,66509.6,56358.5327
2023-12-19 03:30:00,0.8471,0.8504,0.8461,0.8489,94400.1,80063.71536,55763.9,47298.55854
2023-12-19 04:00:00,0.8488,0.8508,0.8457,0.8465,125695.6,106629.78448,53918.8,45751.70228
2023-12-19 04:30:00,0.8464,0.8464,0.8387,0.843,282318.5,237624.76678,113153.5,95261.97356
2023-12-19 05:00:00,0.8429,0.8453,0.8399,0.8453,107912.9,90930.61142,55542.9,46832.47076
2023-12-19 05:30:00,0.8448,0.8463,0.8403,0.8418,163424.0,137805.47777,64537.7,54471.21221
2023-12-19 06:00:00,0.8421,0.8439,0.8377,0.8415,171676.2,144345.58247,59657.5,50158.56255
2023-12-19 06:30:00,0.8415,0.8436,0.8386,0.8392,93084.5,78228.29806,47022.4,39522.8893
2023-12-19 07:00:00,0.8392,0.8439,0.8382,0.8421,120068.3,100965.3896,65284.6,54894.86156
2023-12-19 07:30:00,0.8423,0.8463,0.8396,0.8441,107805.1,90806.87434,64314.4,54192.37413
2023-12-19 08:00:00,0.8448,0.8476,0.8416,0.8465,131735.2,111348.50155,73092.1,61787.90797
2023-12-19 08:30:00,0.8466,0.8466,0.8372,0.8377,375537.7,315789.24393,210399.1,176968.51369
2023-12-19 09:00:00,0.8377,0.8411,0.8351,0.8368,121610.8,101888.55253,62453.3,52330.98712
2023-12-19 09:30:00,0.8373,0.8379,0.8318,0.8359,148361.2,123793.44977,80438.6,67117.27273
2023-12-19 10:00:00,0.836,0.8363,0.8318,0.8356,119444.8,99574.1271,50099.6,41765.26374
2023-12-19 10:30:00,0.8355,0.8422,0.833,0.8382,281995.6,236587.47782,195460.3,163950.57238
2023-12-19 11:00:00,0.8388,0.8407,0.8362,0.8391,119744.5,100385.75065,60463.3,50706.27681
2023-12-19 11:30:00,0.8392,0.8416,0.8369,0.8369,89304.2,74997.10246,50392.7,42316.42728
2023-12-19 12:00:00,0.8368,0.8498,0.8368,0.8415,236793.5,199699.23168,133384.0,112411.33129
2023-12-19 12:30:00,0.8424,0.8475,0.8307,0.834,513555.8,430960.0888,208104.1,175021.25433
2023-12-19 13:00:00,0.8343,0.8382,0.8337,0.8371,176875.6,147886.11248,93624.5,78298.41149
2023-12-19 13:30:00,0.8366,0.8441,0.8355,0.8355,233454.1,196030.45604,112049.9,94077.77014
2023-12-19 14:00:00,0.8354,0.8363,0.8198,0.8307,656748.0,543940.80983,284068.5,235093.18052
2023-12-19 14:30:00,0.8304,0.8319,0.8176,0.8206,247673.4,204386.91103,115291.2,95194.11962
2023-12-19 15:00:00,0.8208,0.8324,0.8169,0.8324,223439.4,184524.0584,126103.2,104155.3766
2023-12-19 15:30:00,0.8328,0.8328,0.8258,0.8272,59413.6,49274.43441,29366.4,24342.8371
2023-12-19 16:00:00,0.8275,0.8379,0.8258,0.8295,283928.3,236596.84311,131010.3,109227.03162
2023-12-19 16:30:00,0.8294,0.8314,0.8271,0.8275,123972.9,102833.93404,74287.3,61639.35607
2023-12-19 17:00:00,0.8289,0.8302,0.8105,0.815,242280.2,198365.55469,114408.9,93682.28005
2023-12-19 17:30:00,0.8153,0.8172,0.8058,0.8072,250197.7,203221.32285,109417.1,89083.27158
2023-12-19 18:00:00,0.8071,0.8159,0.8027,0.8153,124896.5,100976.37082,61393.2,49640.38012
2023-12-19 18:30:00,0.8153,0.8216,0.8127,0.8208,112184.0,91861.55363,96005.8,78654.24092
2023-12-19 19:00:00,0.8208,0.8262,0.8199,0.8242,120064.1,98869.97539,62306.3,51310.75422
2023-12-19 19:30:00,0.8241,0.8288,0.8188,0.8227,59352.9,48812.19559,21153.3,17418.58063
2023-12-19 20:00:00,0.8222,0.8295,0.8209,0.8243,135475.3,111968.03369,77673.0,64205.41452
2023-12-19 20:30:00,0.8247,0.8247,0.8166,0.8181,199162.7,163206.8317,75744.2,62091.26936
2023-12-19 21:00:00,0.8184,0.828,0.8175,0.8249,141398.6,116478.23942,74901.0,61671.53378
2023-12-19 21:30:00,0.8254,0.8265,0.8218,0.8255,103962.7,85642.42089,48498.1,39946.11947
2023-12-19 22:00:00,0.825,0.825,0.8157,0.8176,78707.8,64410.09643,38953.7,31867.01015
2023-12-19 22:30:00,0.8173,0.8187,0.8141,0.8165,119728.0,97679.08128,76414.5,62326.43715
2023-12-19 23:00:00,0.8174,0.8195,0.8118,0.8191,285924.4,233614.25497,225696.4,184439.36953
2023-12-19 23:30:00,0.8188,0.8237,0.8173,0.8211,149346.6,122665.37795,95150.9,78167.10131
2023-12-20 00:00:00,0.8208,0.827,0.8185,0.8216,168725.9,139038.48615,70429.7,58040.99203
2023-12-20 00:30:00,0.8213,0.83,0.821,0.8299,111534.5,92236.11003,48548.4,40082.74234
2023-12-20 01:00:00,0.8298,0.8318,0.8242,0.8244,94589.9,78389.84209,40455.3,33522.4746
2023-12-20 01:30:00,0.8242,0.8263,0.8148,0.8197,146445.8,120036.29045,48785.1,39992.19226
2023-12-20 02:00:00,0.8199,0.8231,0.8125,0.8206,216843.7,177015.95128,100644.9,82152.27651
2023-12-20 02:30:00,0.8206,0.8242,0.8191,0.8214,113405.1,93196.03662,24890.5,20461.05439
2023-12-20 03:00:00,0.8214,0.8225,0.8182,0.8188,61988.5,50852.59345,29705.4,24372.04553
2023-12-20 03:30:00,0.8191,0.8257,0.8184,0.8255,146507.8,120516.10244,97227.0,80012.05977
2023-12-20 04:00:00,0.8253,0.8311,0.823,0.8306,333230.4,275663.42487,125052.3,103461.92099
2023-12-20 04:30:00,0.8304,0.8367,0.8293,0.8349,259396.2,216359.32093,152951.8,127536.87756
2023-12-20 05:00:00,0.8348,0.8353,0.8271,0.8282,140778.2,116884.87252,56963.6,47328.14357
2023-12-20 05:30:00,0.829,0.8346,0.8277,0.8346,120229.6,99914.80992,96645.8,80341.61922
2023-12-20 06:00:00,0.8344,0.8371,0.8277,0.8358,246556.8,205125.73421,87840.6,73083.18829
2023-12-20 06:30:00,0.837,0.8371,0.8282,0.8282,119228.6,99193.56928,55359.9,46066.02762
2023-12-20 07:00:00,0.8286,0.8306,0.8263,0.8268,165419.1,137096.06888,64266.5,53292.88061
2023-12-20 07:30:00,0.8267,0.8378,0.8262,0.8378,113986.1,94879.46983,77736.8,64700.87504
2023-12-20 08:00:00,0.8373,0.8411,0.8325,0.8327,239141.1,200417.95526,146573.8,122909.01181
2023-12-20 08:30:00,0.8327,0.839,0.8327,0.8365,120750.1,101101.73962,48214.6,40352.70759
2023-12-20 09:00:00,0.8368,0.8432,0.8359,0.8431,165426.1,138801.55604,105891.5,88846.6787
2023-12-20 09:30:00,0.8432,0.8439,0.8386,0.8417,121970.8,102654.71397,36340.1,30586.94973
2023-12-20 10:00:00,0.8414,0.8461,0.8387,0.8388,140957.9,118889.72535,74000.4,62428.2524
2023-12-20 10:30:00,0.8394,0.8447,0.8379,0.8444,121912.4,102452.65486,60611.7,50971.60284
2023-12-20 11:00:00,0.8444,0.8458,0.8413,0.8416,169096.3,142717.39984,90325.5,76234.38812
2023-12-20 11:30:00,0.8417,0.8448,0.8354,0.8425,248108.1,208192.6418,116949.7,98174.94835
2023-12-20 12:00:00,0.8428,0.8441,0.8381,0.8428,204683.3,172196.00933,99979.0,84127.03463
2023-12-20 12:30:00,0.8427,0.8484,0.8419,0.8476,235117.0,198863.21445,105066.2,88882.08383
2023-12-20 13:00:00,0.848,0.8588,0.8478,0.854,502420.4,429093.06261,307579.5,262641.92382
2023-12-20 13:30:00,0.8539,0.8616,0.8499,0.8603,261502.6,223343.77793,139386.4,119124.79608
2023-12-20 14:00:00,0.8602,0.8644,0.8544,0.8643,240056.9,206350.0318,96075.4,82541.4184
2023-12-20 14:30:00,0.8637,0.8689,0.8578,0.8585,331310.2,286336.92171,126258.6,109190.32294
2023-12-20 15:00:00,0.858,0.8663,0.8555,0.8653,236571.5,204085.08571,110626.5,95416.90751
2023-12-20 15:30:00,0.8658,0.8685,0.8576,0.8598,216696.0,187025.39996,95867.5,82833.10351
2023-12-20 16:00:00,0.8601,0.8648,0.8576,0.8639,310174.8,267145.6739,165947.9,143069.6825
2023-12-20 16:30:00,0.8643,0.867,0.8552,0.8598,261064.4,225452.70606,113670.7,98106.17947
2023-12-20 17:00:00,0.8592,0.8763,0.8592,0.8742,564916.3,491330.19461,268281.9,233391.39727
2023-12-20 17:30:00,0.8742,0.8752,0.867,0.873,201843.3,175836.14693,121261.8,105653.5585
2023-12-20 18:00:00,0.8724,0.8757,0.8698,0.87,186395.0,162857.30227,69211.0,60476.34509
2023-12-20 18:30:00,0.8702,0.8735,0.8668,0.8673,145353.1,126635.01717,69135.8,60241.99661
2023-12-20 19:00:00,0.8676,0.8706,0.8641,0.8686,109656.6,95138.68806,69508.7,60295.50026
2023-12-20 19:30:00,0.869,0.8696,0.8598,0.8598,140230.9,121123.01447,79604.5,68779.3663
2023-12-20 20:00:00,0.8608,0.8631,0.8437,0.8611,497665.0,424978.87557,260916.6,222985.16799
2023-12-20 20:30:00,0.8608,0.8645,0.8499,0.854,159487.8,136540.00133,83651.6,71643.83979
2023-12-20 21:00:00,0.8541,0.861,0.8535,0.8593,94438.4,80983.65299,55793.1,47840.32801
2023-12-20 21:30:00,0.8587,0.8589,0.8502,0.854,76099.8,65052.32869,40350.7,34496.07686
2023-12-20 22:00:00,0.855,0.8646,0.8537,0.8639,140724.9,121043.98049,62016.4,53315.97428
2023-12-20 22:30:00,0.8639,0.8661,0.8597,0.8597,88262.1,76158.17864,42018.3,36276.45094
2023-12-20 23:00:00,0.86,0.8611,0.8555,0.8588,118378.4,101594.26041,45404.5,38961.47389
2023-12-20 23:30:00,0.8582,0.8627,0.8579,0.861,129641.4,111559.43001,68206.4,58687.619
2023-12-21 00:00:00,0.8613,0.862,0.857,0.8596,134064.3,115176.67569,70614.8,60685.18962
2023-12-21 00:30:00,0.8593,0.8645,0.8556,0.8567,190692.6,163872.69938,68755.4,59163.49212
2023-12-21 01:00:00,0.8563,0.8582,0.8507,0.8526,92046.1,78582.01689,37457.7,31974.88964
2023-12-21 01:30:00,0.853,0.859,0.8503,0.8589,152596.0,130438.34782,74242.1,63509.44777
2023-12-21 02:00:00,0.8581,0.8623,0.8501,0.8604,128799.4,110249.76699,75170.9,64300.70738
2023-12-21 02:30:00,0.8608,0.8635,0.8577,0.86,93622.5,80627.1929,57715.5,49701.65205
2023-12-21 03:00:00,0.86,0.866,0.8579,0.8624,188891.1,163071.5936,67285.3,58063.33955
2023-12-21 03:30:00,0.8622,0.8622,0.8574,0.8615,55150.1,47410.17857,34255.0,29443.61076
2023-12-21 04:00:00,0.8609,0.8617,0.8593,0.8604,65207.9,56105.45148,41972.2,36114.47278
2023-12-21 04:30:00,0.8594,0.8624,0.8571,0.8572,59989.6,51542.26965,19395.9,16671.92569
2023-12-21 05:00:00,0.8574,0.8603,0.8551,0.858,80461.6,69028.4536,45144.9,38743.06637
2023-12-21 05:30:00,0.858,0.8589,0.8495,0.8511,167234.8,142528.03939,71324.0,60752.94841
2023-12-21 06:00:00,0.8514,0.8584,0.8484,0.8572,130489.2,111010.41573,80854.1,68778.3065
2023-12-21 06:30:00,0.8572,0.8635,0.8572,0.8635,71218.8,61207.2956,37360.2,32129.42266
2023-12-21 07:00:00,0.8634,0.8655,0.8613,0.8644,167021.7,144281.99496,85864.4,74176.19868
2023-12-21 07:30:00,0.8647,0.8669,0.8634,0.8655,174438.0,150904.03244,74420.2,64394.14872
2023-12-21 08:00:00,0.8651,0.87,0.8597,0.8697,152762.3,132097.50456,86921.9,75226.22293
2023-12-21 08:30:00,0.8698,0.8725,0.8621,0.8632,305181.8,265378.58502,150526.9,130960.76586
2023-12-21 09:00:00,0.863,0.8689,0.8581,0.8618,137293.0,118446.92481,66047.3,57002.8105
2023-12-21 09:30:00,0.8621,0.8757,0.8598,0.8751,265699.9,230800.29059,180985.7,157186.81013
2023-12-21 10:00:00,0.8751,0.881,0.8709,0.8717,339699.2,297487.30949,133151.4,116585.30631
2023-12-21 10:30:00,0.8719,0.8764,0.8707,0.8746,184029.1,160606.71623,111843.1,97612.62942
2023-12-21 11:00:00,0.8739,0.8785,0.8736,0.8785,142398.8,124694.00399,94815.1,83048.23711
2023-12-21 11:30:00,0.8782,0.8811,0.8764,0.8775,145605.9,128039.71358,99518.4,87525.2831
2023-12-21 12:00:00,0.878,0.8848,0.8774,0.8791,347168.4,305823.27601,170455.2,150103.72594
2023-12-21 12:30:00,0.8796,0.8828,0.8706,0.8722,179066.1,157210.3468,69657.6,61223.3422
2023-12-21 13:00:00,0.8725,0.8728,0.8667,0.868,164602.7,143111.80255,58716.6,51056.45508
2023-12-21 13:30:00,0.8689,0.8724,0.8689,0.8708,145800.1,126897.19467,86251.1,75059.44358
2023-12-21 14:00:00,0.8714,0.8714,0.8532,0.8587,455425.9,391604.87663,215225.4,185113.05472
2023-12-21 14:30:00,0.8592,0.8628,0.8554,0.8559,176418.1,151648.94096,89741.2,77163.9757
2023-12-21 15:00:00,0.8557,0.8632,0.8519,0.8623,159816.5,137191.11353,77271.5,66367.38792
2023-12-21 15:30:00,0.8622,0.8624,0.8556,0.8609,112905.8,96955.20427,39557.4,33968.78991
2023-12-21 16:00:00,0.8608,0.8641,0.8566,0.8575,217961.3,187498.27816,64362.0,55402.02451
2023-12-21 16:30:00,0.8575,0.863,0.8543,0.8627,113045.0,96853.35977,56179.1,48134.25242
2023-12-21 17:00:00,0.8627,0.865,0.8578,0.8637,166717.1,143610.05144,104095.4,89682.81714
2023-12-21 17:30:00,0.8633,0.8694,0.8617,0.8658,336356.5,291363.47347,215903.1,187068.08253
2023-12-21 18:00:00,0.866,0.8733,0.866,0.8712,253542.9,220470.99387,127714.3,111038.7862
2023-12-21 18:30:00,0.8715,0.8734,0.8623,0.8647,262308.1,227683.5377,70934.4,61609.93106
2023-12-21 19:00:00,0.8656,0.8711,0.8621,0.8634,217896.2,189109.91911,118380.8,102736.45105
2023-12-21 19:30:00,0.8634,0.8712,0.8634,0.871,161480.2,140099.11579,62984.7,54632.2693
2023-12-21 20:00:00,0.871,0.8742,0.8667,0.8696,264382.3,230417.8784,155988.8,135969.71774
2023-12-21 20:30:00,0.8696,0.8729,0.8663,0.8728,208682.3,181330.22708,105476.7,91676.71591
2023-12-21 21:00:00,0.8729,0.8729,0.8639,0.8663,215930.2,187450.33709,76309.9,66239.29791
2023-12-21 21:30:00,0.8664,0.8723,0.8637,0.869,129831.7,112722.15442,86717.4,75289.36942
2023-12-21 22:00:00,0.8689,0.8748,0.865,0.8734,200881.2,175146.60758,127428.1,111124.8067
2023-12-21 22:30:00,0.8734,0.8736,0.8668,0.8717,129801.7,112920.44486,32873.1,28615.66887
2023-12-21 23:00:00,0.8716,0.8732,0.8665,0.8666,115631.0,100566.71514,32645.0,28431.54169
2023-12-21 23:30:00,0.8667,0.8699,0.8631,0.8699,101870.0,88308.87878,48810.3,42317.22197
2023-12-22 00:00:00,0.87,0.878,0.8674,0.877,266949.6,233320.77943,156836.7,137105.32108
2023-12-22 00:30:00,0.8767,0.881,0.8747,0.8792,190452.0,167279.28594,98047.4,86159.39615
2023-12-22 01:00:00,0.8792,0.885,0.8782,0.8843,229002.6,202087.09432,132381.4,116852.1472
2023-12-22 01:30:00,0.8839,0.8883,0.88,0.8843,201829.3,178515.17116,94324.2,83444.1093
2023-12-22 02:00:00,0.8841,0.8897,0.8766,0.8772,225278.7,199445.1738,110724.0,98069.64616
2023-12-22 02:30:00,0.8772,0.8837,0.8758,0.8768,297107.5,261249.66474,142548.5,125437.94993
2023-12-22 03:00:00,0.8778,0.8797,0.8728,0.8744,163510.4,143371.15481,79558.5,69801.54704
2023-12-22 03:30:00,0.8744,0.8854,0.8707,0.8849,127919.9,112259.27524,72216.2,63354.25651
2023-12-22 04:00:00,0.885,0.8852,0.8796,0.8803,139661.8,123246.72515,55434.9,48941.07265
2023-12-22 04:30:00,0.8809,0.9,0.8784,0.8946,574738.3,510792.09924,373647.7,332362.66703
2023-12-22 05:00:00,0.8943,0.8975,0.8913,0.8926,404369.2,361681.2815,235016.0,210185.56627
2023-12-22 05:30:00,0.8923,0.893,0.8874,0.8908,144452.1,128631.24162,78182.9,69603.60639
2023-12-22 06:00:00,0.8906,0.8914,0.8843,0.8901,140794.6,124867.08178,55998.0,49673.91729
2023-12-22 06:30:00,0.89,0.9018,0.8817,0.8865,812760.3,726908.51156,428059.4,382666.95385
2023-12-22 07:00:00,0.8864,0.935,0.877,0.9082,1382499.1,1241959.85867,867516.2,780567.71723
2023-12-22 07:30:00,0.9076,0.9388,0.9059,0.9301,3228373.6,2987781.95344,1683363.2,1557972.63837
2023-12-22 08:00:00,0.9299,0.959,0.9219,0.958,2417979.5,2280904.62932,1401640.7,1322448.33527
2023-12-22 08:30:00,0.9583,0.9669,0.9452,0.9669,2001269.9,1916089.0281,997871.0,955959.55442
2023-12-22 09:00:00,0.9668,0.9799,0.9568,0.9711,2312510.6,2240515.29378,1201072.9,1163771.50722
2023-12-22 09:30:00,0.9713,0.9797,0.9586,0.9597,1238737.7,1199367.50406,607076.2,587991.88792
2023-12-22 10:00:00,0.9594,0.9644,0.9459,0.9566,985310.3,938420.04272,440949.8,419819.91621
2023-12-22 10:30:00,0.9566,0.974,0.9541,0.9696,720443.6,694539.76505,325600.0,313486.43618
