Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-16 18:00:00,42506.88,42511.1,42368.04,42406.11,612.44366,25986117.0816032,277.11212,11756758.4979322
2023-12-16 18:30:00,42406.1,42497.16,42369.66,42466.0,1473.42768,62542267.1386122,796.4261,33804659.7701249
2023-12-16 19:00:00,42466.0,42520.01,42391.3,42433.82,1195.59885,50752499.1340469,635.32758,26968397.5605621
2023-12-16 19:30:00,42433.83,42444.28,42331.1,42351.73,469.65025,19897412.8449792,201.14629,8521208.3207536
2023-12-16 20:00:00,42351.74,42412.37,42325.0,42363.3,484.85579,20542135.8303501,243.63019,10322208.1661881
2023-12-16 20:30:00,42363.3,42369.0,42245.0,42333.88,477.95005,20230932.9986572,211.56677,8955593.3722849
2023-12-16 21:00:00,42333.89,42366.12,42285.6,42313.01,276.65753,11712309.1839433,140.54475,5950138.8468086
2023-12-16 21:30:00,42313.0,42373.7,42241.1,42295.04,400.35192,16937824.4070771,173.93185,7359202.1644966
2023-12-16 22:00:00,42295.05,42320.0,42118.45,42291.96,697.74322,29476588.7434606,366.2072,15468387.2563987
2023-12-16 22:30:00,42291.97,42315.95,42201.1,42311.29,206.51912,8731011.1166,90.13675,3810391.4506435
2023-12-16 23:00:00,42311.29,42340.0,42183.14,42219.23,349.25424,14753557.0198579,166.6763,7040296.7356699
2023-12-16 23:30:00,42219.24,42279.49,42196.63,42278.03,222.93424,9415518.8690259,109.73862,4634670.7357681
2023-12-17 00:00:00,42278.02,42298.82,42225.93,42236.1,281.48246,11896474.5461075,126.95785,5365652.6985018
2023-12-17 00:30:00,42236.1,42274.89,42145.83,42145.84,304.55995,12856970.3362837,135.33684,5712767.8411575
2023-12-17 01:00:00,42145.84,42250.0,42110.93,42186.17,317.9362,13415585.4445717,173.28437,7311443.2696066
2023-12-17 01:30:00,42186.17,42196.95,41864.55,42006.05,796.99614,33484312.1044186,347.41219,14594077.0629667
2023-12-17 02:00:00,42006.05,42142.89,41984.05,42051.82,339.17036,14267759.5280693,172.35497,7250019.1953608
2023-12-17 02:30:00,42051.82,42053.93,41860.21,41874.01,491.0135,20600123.0549605,208.20466,8734932.860105
2023-12-17 03:00:00,41874.0,42010.0,41868.0,42010.0,390.81156,16388479.757121,206.23145,8648990.5226793
2023-12-17 03:30:00,42009.99,42017.8,41896.75,41925.55,331.95756,13926384.3696008,127.50182,5348190.6387087
2023-12-17 04:00:00,41925.55,42017.28,41911.1,42015.0,303.67331,12747867.4922573,186.69263,7836848.1256104
2023-12-17 04:30:00,42014.99,42061.1,41990.0,42000.01,323.18804,13579640.8873891,140.59008,5907087.5102281
2023-12-17 05:00:00,42000.01,42050.01,41987.19,41997.98,328.35151,13797436.5882944,161.08761,6769118.1884289
2023-12-17 05:30:00,41997.98,42000.8,41771.62,41902.7,776.19144,32499897.3319146,300.09183,12564920.9153904
2023-12-17 06:00:00,41902.7,41980.41,41892.0,41937.28,355.27026,14899899.2147518,174.39847,7313590.6804997
2023-12-17 06:30:00,41937.28,42026.0,41803.75,41997.46,535.11992,22408712.0996811,267.30006,11193947.3040614
2023-12-17 07:00:00,41997.46,42038.0,41930.0,41950.34,457.11145,19196058.2898268,199.52654,8378720.6079241
2023-12-17 07:30:00,41950.35,41992.47,41864.0,41886.75,467.00592,19576783.6208714,220.09414,9226119.8737945
2023-12-17 08:00:00,41886.75,41909.98,41661.36,41834.61,1106.5192,46220877.7844979,478.1539,19975185.6580203
2023-12-17 08:30:00,41834.61,41902.13,41790.0,41894.32,370.81057,15520508.8371618,205.29251,8593065.7526355
2023-12-17 09:00:00,41894.31,41966.72,41888.3,41894.03,440.56369,18472906.652515,242.09181,10151087.4072789
2023-12-17 09:30:00,41894.04,41995.0,41830.69,41984.34,376.05278,15756906.3981945,221.61066,9286318.0743191
2023-12-17 10:00:00,41984.35,42016.83,41946.0,41981.92,590.51646,24792853.9526872,260.55575,10939691.0557928
2023-12-17 10:30:00,41981.92,41981.93,41894.74,41946.49,332.0107,13924670.04765,142.96237,5995526.809729
2023-12-17 11:00:00,41946.5,41977.7,41850.0,41925.52,382.33055,16019737.5184553,188.11601,7881676.7479761
2023-12-17 11:30:00,41925.52,41990.0,41917.4,41960.07,296.37157,12435426.3880523,144.51386,6063515.4449661
2023-12-17 12:00:00,41960.07,42020.17,41873.37,41928.31,636.21664,26688618.0250154,266.43053,11175876.8125754
2023-12-17 12:30:00,41928.31,41975.39,41916.64,41949.22,296.34885,12426460.6221976,140.80266,5904061.2885498
2023-12-17 13:00:00,41949.21,41957.53,41811.0,41877.99,454.36882,19030581.1434077,204.50152,8564492.8239531
2023-12-17 13:30:00,41877.99,41884.25,41781.81,41862.91,570.87724,23882694.2477079,282.09088,11801025.9416104
2023-12-17 14:00:00,41862.9,41956.57,41727.8,41765.46,580.87176,24305337.0045249,236.53808,9899684.3596198
2023-12-17 14:30:00,41765.46,41792.69,41510.0,41624.0,1244.59554,51867586.6680416,569.40398,23729197.8162677
2023-12-17 15:00:00,41624.0,41740.0,41565.05,41653.99,602.09368,25088867.8735994,311.16181,12965709.4455617
2023-12-17 15:30:00,41653.99,41861.09,41653.99,41811.37,474.6367,19823039.3245827,272.59267,11386303.2975362
2023-12-17 16:00:00,41811.37,41894.76,41683.99,41886.32,467.28704,19520830.4941368,226.31804,9455640.7661096
2023-12-17 16:30:00,41886.32,42131.63,41854.6,42111.22,1098.84489,46136538.2687613,643.21012,27005890.7159292
2023-12-17 17:00:00,42111.22,42424.07,42096.14,42330.67,1933.11562,81728187.2676826,1023.44921,43265408.5434631
2023-12-17 17:30:00,42330.67,42399.07,42015.41,42091.37,1117.9807,47184640.695502,561.41146,23693222.2957744
2023-12-17 18:00:00,42091.38,42122.93,41802.7,42099.31,1001.12901,42005342.7082532,482.20029,20233049.8886968
2023-12-17 18:30:00,42099.3,42237.48,42036.61,42173.21,865.01197,36452358.1120902,458.41302,19318739.5304284
2023-12-17 19:00:00,42173.21,42218.86,42107.95,42151.11,357.15479,15058710.838535,186.00898,7842837.7189408
2023-12-17 19:30:00,42151.11,42167.55,42055.86,42105.91,297.62813,12536655.6473596,128.20904,5400620.1841661
2023-12-17 20:00:00,42105.91,42179.59,42102.87,42174.0,255.69272,10775758.7757026,121.44939,5118240.0586018
2023-12-17 20:30:00,42174.01,42190.87,42106.29,42122.8,246.00993,10368493.8002531,118.47561,4993502.0589693
2023-12-17 21:00:00,42122.81,42122.81,41930.0,41948.93,367.41245,15434198.6292948,154.685,6496748.4151096
2023-12-17 21:30:00,41948.93,41987.2,41911.1,41938.01,270.97378,11368114.3141072,130.39171,5470094.2944507
2023-12-17 22:00:00,41938.0,41943.87,41750.0,41760.0,463.93731,19416355.3245434,194.35446,8134678.9047586
2023-12-17 22:30:00,41759.99,41837.96,41631.89,41717.86,560.93058,23389146.4345955,299.62139,12493471.2927982
2023-12-17 23:00:00,41717.85,41748.78,41559.52,41569.36,900.37475,37498126.5350362,345.1234,14374878.9879624
2023-12-17 23:30:00,41569.35,41604.67,41252.0,41374.65,1963.60652,81290727.9625321,858.65841,35543390.4403662
2023-12-18 00:00:00,41374.64,41470.1,41192.0,41396.0,1463.31943,60447867.5691569,658.28813,27194553.0388945
2023-12-18 00:30:00,41396.0,41445.0,41322.7,41367.95,666.27823,27578554.0359423,364.80819,15101355.203582
2023-12-18 01:00:00,41367.96,41420.0,41243.75,41264.4,539.16436,22294186.9673252,269.50023,11144541.4379755
2023-12-18 01:30:00,41264.41,41266.69,40900.0,40982.01,1982.43554,81386364.3216202,797.98201,32760858.9091875
2023-12-18 02:00:00,40982.01,41129.46,40960.84,40989.72,843.06003,34613340.489898,391.46169,16072379.8363716
2023-12-18 02:30:00,40989.72,41004.01,40801.0,40900.57,1129.08727,46189289.1038488,477.72895,19539421.2630701
2023-12-18 03:00:00,40900.57,41065.76,40861.1,41045.99,937.85009,38451937.7734013,557.68786,22864520.1915672
2023-12-18 03:30:00,41046.0,41112.11,41002.0,41090.92,495.33915,20340309.2576243,272.96846,11208580.145906
2023-12-18 04:00:00,41090.92,41181.1,41044.23,41181.09,463.36925,19047177.0185886,237.9211,9780043.3538218
2023-12-18 04:30:00,41181.1,41200.0,41100.0,41187.53,455.71634,18754657.6402715,208.93217,8599222.7236608
2023-12-18 05:00:00,41187.53,41199.99,41086.58,41179.19,575.22809,23667523.2076251,281.42436,11580725.1162658
2023-12-18 05:30:00,41179.18,41190.82,40999.74,41004.18,880.80809,36177920.8066328,290.18626,11918764.3084501
2023-12-18 06:00:00,41004.19,41249.99,40999.0,41222.47,635.45858,26117576.0470546,321.18244,13203489.3734846
2023-12-18 06:30:00,41222.47,41291.87,41164.0,41210.47,715.06508,29469787.6843602,365.29476,15054973.1594031
2023-12-18 07:00:00,41210.46,41252.0,41171.1,41224.51,391.13861,16123863.86431,187.38962,7724481.7176307
2023-12-18 07:30:00,41224.51,41312.39,41101.84,41126.02,891.91355,36745587.2024877,439.90824,18126161.8284132
2023-12-18 08:00:00,41126.01,41228.92,41030.0,41215.79,798.53923,32848193.6317793,397.55628,16354089.1881948
2023-12-18 08:30:00,41215.78,41270.27,41166.6,41196.18,770.81907,31764929.0120066,513.47984,21160986.1083062
2023-12-18 09:00:00,41196.19,41205.0,40801.55,40891.89,1786.56535,73265748.7665201,891.20507,36565794.7773711
2023-12-18 09:30:00,40891.9,41148.86,40860.68,41047.51,1044.77801,42870162.3135041,581.2139,23851538.8133551
2023-12-18 10:00:00,41047.52,41067.01,40640.0,40721.1,1725.2781,70503101.0091936,685.11184,28002438.2962534
2023-12-18 10:30:00,40721.09,40844.4,40542.93,40823.5,1639.48288,66690457.4171493,709.25328,28857817.3819251
2023-12-18 11:00:00,40823.5,41196.0,40783.29,41080.0,1461.50103,59945145.4283099,874.58623,35875804.2469374
2023-12-18 11:30:00,41080.0,41112.44,40941.1,41105.12,805.77809,33060909.0661893,378.46025,15529031.1072752
2023-12-18 12:00:00,41105.12,41120.01,40962.54,41075.0,636.27178,26113907.0667069,303.56817,12458043.9822353
2023-12-18 12:30:00,41075.0,41076.0,40888.0,40905.28,740.99556,30350964.6160155,318.40939,13041426.9799846
2023-12-18 13:00:00,40905.28,41187.32,40905.09,41169.6,1025.08271,42079298.6725713,560.17583,22995542.7499954
2023-12-18 13:30:00,41169.61,41431.0,41169.6,41356.18,1484.91236,61295598.2462036,835.65299,34491778.3828226
2023-12-18 14:00:00,41356.17,41518.0,41254.92,41506.58,1087.67117,45001031.2745472,602.85709,24947247.3736723
2023-12-18 14:30:00,41506.58,41750.0,41496.0,41605.31,1832.10298,76287692.0124468,975.6353,40623956.4924922
2023-12-18 15:00:00,41605.31,41667.48,41310.04,41336.09,1304.61052,54100020.044517,651.06208,27000281.9753905
2023-12-18 15:30:00,41336.1,41485.0,41242.0,41265.96,1268.59529,52458487.5558329,631.16818,26103211.3619478
2023-12-18 16:00:00,41265.95,41425.3,41146.83,41396.82,905.05265,37375830.1715415,488.14905,20160934.1392648
2023-12-18 16:30:00,41396.83,41506.0,41306.51,41495.99,629.47077,26069646.1618879,351.24139,14547014.8071311
2023-12-18 17:00:00,41495.99,41619.38,41408.55,41592.01,666.96789,27688031.7943494,350.38271,14545510.2883456
2023-12-18 17:30:00,41592.01,41648.47,41385.01,41385.01,650.35499,27007548.3945034,277.25919,11516364.8870289
2023-12-18 18:00:00,41385.01,41522.0,41335.83,41479.99,524.62959,21738940.6545916,209.76866,8691703.0335556
2023-12-18 18:30:00,41479.99,41643.43,41479.99,41643.43,337.42751,14025263.9492081,174.53413,7254792.1947248
2023-12-18 19:00:00,41643.43,41735.5,41626.67,41685.05,612.71722,25534777.548814,265.32535,11057487.7177641
2023-12-18 19:30:00,41685.05,41723.01,41630.0,41701.1,433.894,18080589.794664,187.79637,7825584.2953145
2023-12-18 20:00:00,41701.11,41837.04,41576.52,41711.11,607.61132,25335925.0999015,277.44725,11570633.3800509
2023-12-18 20:30:00,41711.11,42041.06,41708.01,41971.09,1147.00767,48064963.7933719,670.28642,28087739.6692043
2023-12-18 21:00:00,41971.09,42566.99,41962.21,42430.37,2264.05248,95864995.4729079,1247.69603,52818621.9198808
2023-12-18 21:30:00,42430.37,42757.81,42331.96,42619.99,1699.03018,72284558.6829827,888.18394,37791754.7677471
2023-12-18 22:00:00,42619.99,42722.39,42437.45,42521.1,1261.19913,53706091.6731782,577.47008,24592723.9101917
2023-12-18 22:30:00,42521.09,42538.04,42440.76,42511.1,694.96295,29526552.1847127,375.77923,15966213.6395892
2023-12-18 23:00:00,42511.1,42721.44,42511.1,42600.02,1162.174,49542407.1746027,566.54384,24145603.0420213
2023-12-18 23:30:00,42600.01,42709.99,42581.8,42657.8,659.32433,28115594.4077142,315.87488,13469677.0554916
2023-12-19 00:00:00,42657.8,42900.0,42567.69,42611.09,1412.70364,60310046.2846604,763.84992,32617323.5527054
2023-12-19 00:30:00,42611.1,42826.53,42574.0,42713.96,915.05268,39087147.2335483,462.62579,19756158.7755641
2023-12-19 01:00:00,42713.97,42854.5,42604.32,42830.19,1113.50905,47570596.5910465,549.90994,23490428.1951393
2023-12-19 01:30:00,42830.19,43388.0,42748.0,43314.99,2302.89747,99200955.09368,1400.98246,60348373.6893251
2023-12-19 02:00:00,43314.99,43497.0,43031.11,43033.21,1689.04713,73004141.3735535,843.2137,36450076.534754
2023-12-19 02:30:00,43033.2,43193.9,43032.32,43076.71,663.61185,28616162.7769886,357.10119,15399232.3542368
2023-12-19 03:00:00,43076.71,43136.0,42995.23,43018.09,706.75414,30441861.3979035,340.70989,14676318.9053157
2023-12-19 03:30:00,43018.09,43087.74,42993.62,43082.2,611.5295,26318601.9673742,302.21065,13007650.8344975
2023-12-19 04:00:00,43082.21,43131.2,43033.45,43034.99,640.81584,27612264.7703894,319.35165,13761381.2459179
2023-12-19 04:30:00,43034.99,43034.99,42840.04,42921.47,812.92428,34892326.4640986,349.58059,15004243.2396384
2023-12-19 05:00:00,42921.47,42993.06,42900.0,42977.78,438.00985,18814590.481811,189.43785,8137516.431219
2023-12-19 05:30:00,42977.78,42983.48,42862.32,42958.78,488.19062,20959504.6675987,206.95308,8885964.2456185
2023-12-19 06:00:00,42958.79,42965.07,42815.27,42897.46,460.58271,19754365.9106739,200.22428,8587852.0457835
2023-12-19 06:30:00,42897.47,42977.18,42893.03,42907.1,387.53763,16636151.8042043,174.61777,7495898.1274798
2023-12-19 07:00:00,42907.09,43024.27,42891.07,42953.82,592.40395,25445908.2581103,322.56703,13855170.1656321
2023-12-19 07:30:00,42953.81,43119.73,42926.0,43036.16,865.61865,37253413.3029091,372.47657,16031868.0005739
2023-12-19 08:00:00,43036.17,43173.82,42989.69,43168.0,756.31693,32601237.7943631,417.56565,18000965.2292549
2023-12-19 08:30:00,43168.01,43186.01,43022.22,43088.06,819.05325,35313691.2645823,403.00323,17375134.4227038
2023-12-19 09:00:00,43088.06,43184.0,43023.3,43041.28,569.08832,24520011.6859517,228.68538,9854631.8548707
2023-12-19 09:30:00,43041.29,43116.91,42949.54,43037.15,616.38308,26530757.2303006,332.34275,14306094.5528517
2023-12-19 10:00:00,43037.15,43050.0,42942.0,43047.96,508.56563,21868649.0667375,258.91206,11133415.6142847
2023-12-19 10:30:00,43047.96,43268.74,43008.6,43129.52,1160.7989,50094791.2798401,611.72589,26399167.0150772
2023-12-19 11:00:00,43129.53,43200.0,43033.62,43057.89,1226.09983,52844820.8331558,415.11658,17893990.1174416
2023-12-19 11:30:00,43057.89,43147.82,42960.99,42976.11,850.89818,36646008.1522476,310.77598,13384198.8904695
2023-12-19 12:00:00,42976.1,43026.22,42896.31,42939.99,720.94047,30979368.048586,353.80843,15203723.7487752
2023-12-19 12:30:00,42939.99,42978.16,42855.0,42946.0,565.65987,24281414.6199172,301.17001,12928331.7814023
2023-12-19 13:00:00,42946.0,43041.1,42929.96,42971.02,535.4235,23014703.544058,288.09354,12383541.8829431
2023-12-19 13:30:00,42971.01,43015.43,42830.76,42861.75,640.30176,27491165.4968787,244.95621,10519670.4453682
2023-12-19 14:00:00,42861.75,42907.28,42538.8,42738.22,1496.30801,63887311.5382603,695.75456,29704652.9493321
2023-12-19 14:30:00,42738.21,42750.0,42232.0,42367.03,1993.98539,84661872.6458191,929.4672,39462717.034994
2023-12-19 15:00:00,42367.03,42729.99,42250.0,42729.98,1645.99672,69937503.3611817,899.10632,38213703.5423797
2023-12-19 15:30:00,42729.99,42739.61,42430.18,42486.86,727.75101,30973747.7474803,339.79161,14460620.1667325
2023-12-19 16:00:00,42486.85,42646.66,42433.67,42464.94,737.62339,31398219.2073671,392.55559,16710482.5153004
2023-12-19 16:30:00,42464.94,42502.57,42306.24,42337.8,755.26589,32033808.0871919,402.61999,17077367.2996341
2023-12-19 17:00:00,42337.83,42356.98,41873.87,41967.96,1981.57686,83329254.7485602,912.44572,38360774.5124168
2023-12-19 17:30:00,41967.97,42117.64,41834.87,41854.06,1330.59733,55851946.3902316,643.91009,27030757.888963
2023-12-19 18:00:00,41854.07,42154.48,41811.1,42154.47,1104.50335,46384112.6757881,583.40078,24502062.2584645
2023-12-19 18:30:00,42154.48,42236.59,42100.01,42216.41,769.73397,32466657.0401951,356.34156,15029786.4540799
2023-12-19 19:00:00,42216.41,42289.32,42148.88,42250.05,684.90705,28908644.6732046,384.53117,16229703.5749933
2023-12-19 19:30:00,42250.05,42482.2,42211.33,42341.96,829.29871,35100384.6493602,432.61059,18309388.0402878
2023-12-19 20:00:00,42341.96,42394.83,42256.01,42292.94,558.19099,23627522.3348244,287.71806,12178367.4946946
2023-12-19 20:30:00,42292.94,42296.6,42121.12,42228.15,605.36101,25553262.94607,284.90981,12026226.1365428
2023-12-19 21:00:00,42228.16,42400.0,42215.04,42365.09,480.44499,20328735.1018253,261.45482,11062990.4236721
2023-12-19 21:30:00,42365.09,42528.67,42338.52,42517.99,453.37769,19232378.1757304,263.52513,11178994.5863911
2023-12-19 22:00:00,42517.98,42519.83,42282.87,42314.88,473.31512,20054479.7071507,190.2228,8058261.2762565
2023-12-19 22:30:00,42314.89,42414.19,42253.66,42333.64,308.83998,13071018.6824801,162.61387,6883093.8542741
2023-12-19 23:00:00,42333.63,42409.32,42238.46,42282.04,558.26617,23626810.1181914,257.20679,10885681.3285808
2023-12-19 23:30:00,42282.03,42346.57,42209.0,42275.99,361.8021,15297915.2355123,161.50493,6828930.0741818
2023-12-20 00:00:00,42275.99,42385.69,42235.4,42331.99,505.09735,21379312.0775683,251.67409,10652374.5159305
2023-12-20 00:30:00,42332.0,42444.0,42321.1,42423.5,421.7344,17884521.7065147,233.71802,9910674.9477005
2023-12-20 01:00:00,42423.5,42493.2,42376.25,42377.46,401.02352,17020745.4839238,155.32902,6592541.0241771
2023-12-20 01:30:00,42377.46,42406.0,42235.6,42308.64,432.75312,18313943.3748835,200.59054,8488638.3641079
2023-12-20 02:00:00,42308.64,42385.99,42206.0,42380.0,527.61152,22317621.0745608,215.44635,9114732.4043348
2023-12-20 02:30:00,42380.01,42455.0,42380.0,42428.01,381.4907,16184268.1844701,189.66278,8045912.3186521
2023-12-20 03:00:00,42428.01,42476.19,42411.1,42423.78,331.07104,14053660.677046,137.7375,5846707.058385
2023-12-20 03:30:00,42423.79,42463.5,42356.91,42419.75,427.2959,18123958.8995905,158.39922,6718623.3024394
2023-12-20 04:00:00,42419.75,42691.19,42376.15,42606.56,804.387,34197472.720416,431.68582,18350752.834394
2023-12-20 04:30:00,42606.56,42880.08,42593.0,42812.97,1029.21401,43973964.6103705,566.22679,24195760.5241797
2023-12-20 05:00:00,42812.96,42837.73,42602.0,42613.86,644.21746,27509843.8772675,271.8189,11609701.3709574
2023-12-20 05:30:00,42613.85,42725.7,42585.73,42709.17,433.26201,18479166.1952983,201.48763,8594963.6592093
2023-12-20 06:00:00,42709.17,43041.0,42634.08,42963.95,1269.16546,54431717.5430387,805.9435,34573627.0470381
2023-12-20 06:30:00,42963.94,42980.0,42794.0,42875.62,725.43921,31093366.0219835,313.46411,13435672.0920688
2023-12-20 07:00:00,42875.62,42931.1,42812.74,42812.74,577.85896,24773155.3003841,252.90958,10842615.2360202
2023-12-20 07:30:00,42812.75,42967.2,42802.98,42924.23,519.73149,22294607.5870532,269.93404,11578766.0313478
2023-12-20 08:00:00,42924.23,42998.08,42824.0,42858.0,680.48796,29197056.4762442,264.07548,11330043.7569744
2023-12-20 08:30:00,42857.99,42895.53,42755.53,42776.99,583.49521,24984280.1031243,264.4917,11325059.4201036
2023-12-20 09:00:00,42777.0,42949.72,42776.99,42949.72,599.51582,25691815.0442366,328.34369,14070425.4492932
2023-12-20 09:30:00,42949.72,42951.35,42719.86,42788.36,498.23155,21333229.5750418,211.46678,9053805.7696401
2023-12-20 10:00:00,42788.36,42867.78,42675.0,42748.44,649.8809,27800051.0539855,302.59448,12945703.2000887
2023-12-20 10:30:00,42748.44,42870.68,42748.43,42870.67,529.67923,22679389.9972064,260.30857,11145778.0380413
2023-12-20 11:00:00,42870.67,42921.1,42787.7,42788.0,670.54746,28735305.8844145,272.48084,11677197.9278237
2023-12-20 11:30:00,42788.01,42993.2,42743.79,42864.44,551.44316,23642162.3803286,272.30467,11674318.8618315
2023-12-20 12:00:00,42864.43,42936.37,42757.32,42935.15,629.9782,26993073.8876654,365.03736,15643223.8117211
2023-12-20 12:30:00,42935.15,43000.0,42875.37,42979.61,596.20676,25604889.4125324,308.12734,13234158.3410841
2023-12-20 13:00:00,42979.62,43403.4,42979.61,43396.68,3059.61706,132214701.8999998,1685.01302,72814145.2111327
2023-12-20 13:30:00,43396.69,43790.84,43262.39,43769.44,2851.07781,124109185.2955287,1533.70465,66778578.6588762
2023-12-20 14:00:00,43769.44,44200.01,43602.26,44078.63,4512.4442,197915371.1199839,2368.10989,103930687.0347844
2023-12-20 14:30:00,44078.63,44177.7,43867.04,43867.05,2189.94841,96379540.0682715,951.33756,41873821.4290653
2023-12-20 15:00:00,43867.04,44283.0,43814.74,44126.48,2565.80447,113169418.9878997,1298.08949,57247010.5108157
2023-12-20 15:30:00,44126.48,44248.22,43994.87,44027.2,1503.71315,66335444.6630624,651.19187,28731875.7805362
2023-12-20 16:00:00,44027.2,44120.0,43859.19,43922.22,1440.48272,63331696.36036,641.27221,28191789.7451819
2023-12-20 16:30:00,43922.22,43998.14,43486.0,43691.51,1498.38473,65597352.3732434,681.51276,29834879.9225997
2023-12-20 17:00:00,43691.51,43903.32,43545.28,43903.31,1516.73608,66330165.6022221,757.83122,33143867.2454222
2023-12-20 17:30:00,43903.31,44036.37,43848.23,43996.8,1071.41261,47052884.6931943,542.5789,23827997.8600847
2023-12-20 18:00:00,43996.81,44111.0,43925.93,43939.42,1094.15809,48169385.1868893,539.6283,23758999.7185075
2023-12-20 18:30:00,43939.41,44200.0,43936.99,44144.51,1052.44659,46432789.8890652,469.06842,20694524.995536
2023-12-20 19:00:00,44144.51,44250.0,44021.1,44047.97,961.05739,42399491.4960387,458.37801,20223496.7385838
2023-12-20 19:30:00,44047.97,44098.15,43738.0,43738.01,1185.2652,52033237.9204587,516.97541,22690902.6805634
2023-12-20 20:00:00,43738.01,43795.27,43230.17,43601.83,2331.71405,101474060.1173453,1049.73958,45686022.1811637
2023-12-20 20:30:00,43601.82,43812.23,43424.34,43441.82,1088.13657,47469988.0264465,618.8986,27011460.7707302
2023-12-20 21:00:00,43441.83,43705.88,43438.41,43668.37,817.27061,35637038.8693353,434.15302,18928669.0524569
2023-12-20 21:30:00,43668.37,43668.38,43336.34,43457.45,710.74633,30928412.3396634,296.31376,12893400.3978849
2023-12-20 22:00:00,43457.44,43682.54,43425.82,43666.03,529.92296,23073874.1440285,311.77931,13573427.1700424
2023-12-20 22:30:00,43666.04,43743.57,43512.76,43611.65,422.91694,18453694.412257,158.80036,6926651.7542483
2023-12-20 23:00:00,43611.65,43614.72,43457.52,43594.7,501.76013,21842584.3978704,253.65458,11041572.8405391
2023-12-20 23:30:00,43594.69,43668.93,43572.91,43668.93,384.4592,16770972.7673057,188.8471,8238446.7698404
2023-12-21 00:00:00,43668.92,43670.0,43521.03,43645.82,476.9277,20792933.1321671,201.49899,8783378.2950052
2023-12-21 00:30:00,43645.82,43731.08,43564.93,43581.68,743.98166,32476431.1988181,308.39201,13463029.9722426
2023-12-21 01:00:00,43581.68,43599.1,43352.94,43396.17,910.19147,39549741.5290118,340.52065,14791638.0242556
2023-12-21 01:30:00,43396.17,43494.58,43362.62,43459.04,393.49042,17089205.2738844,197.5935,8581514.7600982
2023-12-21 02:00:00,43459.04,43550.0,43342.99,43541.1,451.88921,19633052.853858,247.52344,10754738.6136287
2023-12-21 02:30:00,43541.09,43573.82,43286.72,43389.95,696.43603,30243558.6746826,291.53888,12659129.5542028
2023-12-21 03:00:00,43389.94,43688.0,43367.48,43633.03,730.70038,31836340.0940324,404.06589,17603142.0185282
2023-12-21 03:30:00,43633.03,43684.0,43551.1,43649.37,386.93536,16880648.3038502,175.39378,7652465.1371058
2023-12-21 04:00:00,43649.36,43695.18,43630.29,43639.65,355.3968,15516989.4481308,170.86833,7460047.9906365
2023-12-21 04:30:00,43639.65,43707.42,43600.0,43627.41,410.94967,17935708.2401951,232.68626,10156097.5093607
2023-12-21 05:00:00,43627.41,43697.96,43600.0,43635.28,357.15974,15588059.9742445,191.77561,8370348.9957383
2023-12-21 05:30:00,43635.27,43648.08,43451.44,43511.11,368.50721,16048424.5551727,138.05996,6011569.5974895
2023-12-21 06:00:00,43511.11,43665.23,43476.35,43628.15,417.58663,18187873.832336,251.39809,10948484.3034294
2023-12-21 06:30:00,43628.14,43820.0,43619.42,43808.04,640.8954,27999406.6073422,354.8774,15505837.5919251
2023-12-21 07:00:00,43808.03,43877.75,43723.48,43792.86,825.10804,36145167.2977365,464.36519,20341758.066497
2023-12-21 07:30:00,43792.87,43796.0,43722.4,43764.5,563.24257,24649514.8704074,280.01175,12254342.1594119
2023-12-21 08:00:00,43764.49,43930.21,43731.17,43926.17,719.75061,31544285.4675745,456.51431,20006624.6879565
2023-12-21 08:30:00,43926.18,43937.71,43659.0,43678.61,934.73074,40945151.8876739,383.86055,16813708.7776442
2023-12-21 09:00:00,43678.62,43745.25,43579.22,43636.66,950.44078,41506585.1817449,507.66458,22170649.8676026
2023-12-21 09:30:00,43636.65,43746.52,43600.69,43746.51,580.83845,25359113.2580912,304.64066,13301295.0571153
2023-12-21 10:00:00,43746.54,43897.76,43746.54,43818.39,766.2253,33567483.4673061,402.55881,17635303.6224555
2023-12-21 10:30:00,43818.38,44050.0,43784.95,43982.34,1107.89346,48649111.1190164,586.66937,25764072.1328964
2023-12-21 11:00:00,43982.34,44100.0,43928.15,43959.83,999.16944,43978627.4904147,540.03833,23771031.7693604
2023-12-21 11:30:00,43959.83,44006.0,43874.27,43931.6,627.04049,27549559.2010436,327.30747,14380287.2868847
2023-12-21 12:00:00,43931.6,44207.0,43927.84,44089.3,933.27223,41145530.8631011,509.05258,22445741.1937718
2023-12-21 12:30:00,44089.31,44206.01,44043.98,44046.35,705.48424,31128404.432772,332.12562,14655114.0289351
2023-12-21 13:00:00,44046.34,44103.95,43939.62,43986.0,720.32279,31700736.5088621,335.00959,14742396.987014
2023-12-21 13:30:00,43986.01,44242.35,43978.74,44147.63,682.51314,30122973.0369792,351.28207,15504038.2856942
2023-12-21 14:00:00,44147.62,44207.0,43700.0,43810.75,1490.60876,65438677.354439,683.5536,30001877.9228993
2023-12-21 14:30:00,43810.74,43859.96,43459.2,43519.73,1603.53655,70068105.2205669,719.26722,31432976.8860812
2023-12-21 15:00:00,43519.73,43931.23,43380.0,43854.79,1718.69882,74989515.3180733,884.28848,38591577.0761965
2023-12-21 15:30:00,43854.78,43862.32,43685.36,43823.99,836.99036,36633350.6603076,375.21057,16421594.1624519
