Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 13:00:00,104.52,104.63,103.05,103.36,2754.52,285268.77505,1119.325,116027.4194
2023-12-17 13:30:00,103.39,103.44,102.08,102.43,4257.781,437298.26649,1382.512,141974.82906
2023-12-17 14:00:00,102.43,103.24,101.57,101.83,4582.062,468319.6043,1617.352,165534.32745
2023-12-17 14:30:00,101.81,102.59,101.39,102.14,2764.465,281940.21785,1225.604,124994.79725
2023-12-17 15:00:00,102.14,102.51,101.57,102.25,2937.152,300074.30629,980.098,100132.55746
2023-12-17 15:30:00,102.24,103.46,102.07,103.31,2311.941,237988.78018,909.296,93493.12463
2023-12-17 16:00:00,103.34,104.57,102.78,104.45,3200.909,331653.88408,1767.557,183193.22526
2023-12-17 16:30:00,104.46,105.0,103.62,104.3,3785.609,395137.34496,1641.542,171362.34477
2023-12-17 17:00:00,104.3,104.97,103.98,104.84,3231.943,337565.78097,1098.469,114812.01983
2023-12-17 17:30:00,104.83,105.0,103.71,103.97,4129.398,431294.71908,1312.979,137069.08567
2023-12-17 18:00:00,103.96,104.03,102.88,103.78,5289.421,547608.44033,3638.941,376789.96569
2023-12-17 18:30:00,103.76,104.53,103.69,104.27,1416.675,147681.68613,770.525,80366.76651
2023-12-17 19:00:00,104.37,104.6,104.13,104.18,697.794,72800.53107,356.802,37228.03284
2023-12-17 19:30:00,104.22,104.22,103.83,103.99,816.199,84849.12214,265.359,27589.88422
2023-12-17 20:00:00,104.01,104.33,103.83,104.05,916.207,95336.8021,296.253,30836.58357
2023-12-17 20:30:00,104.01,104.22,103.6,104.05,1309.822,136123.08191,515.922,53619.74884
2023-12-17 21:00:00,104.04,104.05,103.05,103.06,959.359,99293.45095,317.491,32847.3009
2023-12-17 21:30:00,103.07,103.08,102.33,102.54,4776.223,489873.26074,1246.193,127777.03685
2023-12-17 22:00:00,102.55,102.56,102.03,102.24,1642.639,167997.74352,699.445,71546.433
2023-12-17 22:30:00,102.23,102.23,100.43,101.29,6797.36,687365.74179,2820.679,285401.78301
2023-12-17 23:00:00,101.26,101.29,99.8,99.97,4610.268,462888.51362,2116.481,212632.4833
2023-12-17 23:30:00,99.97,100.54,99.68,100.1,3133.052,313768.44167,1612.793,161592.01284
2023-12-18 00:00:00,100.09,100.95,99.92,100.77,4303.995,431780.51648,2152.449,215980.28222
2023-12-18 00:30:00,100.77,100.88,100.22,100.26,1347.9,135646.19724,789.063,79426.14391
2023-12-18 01:00:00,100.28,100.6,99.51,99.92,3601.46,360688.42304,1360.288,136371.9927
2023-12-18 01:30:00,99.97,99.97,98.58,98.58,14353.801,1422326.71072,5182.577,513852.17512
2023-12-18 02:00:00,98.58,99.06,98.12,98.47,4090.364,403697.09993,2298.017,226906.46284
2023-12-18 02:30:00,98.49,98.82,96.68,97.43,7118.887,696336.88548,3278.185,320875.12085
2023-12-18 03:00:00,97.46,98.17,97.25,97.92,2136.107,208919.50408,1168.102,114235.70316
2023-12-18 03:30:00,97.95,98.01,97.62,97.81,1055.042,103219.66107,452.925,44313.28865
2023-12-18 04:00:00,97.88,98.21,97.5,98.16,2458.848,240407.18412,988.654,96705.60246
2023-12-18 04:30:00,98.17,98.19,97.74,97.96,2103.269,206023.16738,838.718,82140.28669
2023-12-18 05:00:00,97.97,98.03,97.6,97.79,769.717,75300.69076,348.988,34155.59632
2023-12-18 05:30:00,97.79,97.91,96.86,97.1,2272.326,221077.46119,899.545,87538.10905
2023-12-18 06:00:00,97.11,98.09,96.98,98.06,2073.099,201968.35779,1132.299,110363.61148
2023-12-18 06:30:00,98.04,98.26,97.75,98.08,2515.881,246723.28337,1474.936,144679.48306
2023-12-18 07:00:00,98.08,98.2,97.74,98.0,1096.314,107434.21876,733.854,71912.699
2023-12-18 07:30:00,98.0,98.34,96.53,96.84,7443.643,725754.45193,2425.692,235994.69386
2023-12-18 08:00:00,96.86,97.19,95.62,96.81,5047.506,486277.1884,2181.73,210334.22709
2023-12-18 08:30:00,96.85,97.24,96.64,96.95,4344.615,421053.85187,2287.021,221697.22741
2023-12-18 09:00:00,96.96,97.07,95.0,95.28,7932.971,757816.58694,3104.235,297044.27664
2023-12-18 09:30:00,95.29,96.44,95.25,95.9,6464.866,620661.97763,4228.292,405972.86605
2023-12-18 10:00:00,95.89,95.92,94.11,94.24,7432.055,706056.14436,3138.891,298372.43478
2023-12-18 10:30:00,94.3,94.96,93.15,94.86,9664.102,908478.14723,4688.957,440563.35679
2023-12-18 11:00:00,94.85,96.2,94.75,96.12,4683.152,447999.92294,3151.86,301609.91015
2023-12-18 11:30:00,96.11,96.45,95.45,96.39,2366.927,226730.52633,1340.067,128452.10772
2023-12-18 12:00:00,96.39,96.52,95.8,96.21,1800.575,173349.14542,623.537,60033.34375
2023-12-18 12:30:00,96.2,96.31,95.47,95.47,1379.47,132291.48317,563.607,54057.33224
2023-12-18 13:00:00,95.48,96.92,95.34,96.79,1735.193,167002.23284,885.93,85383.05754
2023-12-18 13:30:00,96.85,97.37,96.73,97.27,2874.868,278847.43115,1329.031,128913.92581
2023-12-18 14:00:00,97.22,97.65,96.83,97.58,1825.259,177506.53041,769.068,74878.02522
2023-12-18 14:30:00,97.6,98.14,97.17,97.31,3759.868,367266.0762,1632.601,159608.13514
2023-12-18 15:00:00,97.35,97.35,94.78,95.06,16732.072,1603001.23394,9856.8,944084.40812
2023-12-18 15:30:00,95.06,95.89,95.06,95.32,3351.841,320511.8155,2208.868,211211.8244
2023-12-18 16:00:00,95.34,95.59,94.77,95.4,2354.53,224199.8443,731.371,69676.4814
2023-12-18 16:30:00,95.34,95.92,95.24,95.92,1420.435,135706.82906,936.866,89514.2784
2023-12-18 17:00:00,95.92,97.42,95.78,96.9,8834.808,853982.84503,5759.559,556632.47344
2023-12-18 17:30:00,96.88,98.05,96.4,96.93,13428.003,1306679.56745,8261.965,804004.11224
2023-12-18 18:00:00,96.94,96.94,96.31,96.43,2776.204,267902.01925,972.657,93870.42719
2023-12-18 18:30:00,96.45,97.28,96.41,97.23,1867.021,180935.25075,1255.318,121658.40046
2023-12-18 19:00:00,97.25,97.73,97.11,97.3,1922.665,187244.79892,1165.095,113456.52485
2023-12-18 19:30:00,97.37,97.38,96.73,97.15,1354.99,131478.12332,561.417,54481.55731
2023-12-18 20:00:00,97.17,97.48,96.56,96.71,680.385,65921.96776,331.849,32153.32594
2023-12-18 20:30:00,96.67,98.26,96.67,98.01,3203.39,313243.87027,1552.186,151613.89527
2023-12-18 21:00:00,98.02,99.2,98.0,99.1,2874.192,283655.68371,1624.242,160323.66003
2023-12-18 21:30:00,99.15,99.47,98.86,99.4,3230.35,320488.33941,1688.312,167493.24583
2023-12-18 22:00:00,99.39,99.41,98.65,98.83,4650.66,460423.25782,1271.938,125849.4259
2023-12-18 22:30:00,98.89,99.04,98.55,98.92,1686.623,166571.69674,816.399,80670.20198
2023-12-18 23:00:00,98.92,99.32,98.57,98.84,1180.616,116899.5815,810.731,80279.91932
2023-12-18 23:30:00,98.86,99.44,98.76,99.37,2516.336,249412.69328,1441.719,142853.10157
2023-12-19 00:00:00,99.37,101.39,98.67,99.46,16078.576,1607439.27148,9013.114,901036.0697
2023-12-19 00:30:00,99.48,100.26,99.3,99.67,3870.079,386317.69631,1398.681,139546.84151
2023-12-19 01:00:00,99.69,100.69,99.43,100.54,1524.962,152652.47656,804.716,80573.19598
2023-12-19 01:30:00,100.51,105.54,100.33,105.04,20530.344,2121253.04078,11283.533,1165202.50853
2023-12-19 02:00:00,105.02,105.6,104.78,105.19,12302.943,1292600.16641,6092.617,640206.32882
2023-12-19 02:30:00,105.21,106.2,104.91,105.0,6248.014,659601.64129,3797.251,400861.23261
2023-12-19 03:00:00,104.99,105.81,104.86,105.05,5055.352,531191.47628,2086.476,219204.66081
2023-12-19 03:30:00,105.06,105.28,105.0,105.0,1543.36,162158.57202,626.747,65853.63266
2023-12-19 04:00:00,105.0,105.34,105.0,105.23,5560.865,584409.92177,1994.969,209668.92555
2023-12-19 04:30:00,105.25,105.3,105.0,105.01,4671.942,490728.51269,1195.632,125613.16633
2023-12-19 05:00:00,105.02,105.62,104.89,105.62,2270.405,238719.03416,1169.71,123044.31931
2023-12-19 05:30:00,105.61,106.57,105.32,106.39,4265.267,451919.96109,2121.734,224820.50659
2023-12-19 06:00:00,106.4,107.1,105.67,106.51,12811.028,1365822.72975,8146.303,868758.71043
2023-12-19 06:30:00,106.51,108.65,106.26,107.03,15407.821,1651876.95513,10183.314,1091729.89236
2023-12-19 07:00:00,107.01,107.01,104.34,104.59,12686.063,1334428.75558,5810.956,610478.7958
2023-12-19 07:30:00,104.6,106.15,104.54,105.9,5936.008,626732.29467,3969.275,419128.44759
2023-12-19 08:00:00,105.91,106.43,105.62,106.12,2012.167,213311.46254,989.92,104923.27656
2023-12-19 08:30:00,106.15,106.19,105.04,105.2,2353.695,248544.2421,867.25,91654.49208
2023-12-19 09:00:00,105.21,105.6,104.91,105.05,1447.061,152190.37423,767.797,80763.39713
2023-12-19 09:30:00,105.05,105.13,103.62,105.05,7278.505,759099.91612,2722.117,284108.19641
2023-12-19 10:00:00,105.06,105.06,103.9,104.42,3324.75,347002.42709,1323.057,138216.53
2023-12-19 10:30:00,104.42,104.7,103.78,104.15,1927.338,200859.14837,1088.33,113417.11578
2023-12-19 11:00:00,104.15,104.25,103.13,103.44,3235.292,335210.2491,1559.004,161617.97927
2023-12-19 11:30:00,103.43,103.64,103.03,103.11,1503.205,155218.29039,942.012,97287.03607
2023-12-19 12:00:00,103.07,103.39,102.57,102.7,2608.053,268355.04049,1589.741,163552.64181
2023-12-19 12:30:00,102.75,102.96,102.16,102.55,3498.277,358830.30238,2378.828,244044.02607
2023-12-19 13:00:00,102.54,103.04,102.42,102.76,1981.577,203560.18327,977.989,100487.78958
2023-12-19 13:30:00,102.73,103.32,102.44,102.46,2956.267,303638.67076,903.772,93006.87387
2023-12-19 14:00:00,102.41,102.66,101.14,102.19,4037.314,411122.51679,1847.364,188115.21983
2023-12-19 14:30:00,102.22,102.59,100.98,101.29,3174.179,322727.14623,1663.921,169135.90852
2023-12-19 15:00:00,101.33,103.09,100.93,103.02,3131.164,319702.30892,1649.766,168567.96453
2023-12-19 15:30:00,103.03,103.06,102.25,102.45,1854.133,190216.28681,927.705,95171.00412
2023-12-19 16:00:00,102.47,102.95,101.81,101.86,1769.542,181281.7457,993.525,101824.24198
2023-12-19 16:30:00,101.87,102.46,101.8,102.05,2078.031,212237.39395,768.357,78474.29377
2023-12-19 17:00:00,102.04,102.18,99.13,99.7,7630.135,765892.44571,4445.224,446200.54192
2023-12-19 17:30:00,99.75,99.83,98.61,98.77,3313.003,328761.30855,1646.436,163488.72239
2023-12-19 18:00:00,98.82,101.72,98.55,101.42,21392.698,2148612.53343,11485.815,1153434.55591
2023-12-19 18:30:00,101.42,102.16,100.92,101.88,9302.111,945079.03619,4897.211,497624.24443
2023-12-19 19:00:00,101.84,102.12,101.39,102.0,2282.96,232168.99238,986.733,100392.39685
2023-12-19 19:30:00,102.07,102.66,101.79,102.57,1933.048,197676.63357,915.187,93597.92981
2023-12-19 20:00:00,102.61,102.82,102.32,102.77,2294.146,235349.98278,1325.447,135998.99617
2023-12-19 20:30:00,102.77,102.78,101.61,102.04,2541.148,259508.66057,960.52,98045.03322
2023-12-19 21:00:00,101.96,102.33,101.85,101.88,1063.396,108604.22408,564.76,57682.53139
2023-12-19 21:30:00,101.88,101.94,101.42,101.87,2233.683,227198.82298,775.547,78902.38306
2023-12-19 22:00:00,101.87,101.87,100.55,100.9,3713.105,375305.03227,1374.106,138871.16742
2023-12-19 22:30:00,100.89,101.15,100.3,100.88,2011.885,202503.92565,992.342,99890.92622
2023-12-19 23:00:00,100.87,101.06,100.17,100.39,932.018,93667.36264,584.033,58668.43772
2023-12-19 23:30:00,100.4,101.46,100.37,101.33,1731.047,174799.84488,956.867,96626.05179
2023-12-20 00:00:00,101.33,101.92,100.83,100.95,1633.242,165750.53752,754.616,76605.32456
2023-12-20 00:30:00,100.94,101.39,100.85,101.32,1270.843,128568.65902,535.363,54165.33146
2023-12-20 01:00:00,101.35,101.65,100.8,100.86,1268.204,128344.52181,350.274,35470.51869
2023-12-20 01:30:00,100.87,101.16,99.98,100.64,3546.202,356469.34351,1747.231,175658.33094
2023-12-20 02:00:00,100.73,101.14,99.72,101.14,2959.726,296967.85939,1331.127,133562.03537
2023-12-20 02:30:00,101.15,101.26,100.74,101.07,687.651,69502.76272,382.752,38685.18011
2023-12-20 03:00:00,101.07,101.14,100.77,100.81,1886.275,190453.67256,872.925,88143.08055
2023-12-20 03:30:00,100.83,101.14,100.7,101.13,619.858,62522.71438,397.02,40062.7152
2023-12-20 04:00:00,101.1,102.06,100.92,101.97,3626.307,368120.9486,1892.445,192015.95291
2023-12-20 04:30:00,101.91,102.93,101.86,102.82,3483.52,357007.30551,2229.044,228394.72986
2023-12-20 05:00:00,102.79,103.31,100.56,100.87,22730.4,2311372.60903,8883.636,902496.70643
2023-12-20 05:30:00,100.88,101.44,100.72,101.37,3052.704,308494.53045,1887.51,190719.20677
2023-12-20 06:00:00,101.39,101.77,100.84,101.77,2906.624,294294.6281,1390.334,140772.14767
2023-12-20 06:30:00,101.78,101.83,100.92,101.03,3495.818,353941.83765,1542.685,156163.30366
2023-12-20 07:00:00,101.07,101.43,100.86,100.99,2034.687,205815.15791,1318.96,133421.06212
2023-12-20 07:30:00,101.04,101.95,101.04,101.95,1491.152,151410.05933,989.258,100466.24942
2023-12-20 08:00:00,101.92,102.49,101.72,102.2,3601.183,368041.77898,2324.68,237541.66547
2023-12-20 08:30:00,102.22,102.69,102.1,102.26,1511.328,154772.15358,822.316,84241.35687
2023-12-20 09:00:00,102.29,102.96,102.22,102.93,1843.947,189054.06779,892.559,91514.14049
2023-12-20 09:30:00,102.93,103.59,102.62,103.58,3558.628,366694.62883,1876.256,193415.67455
2023-12-20 10:00:00,103.57,104.65,103.14,103.17,6218.891,646326.08724,3963.258,411863.27335
2023-12-20 10:30:00,103.2,103.48,102.67,103.41,1540.658,158716.71324,847.405,87320.40547
2023-12-20 11:00:00,103.46,103.51,102.41,102.54,2235.184,230215.15876,991.432,102108.62259
2023-12-20 11:30:00,102.54,103.3,102.16,102.89,2227.895,229302.16182,996.344,102451.90632
2023-12-20 12:00:00,102.86,103.07,102.09,102.64,982.253,100741.66768,478.114,49046.96419
2023-12-20 12:30:00,102.65,102.98,102.39,102.69,1063.943,109336.72653,473.729,48688.12708
2023-12-20 13:00:00,102.73,103.84,102.71,103.56,2984.564,308603.76641,1472.878,152169.80716
2023-12-20 13:30:00,103.54,104.64,103.0,104.6,3172.91,329400.30855,1508.943,156683.53337
2023-12-20 14:00:00,104.57,105.25,104.0,105.24,8018.25,837805.86597,4354.166,455156.88384
2023-12-20 14:30:00,105.26,105.76,104.15,104.3,5903.951,620973.93044,2555.666,268887.10394
2023-12-20 15:00:00,104.2,105.07,103.8,103.93,6776.74,706759.93683,2579.282,268924.45768
2023-12-20 15:30:00,103.9,104.43,103.8,104.11,3120.364,324485.01472,1248.789,129908.09359
2023-12-20 16:00:00,104.08,104.25,103.37,103.75,2891.924,300091.76789,1116.609,115888.80877
2023-12-20 16:30:00,103.76,104.19,102.75,103.29,2479.864,256723.46902,1388.835,143847.47945
2023-12-20 17:00:00,103.3,104.22,103.18,104.22,1544.171,160118.06234,767.209,79494.62541
2023-12-20 17:30:00,104.22,104.24,103.69,103.89,1452.566,150971.00629,701.207,72882.49332
2023-12-20 18:00:00,103.86,104.18,102.97,103.04,6047.843,627421.04662,1888.014,195693.35661
2023-12-20 18:30:00,103.04,103.57,102.54,102.83,8543.726,880764.96174,3618.011,372926.35385
2023-12-20 19:00:00,102.8,103.03,102.32,102.63,2263.456,232261.93531,1325.421,136015.47085
2023-12-20 19:30:00,102.66,102.88,101.38,101.51,3949.455,402453.80707,1870.623,190670.99737
2023-12-20 20:00:00,101.52,101.75,99.26,100.39,12209.494,1225944.64427,5878.514,589887.76457
2023-12-20 20:30:00,100.37,100.86,99.89,99.99,3642.654,365733.26851,2254.508,226372.50256
2023-12-20 21:00:00,100.01,100.96,100.0,100.93,2457.801,246853.11421,1354.776,136042.30645
2023-12-20 21:30:00,100.93,100.96,99.37,99.91,3654.285,365650.31866,2171.661,217223.76845
2023-12-20 22:00:00,99.83,100.59,99.69,100.51,2900.282,290560.56414,1909.897,191288.28396
2023-12-20 22:30:00,100.5,100.91,99.94,99.94,4288.718,429792.27547,3081.452,308770.36092
2023-12-20 23:00:00,99.95,100.04,99.48,99.97,5255.458,524800.15965,3398.574,339507.72509
2023-12-20 23:30:00,99.95,100.18,99.72,100.11,2773.01,277267.7769,2059.593,205946.69344
2023-12-21 00:00:00,100.14,100.29,99.6,100.29,2463.609,246379.13255,1309.755,131005.78666
2023-12-21 00:30:00,100.23,100.67,99.96,100.19,2893.664,290408.71923,1592.43,159844.2972
2023-12-21 01:00:00,100.13,100.22,99.46,99.68,1419.318,141611.59532,659.248,65802.12796
2023-12-21 01:30:00,99.7,100.02,99.47,99.67,4027.907,401580.36868,708.94,70705.12296
2023-12-21 02:00:00,99.66,99.78,98.74,99.46,7159.44,710017.49982,4052.531,401874.64879
2023-12-21 02:30:00,99.44,99.44,98.74,99.25,8074.212,799761.31841,3969.682,393081.85355
2023-12-21 03:00:00,99.25,99.63,99.14,99.38,1633.822,162341.41652,637.86,63374.39098
2023-12-21 03:30:00,99.4,99.48,98.97,99.15,2217.757,220134.76123,1445.734,143554.32563
2023-12-21 04:00:00,99.16,99.52,98.95,99.47,2383.42,236281.50743,1158.865,114885.48303
2023-12-21 04:30:00,99.46,99.96,99.36,99.9,3437.729,342839.39167,1104.158,110104.54197
2023-12-21 05:00:00,99.89,100.11,99.43,99.85,4210.509,420063.21628,1804.79,180157.39051
2023-12-21 05:30:00,99.84,99.98,99.2,99.28,2805.142,279421.29894,1253.253,124985.3331
2023-12-21 06:00:00,99.25,99.87,99.15,99.81,951.146,94608.47207,340.789,33907.46692
2023-12-21 06:30:00,99.81,100.48,99.81,100.42,2176.058,217891.79721,1047.225,104855.98817
2023-12-21 07:00:00,100.44,100.44,99.84,100.4,2819.351,282418.77153,1029.371,103188.12424
2023-12-21 07:30:00,100.37,100.42,100.0,100.34,1141.821,114423.82365,276.494,27708.89439
2023-12-21 08:00:00,100.36,100.89,100.07,100.89,2090.954,210005.72796,1063.571,106811.4167
2023-12-21 08:30:00,100.9,101.11,99.86,100.17,7589.768,761657.10897,2643.553,265420.13686
2023-12-21 09:00:00,100.2,100.28,99.3,99.65,6189.572,618885.93494,3162.658,316237.66384
2023-12-21 09:30:00,99.69,100.1,99.5,100.05,2110.165,210486.2138,1022.057,101935.54332
2023-12-21 10:00:00,100.03,101.21,100.02,100.8,2874.909,289474.43506,1989.56,200331.97304
2023-12-21 10:30:00,100.82,101.07,99.81,99.99,93806.779,9387364.9462,82185.797,8222808.50304
2023-12-21 11:00:00,99.99,100.1,99.87,100.08,11095.193,1109942.50949,8711.137,871483.79737
2023-12-21 11:30:00,100.08,100.11,100.01,100.11,7225.268,723229.39774,5942.95,594892.20545
2023-12-21 12:00:00,100.11,101.68,100.1,101.37,8445.455,851498.34359,5229.364,526494.14994
2023-12-21 12:30:00,101.43,102.08,101.07,101.09,5213.34,529675.39803,2396.295,243577.94635
2023-12-21 13:00:00,101.1,101.21,99.7,100.42,5392.756,541661.31759,2370.096,238180.89575
2023-12-21 13:30:00,100.43,100.68,100.26,100.53,2983.62,299669.78425,1976.793,198519.39115
2023-12-21 14:00:00,100.51,100.61,98.74,99.15,6010.568,597995.04181,2780.303,276653.70816
2023-12-21 14:30:00,99.12,99.77,98.93,99.27,5528.585,549294.70428,2845.141,282714.49684
2023-12-21 15:00:00,99.27,100.15,98.5,100.07,6106.069,605123.09773,3653.774,361856.40141
2023-12-21 15:30:00,100.08,100.08,99.08,99.33,1802.493,179313.55414,863.934,85859.94914
2023-12-21 16:00:00,99.32,99.96,99.22,99.56,1445.785,144093.83456,596.397,59436.91241
2023-12-21 16:30:00,99.6,99.65,99.12,99.65,1802.64,179249.90081,1136.268,113002.7151
2023-12-21 17:00:00,99.65,99.85,98.68,99.6,4403.612,437069.96727,1706.208,169530.36402
2023-12-21 17:30:00,99.59,100.13,99.13,99.26,2875.972,286514.19443,1404.528,139909.60972
2023-12-21 18:00:00,99.26,100.34,99.26,100.31,2128.575,212684.76031,1236.197,123560.16899
2023-12-21 18:30:00,100.3,100.53,99.6,99.81,1727.446,172968.16736,912.763,91391.1051
2023-12-21 19:00:00,99.88,100.42,99.46,99.61,1231.125,123131.42009,595.153,59532.36676
2023-12-21 19:30:00,99.7,100.02,99.5,100.0,1089.637,108673.86464,557.275,55587.66867
2023-12-21 20:00:00,99.99,100.19,99.84,99.99,5378.211,537796.21021,3657.753,365783.20889
2023-12-21 20:30:00,99.97,100.07,99.8,100.0,4287.395,428590.09448,2475.501,247505.1235
2023-12-21 21:00:00,100.0,100.03,99.61,100.0,4083.068,408022.68488,2703.589,270211.71385
2023-12-21 21:30:00,99.97,100.05,99.52,99.94,4446.192,444401.12586,2741.913,274119.66065
2023-12-21 22:00:00,99.95,100.81,99.75,100.67,3438.44,344722.63604,2028.287,203342.88442
2023-12-21 22:30:00,100.67,100.82,100.23,100.8,1865.884,187563.79692,999.649,100484.86242
2023-12-21 23:00:00,100.8,101.03,100.6,101.02,3208.953,323616.36789,1719.54,173409.5349
2023-12-21 23:30:00,101.03,101.79,100.72,101.71,4201.834,426165.68058,1708.584,173142.12937
2023-12-22 00:00:00,101.73,101.89,100.53,101.28,5140.203,520379.28145,2326.117,235414.23964
2023-12-22 00:30:00,101.27,101.72,101.14,101.57,1575.934,159885.58121,856.977,86917.22383
2023-12-22 01:00:00,101.63,102.08,101.42,101.78,3196.715,325521.57107,1429.847,145635.45104
2023-12-22 01:30:00,101.79,102.61,101.7,102.1,4276.406,436920.7049,2369.745,242161.28747
2023-12-22 02:00:00,102.13,102.31,100.82,100.82,5415.444,550683.77665,1744.902,177587.46179
2023-12-22 02:30:00,100.82,101.45,100.2,100.32,4531.072,456391.81124,1552.744,156516.19952
2023-12-22 03:00:00,100.3,100.44,99.7,99.91,9124.624,913201.90952,4118.252,412144.72875
2023-12-22 03:30:00,99.94,100.34,99.63,100.22,5025.768,503238.06994,2104.651,210716.52007
2023-12-22 04:00:00,100.21,100.3,99.74,100.03,4535.344,453716.15251,1955.892,195662.20318
2023-12-22 04:30:00,100.05,100.46,99.91,100.2,6081.114,608915.75631,2483.043,248615.35351
2023-12-22 05:00:00,100.19,100.35,99.96,100.03,8029.199,803995.15695,3547.195,355244.69647
2023-12-22 05:30:00,100.03,100.35,99.86,100.03,7465.45,747156.15952,3244.56,324747.94254
2023-12-22 06:00:00,100.02,100.33,99.71,100.04,6648.434,664550.11928,4563.692,456020.70631
2023-12-22 06:30:00,100.04,100.55,98.51,98.95,14770.426,1470781.5016,6221.214,619751.68843
2023-12-22 07:00:00,98.96,99.35,98.25,98.84,9817.836,970424.81011,5550.583,548591.56397
2023-12-22 07:30:00,98.81,99.12,98.25,99.0,6673.153,658112.10225,3034.524,299303.94082
2023-12-22 08:00:00,99.01,100.23,98.86,99.94,5535.222,552204.89982,2775.7,276829.64872
2023-12-22 08:30:00,99.94,100.23,99.05,99.23,4696.549,467097.89618,2290.412,227766.333
2023-12-22 09:00:00,99.27,100.42,98.74,99.96,12034.239,1202158.47472,4740.414,473470.48643
2023-12-22 09:30:00,100.02,100.51,99.48,99.92,5012.194,501514.59042,1739.902,174128.76693
2023-12-22 10:00:00,99.96,100.09,99.28,99.8,2229.428,222107.46867,1019.78,101626.99865
2023-12-22 10:30:00,99.8,99.97,99.47,99.5,1821.535,181602.03196,1061.707,105829.39821
2023-12-22 11:00:00,99.5,100.0,99.43,99.84,882.039,88064.18318,417.728,41696.26988
2023-12-22 11:30:00,99.84,100.04,99.7,99.95,1239.648,123889.48114,580.472,58008.51886
2023-12-22 12:00:00,99.92,100.21,99.29,99.58,3491.776,347833.16747,1160.381,115519.5429
2023-12-22 12:30:00,99.61,99.89,99.35,99.43,1712.2,170515.15362,645.523,64288.13031
2023-12-22 13:00:00,99.43,100.02,99.34,99.95,1945.302,194074.09968,1222.248,121912.84732
2023-12-22 13:30:00,99.96,100.08,99.6,100.01,6087.95,608653.36318,3301.906,330152.95267
2023-12-22 14:00:00,100.01,100.62,98.82,98.89,8912.09,888408.94626,2819.865,281606.08516
2023-12-22 14:30:00,98.89,100.31,98.89,100.03,4340.005,433117.87389,1830.007,182378.12189
2023-12-22 15:00:00,100.05,100.38,99.77,100.38,4878.12,488040.84878,1958.923,195958.04761
2023-12-22 15:30:00,100.37,100.52,99.86,100.04,8187.483,820396.46611,3240.498,324808.26034
2023-12-22 16:00:00,100.06,100.29,99.91,100.23,6636.329,664242.59555,2001.716,200313.25629
2023-12-22 16:30:00,100.19,100.3,99.27,99.89,3445.177,343470.00762,1662.618,165666.41421
2023-12-22 17:00:00,99.91,100.28,99.74,99.93,4921.271,492323.23706,1816.163,181701.76577
2023-12-22 17:30:00,99.94,100.14,99.68,99.99,2456.571,245575.55979,797.002,79673.82347
2023-12-22 18:00:00,100.0,100.53,99.83,100.32,6602.652,661860.8681,2463.026,246990.22875
2023-12-22 18:30:00,100.34,100.44,99.91,99.99,5506.95,551091.30264,1804.999,180619.14486
2023-12-22 19:00:00,99.96,100.03,99.64,99.71,2106.394,210281.97355,1064.608,106285.53437
2023-12-22 19:30:00,99.71,99.92,99.44,99.74,1671.604,166653.67006,622.979,62114.22577
2023-12-22 20:00:00,99.73,100.26,99.7,99.99,2561.994,256097.62047,1086.175,108502.43668
2023-12-22 20:30:00,100.01,100.08,99.51,99.81,1965.949,196182.26081,1113.234,111097.07345
2023-12-22 21:00:00,99.81,100.05,99.75,99.95,1629.677,162883.3611,480.922,48067.91601
2023-12-22 21:30:00,99.99,100.28,99.92,99.98,2901.094,290211.50701,787.154,78755.96241
2023-12-22 22:00:00,99.98,100.12,99.76,100.01,2889.177,288864.44325,1151.582,115111.12421
2023-12-22 22:30:00,100.02,100.11,99.47,99.73,8823.531,880579.09995,3544.197,353481.30517
2023-12-22 23:00:00,99.72,100.32,99.65,100.04,7650.636,764760.36041,3426.396,342439.51625
2023-12-22 23:30:00,100.05,100.21,99.92,100.02,6491.677,649557.74694,2470.853,247278.76311
2023-12-23 00:00:00,100.01,101.65,99.85,100.91,14166.399,1426722.21003,6148.667,619415.01308
2023-12-23 00:30:00,100.9,102.06,100.12,100.24,20506.16,2076205.03951,10153.703,1028205.16975
2023-12-23 01:00:00,100.25,100.82,99.36,99.38,10375.863,1038625.6951,3619.254,362347.37563
2023-12-23 01:30:00,99.41,99.98,98.14,98.44,8216.224,815072.48701,4125.112,409470.71955
2023-12-23 02:00:00,98.44,98.76,97.5,98.23,13120.588,1288441.73898,6305.276,619592.51214
2023-12-23 02:30:00,98.24,98.42,97.1,97.15,6676.978,651889.45122,2688.32,262498.3217
2023-12-23 03:00:00,97.18,97.94,97.0,97.88,2492.111,243151.47574,1258.792,122900.4738
2023-12-23 03:30:00,97.87,97.91,96.51,96.87,3973.197,385678.59127,1483.842,144051.04909
2023-12-23 04:00:00,96.85,97.16,96.17,96.87,7454.205,720328.14357,2464.241,238092.60446
2023-12-23 04:30:00,96.83,97.28,96.6,97.11,3706.559,358983.14934,1992.009,192944.24073
2023-12-23 05:00:00,97.15,97.64,97.02,97.58,1750.492,170337.52775,867.904,84475.41413
2023-12-23 05:30:00,97.61,97.79,97.42,97.71,2133.596,208308.23445,1191.371,116336.50623
2023-12-23 06:00:00,97.68,97.9,97.41,97.63,2039.893,199091.8853,966.713,94359.32344
