Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-16 18:30:00,2242.29,2245.63,2235.32,2243.03,5035.0412,11286683.165477,2232.6422,5005023.328719
2023-12-16 19:00:00,2243.04,2246.07,2235.29,2239.0,2981.8378,6678758.288549,1393.6787,3121437.537785
2023-12-16 19:30:00,2238.99,2239.98,2230.6,2235.17,3837.3658,8573865.061139,1697.0512,3792219.415506
2023-12-16 20:00:00,2235.16,2241.85,2234.75,2239.49,3616.3757,8096948.806649,1925.4903,4311029.259817
2023-12-16 20:30:00,2239.5,2240.76,2233.05,2237.7,2203.7276,4932164.899048,966.5861,2163068.29548
2023-12-16 21:00:00,2237.7,2239.27,2233.25,2234.25,2021.2614,4520030.474799,873.095,1952622.245096
2023-12-16 21:30:00,2234.24,2238.02,2227.56,2230.38,4238.3324,9462108.696635,1720.4188,3842067.188648
2023-12-16 22:00:00,2230.39,2234.6,2224.67,2229.73,6132.12,13678296.438277,2544.086,5674539.455529
2023-12-16 22:30:00,2229.73,2229.79,2220.12,2228.94,3518.593,7834076.347103,1138.444,2534688.381566
2023-12-16 23:00:00,2228.93,2229.85,2220.53,2225.09,3083.9356,6862910.637799,1568.547,3490595.036298
2023-12-16 23:30:00,2225.09,2229.66,2223.98,2228.96,2403.044,5350093.109653,1355.7061,3018385.876317
2023-12-17 00:00:00,2228.96,2233.69,2228.53,2231.18,2546.5417,5681354.72869,1433.7254,3198475.362741
2023-12-17 00:30:00,2231.19,2233.55,2225.68,2225.69,2090.2494,4663228.353515,913.8534,2039056.086914
2023-12-17 01:00:00,2225.68,2232.39,2222.67,2231.46,2700.9557,6020710.246027,1638.0995,3651998.491236
2023-12-17 01:30:00,2231.47,2231.47,2219.11,2223.09,5374.1916,11951363.548288,2486.6226,5529964.780521
2023-12-17 02:00:00,2223.08,2229.96,2221.65,2225.13,2108.1958,4692581.711675,1097.8214,2443673.565771
2023-12-17 02:30:00,2225.12,2225.67,2210.77,2213.75,11413.1444,25289084.812428,6023.338,13340033.638889
2023-12-17 03:00:00,2213.74,2221.1,2211.47,2220.21,4009.27,8883786.041752,1725.2076,3822456.740404
2023-12-17 03:30:00,2220.21,2220.79,2214.73,2216.26,4648.7037,10306766.759041,2515.304,5576139.557648
2023-12-17 04:00:00,2216.26,2222.89,2215.97,2222.86,2766.4462,6141018.838668,1340.2621,2975259.850894
2023-12-17 04:30:00,2222.86,2223.34,2219.8,2220.94,2426.3374,5388852.94249,1026.2864,2279267.056594
2023-12-17 05:00:00,2220.93,2223.92,2220.51,2220.51,1868.2258,4151074.641754,980.8835,2179436.196136
2023-12-17 05:30:00,2220.52,2220.52,2205.8,2214.2,6210.597,13736061.638696,2320.0197,5131344.931686
2023-12-17 06:00:00,2214.19,2216.66,2212.27,2212.89,4224.9122,9355977.43012,2040.4078,4518032.975932
2023-12-17 06:30:00,2212.9,2215.17,2200.77,2214.51,7477.6195,16498417.807674,3358.4808,7409902.34591
2023-12-17 07:00:00,2214.51,2217.01,2210.38,2210.8,3807.3884,8432155.898606,1796.7944,3979867.608642
2023-12-17 07:30:00,2210.8,2214.48,2206.81,2208.63,5191.1993,11476008.951909,2569.9323,5680763.374241
2023-12-17 08:00:00,2208.64,2213.8,2204.92,2213.13,5082.9044,11229710.100153,2642.5227,5838255.714375
2023-12-17 08:30:00,2213.14,2216.28,2211.16,2214.79,3140.4457,6954149.932637,1705.8098,3777150.939685
2023-12-17 09:00:00,2214.79,2220.03,2214.78,2214.81,3407.3867,7553845.790493,1737.1476,3851166.079895
2023-12-17 09:30:00,2214.82,2219.55,2209.41,2219.22,5503.4233,12179376.391692,3153.2884,6977871.530038
2023-12-17 10:00:00,2219.22,2220.15,2216.38,2217.9,3504.4579,7774011.478463,1816.6729,4029832.742063
2023-12-17 10:30:00,2217.9,2218.32,2213.5,2216.32,2288.1916,5070308.650406,1147.9312,2543758.145468
2023-12-17 11:00:00,2216.32,2218.75,2210.29,2214.53,3440.5302,7617242.317835,1756.678,3889243.006901
2023-12-17 11:30:00,2214.54,2218.35,2213.42,2215.97,3075.1498,6814402.016789,1498.2339,3319961.454952
2023-12-17 12:00:00,2215.98,2218.63,2211.41,2216.02,4480.0848,9923442.466696,2159.3385,4782724.850583
2023-12-17 12:30:00,2216.02,2220.12,2214.19,2217.16,3285.3556,7281704.904025,1782.6607,3951194.323947
2023-12-17 13:00:00,2217.16,2217.69,2206.37,2211.22,4869.2289,10766028.617309,1924.3453,4254816.408879
2023-12-17 13:30:00,2211.22,2211.95,2206.0,2209.86,4547.8964,10046307.128214,1814.2695,4007423.877264
2023-12-17 14:00:00,2209.87,2217.26,2204.11,2204.76,5282.8845,11674866.047156,2204.1083,4871852.625785
2023-12-17 14:30:00,2204.77,2215.78,2200.28,2208.65,8208.3638,18130409.905472,4167.6134,9206149.347663
2023-12-17 15:00:00,2208.64,2217.55,2205.88,2213.88,5549.4503,12279084.445245,2963.8218,6557852.286315
2023-12-17 15:30:00,2213.88,2226.0,2213.33,2221.71,4297.8749,9538065.968878,2430.1542,5393045.052361
2023-12-17 16:00:00,2221.7,2225.85,2213.92,2224.99,4440.7577,9852986.951734,2364.2359,5246681.243288
2023-12-17 16:30:00,2225.0,2233.43,2223.25,2233.26,6657.2066,14838431.552607,4011.8702,8942005.452902
2023-12-17 17:00:00,2233.26,2241.0,2233.26,2239.77,7423.2248,16608864.568805,4372.8093,9784038.766271
2023-12-17 17:30:00,2239.76,2241.71,2223.08,2226.47,6144.4588,13721732.917757,2679.2133,5983348.08607
2023-12-17 18:00:00,2226.47,2227.59,2210.8,2223.83,6045.6778,13416484.607327,2463.9594,5469166.565138
2023-12-17 18:30:00,2223.83,2238.88,2222.8,2232.45,8083.0672,18051300.988727,3795.9322,8472961.155241
2023-12-17 19:00:00,2232.45,2237.89,2231.05,2236.19,2606.517,5824827.740501,1545.5164,3453689.958622
2023-12-17 19:30:00,2236.19,2236.92,2232.8,2234.5,2217.3441,4954533.587865,1102.8924,2464307.534827
2023-12-17 20:00:00,2234.51,2244.88,2234.26,2244.78,3812.3809,8538606.262579,2463.0154,5516472.221639
2023-12-17 20:30:00,2244.78,2248.68,2241.14,2247.0,4021.4337,9029049.736674,2499.5879,5612122.351
2023-12-17 21:00:00,2246.99,2247.0,2236.31,2236.81,3443.2647,7715580.210603,1666.9273,3735142.748958
2023-12-17 21:30:00,2236.81,2240.92,2236.66,2240.43,2411.7732,5398377.514411,1251.7808,2802169.734726
2023-12-17 22:00:00,2240.43,2240.71,2228.73,2228.83,2848.8779,6366953.87386,1281.6905,2864298.60406
2023-12-17 22:30:00,2228.82,2228.83,2212.25,2218.88,6724.2575,14924087.198207,2583.0998,5731710.342197
2023-12-17 23:00:00,2218.88,2222.98,2204.9,2205.5,7737.2087,17112659.240849,2914.6871,6447373.835777
2023-12-17 23:30:00,2205.49,2207.2,2191.5,2196.52,12480.71,27450840.777506,5027.8801,11058213.666953
2023-12-18 00:00:00,2196.53,2204.59,2193.8,2200.82,7084.9324,15580883.253458,3626.8125,7976402.087599
2023-12-18 00:30:00,2200.81,2203.03,2191.9,2193.65,4057.1125,8916956.47558,2060.0411,4527988.848907
2023-12-18 01:00:00,2193.64,2198.99,2186.72,2190.6,4961.8336,10881121.717964,2224.71,4880643.444282
2023-12-18 01:30:00,2190.59,2191.13,2170.04,2170.27,18476.6177,40259289.292939,8531.7962,18589358.054185
2023-12-18 02:00:00,2170.27,2179.83,2169.01,2172.93,7301.5278,15884960.627865,3829.8571,8333200.599516
2023-12-18 02:30:00,2172.94,2174.59,2161.78,2166.4,8019.6732,17391268.753934,3818.2105,8280760.496965
2023-12-18 03:00:00,2166.41,2172.79,2164.6,2171.41,5993.5245,13001868.839976,2538.8665,5508620.191556
2023-12-18 03:30:00,2171.4,2175.78,2168.59,2174.8,4570.7878,9927491.451105,2002.8495,4350964.605243
2023-12-18 04:00:00,2174.8,2179.16,2172.39,2178.53,5266.4115,11457648.773953,3120.5993,6789413.497529
2023-12-18 04:30:00,2178.53,2178.87,2172.79,2174.66,3562.2833,7749847.830335,1443.8178,3140835.784777
2023-12-18 05:00:00,2174.65,2174.83,2169.53,2173.67,3995.6075,8678665.28179,1613.5057,3504337.950029
2023-12-18 05:30:00,2173.68,2174.23,2165.21,2166.63,4318.6433,9365498.708927,1608.7744,3488957.667902
2023-12-18 06:00:00,2166.62,2176.77,2165.1,2176.01,5892.9593,12791289.479058,3571.4133,7751586.000984
2023-12-18 06:30:00,2176.0,2182.14,2173.67,2180.19,6756.3086,14714393.398146,3907.7114,8509779.695446
2023-12-18 07:00:00,2180.19,2183.2,2177.37,2181.32,4111.2537,8966179.776769,1833.8949,3999396.962029
2023-12-18 07:30:00,2181.32,2184.56,2166.75,2169.19,6989.4201,15203580.06375,3117.263,6780584.555719
2023-12-18 08:00:00,2169.19,2175.95,2160.0,2175.35,9693.6231,21016270.278544,4788.8275,10383136.973637
2023-12-18 08:30:00,2175.36,2178.0,2171.57,2172.14,3154.008,6858713.587338,1574.3209,3423644.506811
2023-12-18 09:00:00,2172.15,2172.53,2147.0,2150.44,16276.394,35097566.680024,6092.0051,13137176.826098
2023-12-18 09:30:00,2150.44,2165.63,2148.3,2158.69,7771.6675,16778429.49535,4138.7136,8933908.792919
2023-12-18 10:00:00,2158.7,2159.16,2121.32,2128.87,22351.6123,47818508.154965,9733.234,20823299.420803
2023-12-18 10:30:00,2128.88,2136.91,2116.6,2136.41,22343.7214,47557762.926029,11107.4117,23648135.21941
2023-12-18 11:00:00,2136.41,2147.9,2132.46,2139.38,9536.6723,20406405.315052,5295.4384,11332873.098391
2023-12-18 11:30:00,2139.38,2142.45,2129.97,2142.19,9406.189,20079610.320497,5052.1433,10786632.704644
2023-12-18 12:00:00,2142.19,2143.53,2134.28,2140.87,5003.5727,10703668.304574,2557.1334,5470667.703473
2023-12-18 12:30:00,2140.88,2141.36,2128.18,2128.19,5733.5674,12233136.053984,2360.9311,5036621.303987
2023-12-18 13:00:00,2128.19,2145.41,2127.4,2142.36,10176.2312,21761058.302268,6340.0167,13555695.086127
2023-12-18 13:30:00,2142.37,2160.43,2142.36,2156.81,10889.8721,23427224.453757,7025.9516,15113484.95103
2023-12-18 14:00:00,2156.8,2165.29,2151.85,2165.25,8170.5277,17627819.712394,4178.5699,9018047.488153
2023-12-18 14:30:00,2165.26,2173.85,2163.97,2169.04,10388.9395,22539904.451957,5791.225,12564888.707089
2023-12-18 15:00:00,2169.05,2170.7,2155.57,2157.21,7497.5171,16216817.267833,3541.756,7661615.604809
2023-12-18 15:30:00,2157.21,2163.75,2153.1,2155.2,6143.3753,13261440.374513,2987.643,6450051.023689
2023-12-18 16:00:00,2155.2,2159.69,2149.47,2158.0,6473.9482,13949081.873415,3450.7376,7436809.244076
2023-12-18 16:30:00,2158.0,2163.58,2152.91,2163.49,5481.6331,11833570.48121,2858.5479,6171916.696981
2023-12-18 17:00:00,2163.48,2169.99,2158.73,2166.85,7050.8426,15259831.062024,3975.5213,8605244.305745
2023-12-18 17:30:00,2166.86,2172.0,2162.81,2163.01,6132.1581,13291885.437885,3181.5282,6896216.013873
2023-12-18 18:00:00,2163.0,2163.4,2158.34,2160.51,2505.7136,5414307.814098,1213.2704,2621667.705862
2023-12-18 18:30:00,2160.52,2170.89,2160.51,2170.55,2806.4576,6079740.668598,1601.6547,3469964.607467
2023-12-18 19:00:00,2170.55,2174.92,2168.71,2172.91,4368.1015,9487362.260913,2162.8829,4697495.477648
2023-12-18 19:30:00,2172.92,2175.85,2170.56,2174.8,3845.7276,8358112.592295,2199.7817,4781092.008897
2023-12-18 20:00:00,2174.81,2180.69,2167.4,2172.22,4112.1146,8938827.597567,2084.826,4533245.552175
2023-12-18 20:30:00,2172.22,2188.62,2172.1,2186.04,8456.4337,18444903.037652,4694.5342,10240074.304108
2023-12-18 21:00:00,2186.03,2211.0,2183.99,2210.61,15183.3987,33424424.402935,8988.3491,19780213.105135
2023-12-18 21:30:00,2210.61,2217.6,2206.42,2216.14,7743.0389,17137250.990004,4198.6214,9291684.821582
2023-12-18 22:00:00,2216.13,2224.0,2215.54,2216.39,9576.9115,21254241.833608,5698.6616,12646288.70862
2023-12-18 22:30:00,2216.38,2216.8,2210.7,2212.73,4375.6619,9684058.778995,2069.242,4579041.225038
2023-12-18 23:00:00,2212.73,2223.5,2212.71,2215.63,5925.9257,13151154.05315,3210.3688,7124044.885144
2023-12-18 23:30:00,2215.63,2219.44,2213.19,2219.43,4168.6634,9236472.742734,2324.3942,5149973.343547
2023-12-19 00:00:00,2219.44,2222.0,2212.01,2213.06,7206.0003,15967789.477655,3280.8009,7270303.173847
2023-12-19 00:30:00,2213.07,2222.79,2211.75,2214.7,6077.6568,13475453.049302,2743.0684,6082875.687729
2023-12-19 01:00:00,2214.7,2241.66,2213.05,2235.16,18452.9947,41187940.88923,10684.1043,23842239.843427
2023-12-19 01:30:00,2235.17,2248.66,2225.74,2247.41,13000.408,29088997.441712,7337.2191,16418857.78622
2023-12-19 02:00:00,2247.41,2252.8,2234.79,2234.95,9844.4311,22099314.961902,5455.3857,12249270.366542
2023-12-19 02:30:00,2234.96,2239.72,2233.51,2233.52,4288.4428,9591376.47991,2186.4215,4890087.089461
2023-12-19 03:00:00,2233.52,2235.45,2231.2,2232.78,3584.518,8003661.446682,1638.0889,3657631.151363
2023-12-19 03:30:00,2232.79,2238.9,2232.58,2237.11,5513.9438,12327554.937011,3555.074,7947951.763625
2023-12-19 04:00:00,2237.11,2243.0,2237.11,2237.61,6293.3304,14099132.117141,3862.598,8653442.079626
2023-12-19 04:30:00,2237.61,2237.77,2231.6,2236.99,4853.0221,10845799.713019,2565.0175,5732206.214391
2023-12-19 05:00:00,2237.0,2239.16,2234.99,2238.84,3472.3766,7767891.084912,1881.2538,4208738.9626
2023-12-19 05:30:00,2238.84,2245.0,2236.84,2243.81,4375.8298,9800841.699602,2889.6313,6472280.997056
2023-12-19 06:00:00,2243.82,2247.48,2237.12,2244.28,7386.1298,16565152.165972,4702.7493,10546692.181481
2023-12-19 06:30:00,2244.28,2247.15,2240.91,2242.73,3792.7492,8509323.864093,1987.6249,4459296.8793
2023-12-19 07:00:00,2242.72,2251.48,2242.72,2246.08,8871.1484,19933892.649882,6683.6597,15018661.144023
2023-12-19 07:30:00,2246.08,2253.34,2243.24,2247.99,9051.3979,20359554.161678,5599.7457,12595907.162662
2023-12-19 08:00:00,2247.98,2255.0,2244.56,2252.33,6744.7631,15181057.215385,3958.7645,8910152.941345
2023-12-19 08:30:00,2252.34,2252.34,2246.78,2247.67,5501.2411,12374738.09163,2780.2432,6253954.13013
2023-12-19 09:00:00,2247.67,2253.42,2242.89,2247.27,9225.8089,20734561.978909,4867.9083,10940723.159533
2023-12-19 09:30:00,2247.27,2248.41,2241.56,2244.8,5155.1199,11575668.424732,2297.1466,5158331.154393
2023-12-19 10:00:00,2244.81,2245.19,2237.59,2241.9,5182.1516,11616334.506511,2226.3634,4990771.376025
2023-12-19 10:30:00,2241.9,2246.79,2238.56,2241.82,8189.6342,18368068.170874,4142.9457,9292969.263992
2023-12-19 11:00:00,2241.82,2244.06,2237.41,2239.78,4484.6604,10047715.899161,2099.0589,4702770.242058
2023-12-19 11:30:00,2239.79,2241.33,2234.6,2236.13,6021.5547,13478309.834564,2345.0599,5249903.740827
2023-12-19 12:00:00,2236.13,2241.27,2234.61,2237.32,4320.3646,9667878.476317,1897.0592,4245527.579958
2023-12-19 12:30:00,2237.32,2237.95,2229.53,2232.58,7715.6645,17227255.143286,3254.3978,7265929.756422
2023-12-19 13:00:00,2232.59,2235.87,2229.94,2231.34,3625.0084,8095660.086549,2030.5127,4534705.148004
2023-12-19 13:30:00,2231.34,2234.45,2225.09,2225.39,5384.514,12003227.843411,2517.2997,5611533.060813
2023-12-19 14:00:00,2225.39,2227.4,2200.51,2211.53,17208.4709,38067099.174496,8243.3281,18228464.137908
2023-12-19 14:30:00,2211.53,2212.0,2182.65,2187.81,24045.3567,52841876.664644,11111.2433,24423820.291367
2023-12-19 15:00:00,2187.81,2204.0,2179.0,2203.99,15002.9744,32867985.76389,9410.6787,20620923.384161
2023-12-19 15:30:00,2203.99,2204.69,2189.4,2191.38,8076.7576,17724004.6975,3977.8574,8728863.330472
2023-12-19 16:00:00,2191.37,2205.3,2187.54,2194.93,7600.2149,16706148.72748,3758.5993,8261433.375678
2023-12-19 16:30:00,2194.94,2197.59,2174.43,2177.82,18483.0205,40378709.624948,8647.7681,18882475.159754
2023-12-19 17:00:00,2177.81,2180.31,2152.5,2156.57,17796.3381,38516858.206162,7457.0621,16136299.315426
2023-12-19 17:30:00,2156.58,2158.37,2139.04,2140.76,19180.8408,41240289.103727,8979.2278,19308063.790817
2023-12-19 18:00:00,2140.77,2161.3,2135.55,2160.44,11848.025,25444262.334019,6420.832,13792613.560235
2023-12-19 18:30:00,2160.44,2173.89,2159.6,2171.8,8203.3311,17773528.797769,4494.8415,9738668.798347
2023-12-19 19:00:00,2171.8,2179.61,2168.6,2179.44,8255.0961,17942979.047212,4754.5225,10334916.171165
2023-12-19 19:30:00,2179.44,2186.6,2170.11,2176.68,7151.5271,15573113.677457,3699.4891,8057630.698085
2023-12-19 20:00:00,2176.68,2179.13,2172.46,2174.72,5378.318,11703659.880253,3135.7609,6823646.046237
2023-12-19 20:30:00,2174.71,2174.72,2164.74,2170.53,7149.0294,15507466.654796,3274.5974,7102468.627625
2023-12-19 21:00:00,2170.52,2184.62,2170.01,2182.7,3941.4772,8585594.924728,2110.8007,4598051.712266
2023-12-19 21:30:00,2182.71,2185.96,2178.4,2185.95,4504.8214,9829822.791366,2545.4869,5554572.49531
2023-12-19 22:00:00,2185.95,2186.4,2172.08,2175.13,3236.341,7047811.165639,1376.4836,2997157.060574
2023-12-19 22:30:00,2175.13,2181.41,2173.42,2177.82,2538.6111,5526001.365621,1053.2159,2292904.002863
2023-12-19 23:00:00,2177.82,2182.74,2170.07,2175.39,3802.1625,8273988.350803,2012.9822,4381236.648904
2023-12-19 23:30:00,2175.4,2179.5,2172.27,2177.91,2533.826,5515486.944856,1250.6965,2722550.854968
2023-12-20 00:00:00,2177.9,2185.78,2176.23,2181.63,6036.8879,13170017.509806,3491.1861,7616610.577262
2023-12-20 00:30:00,2181.63,2190.85,2181.07,2185.33,5984.4444,13084796.080206,3487.6414,7624927.623781
2023-12-20 01:00:00,2185.33,2187.52,2180.0,2180.15,4100.7167,8956538.771121,2077.881,4538257.120375
2023-12-20 01:30:00,2180.15,2181.78,2170.44,2176.46,4117.2935,8959861.798399,1885.8781,4104353.787245
2023-12-20 02:00:00,2176.46,2184.29,2171.04,2183.38,4819.2849,10497155.17307,2489.8874,5424259.494788
2023-12-20 02:30:00,2183.38,2186.8,2181.21,2185.31,5453.7689,11913157.854435,2097.1875,4580611.056293
2023-12-20 03:00:00,2185.3,2186.6,2182.29,2182.45,2623.2752,5730717.970597,1176.2056,2569566.637039
2023-12-20 03:30:00,2182.46,2186.84,2181.42,2186.28,2957.2234,6457848.476681,1821.8321,3978379.334101
2023-12-20 04:00:00,2186.27,2201.01,2183.62,2198.08,5690.2517,12471281.867429,3315.2461,7265225.231228
2023-12-20 04:30:00,2198.07,2218.0,2197.96,2214.01,9312.5407,20567529.98781,5174.5659,11426192.644772
2023-12-20 05:00:00,2214.01,2215.37,2205.43,2206.65,4298.3081,9495020.544207,2185.625,4827781.275616
2023-12-20 05:30:00,2206.66,2210.23,2202.99,2209.72,4841.3876,10687425.73133,2191.9142,4838648.3844
2023-12-20 06:00:00,2209.71,2222.8,2205.27,2219.4,7654.314,16951923.755843,4483.1176,9929898.105849
2023-12-20 06:30:00,2219.4,2220.0,2204.54,2205.68,6710.0984,14844705.411685,2997.5027,6631765.597951
2023-12-20 07:00:00,2205.69,2208.6,2203.09,2203.89,5856.9416,12919292.51824,2514.5714,5547018.014437
2023-12-20 07:30:00,2203.89,2218.06,2203.83,2216.76,7125.6686,15768673.684805,4880.5929,10800708.025149
2023-12-20 08:00:00,2216.76,2218.52,2206.95,2211.0,6713.937,14855856.608199,3423.0983,7574439.301908
2023-12-20 08:30:00,2211.0,2214.2,2207.3,2207.87,4592.2896,10149683.900331,2231.8366,4932775.546516
2023-12-20 09:00:00,2207.86,2222.2,2207.86,2221.77,9451.8997,20928254.370129,5616.059,12433144.653179
2023-12-20 09:30:00,2221.78,2221.78,2206.76,2214.95,9023.8835,19973314.646187,4620.4883,10231177.355903
2023-12-20 10:00:00,2214.94,2224.26,2212.08,2213.67,7375.302,16352021.916251,4190.4313,9289959.441784
2023-12-20 10:30:00,2213.66,2220.6,2212.89,2219.97,4150.5242,9195853.891718,2328.9403,5159907.372777
2023-12-20 11:00:00,2219.96,2220.52,2208.0,2208.01,7118.1292,15753354.35462,3128.3163,6923659.8727
2023-12-20 11:30:00,2208.02,2215.85,2204.49,2211.4,4735.3862,10465656.081242,2308.6923,5103619.115889
2023-12-20 12:00:00,2211.4,2213.17,2202.92,2209.55,4171.394,9207224.615346,1739.1269,3838469.955518
2023-12-20 12:30:00,2209.55,2213.57,2206.69,2212.95,4420.109,9772778.500262,2427.4015,5366784.292933
2023-12-20 13:00:00,2212.96,2235.24,2212.82,2234.42,15894.8925,35396643.081806,9702.195,21604108.44172
2023-12-20 13:30:00,2234.42,2250.0,2227.72,2247.89,17283.2055,38722232.357604,9621.7981,21555392.87599
2023-12-20 14:00:00,2248.0,2251.0,2230.79,2249.76,18678.0847,41874712.178126,10046.3903,22529021.407402
2023-12-20 14:30:00,2249.77,2266.0,2240.04,2241.21,22347.2707,50390033.268186,10791.2245,24338328.892244
2023-12-20 15:00:00,2241.22,2259.33,2236.26,2250.31,15016.8396,33777065.922529,8581.5777,19301156.297009
2023-12-20 15:30:00,2250.31,2256.43,2241.68,2246.96,9532.5075,21424796.516494,4468.1424,10041977.461312
2023-12-20 16:00:00,2246.96,2249.71,2237.33,2241.64,11927.4605,26762520.207904,5993.0628,13451090.690793
2023-12-20 16:30:00,2241.63,2244.28,2213.02,2223.21,13726.9356,30595126.313642,6357.1037,14169780.967923
2023-12-20 17:00:00,2223.21,2234.53,2222.87,2234.17,11080.8749,24697996.553859,6140.8262,13689367.189849
2023-12-20 17:30:00,2234.16,2234.8,2229.8,2232.17,7460.3492,16650927.625313,4079.243,9103948.538275
2023-12-20 18:00:00,2232.17,2238.39,2221.88,2223.86,7666.968,17111143.440439,3588.6446,8012172.171688
2023-12-20 18:30:00,2223.86,2228.35,2221.33,2225.48,7306.4382,16259567.828454,3648.2748,8118326.63879
2023-12-20 19:00:00,2225.48,2227.63,2215.19,2216.45,7853.2362,17437186.893256,3600.1031,7994167.493843
2023-12-20 19:30:00,2216.45,2218.87,2193.0,2204.51,15429.3997,34034095.393579,6590.4548,14533990.820098
2023-12-20 20:00:00,2204.51,2207.13,2156.0,2184.23,33742.33,73483251.867974,16564.1142,36072614.06722
2023-12-20 20:30:00,2184.24,2196.7,2182.72,2183.55,9708.4482,21247415.694632,5248.919,11488310.257086
2023-12-20 21:00:00,2183.54,2194.42,2181.96,2190.22,11336.3128,24806005.917504,6218.4336,13608053.414494
2023-12-20 21:30:00,2190.22,2190.22,2171.52,2180.41,8179.7792,17840553.606194,4308.7154,9396940.552533
2023-12-20 22:00:00,2180.42,2196.05,2178.0,2192.7,6592.1273,14431814.617689,4607.6295,10088602.739341
2023-12-20 22:30:00,2192.71,2198.31,2188.33,2192.13,4366.2875,9579330.946928,2465.6739,5409961.985159
2023-12-20 23:00:00,2192.12,2194.77,2184.33,2193.36,6542.7317,14322996.357456,3381.4454,7404892.580673
2023-12-20 23:30:00,2193.36,2202.63,2192.87,2202.17,5833.8877,12819218.093885,3648.5297,8017082.728975
2023-12-21 00:00:00,2202.17,2202.18,2195.15,2199.15,5916.6994,13006444.750444,3063.4692,6733933.445917
2023-12-21 00:30:00,2199.16,2200.0,2191.68,2192.2,6460.3328,14198395.709484,3645.8506,8013303.779463
2023-12-21 01:00:00,2192.21,2193.69,2182.98,2188.48,6447.3558,14107459.683309,2759.8661,6038837.69802
2023-12-21 01:30:00,2188.47,2194.59,2187.63,2194.28,4597.8189,10076257.042555,2509.6597,5499635.910638
2023-12-21 02:00:00,2194.29,2199.98,2186.49,2199.11,5224.6756,11461816.127194,2680.5491,5880647.942078
2023-12-21 02:30:00,2199.1,2202.32,2187.33,2191.96,9277.5995,20371447.120111,4776.4817,10490341.386313
2023-12-21 03:00:00,2191.96,2202.07,2190.0,2199.44,5114.0353,11235955.183286,3049.5788,6698943.839504
2023-12-21 03:30:00,2199.44,2202.4,2194.51,2200.61,4012.0336,8823375.166743,2040.1858,4486807.939183
2023-12-21 04:00:00,2200.61,2202.11,2199.4,2200.0,3701.4145,8144717.131606,1502.6244,3306156.845077
2023-12-21 04:30:00,2200.0,2206.59,2199.0,2199.54,4660.9179,10259363.831253,2201.4485,4845370.577201
2023-12-21 05:00:00,2199.53,2205.35,2197.72,2200.01,5665.5326,12465774.158792,2712.1123,5968632.743512
2023-12-21 05:30:00,2200.0,2201.62,2192.57,2194.68,4304.1526,9453993.25419,1699.4663,3732238.348467
2023-12-21 06:00:00,2194.67,2204.77,2193.6,2202.73,3958.3524,8701705.997863,2219.078,4878682.141796
2023-12-21 06:30:00,2202.72,2216.81,2202.69,2214.32,8947.5176,19753632.981352,5320.9244,11745751.864669
2023-12-21 07:00:00,2214.32,2219.65,2211.3,2213.7,9913.8104,21965873.690473,5263.2756,11661381.746588
2023-12-21 07:30:00,2213.71,2215.83,2210.51,2215.11,6342.6353,14036027.692031,3257.6575,7208847.183594
2023-12-21 08:00:00,2215.11,2220.0,2212.76,2219.78,7280.4135,16130533.690281,3995.1634,8852132.398477
2023-12-21 08:30:00,2219.78,2219.78,2209.35,2209.77,9287.9193,20573011.491151,4165.8963,9227425.549621
2023-12-21 09:00:00,2209.77,2215.27,2204.36,2208.1,7119.8824,15732619.764817,3380.1458,7469637.362373
2023-12-21 09:30:00,2208.09,2220.32,2207.37,2220.31,5960.0387,13190814.97118,3473.4061,7687902.939384
2023-12-21 10:00:00,2220.31,2230.93,2219.08,2227.09,10890.3235,24239882.276883,6490.3764,14445192.332317
2023-12-21 10:30:00,2227.09,2246.22,2226.2,2244.51,18215.2648,40759751.084972,9987.3445,22348295.695992
2023-12-21 11:00:00,2244.52,2248.97,2239.44,2244.1,13238.478,29717054.353334,6880.8198,15447958.857852
2023-12-21 11:30:00,2244.1,2256.4,2242.37,2253.01,12182.7094,27407097.076237,6634.5271,14925720.771104
2023-12-21 12:00:00,2253.0,2279.31,2252.86,2267.66,30684.0585,69641281.886432,16608.9114,37688052.271247
2023-12-21 12:30:00,2267.66,2271.73,2258.47,2258.86,14239.6413,32258934.912289,7056.4333,15988758.354979
2023-12-21 13:00:00,2258.87,2260.56,2244.55,2251.72,16242.2077,36576653.132149,7406.8147,16681533.997507
2023-12-21 13:30:00,2251.73,2257.0,2250.6,2251.68,8254.3211,18600534.394295,4253.2521,9584028.773735
2023-12-21 14:00:00,2251.68,2252.87,2225.7,2233.71,19597.5416,43868950.534936,8380.3344,18756142.943511
2023-12-21 14:30:00,2233.71,2237.61,2213.42,2215.59,18639.9497,41506411.456439,8169.3209,18193611.78625
2023-12-21 15:00:00,2215.59,2232.42,2201.0,2228.61,19728.4403,43787708.038273,10486.4099,23284704.100611
2023-12-21 15:30:00,2228.62,2233.14,2223.52,2232.51,11000.4199,24506708.097223,6648.5162,14812781.031472
2023-12-21 16:00:00,2232.51,2239.58,2224.58,2226.77,11530.9493,25735361.857113,6371.1085,14221172.428499
2023-12-21 16:30:00,2226.77,2236.28,2219.12,2236.06,8981.7338,19999191.192965,4568.6092,10174962.576937
