Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 00:00:00,2.9241,2.9468,2.9153,2.936,324632.9,951924.78816,134782.9,395297.416
2023-12-17 00:30:00,2.9352,2.953,2.9216,2.9297,357810.1,1052011.34717,198533.0,584020.55823
2023-12-17 01:00:00,2.9302,2.9665,2.86,2.9033,1254236.1,3660872.94362,665749.2,1942111.43518
2023-12-17 01:30:00,2.9033,2.9059,2.825,2.8836,1065379.7,3054168.97954,395211.3,1132294.98246
2023-12-17 02:00:00,2.8838,2.9177,2.8718,2.902,339800.5,985221.0714,175598.9,509248.6535
2023-12-17 02:30:00,2.9027,2.9081,2.8752,2.8869,299490.0,865177.45671,104556.3,302062.85322
2023-12-17 03:00:00,2.8872,2.8926,2.8575,2.8796,408988.1,1175529.35115,171312.0,492602.32903
2023-12-17 03:30:00,2.8793,2.8795,2.8551,2.8663,289376.8,829356.91986,148326.8,425126.93689
2023-12-17 04:00:00,2.8665,2.8872,2.85,2.8771,497917.9,1429038.75633,278244.5,799041.96199
2023-12-17 04:30:00,2.8778,2.8877,2.85,2.867,492030.8,1408990.97194,192040.0,550483.94548
2023-12-17 05:00:00,2.866,2.878,2.8346,2.8475,371672.2,1060794.14352,153791.5,439018.08726
2023-12-17 05:30:00,2.8478,2.8478,2.755,2.7771,1134955.9,3176841.64521,451714.7,1264793.19331
2023-12-17 06:00:00,2.7767,2.8113,2.7693,2.777,587256.4,1640400.79556,274616.1,767652.94825
2023-12-17 06:30:00,2.777,2.8,2.749,2.8,633757.7,1752600.08332,302187.4,836351.8474
2023-12-17 07:00:00,2.7997,2.8202,2.7747,2.785,521513.3,1459747.86102,249106.4,697498.6864
2023-12-17 07:30:00,2.7852,2.7912,2.7513,2.757,373698.5,1034953.47502,156185.4,432522.33026
2023-12-17 08:00:00,2.757,2.7737,2.7256,2.7625,769213.9,2112798.4995,322762.1,886582.16341
2023-12-17 08:30:00,2.7626,2.7926,2.7508,2.792,570276.6,1579452.56316,288293.9,799068.60711
2023-12-17 09:00:00,2.7921,2.8236,2.79,2.8098,405695.6,1139003.7885,237166.6,666020.2868
2023-12-17 09:30:00,2.809,2.8285,2.7882,2.8272,449632.1,1261455.35747,240041.5,673509.51184
2023-12-17 10:00:00,2.8271,2.8365,2.8108,2.827,344936.0,973817.33285,191074.6,539592.46418
2023-12-17 10:30:00,2.8286,2.8316,2.7937,2.8055,328951.3,924319.51856,143766.1,403995.53857
2023-12-17 11:00:00,2.8061,2.8061,2.7671,2.7923,461632.0,1287001.77446,225607.4,628854.56298
2023-12-17 11:30:00,2.7922,2.818,2.79,2.794,406796.4,1139786.28958,222059.2,622274.32586
2023-12-17 12:00:00,2.7923,2.8053,2.7626,2.776,618516.2,1720722.2124,315288.4,877199.97766
2023-12-17 12:30:00,2.7761,2.7853,2.7433,2.7612,837941.5,2309982.47432,420622.6,1159498.88004
2023-12-17 13:00:00,2.7609,2.7708,2.7007,2.728,932711.4,2544920.03487,408138.8,1112754.97061
2023-12-17 13:30:00,2.7276,2.7282,2.69,2.7081,862008.8,2334833.61301,440995.9,1195419.95954
2023-12-17 14:00:00,2.7094,2.8299,2.7084,2.7413,1314202.2,3634447.85339,702356.2,1941957.14064
2023-12-17 14:30:00,2.7431,2.8097,2.7384,2.7891,608105.4,1690580.02413,309225.2,859982.40931
2023-12-17 15:00:00,2.7891,2.8087,2.77,2.7907,495282.5,1379986.78135,260261.2,724850.87153
2023-12-17 15:30:00,2.7919,2.8222,2.7855,2.8068,481784.6,1351309.72861,212756.3,597126.31262
2023-12-17 16:00:00,2.8075,2.8124,2.7738,2.7989,484459.1,1351915.33408,271611.9,757943.11864
2023-12-17 16:30:00,2.7994,2.846,2.7948,2.8114,757472.1,2134656.49548,407914.0,1149847.60861
2023-12-17 17:00:00,2.813,2.8708,2.8096,2.8412,764148.1,2173550.2378,376913.3,1072335.7934
2023-12-17 17:30:00,2.8412,2.8524,2.7829,2.8022,419001.3,1182446.34498,181596.7,512718.40803
2023-12-17 18:00:00,2.8022,2.8103,2.7579,2.7976,417282.4,1163044.06749,191478.1,533862.44619
2023-12-17 18:30:00,2.798,2.8094,2.7888,2.7982,313158.1,876603.39701,121846.9,341101.66583
2023-12-17 19:00:00,2.7987,2.8068,2.7642,2.7702,760427.9,2114416.44236,309975.0,861661.31868
2023-12-17 19:30:00,2.7702,2.7825,2.7566,2.7731,360327.5,997813.43036,137714.4,381340.5661
2023-12-17 20:00:00,2.774,2.7877,2.7651,2.7774,302126.4,838628.67627,146823.9,407560.65316
2023-12-17 20:30:00,2.7779,2.8091,2.7734,2.8054,378894.2,1058025.87871,207925.6,580733.61265
2023-12-17 21:00:00,2.8053,2.8077,2.7676,2.7686,220543.9,614289.20843,110163.5,306932.63174
2023-12-17 21:30:00,2.7693,2.7872,2.7661,2.7661,158980.0,441569.02988,69756.0,193759.01757
2023-12-17 22:00:00,2.7666,2.7721,2.7307,2.7556,484480.0,1331753.37034,268278.2,737049.29827
2023-12-17 22:30:00,2.7548,2.7611,2.7126,2.7424,283059.1,774486.99732,115973.8,317411.0399
2023-12-17 23:00:00,2.7427,2.7449,2.6901,2.704,449936.9,1221054.34866,176964.0,480889.59621
2023-12-17 23:30:00,2.7034,2.7199,2.689,2.7041,379239.6,1025001.29044,201461.9,544515.68904
2023-12-18 00:00:00,2.7049,2.7345,2.7033,2.7321,436084.5,1184625.48665,200988.9,546284.16365
2023-12-18 00:30:00,2.7325,2.739,2.7126,2.7202,298460.1,813737.02537,154349.3,420956.10525
2023-12-18 01:00:00,2.7206,2.7426,2.7059,2.7196,327571.5,892283.97989,159977.0,435757.46086
2023-12-18 01:30:00,2.7186,2.7215,2.63,2.6463,1091641.8,2905473.78711,444495.5,1183263.01341
2023-12-18 02:00:00,2.6466,2.6708,2.62,2.6401,511945.1,1355323.35105,287969.1,763113.10617
2023-12-18 02:30:00,2.6406,2.65,2.612,2.627,481568.4,1267930.00771,181934.7,479482.20615
2023-12-18 03:00:00,2.6245,2.6673,2.6245,2.6608,330674.1,876186.87103,159732.4,423066.48871
2023-12-18 03:30:00,2.6601,2.67,2.642,2.6554,622987.5,1654994.93368,320001.7,850164.07148
2023-12-18 04:00:00,2.6548,2.6835,2.6536,2.6835,209398.6,558309.10683,106522.3,284054.36513
2023-12-18 04:30:00,2.6826,2.6835,2.6639,2.6785,294445.4,787652.58126,158780.5,424807.11776
2023-12-18 05:00:00,2.6787,2.6843,2.6518,2.6711,333657.5,889946.57032,140454.6,374651.49957
2023-12-18 05:30:00,2.6714,2.6733,2.5677,2.5816,1418825.3,3710932.69199,494947.1,1296348.46707
2023-12-18 06:00:00,2.5806,2.629,2.557,2.62,1293313.0,3347134.06006,685197.7,1773384.30584
2023-12-18 06:30:00,2.62,2.6258,2.589,2.606,705887.8,1840755.89072,324737.0,846271.51638
2023-12-18 07:00:00,2.6057,2.6083,2.5221,2.5403,926458.0,2379003.61316,329954.0,847700.6336
2023-12-18 07:30:00,2.5403,2.5776,2.452,2.4616,2293702.4,5748081.43681,978985.0,2454980.20539
2023-12-18 08:00:00,2.4622,2.4858,2.4,2.4653,1874782.1,4576902.65111,929338.2,2271251.79288
2023-12-18 08:30:00,2.4652,2.4775,2.4394,2.4707,597736.1,1470893.1184,292224.2,719346.16151
2023-12-18 09:00:00,2.4699,2.475,2.32,2.3588,2608661.2,6230456.12423,1156830.6,2763589.4992
2023-12-18 09:30:00,2.359,2.4283,2.359,2.4049,1034928.6,2482199.69189,536425.5,1286381.09112
2023-12-18 10:00:00,2.4045,2.4226,2.3,2.3178,1734938.2,4091134.52792,687518.1,1625254.68798
2023-12-18 10:30:00,2.3175,2.3603,2.2232,2.3561,2430480.5,5565150.59424,1224931.3,2806754.97195
2023-12-18 11:00:00,2.355,2.3837,2.3434,2.363,784716.2,1852472.82497,360906.5,852188.13488
2023-12-18 11:30:00,2.3622,2.3623,2.3254,2.3584,840753.9,1969616.05158,403712.7,945717.90517
2023-12-18 12:00:00,2.359,2.3595,2.3263,2.3495,588030.0,1377090.49278,287060.9,672130.1285
2023-12-18 12:30:00,2.3495,2.3699,2.3357,2.3498,682931.6,1606699.10272,393648.8,926187.60529
2023-12-18 13:00:00,2.3498,2.4583,2.3454,2.4311,1918537.6,4621766.77434,1058613.9,2547842.96622
2023-12-18 13:30:00,2.4315,2.4388,2.3826,2.397,1540712.9,3709698.92107,701627.3,1689964.94773
2023-12-18 14:00:00,2.3971,2.4116,2.3694,2.4115,710989.2,1700592.78833,351912.8,842155.84249
2023-12-18 14:30:00,2.4114,2.4391,2.3954,2.4111,835480.2,2021716.46253,408693.7,989127.32007
2023-12-18 15:00:00,2.4113,2.4129,2.3633,2.3732,555549.9,1325898.24091,260393.2,621337.18816
2023-12-18 15:30:00,2.3731,2.3876,2.3613,2.3738,462736.0,1098279.46118,253234.3,601144.62835
2023-12-18 16:00:00,2.3744,2.3876,2.3389,2.38,530442.0,1254316.7404,242851.2,574852.49502
2023-12-18 16:30:00,2.38,2.3899,2.3587,2.3874,345277.1,820845.42823,167359.3,397993.44596
2023-12-18 17:00:00,2.387,2.3925,2.35,2.3746,564553.9,1339550.86795,252913.6,600031.70041
2023-12-18 17:30:00,2.3748,2.392,2.35,2.3522,452450.8,1073752.17202,204531.6,485412.65079
2023-12-18 18:00:00,2.3512,2.3581,2.3333,2.3532,413906.3,971242.5975,235980.8,553934.79215
2023-12-18 18:30:00,2.3534,2.3778,2.3512,2.3777,451786.6,1066441.87802,198175.5,467702.76151
2023-12-18 19:00:00,2.3774,2.3983,2.3642,2.3882,556112.3,1326345.77059,270179.4,644439.8796
2023-12-18 19:30:00,2.388,2.3892,2.3529,2.367,295755.3,702567.47763,127264.0,302338.76211
2023-12-18 20:00:00,2.3676,2.3845,2.3395,2.3601,705770.5,1664847.47539,387026.6,913282.39103
2023-12-18 20:30:00,2.3603,2.4268,2.356,2.4201,650253.3,1562371.64406,380111.5,913401.55145
2023-12-18 21:00:00,2.4202,2.4871,2.4124,2.4668,1606696.3,3954839.54003,795442.0,1956948.57617
2023-12-18 21:30:00,2.4694,2.4954,2.455,2.4931,707996.8,1757467.25704,294440.7,730714.61504
2023-12-18 22:00:00,2.493,2.495,2.4537,2.4582,545540.8,1348915.58938,270842.3,669697.03771
2023-12-18 22:30:00,2.4585,2.4751,2.455,2.459,289360.8,712692.08073,121417.8,299120.64342
2023-12-18 23:00:00,2.46,2.5102,2.46,2.5016,523065.4,1301428.28159,286278.7,712515.99546
2023-12-18 23:30:00,2.5016,2.516,2.4826,2.5054,666132.8,1664081.98151,338801.2,846446.57113
2023-12-19 00:00:00,2.5062,2.512,2.4635,2.4702,693527.0,1723998.02138,331690.0,824731.65583
2023-12-19 00:30:00,2.4702,2.5318,2.4657,2.5199,595876.0,1496775.9442,332877.6,836440.555
2023-12-19 01:00:00,2.52,2.56,2.5011,2.5597,426603.2,1076830.9417,221394.2,559271.71451
2023-12-19 01:30:00,2.5591,2.6549,2.559,2.6357,1302510.5,3395823.06264,708053.5,1843974.56581
2023-12-19 02:00:00,2.6357,2.6551,2.5724,2.5953,1471772.4,3820017.95144,678327.5,1759613.75398
2023-12-19 02:30:00,2.5948,2.6304,2.5908,2.5971,541692.4,1412955.76109,280817.0,732687.00462
2023-12-19 03:00:00,2.5977,2.615,2.5616,2.5662,913674.5,2359368.13611,364462.1,940962.54388
2023-12-19 03:30:00,2.5662,2.578,2.5417,2.5439,843329.3,2157410.61188,345176.7,882949.9171
2023-12-19 04:00:00,2.5439,2.579,2.5424,2.5496,464759.5,1190299.6621,227103.6,581234.6015
2023-12-19 04:30:00,2.5503,2.5507,2.5081,2.5421,567109.1,1433332.27903,256189.3,647782.90541
2023-12-19 05:00:00,2.542,2.5598,2.5291,2.5588,337392.2,858007.89634,185699.9,472255.78765
2023-12-19 05:30:00,2.5585,2.5916,2.5512,2.5888,484756.7,1245411.22308,280415.0,721016.64257
2023-12-19 06:00:00,2.5887,2.5922,2.5453,2.5542,518289.5,1327615.50464,245207.3,628200.29675
2023-12-19 06:30:00,2.5541,2.5676,2.5156,2.524,453922.8,1152860.30906,201854.3,512989.37134
2023-12-19 07:00:00,2.5242,2.5485,2.5159,2.5188,379698.6,961458.45691,207265.0,525077.09192
2023-12-19 07:30:00,2.5188,2.5758,2.5147,2.5389,1072794.3,2731293.66586,523636.3,1332887.00697
2023-12-19 08:00:00,2.5397,2.5828,2.5262,2.573,610087.8,1557619.79929,293974.2,751049.95882
2023-12-19 08:30:00,2.5735,2.5928,2.549,2.5729,1000964.1,2575426.09618,508941.3,1309573.22662
2023-12-19 09:00:00,2.5728,2.5781,2.514,2.5192,650497.8,1657250.24354,286424.5,729528.11172
2023-12-19 09:30:00,2.5192,2.5252,2.47,2.512,854585.7,2138165.67937,357023.7,893657.7631
2023-12-19 10:00:00,2.5116,2.5141,2.4268,2.4595,1483356.6,3677154.85992,676573.4,1676122.48781
2023-12-19 10:30:00,2.4593,2.5259,2.455,2.5119,1029933.0,2571790.23646,544024.4,1358072.99812
2023-12-19 11:00:00,2.5121,2.5454,2.5088,2.5343,853706.9,2157019.51269,497858.7,1257475.46034
2023-12-19 11:30:00,2.5348,2.5399,2.4716,2.482,646227.0,1615995.31032,271663.0,680154.22124
2023-12-19 12:00:00,2.4814,2.4987,2.4382,2.4817,1688185.2,4170124.25307,837855.9,2068417.08461
2023-12-19 12:30:00,2.4824,2.4865,2.4187,2.4392,861930.4,2109017.29568,393846.8,963799.52568
2023-12-19 13:00:00,2.4398,2.4563,2.4236,2.4404,1041164.5,2535359.15726,499130.5,1215025.86992
2023-12-19 13:30:00,2.4403,2.4539,2.4105,2.4129,467495.2,1138527.63349,162517.3,396049.15934
2023-12-19 14:00:00,2.4129,2.4302,2.3683,2.4033,960882.6,2299817.85338,387001.2,926385.27778
2023-12-19 14:30:00,2.4037,2.4098,2.35,2.3771,882636.4,2101964.57213,324257.9,771957.29069
2023-12-19 15:00:00,2.3778,2.4199,2.37,2.4186,670047.2,1607413.45839,323083.6,775544.8899
2023-12-19 15:30:00,2.419,2.436,2.4031,2.4291,426695.3,1030352.7361,218046.3,526766.74608
2023-12-19 16:00:00,2.4282,2.4412,2.4135,2.4165,425314.1,1033127.27314,222123.4,539891.16284
2023-12-19 16:30:00,2.4175,2.4215,2.4003,2.4048,365727.1,881981.75178,139643.9,336960.37126
2023-12-19 17:00:00,2.4051,2.4107,2.355,2.3752,525405.8,1252070.21317,227785.4,542854.89941
2023-12-19 17:30:00,2.376,2.4055,2.3628,2.3667,398171.2,948141.24491,189030.0,450362.17131
2023-12-19 18:00:00,2.3677,2.395,2.3595,2.395,307176.6,729684.46085,141754.9,336723.22069
2023-12-19 18:30:00,2.3946,2.415,2.388,2.4085,371265.5,892991.81498,166347.0,400156.85003
2023-12-19 19:00:00,2.4086,2.4182,2.4,2.4131,227052.8,546610.40235,116728.5,281086.92999
2023-12-19 19:30:00,2.4123,2.428,2.392,2.4056,349622.3,841020.80256,132462.6,318924.50692
2023-12-19 20:00:00,2.4074,2.4088,2.3825,2.3847,278512.2,667612.53161,154072.0,369284.56792
2023-12-19 20:30:00,2.3861,2.3871,2.3602,2.368,296338.0,703133.79939,137879.7,327333.26837
2023-12-19 21:00:00,2.3683,2.3972,2.3633,2.3919,273290.4,650863.65859,143256.6,341186.5097
2023-12-19 21:30:00,2.3911,2.3997,2.3784,2.3995,181803.7,434084.94052,86914.3,207606.82128
2023-12-19 22:00:00,2.3992,2.4008,2.35,2.37,272117.0,645666.77873,96874.2,230026.27738
2023-12-19 22:30:00,2.37,2.3776,2.355,2.3692,200308.8,473846.2523,66179.2,156458.28192
2023-12-19 23:00:00,2.3687,2.3851,2.3331,2.3762,594558.0,1400877.37447,246466.3,581582.39982
2023-12-19 23:30:00,2.3764,2.3852,2.3619,2.3739,212585.7,505131.89879,100504.1,238859.38447
2023-12-20 00:00:00,2.3742,2.3994,2.3708,2.375,275049.7,655915.28636,122811.6,292870.2948
2023-12-20 00:30:00,2.3751,2.4254,2.3725,2.4079,419376.2,1009951.72676,229788.3,553594.50469
2023-12-20 01:00:00,2.4083,2.4339,2.3925,2.3925,552549.7,1337454.1794,262617.4,636083.69212
2023-12-20 01:30:00,2.3924,2.42,2.3614,2.372,613658.0,1466566.13415,344905.9,824970.90802
2023-12-20 02:00:00,2.3713,2.3884,2.3294,2.3839,662218.2,1559022.94434,289862.1,682847.22291
2023-12-20 02:30:00,2.3841,2.392,2.3632,2.3728,386519.9,918261.55701,183306.8,435059.00897
2023-12-20 03:00:00,2.3728,2.3899,2.3673,2.379,256641.7,610764.31318,110937.9,264033.54419
2023-12-20 03:30:00,2.3797,2.3983,2.3654,2.395,273076.7,650598.98454,106507.0,253713.99225
2023-12-20 04:00:00,2.3949,2.4329,2.384,2.4257,499770.5,1206034.94468,246318.9,594477.02222
2023-12-20 04:30:00,2.4253,2.446,2.4238,2.4344,493342.5,1201719.44334,224309.8,546263.51598
2023-12-20 05:00:00,2.4343,2.4358,2.412,2.4217,339953.5,822807.76694,129530.4,313522.68592
2023-12-20 05:30:00,2.422,2.4448,2.4131,2.4387,311684.0,755989.15875,166716.8,404682.20872
2023-12-20 06:00:00,2.4387,2.5264,2.4228,2.4907,1645719.6,4093344.66511,885797.4,2202074.67637
2023-12-20 06:30:00,2.4918,2.4987,2.4529,2.4595,529123.4,1307117.00741,265040.8,654729.80419
2023-12-20 07:00:00,2.4589,2.4924,2.4525,2.4593,429452.5,1060984.31186,188689.4,466381.54962
2023-12-20 07:30:00,2.4594,2.4752,2.4308,2.47,574105.4,1407682.52891,277646.7,681055.03415
2023-12-20 08:00:00,2.4703,2.4845,2.4394,2.4486,526275.0,1294250.77702,229863.5,565202.85869
2023-12-20 08:30:00,2.4489,2.4608,2.4447,2.4498,247275.6,606858.97224,113979.6,279770.05233
2023-12-20 09:00:00,2.4502,2.492,2.4346,2.4868,440635.0,1085330.40467,219946.3,542548.72709
2023-12-20 09:30:00,2.487,2.5283,2.4832,2.5086,799717.9,2000352.99714,392355.2,982305.18985
2023-12-20 10:00:00,2.5088,2.5192,2.4703,2.4973,587585.7,1462850.75557,279784.3,696620.54959
2023-12-20 10:30:00,2.4976,2.6391,2.4927,2.6196,1834522.2,4725999.72239,1103994.3,2841758.6113
2023-12-20 11:00:00,2.6197,2.6547,2.5552,2.57,2250997.6,5883216.46896,1213527.9,3173951.1501
2023-12-20 11:30:00,2.5697,2.6082,2.5345,2.5984,1161747.2,2991994.63779,615113.4,1585443.76514
2023-12-20 12:00:00,2.5976,2.7215,2.5749,2.6816,2917764.2,7809498.91332,1561924.8,4178440.20956
2023-12-20 12:30:00,2.6817,2.7281,2.6414,2.7134,1864697.2,5004272.73337,939089.8,2522534.47257
2023-12-20 13:00:00,2.7128,2.7298,2.6375,2.6916,1970311.1,5286880.21139,954012.0,2561583.52637
2023-12-20 13:30:00,2.6908,2.7176,2.653,2.6806,1169906.7,3144953.39672,558396.5,1501660.73972
2023-12-20 14:00:00,2.6807,2.6863,2.6082,2.6547,1541078.2,4076313.88503,700065.8,1852556.21852
2023-12-20 14:30:00,2.6548,2.6553,2.5664,2.5819,1541425.7,4030115.94148,631165.2,1649869.10618
2023-12-20 15:00:00,2.5803,2.6617,2.5707,2.6605,983487.4,2570205.3275,565742.7,1479810.91224
2023-12-20 15:30:00,2.6605,2.7403,2.6457,2.7099,1503676.5,4050924.59617,854651.5,2303635.16688
2023-12-20 16:00:00,2.7098,2.7142,2.6311,2.6675,1141802.0,3047057.76733,536796.8,1432655.9599
2023-12-20 16:30:00,2.6672,2.6871,2.5998,2.6374,1005202.9,2658207.60826,452354.5,1199178.74575
2023-12-20 17:00:00,2.6367,2.6668,2.62,2.6663,847381.2,2243690.99671,418645.1,1108995.41566
2023-12-20 17:30:00,2.6661,2.7598,2.6526,2.7471,1460985.5,3977278.36482,843421.1,2296369.88387
2023-12-20 18:00:00,2.7464,2.8262,2.7327,2.7506,2106328.5,5853596.98272,1127436.0,3134894.31786
2023-12-20 18:30:00,2.7506,2.7768,2.7001,2.7182,1021915.9,2802940.4961,445343.7,1222590.74034
2023-12-20 19:00:00,2.7167,2.7525,2.7003,2.7368,720258.0,1964535.36508,378650.3,1033162.12577
2023-12-20 19:30:00,2.7368,2.7447,2.6637,2.6696,763140.9,2058482.97813,317036.5,855244.55481
2023-12-20 20:00:00,2.6714,2.69,2.6062,2.6491,1236834.2,3271535.81146,526971.9,1394395.82259
2023-12-20 20:30:00,2.6495,2.6689,2.6091,2.6314,667184.2,1761747.04604,306416.8,810156.7974
2023-12-20 21:00:00,2.6323,2.6707,2.6296,2.6554,491072.8,1300497.17554,262196.8,694367.50148
2023-12-20 21:30:00,2.6546,2.6546,2.6,2.6191,614496.1,1614751.41805,232533.3,611413.90731
2023-12-20 22:00:00,2.6201,2.6499,2.6095,2.648,458125.9,1203882.21246,213086.9,560436.67647
2023-12-20 22:30:00,2.6472,2.6698,2.6404,2.6589,279913.5,742743.82021,156513.1,415231.0319
2023-12-20 23:00:00,2.6589,2.672,2.6418,2.649,331759.9,880696.40403,146788.5,389953.90098
2023-12-20 23:30:00,2.6503,2.6574,2.63,2.657,267862.8,707783.458,114387.1,302223.67294
2023-12-21 00:00:00,2.6557,2.6569,2.6108,2.6528,406844.4,1069523.1756,197675.3,519857.37258
2023-12-21 00:30:00,2.653,2.6911,2.653,2.6608,712104.9,1904667.20829,408580.6,1093461.80719
2023-12-21 01:00:00,2.6607,2.67,2.551,2.5668,996875.2,2599421.47029,361362.9,941664.30656
2023-12-21 01:30:00,2.5674,2.6122,2.5661,2.61,486790.3,1262032.08171,233299.0,605053.78158
2023-12-21 02:00:00,2.6106,2.6607,2.565,2.6411,710503.1,1857261.3474,350931.4,917402.67321
2023-12-21 02:30:00,2.64,2.7749,2.6291,2.7619,1373350.2,3712131.49418,818269.7,2211741.21565
2023-12-21 03:00:00,2.7622,2.7648,2.7034,2.7314,993194.5,2708544.19903,573012.8,1563041.7577
2023-12-21 03:30:00,2.73,2.7472,2.6841,2.7125,601274.6,1631352.41923,326565.0,886282.72879
2023-12-21 04:00:00,2.7132,2.7271,2.6711,2.6814,610323.6,1643505.00413,288703.1,777673.73234
2023-12-21 04:30:00,2.6814,2.7733,2.6713,2.7179,823522.3,2240009.24771,431671.0,1173279.13255
2023-12-21 05:00:00,2.7178,2.7662,2.6787,2.7335,893313.9,2430747.26534,433660.3,1181203.10792
2023-12-21 05:30:00,2.7346,2.8188,2.6968,2.7704,1403771.8,3874607.58708,772149.2,2134434.06923
2023-12-21 06:00:00,2.7703,2.8298,2.7463,2.7962,1800855.5,5032069.3284,906554.8,2535166.95502
2023-12-21 06:30:00,2.7962,2.8756,2.7804,2.8389,1804003.7,5121267.30426,919489.3,2609065.86371
2023-12-21 07:00:00,2.8393,2.89,2.8037,2.8267,1423094.1,4041738.38514,651742.4,1851555.91483
2023-12-21 07:30:00,2.8271,2.8912,2.8152,2.8428,1308473.8,3735579.0601,654592.6,1869684.11032
2023-12-21 08:00:00,2.8425,2.8925,2.8223,2.868,1002923.3,2866160.69394,508551.7,1454054.35017
2023-12-21 08:30:00,2.8678,2.8951,2.8001,2.8049,1603953.6,4574605.048,752992.0,2152759.49703
2023-12-21 09:00:00,2.8052,2.8074,2.7099,2.7176,1635677.0,4530441.81594,639850.1,1773477.52187
2023-12-21 09:30:00,2.7188,2.7856,2.7151,2.7823,750415.2,2062085.87373,376108.2,1034483.57445
2023-12-21 10:00:00,2.7822,2.8013,2.74,2.7578,752214.1,2083117.08656,369966.8,1024598.83568
2023-12-21 10:30:00,2.7582,2.7849,2.7461,2.7784,491994.4,1359922.65715,237185.0,655715.55515
2023-12-21 11:00:00,2.7777,2.812,2.7703,2.7743,651346.2,1815396.19517,363281.9,1012779.67357
2023-12-21 11:30:00,2.7748,2.7798,2.7458,2.7763,581063.8,1604658.71627,256389.2,708067.75808
2023-12-21 12:00:00,2.7769,2.804,2.7468,2.756,659840.4,1831329.34208,334685.0,929494.42997
2023-12-21 12:30:00,2.7569,2.7624,2.7,2.7201,798633.9,2186532.41257,343548.3,942218.20532
2023-12-21 13:00:00,2.7198,2.7463,2.7,2.7381,634934.0,1725992.47375,317021.6,862147.07161
2023-12-21 13:30:00,2.7378,2.7655,2.7362,2.759,569500.5,1567689.92978,274657.3,756484.04005
2023-12-21 14:00:00,2.7594,2.7691,2.6451,2.6657,1232460.2,3315718.53295,496883.8,1337502.1273
2023-12-21 14:30:00,2.6687,2.6797,2.6215,2.6386,1234777.0,3276157.48582,596812.2,1585429.4225
2023-12-21 15:00:00,2.6394,2.6912,2.6329,2.6817,674261.0,1799559.59545,367439.0,980593.05779
2023-12-21 15:30:00,2.6813,2.687,2.66,2.6863,507856.6,1356443.09274,257349.4,687409.43243
2023-12-21 16:00:00,2.686,2.7044,2.6714,2.6714,624457.2,1678836.1039,334436.5,899312.20728
2023-12-21 16:30:00,2.6717,2.7082,2.6311,2.7032,733098.3,1954461.98333,360812.5,963873.36399
2023-12-21 17:00:00,2.7023,2.7119,2.677,2.7078,361334.1,973661.51384,168446.5,454029.85291
2023-12-21 17:30:00,2.7076,2.7671,2.6923,2.7107,843255.8,2301511.67323,465422.8,1271105.34268
2023-12-21 18:00:00,2.7099,2.7419,2.7021,2.7116,429222.6,1169619.78623,222166.7,605610.91739
2023-12-21 18:30:00,2.7106,2.7392,2.673,2.6888,452239.4,1223734.63889,237750.8,644465.50525
2023-12-21 19:00:00,2.6888,2.7033,2.6598,2.6714,318728.4,854039.16746,146916.4,393713.62977
2023-12-21 19:30:00,2.6714,2.6849,2.6585,2.6699,369121.5,986084.18738,144182.3,385375.56016
2023-12-21 20:00:00,2.67,2.685,2.6633,2.6821,463094.6,1239066.39352,224321.8,600284.86875
2023-12-21 20:30:00,2.6823,2.7172,2.6815,2.7166,493202.3,1332923.00468,274222.8,740863.76319
2023-12-21 21:00:00,2.7166,2.734,2.6993,2.7048,641432.8,1743139.91859,294680.4,801064.08088
2023-12-21 21:30:00,2.7044,2.73,2.6946,2.7092,311375.4,843420.71812,149425.5,404862.24297
2023-12-21 22:00:00,2.7089,2.7899,2.6916,2.7719,600562.4,1650152.36878,327062.8,897973.14978
2023-12-21 22:30:00,2.7708,2.7739,2.7348,2.7554,342814.8,943977.64172,190118.2,523707.1965
2023-12-21 23:00:00,2.7561,2.8,2.7553,2.7995,469607.9,1304546.94283,262483.5,729298.19601
2023-12-21 23:30:00,2.7999,2.8533,2.7612,2.8213,761101.4,2142468.36011,438671.8,1235771.81184
2023-12-22 00:00:00,2.8221,2.8555,2.7591,2.8372,919295.1,2578148.52635,425433.6,1193810.0555
2023-12-22 00:30:00,2.8364,2.8372,2.7818,2.8027,509613.0,1429696.42073,248340.2,696802.62623
2023-12-22 01:00:00,2.8034,2.8684,2.7948,2.8633,723713.2,2051904.67538,413468.9,1172555.86281
2023-12-22 01:30:00,2.8641,2.942,2.8443,2.9284,1055319.1,3048729.37384,574477.2,1660447.06769
2023-12-22 02:00:00,2.9289,2.94,2.8033,2.8132,1252078.5,3593692.17641,471397.3,1352593.03561
2023-12-22 02:30:00,2.8135,2.854,2.8063,2.8127,622392.4,1762354.51867,294530.2,833667.56932
2023-12-22 03:00:00,2.8123,2.8237,2.7553,2.7695,832960.8,2321211.37515,345758.3,963746.64826
2023-12-22 03:30:00,2.769,2.8159,2.7563,2.8093,428669.5,1194997.37914,258014.1,719548.93483
2023-12-22 04:00:00,2.8106,2.814,2.75,2.797,614228.9,1708659.06566,335595.5,933281.62829
2023-12-22 04:30:00,2.7972,2.8049,2.7707,2.803,505551.4,1410273.27741,238954.0,666626.12653
