Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-16 00:30:00,1.33e-06,1.34e-06,1.31e-06,1.34e-06,845948477425.0,1122860.42348118,394170982546.0,524053.7517802
2023-12-16 01:00:00,1.33e-06,1.37e-06,1.33e-06,1.35e-06,370314784713.0,500669.36089552,268114885802.0,362519.52707988
2023-12-16 01:30:00,1.36e-06,1.37e-06,1.35e-06,1.35e-06,389716584632.0,530104.25429849,249313757483.0,339407.18449115
2023-12-16 02:00:00,1.36e-06,1.37e-06,1.35e-06,1.36e-06,159682393592.0,217568.17109452,107152468397.0,146145.37407285
2023-12-16 02:30:00,1.37e-06,1.37e-06,1.36e-06,1.36e-06,162660584057.0,221763.49071638,54509639886.0,74678.20664382
2023-12-16 03:00:00,1.36e-06,1.37e-06,1.36e-06,1.37e-06,100752940105.0,137290.18088349,26618234069.0,36466.98067453
2023-12-16 03:30:00,1.36e-06,1.38e-06,1.35e-06,1.36e-06,406686703104.0,555269.08273749,168192150056.0,229997.10311192
2023-12-16 04:00:00,1.37e-06,1.37e-06,1.36e-06,1.36e-06,39007233020.0,53216.25955734,16642265014.0,22799.90306918
2023-12-16 04:30:00,1.37e-06,1.37e-06,1.36e-06,1.37e-06,700482152940.0,952921.06416607,102737939435.0,139988.93379927
2023-12-16 05:00:00,1.36e-06,1.37e-06,1.36e-06,1.36e-06,41132664551.0,56113.35535699,17293156763.0,23691.62476531
2023-12-16 05:30:00,1.36e-06,1.38e-06,1.36e-06,1.36e-06,134348072108.0,183898.09974482,74376964854.0,101908.10714471
2023-12-16 06:00:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,156289869696.0,214140.26015565,84152617886.0,115506.23581341
2023-12-16 06:30:00,1.37e-06,1.4e-06,1.36e-06,1.39e-06,753194176334.0,1044660.05617651,569171919916.0,790441.13309896
2023-12-16 07:00:00,1.39e-06,1.4e-06,1.37e-06,1.39e-06,529286633486.0,732396.71492859,226309378474.0,313476.09375747
2023-12-16 07:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,141193655724.0,194959.15147672,49768306000.0,69007.77798278
2023-12-16 08:00:00,1.37e-06,1.39e-06,1.37e-06,1.38e-06,150358770170.0,207789.87648384,63648740147.0,88130.59461696
2023-12-16 08:30:00,1.39e-06,1.4e-06,1.38e-06,1.4e-06,750920973121.0,1041969.87522443,480095618673.0,667357.9760505
2023-12-16 09:00:00,1.39e-06,1.42e-06,1.39e-06,1.42e-06,1509480622547.0,2127979.66066521,1135443410435.0,1601043.83373361
2023-12-16 09:30:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,1319410527438.0,1876883.61103543,841013211359.0,1197770.80986171
2023-12-16 10:00:00,1.43e-06,1.43e-06,1.41e-06,1.42e-06,249332550616.0,355040.07363585,140242616370.0,200145.61029551
2023-12-16 10:30:00,1.43e-06,1.46e-06,1.41e-06,1.46e-06,1491563126608.0,2147975.29782144,1052815338310.0,1518454.16889427
2023-12-16 11:00:00,1.46e-06,1.48e-06,1.43e-06,1.44e-06,1894625745181.0,2749216.80029147,820037265314.0,1196236.67391686
2023-12-16 11:30:00,1.44e-06,1.46e-06,1.44e-06,1.46e-06,955127714045.0,1384929.54674108,736578150727.0,1068572.68188912
2023-12-16 12:00:00,1.45e-06,1.46e-06,1.43e-06,1.45e-06,412576596222.0,595783.06335825,74733346008.0,108190.34299361
2023-12-16 12:30:00,1.44e-06,1.45e-06,1.43e-06,1.45e-06,316067025413.0,456063.47786626,148605003646.0,214927.33958113
2023-12-16 13:00:00,1.44e-06,1.45e-06,1.43e-06,1.44e-06,360582574053.0,521511.33331609,216290475977.0,313360.22137541
2023-12-16 13:30:00,1.44e-06,1.44e-06,1.42e-06,1.42e-06,1244896512063.0,1779880.42528584,332303981065.0,475282.83771379
2023-12-16 14:00:00,1.42e-06,1.43e-06,1.41e-06,1.42e-06,678665075203.0,962761.8734069,202209641647.0,287276.72893578
2023-12-16 14:30:00,1.42e-06,1.43e-06,1.41e-06,1.41e-06,238367906353.0,337852.33994654,154889160368.0,219953.09577256
2023-12-16 15:00:00,1.42e-06,1.44e-06,1.41e-06,1.43e-06,526479315896.0,750659.4448866,413033392895.0,588984.19193884
2023-12-16 15:30:00,1.43e-06,1.44e-06,1.42e-06,1.44e-06,226330980798.0,323796.70778066,134321315382.0,192296.21512246
2023-12-16 16:00:00,1.44e-06,1.44e-06,1.42e-06,1.43e-06,333701470829.0,476433.07898721,204595061106.0,292784.5603066
2023-12-16 16:30:00,1.44e-06,1.45e-06,1.42e-06,1.43e-06,650270267943.0,934770.43542031,375662553898.0,540750.79946822
2023-12-16 17:00:00,1.43e-06,1.44e-06,1.42e-06,1.42e-06,447689352151.0,639179.13457153,229444269949.0,328143.39150166
2023-12-16 17:30:00,1.43e-06,1.44e-06,1.42e-06,1.43e-06,397794720514.0,568549.40275891,213550742501.0,305487.5813137
2023-12-16 18:00:00,1.43e-06,1.43e-06,1.4e-06,1.41e-06,712002538583.0,1007718.40565491,269751033429.0,381361.07424042
2023-12-16 18:30:00,1.4e-06,1.42e-06,1.39e-06,1.41e-06,874713201081.0,1230620.76460869,400766544437.0,565315.98341409
2023-12-16 19:00:00,1.4e-06,1.42e-06,1.4e-06,1.4e-06,298145769796.0,419870.92081232,175726254220.0,247779.28888966
2023-12-16 19:30:00,1.4e-06,1.41e-06,1.38e-06,1.4e-06,522821740711.0,727549.20520769,261471127149.0,363613.42471501
2023-12-16 20:00:00,1.39e-06,1.43e-06,1.39e-06,1.42e-06,1396471750943.0,1977417.46141093,988991080313.0,1400446.19547811
2023-12-16 20:30:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,509034857298.0,720724.15126107,229897052302.0,325845.15923866
2023-12-16 21:00:00,1.42e-06,1.42e-06,1.39e-06,1.4e-06,159347039871.0,224312.23430305,45697577759.0,64534.06530219
2023-12-16 21:30:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,434069083638.0,607528.7012689,155195873055.0,217626.09808246
2023-12-16 22:00:00,1.41e-06,1.42e-06,1.39e-06,1.4e-06,539700032121.0,759168.13429871,347851039546.0,489750.85027438
2023-12-16 22:30:00,1.4e-06,1.42e-06,1.4e-06,1.42e-06,618975087915.0,874387.11723798,574149194197.0,811280.16601788
2023-12-16 23:00:00,1.42e-06,1.42e-06,1.4e-06,1.4e-06,102343388548.0,144327.28959327,21443730792.0,30377.61048057
2023-12-16 23:30:00,1.41e-06,1.43e-06,1.4e-06,1.41e-06,360763793412.0,509791.28640216,187702774650.0,265448.69398599
2023-12-17 00:00:00,1.41e-06,1.44e-06,1.41e-06,1.44e-06,457853232918.0,654621.78927092,335942210379.0,480549.78718979
2023-12-17 00:30:00,1.44e-06,1.47e-06,1.43e-06,1.43e-06,1855611302715.0,2687667.81711319,771257168711.0,1119476.07795563
2023-12-17 01:00:00,1.43e-06,1.46e-06,1.42e-06,1.42e-06,443325732424.0,635429.67798489,151361416070.0,217204.42958505
2023-12-17 01:30:00,1.42e-06,1.43e-06,1.39e-06,1.41e-06,887601752975.0,1249339.59533553,317066975084.0,444941.9602147
2023-12-17 02:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,166520570770.0,235952.38866423,128150264925.0,181693.0097955
2023-12-17 02:30:00,1.42e-06,1.42e-06,1.39e-06,1.41e-06,1114423329297.0,1560380.08246069,795969835506.0,1114456.87708427
2023-12-17 03:00:00,1.4e-06,1.42e-06,1.39e-06,1.41e-06,509477652498.0,714088.46083452,272096545922.0,381874.94475967
2023-12-17 03:30:00,1.41e-06,1.41e-06,1.39e-06,1.4e-06,300082306838.0,420165.16997173,33822817780.0,47411.85552472
2023-12-17 04:00:00,1.4e-06,1.41e-06,1.39e-06,1.4e-06,257840843306.0,360350.27180823,155670219094.0,218082.22423071
2023-12-17 04:30:00,1.41e-06,1.41e-06,1.39e-06,1.41e-06,143976860329.0,201657.76799036,24372136582.0,34211.68868963
2023-12-17 05:00:00,1.41e-06,1.41e-06,1.38e-06,1.39e-06,246429442458.0,344013.16867523,36988464014.0,51735.30538524
2023-12-17 05:30:00,1.39e-06,1.4e-06,1.36e-06,1.37e-06,1131677865406.0,1557781.06889264,371307166632.0,511142.75283339
2023-12-17 06:00:00,1.38e-06,1.39e-06,1.37e-06,1.37e-06,249758229952.0,344612.32068426,181111675442.0,250137.0752877
2023-12-17 06:30:00,1.38e-06,1.38e-06,1.36e-06,1.38e-06,458830165989.0,627015.68309422,168109170732.0,230234.0496121
2023-12-17 07:00:00,1.38e-06,1.39e-06,1.36e-06,1.38e-06,193186833002.0,265584.43696272,110595648076.0,152322.82295385
2023-12-17 07:30:00,1.38e-06,1.38e-06,1.36e-06,1.36e-06,224146720497.0,306383.79873886,51128112873.0,70174.96459359
2023-12-17 08:00:00,1.36e-06,1.38e-06,1.35e-06,1.38e-06,390662667722.0,533429.02385243,179683958351.0,245757.72547016
2023-12-17 08:30:00,1.38e-06,1.38e-06,1.37e-06,1.38e-06,281988901330.0,386633.01558712,56320509757.0,77467.31913211
2023-12-17 09:00:00,1.38e-06,1.38e-06,1.37e-06,1.37e-06,97077091543.0,133599.52883968,60391342577.0,83340.05275626
2023-12-17 09:30:00,1.38e-06,1.38e-06,1.36e-06,1.38e-06,320734389792.0,439513.79977079,123802883298.0,169804.78932931
2023-12-17 10:00:00,1.38e-06,1.39e-06,1.37e-06,1.37e-06,473356136877.0,652708.89123283,183885392240.0,253790.48816137
2023-12-17 10:30:00,1.37e-06,1.38e-06,1.37e-06,1.38e-06,57902801498.0,79540.90511338,21406706112.0,29541.25443456
2023-12-17 11:00:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,519050009398.0,710910.07278169,91123165673.0,124964.49352791
2023-12-17 11:30:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,254227087928.0,348207.43816632,91195759332.0,125050.72059756
2023-12-17 12:00:00,1.38e-06,1.38e-06,1.36e-06,1.36e-06,275254949039.0,376876.00797675,104226288780.0,142885.46844375
2023-12-17 12:30:00,1.36e-06,1.38e-06,1.36e-06,1.37e-06,185618261798.0,253969.03207591,135377172361.0,185467.00901121
2023-12-17 13:00:00,1.36e-06,1.38e-06,1.35e-06,1.35e-06,331324364742.0,451902.47453909,150382792383.0,205869.87076222
2023-12-17 13:30:00,1.36e-06,1.36e-06,1.34e-06,1.36e-06,486801546529.0,657110.50231528,131855721127.0,178210.8304012
2023-12-17 14:00:00,1.36e-06,1.37e-06,1.34e-06,1.35e-06,371468543387.0,502611.61607224,190905046711.0,258696.15967203
2023-12-17 14:30:00,1.35e-06,1.37e-06,1.34e-06,1.36e-06,543747798287.0,736005.76870404,251429489707.0,341157.911269
2023-12-17 15:00:00,1.36e-06,1.37e-06,1.35e-06,1.37e-06,351659968086.0,478071.11417557,110184001845.0,149908.07141244
2023-12-17 15:30:00,1.37e-06,1.37e-06,1.36e-06,1.36e-06,62315480744.0,84928.20390431,17915009247.0,24543.56266839
2023-12-17 16:00:00,1.37e-06,1.37e-06,1.35e-06,1.37e-06,291679509751.0,397063.1161563,166482601705.0,226796.97652374
2023-12-17 16:30:00,1.37e-06,1.38e-06,1.36e-06,1.36e-06,193929580693.0,265615.01975829,128241420543.0,175808.50190205
2023-12-17 17:00:00,1.36e-06,1.39e-06,1.36e-06,1.37e-06,453791982375.0,623692.04728727,272002195019.0,374235.75539389
2023-12-17 17:30:00,1.38e-06,1.4e-06,1.37e-06,1.37e-06,979495500274.0,1358409.76995512,427041456151.0,591886.91858495
2023-12-17 18:00:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,148530914924.0,203546.94018409,54380213222.0,74746.44247539
2023-12-17 18:30:00,1.37e-06,1.39e-06,1.37e-06,1.39e-06,281977120301.0,389680.6333501,189841350403.0,262543.99926057
2023-12-17 19:00:00,1.39e-06,1.39e-06,1.37e-06,1.39e-06,230155936301.0,317877.36810373,108075770329.0,149407.24223816
2023-12-17 19:30:00,1.39e-06,1.39e-06,1.37e-06,1.38e-06,250052770467.0,343480.8140594,33659030318.0,46497.79197138
2023-12-17 20:00:00,1.38e-06,1.38e-06,1.37e-06,1.37e-06,153013199431.0,209792.83804975,16475482928.0,22736.16644064
2023-12-17 20:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,291148007898.0,401661.3908371,184437373070.0,254931.44741885
2023-12-17 21:00:00,1.38e-06,1.39e-06,1.37e-06,1.37e-06,506250839293.0,698944.54926664,292866466157.0,404654.09156711
2023-12-17 21:30:00,1.37e-06,1.38e-06,1.37e-06,1.38e-06,47728397766.0,65470.06219631,8215725689.0,11337.70145082
2023-12-17 22:00:00,1.38e-06,1.38e-06,1.35e-06,1.35e-06,334282191941.0,454821.83926926,34129761796.0,46492.52420284
2023-12-17 22:30:00,1.36e-06,1.36e-06,1.34e-06,1.35e-06,295877042367.0,398995.46162982,139114248683.0,187853.13328386
2023-12-17 23:00:00,1.35e-06,1.35e-06,1.33e-06,1.33e-06,98661408025.0,132293.71543656,39324902607.0,52826.28401742
2023-12-17 23:30:00,1.34e-06,1.34e-06,1.33e-06,1.33e-06,226100717079.0,302617.62073874,190366702367.0,255091.38117178
2023-12-18 00:00:00,1.34e-06,1.36e-06,1.33e-06,1.34e-06,547714912752.0,734834.92387935,459459039468.0,616419.48757173
2023-12-18 00:30:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,238838000952.0,322424.63217582,119027237398.0,160786.89446431
2023-12-18 01:00:00,1.35e-06,1.35e-06,1.33e-06,1.34e-06,195787678365.0,262525.13266218,35196774627.0,47337.70957996
2023-12-18 01:30:00,1.34e-06,1.34e-06,1.31e-06,1.32e-06,926818579054.0,1225612.65737882,409460160256.0,542311.15198334
2023-12-18 02:00:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,452636029835.0,597489.57800423,186514265621.0,246523.86679293
2023-12-18 02:30:00,1.31e-06,1.33e-06,1.3e-06,1.31e-06,680195819687.0,891800.60988544,280863938501.0,369030.00942189
2023-12-18 03:00:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,186196158045.0,243552.19053388,81278663272.0,106777.68521616
2023-12-18 03:30:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,319540082315.0,421517.62611316,259147527603.0,342082.44333221
2023-12-18 04:00:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,360495720369.0,475705.29071074,188655864119.0,249106.5200141
2023-12-18 04:30:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,404599229327.0,530954.47278987,39994316514.0,52828.58593869
2023-12-18 05:00:00,1.31e-06,1.32e-06,1.31e-06,1.32e-06,38137754672.0,50137.37424809,17691562777.0,23352.86286564
2023-12-18 05:30:00,1.32e-06,1.32e-06,1.29e-06,1.3e-06,316532078679.0,412118.80361223,29044767224.0,38029.12812558
2023-12-18 06:00:00,1.3e-06,1.32e-06,1.29e-06,1.32e-06,256726445253.0,333737.74718625,178176315093.0,232336.0503075
2023-12-18 06:30:00,1.31e-06,1.32e-06,1.3e-06,1.31e-06,119564651011.0,155997.91121199,26290703376.0,34448.37746581
2023-12-18 07:00:00,1.31e-06,1.31e-06,1.3e-06,1.3e-06,180240340718.0,234901.21381375,58877088035.0,77128.98532585
2023-12-18 07:30:00,1.3e-06,1.31e-06,1.27e-06,1.27e-06,1118871682002.0,1441786.23790248,245813887777.0,316945.94425387
2023-12-18 08:00:00,1.27e-06,1.29e-06,1.25e-06,1.27e-06,1074512942291.0,1362713.14405518,499751074407.0,635737.71604538
2023-12-18 08:30:00,1.27e-06,1.29e-06,1.27e-06,1.28e-06,327633072541.0,419316.05916463,194841343505.0,249707.00759746
2023-12-18 09:00:00,1.28e-06,1.28e-06,1.23e-06,1.24e-06,1251949685004.0,1564454.37050042,253346090731.0,317269.18747521
2023-12-18 09:30:00,1.24e-06,1.27e-06,1.24e-06,1.24e-06,1061808250468.0,1333034.13912641,540445104411.0,680128.27332462
2023-12-18 10:00:00,1.25e-06,1.25e-06,1.22e-06,1.22e-06,1069993323528.0,1318520.56500139,326977068582.0,404175.87167198
2023-12-18 10:30:00,1.22e-06,1.23e-06,1.2e-06,1.23e-06,1417016937654.0,1723528.15386107,454029890800.0,553464.34226299
2023-12-18 11:00:00,1.23e-06,1.25e-06,1.22e-06,1.24e-06,433241698651.0,534781.91457343,265314276802.0,327889.20458187
2023-12-18 11:30:00,1.23e-06,1.25e-06,1.22e-06,1.23e-06,310659654886.0,383624.46570078,168599860178.0,208468.2148115
2023-12-18 12:00:00,1.23e-06,1.24e-06,1.22e-06,1.24e-06,386155306163.0,475038.97553499,107111142969.0,132439.43377428
2023-12-18 12:30:00,1.23e-06,1.24e-06,1.22e-06,1.23e-06,543977639934.0,669253.16141561,341662551620.0,420875.74975014
2023-12-18 13:00:00,1.23e-06,1.25e-06,1.22e-06,1.25e-06,452985283896.0,560979.83630038,304624314163.0,377442.82259745
2023-12-18 13:30:00,1.25e-06,1.27e-06,1.24e-06,1.26e-06,1520021284936.0,1907637.67200569,826051092821.0,1037024.45622393
2023-12-18 14:00:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,695937563525.0,876641.67119471,419402712423.0,528758.3672942
2023-12-18 14:30:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,749519467439.0,952341.95388077,435009329348.0,553709.60912371
2023-12-18 15:00:00,1.27e-06,1.28e-06,1.25e-06,1.25e-06,214755838634.0,271772.81295784,103254114821.0,131138.65886223
2023-12-18 15:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,493008223096.0,621628.33074646,228213456879.0,288142.70919504
2023-12-18 16:00:00,1.26e-06,1.27e-06,1.25e-06,1.27e-06,311046809418.0,391338.14058732,249812385901.0,314784.45795121
2023-12-18 16:30:00,1.27e-06,1.27e-06,1.25e-06,1.27e-06,230775560390.0,291506.63761144,139173349393.0,176104.21945685
2023-12-18 17:00:00,1.26e-06,1.27e-06,1.26e-06,1.27e-06,76275420090.0,96566.19762405,45916831065.0,58314.37545255
2023-12-18 17:30:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,153866837562.0,195280.08680868,98079661781.0,124627.96304694
2023-12-18 18:00:00,1.27e-06,1.27e-06,1.25e-06,1.26e-06,405079441243.0,510673.0789887,139679984759.0,176287.23701764
2023-12-18 18:30:00,1.26e-06,1.27e-06,1.26e-06,1.26e-06,70631688459.0,89279.6341021,28370664376.0,36030.74375752
2023-12-18 19:00:00,1.27e-06,1.28e-06,1.26e-06,1.28e-06,221137822074.0,281395.12727866,151137480984.0,192505.4205729
2023-12-18 19:30:00,1.28e-06,1.28e-06,1.26e-06,1.28e-06,194124510947.0,246716.79583208,48356934610.0,61594.59592409
2023-12-18 20:00:00,1.28e-06,1.28e-06,1.26e-06,1.27e-06,103728947468.0,131893.10493474,36472148383.0,46559.13679299
2023-12-18 20:30:00,1.27e-06,1.29e-06,1.27e-06,1.29e-06,428526599220.0,549860.77285889,362496624952.0,464972.88069063
2023-12-18 21:00:00,1.29e-06,1.31e-06,1.28e-06,1.3e-06,580810107088.0,754935.32569188,298964589690.0,388651.53713182
2023-12-18 21:30:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,285340745748.0,373350.35684164,190974225461.0,250436.58507925
2023-12-18 22:00:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,564990180223.0,739119.20598766,201260430231.0,263966.1088832
2023-12-18 22:30:00,1.31e-06,1.31e-06,1.3e-06,1.3e-06,46808237837.0,61192.93245683,34222326873.0,44831.24820363
2023-12-18 23:00:00,1.31e-06,1.32e-06,1.29e-06,1.3e-06,198472753167.0,259030.09414896,75873014378.0,99338.20241574
2023-12-18 23:30:00,1.31e-06,1.31e-06,1.29e-06,1.31e-06,143690714852.0,187071.83966333,85321893347.0,111213.35321782
2023-12-19 00:00:00,1.31e-06,1.31e-06,1.29e-06,1.3e-06,605247568076.0,786871.30885152,208464279929.0,271147.06576705
2023-12-19 00:30:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,169626653323.0,221237.41803628,104835666377.0,137069.706569
2023-12-19 01:00:00,1.31e-06,1.32e-06,1.3e-06,1.31e-06,198619757200.0,260044.70186393,134091495346.0,175754.2639475
2023-12-19 01:30:00,1.32e-06,1.34e-06,1.3e-06,1.34e-06,730716610826.0,964550.46219188,542950151120.0,718144.23549842
2023-12-19 02:00:00,1.34e-06,1.34e-06,1.32e-06,1.32e-06,484817216839.0,645743.1837606,203079010086.0,271137.00184522
2023-12-19 02:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,363525835122.0,482802.91621222,213905664408.0,284533.09044289
2023-12-19 03:00:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,336957660978.0,445009.63598196,188622873168.0,249306.20849513
2023-12-19 03:30:00,1.33e-06,1.33e-06,1.32e-06,1.32e-06,134876032916.0,179021.82010665,98545665753.0,131065.73545149
2023-12-19 04:00:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,273934358110.0,361743.70579849,62470539956.0,82720.58566013
2023-12-19 04:30:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,363160124602.0,475756.18861354,133083313720.0,174504.73279295
2023-12-19 05:00:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,337229778944.0,445141.21696203,164625563916.0,217387.13281378
2023-12-19 05:30:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,72629563138.0,96298.7787279,42775538574.0,56891.46630342
2023-12-19 06:00:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,169857452518.0,224035.01334653,43662102529.0,57707.53587194
2023-12-19 06:30:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,176479081344.0,232953.61226854,43744904496.0,57807.53839917
2023-12-19 07:00:00,1.32e-06,1.32e-06,1.3e-06,1.32e-06,221628692139.0,290681.24210464,59877382660.0,78805.33749823
2023-12-19 07:30:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,303092143301.0,400230.6348897,178136110313.0,235421.88232519
2023-12-19 08:00:00,1.33e-06,1.33e-06,1.31e-06,1.33e-06,124625990606.0,164652.8752333,54654194099.0,72311.39352167
2023-12-19 08:30:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,116321559392.0,153546.61205745,38996110545.0,51531.32156029
2023-12-19 09:00:00,1.31e-06,1.33e-06,1.31e-06,1.31e-06,147055186898.0,193742.02663196,74550722284.0,98418.45484808
2023-12-19 09:30:00,1.31e-06,1.32e-06,1.3e-06,1.31e-06,274672680853.0,359765.93116502,108819835595.0,142662.358832
2023-12-19 10:00:00,1.31e-06,1.32e-06,1.3e-06,1.3e-06,139583451500.0,182602.812659,67103874949.0,87954.79174523
2023-12-19 10:30:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,154679904558.0,202837.03616642,65383463792.0,85932.70977251
2023-12-19 11:00:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,228353618528.0,298779.8942052,76357823376.0,100081.00162504
2023-12-19 11:30:00,1.3e-06,1.31e-06,1.3e-06,1.3e-06,143870514933.0,187190.33095495,15866154205.0,20784.66200855
2023-12-19 12:00:00,1.3e-06,1.31e-06,1.3e-06,1.3e-06,149508655489.0,195016.27819293,65502605723.0,85808.41349713
2023-12-19 12:30:00,1.3e-06,1.31e-06,1.28e-06,1.29e-06,669928696484.0,865681.60134324,271675134921.0,351053.42724998
2023-12-19 13:00:00,1.29e-06,1.3e-06,1.28e-06,1.3e-06,134554176922.0,173846.24055317,77142947727.0,99786.52036675
2023-12-19 13:30:00,1.3e-06,1.3e-06,1.28e-06,1.28e-06,342030589515.0,441195.75575394,121915024337.0,157538.56928474
2023-12-19 14:00:00,1.28e-06,1.29e-06,1.26e-06,1.28e-06,719065975278.0,917384.86850892,223222549599.0,285069.28685235
2023-12-19 14:30:00,1.28e-06,1.29e-06,1.25e-06,1.27e-06,1927876493522.0,2445775.03282151,1228433647070.0,1559004.2424706
2023-12-19 15:00:00,1.27e-06,1.28e-06,1.26e-06,1.28e-06,706281404362.0,897262.83317145,125062820333.0,159210.47553707
2023-12-19 15:30:00,1.28e-06,1.28e-06,1.26e-06,1.26e-06,228904622997.0,290398.39492364,71689945562.0,91141.23637952
2023-12-19 16:00:00,1.26e-06,1.28e-06,1.26e-06,1.26e-06,201254994710.0,255736.73051212,109767280365.0,139649.13013913
2023-12-19 16:30:00,1.27e-06,1.28e-06,1.26e-06,1.26e-06,114212704928.0,144597.96094548,66863619300.0,84924.88901558
2023-12-19 17:00:00,1.26e-06,1.27e-06,1.24e-06,1.24e-06,929012943651.0,1163416.22535336,699684053541.0,875906.54957531
2023-12-19 17:30:00,1.25e-06,1.26e-06,1.24e-06,1.24e-06,611300002904.0,764264.01147761,350167533399.0,438077.62850079
2023-12-19 18:00:00,1.25e-06,1.26e-06,1.24e-06,1.26e-06,123484479004.0,154317.31459923,100711230207.0,126009.23614114
2023-12-19 18:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,299389487851.0,376984.39621483,108118886617.0,136236.4034683
2023-12-19 19:00:00,1.26e-06,1.27e-06,1.25e-06,1.27e-06,518189474660.0,652997.95160032,224755438656.0,283313.68819606
2023-12-19 19:30:00,1.26e-06,1.27e-06,1.26e-06,1.27e-06,65899206303.0,83497.23956567,46423962389.0,58958.43223403
2023-12-19 20:00:00,1.27e-06,1.27e-06,1.26e-06,1.27e-06,66683117308.0,84586.70977274,56598196466.0,71879.70951182
2023-12-19 20:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,136655451139.0,172076.95443399,64362736944.0,81162.09856847
2023-12-19 21:00:00,1.26e-06,1.27e-06,1.25e-06,1.27e-06,438003522927.0,551886.30763911,249213712456.0,314060.87538174
2023-12-19 21:30:00,1.26e-06,1.27e-06,1.26e-06,1.26e-06,29718316591.0,37670.82309256,22574418790.0,28669.5118633
2023-12-19 22:00:00,1.27e-06,1.27e-06,1.25e-06,1.26e-06,121952690777.0,153775.74191015,61285118684.0,77444.95557836
2023-12-19 22:30:00,1.26e-06,1.26e-06,1.25e-06,1.26e-06,23554833221.0,29575.99027965,13244875340.0,16688.5429284
2023-12-19 23:00:00,1.26e-06,1.26e-06,1.24e-06,1.25e-06,135137880033.0,168871.50499385,13263255270.0,16653.28189651
2023-12-19 23:30:00,1.24e-06,1.26e-06,1.24e-06,1.25e-06,634038349776.0,788961.82567762,68467561410.0,85603.57096089
2023-12-20 00:00:00,1.24e-06,1.27e-06,1.24e-06,1.26e-06,442391096545.0,554360.45064743,268032678499.0,336099.18196627
2023-12-20 00:30:00,1.26e-06,1.26e-06,1.25e-06,1.26e-06,147326680995.0,185390.82755576,72872888786.0,91819.83987036
2023-12-20 01:00:00,1.26e-06,1.27e-06,1.25e-06,1.25e-06,151634603169.0,191025.35129419,62239754002.0,78530.74025249
2023-12-20 01:30:00,1.26e-06,1.26e-06,1.23e-06,1.25e-06,612469104787.0,761595.43892796,300138457107.0,373856.42550053
2023-12-20 02:00:00,1.25e-06,1.25e-06,1.23e-06,1.23e-06,207634553306.0,256117.67721418,45678516428.0,56723.49944735
2023-12-20 02:30:00,1.23e-06,1.25e-06,1.23e-06,1.24e-06,127277783774.0,158654.64365679,113121621329.0,141101.45212292
2023-12-20 03:00:00,1.24e-06,1.25e-06,1.24e-06,1.25e-06,123311488681.0,154004.74031716,109849435272.0,137311.79409
2023-12-20 03:30:00,1.24e-06,1.26e-06,1.24e-06,1.26e-06,129412067708.0,161729.36889748,94756853755.0,118503.93476852
2023-12-20 04:00:00,1.25e-06,1.27e-06,1.25e-06,1.26e-06,262303350063.0,330610.62321267,165822608520.0,209321.09268823
2023-12-20 04:30:00,1.26e-06,1.28e-06,1.26e-06,1.27e-06,205115891800.0,260995.06207143,147560116812.0,188031.58544334
