Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-16 22:30:00,0.8465,0.8506,0.8454,0.8494,313975.6,266250.19799,136116.7,115463.4048
2023-12-16 23:00:00,0.8495,0.85,0.845,0.8483,848071.6,718802.69121,451757.6,382920.20619
2023-12-16 23:30:00,0.8482,0.8518,0.8478,0.8513,540890.6,459528.09294,314268.0,267035.22926
2023-12-17 00:00:00,0.8512,0.8523,0.8501,0.8513,527291.9,448966.45006,299647.7,255152.78402
2023-12-17 00:30:00,0.8514,0.8534,0.8468,0.8472,875044.6,744080.71497,415404.6,353488.55967
2023-12-17 01:00:00,0.8472,0.8504,0.8451,0.8489,670825.8,568968.63037,325114.4,275662.42814
2023-12-17 01:30:00,0.8489,0.8489,0.839,0.8427,2682944.3,2260163.54484,1408193.9,1186274.40759
2023-12-17 02:00:00,0.8428,0.846,0.8407,0.8433,775026.7,653927.16073,389683.5,328828.81502
2023-12-17 02:30:00,0.8432,0.8439,0.8388,0.8392,592181.1,498024.61125,260290.9,218919.20147
2023-12-17 03:00:00,0.8391,0.8416,0.8373,0.8415,765691.0,642925.36901,446336.9,374798.76848
2023-12-17 03:30:00,0.8415,0.8428,0.8401,0.8421,432746.1,364119.62164,199748.1,168081.89325
2023-12-17 04:00:00,0.8419,0.8453,0.8419,0.845,379617.4,320291.51081,216307.7,182516.59709
2023-12-17 04:30:00,0.8451,0.8466,0.8435,0.8456,703649.2,594707.74716,341169.3,288338.59609
2023-12-17 05:00:00,0.8456,0.8475,0.8449,0.8452,515199.5,435995.49668,270372.0,228795.4096
2023-12-17 05:30:00,0.8454,0.8454,0.8355,0.8388,933313.3,783836.36442,433175.7,363868.80734
2023-12-17 06:00:00,0.8388,0.8413,0.838,0.8398,577961.5,485428.45355,295109.4,247827.0273
2023-12-17 06:30:00,0.8398,0.8399,0.8299,0.837,1806880.0,1505148.82225,828318.2,689977.51281
2023-12-17 07:00:00,0.837,0.839,0.833,0.8334,755591.5,631900.77697,324962.3,271821.55928
2023-12-17 07:30:00,0.8337,0.834,0.8264,0.8273,2056437.9,1707350.23125,986286.4,819077.95265
2023-12-17 08:00:00,0.8273,0.8306,0.8222,0.8305,1989175.7,1643396.7975,986972.5,815616.96696
2023-12-17 08:30:00,0.8306,0.8338,0.8286,0.8333,865892.1,719881.79962,455201.4,378512.79379
2023-12-17 09:00:00,0.8333,0.837,0.8331,0.8335,654654.0,546820.26621,327864.7,273859.85385
2023-12-17 09:30:00,0.8335,0.8364,0.8309,0.8358,528692.9,440476.48329,260684.4,217207.47528
2023-12-17 10:00:00,0.8357,0.8368,0.8342,0.8346,554563.8,463257.3981,249394.5,208314.15123
2023-12-17 10:30:00,0.8347,0.8347,0.8321,0.8344,454465.8,378791.69707,263248.9,219419.24553
2023-12-17 11:00:00,0.8344,0.8374,0.8305,0.8343,905538.9,754748.87124,495439.3,412918.15633
2023-12-17 11:30:00,0.8344,0.8365,0.834,0.8347,413210.5,345139.55043,229772.4,191933.59425
2023-12-17 12:00:00,0.8346,0.8355,0.8305,0.8326,750498.2,624828.33982,362174.8,301523.51493
2023-12-17 12:30:00,0.8327,0.8337,0.83,0.8329,1300310.0,1081047.25688,533229.1,443316.90538
2023-12-17 13:00:00,0.8328,0.8335,0.8262,0.8295,978140.4,810725.74035,368642.0,305484.8059
2023-12-17 13:30:00,0.8295,0.8299,0.8251,0.8284,913215.3,755720.40892,418007.8,345872.94362
2023-12-17 14:00:00,0.8284,0.8325,0.824,0.8248,1317214.1,1091183.68086,594099.6,492169.90354
2023-12-17 14:30:00,0.8249,0.8314,0.8227,0.8284,1072782.4,887529.90098,445880.8,368866.87622
2023-12-17 15:00:00,0.8285,0.8324,0.8256,0.8314,999975.5,830064.20081,518781.5,430644.48822
2023-12-17 15:30:00,0.8316,0.8353,0.8304,0.8342,770147.6,641557.21905,368701.4,307163.59193
2023-12-17 16:00:00,0.8342,0.8351,0.8298,0.8349,625761.2,520839.38413,326624.1,271953.83167
2023-12-17 16:30:00,0.8349,0.838,0.834,0.8376,827495.1,691659.39468,500052.5,417991.21855
2023-12-17 17:00:00,0.8377,0.8422,0.8377,0.8413,1353963.8,1137250.77793,761808.8,639851.88488
2023-12-17 17:30:00,0.8413,0.8422,0.8347,0.8369,923110.3,774237.18039,531047.8,445370.64133
2023-12-17 18:00:00,0.8367,0.8369,0.8291,0.8331,1201239.8,1000334.48619,563692.4,469440.40138
2023-12-17 18:30:00,0.833,0.8379,0.8327,0.8365,653278.0,545685.67415,420917.1,351558.81911
2023-12-17 19:00:00,0.8366,0.8384,0.836,0.8367,500335.8,418970.45162,288910.9,241937.46973
2023-12-17 19:30:00,0.8367,0.837,0.8338,0.8349,439720.4,367115.19247,228752.9,190946.05322
2023-12-17 20:00:00,0.8349,0.8368,0.8349,0.8366,319251.2,266834.7815,177123.5,148045.22683
2023-12-17 20:30:00,0.8365,0.8401,0.8365,0.8396,588952.0,493807.62838,380176.5,318784.5961
2023-12-17 21:00:00,0.8396,0.8398,0.8332,0.8341,711733.5,595135.10577,340004.7,284230.06486
2023-12-17 21:30:00,0.8341,0.8347,0.8323,0.8332,451587.7,376374.69193,240898.8,200762.81364
2023-12-17 22:00:00,0.833,0.8333,0.8296,0.8296,623205.4,518154.23667,354922.1,295076.70303
2023-12-17 22:30:00,0.8297,0.8299,0.8225,0.826,1198468.6,989184.52832,641631.7,529427.23878
2023-12-17 23:00:00,0.8261,0.8261,0.8157,0.8167,2535208.4,2078688.8311,752303.0,617031.63015
2023-12-17 23:30:00,0.8167,0.8192,0.8129,0.8175,2784741.1,2273859.07873,1121912.3,916060.61197
2023-12-18 00:00:00,0.8175,0.8252,0.8173,0.8243,1158800.8,951996.26283,658642.6,541030.78648
2023-12-18 00:30:00,0.8244,0.8259,0.8205,0.8208,1005167.4,827404.33954,447411.3,368402.56192
2023-12-18 01:00:00,0.8207,0.825,0.8186,0.8191,705585.7,579961.99482,355363.2,292098.56662
2023-12-18 01:30:00,0.819,0.8195,0.8039,0.8061,4130606.2,3343186.24191,1678295.1,1358468.76215
2023-12-18 02:00:00,0.8061,0.8111,0.8026,0.806,2530310.7,2044964.61265,1119330.9,904416.9514
2023-12-18 02:30:00,0.806,0.8084,0.7962,0.7996,3427167.0,2749330.72301,1403225.9,1126917.83749
2023-12-18 03:00:00,0.7995,0.8061,0.7981,0.8049,1408590.0,1130601.73772,642803.4,516034.87353
2023-12-18 03:30:00,0.8049,0.8072,0.8045,0.8069,924989.4,745579.5415,533773.0,430229.42673
2023-12-18 04:00:00,0.8068,0.8084,0.8048,0.8078,1066482.1,860490.07303,662035.8,534177.45601
2023-12-18 04:30:00,0.8079,0.8081,0.8055,0.8071,630067.8,508252.52703,328804.7,265227.47631
2023-12-18 05:00:00,0.8071,0.8072,0.8033,0.8037,1072252.8,862890.56763,407528.5,328004.11226
2023-12-18 05:30:00,0.8036,0.8044,0.7978,0.7978,1679820.8,1345530.7973,798476.1,639737.80618
2023-12-18 06:00:00,0.7977,0.8022,0.7949,0.8018,2169714.4,1731589.71405,1159394.1,925420.09232
2023-12-18 06:30:00,0.8018,0.8018,0.7988,0.8006,1265327.1,1013134.35744,790326.1,632832.73001
2023-12-18 07:00:00,0.8006,0.8007,0.7966,0.7983,1485615.9,1185737.95347,798897.9,637556.98142
2023-12-18 07:30:00,0.7983,0.8012,0.7882,0.7899,4380733.4,3474350.40371,2090304.0,1658171.19959
2023-12-18 08:00:00,0.79,0.7931,0.7815,0.7906,5014539.4,3954991.60071,2200239.0,1734446.06464
2023-12-18 08:30:00,0.7906,0.7935,0.7883,0.7889,1390054.6,1099309.4441,701962.8,554977.90425
2023-12-18 09:00:00,0.7888,0.7892,0.772,0.773,5880867.6,4574682.76566,2554680.2,1987289.3709
2023-12-18 09:30:00,0.773,0.7815,0.773,0.7793,2053836.4,1597857.73411,1205783.7,938050.69484
2023-12-18 10:00:00,0.7791,0.7791,0.7613,0.7638,5296216.7,4071419.72421,2531583.2,1946422.59376
2023-12-18 10:30:00,0.764,0.767,0.7555,0.7665,6387828.7,4862283.07733,3207309.1,2441544.47758
2023-12-18 11:00:00,0.7665,0.7742,0.7648,0.7718,2734092.6,2104985.36484,1650458.9,1271028.81189
2023-12-18 11:30:00,0.7719,0.7729,0.7673,0.7726,1978822.4,1522535.82075,1096905.7,843984.89367
2023-12-18 12:00:00,0.7725,0.7738,0.7677,0.7708,1457651.3,1123459.77337,822423.9,633897.0184
2023-12-18 12:30:00,0.7709,0.7717,0.7654,0.7666,2196154.1,1685702.07866,1141603.0,876073.8952
2023-12-18 13:00:00,0.7666,0.7756,0.7661,0.7743,2425661.4,1871710.35971,1286327.0,992507.21375
2023-12-18 13:30:00,0.7743,0.7823,0.7743,0.7814,3332359.9,2592141.74056,1833957.2,1426889.21597
2023-12-18 14:00:00,0.7813,0.784,0.7775,0.7838,2457419.5,1917121.53821,1250098.1,975399.35836
2023-12-18 14:30:00,0.7839,0.7879,0.7832,0.7846,2868534.4,2253590.42483,1660135.7,1304395.15226
2023-12-18 15:00:00,0.7846,0.7857,0.7767,0.7777,2093327.9,1633775.44177,1029878.5,804244.28946
2023-12-18 15:30:00,0.7778,0.7788,0.773,0.7736,2307121.9,1791286.8432,1163734.9,903592.06781
2023-12-18 16:00:00,0.7736,0.7773,0.7702,0.7758,1936819.9,1497808.90834,1043107.9,806963.35227
2023-12-18 16:30:00,0.7758,0.778,0.772,0.778,1750552.8,1356626.00224,1121724.3,869195.82598
2023-12-18 17:00:00,0.778,0.7808,0.7769,0.7804,1595595.4,1242998.75804,898851.1,700193.01453
2023-12-18 17:30:00,0.7804,0.782,0.7751,0.7757,1555268.8,1210765.78302,805681.9,627063.22751
2023-12-18 18:00:00,0.7756,0.7759,0.7717,0.7718,1645001.2,1273052.97542,986881.3,763665.57486
2023-12-18 18:30:00,0.7718,0.7759,0.7712,0.7757,1529021.6,1183220.79255,990765.6,766635.65839
2023-12-18 19:00:00,0.7757,0.7835,0.7755,0.781,2323645.2,1811915.69234,1357274.1,1058191.02059
2023-12-18 19:30:00,0.7811,0.7852,0.7776,0.7788,2381301.5,1859114.1161,1429561.1,1116087.33371
2023-12-18 20:00:00,0.7787,0.7814,0.7743,0.7764,1221707.8,949657.1388,692508.8,538381.57697
2023-12-18 20:30:00,0.7763,0.7884,0.7759,0.7865,4270449.4,3345220.13025,2440376.9,1910974.34396
2023-12-18 21:00:00,0.7865,0.7979,0.7865,0.7971,4118576.3,3269982.93608,2366491.0,1878749.11828
2023-12-18 21:30:00,0.7973,0.8006,0.7947,0.7998,2829404.9,2258977.4375,1734666.3,1385027.26041
2023-12-18 22:00:00,0.7998,0.8003,0.796,0.7982,2078211.6,1658846.5113,1141676.7,911181.19519
2023-12-18 22:30:00,0.7982,0.8001,0.796,0.8001,891778.9,710943.65612,578216.1,461003.31815
2023-12-18 23:00:00,0.8001,0.8029,0.7979,0.7994,1747098.5,1398839.79281,925492.3,741020.43226
2023-12-18 23:30:00,0.7994,0.8013,0.7981,0.8011,1028372.9,822397.40843,508073.2,406334.72118
2023-12-19 00:00:00,0.8011,0.8081,0.7963,0.8071,3774065.9,3026183.24951,2107282.4,1688639.84924
2023-12-19 00:30:00,0.8071,0.8103,0.8037,0.809,2510605.2,2029377.38031,1277327.6,1032298.12664
2023-12-19 01:00:00,0.8091,0.8162,0.807,0.8159,1751197.8,1421954.0516,1057175.4,858622.7342
2023-12-19 01:30:00,0.8159,0.8221,0.8142,0.8217,2685778.7,2197394.86217,1493587.1,1221949.49125
2023-12-19 02:00:00,0.8218,0.8235,0.8125,0.8128,2800288.6,2289536.92821,1391563.0,1137672.01554
2023-12-19 02:30:00,0.8129,0.8155,0.8127,0.8132,964491.2,784808.32035,403081.5,328066.50826
2023-12-19 03:00:00,0.8133,0.814,0.8096,0.8111,779121.3,632037.72979,337152.6,273517.97873
2023-12-19 03:30:00,0.8111,0.8129,0.8083,0.8116,1271796.9,1031115.88444,677899.0,549765.52207
2023-12-19 04:00:00,0.8116,0.8153,0.8114,0.8117,878765.4,714804.6368,477144.2,388148.42732
2023-12-19 04:30:00,0.8118,0.812,0.8075,0.8114,1060901.5,858650.03174,468924.4,379494.65291
2023-12-19 05:00:00,0.8114,0.8128,0.81,0.8125,572061.1,464170.52137,306869.4,249021.69401
2023-12-19 05:30:00,0.8125,0.8127,0.809,0.8098,881563.6,714726.83374,450130.3,364909.0091
2023-12-19 06:00:00,0.8098,0.8106,0.8046,0.8084,1323054.2,1069087.59378,750291.0,606420.15635
2023-12-19 06:30:00,0.8084,0.8099,0.8032,0.8042,1446676.6,1166492.01936,775589.1,625411.36809
2023-12-19 07:00:00,0.8042,0.8071,0.803,0.8055,1272619.9,1024658.82464,764480.8,615498.06614
2023-12-19 07:30:00,0.8055,0.8086,0.8036,0.8043,1181509.8,952198.67661,772439.5,622489.18856
2023-12-19 08:00:00,0.8043,0.8056,0.802,0.804,2067984.8,1662013.30588,1184770.4,952231.31281
2023-12-19 08:30:00,0.8041,0.8044,0.794,0.7952,3674563.3,2934786.42834,1726540.2,1378997.68396
2023-12-19 09:00:00,0.7952,0.7984,0.7917,0.7926,2392619.0,1901834.6731,1510673.1,1201118.55251
2023-12-19 09:30:00,0.7926,0.7938,0.7869,0.7929,3869232.6,3058806.83523,2420034.1,1913363.51969
2023-12-19 10:00:00,0.7929,0.793,0.7846,0.7883,4675400.0,3684276.31371,2202239.6,1734943.40953
2023-12-19 10:30:00,0.7883,0.7916,0.7875,0.7901,1858093.7,1467813.65827,1310411.7,1035133.638
2023-12-19 11:00:00,0.7902,0.7913,0.7889,0.7894,1431895.3,1130914.56542,933778.7,737456.02648
2023-12-19 11:30:00,0.7894,0.7908,0.7867,0.7872,2207708.2,1740799.56459,1242222.1,979262.75959
2023-12-19 12:00:00,0.7872,0.7889,0.7855,0.7878,3261637.6,2566266.88903,1714967.1,1349198.62736
2023-12-19 12:30:00,0.7878,0.7886,0.7815,0.7844,1993724.1,1563610.64646,1069657.5,839010.7252
2023-12-19 13:00:00,0.7844,0.7868,0.7841,0.7865,1352169.4,1062556.57804,810429.8,636869.77458
2023-12-19 13:30:00,0.7865,0.7882,0.7848,0.785,1591546.9,1251164.28883,731713.0,575293.91202
2023-12-19 14:00:00,0.785,0.786,0.7736,0.7808,4297556.6,3348018.77539,1906386.3,1484888.5967
2023-12-19 14:30:00,0.7808,0.7813,0.7701,0.7731,3084563.8,2391574.44974,1577995.3,1223636.2784
2023-12-19 15:00:00,0.7731,0.7801,0.7706,0.7801,2229731.8,1731301.96633,1311346.4,1018139.29324
2023-12-19 15:30:00,0.7801,0.7801,0.7718,0.7735,2160426.2,1675421.18323,1191421.4,923856.50288
2023-12-19 16:00:00,0.7734,0.7743,0.77,0.7707,3367157.6,2599149.42021,1985079.4,1532429.7253
2023-12-19 16:30:00,0.7707,0.7738,0.7684,0.7714,2862395.9,2208114.86838,1733520.2,1337407.5293
2023-12-19 17:00:00,0.7715,0.7748,0.76,0.7619,3904383.5,2988885.48087,2141783.8,1639857.71381
2023-12-19 17:30:00,0.7619,0.7647,0.7561,0.7577,3485809.4,2651276.6188,1976952.4,1503881.52825
2023-12-19 18:00:00,0.7578,0.7591,0.7505,0.759,4723481.8,3567301.85821,2713581.5,2049799.64618
2023-12-19 18:30:00,0.759,0.7613,0.7561,0.7593,2478013.4,1880880.09364,1569026.0,1190936.9163
2023-12-19 19:00:00,0.7593,0.7628,0.757,0.7628,2273401.6,1727840.25378,1532355.3,1164626.6954
2023-12-19 19:30:00,0.7628,0.7671,0.7598,0.7647,2887208.0,2204743.91162,1846132.8,1409710.45431
2023-12-19 20:00:00,0.7646,0.7675,0.7629,0.765,1600270.5,1224737.05941,1069005.0,818105.18801
2023-12-19 20:30:00,0.765,0.765,0.759,0.7593,1838084.9,1398286.17833,1054026.8,801636.44135
2023-12-19 21:00:00,0.7593,0.7672,0.7566,0.7654,2714595.3,2069783.36049,1802259.2,1373843.07746
2023-12-19 21:30:00,0.7654,0.7708,0.7648,0.7707,1781809.6,1368255.80984,1103061.0,847190.19382
2023-12-19 22:00:00,0.7708,0.7708,0.7618,0.7623,2287512.7,1750671.8493,1398276.7,1069813.23735
2023-12-19 22:30:00,0.7623,0.7658,0.7615,0.764,1157464.9,882926.39433,869755.9,663337.37897
2023-12-19 23:00:00,0.7641,0.7663,0.7606,0.7629,1683652.7,1285977.36575,861340.1,657782.07117
2023-12-19 23:30:00,0.763,0.7664,0.7621,0.7662,851175.6,650613.1916,544143.7,416003.83626
2023-12-20 00:00:00,0.7663,0.769,0.7641,0.7648,1767848.4,1354771.5254,1110775.0,851241.26141
2023-12-20 00:30:00,0.765,0.7702,0.7643,0.77,1180772.5,907670.01019,693171.6,532775.3733
2023-12-20 01:00:00,0.7699,0.7719,0.7644,0.7647,1541232.7,1184893.0983,905597.4,696332.70908
2023-12-20 01:30:00,0.7648,0.7656,0.7556,0.76,2074308.0,1578180.78325,1203898.5,916115.41689
2023-12-20 02:00:00,0.7601,0.7628,0.7536,0.7625,2302603.9,1745353.22589,1276213.9,967392.6785
2023-12-20 02:30:00,0.7626,0.7672,0.7626,0.767,1435944.2,1098217.80734,796122.5,608887.57897
2023-12-20 03:00:00,0.767,0.7689,0.7651,0.7652,1074472.7,824220.58696,594882.0,456247.32235
2023-12-20 03:30:00,0.7653,0.7683,0.7646,0.7679,724394.1,554765.13201,418093.2,320176.56043
2023-12-20 04:00:00,0.7679,0.7731,0.7659,0.7724,1668299.5,1284036.28797,1028622.1,791998.12451
2023-12-20 04:30:00,0.7724,0.7792,0.7721,0.7783,2988583.9,2319472.57095,1773273.4,1376525.62803
2023-12-20 05:00:00,0.7784,0.7796,0.7723,0.7739,1980590.4,1537196.59534,1079089.0,837761.70916
2023-12-20 05:30:00,0.774,0.78,0.774,0.7793,1445763.3,1123773.61108,785799.0,610775.03054
2023-12-20 06:00:00,0.7794,0.7825,0.7764,0.7824,2042423.5,1592793.71714,1251770.4,976059.44105
2023-12-20 06:30:00,0.7824,0.7825,0.7752,0.7757,1790472.1,1395574.15982,1013534.6,790094.51673
2023-12-20 07:00:00,0.7757,0.7772,0.7728,0.7731,1899528.5,1472110.61412,1068781.4,828260.11254
2023-12-20 07:30:00,0.773,0.7788,0.7729,0.778,1816305.0,1410146.29624,1264495.6,981630.53651
2023-12-20 08:00:00,0.7779,0.7804,0.7752,0.78,2568626.0,1999356.78967,1489900.4,1159604.88316
2023-12-20 08:30:00,0.78,0.7822,0.7785,0.7791,2267254.6,1768913.86217,1431209.9,1116592.27559
2023-12-20 09:00:00,0.7792,0.7825,0.7781,0.7825,1780571.7,1388783.34005,1182723.3,922505.64262
2023-12-20 09:30:00,0.7825,0.7825,0.7768,0.7808,1938821.3,1511829.58532,1149963.5,896647.49621
2023-12-20 10:00:00,0.7808,0.7816,0.7747,0.7751,2560513.7,1993162.23198,1470041.3,1144440.90529
2023-12-20 10:30:00,0.7751,0.7793,0.7748,0.7791,2175187.4,1690478.10346,1244390.5,966980.38617
2023-12-20 11:00:00,0.7791,0.7812,0.7772,0.7777,2699884.0,2104350.23393,1637357.9,1276058.95258
2023-12-20 11:30:00,0.7777,0.7828,0.7768,0.7795,2845516.2,2217109.46612,1975709.8,1539012.73867
2023-12-20 12:00:00,0.7795,0.7809,0.7755,0.7805,2009742.1,1563358.26989,1271203.8,989202.14651
2023-12-20 12:30:00,0.7806,0.7838,0.7788,0.7836,2399991.9,1874974.46218,1659973.2,1296972.23776
2023-12-20 13:00:00,0.7836,0.7948,0.7836,0.7926,4790207.3,3779877.9617,3338308.6,2634587.40837
2023-12-20 13:30:00,0.7927,0.7979,0.7881,0.7976,4669421.7,3699174.21971,2801939.6,2219876.31755
2023-12-20 14:00:00,0.7976,0.7976,0.789,0.7958,5044798.8,3998503.09921,2593489.6,2055379.36471
2023-12-20 14:30:00,0.7959,0.7974,0.7874,0.788,4869501.0,3859395.6238,2981176.2,2361881.41032
2023-12-20 15:00:00,0.788,0.7947,0.7858,0.7938,3560848.4,2816911.79211,2248046.9,1778403.84171
2023-12-20 15:30:00,0.7939,0.7958,0.7908,0.7919,2609793.5,2069141.44781,1745392.4,1383651.07466
2023-12-20 16:00:00,0.792,0.794,0.7794,0.7862,7215575.9,5672229.68069,3635342.3,2856187.41233
2023-12-20 16:30:00,0.7862,0.7887,0.778,0.7819,4523537.2,3547488.48806,2761515.0,2165222.32448
2023-12-20 17:00:00,0.782,0.7853,0.7804,0.7842,4315941.7,3378199.54393,2428894.5,1901093.04422
2023-12-20 17:30:00,0.7842,0.7863,0.7824,0.7851,3489997.9,2737282.42768,1840450.7,1443694.22145
2023-12-20 18:00:00,0.7852,0.7863,0.7789,0.779,3774793.7,2953741.66156,1983274.6,1552024.83613
2023-12-20 18:30:00,0.7792,0.7828,0.7767,0.7788,4612334.8,3598175.54896,2388867.3,1864307.6815
2023-12-20 19:00:00,0.7788,0.7811,0.7766,0.7774,2656787.5,2069040.38267,1786608.2,1391470.11488
2023-12-20 19:30:00,0.7774,0.7796,0.7704,0.7712,4315693.5,3343637.16098,2421947.8,1877254.93146
2023-12-20 20:00:00,0.7712,0.773,0.7578,0.7672,7191524.8,5501929.81734,4097909.9,3135424.45339
2023-12-20 20:30:00,0.7673,0.7716,0.7647,0.7657,3451642.0,2652088.89337,2049260.3,1574374.21262
2023-12-20 21:00:00,0.7657,0.7743,0.7657,0.7739,1972281.5,1519971.58002,1099396.0,846962.28244
2023-12-20 21:30:00,0.7739,0.7739,0.7625,0.7657,2777675.9,2134188.25426,1440292.1,1105614.44491
2023-12-20 22:00:00,0.7657,0.7732,0.7643,0.7725,2338563.0,1796913.36737,1582183.0,1215312.59724
2023-12-20 22:30:00,0.7725,0.7752,0.7702,0.7717,2030948.9,1570483.74471,1310522.6,1013434.14791
2023-12-20 23:00:00,0.7716,0.7728,0.769,0.7726,984626.7,758671.89654,592585.8,456615.57044
2023-12-20 23:30:00,0.7726,0.7761,0.7724,0.7759,1172713.2,908715.68426,674941.4,523027.50389
2023-12-21 00:00:00,0.7758,0.7777,0.7731,0.777,1769513.7,1371556.73413,980002.0,759291.24649
2023-12-21 00:30:00,0.7771,0.7796,0.7726,0.7733,1863861.5,1448455.75577,1076297.2,836641.44704
2023-12-21 01:00:00,0.7732,0.7749,0.7698,0.7718,1972631.2,1522844.73821,868503.3,670369.22683
2023-12-21 01:30:00,0.7718,0.7762,0.7712,0.7762,869537.3,672685.86106,493199.8,381516.47555
2023-12-21 02:00:00,0.7762,0.7785,0.771,0.7776,927328.0,718728.20427,530347.9,411061.86552
2023-12-21 02:30:00,0.7779,0.7806,0.7753,0.7776,1803783.3,1404012.96768,908325.0,706946.42554
2023-12-21 03:00:00,0.7776,0.782,0.7764,0.7808,1542757.2,1203460.44097,785969.0,612933.01483
2023-12-21 03:30:00,0.7807,0.7809,0.7774,0.7785,1118987.8,871908.73101,590746.4,460351.5416
2023-12-21 04:00:00,0.7784,0.7804,0.7757,0.7793,1851680.5,1441509.9397,1021850.1,795469.7854
2023-12-21 04:30:00,0.7793,0.7808,0.7778,0.78,1401285.0,1091838.92622,697476.7,543614.56324
2023-12-21 05:00:00,0.7801,0.7836,0.7797,0.7812,1835433.6,1434522.96865,1013620.6,792201.19265
2023-12-21 05:30:00,0.7812,0.7812,0.774,0.7748,1860655.5,1445475.49869,1007399.7,782743.29852
2023-12-21 06:00:00,0.7747,0.7784,0.7735,0.7773,1262410.2,979201.20144,732964.1,568569.67812
2023-12-21 06:30:00,0.7773,0.781,0.776,0.7799,1478705.7,1150272.31762,932155.3,725166.47404
2023-12-21 07:00:00,0.7798,0.7805,0.7781,0.7801,2655149.5,2069111.47077,1598185.6,1245407.03069
2023-12-21 07:30:00,0.7801,0.7806,0.778,0.7793,2003824.5,1561472.86036,1132830.0,882703.90034
2023-12-21 08:00:00,0.7793,0.7839,0.7793,0.7834,3884305.6,3035115.54769,2255221.7,1761887.50738
2023-12-21 08:30:00,0.7835,0.7845,0.7786,0.7786,2658616.9,2079358.46902,1340728.5,1048734.6219
2023-12-21 09:00:00,0.7787,0.7825,0.7761,0.7766,2363359.6,1842395.72897,1216501.6,948378.57896
2023-12-21 09:30:00,0.7767,0.7826,0.7756,0.7826,1816355.2,1414063.64968,1074689.8,836919.60987
2023-12-21 10:00:00,0.7826,0.7917,0.7823,0.7893,3957120.3,3117784.79296,2100367.9,1654834.09592
2023-12-21 10:30:00,0.7893,0.7951,0.7871,0.7935,4367604.1,3459071.0248,2308293.1,1828332.64363
2023-12-21 11:00:00,0.7935,0.7963,0.793,0.7956,3412758.2,2712324.39148,1939123.6,1541104.17342
2023-12-21 11:30:00,0.7957,0.8001,0.7949,0.798,3316719.3,2646146.1361,1870173.7,1492168.45814
2023-12-21 12:00:00,0.7979,0.8054,0.7977,0.8026,3785692.4,3036288.59268,2078185.0,1666909.87618
2023-12-21 12:30:00,0.8027,0.807,0.7974,0.7982,3774213.1,3027122.29806,1998363.4,1603329.48399
2023-12-21 13:00:00,0.7982,0.7991,0.7902,0.7911,3535655.3,2808241.93183,1538648.8,1221742.68263
2023-12-21 13:30:00,0.7912,0.7975,0.7908,0.7968,1933765.5,1537800.62755,1032316.5,820816.75907
2023-12-21 14:00:00,0.7968,0.797,0.7839,0.7849,4147579.5,3274008.52625,2006499.0,1584506.48378
2023-12-21 14:30:00,0.7848,0.7871,0.7805,0.781,3481311.0,2730354.76369,1674134.8,1313183.36412
2023-12-21 15:00:00,0.7811,0.7872,0.7779,0.7854,3473454.7,2721481.00994,1845241.0,1446177.73261
2023-12-21 15:30:00,0.7854,0.7865,0.7829,0.7862,2047388.6,1606734.75579,1133157.3,889340.11805
2023-12-21 16:00:00,0.7863,0.7918,0.7859,0.786,2299328.9,1813331.41824,1300756.6,1025694.39429
2023-12-21 16:30:00,0.786,0.7899,0.7821,0.7896,2520383.4,1977592.14271,1482983.2,1163643.57066
2023-12-21 17:00:00,0.7896,0.7908,0.7839,0.7908,2542810.3,2001708.13397,1373643.9,1081270.13522
2023-12-21 17:30:00,0.7907,0.7954,0.7903,0.7931,3951667.3,3133937.65023,1839288.0,1458630.34584
2023-12-21 18:00:00,0.7931,0.7999,0.7931,0.7995,4676358.8,3726834.27644,2256101.2,1798097.07971
2023-12-21 18:30:00,0.7995,0.7995,0.7909,0.7945,3862546.4,3070407.42754,1936041.0,1538449.3713
2023-12-21 19:00:00,0.7946,0.7994,0.793,0.7939,3228503.3,2573987.71361,1724178.1,1374290.04984
2023-12-21 19:30:00,0.7939,0.798,0.7924,0.7979,3280776.4,2608207.22696,1882316.9,1496152.59682
2023-12-21 20:00:00,0.7979,0.8012,0.7959,0.7992,3196153.6,2553174.6872,1562608.9,1248316.45218
2023-12-21 20:30:00,0.7991,0.8036,0.7989,0.8036,2506718.5,2009311.77396,1330762.4,1066628.23883
2023-12-21 21:00:00,0.8036,0.8037,0.7989,0.7998,2369369.1,1898697.59282,1086596.9,870719.60022
2023-12-21 21:30:00,0.7998,0.8067,0.7991,0.8067,2171377.0,1745548.74624,1338928.4,1076180.16042
2023-12-21 22:00:00,0.8068,0.8135,0.8027,0.8115,3442289.7,2787083.96815,2230805.9,1806205.81657
2023-12-21 22:30:00,0.8114,0.8122,0.8073,0.8111,1730458.2,1400730.8946,863993.8,699264.96975
2023-12-21 23:00:00,0.8112,0.8158,0.8112,0.8149,2617980.6,2129886.31128,1421894.8,1156624.2189
2023-12-21 23:30:00,0.8149,0.8195,0.8116,0.8164,3029033.2,2472655.40609,1578418.7,1288274.36106
2023-12-22 00:00:00,0.8164,0.8196,0.812,0.8184,2695686.4,2198574.36097,1389780.0,1134021.50763
