Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 10:30:00,10.675,10.736,10.388,10.508,259884.46,2742681.04751,125980.08,1329957.72885
2023-12-17 11:00:00,10.503,10.978,10.411,10.746,421168.0,4509480.83356,203235.98,2180209.20874
2023-12-17 11:30:00,10.746,11.06,10.686,10.873,338047.1,3672011.04548,178146.13,1936431.17947
2023-12-17 12:00:00,10.873,11.15,10.765,11.071,479652.37,5257756.70972,263168.27,2887147.09492
2023-12-17 12:30:00,11.071,11.283,10.677,10.776,528085.03,5807124.24975,255361.72,2810939.7777
2023-12-17 13:00:00,10.776,10.891,10.533,10.701,332350.53,3550868.15379,158445.74,1692762.50952
2023-12-17 13:30:00,10.701,11.037,10.659,10.858,379025.08,4122551.68744,191692.57,2085405.66291
2023-12-17 14:00:00,10.857,11.656,10.849,11.336,903745.27,10148959.84017,471310.27,5295203.95772
2023-12-17 14:30:00,11.337,11.374,10.8,10.815,731403.63,8086356.35311,361570.94,4001395.51251
2023-12-17 15:00:00,10.814,11.33,10.6,11.11,605537.11,6656355.5525,323556.16,3562794.98333
2023-12-17 15:30:00,11.107,11.466,10.945,11.317,555369.59,6213339.14972,274788.31,3078387.5224
2023-12-17 16:00:00,11.319,11.6,11.009,11.378,753564.2,8507538.65393,356362.87,4026774.11856
2023-12-17 16:30:00,11.379,11.399,11.023,11.23,416023.54,4664609.86464,197266.67,2212550.34633
2023-12-17 17:00:00,11.231,11.377,11.093,11.224,475327.4,5333648.54762,225869.94,2535968.91659
2023-12-17 17:30:00,11.218,11.484,11.212,11.324,375100.57,4258155.99743,180667.91,2051857.89345
2023-12-17 18:00:00,11.324,11.4,10.872,11.084,392310.76,4347512.3373,166809.15,1849805.80888
2023-12-17 18:30:00,11.084,11.365,11.028,11.364,262895.15,2933218.89403,149099.69,1663394.94311
2023-12-17 19:00:00,11.365,11.703,11.252,11.552,587868.65,6742547.83432,299909.03,3443161.93676
2023-12-17 19:30:00,11.551,11.6,11.3,11.318,264117.63,3023781.35757,127101.36,1455569.09222
2023-12-17 20:00:00,11.318,11.388,11.126,11.17,263729.72,2976149.87396,126213.71,1425203.74965
2023-12-17 20:30:00,11.172,11.356,11.077,11.142,255809.72,2864724.75317,112043.81,1255994.79085
2023-12-17 21:00:00,11.142,11.37,11.096,11.211,204972.93,2305463.72203,104720.0,1177996.72501
2023-12-17 21:30:00,11.209,11.28,11.004,11.098,249933.85,2779481.10307,114555.69,1274696.87524
2023-12-17 22:00:00,11.099,11.282,10.961,11.088,252379.59,2796338.26475,123699.44,1371473.8818
2023-12-17 22:30:00,11.088,11.128,10.667,10.744,345099.6,3758313.97226,156697.5,1706394.64421
2023-12-17 23:00:00,10.74,10.832,10.472,10.595,381299.32,4069474.42149,184357.65,1971119.66579
2023-12-17 23:30:00,10.594,10.73,10.412,10.508,278077.35,2951708.23667,134346.82,1426849.92664
2023-12-18 00:00:00,10.511,10.758,10.464,10.716,349459.72,3710845.93778,182900.72,1942794.99932
2023-12-18 00:30:00,10.715,10.75,10.19,10.371,533075.24,5548766.08617,195070.34,2032049.67705
2023-12-18 01:00:00,10.369,10.47,10.156,10.195,481695.06,4957318.35332,271918.74,2798007.74131
2023-12-18 01:30:00,10.195,10.258,9.982,10.093,872804.86,8832144.06237,456262.97,4620278.71513
2023-12-18 02:00:00,10.092,10.159,9.791,9.844,513261.61,5107128.14443,248656.86,2476815.58482
2023-12-18 02:30:00,9.846,9.948,9.537,9.728,649711.34,6315995.20233,361299.49,3513111.18236
2023-12-18 03:00:00,9.733,10.086,9.682,9.933,568872.3,5623882.59735,342360.1,3385958.78269
2023-12-18 03:30:00,9.933,10.121,9.9,10.004,217005.68,2176371.8081,122309.43,1227078.55073
2023-12-18 04:00:00,10.003,10.177,9.997,10.073,218501.65,2202755.84312,113520.25,1144377.22538
2023-12-18 04:30:00,10.072,10.08,9.867,9.908,326767.45,3245984.02339,170373.99,1690694.34889
2023-12-18 05:00:00,9.908,9.976,9.799,9.815,211683.57,2090233.56563,102247.52,1009939.98869
2023-12-18 05:30:00,9.81,9.906,9.623,9.658,428089.0,4171767.72399,220991.98,2151565.58208
2023-12-18 06:00:00,9.656,9.967,9.625,9.925,304856.42,2988397.80059,162414.7,1589573.1355
2023-12-18 06:30:00,9.924,9.947,9.766,9.792,231959.51,2285580.44061,90021.43,886895.81902
2023-12-18 07:00:00,9.796,9.823,9.637,9.652,277033.61,2697170.16008,126214.56,1230033.87363
2023-12-18 07:30:00,9.651,9.785,9.305,9.361,535148.73,5065432.45049,250435.81,2370657.74804
2023-12-18 08:00:00,9.361,9.467,9.212,9.421,510602.11,4771473.01979,261293.11,2442190.61848
2023-12-18 08:30:00,9.422,9.49,9.315,9.318,270408.17,2543782.151,135496.01,1274968.69396
2023-12-18 09:00:00,9.318,9.399,9.096,9.251,588866.08,5444715.68729,301433.22,2789145.94355
2023-12-18 09:30:00,9.25,9.348,9.189,9.312,223731.07,2076353.19721,115230.11,1069908.89803
2023-12-18 10:00:00,9.311,9.458,9.251,9.373,312122.53,2920943.84714,167806.4,1570769.21033
2023-12-18 10:30:00,9.37,9.463,9.19,9.421,437120.6,4084580.36603,193483.59,1808818.12135
2023-12-18 11:00:00,9.422,9.687,9.357,9.442,358846.97,3407432.88084,192925.11,1832953.87757
2023-12-18 11:30:00,9.442,9.522,9.358,9.437,181258.58,1709797.2798,92075.27,869089.55905
2023-12-18 12:00:00,9.436,9.569,9.323,9.488,198895.75,1875003.44746,102309.45,964880.69389
2023-12-18 12:30:00,9.487,9.497,9.321,9.343,171144.71,1611218.3147,85156.71,801821.7389
2023-12-18 13:00:00,9.346,9.634,9.313,9.599,198527.48,1892690.86469,107512.98,1025214.28246
2023-12-18 13:30:00,9.597,9.686,9.546,9.65,230112.45,2214167.75228,119847.51,1153487.95224
2023-12-18 14:00:00,9.65,9.937,9.603,9.852,412460.56,4027869.31937,212333.67,2073842.00881
2023-12-18 14:30:00,9.853,10.23,9.827,10.177,515951.95,5192077.90023,255690.62,2574467.65151
2023-12-18 15:00:00,10.178,10.322,9.848,9.893,498056.97,5037933.01695,218518.41,2211549.80028
2023-12-18 15:30:00,9.898,10.0,9.861,9.916,184847.27,1836655.86792,92075.57,915037.84916
2023-12-18 16:00:00,9.92,9.979,9.66,9.793,234288.96,2297140.75082,113043.31,1109070.15558
2023-12-18 16:30:00,9.795,9.841,9.672,9.796,152135.7,1483665.03945,74927.46,730864.22404
2023-12-18 17:00:00,9.794,9.858,9.721,9.824,105443.12,1031454.83721,54013.0,528305.23635
2023-12-18 17:30:00,9.823,9.856,9.641,9.676,120962.6,1180126.30129,55549.78,542241.57371
2023-12-18 18:00:00,9.678,10.0,9.66,9.931,225996.02,2228516.5223,134665.23,1328337.43738
2023-12-18 18:30:00,9.929,9.989,9.874,9.947,124810.06,1239361.71134,68080.18,676205.66776
2023-12-18 19:00:00,9.945,10.08,9.925,10.041,148713.13,1488098.96738,77729.11,777791.70755
2023-12-18 19:30:00,10.041,10.165,10.012,10.145,182677.31,1842960.03191,97895.87,987830.73911
2023-12-18 20:00:00,10.14,10.18,9.939,10.029,125170.01,1256485.99311,52292.5,525064.56581
2023-12-18 20:30:00,10.029,10.169,9.972,10.077,131220.76,1321632.42346,61646.34,620830.00084
2023-12-18 21:00:00,10.075,10.255,10.035,10.081,180510.54,1828821.76907,99397.75,1007929.28293
2023-12-18 21:30:00,10.081,10.14,9.992,10.043,139666.73,1404796.85378,65445.62,658466.53746
2023-12-18 22:00:00,10.044,10.099,9.933,9.991,136280.32,1365053.6193,68133.07,682515.65843
2023-12-18 22:30:00,9.994,10.014,9.859,9.939,97182.37,965300.335,44582.86,442963.67464
2023-12-18 23:00:00,9.944,9.977,9.764,9.839,150256.56,1485733.23904,68457.25,677100.89082
2023-12-18 23:30:00,9.839,9.872,9.751,9.808,115489.21,1132477.11361,55808.98,547187.57151
2023-12-19 00:00:00,9.806,9.871,9.669,9.748,215563.85,2100536.45713,119531.89,1164855.41353
2023-12-19 00:30:00,9.748,10.14,9.712,10.074,204431.09,2030758.48252,128454.82,1276143.63432
2023-12-19 01:00:00,10.071,10.3,9.893,10.247,218959.38,2210722.09491,102222.4,1032679.62437
2023-12-19 01:30:00,10.243,10.8,10.177,10.611,576931.79,6101164.33528,275098.62,2906266.97399
2023-12-19 02:00:00,10.609,10.95,10.531,10.704,459142.06,4934730.88348,208679.19,2244968.45538
2023-12-19 02:30:00,10.705,10.708,10.432,10.593,239957.62,2540130.52942,106851.11,1130887.69496
2023-12-19 03:00:00,10.593,10.627,10.459,10.502,161478.52,1702780.72132,76310.33,804680.47673
2023-12-19 03:30:00,10.503,10.553,10.37,10.522,140462.96,1468822.78242,72078.23,753664.80302
2023-12-19 04:00:00,10.524,10.593,10.403,10.416,114136.37,1196882.77128,54881.86,575745.66903
2023-12-19 04:30:00,10.415,10.457,10.335,10.43,136484.97,1419976.26923,66167.67,688756.68971
2023-12-19 05:00:00,10.433,10.436,10.2,10.267,220335.12,2265907.58747,87386.52,898927.15614
2023-12-19 05:30:00,10.267,10.273,10.186,10.213,152777.82,1561697.97062,72699.01,743382.62176
2023-12-19 06:00:00,10.215,10.263,10.132,10.173,128820.36,1312203.89189,53959.85,549707.50253
2023-12-19 06:30:00,10.171,10.269,9.985,10.185,331550.6,3354813.01291,159258.82,1614376.44287
2023-12-19 07:00:00,10.182,10.215,10.032,10.06,143082.94,1451254.23877,68907.69,699278.02043
2023-12-19 07:30:00,10.062,10.172,9.938,10.095,235087.79,2367760.57703,126108.41,1271142.98358
2023-12-19 08:00:00,10.099,10.154,9.994,10.047,156719.71,1578663.62097,81021.68,816151.36783
2023-12-19 08:30:00,10.045,10.116,9.903,9.974,240906.46,2411278.8735,108344.63,1085286.59814
2023-12-19 09:00:00,9.97,10.074,9.866,9.918,193747.18,1929384.39613,98176.14,977797.83217
2023-12-19 09:30:00,9.918,9.976,9.784,9.79,319440.06,3155431.49271,172486.66,1703618.48656
2023-12-19 10:00:00,9.788,9.846,9.753,9.795,211551.13,2072916.61201,112723.15,1104737.19385
2023-12-19 10:30:00,9.794,9.895,9.712,9.746,205647.83,2015461.70247,116203.39,1139802.23738
2023-12-19 11:00:00,9.748,9.814,9.672,9.724,149768.58,1457942.22499,81185.67,790319.5117
2023-12-19 11:30:00,9.721,9.73,9.61,9.701,206962.71,1999700.50958,99789.27,964237.57294
2023-12-19 12:00:00,9.701,9.753,9.514,9.592,182395.87,1756890.85662,82831.17,798658.87013
2023-12-19 12:30:00,9.591,9.598,9.337,9.377,391047.13,3690128.89344,179443.65,1693437.84943
2023-12-19 13:00:00,9.375,9.485,9.258,9.338,438955.71,4113114.59549,216263.59,2026541.93211
2023-12-19 13:30:00,9.338,9.367,9.225,9.324,334356.29,3109475.38169,153742.71,1429733.428
2023-12-19 14:00:00,9.325,9.515,9.315,9.432,345559.15,3252662.57293,186009.29,1752190.11261
2023-12-19 14:30:00,9.433,9.47,9.312,9.322,168883.56,1584217.06344,66193.07,621444.27938
2023-12-19 15:00:00,9.322,9.449,9.3,9.435,132590.41,1244521.87429,66191.2,621374.36932
2023-12-19 15:30:00,9.435,9.524,9.323,9.457,179761.27,1693888.19536,83200.31,784423.2499
2023-12-19 16:00:00,9.458,9.67,9.453,9.62,284377.61,2728405.82222,155115.07,1488303.72791
2023-12-19 16:30:00,9.619,9.737,9.519,9.529,187238.54,1804404.56985,77103.38,743652.38379
2023-12-19 17:00:00,9.53,9.617,9.429,9.514,138556.15,1321021.12844,65386.23,623555.02699
2023-12-19 17:30:00,9.515,9.577,9.435,9.505,130618.1,1242025.33704,71792.1,682614.60762
2023-12-19 18:00:00,9.51,9.585,9.404,9.542,92997.89,883122.51691,44148.67,419645.02902
2023-12-19 18:30:00,9.539,9.557,9.502,9.51,68878.83,656423.15669,37118.85,353852.71589
2023-12-19 19:00:00,9.512,9.557,9.447,9.485,126439.41,1201294.48576,59273.84,563094.4556
2023-12-19 19:30:00,9.487,9.594,9.476,9.501,78364.12,746515.05982,41145.95,391935.74415
2023-12-19 20:00:00,9.502,9.645,9.475,9.483,76006.33,727671.24254,37656.12,360736.40132
2023-12-19 20:30:00,9.479,9.501,9.35,9.388,114873.48,1081445.10084,47882.01,451183.14283
2023-12-19 21:00:00,9.387,9.456,9.387,9.398,54241.41,510788.20914,21271.49,200440.56651
2023-12-19 21:30:00,9.398,9.444,9.39,9.398,48586.03,457424.96804,21129.44,199027.53851
2023-12-19 22:00:00,9.398,9.405,9.309,9.384,72436.56,676795.36013,29273.39,273635.2184
2023-12-19 22:30:00,9.38,9.397,9.306,9.336,50080.8,468043.62944,16634.47,155566.62952
2023-12-19 23:00:00,9.336,9.401,9.192,9.256,103511.99,960390.64458,36880.66,342257.2766
2023-12-19 23:30:00,9.257,9.372,9.251,9.276,35449.12,330400.4242,18014.59,167934.97096
2023-12-20 00:00:00,9.274,9.549,9.27,9.371,180337.03,1703460.47015,108726.65,1027316.66331
2023-12-20 00:30:00,9.371,9.553,9.359,9.491,87672.35,828354.69228,42501.59,401931.63591
2023-12-20 01:00:00,9.487,9.55,9.378,9.387,62856.1,595409.98729,29986.8,284232.27455
2023-12-20 01:30:00,9.387,9.429,9.175,9.238,128965.76,1195989.9376,45662.19,423976.22387
2023-12-20 02:00:00,9.234,9.312,9.078,9.279,240197.7,2202697.45967,102463.31,940625.28945
2023-12-20 02:30:00,9.281,9.554,9.273,9.496,214494.09,2026037.47047,127859.65,1208022.08876
2023-12-20 03:00:00,9.492,9.506,9.399,9.479,89686.74,848215.5168,44387.88,419969.70504
2023-12-20 03:30:00,9.48,9.48,9.362,9.4,97573.18,918743.64172,38711.44,364720.66601
2023-12-20 04:00:00,9.4,9.55,9.34,9.54,160119.86,1511519.39346,77184.75,729522.40434
2023-12-20 04:30:00,9.54,9.568,9.4,9.476,184774.28,1750239.85665,96327.94,912985.62129
2023-12-20 05:00:00,9.476,9.477,9.316,9.368,138415.53,1297515.46238,62218.89,583257.45792
2023-12-20 05:30:00,9.367,9.438,9.341,9.351,90428.52,848222.10104,44879.21,420919.42802
2023-12-20 06:00:00,9.352,9.407,9.234,9.372,134218.79,1251474.63557,56943.36,531668.91915
2023-12-20 06:30:00,9.368,9.378,9.226,9.226,114123.09,1060502.6906,48950.29,454878.29689
2023-12-20 07:00:00,9.226,9.28,9.126,9.126,110912.53,1021956.00448,47502.24,437596.89949
2023-12-20 07:30:00,9.128,9.278,9.127,9.269,77599.94,714823.56915,42292.38,389641.0916
2023-12-20 08:00:00,9.27,9.31,9.152,9.259,133408.55,1232603.76964,72485.44,669982.57585
2023-12-20 08:30:00,9.259,9.488,9.255,9.438,150016.77,1405120.10754,84350.56,790126.60727
2023-12-20 09:00:00,9.436,9.445,9.294,9.376,94128.92,881444.3902,44964.77,421063.9299
2023-12-20 09:30:00,9.373,9.39,9.273,9.286,85549.99,798392.31051,37977.45,354486.82988
2023-12-20 10:00:00,9.287,9.366,9.251,9.295,81526.1,758261.0632,35424.53,329329.79546
2023-12-20 10:30:00,9.292,9.35,9.252,9.349,72681.85,675187.69606,37725.89,350648.53216
2023-12-20 11:00:00,9.351,9.351,9.192,9.201,83616.36,775218.70455,32621.07,302584.99745
2023-12-20 11:30:00,9.203,9.289,9.159,9.24,113886.44,1048029.52342,57135.64,525902.74352
2023-12-20 12:00:00,9.234,9.304,9.128,9.301,154085.07,1416267.62013,81681.74,750654.61129
2023-12-20 12:30:00,9.301,9.305,9.162,9.195,142113.05,1310792.4256,66181.07,610268.21533
2023-12-20 13:00:00,9.195,9.362,9.158,9.354,210461.3,1943094.44492,114640.18,1057937.4022
2023-12-20 13:30:00,9.355,9.486,9.293,9.481,175225.44,1642740.13642,89437.25,838883.94293
2023-12-20 14:00:00,9.481,9.537,9.36,9.508,273475.23,2586020.14367,127727.09,1208567.65322
2023-12-20 14:30:00,9.509,9.684,9.301,9.301,390986.86,3731339.06156,184983.64,1765542.01696
2023-12-20 15:00:00,9.305,9.558,9.305,9.505,219021.78,2068139.0032,112506.73,1061676.59445
2023-12-20 15:30:00,9.509,9.511,9.354,9.438,125035.25,1178583.81338,59739.09,563098.71876
2023-12-20 16:00:00,9.436,9.48,9.311,9.357,159055.64,1488779.98185,70077.99,655441.64486
2023-12-20 16:30:00,9.356,9.5,9.331,9.476,140106.77,1320754.26691,69134.8,651568.62591
2023-12-20 17:00:00,9.477,9.508,9.176,9.347,408330.1,3790742.79991,149386.77,1387395.38799
2023-12-20 17:30:00,9.345,9.347,9.211,9.243,153284.56,1421649.92164,68368.3,633940.0446
2023-12-20 18:00:00,9.238,9.348,9.222,9.235,91985.54,854801.78841,45193.73,419842.96427
2023-12-20 18:30:00,9.232,9.3,9.219,9.237,101385.43,937737.68504,56365.94,521390.95226
2023-12-20 19:00:00,9.237,9.365,9.236,9.33,84489.47,786910.15113,47866.49,445985.45195
2023-12-20 19:30:00,9.332,9.357,9.161,9.175,105922.02,977634.96701,32609.26,301341.67472
2023-12-20 20:00:00,9.17,9.195,8.808,8.897,430721.26,3859365.49284,175397.44,1570366.04165
2023-12-20 20:30:00,8.893,8.958,8.8,8.821,286115.96,2535020.16929,144347.11,1279074.11435
2023-12-20 21:00:00,8.822,8.985,8.806,8.934,180944.03,1614298.54783,76112.74,678351.11295
2023-12-20 21:30:00,8.934,8.94,8.712,8.772,182376.03,1606986.20171,72370.93,638443.16121
2023-12-20 22:00:00,8.77,8.839,8.755,8.83,84277.25,741197.62875,44128.14,388122.39405
2023-12-20 22:30:00,8.83,8.923,8.815,8.851,104964.04,931564.93801,59849.78,531121.35617
2023-12-20 23:00:00,8.853,8.875,8.747,8.846,149797.86,1317922.20658,96490.68,848849.99967
2023-12-20 23:30:00,8.848,8.896,8.832,8.833,77154.95,683718.36969,41467.26,367549.84824
2023-12-21 00:00:00,8.832,8.861,8.737,8.774,170152.05,1494143.94472,86769.96,762699.42867
2023-12-21 00:30:00,8.774,8.847,8.761,8.822,115922.69,1020082.52986,54342.23,478339.1471
2023-12-21 01:00:00,8.823,8.825,8.629,8.676,231898.6,2016096.21233,93781.54,815498.85131
2023-12-21 01:30:00,8.675,8.784,8.619,8.779,263700.43,2287297.8377,120376.63,1044839.24636
2023-12-21 02:00:00,8.778,8.899,8.745,8.886,144069.13,1270266.28498,82246.96,725310.75334
2023-12-21 02:30:00,8.884,9.212,8.867,8.96,387074.97,3485065.76694,252065.35,2272828.09896
2023-12-21 03:00:00,8.958,9.001,8.885,8.973,111512.72,997197.4536,59302.34,530232.9429
2023-12-21 03:30:00,8.967,9.005,8.929,8.971,61300.83,549733.71385,27525.53,246864.95394
2023-12-21 04:00:00,8.967,9.083,8.947,9.058,96847.52,872811.67046,55535.23,500621.19024
2023-12-21 04:30:00,9.058,9.189,9.03,9.056,145248.96,1323142.80789,73467.32,669195.33645
2023-12-21 05:00:00,9.058,9.109,8.947,8.991,89943.53,812066.97624,40518.94,365986.33459
2023-12-21 05:30:00,8.99,8.997,8.838,8.924,169483.27,1510697.78207,63640.9,567415.28384
2023-12-21 06:00:00,8.925,8.961,8.883,8.943,72257.92,644637.26536,30440.24,271506.66878
2023-12-21 06:30:00,8.942,9.074,8.889,9.069,98071.58,878732.84048,51211.48,459379.54433
2023-12-21 07:00:00,9.07,9.077,8.853,8.979,165051.46,1478529.4796,84626.97,757799.49753
2023-12-21 07:30:00,8.979,8.998,8.853,8.905,145020.99,1293473.36165,62972.51,561495.91329
2023-12-21 08:00:00,8.906,9.0,8.6,8.957,207484.26,1838096.81754,68186.36,606461.33942
2023-12-21 08:30:00,8.959,9.099,8.901,8.905,173541.38,1565842.13501,87642.83,791327.96977
2023-12-21 09:00:00,8.904,8.932,8.759,8.771,133642.71,1182852.30494,62359.84,552558.40569
2023-12-21 09:30:00,8.77,8.894,8.745,8.881,94931.79,838581.28238,44379.1,392002.44309
2023-12-21 10:00:00,8.878,8.953,8.871,8.926,83074.73,740418.28409,45385.87,404574.78375
2023-12-21 10:30:00,8.925,8.951,8.861,8.913,105053.56,934874.11208,54085.48,481578.96588
2023-12-21 11:00:00,8.91,8.967,8.832,8.841,142915.85,1272955.10993,73825.73,657585.95265
2023-12-21 11:30:00,8.842,8.946,8.75,8.922,252390.42,2234973.87032,131297.9,1163538.8487
2023-12-21 12:00:00,8.922,9.089,8.897,8.992,267965.8,2407956.82751,127238.88,1144411.34683
2023-12-21 12:30:00,8.994,9.004,8.82,8.859,111149.18,990275.35383,44374.14,395796.57349
2023-12-21 13:00:00,8.86,8.918,8.827,8.873,85370.99,757119.06287,50930.9,451705.27758
2023-12-21 13:30:00,8.872,8.906,8.827,8.844,114225.67,1012761.5889,55298.6,490326.55303
2023-12-21 14:00:00,8.844,8.844,8.602,8.61,313335.61,2730718.34361,141429.05,1232531.50082
2023-12-21 14:30:00,8.61,8.7,8.574,8.643,268683.84,2319233.04123,141278.27,1218951.84805
2023-12-21 15:00:00,8.643,8.768,8.61,8.761,128616.35,1120533.96486,73645.68,641810.51085
2023-12-21 15:30:00,8.762,8.762,8.621,8.659,83985.69,727830.50889,39828.06,344944.4833
2023-12-21 16:00:00,8.659,8.718,8.545,8.556,140138.17,1206347.59473,54838.12,472513.80222
2023-12-21 16:30:00,8.557,8.666,8.53,8.658,120359.12,1033447.51853,69415.21,596157.12466
2023-12-21 17:00:00,8.658,8.766,8.643,8.752,79725.63,692907.37748,46689.33,405955.95544
2023-12-21 17:30:00,8.748,8.807,8.687,8.797,126150.33,1104950.32122,69514.59,608952.8435
2023-12-21 18:00:00,8.795,9.061,8.795,9.033,210122.96,1882708.76873,122234.93,1095952.34771
2023-12-21 18:30:00,9.033,9.065,8.903,8.967,201798.75,1816386.88292,111168.44,1001745.86483
2023-12-21 19:00:00,8.972,9.103,8.961,9.021,128252.85,1156824.77763,71538.88,645463.28067
2023-12-21 19:30:00,9.02,9.172,8.988,9.117,153864.62,1397211.89376,89032.68,808518.06931
2023-12-21 20:00:00,9.116,9.138,9.008,9.105,137945.3,1252620.44818,85153.03,773466.61628
2023-12-21 20:30:00,9.105,9.176,9.072,9.123,118339.05,1081141.53211,60620.98,553927.19516
2023-12-21 21:00:00,9.124,9.149,9.004,9.059,68201.17,619537.42299,34969.59,317820.39436
2023-12-21 21:30:00,9.06,9.228,9.02,9.222,144415.97,1322031.83245,78478.79,718454.08944
2023-12-21 22:00:00,9.222,9.29,9.118,9.125,156928.44,1443713.36769,75278.29,692420.44829
2023-12-21 22:30:00,9.127,9.23,9.102,9.145,83147.76,762370.84601,51731.17,474362.69261
2023-12-21 23:00:00,9.144,9.18,9.104,9.156,62232.04,569380.01351,35191.12,322067.03157
2023-12-21 23:30:00,9.157,9.189,9.074,9.164,68994.06,630432.52817,32947.03,301065.72958
2023-12-22 00:00:00,9.165,9.335,9.056,9.217,190545.85,1758036.32426,96120.89,886324.85753
2023-12-22 00:30:00,9.218,9.371,9.151,9.331,175099.13,1629081.20145,82214.56,764536.13431
2023-12-22 01:00:00,9.331,9.331,9.209,9.257,100170.0,928081.31159,48905.96,453124.09854
2023-12-22 01:30:00,9.258,9.4,9.25,9.28,194771.57,1817678.6741,89629.3,836254.88813
2023-12-22 02:00:00,9.283,9.461,9.156,9.161,254614.65,2378436.64011,115661.9,1080099.89134
2023-12-22 02:30:00,9.161,9.282,9.102,9.183,117557.93,1081416.40792,56657.93,521196.7594
2023-12-22 03:00:00,9.187,9.297,9.149,9.265,110546.75,1018288.16508,57218.1,527188.28407
2023-12-22 03:30:00,9.264,9.52,9.204,9.487,223123.21,2098799.66228,111780.34,1052605.62138
2023-12-22 04:00:00,9.481,9.779,9.446,9.725,549741.16,5307116.7557,322111.28,3107633.07104
2023-12-22 04:30:00,9.728,10.293,9.728,10.228,769621.37,7748202.88413,420402.53,4232435.03974
2023-12-22 05:00:00,10.23,10.869,10.189,10.868,1302033.09,13829629.25792,638624.54,6787947.44254
2023-12-22 05:30:00,10.867,10.98,10.515,10.597,788837.59,8518881.912,396416.62,4284787.93011
2023-12-22 06:00:00,10.596,10.609,10.216,10.296,488467.29,5067839.42828,214901.68,2228958.94541
2023-12-22 06:30:00,10.289,10.366,9.868,10.006,534644.73,5418897.75533,239177.78,2427499.86142
2023-12-22 07:00:00,10.004,10.222,9.855,10.098,372647.93,3744031.36379,187535.15,1885181.23379
2023-12-22 07:30:00,10.094,10.216,9.877,9.993,409547.37,4109714.09131,180250.45,1811760.66065
2023-12-22 08:00:00,9.992,10.15,9.7,9.764,323959.63,3209918.32944,144834.61,1438356.59461
2023-12-22 08:30:00,9.767,9.83,9.446,9.635,403301.68,3879597.98897,189127.62,1818048.78055
2023-12-22 09:00:00,9.638,9.718,9.463,9.554,249135.7,2385316.18657,122524.8,1173157.43225
2023-12-22 09:30:00,9.553,9.733,9.542,9.658,179264.22,1731578.05566,97132.94,938314.93155
2023-12-22 10:00:00,9.66,9.786,9.6,9.779,198174.72,1921484.55643,100246.78,973052.65641
2023-12-22 10:30:00,9.779,9.788,9.676,9.725,95743.42,932340.21635,50207.37,489011.53626
2023-12-22 11:00:00,9.725,9.75,9.611,9.71,106537.05,1032374.77847,55309.24,536014.19252
2023-12-22 11:30:00,9.711,9.726,9.605,9.66,84064.76,811739.37579,38457.55,371527.92909
2023-12-22 12:00:00,9.661,9.696,9.5,9.561,159554.53,1525943.86083,65629.58,627875.02363
2023-12-22 12:30:00,9.561,9.584,9.415,9.551,138175.28,1312792.71012,64203.88,610334.6991
2023-12-22 13:00:00,9.552,9.599,9.46,9.561,95174.5,906807.05177,50859.85,484759.58734
2023-12-22 13:30:00,9.563,9.674,9.551,9.651,159015.16,1531726.34201,78008.71,751462.20003
2023-12-22 14:00:00,9.649,9.674,9.517,9.539,128303.59,1233003.03787,64452.39,619826.94197
2023-12-22 14:30:00,9.537,9.672,9.536,9.622,80079.61,768891.90941,40552.71,389442.38281
2023-12-22 15:00:00,9.621,9.638,9.519,9.593,76975.48,735549.33826,35952.75,343636.51684
2023-12-22 15:30:00,9.594,9.596,9.442,9.527,136849.18,1301250.32721,50610.51,481469.66687
2023-12-22 16:00:00,9.523,9.578,9.335,9.426,130515.71,1233486.08067,60449.01,571993.05989
2023-12-22 16:30:00,9.425,9.478,9.268,9.388,150045.92,1405467.70004,77419.35,725517.12714
2023-12-22 17:00:00,9.39,9.434,9.354,9.398,44945.79,422441.46701,21824.39,205128.62505
2023-12-22 17:30:00,9.397,9.408,9.325,9.401,60539.19,567337.45389,28383.83,266049.37899
2023-12-22 18:00:00,9.399,9.496,9.362,9.482,82357.35,777600.00668,39327.68,371367.57565
2023-12-22 18:30:00,9.484,9.522,9.446,9.457,77640.86,736495.31577,37454.72,355344.41366
2023-12-22 19:00:00,9.46,9.468,9.368,9.389,74332.56,699533.33483,31166.35,293347.2717
2023-12-22 19:30:00,9.389,9.408,9.329,9.37,37575.66,352082.2693,18805.7,176217.1488
2023-12-22 20:00:00,9.372,9.475,9.372,9.466,55870.62,526283.30871,26941.01,253901.93998
2023-12-22 20:30:00,9.463,9.466,9.39,9.399,29695.95,279761.81669,12621.68,118919.01057
2023-12-22 21:00:00,9.408,9.478,9.393,9.475,23800.79,224607.89226,13685.13,129172.22689
2023-12-22 21:30:00,9.473,9.479,9.396,9.451,29427.88,277627.6675,14464.29,136488.45847
2023-12-22 22:00:00,9.453,9.46,9.369,9.452,46646.29,439449.91965,19796.99,186586.99846
2023-12-22 22:30:00,9.448,9.48,9.411,9.427,32777.78,309854.15293,12700.89,120078.55784
2023-12-22 23:00:00,9.429,9.449,9.325,9.339,56666.26,532176.54112,28388.89,266548.32185
2023-12-22 23:30:00,9.338,9.364,9.236,9.336,134322.47,1248741.85568,61517.07,572277.0651
