Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 10:30:00,11.865,11.88,11.753,11.762,125909.27,1488133.08665,53784.0,635839.23753
2023-12-17 11:00:00,11.759,11.799,11.725,11.766,65469.84,769768.5734,30262.95,355853.14987
2023-12-17 11:30:00,11.767,11.81,11.674,11.686,74608.41,875596.93969,29132.18,341924.59528
2023-12-17 12:00:00,11.685,11.7,11.564,11.568,141031.12,1642779.16577,61654.39,718407.50124
2023-12-17 12:30:00,11.568,11.599,11.466,11.514,127991.49,1476953.40592,63630.75,734493.24275
2023-12-17 13:00:00,11.515,11.574,11.334,11.353,185393.95,2119258.24612,102250.55,1169944.89483
2023-12-17 13:30:00,11.354,11.39,11.3,11.339,114701.08,1300818.81154,59071.87,669915.5553
2023-12-17 14:00:00,11.338,11.422,11.202,11.209,161848.35,1828361.61256,83967.41,948355.90271
2023-12-17 14:30:00,11.209,11.296,11.177,11.215,160073.53,1797556.05905,75258.15,845136.19618
2023-12-17 15:00:00,11.213,11.343,11.195,11.308,72487.68,817533.30213,30085.98,339188.21256
2023-12-17 15:30:00,11.307,11.35,11.283,11.32,64282.48,727314.88918,28577.78,323284.76933
2023-12-17 16:00:00,11.321,11.332,11.19,11.331,98296.9,1105963.66885,49435.1,556264.27378
2023-12-17 16:30:00,11.329,11.371,11.305,11.368,73833.7,837111.71227,33664.69,381745.55882
2023-12-17 17:00:00,11.369,11.442,11.369,11.408,72201.01,823574.10295,34676.71,395567.40167
2023-12-17 17:30:00,11.408,11.434,11.317,11.346,105430.74,1200397.3715,49677.69,565157.56309
2023-12-17 18:00:00,11.345,11.357,11.229,11.302,76145.53,859971.25852,33956.88,383408.50761
2023-12-17 18:30:00,11.301,11.331,11.276,11.316,37634.78,425537.04548,18278.2,206678.12943
2023-12-17 19:00:00,11.314,11.32,11.269,11.297,40549.79,457958.48631,22183.85,250546.62504
2023-12-17 19:30:00,11.297,11.333,11.25,11.309,28896.64,326210.56452,12434.65,140398.42506
2023-12-17 20:00:00,11.31,11.355,11.274,11.338,31409.2,355322.70407,15860.58,179409.87263
2023-12-17 20:30:00,11.335,11.408,11.322,11.367,43542.35,495091.2405,22616.27,257191.79696
2023-12-17 21:00:00,11.366,11.372,11.27,11.27,32959.51,372824.60727,15071.21,170477.94514
2023-12-17 21:30:00,11.27,11.275,11.208,11.252,30098.83,338167.95092,13091.85,147079.38643
2023-12-17 22:00:00,11.25,11.273,11.214,11.227,36510.55,410429.4752,20229.53,227379.9527
2023-12-17 22:30:00,11.225,11.248,11.116,11.198,79826.9,891570.26729,35460.06,396011.04949
2023-12-17 23:00:00,11.196,11.21,11.1,11.108,39824.61,444258.74901,19980.1,222964.63823
2023-12-17 23:30:00,11.107,11.141,11.065,11.104,63683.43,707166.93188,27161.92,301636.19405
2023-12-18 00:00:00,11.104,11.153,11.037,11.1,85207.76,945038.76403,45193.68,501077.08277
2023-12-18 00:30:00,11.1,11.126,11.037,11.061,48020.2,531668.51576,22393.47,247853.5897
2023-12-18 01:00:00,11.06,11.119,11.002,11.015,47449.44,524962.36234,22310.37,246911.02088
2023-12-18 01:30:00,11.016,11.023,10.86,10.862,147485.76,1612959.07089,60276.43,658902.92922
2023-12-18 02:00:00,10.863,10.938,10.803,10.839,104002.52,1131633.56589,58634.93,638081.53618
2023-12-18 02:30:00,10.841,10.873,10.75,10.788,95035.48,1027567.4328,36709.34,397079.76006
2023-12-18 03:00:00,10.788,10.885,10.771,10.832,82829.11,897605.74241,35361.43,383347.68229
2023-12-18 03:30:00,10.833,10.838,10.755,10.764,96044.01,1036400.74451,36779.61,396943.45466
2023-12-18 04:00:00,10.765,10.836,10.743,10.826,100618.38,1083707.56403,38070.57,410385.19263
2023-12-18 04:30:00,10.825,10.878,10.805,10.87,62439.68,676620.09667,30115.82,326331.00862
2023-12-18 05:00:00,10.871,10.872,10.782,10.823,50200.75,543113.66656,24597.39,266099.63731
2023-12-18 05:30:00,10.822,10.847,10.758,10.775,46940.35,507378.56075,22304.81,241228.08322
2023-12-18 06:00:00,10.776,10.867,10.727,10.864,78812.72,850341.81309,35520.85,383399.33646
2023-12-18 06:30:00,10.863,10.881,10.829,10.839,65940.61,715883.83186,33083.5,359222.69664
2023-12-18 07:00:00,10.84,10.843,10.758,10.774,77615.3,837651.33522,38339.45,413745.31079
2023-12-18 07:30:00,10.774,10.824,10.6,10.644,189326.29,2023017.1313,80669.9,862152.11756
2023-12-18 08:00:00,10.642,10.684,10.537,10.663,131895.75,1399842.38069,50832.71,539355.97282
2023-12-18 08:30:00,10.663,10.719,10.641,10.657,82899.06,885211.646,35441.35,378422.20868
2023-12-18 09:00:00,10.657,10.685,10.415,10.452,202171.08,2127388.68143,103251.88,1086139.27371
2023-12-18 09:30:00,10.458,10.577,10.442,10.533,70900.82,746270.33529,36293.61,381990.53339
2023-12-18 10:00:00,10.535,10.536,10.31,10.317,166828.5,1738198.51465,74670.54,778150.67908
2023-12-18 10:30:00,10.317,10.363,10.2,10.332,282748.79,2904788.70611,147662.26,1517379.27624
2023-12-18 11:00:00,10.332,10.475,10.315,10.447,108107.33,1124346.55916,55495.92,577316.67768
2023-12-18 11:30:00,10.446,10.449,10.363,10.447,93315.72,971122.58699,47725.56,496781.74332
2023-12-18 12:00:00,10.448,10.454,10.335,10.417,81307.02,845110.87771,42106.28,437730.54201
2023-12-18 12:30:00,10.417,10.431,10.327,10.341,58267.13,604471.15173,30385.2,315286.41913
2023-12-18 13:00:00,10.34,10.508,10.338,10.507,92097.09,960424.96356,51251.81,534446.06996
2023-12-18 13:30:00,10.508,10.594,10.484,10.575,124144.28,1307888.05079,61773.23,650913.34132
2023-12-18 14:00:00,10.575,10.62,10.514,10.617,112897.91,1191924.01791,56899.96,600831.70383
2023-12-18 14:30:00,10.616,10.691,10.609,10.64,117025.89,1246314.31199,54668.28,582273.23729
2023-12-18 15:00:00,10.639,10.648,10.562,10.579,102284.06,1083970.33243,50572.06,535950.2043
2023-12-18 15:30:00,10.579,10.636,10.532,10.537,59869.97,633974.58284,30396.77,321887.40321
2023-12-18 16:00:00,10.536,10.595,10.49,10.576,75014.81,791073.73882,33626.05,354629.23527
2023-12-18 16:30:00,10.575,10.591,10.52,10.58,63643.67,672571.27842,32974.88,348478.70909
2023-12-18 17:00:00,10.58,10.696,10.566,10.693,208562.51,2218300.74279,123202.37,1309804.04321
2023-12-18 17:30:00,10.694,10.707,10.638,10.651,85535.73,913816.18912,53564.68,572397.27635
2023-12-18 18:00:00,10.648,10.651,10.586,10.636,135609.54,1439239.18885,70456.39,747677.32758
2023-12-18 18:30:00,10.635,10.674,10.622,10.673,49057.39,522488.31775,28158.01,299853.09552
2023-12-18 19:00:00,10.674,10.756,10.67,10.715,123534.44,1323762.88298,66014.69,707399.5466
2023-12-18 19:30:00,10.714,10.751,10.675,10.708,52949.84,567170.53315,22796.28,244213.91616
2023-12-18 20:00:00,10.707,10.75,10.596,10.632,67798.55,721471.11845,35897.96,382051.67567
2023-12-18 20:30:00,10.635,10.767,10.626,10.756,74530.94,798270.6299,36305.4,388859.95456
2023-12-18 21:00:00,10.758,10.879,10.752,10.869,175544.72,1902811.77947,82273.5,892083.52654
2023-12-18 21:30:00,10.87,10.912,10.826,10.884,81938.6,890918.8972,41916.14,455816.39163
2023-12-18 22:00:00,10.886,10.891,10.811,10.828,51805.24,561686.18999,28444.76,308432.81689
2023-12-18 22:30:00,10.828,10.878,10.811,10.877,43877.74,475643.16946,28884.22,313199.85225
2023-12-18 23:00:00,10.877,10.915,10.823,10.843,67545.47,734693.91048,41302.17,449484.78236
2023-12-18 23:30:00,10.843,10.907,10.833,10.902,52765.41,573313.40459,29717.7,322937.74743
2023-12-19 00:00:00,10.902,10.923,10.808,10.85,76474.23,831310.52444,35029.37,380851.6085
2023-12-19 00:30:00,10.851,10.924,10.834,10.867,70215.44,764140.18056,39453.47,429260.55576
2023-12-19 01:00:00,10.868,10.917,10.822,10.916,47826.75,520076.56099,25364.75,275846.55677
2023-12-19 01:30:00,10.915,11.02,10.888,11.012,111467.56,1220911.59555,64774.98,709797.83043
2023-12-19 02:00:00,11.012,11.029,10.932,10.938,85041.75,933862.75704,42113.88,462348.72006
2023-12-19 02:30:00,10.939,10.967,10.908,10.909,67033.66,732684.22212,33454.66,365652.123
2023-12-19 03:00:00,10.908,10.943,10.869,10.939,68815.26,750274.22278,37568.22,409565.20613
2023-12-19 03:30:00,10.938,10.954,10.915,10.937,49719.82,543548.0362,29916.34,327066.72605
2023-12-19 04:00:00,10.936,10.964,10.901,10.907,49569.44,542119.36107,25407.98,277919.94825
2023-12-19 04:30:00,10.909,10.911,10.812,10.89,51795.3,562389.65148,23976.18,260311.42494
2023-12-19 05:00:00,10.89,10.899,10.825,10.857,48967.74,531221.0615,14417.98,156486.10582
2023-12-19 05:30:00,10.856,10.869,10.821,10.866,37216.51,403610.2237,18453.01,200200.05329
2023-12-19 06:00:00,10.866,10.885,10.774,10.86,57764.57,625195.15927,27219.91,294683.95918
2023-12-19 06:30:00,10.86,10.882,10.811,10.835,36816.54,399459.13294,15713.33,170507.82715
2023-12-19 07:00:00,10.839,10.858,10.806,10.834,43820.21,474711.81478,18226.1,197442.50761
2023-12-19 07:30:00,10.833,10.908,10.804,10.901,68301.27,742416.70198,37848.54,411667.11597
2023-12-19 08:00:00,10.9,10.948,10.873,10.932,69666.86,760450.0384,33798.03,368974.39428
2023-12-19 08:30:00,10.931,10.944,10.854,10.865,65762.82,716948.94218,30821.96,336091.90871
2023-12-19 09:00:00,10.866,10.909,10.82,10.847,106507.45,1157418.899,41830.83,454404.22993
2023-12-19 09:30:00,10.848,10.862,10.779,10.818,90458.69,978520.19901,45644.85,493780.68014
2023-12-19 10:00:00,10.816,10.82,10.752,10.782,64432.78,694666.04602,31018.13,334382.85556
2023-12-19 10:30:00,10.781,10.819,10.753,10.765,104584.64,1128444.82054,51618.63,557049.46781
2023-12-19 11:00:00,10.766,10.784,10.712,10.734,73039.89,784848.92664,26150.72,281081.08222
2023-12-19 11:30:00,10.734,10.751,10.67,10.674,93626.37,1002654.81644,43175.64,462365.84921
2023-12-19 12:00:00,10.674,10.724,10.655,10.682,76474.78,817332.97382,40141.9,428940.39259
2023-12-19 12:30:00,10.683,10.695,10.588,10.613,86456.23,919805.13674,41111.35,437312.65994
2023-12-19 13:00:00,10.612,10.67,10.601,10.659,68853.97,732470.82883,37105.17,394746.80391
2023-12-19 13:30:00,10.657,10.702,10.61,10.611,76653.97,816692.23222,36180.06,385571.8386
2023-12-19 14:00:00,10.61,10.766,10.587,10.704,221250.69,2362816.94746,118393.04,1263752.09097
2023-12-19 14:30:00,10.703,10.728,10.522,10.579,122920.68,1304928.30428,54454.05,577725.75427
2023-12-19 15:00:00,10.58,10.7,10.533,10.697,68523.95,728704.48462,30389.21,323072.37138
2023-12-19 15:30:00,10.697,10.699,10.59,10.612,57360.55,610271.50913,24810.13,264009.52155
2023-12-19 16:00:00,10.612,10.673,10.558,10.571,67402.7,715713.42817,29569.54,313960.7869
2023-12-19 16:30:00,10.566,10.586,10.528,10.551,56206.98,593709.39972,25988.98,274491.85114
2023-12-19 17:00:00,10.551,10.559,10.38,10.416,117878.82,1232800.87426,50245.65,525626.82972
2023-12-19 17:30:00,10.416,10.438,10.289,10.298,175994.16,1823878.86313,68519.98,709429.26319
2023-12-19 18:00:00,10.3,10.371,10.286,10.367,75809.83,782860.7835,34730.31,358718.05338
2023-12-19 18:30:00,10.37,10.4,10.332,10.4,84034.95,870990.89035,37920.04,392985.58984
2023-12-19 19:00:00,10.4,10.433,10.369,10.419,66867.15,695695.42638,37746.47,392759.9351
2023-12-19 19:30:00,10.419,10.465,10.364,10.407,87159.24,908458.71285,52276.26,544890.73489
2023-12-19 20:00:00,10.409,10.448,10.38,10.38,53410.91,556324.06218,21188.04,220675.53407
2023-12-19 20:30:00,10.38,10.381,10.292,10.328,74881.1,773917.72757,35796.53,370013.76878
2023-12-19 21:00:00,10.329,10.413,10.325,10.403,54865.68,569206.92131,28560.2,296295.4269
2023-12-19 21:30:00,10.405,10.453,10.382,10.445,48004.05,500251.37491,24127.1,251495.6538
2023-12-19 22:00:00,10.445,10.459,10.35,10.363,61698.65,641788.54009,31026.2,322585.41087
2023-12-19 22:30:00,10.364,10.405,10.333,10.361,50072.47,518863.13613,20860.27,216059.50494
2023-12-19 23:00:00,10.361,10.401,10.302,10.351,66703.98,690002.42123,28560.34,295312.26373
2023-12-19 23:30:00,10.35,10.426,10.347,10.421,44062.18,457695.0857,16154.46,167814.12036
2023-12-20 00:00:00,10.421,10.436,10.367,10.392,65940.3,686331.01959,28294.61,294559.71707
2023-12-20 00:30:00,10.393,10.451,10.383,10.438,63864.94,666304.82292,39432.82,411463.1847
2023-12-20 01:00:00,10.438,10.462,10.37,10.375,69660.68,726322.10011,39344.2,410367.57331
2023-12-20 01:30:00,10.376,10.399,10.234,10.326,75307.22,776064.4913,29476.34,303684.14562
2023-12-20 02:00:00,10.327,10.366,10.253,10.351,81773.23,843329.81082,42002.51,433111.19008
2023-12-20 02:30:00,10.352,10.396,10.345,10.391,60011.49,622554.55856,24913.64,258440.65657
2023-12-20 03:00:00,10.391,10.414,10.363,10.381,41046.46,426404.18855,18199.03,189075.61262
2023-12-20 03:30:00,10.381,10.419,10.366,10.411,45419.59,472046.96328,19051.96,198018.99421
2023-12-20 04:00:00,10.411,10.458,10.389,10.457,79550.42,829797.47546,42627.3,444734.43177
2023-12-20 04:30:00,10.458,10.565,10.454,10.537,103656.73,1090089.14387,58842.48,618624.30455
2023-12-20 05:00:00,10.536,10.544,10.457,10.482,89405.48,938033.96766,43690.38,458372.37906
2023-12-20 05:30:00,10.486,10.512,10.457,10.509,61370.87,643580.36177,28228.9,296122.86866
2023-12-20 06:00:00,10.51,10.567,10.481,10.556,72358.73,760746.93531,41425.94,435511.59988
2023-12-20 06:30:00,10.557,10.581,10.52,10.546,62623.34,661100.44059,32077.76,338763.4005
2023-12-20 07:00:00,10.548,10.581,10.527,10.533,64356.52,679262.34877,29605.94,312462.37773
2023-12-20 07:30:00,10.532,10.691,10.529,10.682,84182.25,895049.73091,46201.07,491138.67706
2023-12-20 08:00:00,10.683,10.725,10.634,10.694,91485.59,978005.07936,41961.52,448651.17122
2023-12-20 08:30:00,10.694,10.745,10.669,10.671,67657.01,724296.7815,27722.3,296868.26468
2023-12-20 09:00:00,10.672,10.768,10.672,10.762,84191.57,902454.04665,48388.67,518731.26326
2023-12-20 09:30:00,10.763,10.767,10.683,10.746,78910.89,846467.24849,39659.55,425309.19235
2023-12-20 10:00:00,10.746,10.777,10.709,10.715,90884.59,975566.97154,42071.27,451822.42876
2023-12-20 10:30:00,10.715,10.739,10.693,10.728,62249.79,667296.05107,28565.69,306184.59451
2023-12-20 11:00:00,10.729,10.741,10.636,10.642,140078.24,1495938.13107,72752.06,776863.40231
2023-12-20 11:30:00,10.641,10.721,10.591,10.7,99628.71,1061672.10703,50797.18,541339.92881
2023-12-20 12:00:00,10.698,10.721,10.608,10.715,215496.68,2296820.87035,98084.22,1045824.40637
2023-12-20 12:30:00,10.716,10.72,10.671,10.718,271087.12,2901541.44958,134333.48,1437828.30416
2023-12-20 13:00:00,10.717,10.807,10.717,10.805,107053.72,1153736.80208,65908.03,710299.13431
2023-12-20 13:30:00,10.805,10.845,10.751,10.838,139351.98,1505774.55711,80255.91,867206.73273
2023-12-20 14:00:00,10.837,10.847,10.754,10.829,150248.14,1622174.94156,82567.58,891532.53231
2023-12-20 14:30:00,10.829,10.84,10.731,10.74,167269.53,1805415.83919,78473.84,846895.07695
2023-12-20 15:00:00,10.738,10.88,10.706,10.86,150709.74,1629292.11297,81555.51,881408.1743
2023-12-20 15:30:00,10.86,10.9,10.83,10.857,135494.7,1472234.73943,72116.7,783613.16932
2023-12-20 16:00:00,10.857,10.871,10.739,10.769,109136.65,1179084.24539,49364.02,533237.65119
2023-12-20 16:30:00,10.77,10.815,10.647,10.711,109976.0,1181676.35974,60926.04,654945.30833
2023-12-20 17:00:00,10.711,10.773,10.693,10.773,127972.51,1373209.78225,68964.36,740068.46986
2023-12-20 17:30:00,10.773,10.784,10.731,10.759,97324.17,1046862.17218,44042.74,473823.01455
2023-12-20 18:00:00,10.756,10.77,10.702,10.712,94249.25,1011718.65469,58476.65,627674.11394
2023-12-20 18:30:00,10.712,10.777,10.708,10.745,82344.86,885069.05361,36761.81,395048.54455
2023-12-20 19:00:00,10.745,10.787,10.705,10.733,46446.79,499146.42845,25985.23,279251.86686
2023-12-20 19:30:00,10.734,10.741,10.644,10.647,112644.24,1204369.96322,42012.27,449328.08449
2023-12-20 20:00:00,10.647,10.67,10.418,10.554,235882.79,2484561.51057,113097.55,1190941.42628
2023-12-20 20:30:00,10.552,10.602,10.469,10.492,101026.99,1064204.08119,41447.47,436636.29577
2023-12-20 21:00:00,10.493,10.62,10.49,10.616,51235.71,541292.70631,26534.44,280240.65955
2023-12-20 21:30:00,10.617,10.618,10.503,10.549,46684.55,492988.82964,25511.36,269387.9445
2023-12-20 22:00:00,10.548,10.649,10.532,10.635,37253.87,394831.5656,21144.79,224073.33233
2023-12-20 22:30:00,10.636,10.665,10.587,10.604,49489.04,525715.28163,23870.27,253484.18718
2023-12-20 23:00:00,10.604,10.645,10.569,10.606,41492.45,440016.9009,22165.46,235073.44931
2023-12-20 23:30:00,10.603,10.71,10.591,10.663,122501.13,1307076.52008,63881.69,681713.02795
2023-12-21 00:00:00,10.662,10.731,10.621,10.726,57214.16,611087.53659,26590.28,284071.90681
2023-12-21 00:30:00,10.724,10.738,10.584,10.587,107797.04,1150384.2364,56711.96,605224.49279
2023-12-21 01:00:00,10.586,10.6,10.498,10.534,95474.27,1007115.60462,56071.35,591601.96477
2023-12-21 01:30:00,10.536,10.579,10.527,10.559,75484.81,796124.53126,44734.4,471825.11871
2023-12-21 02:00:00,10.559,10.59,10.485,10.562,125140.68,1320078.64834,66114.99,697392.04183
2023-12-21 02:30:00,10.563,10.598,10.519,10.541,118516.44,1252013.74669,68718.48,725956.30455
2023-12-21 03:00:00,10.542,10.641,10.529,10.62,89516.27,947342.18971,56515.42,597999.60854
2023-12-21 03:30:00,10.619,10.628,10.573,10.59,38700.62,410095.75109,20240.17,214458.07379
2023-12-21 04:00:00,10.59,10.63,10.571,10.609,39406.01,417658.11423,22876.67,242413.22953
2023-12-21 04:30:00,10.607,10.636,10.597,10.613,37667.17,399901.42623,19092.21,202695.15593
2023-12-21 05:00:00,10.613,10.629,10.562,10.598,60976.08,645936.0574,27176.79,287929.5776
2023-12-21 05:30:00,10.598,10.632,10.501,10.502,290995.11,3077465.01175,150991.87,1597940.60302
2023-12-21 06:00:00,10.502,10.595,10.489,10.564,304823.5,3217426.05094,158157.41,1669847.87011
2023-12-21 06:30:00,10.565,10.638,10.561,10.637,227693.58,2413690.1817,109055.77,1156296.46778
2023-12-21 07:00:00,10.636,10.636,10.576,10.628,165218.85,1752754.86499,93149.39,988011.14945
2023-12-21 07:30:00,10.628,10.649,10.598,10.613,103509.98,1099463.45483,59860.9,635996.66596
2023-12-21 08:00:00,10.613,10.701,10.579,10.683,150057.77,1597835.91532,80894.27,861769.95556
2023-12-21 08:30:00,10.683,10.813,10.678,10.741,235779.28,2531998.46243,134247.39,1440488.78545
2023-12-21 09:00:00,10.741,10.838,10.703,10.711,134907.65,1453915.20309,78056.7,841348.75136
2023-12-21 09:30:00,10.709,10.752,10.687,10.75,82540.91,884294.6839,39517.53,423497.27902
2023-12-21 10:00:00,10.749,10.802,10.748,10.793,64238.01,692741.9384,37450.15,403871.65191
2023-12-21 10:30:00,10.793,10.932,10.793,10.931,143629.2,1560111.05138,77267.97,839239.51061
2023-12-21 11:00:00,10.931,10.992,10.898,10.933,142682.58,1563457.72612,74179.67,812690.86854
2023-12-21 11:30:00,10.933,10.962,10.877,10.908,79385.52,867725.08301,42845.25,468338.17279
2023-12-21 12:00:00,10.909,10.978,10.896,10.898,100358.54,1097185.69691,60114.34,657357.06368
2023-12-21 12:30:00,10.897,10.926,10.83,10.83,84052.03,914230.83016,34151.59,371699.69523
2023-12-21 13:00:00,10.832,10.849,10.758,10.782,84686.8,914888.99312,36271.26,391974.87665
2023-12-21 13:30:00,10.781,10.868,10.777,10.866,41985.29,454792.77259,24615.68,266564.53515
2023-12-21 14:00:00,10.866,10.866,10.69,10.696,133775.82,1436534.83103,55058.1,591403.62215
2023-12-21 14:30:00,10.703,10.743,10.645,10.662,148617.59,1589087.51729,77873.63,833190.29225
2023-12-21 15:00:00,10.662,10.771,10.622,10.762,83285.56,892476.61539,47780.76,511950.40772
2023-12-21 15:30:00,10.762,10.762,10.694,10.75,50813.19,545330.05722,26669.79,286310.59337
2023-12-21 16:00:00,10.749,10.944,10.743,10.931,137225.62,1490310.04924,58611.54,636398.74436
2023-12-21 16:30:00,10.93,10.94,10.79,10.898,150885.65,1635489.24584,77066.62,835380.79139
2023-12-21 17:00:00,10.898,11.106,10.861,11.093,301129.51,3315867.02486,176372.45,1942544.61263
2023-12-21 17:30:00,11.092,11.226,11.053,11.072,322400.44,3594058.03776,143035.04,1594875.29851
2023-12-21 18:00:00,11.073,11.225,11.069,11.17,219403.65,2445202.9787,128258.21,1429961.96429
2023-12-21 18:30:00,11.169,11.295,11.122,11.259,178510.03,2003187.54795,100366.32,1126536.51125
2023-12-21 19:00:00,11.26,11.335,11.17,11.198,264480.93,2977282.8391,116174.42,1307910.1093
2023-12-21 19:30:00,11.2,11.34,11.199,11.335,249896.69,2813167.21112,135884.97,1529843.993
2023-12-21 20:00:00,11.334,11.385,11.289,11.326,141082.44,1601106.06539,72998.71,828742.44114
2023-12-21 20:30:00,11.326,11.405,11.318,11.405,120207.82,1367445.56377,68112.94,774873.38073
2023-12-21 21:00:00,11.404,11.427,11.346,11.414,129357.79,1473529.97804,60694.98,691510.50641
2023-12-21 21:30:00,11.414,11.702,11.401,11.447,332795.58,3823620.84866,208405.76,2392019.85977
2023-12-21 22:00:00,11.448,11.458,11.353,11.363,107243.36,1222249.14003,54692.08,623403.80801
2023-12-21 22:30:00,11.362,11.407,11.325,11.372,63890.29,726235.8519,32261.59,366637.13367
2023-12-21 23:00:00,11.374,11.414,11.346,11.357,78691.6,895900.5786,44429.92,505940.87739
2023-12-21 23:30:00,11.357,11.427,11.312,11.402,74638.94,850014.77742,44209.82,503554.66058
2023-12-22 00:00:00,11.401,11.562,11.36,11.556,147662.69,1692815.95801,83091.1,952570.90546
2023-12-22 00:30:00,11.555,11.702,11.534,11.685,173949.72,2021191.42419,84929.21,986787.61451
2023-12-22 01:00:00,11.686,11.75,11.592,11.608,160510.26,1874823.24355,88409.87,1032563.09259
2023-12-22 01:30:00,11.606,11.621,11.538,11.592,145747.1,1688141.95006,72486.21,839569.76148
2023-12-22 02:00:00,11.59,11.633,11.49,11.493,85015.42,984564.59177,41286.15,478288.31668
2023-12-22 02:30:00,11.493,11.571,11.435,11.471,85954.03,989634.58536,41476.54,477383.19959
2023-12-22 03:00:00,11.472,11.493,11.364,11.367,167482.23,1913025.82606,73946.79,844655.24815
2023-12-22 03:30:00,11.367,11.399,11.297,11.38,134156.43,1523037.1697,63653.47,722982.93105
2023-12-22 04:00:00,11.381,11.393,11.285,11.362,83597.71,948134.9757,39245.69,445278.52853
2023-12-22 04:30:00,11.363,11.376,11.293,11.31,73370.38,830844.3884,34713.64,393279.72497
2023-12-22 05:00:00,11.31,11.472,11.31,11.444,91549.83,1044540.04816,49649.05,565960.92437
2023-12-22 05:30:00,11.444,11.519,11.425,11.434,91138.1,1045931.95244,49794.95,571503.29403
2023-12-22 06:00:00,11.433,11.513,11.39,11.512,65081.92,745333.16513,32700.98,374616.67978
2023-12-22 06:30:00,11.513,11.523,11.2,11.255,215972.6,2451399.61358,103059.11,1170513.55581
2023-12-22 07:00:00,11.256,11.31,11.136,11.2,162702.71,1827768.83559,79704.49,895399.08761
2023-12-22 07:30:00,11.201,11.225,11.09,11.185,157315.06,1752661.69497,66158.39,737161.91815
2023-12-22 08:00:00,11.185,11.286,11.166,11.199,166063.76,1864697.36311,83048.82,932469.5602
2023-12-22 08:30:00,11.199,11.228,11.077,11.089,144796.97,1612374.31032,54900.04,611534.98654
2023-12-22 09:00:00,11.096,11.109,10.968,11.022,262528.14,2898943.77653,130000.76,1436101.65262
2023-12-22 09:30:00,11.024,11.2,11.018,11.172,159741.42,1779116.95623,93205.73,1038154.58089
2023-12-22 10:00:00,11.172,11.215,11.097,11.206,83348.25,930426.62466,33569.29,374666.93439
2023-12-22 10:30:00,11.209,11.366,11.191,11.257,233370.54,2633898.46116,123883.4,1397792.49295
2023-12-22 11:00:00,11.254,11.319,11.223,11.29,71990.36,812633.95288,33916.65,382752.65337
2023-12-22 11:30:00,11.291,11.353,11.25,11.296,117563.56,1329423.84065,48712.66,550389.48878
2023-12-22 12:00:00,11.296,11.318,11.173,11.185,142305.16,1596911.86242,86176.93,967085.19173
2023-12-22 12:30:00,11.187,11.212,11.15,11.165,102991.11,1151717.93666,57295.8,640703.4471
2023-12-22 13:00:00,11.165,11.266,11.165,11.236,102223.37,1147557.24724,42632.58,478577.37895
2023-12-22 13:30:00,11.235,11.318,11.198,11.279,97657.3,1101459.25084,38756.96,437098.65933
2023-12-22 14:00:00,11.279,11.312,11.121,11.133,92112.59,1032338.97654,50312.82,563544.70359
2023-12-22 14:30:00,11.134,11.287,11.131,11.281,73465.16,824865.90065,35316.87,396296.13232
2023-12-22 15:00:00,11.281,11.292,11.204,11.225,81492.2,915819.53505,32983.96,370763.49346
2023-12-22 15:30:00,11.227,11.268,11.161,11.251,87630.97,983052.85977,39156.22,439220.26834
2023-12-22 16:00:00,11.251,11.385,11.25,11.384,146518.97,1657943.4292,68513.29,775242.28093
2023-12-22 16:30:00,11.385,11.406,11.227,11.362,207772.51,2350430.81382,108324.72,1225150.41545
2023-12-22 17:00:00,11.363,11.396,11.334,11.348,61560.87,699544.75732,27902.92,317071.73796
2023-12-22 17:30:00,11.344,11.404,11.328,11.334,66623.17,757027.16164,27270.98,309976.95057
2023-12-22 18:00:00,11.335,11.398,11.315,11.381,54898.33,623417.1268,28196.02,320163.84924
2023-12-22 18:30:00,11.382,11.405,11.33,11.349,64079.08,728611.54525,33466.83,380465.93928
2023-12-22 19:00:00,11.349,11.349,11.211,11.226,82149.51,925115.39235,43711.1,492047.45619
2023-12-22 19:30:00,11.225,11.279,11.209,11.226,63962.33,719028.46304,28004.92,314891.56076
2023-12-22 20:00:00,11.23,11.331,11.229,11.298,75173.89,849152.59156,43130.53,487068.99045
2023-12-22 20:30:00,11.296,11.316,11.273,11.296,48704.22,549830.63956,21808.8,246235.45786
2023-12-22 21:00:00,11.296,11.335,11.284,11.331,51754.88,585228.92905,24863.28,281116.81692
2023-12-22 21:30:00,11.33,11.335,11.285,11.29,42553.36,481218.13656,20794.38,235168.44347
2023-12-22 22:00:00,11.29,11.322,11.253,11.28,46275.27,521982.09633,22060.94,248865.41484
2023-12-22 22:30:00,11.279,11.32,11.272,11.299,40248.85,454659.1607,21787.26,246121.651
2023-12-22 23:00:00,11.3,11.388,11.265,11.362,84346.09,957057.21018,37225.85,422328.31941
2023-12-22 23:30:00,11.361,11.406,11.354,11.399,71654.83,815805.85286,33934.68,386489.80971
2023-12-23 00:00:00,11.399,11.419,11.316,11.335,94330.74,1073639.35548,45821.22,521636.63538
2023-12-23 00:30:00,11.335,11.372,11.263,11.303,59502.38,673290.63119,30080.86,340397.95098
2023-12-23 01:00:00,11.3,11.32,11.155,11.194,129086.69,1448084.70656,63108.0,707788.1056
2023-12-23 01:30:00,11.195,11.279,11.12,11.142,160588.58,1798702.46908,61141.64,685195.36762
