Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 08:00:00,72.38,72.8,71.82,72.64,163881.41,11846241.9766,82843.74,5993420.2308
2023-12-17 08:30:00,72.65,73.08,72.27,72.89,65081.53,4730725.4958,32149.26,2337182.7462
2023-12-17 09:00:00,72.9,73.32,72.88,73.0,68954.22,5042552.3247,34457.05,2520002.4421
2023-12-17 09:30:00,73.0,73.2,72.59,73.11,62615.56,4562410.6554,32641.14,2378140.9559
2023-12-17 10:00:00,73.12,73.21,72.81,72.9,41217.58,3007975.6051,17013.14,1241521.9237
2023-12-17 10:30:00,72.91,72.94,72.55,72.79,35971.91,2616745.0137,15896.7,1156362.2164
2023-12-17 11:00:00,72.79,72.86,72.25,72.62,56897.56,4127309.6663,27113.77,1966938.2434
2023-12-17 11:30:00,72.62,73.18,72.6,73.08,50296.72,3668121.3504,29573.2,2156550.2936
2023-12-17 12:00:00,73.08,73.29,72.49,72.51,84811.52,6177304.933,40371.31,2941556.1133
2023-12-17 12:30:00,72.5,73.05,72.42,72.91,61902.07,4503607.7069,33760.78,2456560.4732
2023-12-17 13:00:00,72.91,73.04,71.91,72.24,137336.48,9929280.3365,63223.06,4569939.4365
2023-12-17 13:30:00,72.25,72.29,71.44,71.81,162201.42,11642346.0341,66069.88,4742724.5258
2023-12-17 14:00:00,71.82,72.39,71.39,71.72,140947.77,10135645.8396,69850.08,5023720.088
2023-12-17 14:30:00,71.73,72.64,71.43,71.99,121052.99,8725528.0473,62980.95,4541852.5902
2023-12-17 15:00:00,71.99,72.2,71.57,72.05,74662.65,5372127.6632,40844.9,2939391.7105
2023-12-17 15:30:00,72.05,72.73,71.97,72.68,85329.02,6170646.9584,41372.71,2991915.7264
2023-12-17 16:00:00,72.68,73.1,72.25,73.07,87149.3,6330001.3523,49268.67,3580908.8629
2023-12-17 16:30:00,73.06,74.0,72.93,73.95,226345.33,16618345.8349,129820.38,9532710.8582
2023-12-17 17:00:00,73.95,74.65,73.85,74.18,268304.16,19947773.4899,132233.59,9832713.7519
2023-12-17 17:30:00,74.18,74.47,73.83,74.03,202248.07,15002099.0325,84126.43,6240277.0654
2023-12-17 18:00:00,74.02,74.62,73.18,73.79,183412.86,13559156.5645,105811.95,7826983.6575
2023-12-17 18:30:00,73.8,74.3,73.69,74.03,96784.42,7163867.2722,47595.94,3522800.9919
2023-12-17 19:00:00,74.01,75.05,73.96,74.41,127395.98,9493829.9547,70496.71,5256192.4459
2023-12-17 19:30:00,74.42,74.48,73.42,73.54,74421.08,5497705.5646,38658.21,2854396.0313
2023-12-17 20:00:00,73.55,73.89,73.5,73.85,53122.67,3918202.0411,29235.75,2155999.9547
2023-12-17 20:30:00,73.85,74.22,73.75,74.0,47612.74,3523365.205,28294.1,2094212.9508
2023-12-17 21:00:00,74.0,74.1,73.68,73.78,55823.9,4124819.5176,27542.8,2034879.6026
2023-12-17 21:30:00,73.78,74.09,73.45,73.85,50294.86,3709816.3583,26469.29,1952330.0526
2023-12-17 22:00:00,73.86,73.91,73.22,73.3,60556.3,4451901.6814,25423.37,1868860.2705
2023-12-17 22:30:00,73.29,73.29,71.97,72.2,130644.14,9459786.0107,51367.19,3717920.4048
2023-12-17 23:00:00,72.21,72.42,71.41,71.55,130379.99,9370234.3915,67318.58,4842449.6599
2023-12-17 23:30:00,71.55,71.61,70.36,70.87,467144.02,33107558.517,230367.93,16318236.3036
2023-12-18 00:00:00,70.85,71.9,70.7,71.83,113200.54,8071109.1438,59745.81,4260513.9965
2023-12-18 00:30:00,71.83,71.97,71.16,71.35,64578.76,4625488.2265,28166.64,2018086.2841
2023-12-18 01:00:00,71.36,71.81,71.06,71.28,68922.94,4925510.1009,41542.74,2969419.0348
2023-12-18 01:30:00,71.27,71.3,69.72,69.76,258086.63,18162243.4264,110554.59,7783747.6215
2023-12-18 02:00:00,69.76,70.26,69.2,69.45,197014.83,13769911.2084,101701.15,7112605.5095
2023-12-18 02:30:00,69.45,69.76,68.56,68.94,398387.06,27558201.65,133153.67,9209188.5189
2023-12-18 03:00:00,68.94,69.7,68.68,69.43,153107.81,10611802.2863,88110.53,6109355.2521
2023-12-18 03:30:00,69.42,70.01,69.36,69.94,124111.95,8661968.6855,71084.54,4960637.815
2023-12-18 04:00:00,69.94,70.21,69.56,70.08,135117.44,9449833.4265,84520.31,5912600.8106
2023-12-18 04:30:00,70.08,70.16,69.82,70.03,116332.2,8143937.1239,75306.06,5272114.2292
2023-12-18 05:00:00,70.03,70.17,69.78,70.0,95113.49,6658174.6642,66286.42,4640063.853
2023-12-18 05:30:00,70.0,70.1,69.43,69.52,96100.71,6709101.1549,39203.79,2737007.9408
2023-12-18 06:00:00,69.52,70.05,69.16,69.97,110156.04,7672070.5837,56505.02,3935024.4498
2023-12-18 06:30:00,69.98,70.2,69.86,70.06,80955.61,5669072.0361,43961.47,3078787.324
2023-12-18 07:00:00,70.06,70.08,69.63,69.79,67003.82,4678940.4225,30098.92,2101839.5264
2023-12-18 07:30:00,69.79,70.09,68.68,68.94,149563.0,10362152.5554,67455.65,4674209.0497
2023-12-18 08:00:00,68.94,69.62,68.39,69.48,186808.29,12883613.8113,94581.03,6525890.1861
2023-12-18 08:30:00,69.47,69.95,69.34,69.71,121853.11,8487472.3865,61434.16,4278340.0987
2023-12-18 09:00:00,69.72,69.77,68.0,68.34,217334.52,14920660.786,98561.62,6771270.2366
2023-12-18 09:30:00,68.33,69.19,68.25,68.64,125162.2,8609472.7581,64773.4,4455598.164
2023-12-18 10:00:00,68.65,68.8,67.3,67.69,280295.55,19054900.4068,121203.52,8244569.1684
2023-12-18 10:30:00,67.68,68.27,67.0,68.07,328031.57,22173244.6393,169139.05,11436583.0067
2023-12-18 11:00:00,68.08,68.92,67.93,68.59,212790.71,14552664.8742,124058.91,8483659.6128
2023-12-18 11:30:00,68.59,69.04,68.09,69.01,103996.22,7126686.4009,56629.38,3882592.3322
2023-12-18 12:00:00,69.02,69.27,68.5,68.98,125331.94,8635809.7658,65444.45,4509866.4805
2023-12-18 12:30:00,68.97,69.12,68.24,68.37,68702.37,4713181.2766,30517.27,2094174.8834
2023-12-18 13:00:00,68.38,69.64,68.23,69.59,167490.78,11577710.8237,96722.06,6690384.7582
2023-12-18 13:30:00,69.59,70.9,69.59,70.53,279374.74,19600782.9626,163465.22,11469573.2028
2023-12-18 14:00:00,70.54,71.04,70.16,70.98,156343.23,11031332.8442,88318.68,6234411.3851
2023-12-18 14:30:00,70.96,71.85,70.85,71.19,273104.43,19509753.4399,147239.87,10518257.7344
2023-12-18 15:00:00,71.2,71.33,70.18,70.41,152225.14,10765407.4944,65873.02,4659696.2473
2023-12-18 15:30:00,70.41,71.22,70.4,70.73,109420.15,7755560.9286,62415.72,4424619.6974
2023-12-18 16:00:00,70.73,71.72,70.41,71.29,138229.15,9832932.1415,80337.33,5719445.8269
2023-12-18 16:30:00,71.29,71.75,71.06,71.71,98088.62,7008947.8448,51117.01,3653535.8537
2023-12-18 17:00:00,71.71,72.18,71.4,71.98,101939.76,7317894.0163,59428.67,4266269.7886
2023-12-18 17:30:00,71.98,72.17,71.15,71.35,107430.06,7703973.7463,52262.95,3750835.1641
2023-12-18 18:00:00,71.37,71.7,71.19,71.42,63599.57,4541729.5555,33349.24,2381344.3452
2023-12-18 18:30:00,71.43,72.35,71.37,72.32,89113.58,6402692.0636,52240.46,3753313.8644
2023-12-18 19:00:00,72.33,72.69,72.01,72.29,125218.05,9059232.0399,71382.0,5165984.3303
2023-12-18 19:30:00,72.29,72.49,72.08,72.34,84104.59,6079945.5081,46084.62,3331302.3236
2023-12-18 20:00:00,72.34,72.65,71.66,71.86,118796.32,8561170.4352,68492.3,4936681.6419
2023-12-18 20:30:00,71.87,73.23,71.84,72.88,154830.16,11253686.6847,90795.15,6598471.9579
2023-12-18 21:00:00,72.88,74.72,72.87,74.61,318081.39,23548956.0423,170795.06,12641109.5957
2023-12-18 21:30:00,74.62,75.46,74.42,74.9,277718.19,20820046.5147,146559.1,10987499.0909
2023-12-18 22:00:00,74.92,75.01,74.28,74.69,160806.4,11995621.5595,82943.72,6187877.4608
2023-12-18 22:30:00,74.7,74.73,74.19,74.54,82195.3,6117392.925,51358.02,3821066.656
2023-12-18 23:00:00,74.54,74.96,74.23,74.47,99116.94,7394555.2586,52239.55,3898680.7637
2023-12-18 23:30:00,74.47,74.58,74.04,74.42,64536.47,4797898.8319,31717.23,2358211.6276
2023-12-19 00:00:00,74.41,74.59,73.83,74.17,128626.68,9538405.0378,62429.09,4629747.9896
2023-12-19 00:30:00,74.17,75.39,73.98,74.68,165024.87,12348748.2091,103722.85,7765098.1802
2023-12-19 01:00:00,74.69,75.33,74.43,74.92,111600.17,8354183.1676,58576.27,4386529.0035
2023-12-19 01:30:00,74.92,75.95,74.89,75.81,174762.28,13180923.4362,99673.49,7519812.6774
2023-12-19 02:00:00,75.8,76.09,75.45,75.83,185830.79,14088345.075,111297.61,8439073.7581
2023-12-19 02:30:00,75.84,76.0,75.41,75.44,87726.86,6646382.9676,43016.45,3258630.6271
2023-12-19 03:00:00,75.43,75.44,74.85,75.2,123473.86,9272129.3036,64420.36,4837176.7947
2023-12-19 03:30:00,75.19,75.64,75.12,75.27,75461.09,5686133.4396,37069.96,2792589.2633
2023-12-19 04:00:00,75.27,75.98,75.27,75.38,128831.94,9753886.4224,67297.32,5096025.9393
2023-12-19 04:30:00,75.39,75.98,74.97,75.72,137670.17,10383115.7783,67814.51,5117813.5753
2023-12-19 05:00:00,75.73,76.17,75.6,76.16,132851.13,10091964.9806,77869.36,5916131.872
2023-12-19 05:30:00,76.15,76.33,75.66,76.07,133859.98,10182638.452,76678.55,5834925.6926
2023-12-19 06:00:00,76.07,76.16,75.27,75.65,99101.45,7498878.3444,51621.27,3905870.8203
2023-12-19 06:30:00,75.65,76.05,75.4,75.54,82866.01,6276182.9102,43624.55,3305267.1981
2023-12-19 07:00:00,75.54,75.97,75.54,75.86,96684.73,7327603.3867,50326.85,3813689.1457
2023-12-19 07:30:00,75.86,76.37,75.5,75.71,144417.4,10965309.9743,69660.11,5292135.6464
2023-12-19 08:00:00,75.71,76.11,75.46,75.79,88783.62,6728998.4471,42677.21,3235356.5215
2023-12-19 08:30:00,75.8,75.87,75.15,75.17,96485.21,7283524.5391,47988.03,3622661.2598
2023-12-19 09:00:00,75.18,75.53,74.88,75.05,122305.04,9192147.8408,53174.55,3997497.6008
2023-12-19 09:30:00,75.05,75.15,74.6,74.9,102986.3,7711176.336,43709.88,3273115.6572
2023-12-19 10:00:00,74.91,74.93,74.49,74.88,64188.08,4794843.0036,26227.32,1959203.2332
2023-12-19 10:30:00,74.87,75.46,74.78,75.04,100982.43,7589852.3981,54833.94,4121299.6093
2023-12-19 11:00:00,75.04,75.08,74.63,74.79,107371.35,8037295.9161,53257.97,3986396.5476
2023-12-19 11:30:00,74.78,75.16,74.56,74.63,134266.45,10041413.8232,60044.21,4490713.9618
2023-12-19 12:00:00,74.62,74.83,74.46,74.76,68222.67,5093668.7095,35586.43,2657040.5814
2023-12-19 12:30:00,74.77,74.89,74.36,74.52,85286.8,6362838.0785,38727.52,2889634.6464
2023-12-19 13:00:00,74.51,75.1,74.47,74.73,85119.49,6372908.3584,43308.72,3242999.292
2023-12-19 13:30:00,74.73,75.13,74.6,74.74,58674.15,4391460.8529,25523.46,1910752.6212
2023-12-19 14:00:00,74.74,74.95,73.5,74.35,217522.16,16144506.0143,92747.53,6886333.8939
2023-12-19 14:30:00,74.34,74.38,72.79,73.13,245234.9,18025607.1762,106992.86,7870395.3084
2023-12-19 15:00:00,73.13,74.55,72.8,74.48,192586.82,14202789.8434,109861.72,8102416.1281
2023-12-19 15:30:00,74.48,74.52,73.62,73.67,123350.03,9140408.2327,60464.29,4481455.7798
2023-12-19 16:00:00,73.68,74.23,73.39,73.49,99429.46,7342182.538,55431.86,4094501.6699
2023-12-19 16:30:00,73.47,73.6,73.1,73.43,90055.0,6609024.8353,49409.34,3625882.9768
2023-12-19 17:00:00,73.44,73.58,72.46,72.66,170179.7,12399046.1935,67989.98,4953465.0072
2023-12-19 17:30:00,72.66,73.06,72.0,72.03,143624.13,10404622.9577,70775.35,5128721.32
2023-12-19 18:00:00,72.03,72.66,71.78,72.61,285582.85,20640363.3124,144306.38,10431010.7284
2023-12-19 18:30:00,72.62,73.26,72.52,73.15,111986.96,8166624.5698,61868.37,4510899.9972
2023-12-19 19:00:00,73.15,73.4,72.85,73.37,83807.83,6130419.847,46053.03,3369260.3143
2023-12-19 19:30:00,73.35,74.39,73.32,74.26,147825.56,10911849.7878,89598.68,6612433.5474
2023-12-19 20:00:00,74.26,75.42,74.11,74.75,207673.57,15532903.4993,108347.14,8107480.4506
2023-12-19 20:30:00,74.74,74.75,72.66,72.8,199069.6,14620861.0773,96150.65,7062923.6752
2023-12-19 21:00:00,72.8,74.11,72.62,73.72,239131.29,17612892.5036,159594.37,11754119.5479
2023-12-19 21:30:00,73.72,73.76,73.18,73.69,98574.02,7241339.5594,61061.44,4485603.1241
2023-12-19 22:00:00,73.69,73.71,72.76,72.98,93517.44,6835532.3259,52832.49,3861627.1912
2023-12-19 22:30:00,72.99,73.19,72.57,72.83,56581.53,4119410.4055,33411.85,2432935.5322
2023-12-19 23:00:00,72.83,73.07,72.3,72.59,87841.11,6373531.1613,43034.9,3123664.8945
2023-12-19 23:30:00,72.58,73.1,72.36,73.0,69771.2,5074720.879,43008.95,3128337.874
2023-12-20 00:00:00,73.0,73.57,72.96,73.38,107656.55,7893852.0636,58675.47,4302362.0472
2023-12-20 00:30:00,73.38,74.24,73.31,73.9,144774.11,10693942.1792,84552.77,6247940.7558
2023-12-20 01:00:00,73.9,74.16,73.73,73.78,73705.36,5449233.3842,38234.84,2826929.3648
2023-12-20 01:30:00,73.78,74.27,73.34,73.73,106911.45,7888674.1482,51891.93,3829863.9418
2023-12-20 02:00:00,73.73,74.99,73.23,74.83,293569.86,21840952.039,144826.58,10773445.2273
2023-12-20 02:30:00,74.83,75.11,73.54,74.39,282454.96,21069552.8208,120998.75,9026038.0401
2023-12-20 03:00:00,74.38,74.89,74.34,74.82,69863.48,5210911.7101,28065.27,2093401.1289
2023-12-20 03:30:00,74.82,75.1,74.61,74.92,61521.59,4603353.0363,29688.92,2221336.4563
2023-12-20 04:00:00,74.92,75.25,74.6,75.19,95115.8,7128765.6122,55566.79,4165842.6725
2023-12-20 04:30:00,75.2,75.44,74.88,74.99,106803.48,8029300.9379,48491.61,3646706.1753
2023-12-20 05:00:00,74.99,75.02,74.33,74.41,131718.19,9825594.5133,59367.49,4428112.2116
2023-12-20 05:30:00,74.42,75.14,74.36,74.99,73003.15,5456815.9175,41836.26,3128024.9409
2023-12-20 06:00:00,75.0,76.0,74.67,75.96,202161.52,15280808.4091,120251.22,9089866.1866
2023-12-20 06:30:00,75.97,75.98,75.5,75.68,111302.68,8429818.7011,49829.5,3773902.6575
2023-12-20 07:00:00,75.68,76.0,75.39,75.44,83628.22,6332531.1909,37060.26,2807379.552
2023-12-20 07:30:00,75.41,76.18,75.4,76.07,127174.32,9655059.9372,75308.5,5717513.6215
2023-12-20 08:00:00,76.07,76.5,75.5,75.96,224785.66,17098603.5119,120223.04,9146735.1367
2023-12-20 08:30:00,75.96,76.76,75.95,76.4,250398.97,19133307.0831,141568.65,10818177.9895
2023-12-20 09:00:00,76.4,77.15,76.3,77.02,149549.01,11476443.2896,92410.4,7095916.9311
2023-12-20 09:30:00,77.01,78.08,76.71,77.98,391779.1,30317280.0341,221696.59,17161960.4115
2023-12-20 10:00:00,78.0,78.6,77.21,77.35,312464.28,24350768.7388,158194.25,12337318.4785
2023-12-20 10:30:00,77.35,77.95,77.03,77.91,165200.74,12809434.9028,88507.9,6862322.8964
2023-12-20 11:00:00,77.92,77.95,77.03,77.08,150374.73,11657904.4818,72664.55,5632492.8429
2023-12-20 11:30:00,77.07,77.5,76.62,77.07,150630.3,11596625.6498,74248.6,5717302.2204
2023-12-20 12:00:00,77.06,77.3,76.34,76.9,140290.68,10773195.5453,62707.92,4814325.6261
2023-12-20 12:30:00,76.91,77.17,76.72,77.03,87112.31,6699173.0445,46326.63,3562570.0632
2023-12-20 13:00:00,77.04,78.3,77.03,78.2,214145.84,16674099.0399,119954.04,9338963.7946
2023-12-20 13:30:00,78.21,79.3,77.78,79.26,434263.01,34230411.4779,239448.61,18873453.6703
2023-12-20 14:00:00,79.26,79.35,78.44,79.34,231726.62,18292443.7179,111563.54,8809543.3737
2023-12-20 14:30:00,79.34,79.45,78.6,78.97,234503.28,18550713.3797,112965.23,8936989.3993
2023-12-20 15:00:00,78.97,81.25,78.7,80.59,694409.42,55702809.2553,396965.11,31834047.8777
2023-12-20 15:30:00,80.58,80.84,79.84,80.68,238590.13,19164437.7589,117076.58,9404711.5775
2023-12-20 16:00:00,80.68,81.1,79.36,79.5,315964.58,25370251.3614,144686.47,11621075.6903
2023-12-20 16:30:00,79.5,80.69,79.04,80.52,243383.73,19438960.4701,118680.97,9480839.1091
2023-12-20 17:00:00,80.52,81.86,80.08,81.59,570869.72,46331061.2791,317513.7,25774872.3556
2023-12-20 17:30:00,81.6,83.83,81.31,83.19,517171.12,42721117.6629,291238.94,24040512.3895
2023-12-20 18:00:00,83.19,84.14,82.0,82.18,501000.26,41756709.1818,246915.48,20605027.9612
2023-12-20 18:30:00,82.17,83.43,82.17,82.88,212115.7,17580349.6683,109143.4,9044250.6701
2023-12-20 19:00:00,82.91,83.18,82.12,82.17,170513.89,14096643.7218,70090.54,5796365.9076
2023-12-20 19:30:00,82.18,82.47,81.01,81.07,231045.92,18871504.6529,86750.31,7087068.2448
2023-12-20 20:00:00,81.07,81.36,79.25,80.48,424957.27,34170711.4213,207551.78,16693062.8481
2023-12-20 20:30:00,80.48,81.0,79.55,79.78,218749.35,17544811.6718,106582.93,8546569.2092
2023-12-20 21:00:00,79.77,81.5,79.72,81.21,231102.69,18677604.5546,132158.3,10684611.8883
2023-12-20 21:30:00,81.2,81.2,79.39,79.95,171361.58,13734929.8717,75615.61,6058062.3367
2023-12-20 22:00:00,79.96,82.0,79.68,81.77,399251.04,32307490.349,169943.62,13752315.7006
2023-12-20 22:30:00,81.77,82.2,81.16,81.63,124556.87,10192259.4255,67238.06,5502247.8515
2023-12-20 23:00:00,81.63,81.94,81.16,81.68,101032.33,8239774.1739,53335.15,4349583.4894
2023-12-20 23:30:00,81.67,82.46,81.48,82.21,126629.44,10378191.4722,77042.68,6315093.7919
2023-12-21 00:00:00,82.22,82.45,81.38,82.21,137962.61,11296259.4692,75108.42,6149737.4318
2023-12-21 00:30:00,82.21,83.41,82.09,82.95,218582.16,18121119.9296,118113.76,9791859.9431
2023-12-21 01:00:00,82.95,83.03,81.03,82.24,235405.87,19306476.3437,126600.28,10385875.4269
2023-12-21 01:30:00,82.24,82.92,81.95,82.79,139008.1,11462406.5516,62504.05,5153698.6951
2023-12-21 02:00:00,82.79,84.69,81.87,82.96,360282.11,30070710.9244,211330.18,17646495.3909
2023-12-21 02:30:00,82.97,84.1,82.0,83.09,298507.62,24785338.3885,160411.2,13320145.2502
2023-12-21 03:00:00,83.08,83.83,82.78,83.2,157935.98,13161573.1615,81664.99,6805801.4643
2023-12-21 03:30:00,83.2,83.52,82.56,83.38,113366.99,9406160.9086,58601.7,4861545.2951
2023-12-21 04:00:00,83.38,84.09,83.03,83.67,170698.14,14261077.441,92858.29,7760294.5702
2023-12-21 04:30:00,83.67,84.86,83.61,84.83,204908.17,17275918.1572,118631.68,10003805.8466
2023-12-21 05:00:00,84.83,85.0,84.21,84.31,238484.0,20195629.9062,133623.0,11318183.0942
2023-12-21 05:30:00,84.31,84.53,83.52,83.97,159870.83,13432554.7146,81931.78,6885528.4677
2023-12-21 06:00:00,83.97,84.9,83.75,84.75,129525.82,10924102.038,63824.12,5384381.9074
2023-12-21 06:30:00,84.73,86.8,84.72,86.62,363202.35,31172089.2546,198276.03,17012219.925
2023-12-21 07:00:00,86.62,86.63,85.81,86.23,262661.06,22655333.7976,128216.78,11059399.834
2023-12-21 07:30:00,86.23,87.14,85.94,86.83,252766.02,21862484.7209,134445.91,11634300.8171
2023-12-21 08:00:00,86.84,87.35,86.52,86.71,306659.92,26677799.5245,151903.56,13216875.3371
2023-12-21 08:30:00,86.72,87.08,85.9,86.0,218602.64,18870800.1993,110092.45,9505752.104
2023-12-21 09:00:00,86.01,86.54,85.44,85.66,176665.57,15191524.1411,77717.98,6686981.4265
2023-12-21 09:30:00,85.66,86.42,85.13,86.32,175408.0,15020656.0988,79224.61,6787317.2949
2023-12-21 10:00:00,86.32,87.78,86.13,87.65,249343.88,21679204.7627,151549.7,13176915.6241
2023-12-21 10:30:00,87.64,88.42,87.39,87.46,327683.77,28803239.451,159349.17,14008709.9126
2023-12-21 11:00:00,87.46,87.8,86.72,87.27,286553.93,24981407.0352,116657.05,10172049.4851
2023-12-21 11:30:00,87.27,87.74,86.89,87.01,131873.5,11510322.5109,62307.02,5441073.4278
2023-12-21 12:00:00,87.01,88.15,87.0,87.41,187474.88,16430359.2312,85289.89,7478152.297
2023-12-21 12:30:00,87.41,87.56,86.31,86.63,158194.18,13748116.5059,63480.28,5517298.3312
2023-12-21 13:00:00,86.64,87.29,86.29,87.0,158477.81,13761182.8851,82509.66,7165737.2871
2023-12-21 13:30:00,87.01,87.94,86.99,87.79,146627.59,12818308.1188,78340.22,6847922.5015
2023-12-21 14:00:00,87.79,88.71,85.79,85.96,428016.75,37226970.7171,201995.56,17593564.9163
2023-12-21 14:30:00,85.96,86.93,85.8,86.2,235262.2,20332616.8215,121931.96,10539287.0353
2023-12-21 15:00:00,86.2,87.8,85.6,87.58,271037.84,23510029.54,113589.0,9864904.4711
2023-12-21 15:30:00,87.57,87.69,86.98,87.5,175865.43,15372069.5411,78545.87,6865640.0553
2023-12-21 16:00:00,87.5,89.8,87.48,88.59,450724.5,40042593.7641,236552.6,21014383.5898
2023-12-21 16:30:00,88.6,89.56,88.46,89.38,274311.39,24418078.4591,130994.62,11662141.0341
2023-12-21 17:00:00,89.38,92.81,88.49,92.14,505015.69,45661086.0841,263435.29,23840146.6992
2023-12-21 17:30:00,92.14,95.35,91.99,92.5,855426.62,79953015.0657,435575.62,40732433.6483
2023-12-21 18:00:00,92.51,94.31,92.5,94.21,351631.96,32856248.8788,167554.15,15663580.5855
2023-12-21 18:30:00,94.2,94.49,91.02,91.69,394807.37,36635059.4044,184367.04,17110172.7523
2023-12-21 19:00:00,91.69,93.13,91.5,91.81,299025.26,27581319.8725,140530.62,12967419.6917
2023-12-21 19:30:00,91.83,92.98,91.7,92.89,214508.03,19776176.7912,122952.73,11337601.0037
2023-12-21 20:00:00,92.88,93.45,92.47,93.35,202548.83,18828286.8197,97474.55,9063072.5448
2023-12-21 20:30:00,93.33,93.84,92.36,93.08,219049.86,20385258.8344,108552.34,10105268.6034
2023-12-21 21:00:00,93.07,93.1,91.73,91.96,161982.13,14935053.4806,83213.37,7672085.6125
2023-12-21 21:30:00,91.96,92.08,91.22,92.02,186589.56,17108483.0401,89135.09,8175275.6427
2023-12-21 22:00:00,92.03,93.69,91.76,93.58,167184.75,15516378.6705,89267.22,8284905.5732
2023-12-21 22:30:00,93.58,95.05,93.06,94.57,275852.67,26022506.6737,146152.53,13793569.6497
2023-12-21 23:00:00,94.58,95.54,93.48,94.08,313010.29,29588021.949,158962.48,15030767.9999
2023-12-21 23:30:00,94.08,94.25,93.51,93.84,181059.72,16995839.3808,86387.26,8108675.303
2023-12-22 00:00:00,93.86,94.54,93.06,94.32,223438.03,20966158.2736,119861.08,11249539.276
2023-12-22 00:30:00,94.33,95.63,93.56,93.92,299618.96,28380917.9231,160182.76,15178334.4962
2023-12-22 01:00:00,93.92,96.73,93.91,96.0,327417.35,31292038.6379,185787.62,17750312.9596
2023-12-22 01:30:00,96.0,98.83,95.98,97.8,521309.92,50789513.5189,278767.24,27151861.5579
2023-12-22 02:00:00,97.81,99.42,97.49,97.52,420543.85,41433223.4824,229081.49,22578561.7473
2023-12-22 02:30:00,97.51,99.5,97.48,98.84,303003.31,29950856.91,158749.26,15692638.8251
2023-12-22 03:00:00,98.84,99.16,96.59,96.93,367902.18,36000412.5698,173951.58,17020020.81
2023-12-22 03:30:00,96.93,97.82,96.56,97.77,251842.21,24437537.2076,137372.79,13331021.0663
2023-12-22 04:00:00,97.78,98.44,97.26,98.17,198536.84,19455758.6546,107648.73,10548117.8503
2023-12-22 04:30:00,98.17,98.92,97.66,98.75,220191.38,21686467.8125,113210.51,11150694.6174
2023-12-22 05:00:00,98.75,99.28,97.57,99.04,240607.4,23724526.2312,117057.42,11546147.2102
2023-12-22 05:30:00,99.02,99.1,98.18,98.72,169748.15,16751947.3857,75878.56,7488367.5588
2023-12-22 06:00:00,98.73,98.9,97.24,97.74,189904.13,18568962.5206,83096.99,8122468.9288
2023-12-22 06:30:00,97.74,97.74,94.1,94.6,588757.1,56197737.8074,253967.76,24242416.3924
2023-12-22 07:00:00,94.6,95.17,92.63,93.44,492991.22,46284597.4054,225402.59,21168668.1004
2023-12-22 07:30:00,93.44,93.79,92.21,93.78,424308.93,39387469.2555,224510.66,20846211.0138
2023-12-22 08:00:00,93.78,95.23,93.55,93.92,380176.57,35860185.8529,187209.37,17659952.562
2023-12-22 08:30:00,93.93,94.53,92.43,92.85,259832.31,24232559.4949,120028.43,11194345.1641
2023-12-22 09:00:00,92.86,93.2,90.34,90.79,497670.1,45550148.6283,210891.61,19308043.8321
2023-12-22 09:30:00,90.8,92.36,90.8,92.24,289318.46,26519651.7157,158301.87,14510788.5102
2023-12-22 10:00:00,92.24,93.3,91.72,93.07,252323.38,23350101.7814,136837.64,12669300.0404
2023-12-22 10:30:00,93.06,93.57,92.21,92.53,202496.69,18806525.03,104518.41,9708856.3012
2023-12-22 11:00:00,92.53,93.96,92.09,93.59,240296.41,22453542.5347,131261.5,12266421.0626
2023-12-22 11:30:00,93.58,93.92,93.14,93.78,135367.52,12664455.3342,70970.55,6639188.9087
2023-12-22 12:00:00,93.79,94.39,92.5,93.55,228592.23,21305176.9117,102198.65,9532311.9069
2023-12-22 12:30:00,93.56,94.92,93.31,94.28,248231.68,23378180.3964,114386.31,10780781.9644
2023-12-22 13:00:00,94.27,94.73,93.7,93.71,135022.36,12717673.957,67857.43,6391652.7317
2023-12-22 13:30:00,93.7,94.77,92.99,94.24,176950.54,16637876.6707,83611.55,7862935.5511
2023-12-22 14:00:00,94.23,94.47,92.0,92.23,240322.15,22379407.0446,92479.08,8618663.1529
2023-12-22 14:30:00,92.22,94.27,92.15,94.04,223381.53,20834739.9589,130576.35,12178981.3743
2023-12-22 15:00:00,94.04,94.87,93.7,94.81,209434.46,19753034.7552,125041.04,11795414.8683
2023-12-22 15:30:00,94.81,96.8,94.27,96.31,324218.06,31085050.9964,177317.92,16998542.6189
2023-12-22 16:00:00,96.31,96.73,95.06,95.44,230628.3,22117928.0431,107868.31,10348552.5051
2023-12-22 16:30:00,95.44,95.62,93.34,93.93,216168.03,20382702.6561,92726.7,8740540.1501
2023-12-22 17:00:00,93.92,95.17,93.92,94.99,130264.39,12326875.7449,66125.09,6257455.1653
2023-12-22 17:30:00,94.98,95.57,94.43,95.26,117893.06,11210356.5324,58481.19,5562923.1071
2023-12-22 18:00:00,95.26,96.86,95.04,96.49,180788.89,17387023.9287,95383.36,9171655.6714
2023-12-22 18:30:00,96.5,97.38,95.95,97.07,395758.55,38381393.7776,180321.63,17493858.0952
2023-12-22 19:00:00,97.07,97.63,96.17,97.22,242677.61,23518957.3994,119809.93,11616885.4568
2023-12-22 19:30:00,97.21,97.45,95.68,96.91,206978.91,19971141.885,100187.19,9662890.3046
