Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 10:30:00,7.03,7.033,7.003,7.013,77962.83,546840.16062,40980.29,287468.2924
2023-12-17 11:00:00,7.011,7.039,6.982,7.005,79581.38,557514.92012,42032.58,294441.49126
2023-12-17 11:30:00,7.002,7.031,6.986,6.995,83332.43,584081.39986,40062.01,280885.34859
2023-12-17 12:00:00,6.995,7.013,6.95,6.975,159166.23,1110881.08919,86283.23,602297.6205
2023-12-17 12:30:00,6.974,6.987,6.931,6.951,133637.03,928939.99456,76255.79,530132.60162
2023-12-17 13:00:00,6.952,6.966,6.888,6.922,266623.61,1843935.87561,152735.06,1056348.49099
2023-12-17 13:30:00,6.923,6.93,6.881,6.912,159626.8,1102879.49472,92947.12,642236.39389
2023-12-17 14:00:00,6.912,6.959,6.868,6.874,156964.62,1084057.35061,85789.85,592468.8323
2023-12-17 14:30:00,6.874,6.942,6.841,6.867,267471.47,1842245.46587,123396.37,850419.94537
2023-12-17 15:00:00,6.868,6.922,6.837,6.905,219934.07,1515524.51411,109956.42,757697.35901
2023-12-17 15:30:00,6.906,6.946,6.897,6.922,168592.19,1166125.81046,91786.77,634849.25779
2023-12-17 16:00:00,6.924,6.926,6.824,6.903,379022.96,2604763.58699,169294.09,1162471.65014
2023-12-17 16:30:00,6.903,6.966,6.888,6.963,202351.96,1401230.61606,125898.66,871797.8822
2023-12-17 17:00:00,6.963,7.004,6.96,6.993,231402.42,1616503.14517,139557.52,974864.773
2023-12-17 17:30:00,6.994,7.006,6.934,6.95,134970.77,941263.75035,74544.47,520012.13143
2023-12-17 18:00:00,6.95,6.956,6.868,6.931,163249.8,1128222.94939,91756.69,634199.62635
2023-12-17 18:30:00,6.93,6.954,6.92,6.93,97347.87,675196.73478,53161.1,368770.06978
2023-12-17 19:00:00,6.931,6.948,6.916,6.923,66847.78,463436.57479,34107.27,236481.73839
2023-12-17 19:30:00,6.923,6.924,6.888,6.902,74717.29,515647.71977,36977.4,255185.81701
2023-12-17 20:00:00,6.902,6.918,6.88,6.9,70380.36,485425.49058,30180.83,208182.3077
2023-12-17 20:30:00,6.9,6.941,6.896,6.925,74740.95,517116.00931,51832.3,358539.82474
2023-12-17 21:00:00,6.926,6.927,6.866,6.874,87521.63,603521.58571,43592.05,300592.66085
2023-12-17 21:30:00,6.874,6.877,6.853,6.869,70256.05,482258.1734,39810.96,273276.11485
2023-12-17 22:00:00,6.868,6.875,6.84,6.842,79604.13,546077.59209,39257.51,269353.0565
2023-12-17 22:30:00,6.842,6.853,6.782,6.827,207710.15,1414736.16495,101459.83,691270.70827
2023-12-17 23:00:00,6.827,6.829,6.762,6.767,137273.49,931669.97945,55491.21,376811.93898
2023-12-17 23:30:00,6.768,6.8,6.749,6.784,133605.26,905225.20791,65288.9,442326.44138
2023-12-18 00:00:00,6.785,6.849,6.781,6.841,98384.75,670130.20705,48673.93,331621.00644
2023-12-18 00:30:00,6.839,6.853,6.82,6.826,82428.7,563560.55487,35319.63,241538.48104
2023-12-18 01:00:00,6.826,6.857,6.796,6.803,69354.12,473702.60431,31453.99,214877.64996
2023-12-18 01:30:00,6.803,6.807,6.7,6.707,249895.86,1683013.99876,96039.63,647301.94017
2023-12-18 02:00:00,6.707,6.762,6.7,6.714,89468.55,602549.29205,46705.58,314502.04958
2023-12-18 02:30:00,6.716,6.726,6.624,6.654,255327.62,1705986.40451,115528.76,772299.22207
2023-12-18 03:00:00,6.66,6.721,6.645,6.718,116553.42,781145.78319,73794.61,494666.05249
2023-12-18 03:30:00,6.719,6.724,6.708,6.719,59269.68,398107.04816,28727.39,192977.1764
2023-12-18 04:00:00,6.72,6.744,6.7,6.743,111652.92,750079.95205,60143.25,404115.86161
2023-12-18 04:30:00,6.743,6.768,6.74,6.765,91847.24,620439.73063,49365.77,333452.34667
2023-12-18 05:00:00,6.764,6.775,6.742,6.768,65714.31,444110.05623,24427.35,165046.41346
2023-12-18 05:30:00,6.768,6.775,6.689,6.69,155803.01,1047726.82815,69510.79,467055.85548
2023-12-18 06:00:00,6.694,6.763,6.69,6.761,107125.83,719699.79185,50851.66,341684.6188
2023-12-18 06:30:00,6.761,6.762,6.735,6.747,61145.27,412519.68117,34055.4,229745.87816
2023-12-18 07:00:00,6.746,6.747,6.71,6.711,67795.07,455877.46138,30639.73,206081.15164
2023-12-18 07:30:00,6.711,6.748,6.636,6.661,358584.67,2403422.16615,212567.88,1426043.87251
2023-12-18 08:00:00,6.662,6.687,6.572,6.676,284910.81,1889689.95601,137249.3,910362.28837
2023-12-18 08:30:00,6.674,6.717,6.665,6.681,94707.12,633375.12481,44361.89,296706.49447
2023-12-18 09:00:00,6.679,6.685,6.52,6.55,310693.4,2046428.29689,130042.11,856712.12957
2023-12-18 09:30:00,6.548,6.637,6.545,6.597,174059.79,1148972.84585,93612.05,618141.28767
2023-12-18 10:00:00,6.597,6.606,6.465,6.47,428908.52,2799128.12763,161919.71,1057788.45358
2023-12-18 10:30:00,6.471,6.506,6.368,6.493,634820.16,4079978.58617,332691.96,2138899.4285
2023-12-18 11:00:00,6.493,6.561,6.481,6.542,184593.78,1204730.4329,108399.4,707500.00788
2023-12-18 11:30:00,6.542,6.543,6.478,6.536,136175.23,886559.3857,68115.15,443899.03763
2023-12-18 12:00:00,6.536,6.538,6.468,6.51,114294.12,743464.93555,54186.37,352393.09724
2023-12-18 12:30:00,6.51,6.521,6.469,6.476,76239.92,495161.0987,38213.31,248222.65333
2023-12-18 13:00:00,6.478,6.577,6.472,6.564,159901.35,1044407.57445,90513.28,591187.35458
2023-12-18 13:30:00,6.565,6.616,6.558,6.608,216440.92,1424623.30725,123918.67,815845.46995
2023-12-18 14:00:00,6.607,6.637,6.582,6.634,132693.76,876671.0628,75997.77,502182.34605
2023-12-18 14:30:00,6.635,6.7,6.63,6.663,301987.98,2015324.39063,167740.54,1119237.52897
2023-12-18 15:00:00,6.664,6.674,6.603,6.613,176171.3,1169126.10026,68488.19,454506.88891
2023-12-18 15:30:00,6.613,6.648,6.593,6.598,111338.96,737219.82823,57643.78,381758.08864
2023-12-18 16:00:00,6.598,6.651,6.576,6.636,106215.38,702181.16054,55986.43,370241.79531
2023-12-18 16:30:00,6.636,6.659,6.602,6.646,58997.55,391146.65444,28899.18,191590.73486
2023-12-18 17:00:00,6.646,6.681,6.635,6.678,101022.39,672163.78928,58110.44,386751.20757
2023-12-18 17:30:00,6.678,6.697,6.65,6.65,113505.89,757809.01635,50170.22,335026.68075
2023-12-18 18:00:00,6.651,6.659,6.627,6.637,68231.86,453263.00514,26444.92,175694.99009
2023-12-18 18:30:00,6.638,6.687,6.637,6.687,79287.83,527480.69312,47109.34,313383.64033
2023-12-18 19:00:00,6.688,6.72,6.671,6.709,112100.89,751284.67078,56469.48,378490.30674
2023-12-18 19:30:00,6.71,6.711,6.678,6.695,79433.21,531658.36634,42457.75,284108.41679
2023-12-18 20:00:00,6.695,6.723,6.643,6.659,83463.89,557517.93022,36279.17,242221.87933
2023-12-18 20:30:00,6.659,6.784,6.657,6.764,197414.4,1328697.7763,131265.56,883277.13602
2023-12-18 21:00:00,6.763,6.857,6.762,6.822,259158.94,1766946.67869,143404.96,977634.39592
2023-12-18 21:30:00,6.822,6.857,6.791,6.851,130829.99,893505.73211,75050.31,512690.25247
2023-12-18 22:00:00,6.853,6.866,6.813,6.843,129543.89,886291.84931,80273.64,549187.84454
2023-12-18 22:30:00,6.842,6.845,6.81,6.845,97427.78,665226.52058,55230.04,377124.79529
2023-12-18 23:00:00,6.845,6.886,6.837,6.847,116079.34,797015.85712,70986.67,487493.94529
2023-12-18 23:30:00,6.848,6.886,6.834,6.885,103871.37,713149.00324,67374.41,462544.73438
2023-12-19 00:00:00,6.884,6.889,6.836,6.861,116431.01,798996.22835,59841.92,410541.71858
2023-12-19 00:30:00,6.86,6.912,6.838,6.864,117816.2,811335.0634,49901.34,343628.78411
2023-12-19 01:00:00,6.865,6.917,6.84,6.912,92434.0,636257.86955,43934.46,302439.47028
2023-12-19 01:30:00,6.909,6.986,6.89,6.978,128459.05,892255.88587,67940.21,471828.06738
2023-12-19 02:00:00,6.977,6.998,6.934,6.936,154193.42,1075478.80598,76757.14,535435.09293
2023-12-19 02:30:00,6.937,6.968,6.923,6.926,87138.68,605359.67047,45615.09,316858.79679
2023-12-19 03:00:00,6.926,6.935,6.901,6.933,62976.49,435778.47232,28308.43,195837.01538
2023-12-19 03:30:00,6.932,6.945,6.924,6.929,67034.12,464863.1157,34862.32,241746.07837
2023-12-19 04:00:00,6.929,6.957,6.922,6.928,129438.71,898426.87473,42107.11,292341.97578
2023-12-19 04:30:00,6.928,6.949,6.877,6.943,131923.26,911090.94204,60593.3,418677.44154
2023-12-19 05:00:00,6.944,6.946,6.917,6.939,75624.7,524013.86592,35088.21,243154.61044
2023-12-19 05:30:00,6.936,6.939,6.902,6.93,45369.65,314210.04585,19681.31,136250.82236
2023-12-19 06:00:00,6.931,6.96,6.898,6.937,155190.23,1076453.7963,97364.23,675466.30169
2023-12-19 06:30:00,6.937,6.955,6.915,6.922,78454.96,543789.06105,36119.26,250373.21988
2023-12-19 07:00:00,6.922,6.952,6.907,6.93,60303.17,417847.17826,29669.59,205620.32504
2023-12-19 07:30:00,6.93,6.99,6.916,6.974,78572.24,547010.51976,45541.76,317106.5731
2023-12-19 08:00:00,6.974,7.028,6.947,7.028,127687.45,893189.48952,74638.16,522134.08176
2023-12-19 08:30:00,7.027,7.049,6.94,6.941,273173.22,1911041.81393,106012.91,741995.67979
2023-12-19 09:00:00,6.944,6.974,6.909,6.935,146583.36,1016792.96076,61016.21,423260.04383
2023-12-19 09:30:00,6.936,6.936,6.872,6.9,180818.8,1247530.75433,87091.21,601004.38023
2023-12-19 10:00:00,6.899,6.899,6.857,6.878,145072.32,997309.13518,78504.54,539631.20959
2023-12-19 10:30:00,6.878,6.925,6.856,6.889,167908.19,1156430.47782,95424.34,657366.84652
2023-12-19 11:00:00,6.888,6.91,6.861,6.865,111631.69,768313.63412,51585.64,355097.90182
2023-12-19 11:30:00,6.866,6.886,6.833,6.834,113515.96,779369.50435,60519.59,415627.89405
2023-12-19 12:00:00,6.834,6.893,6.834,6.877,103631.58,711865.97952,53177.5,365251.22486
2023-12-19 12:30:00,6.876,6.884,6.821,6.826,149591.38,1023602.08816,61801.07,422888.50403
2023-12-19 13:00:00,6.826,6.848,6.82,6.841,84429.66,577012.30785,42371.36,289584.61232
2023-12-19 13:30:00,6.84,6.866,6.821,6.822,99465.16,680603.81727,34718.07,237591.25013
2023-12-19 14:00:00,6.821,6.834,6.734,6.809,294493.99,1997018.36954,122821.91,832960.37412
2023-12-19 14:30:00,6.811,6.815,6.703,6.723,195313.67,1319952.02534,87071.97,588577.836
2023-12-19 15:00:00,6.723,6.808,6.7,6.808,184123.66,1243657.67759,88037.55,594929.61736
2023-12-19 15:30:00,6.808,6.808,6.758,6.769,83144.57,564025.53069,44736.43,303537.45252
2023-12-19 16:00:00,6.77,6.824,6.75,6.757,127581.85,865893.06655,61935.25,420402.58856
2023-12-19 16:30:00,6.757,6.794,6.753,6.77,121450.91,822264.1331,67174.23,454829.72303
2023-12-19 17:00:00,6.771,6.779,6.654,6.677,168173.45,1128037.38017,69590.31,466799.8268
2023-12-19 17:30:00,6.679,6.705,6.621,6.629,170544.77,1136755.04133,83896.27,559442.56352
2023-12-19 18:00:00,6.63,6.682,6.612,6.682,113812.39,756370.36952,61230.53,407047.40267
2023-12-19 18:30:00,6.681,6.73,6.665,6.73,101855.12,682415.82114,55770.33,373780.44633
2023-12-19 19:00:00,6.731,6.752,6.712,6.73,93154.7,627269.99754,50351.79,339062.38773
2023-12-19 19:30:00,6.73,6.765,6.701,6.729,98861.95,665449.00323,42658.67,287251.75329
2023-12-19 20:00:00,6.73,6.764,6.714,6.725,56430.8,380150.54534,28864.98,194414.64292
2023-12-19 20:30:00,6.725,6.725,6.673,6.694,59515.88,398453.82464,30581.15,204699.08595
2023-12-19 21:00:00,6.693,6.752,6.688,6.739,51804.83,348346.2981,25853.61,173803.82282
2023-12-19 21:30:00,6.74,6.755,6.726,6.753,39803.17,268243.01333,16821.1,113378.03892
2023-12-19 22:00:00,6.753,6.753,6.688,6.704,52786.32,354536.11986,27276.46,183125.29945
2023-12-19 22:30:00,6.703,6.72,6.681,6.707,49806.13,333583.04354,31772.75,212805.2344
2023-12-19 23:00:00,6.702,6.734,6.673,6.682,66904.81,447727.55133,28416.76,190154.22177
2023-12-19 23:30:00,6.682,6.724,6.678,6.706,60352.57,404626.1934,39006.75,261485.20013
2023-12-20 00:00:00,6.706,6.757,6.699,6.728,97853.28,658773.39027,54618.54,367675.34373
2023-12-20 00:30:00,6.727,6.766,6.719,6.741,71881.01,484717.90585,35675.97,240550.01103
2023-12-20 01:00:00,6.742,6.755,6.698,6.698,70500.6,474400.46563,31783.6,213876.95418
2023-12-20 01:30:00,6.699,6.707,6.638,6.668,99457.44,663757.4681,49588.8,330962.39192
2023-12-20 02:00:00,6.669,6.704,6.618,6.698,93948.07,625440.60583,47795.8,318355.89266
2023-12-20 02:30:00,6.703,6.736,6.702,6.733,50299.89,338123.14368,25239.15,169645.47607
2023-12-20 03:00:00,6.733,6.748,6.722,6.737,37255.83,251009.30924,20360.61,137175.94658
2023-12-20 03:30:00,6.738,6.774,6.731,6.77,66129.17,446352.34405,41570.21,280643.03147
2023-12-20 04:00:00,6.77,6.827,6.759,6.822,104587.22,710029.78106,51887.75,352332.49473
2023-12-20 04:30:00,6.822,6.867,6.819,6.853,125129.74,856745.2393,61834.92,423427.11799
2023-12-20 05:00:00,6.853,6.859,6.812,6.826,97739.51,668165.05682,49849.59,340784.97291
2023-12-20 05:30:00,6.826,6.851,6.819,6.845,42881.91,293167.51134,24269.63,165895.68729
2023-12-20 06:00:00,6.846,6.883,6.823,6.871,105156.79,720197.67704,57902.35,396462.11848
2023-12-20 06:30:00,6.871,6.876,6.831,6.832,109511.67,750492.71591,50229.34,344250.41047
2023-12-20 07:00:00,6.832,6.851,6.818,6.82,136632.32,933783.22348,67361.2,460467.21236
2023-12-20 07:30:00,6.82,6.912,6.82,6.903,286096.13,1970626.94437,145697.16,1002996.12755
2023-12-20 08:00:00,6.903,6.935,6.873,6.927,129282.51,893678.45051,63237.38,437140.59784
2023-12-20 08:30:00,6.927,6.971,6.912,6.915,162436.56,1126558.20561,77067.46,534519.2435
2023-12-20 09:00:00,6.916,7.073,6.911,7.0,412200.39,2876998.7411,295134.62,2061340.23545
2023-12-20 09:30:00,7.001,7.054,6.991,7.019,341983.35,2400533.56339,170996.47,1200501.81349
2023-12-20 10:00:00,7.019,7.025,6.935,6.943,452700.6,3159680.26285,135416.35,945120.33941
2023-12-20 10:30:00,6.943,6.986,6.937,6.966,132240.82,920677.75693,73873.83,514335.4098
2023-12-20 11:00:00,6.966,6.975,6.938,6.941,172709.19,1200886.88286,93426.16,649614.37294
2023-12-20 11:30:00,6.94,7.009,6.917,6.993,152426.27,1062457.31064,95314.14,664348.66065
2023-12-20 12:00:00,6.993,7.016,6.948,7.015,213399.11,1488723.13326,117819.06,821688.00217
2023-12-20 12:30:00,7.015,7.018,6.95,6.972,142563.5,995635.04387,71230.98,497266.15463
2023-12-20 13:00:00,6.972,7.083,6.972,7.078,309577.84,2177875.43265,199117.96,1400852.82633
2023-12-20 13:30:00,7.078,7.108,7.037,7.103,345283.96,2442362.32119,208822.53,1477135.54177
2023-12-20 14:00:00,7.102,7.131,7.045,7.131,360385.76,2553299.31698,196575.23,1393111.11356
2023-12-20 14:30:00,7.131,7.136,7.025,7.037,356533.78,2524909.04493,158381.39,1121667.30365
2023-12-20 15:00:00,7.035,7.094,7.014,7.08,201531.8,1425233.73943,105050.66,742834.35251
2023-12-20 15:30:00,7.08,7.105,7.048,7.076,238135.16,1685291.05061,129388.66,915764.92576
2023-12-20 16:00:00,7.075,7.082,7.02,7.042,293486.42,2069717.00382,147396.5,1039377.06329
2023-12-20 16:30:00,7.042,7.056,6.951,6.98,267276.25,1872706.0929,103516.01,725228.54197
2023-12-20 17:00:00,6.978,7.026,6.978,7.026,195224.39,1367591.94022,100997.05,707634.24857
2023-12-20 17:30:00,7.026,7.05,7.02,7.047,204147.78,1436428.82903,116478.09,819527.91735
2023-12-20 18:00:00,7.047,7.072,7.025,7.028,270301.91,1905127.99111,136259.41,960539.45845
2023-12-20 18:30:00,7.029,7.069,7.028,7.048,125278.03,883149.65987,64802.5,456820.97195
2023-12-20 19:00:00,7.047,7.061,7.003,7.022,84257.31,592610.07411,39846.35,280236.58515
2023-12-20 19:30:00,7.022,7.032,6.965,6.966,175155.25,1223003.68095,78476.92,547902.27492
2023-12-20 20:00:00,6.967,6.985,6.822,6.925,402112.86,2773398.67836,198890.33,1371275.28477
2023-12-20 20:30:00,6.923,6.948,6.871,6.881,281494.01,1943277.58524,152037.55,1049602.25767
2023-12-20 21:00:00,6.882,6.948,6.879,6.942,111603.99,771375.22105,57224.4,395545.93435
2023-12-20 21:30:00,6.943,6.943,6.849,6.879,156042.59,1075031.25227,64131.97,441754.75945
2023-12-20 22:00:00,6.878,6.942,6.869,6.933,109503.22,756105.10388,65468.3,452002.92096
2023-12-20 22:30:00,6.932,6.954,6.909,6.921,55160.27,382491.26972,31256.87,216773.43387
2023-12-20 23:00:00,6.92,6.949,6.892,6.924,121309.33,838984.74247,69566.36,481137.07725
2023-12-20 23:30:00,6.924,6.951,6.915,6.951,51034.97,353918.34171,25005.65,173444.76598
2023-12-21 00:00:00,6.952,6.957,6.915,6.936,61451.79,426095.1871,30655.49,212484.17122
2023-12-21 00:30:00,6.937,7.116,6.935,7.022,583536.72,4106082.27867,332590.11,2338055.37105
2023-12-21 01:00:00,7.022,7.13,6.967,7.105,533246.03,3752110.71706,317288.2,2232193.08161
2023-12-21 01:30:00,7.108,7.129,7.04,7.056,392852.92,2782966.72547,219810.23,1556922.11569
2023-12-21 02:00:00,7.056,7.096,7.017,7.089,323779.97,2282893.14775,185654.86,1309005.85367
2023-12-21 02:30:00,7.088,7.109,7.055,7.098,156722.44,1110106.95603,78401.91,555234.49752
2023-12-21 03:00:00,7.099,7.192,7.077,7.159,456679.39,3268203.40376,265838.31,1902170.3972
2023-12-21 03:30:00,7.158,7.16,7.114,7.125,131587.36,938397.76025,70157.35,500377.20628
2023-12-21 04:00:00,7.125,7.185,7.112,7.166,168251.56,1203611.16342,96185.45,687655.84694
2023-12-21 04:30:00,7.166,7.179,7.137,7.157,184476.13,1321262.63341,90133.06,645555.23599
2023-12-21 05:00:00,7.156,7.232,7.152,7.22,282994.34,2038763.9757,163961.14,1180746.08736
2023-12-21 05:30:00,7.22,7.254,7.173,7.223,285213.4,2057015.04131,156739.39,1131185.23984
2023-12-21 06:00:00,7.223,7.357,7.222,7.338,566837.02,4138044.46211,318415.39,2325550.92175
2023-12-21 06:30:00,7.339,7.395,7.297,7.375,476372.95,3498204.91128,265502.9,1950615.89209
2023-12-21 07:00:00,7.375,7.469,7.355,7.423,616721.58,4570458.02718,295745.96,2191972.84187
2023-12-21 07:30:00,7.423,7.439,7.362,7.438,393440.57,2912074.3411,189344.17,1401857.75781
2023-12-21 08:00:00,7.438,7.573,7.405,7.539,722425.25,5413538.70579,390246.84,2923680.35961
2023-12-21 08:30:00,7.539,7.619,7.514,7.526,798989.98,6039937.53396,403054.5,3046718.67713
2023-12-21 09:00:00,7.526,7.584,7.443,7.48,698066.43,5245664.69777,309313.37,2323762.39054
2023-12-21 09:30:00,7.48,7.484,7.43,7.464,392061.93,2922024.42735,208176.2,1551792.47764
2023-12-21 10:00:00,7.463,7.514,7.45,7.501,263775.53,1974709.42307,141795.25,1061629.17475
2023-12-21 10:30:00,7.503,7.572,7.494,7.542,335393.63,2527821.47021,188420.31,1420415.577
2023-12-21 11:00:00,7.54,7.586,7.503,7.564,319995.35,2411193.82091,154805.81,1166427.39998
2023-12-21 11:30:00,7.564,7.583,7.521,7.565,240234.12,1814228.94047,121004.81,913817.62272
2023-12-21 12:00:00,7.564,7.577,7.484,7.518,303307.13,2285265.51408,152693.88,1150782.60033
2023-12-21 12:30:00,7.518,7.625,7.503,7.515,365160.52,2763168.84694,198870.47,1505484.86948
2023-12-21 13:00:00,7.518,7.613,7.513,7.545,314246.24,2375553.44161,163566.81,1236421.6716
2023-12-21 13:30:00,7.544,7.699,7.543,7.65,595163.46,4543560.49561,340736.12,2599512.75768
2023-12-21 14:00:00,7.65,7.837,7.541,7.748,944541.84,7262904.4221,502784.1,3871128.01943
2023-12-21 14:30:00,7.748,7.853,7.566,7.576,1444648.21,11088276.44579,688833.05,5285984.26999
2023-12-21 15:00:00,7.575,7.691,7.562,7.625,719017.17,5479612.71513,327988.3,2500717.48236
2023-12-21 15:30:00,7.623,7.627,7.466,7.541,864361.03,6509076.92003,411742.35,3100537.98219
2023-12-21 16:00:00,7.541,7.753,7.526,7.747,494431.38,3776055.20111,259979.35,1985421.09834
2023-12-21 16:30:00,7.749,7.886,7.669,7.885,805384.35,6257000.46259,436829.59,3395572.17866
2023-12-21 17:00:00,7.885,7.94,7.756,7.853,809467.25,6363969.09886,371784.92,2924630.51582
2023-12-21 17:30:00,7.851,8.056,7.845,8.051,1333040.27,10641401.17246,726311.81,5798043.21939
2023-12-21 18:00:00,8.05,8.175,8.046,8.142,1358959.22,11026347.27418,697652.44,5661561.65438
2023-12-21 18:30:00,8.142,8.323,8.07,8.187,1440737.87,11834348.17089,745682.36,6128358.8715
2023-12-21 19:00:00,8.189,8.283,8.11,8.149,729719.65,5975714.2259,327988.72,2685586.13532
2023-12-21 19:30:00,8.148,8.25,8.057,8.243,619675.72,5048091.03662,294357.69,2399385.66418
2023-12-21 20:00:00,8.242,8.257,8.131,8.206,648643.8,5318566.39098,309464.0,2536996.80338
2023-12-21 20:30:00,8.206,8.304,8.181,8.29,580650.88,4797101.93728,335653.46,2772444.2543
2023-12-21 21:00:00,8.29,8.295,8.148,8.223,584951.67,4800269.96637,279778.35,2295346.68419
2023-12-21 21:30:00,8.222,8.369,8.215,8.301,714783.86,5927279.80881,390669.42,3239156.88341
2023-12-21 22:00:00,8.301,8.312,8.227,8.24,422493.12,3490138.73798,212011.08,1751385.60946
2023-12-21 22:30:00,8.24,8.371,8.144,8.213,636765.7,5240802.0719,355221.23,2925669.46523
2023-12-21 23:00:00,8.214,8.344,8.183,8.333,381622.35,3150354.75839,186537.94,1540103.93445
2023-12-21 23:30:00,8.335,8.435,8.279,8.42,669815.99,5588283.12136,349420.93,2915248.016
2023-12-22 00:00:00,8.422,8.474,8.278,8.319,875765.27,7333136.94677,414017.96,3467023.93509
2023-12-22 00:30:00,8.322,8.455,8.272,8.395,541001.2,4514972.69244,261430.48,2181325.22396
2023-12-22 01:00:00,8.391,8.438,8.301,8.35,786095.07,6565981.11845,385720.77,3220701.06985
2023-12-22 01:30:00,8.349,8.485,8.335,8.348,942132.75,7928141.79694,499420.25,4203262.48634
2023-12-22 02:00:00,8.347,8.58,8.341,8.391,904516.47,7648292.25557,495863.45,4195383.37994
2023-12-22 02:30:00,8.392,8.429,8.211,8.251,649610.15,5406632.20506,305016.1,2540335.39854
2023-12-22 03:00:00,8.252,8.336,8.23,8.233,437519.61,3626535.53901,227802.2,1887969.27994
2023-12-22 03:30:00,8.234,8.3,8.167,8.234,508652.82,4180380.33353,276270.32,2269410.18293
2023-12-22 04:00:00,8.234,8.24,8.102,8.159,405618.21,3312145.18126,187631.92,1532030.69509
2023-12-22 04:30:00,8.158,8.171,8.043,8.058,795161.79,6442803.89206,392076.18,3178080.61424
2023-12-22 05:00:00,8.059,8.167,8.05,8.155,354985.66,2883896.83894,199161.97,1618163.42843
2023-12-22 05:30:00,8.154,8.195,8.113,8.147,291117.49,2375065.98273,141698.6,1155933.90994
2023-12-22 06:00:00,8.146,8.177,8.121,8.156,275060.63,2241822.11325,166434.44,1356490.61739
2023-12-22 06:30:00,8.156,8.159,7.952,7.989,707247.52,5684412.045,308677.81,2481490.63732
2023-12-22 07:00:00,7.989,8.042,7.862,7.937,612929.84,4873702.10978,275658.74,2193580.59736
2023-12-22 07:30:00,7.934,7.944,7.841,7.942,486597.38,3841579.34199,208988.28,1649813.17158
2023-12-22 08:00:00,7.944,8.022,7.934,7.988,317034.96,2531498.61036,167606.5,1338307.24801
2023-12-22 08:30:00,7.986,8.013,7.938,7.971,258635.47,2061888.20368,101847.02,812828.63774
2023-12-22 09:00:00,7.971,7.985,7.841,7.881,328360.39,2598837.63987,142062.0,1124003.32507
2023-12-22 09:30:00,7.88,7.963,7.874,7.945,228573.88,1810952.10704,117920.61,934587.64385
2023-12-22 10:00:00,7.945,8.039,7.872,8.037,240525.17,1910693.98922,134907.19,1072426.64619
2023-12-22 10:30:00,8.038,8.066,7.985,8.033,304625.58,2445950.74605,166917.02,1340606.35257
2023-12-22 11:00:00,8.034,8.117,8.015,8.059,419861.22,3388142.21736,214248.24,1729897.20504
2023-12-22 11:30:00,8.059,8.131,8.033,8.131,210165.75,1700993.52361,128327.93,1038623.50189
2023-12-22 12:00:00,8.131,8.134,8.004,8.03,285842.59,2307461.24212,131477.17,1061648.54628
2023-12-22 12:30:00,8.03,8.055,7.988,8.007,144012.95,1155219.78939,60028.96,481625.38654
2023-12-22 13:00:00,8.008,8.024,7.963,7.977,194290.72,1553466.21643,66655.93,532954.30267
2023-12-22 13:30:00,7.978,8.109,7.955,8.088,207022.05,1667984.63533,112200.72,903982.45736
2023-12-22 14:00:00,8.087,8.093,7.932,7.951,255342.34,2045380.846,127297.39,1020011.17784
2023-12-22 14:30:00,7.953,8.034,7.953,8.028,189008.57,1511260.28297,87597.71,700339.08188
2023-12-22 15:00:00,8.029,8.033,7.907,7.959,278227.82,2211354.86285,102268.85,812918.18977
2023-12-22 15:30:00,7.959,8.08,7.937,8.072,235561.97,1889516.72821,100550.57,806223.67982
2023-12-22 16:00:00,8.071,8.073,7.994,8.034,155186.75,1246449.64924,63622.47,511033.05316
2023-12-22 16:30:00,8.033,8.04,7.967,8.026,157949.32,1263850.65631,72819.59,582745.9829
2023-12-22 17:00:00,8.025,8.065,8.023,8.062,104787.19,842671.99038,51876.94,417179.43001
2023-12-22 17:30:00,8.062,8.087,8.037,8.046,105997.19,854266.49314,46111.17,371645.22485
2023-12-22 18:00:00,8.046,8.112,8.021,8.108,157878.97,1272581.07241,88570.02,714049.76752
2023-12-22 18:30:00,8.111,8.115,8.063,8.074,157779.63,1275479.14922,70546.79,570294.55705
2023-12-22 19:00:00,8.075,8.077,8.006,8.054,100521.28,809096.47115,41763.6,336161.83159
2023-12-22 19:30:00,8.055,8.07,7.896,7.925,303136.74,2412646.63717,156940.53,1249465.81269
2023-12-22 20:00:00,7.925,7.978,7.921,7.975,117977.44,938375.12913,62880.51,500111.62394
2023-12-22 20:30:00,7.976,7.997,7.961,7.985,191124.54,1525345.06837,112180.21,895406.10329
2023-12-22 21:00:00,7.985,8.0,7.975,7.983,105271.21,840552.7475,60610.32,483965.65115
2023-12-22 21:30:00,7.984,7.984,7.947,7.957,140379.85,1117714.71329,79173.33,630352.93267
2023-12-22 22:00:00,7.956,7.974,7.926,7.927,120017.67,953775.86288,68073.94,541077.0737
2023-12-22 22:30:00,7.926,7.962,7.897,7.956,118502.99,939394.78571,62442.97,495064.62035
2023-12-22 23:00:00,7.957,7.962,7.911,7.937,149333.14,1185592.1436,72271.3,573767.6657
2023-12-22 23:30:00,7.936,7.985,7.922,7.954,221531.46,1761455.19185,109202.05,868120.12123
2023-12-23 00:00:00,7.954,7.958,7.856,7.87,145460.11,1150644.45951,61821.61,489061.31163
2023-12-23 00:30:00,7.869,7.885,7.813,7.839,218482.58,1715672.08157,101044.17,793550.53032
