Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-16 19:00:00,0.09426,0.09467,0.09373,0.09461,21130623.0,1992782.17927,11841016.0,1116711.93998
2023-12-16 19:30:00,0.09461,0.09477,0.09354,0.09431,32959691.0,3100220.88568,16894282.0,1588953.81106
2023-12-16 20:00:00,0.09435,0.09605,0.09423,0.09536,58106988.0,5537737.45795,31139165.0,2967157.88213
2023-12-16 20:30:00,0.09533,0.09588,0.0948,0.09558,30644345.0,2922616.0109,16638155.0,1586745.43371
2023-12-16 21:00:00,0.09558,0.09573,0.09492,0.09532,18820664.0,1794478.15732,9475686.0,903434.20899
2023-12-16 21:30:00,0.09533,0.09656,0.09533,0.09593,50816026.0,4880644.69918,28115667.0,2699897.11921
2023-12-16 22:00:00,0.09593,0.0962,0.09534,0.09537,33036509.0,3159564.98585,16743701.0,1601169.88381
2023-12-16 22:30:00,0.09538,0.09568,0.09505,0.09562,12591716.0,1200616.05133,6030425.0,575097.52094
2023-12-16 23:00:00,0.09562,0.09653,0.09517,0.09641,24330235.0,2333553.99709,12607794.0,1209322.06618
2023-12-16 23:30:00,0.09641,0.09728,0.09634,0.09713,62827611.0,6084811.62252,35945271.0,3481534.31742
2023-12-17 00:00:00,0.09713,0.09784,0.09648,0.09652,54676602.0,5315633.70709,26566836.0,2582745.23424
2023-12-17 00:30:00,0.09653,0.09666,0.096,0.09604,29881672.0,2877111.89021,13738974.0,1322466.70925
2023-12-17 01:00:00,0.09605,0.09657,0.09584,0.09647,21053664.0,2026406.85483,9715268.0,935131.91543
2023-12-17 01:30:00,0.09645,0.09645,0.09554,0.09581,27089223.0,2596612.39193,13530141.0,1296815.49924
2023-12-17 02:00:00,0.0958,0.09624,0.0957,0.09595,14916640.0,1431203.9477,7096054.0,680791.96063
2023-12-17 02:30:00,0.09593,0.096,0.09499,0.09507,27353545.0,2610141.52672,11781442.0,1124376.38992
2023-12-17 03:00:00,0.09504,0.09535,0.09483,0.0953,18293246.0,1740011.34004,9407106.0,894869.11108
2023-12-17 03:30:00,0.09529,0.09537,0.0951,0.09517,11561196.0,1100879.55147,4956812.0,471970.63456
2023-12-17 04:00:00,0.09517,0.09579,0.09501,0.09571,18572208.0,1773088.66866,9603195.0,916661.86641
2023-12-17 04:30:00,0.09572,0.09588,0.09547,0.09585,10164806.0,972013.49255,5158689.0,493290.56496
2023-12-17 05:00:00,0.09584,0.09595,0.09564,0.09568,10446915.0,1000438.97764,4850253.0,464553.8326
2023-12-17 05:30:00,0.09567,0.0957,0.09428,0.09487,27406902.0,2600302.05134,11528114.0,1093988.63714
2023-12-17 06:00:00,0.09488,0.09519,0.09466,0.09475,15651608.0,1485752.38334,7066364.0,670786.44897
2023-12-17 06:30:00,0.09475,0.09477,0.09334,0.09438,52530847.0,4930741.42295,23267236.0,2182643.69131
2023-12-17 07:00:00,0.09436,0.09487,0.09428,0.09442,20477642.0,1936506.08454,9255461.0,875133.17626
2023-12-17 07:30:00,0.09442,0.09461,0.09374,0.09389,28632237.0,2696540.23743,11524495.0,1085424.91203
2023-12-17 08:00:00,0.09389,0.0944,0.09356,0.09434,30625734.0,2876393.87439,14351615.0,1348085.27683
2023-12-17 08:30:00,0.09434,0.09462,0.09413,0.09443,11895761.0,1123020.23997,5263729.0,496908.08652
2023-12-17 09:00:00,0.09443,0.09492,0.09437,0.09454,16017522.0,1516288.77748,7721545.0,730892.13493
2023-12-17 09:30:00,0.09454,0.09507,0.09422,0.09499,16316609.0,1543237.3319,7658017.0,724333.53868
2023-12-17 10:00:00,0.09497,0.09505,0.09474,0.09485,12175701.0,1155306.06229,5898161.0,559634.79091
2023-12-17 10:30:00,0.09484,0.095,0.09468,0.09487,11677512.0,1107533.57812,5945830.0,563893.76901
2023-12-17 11:00:00,0.09487,0.09543,0.09449,0.09525,17141025.0,1629364.03999,8235562.0,782682.89111
2023-12-17 11:30:00,0.09525,0.09553,0.09521,0.09528,11415650.0,1089026.28597,6206962.0,592102.85036
2023-12-17 12:00:00,0.09528,0.09535,0.09462,0.09507,17904522.0,1700057.15433,7960419.0,756192.62789
2023-12-17 12:30:00,0.09506,0.09517,0.09468,0.09499,13521697.0,1283690.22806,5924069.0,562297.5466
2023-12-17 13:00:00,0.09499,0.09506,0.09408,0.09437,18752814.0,1771044.31727,7120934.0,672419.31291
2023-12-17 13:30:00,0.09438,0.09441,0.09382,0.09408,19016903.0,1789207.10425,8760492.0,824106.24308
2023-12-17 14:00:00,0.09407,0.09448,0.09327,0.09345,33889709.0,3181430.7684,15553867.0,1460187.35309
2023-12-17 14:30:00,0.09346,0.09389,0.09317,0.0935,26226319.0,2453481.38694,12643970.0,1182717.23249
2023-12-17 15:00:00,0.09349,0.0942,0.09337,0.09406,17766564.0,1667165.95159,8670482.0,813613.33128
2023-12-17 15:30:00,0.09407,0.09467,0.09402,0.0946,16019179.0,1510997.36167,7537843.0,710995.57595
2023-12-17 16:00:00,0.09459,0.09504,0.09427,0.09502,11639456.0,1101059.48017,6101462.0,577413.91054
2023-12-17 16:30:00,0.09502,0.09541,0.09489,0.09537,28246736.0,2688270.7804,18441272.0,1754982.15577
2023-12-17 17:00:00,0.09538,0.0966,0.09529,0.09623,44419623.0,4265203.34846,26190065.0,2514358.73882
2023-12-17 17:30:00,0.09623,0.09625,0.09516,0.09536,23651516.0,2262780.19863,10886132.0,1041480.20362
2023-12-17 18:00:00,0.09536,0.0957,0.09465,0.09552,28462705.0,2708182.05586,14781273.0,1406429.31256
2023-12-17 18:30:00,0.09553,0.09579,0.09526,0.09548,12202146.0,1165490.90799,7445310.0,711186.37601
2023-12-17 19:00:00,0.09547,0.09563,0.09526,0.09527,6867186.0,655509.90355,2921703.0,278888.43436
2023-12-17 19:30:00,0.09528,0.09533,0.09495,0.09506,11819791.0,1123764.60929,5175160.0,491936.86256
2023-12-17 20:00:00,0.09506,0.09521,0.09487,0.09519,10002882.0,950722.29487,5160126.0,490434.21419
2023-12-17 20:30:00,0.09518,0.09547,0.0951,0.09511,10058218.0,958180.20518,4881460.0,465014.10704
2023-12-17 21:00:00,0.0951,0.09514,0.09447,0.09448,12298774.0,1165223.71924,3119676.0,295633.48669
2023-12-17 21:30:00,0.09448,0.09463,0.09433,0.09446,6556412.0,619426.60577,3146713.0,297223.63955
2023-12-17 22:00:00,0.09446,0.09451,0.09408,0.09409,7677503.0,723829.74877,4403630.0,415148.03024
2023-12-17 22:30:00,0.09409,0.09409,0.09314,0.09348,27575483.0,2577492.49749,14764863.0,1379753.73952
2023-12-17 23:00:00,0.09347,0.09356,0.09252,0.09265,41635317.0,3873622.91706,19404453.0,1804903.36478
2023-12-17 23:30:00,0.09266,0.0931,0.09238,0.09295,24305791.0,2254849.96592,12426019.0,1152650.62205
2023-12-18 00:00:00,0.09295,0.0937,0.09291,0.09364,20657521.0,1927555.06607,10223337.0,953806.09771
2023-12-18 00:30:00,0.09364,0.09378,0.09339,0.09344,12235071.0,1145159.21479,5910758.0,553133.23131
2023-12-18 01:00:00,0.09342,0.09366,0.09311,0.09317,12474324.0,1165422.87775,5843622.0,545918.82294
2023-12-18 01:30:00,0.09316,0.09325,0.09178,0.092,74929233.0,6905643.22355,30341019.0,2797718.08431
2023-12-18 02:00:00,0.09201,0.09242,0.09178,0.09194,31988187.0,2945211.47131,13419841.0,1235801.55828
2023-12-18 02:30:00,0.09196,0.0922,0.09094,0.09124,59043672.0,5409522.66751,25644710.0,2349768.04995
2023-12-18 03:00:00,0.09124,0.09197,0.09103,0.09184,29840625.0,2730380.9443,11393238.0,1042728.21084
2023-12-18 03:30:00,0.09184,0.09214,0.09166,0.09194,9841535.0,904889.86902,5246147.0,482328.10759
2023-12-18 04:00:00,0.09194,0.09227,0.09172,0.09225,11577607.0,1065030.71954,5402816.0,496978.44523
2023-12-18 04:30:00,0.09226,0.09228,0.09195,0.0922,8695796.0,800988.97204,3286532.0,302719.63723
2023-12-18 05:00:00,0.0922,0.09222,0.09191,0.09216,7954411.0,732485.35929,3435813.0,316345.22742
2023-12-18 05:30:00,0.09215,0.09219,0.09161,0.09166,11936991.0,1095933.65817,3965195.0,364072.13054
2023-12-18 06:00:00,0.09165,0.09223,0.09139,0.09212,21883674.0,2007385.55737,11090113.0,1017559.5453
2023-12-18 06:30:00,0.09211,0.09219,0.09182,0.09208,17207424.0,1583705.94689,8258389.0,760142.1741
2023-12-18 07:00:00,0.09208,0.09209,0.09174,0.09181,13173371.0,1210612.2539,5627108.0,517073.85504
2023-12-18 07:30:00,0.09181,0.092,0.09065,0.09091,46945782.0,4279860.05644,20060351.0,1828605.12794
2023-12-18 08:00:00,0.09092,0.09116,0.09001,0.09108,58226317.0,5275673.92938,27774068.0,2516902.80204
2023-12-18 08:30:00,0.09108,0.09141,0.09094,0.09111,19387048.0,1767547.69905,9022926.0,822685.65044
2023-12-18 09:00:00,0.09112,0.09128,0.0885,0.08944,110178959.0,9872761.95387,48765599.0,4369024.3459
2023-12-18 09:30:00,0.08944,0.09021,0.08943,0.08958,51260324.0,4605061.5576,22668246.0,2036213.76856
2023-12-18 10:00:00,0.08957,0.08976,0.0873,0.08739,144423647.0,12756633.20314,71905879.0,6347767.50586
2023-12-18 10:30:00,0.0874,0.08823,0.08638,0.08809,164907254.0,14393925.64952,96803615.0,8451541.64783
2023-12-18 11:00:00,0.0881,0.08887,0.088,0.08847,37529832.0,3317317.21394,14873890.0,1314665.00008
2023-12-18 11:30:00,0.08846,0.08846,0.08782,0.08836,33807531.0,2977633.25304,15764814.0,1388624.54122
2023-12-18 12:00:00,0.08836,0.08845,0.08763,0.08802,18459237.0,1624945.72505,10637799.0,936453.50834
2023-12-18 12:30:00,0.08802,0.08815,0.08727,0.08735,16523878.0,1448920.00585,6973007.0,611395.74129
2023-12-18 13:00:00,0.08736,0.0888,0.0873,0.08873,25107598.0,2214246.66858,12500401.0,1102027.10591
2023-12-18 13:30:00,0.08874,0.08938,0.08865,0.08916,33548009.0,2983663.79601,15934750.0,1417335.60248
2023-12-18 14:00:00,0.08917,0.08987,0.08901,0.08985,30023765.0,2682841.23131,17587020.0,1571837.40109
2023-12-18 14:30:00,0.08985,0.0902,0.08956,0.08967,44934688.0,4041169.51305,20916445.0,1881329.55446
2023-12-18 15:00:00,0.08967,0.0897,0.08888,0.08901,24232182.0,2162683.4608,12805565.0,1142805.90733
2023-12-18 15:30:00,0.08902,0.08956,0.08895,0.08906,12782742.0,1140253.78588,6797148.0,606382.06567
2023-12-18 16:00:00,0.08906,0.08968,0.08851,0.0895,28992227.0,2584006.09663,15613691.0,1391578.67447
2023-12-18 16:30:00,0.0895,0.08975,0.08927,0.08975,14242139.0,1275274.62646,8109416.0,726042.47623
2023-12-18 17:00:00,0.08974,0.09008,0.08957,0.09007,12538808.0,1126585.00301,7004969.0,629412.38402
2023-12-18 17:30:00,0.09008,0.09026,0.08962,0.08966,18450322.0,1661316.68967,7667812.0,690507.98438
2023-12-18 18:00:00,0.08966,0.08988,0.08946,0.08964,9954139.0,892286.00348,5413358.0,485240.20087
2023-12-18 18:30:00,0.08964,0.09007,0.08957,0.09004,9854616.0,885177.22119,4556960.0,409418.2972
2023-12-18 19:00:00,0.09004,0.09048,0.09,0.09044,17308160.0,1562523.85728,7818523.0,705723.77915
2023-12-18 19:30:00,0.09043,0.09055,0.09016,0.09035,10029775.0,906096.08823,4879257.0,440732.43703
2023-12-18 20:00:00,0.09036,0.09064,0.08978,0.08995,13082790.0,1179131.89519,6394372.0,576400.22891
2023-12-18 20:30:00,0.08994,0.09084,0.08993,0.09074,14780851.0,1337981.26789,8044418.0,728034.34832
2023-12-18 21:00:00,0.09072,0.0916,0.09067,0.0916,29112999.0,2657878.13928,16707825.0,1525295.87061
2023-12-18 21:30:00,0.0916,0.09211,0.09136,0.09204,20806301.0,1910741.81546,10481250.0,962404.56777
2023-12-18 22:00:00,0.09204,0.09215,0.09166,0.09168,15649757.0,1438943.45982,7911953.0,727393.34271
2023-12-18 22:30:00,0.09168,0.09191,0.09151,0.0919,11036903.0,1011721.70814,7837156.0,718416.62913
2023-12-18 23:00:00,0.0919,0.09235,0.09188,0.092,24307871.0,2240460.42336,15226257.0,1403295.94145
2023-12-18 23:30:00,0.092,0.09214,0.09181,0.09213,13248909.0,1218612.30736,5492540.0,505126.13454
2023-12-19 00:00:00,0.09212,0.09236,0.09173,0.09195,25731016.0,2367189.71768,13786729.0,1268161.55868
2023-12-19 00:30:00,0.09194,0.09243,0.09185,0.09215,13601805.0,1254060.45178,7286686.0,671704.40797
2023-12-19 01:00:00,0.09216,0.0926,0.09202,0.09253,19510941.0,1800161.57451,9302771.0,858148.9084
2023-12-19 01:30:00,0.09251,0.09336,0.09228,0.09319,30652884.0,2848015.55934,16420711.0,1525490.75437
2023-12-19 02:00:00,0.09319,0.0935,0.09273,0.09276,34958851.0,3258394.85242,18752044.0,1748016.58092
2023-12-19 02:30:00,0.09275,0.0931,0.09271,0.09273,18667627.0,1734546.5954,10416276.0,967991.81504
2023-12-19 03:00:00,0.09273,0.09278,0.0923,0.09236,31402930.0,2903575.78058,15775833.0,1458596.13432
2023-12-19 03:30:00,0.09235,0.09249,0.09218,0.09233,14279896.0,1318898.98305,6958063.0,642567.52926
2023-12-19 04:00:00,0.09233,0.09325,0.09233,0.09273,25530586.0,2372185.79615,13851984.0,1286475.98688
2023-12-19 04:30:00,0.09273,0.09281,0.09229,0.09261,11893615.0,1100738.22645,6095178.0,564110.45003
2023-12-19 05:00:00,0.09262,0.09292,0.09258,0.09292,9944094.0,922103.95739,4861797.0,450797.57864
2023-12-19 05:30:00,0.09291,0.093,0.09246,0.0928,17256996.0,1599974.23793,7507490.0,696010.87125
2023-12-19 06:00:00,0.0928,0.09323,0.09241,0.09298,13995891.0,1299615.47856,7770419.0,721607.09767
2023-12-19 06:30:00,0.09298,0.09315,0.09267,0.09273,14368875.0,1334532.48889,7440416.0,691120.0376
2023-12-19 07:00:00,0.09275,0.09322,0.09265,0.09302,9969841.0,926853.26839,4844978.0,450465.91509
2023-12-19 07:30:00,0.09301,0.09333,0.09286,0.09319,11105249.0,1034111.42132,5278453.0,491512.50829
2023-12-19 08:00:00,0.09318,0.09343,0.09302,0.09343,15110463.0,1409269.47414,8358214.0,779499.60641
2023-12-19 08:30:00,0.09343,0.09344,0.09276,0.09278,13914074.0,1295108.79621,6342253.0,590364.76253
2023-12-19 09:00:00,0.09279,0.09312,0.09252,0.09278,15138428.0,1405367.03383,8091652.0,751151.04849
2023-12-19 09:30:00,0.09278,0.09282,0.09226,0.09249,22573475.0,2089160.43948,10120073.0,936596.31787
2023-12-19 10:00:00,0.0925,0.0925,0.0921,0.09234,18386447.0,1696908.99202,8545191.0,788549.97215
2023-12-19 10:30:00,0.09234,0.09297,0.09227,0.09266,18219859.0,1689163.93425,9033168.0,837293.16266
2023-12-19 11:00:00,0.09266,0.0929,0.09244,0.09257,14307951.0,1325759.26152,6848931.0,634542.37132
2023-12-19 11:30:00,0.09257,0.09267,0.09222,0.09222,15523507.0,1435119.75455,7383802.0,682575.14135
2023-12-19 12:00:00,0.09223,0.09239,0.0919,0.09208,22943993.0,2114926.45348,10834476.0,999148.55508
2023-12-19 12:30:00,0.09208,0.09218,0.09134,0.09156,18775735.0,1722883.70291,8795341.0,807161.59478
2023-12-19 13:00:00,0.09156,0.09192,0.09151,0.09181,13266634.0,1217135.90861,7031574.0,645097.76275
2023-12-19 13:30:00,0.09181,0.09206,0.09133,0.09133,19797503.0,1815643.56995,8535574.0,782944.67855
2023-12-19 14:00:00,0.09132,0.09154,0.09034,0.09124,47122649.0,4282522.59768,22859128.0,2076618.65972
2023-12-19 14:30:00,0.09123,0.09149,0.09023,0.09063,31184347.0,2832403.53826,11928234.0,1083521.16947
2023-12-19 15:00:00,0.09063,0.0918,0.09041,0.09178,23820340.0,2170640.96272,11714670.0,1067715.17851
2023-12-19 15:30:00,0.09178,0.09179,0.09112,0.0913,18095472.0,1654231.386,7416844.0,677991.08531
2023-12-19 16:00:00,0.0913,0.09166,0.09096,0.09103,11696452.0,1068717.2071,5023765.0,459139.16162
2023-12-19 16:30:00,0.09101,0.09119,0.09081,0.09096,13277393.0,1208352.43439,6059443.0,551404.05919
2023-12-19 17:00:00,0.09096,0.09109,0.08945,0.08987,39287756.0,3547354.27432,19205763.0,1734627.9857
2023-12-19 17:30:00,0.08989,0.0903,0.08933,0.08943,31781943.0,2853066.46888,14359618.0,1289046.36862
2023-12-19 18:00:00,0.08944,0.09024,0.08926,0.09024,21304467.0,1913572.653,11518100.0,1034649.30203
2023-12-19 18:30:00,0.09025,0.09039,0.08991,0.09023,16311373.0,1469652.31034,7870822.0,709011.44834
2023-12-19 19:00:00,0.09023,0.09058,0.09011,0.09052,14479190.0,1308313.7653,6567964.0,593437.41655
2023-12-19 19:30:00,0.09053,0.09096,0.09011,0.09033,13599996.0,1230219.44911,6272373.0,567389.91567
2023-12-19 20:00:00,0.09034,0.09079,0.0902,0.09057,11637375.0,1053419.76019,6404272.0,579704.14063
2023-12-19 20:30:00,0.09058,0.09059,0.08992,0.09035,10135937.0,914725.45403,4803946.0,433653.28743
2023-12-19 21:00:00,0.09036,0.09095,0.09035,0.09086,13027696.0,1181772.07315,7900177.0,716533.3392
2023-12-19 21:30:00,0.09086,0.09129,0.09079,0.09127,10905023.0,992101.05408,5012728.0,456092.5443
2023-12-19 22:00:00,0.09127,0.09127,0.09047,0.09072,14112851.0,1280736.88292,6091870.0,552592.78043
2023-12-19 22:30:00,0.09071,0.09088,0.09028,0.09046,6342932.0,574023.0655,2940362.0,266095.60119
2023-12-19 23:00:00,0.09046,0.0906,0.08985,0.0901,16681127.0,1503003.36432,8505698.0,766369.45055
2023-12-19 23:30:00,0.09009,0.09032,0.08993,0.09023,8604023.0,775872.9208,3984401.0,359235.47599
2023-12-20 00:00:00,0.09023,0.09069,0.09007,0.09045,15646199.0,1414370.60876,8095119.0,731762.25322
2023-12-20 00:30:00,0.09044,0.09085,0.09034,0.09078,13872277.0,1258485.69729,7123492.0,646190.89906
2023-12-20 01:00:00,0.09078,0.091,0.09054,0.09054,11471916.0,1042065.59718,5655780.0,513806.09374
2023-12-20 01:30:00,0.09054,0.09067,0.0899,0.09034,17681775.0,1596756.58392,9477428.0,855991.05015
2023-12-20 02:00:00,0.09034,0.0905,0.08963,0.09019,37842537.0,3404168.53239,19384843.0,1743707.63593
2023-12-20 02:30:00,0.09019,0.09051,0.09015,0.09043,16652242.0,1504695.5094,7696566.0,695401.14513
2023-12-20 03:00:00,0.09043,0.0905,0.0902,0.09039,11165983.0,1008934.76897,4349877.0,393002.67159
2023-12-20 03:30:00,0.09042,0.09062,0.09028,0.0906,10725237.0,969893.62962,5371688.0,485761.85947
2023-12-20 04:00:00,0.09062,0.09123,0.0905,0.09114,10624189.0,965499.96165,5469024.0,496947.61764
2023-12-20 04:30:00,0.09115,0.09165,0.09111,0.09144,15113570.0,1381078.92969,6483252.0,592488.97671
2023-12-20 05:00:00,0.09144,0.09149,0.09061,0.09068,29583714.0,2690669.52186,10155720.0,923960.5974
2023-12-20 05:30:00,0.09069,0.09074,0.09034,0.09071,47897357.0,4337613.12384,30871065.0,2795674.46587
2023-12-20 06:00:00,0.0907,0.09111,0.09046,0.091,39934706.0,3623695.67755,23277892.0,2111628.01921
2023-12-20 06:30:00,0.091,0.09101,0.09025,0.0903,31637070.0,2866907.74893,17699017.0,1604273.66277
2023-12-20 07:00:00,0.09031,0.09051,0.09,0.09002,39769891.0,3591075.76774,24701299.0,2230696.55294
2023-12-20 07:30:00,0.09002,0.09048,0.09,0.09034,33980151.0,3066914.19178,23228705.0,2096391.77664
2023-12-20 08:00:00,0.09034,0.09052,0.08981,0.08986,42243092.0,3809990.56747,23650124.0,2133390.28332
2023-12-20 08:30:00,0.08986,0.09012,0.08942,0.08995,47416693.0,4257008.61409,20801533.0,1867233.62162
2023-12-20 09:00:00,0.08997,0.09072,0.08997,0.09069,21584813.0,1950467.15019,11189842.0,1010949.79343
2023-12-20 09:30:00,0.09069,0.09075,0.09006,0.09034,17635705.0,1593901.22575,9144483.0,826336.55386
2023-12-20 10:00:00,0.09034,0.09074,0.09003,0.09003,19977056.0,1805041.24557,9440931.0,853542.51721
2023-12-20 10:30:00,0.09003,0.0906,0.09,0.09056,14475211.0,1305692.27528,6910789.0,623462.7021
2023-12-20 11:00:00,0.09056,0.09063,0.09034,0.09047,11502170.0,1040686.00942,5348986.0,483909.87002
2023-12-20 11:30:00,0.09048,0.09077,0.09016,0.09057,16686476.0,1509815.54508,7323047.0,662477.77995
2023-12-20 12:00:00,0.09055,0.09083,0.0901,0.09083,15827842.0,1431867.48675,7935226.0,717953.47675
2023-12-20 12:30:00,0.09082,0.09101,0.09067,0.09096,39944641.0,3630456.17242,23985152.0,2180008.16909
2023-12-20 13:00:00,0.09095,0.09233,0.09095,0.092,51758472.0,4742712.60292,32790655.0,3004091.83952
2023-12-20 13:30:00,0.09198,0.09241,0.0917,0.09237,27474307.0,2526564.70204,14748280.0,1356366.38559
2023-12-20 14:00:00,0.09237,0.09264,0.09173,0.09261,30038256.0,2768758.8859,15596052.0,1437673.68747
2023-12-20 14:30:00,0.0926,0.09268,0.09189,0.09191,33087075.0,3056253.54827,15279325.0,1411430.93316
2023-12-20 15:00:00,0.0919,0.09319,0.09176,0.09291,41910620.0,3881342.45807,23062213.0,2135907.77571
2023-12-20 15:30:00,0.0929,0.09334,0.0925,0.09298,43085264.0,4009560.40135,24038956.0,2237380.89582
2023-12-20 16:00:00,0.09298,0.09308,0.09198,0.09207,38535255.0,3566428.75854,15689971.0,1452582.18181
2023-12-20 16:30:00,0.09207,0.09226,0.09125,0.09166,33026425.0,3033297.43786,16355278.0,1502583.13526
2023-12-20 17:00:00,0.09166,0.09251,0.09164,0.09245,26090704.0,2403605.45448,16250722.0,1497133.17156
2023-12-20 17:30:00,0.09245,0.09261,0.09229,0.09244,27774712.0,2567958.42689,17064394.0,1577721.28806
2023-12-20 18:00:00,0.09243,0.09281,0.09223,0.09248,27040954.0,2502888.83132,14668286.0,1357565.61749
2023-12-20 18:30:00,0.09249,0.09329,0.09247,0.09303,33970730.0,3160262.08895,18917370.0,1759453.31379
2023-12-20 19:00:00,0.09302,0.09321,0.09252,0.09266,18407804.0,1708776.56158,9583582.0,889658.09639
2023-12-20 19:30:00,0.09266,0.09278,0.09156,0.09162,23427803.0,2157723.81909,12451689.0,1146672.71214
2023-12-20 20:00:00,0.09162,0.09177,0.08993,0.0912,60015099.0,5450373.27771,28924090.0,2627293.18108
2023-12-20 20:30:00,0.09119,0.09171,0.09073,0.09085,16828766.0,1534855.55959,7183919.0,655543.65338
2023-12-20 21:00:00,0.09089,0.0916,0.09087,0.09155,11779691.0,1075472.09019,6310761.0,576097.50968
2023-12-20 21:30:00,0.09154,0.09154,0.09053,0.09093,14015892.0,1274081.08988,7293385.0,662745.77937
2023-12-20 22:00:00,0.09094,0.0914,0.09083,0.09126,12171888.0,1109615.89977,6461282.0,588899.56691
2023-12-20 22:30:00,0.09127,0.0915,0.09107,0.09115,5876164.0,536512.48548,2263990.0,206662.24699
2023-12-20 23:00:00,0.09116,0.0913,0.09084,0.09125,9978695.0,908491.67634,4310400.0,392411.3212
2023-12-20 23:30:00,0.09126,0.09151,0.09119,0.0915,6491559.0,593057.80927,3538272.0,323228.5382
2023-12-21 00:00:00,0.09151,0.09159,0.09115,0.09155,14960247.0,1366956.74201,5805237.0,530372.3977
2023-12-21 00:30:00,0.09155,0.0918,0.09129,0.0914,14536949.0,1331422.81698,6286892.0,575668.45166
2023-12-21 01:00:00,0.09139,0.09145,0.09097,0.09108,12011662.0,1095316.358,5544031.0,505447.79731
2023-12-21 01:30:00,0.09108,0.0912,0.0909,0.09117,19527740.0,1777601.4405,7943332.0,723007.41378
2023-12-21 02:00:00,0.09116,0.09135,0.09063,0.09119,19796165.0,1800131.67458,8244837.0,750026.21846
2023-12-21 02:30:00,0.0912,0.09136,0.09081,0.0912,14562027.0,1327227.07239,7318009.0,666890.54893
2023-12-21 03:00:00,0.09119,0.09162,0.09107,0.09155,15822957.0,1446192.08364,8192839.0,748779.75552
2023-12-21 03:30:00,0.09155,0.09159,0.09118,0.09147,18180881.0,1661964.2691,9892349.0,904269.2939
2023-12-21 04:00:00,0.09148,0.09164,0.09137,0.09143,11499972.0,1052278.83561,6330586.0,579225.81988
2023-12-21 04:30:00,0.09144,0.09179,0.09135,0.09178,8611785.0,788780.79249,4453805.0,407949.08268
2023-12-21 05:00:00,0.09178,0.09178,0.0912,0.09165,35356263.0,3234594.3881,13110353.0,1199731.38626
2023-12-21 05:30:00,0.09164,0.09167,0.09098,0.09102,15328895.0,1398287.68864,8284462.0,755796.59146
2023-12-21 06:00:00,0.09102,0.09116,0.0908,0.09107,38194241.0,3474684.41383,21986355.0,2000137.72855
2023-12-21 06:30:00,0.09106,0.09165,0.09096,0.09162,21623329.0,1971802.87715,12571956.0,1146514.1623
2023-12-21 07:00:00,0.09161,0.0917,0.09133,0.09153,26516499.0,2427143.83922,10741623.0,983337.13624
2023-12-21 07:30:00,0.09152,0.09153,0.09134,0.09149,14398726.0,1316672.9439,7515528.0,687215.59461
2023-12-21 08:00:00,0.09149,0.09189,0.09129,0.09183,14719901.0,1348645.60529,8688863.0,796063.50575
2023-12-21 08:30:00,0.09183,0.09184,0.09136,0.09139,16202614.0,1485996.7648,8598181.0,788666.49023
2023-12-21 09:00:00,0.09138,0.09173,0.09106,0.09125,17731174.0,1621714.99335,8726316.0,797901.96869
2023-12-21 09:30:00,0.09126,0.09184,0.09115,0.09184,11936929.0,1091982.04599,7199212.0,658509.48944
2023-12-21 10:00:00,0.09183,0.09226,0.09173,0.09222,26294084.0,2418243.93107,16909145.0,1554888.93091
2023-12-21 10:30:00,0.09221,0.09266,0.09208,0.09257,23210301.0,2144400.6572,13353677.0,1233862.61063
2023-12-21 11:00:00,0.09257,0.09283,0.09238,0.09242,17214691.0,1594186.31601,9167680.0,849094.0814
2023-12-21 11:30:00,0.09241,0.09266,0.0923,0.0924,14206056.0,1313505.12427,7224893.0,668056.08074
2023-12-21 12:00:00,0.0924,0.09278,0.09234,0.09257,19723877.0,1825516.30395,10345446.0,957594.89157
2023-12-21 12:30:00,0.09257,0.0929,0.09234,0.09241,18085893.0,1674925.96922,10014240.0,927551.04343
2023-12-21 13:00:00,0.09241,0.09248,0.09202,0.09211,16935881.0,1561245.78213,8186781.0,754697.21241
2023-12-21 13:30:00,0.09209,0.09273,0.09209,0.09258,12877612.0,1190968.5853,6999183.0,647165.02625
2023-12-21 14:00:00,0.0926,0.09284,0.09142,0.09159,29729683.0,2736656.59591,15914355.0,1466332.81615
2023-12-21 14:30:00,0.09159,0.09174,0.091,0.09105,27197454.0,2485612.54694,11298064.0,1032662.20407
2023-12-21 15:00:00,0.09105,0.09155,0.09066,0.09145,24861739.0,2266474.91944,12391531.0,1129880.67223
2023-12-21 15:30:00,0.09145,0.09147,0.09087,0.09134,20814339.0,1896068.11292,9666373.0,880463.7531
2023-12-21 16:00:00,0.09133,0.09153,0.09106,0.09121,13300104.0,1214549.10907,7632101.0,696877.59628
2023-12-21 16:30:00,0.09121,0.09152,0.09092,0.0915,13777769.0,1255403.95226,6939957.0,632449.02
2023-12-21 17:00:00,0.09151,0.09157,0.09101,0.09147,15895211.0,1451433.14387,7907422.0,722130.09213
2023-12-21 17:30:00,0.09146,0.09175,0.09114,0.0914,16710366.0,1527952.05573,8201295.0,749864.74567
2023-12-21 18:00:00,0.09141,0.092,0.09141,0.09198,15703394.0,1441471.49538,7737285.0,710143.42761
