Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 04:30:00,0.8651,0.8674,0.8633,0.8636,25832.0,22360.8453,21148.0,18308.6239
2023-12-17 05:00:00,0.8641,0.8698,0.8637,0.8661,99574.0,86357.3381,25151.0,21809.3621
2023-12-17 05:30:00,0.8664,0.8664,0.8372,0.8423,281433.0,238643.2071,120552.0,101906.3397
2023-12-17 06:00:00,0.8422,0.8518,0.8419,0.844,59672.0,50545.9672,21776.0,18453.3932
2023-12-17 06:30:00,0.8445,0.8445,0.83,0.8413,120313.0,100518.788,33814.0,28245.9024
2023-12-17 07:00:00,0.8413,0.8493,0.8395,0.8401,110218.0,93157.1822,48494.0,41046.6219
2023-12-17 07:30:00,0.8405,0.8437,0.8372,0.8388,46757.0,39304.0766,24209.0,20344.1292
2023-12-17 08:00:00,0.8378,0.8556,0.8367,0.8551,302788.0,255933.4734,161460.0,136590.1904
2023-12-17 08:30:00,0.8551,0.8606,0.8533,0.8571,91001.0,77976.4814,41467.0,35545.4192
2023-12-17 09:00:00,0.8576,0.8789,0.8573,0.8758,154424.0,134537.2566,81177.0,70776.5222
2023-12-17 09:30:00,0.8774,0.8781,0.8659,0.8721,136725.0,119164.9184,46816.0,40807.4877
2023-12-17 10:00:00,0.8723,0.8743,0.867,0.8689,84257.0,73335.4217,34239.0,29788.7095
2023-12-17 10:30:00,0.8692,0.8735,0.8658,0.8722,67397.0,58568.8845,34070.0,29630.3183
2023-12-17 11:00:00,0.8721,0.8812,0.8654,0.8811,74344.0,65121.1475,49779.0,43660.1046
2023-12-17 11:30:00,0.8811,0.8939,0.8791,0.8829,298653.0,264453.5651,144587.0,127965.6623
2023-12-17 12:00:00,0.8822,0.9126,0.8792,0.8996,525506.0,472641.4789,315662.0,284066.5569
2023-12-17 12:30:00,0.9002,0.9036,0.8762,0.8805,297385.0,263756.7504,127767.0,113261.9339
2023-12-17 13:00:00,0.8812,0.8842,0.8692,0.8734,225026.0,196903.775,124462.0,108939.3404
2023-12-17 13:30:00,0.8752,0.8822,0.87,0.8805,129935.0,113653.8352,52905.0,46335.8746
2023-12-17 14:00:00,0.8805,0.9,0.878,0.8876,271124.0,241396.8552,158663.0,141341.226
2023-12-17 14:30:00,0.887,0.8986,0.8823,0.893,282026.0,251265.3236,150277.0,133902.4686
2023-12-17 15:00:00,0.8928,0.8934,0.8698,0.8883,402708.0,354697.0344,163241.0,143716.1569
2023-12-17 15:30:00,0.8888,0.903,0.8834,0.9028,167840.0,149719.7715,94575.0,84679.1526
2023-12-17 16:00:00,0.9021,0.9427,0.895,0.9158,1490330.0,1378840.5947,803465.0,743336.6164
2023-12-17 16:30:00,0.917,0.9227,0.9043,0.9191,583426.0,533870.0493,285441.0,261561.269
2023-12-17 17:00:00,0.919,0.9444,0.9113,0.9312,768673.0,712074.3679,502789.0,465219.7722
2023-12-17 17:30:00,0.9313,0.9463,0.9216,0.9284,453637.0,423728.8061,257674.0,240818.2779
2023-12-17 18:00:00,0.9276,0.9295,0.9129,0.9159,204648.0,188362.4532,102701.0,94633.458
2023-12-17 18:30:00,0.9138,0.925,0.9137,0.9185,78057.0,71793.7992,54634.0,50263.0439
2023-12-17 19:00:00,0.9189,0.9193,0.9118,0.9133,89665.0,82099.6285,51443.0,47121.9582
2023-12-17 19:30:00,0.9134,0.9231,0.9119,0.9212,53497.0,49090.3632,34965.0,32098.5554
2023-12-17 20:00:00,0.9212,0.9221,0.916,0.9185,53180.0,48860.8588,19965.0,18348.3691
2023-12-17 20:30:00,0.92,0.9397,0.9191,0.9346,211268.0,195962.7417,85288.0,79300.5673
2023-12-17 21:00:00,0.9338,0.9459,0.9321,0.9409,196067.0,184122.6031,126807.0,119133.2482
2023-12-17 21:30:00,0.9409,0.955,0.9338,0.9385,358788.0,339048.0978,165730.0,156782.2343
2023-12-17 22:00:00,0.9392,0.9404,0.9287,0.9316,182387.0,170206.0254,87070.0,81232.2753
2023-12-17 22:30:00,0.931,0.9343,0.9227,0.927,93286.0,86595.1318,26550.0,24672.6366
2023-12-17 23:00:00,0.9261,0.9294,0.9173,0.9173,77570.0,71500.6599,29715.0,27378.1383
2023-12-17 23:30:00,0.918,0.9248,0.9147,0.9197,66090.0,60843.0987,31530.0,29047.5403
2023-12-18 00:00:00,0.9203,0.9258,0.9102,0.924,214047.0,196393.7051,108363.0,99435.0055
2023-12-18 00:30:00,0.9242,0.9276,0.9142,0.9167,78411.0,72173.1176,27018.0,24916.1429
2023-12-18 01:00:00,0.9172,0.9246,0.905,0.9068,104551.0,95557.9765,44113.0,40442.1783
2023-12-18 01:30:00,0.9068,0.9071,0.889,0.8966,259696.0,233148.3146,121328.0,109022.2305
2023-12-18 02:00:00,0.8956,0.9047,0.8832,0.8913,123641.0,110665.0944,61556.0,55189.5401
2023-12-18 02:30:00,0.8917,0.8965,0.876,0.8791,228602.0,202328.3996,73198.0,64787.3977
2023-12-18 03:00:00,0.8796,0.8894,0.8792,0.8847,94402.0,83525.1404,65941.0,58367.5262
2023-12-18 03:30:00,0.8838,0.8851,0.881,0.8835,34518.0,30472.5612,19225.0,16975.7991
2023-12-18 04:00:00,0.8829,0.8855,0.8766,0.8848,133768.0,117863.8127,94369.0,83167.2759
2023-12-18 04:30:00,0.8852,0.8888,0.8792,0.8828,60049.0,53052.1641,40690.0,35962.6041
2023-12-18 05:00:00,0.8827,0.8827,0.863,0.8648,232376.0,202727.5364,88958.0,77640.8811
2023-12-18 05:30:00,0.8648,0.867,0.8553,0.8568,89314.0,76824.6612,52140.0,44803.2661
2023-12-18 06:00:00,0.8564,0.8632,0.8513,0.8612,191943.0,164544.3586,99728.0,85539.0476
2023-12-18 06:30:00,0.8608,0.8876,0.8582,0.881,223882.0,195696.9027,155844.0,136269.8008
2023-12-18 07:00:00,0.8812,0.8828,0.8608,0.861,101049.0,87930.7147,39554.0,34355.4914
2023-12-18 07:30:00,0.8614,0.8671,0.8347,0.8354,542918.0,458633.4898,120035.0,101729.5499
2023-12-18 08:00:00,0.8354,0.8387,0.8213,0.8303,224594.0,186345.2513,94621.0,78580.1078
2023-12-18 08:30:00,0.8298,0.8373,0.8241,0.8277,115907.0,96159.1421,46372.0,38522.2288
2023-12-18 09:00:00,0.8281,0.8291,0.7965,0.8069,310979.0,252096.8355,126474.0,102449.4234
2023-12-18 09:30:00,0.8069,0.8152,0.8066,0.8075,123007.0,99719.2599,66767.0,54124.9984
2023-12-18 10:00:00,0.8075,0.8086,0.7878,0.7935,241741.0,193202.3173,86582.0,69177.7624
2023-12-18 10:30:00,0.7938,0.8019,0.778,0.7998,320258.0,252044.6138,165502.0,130386.3622
2023-12-18 11:00:00,0.8004,0.811,0.7982,0.8095,97225.0,78384.4211,71480.0,57643.6122
2023-12-18 11:30:00,0.809,0.809,0.8015,0.8075,53697.0,43235.2859,31562.0,25399.1381
2023-12-18 12:00:00,0.8074,0.809,0.7973,0.7998,88555.0,70870.3891,44550.0,35645.5921
2023-12-18 12:30:00,0.7998,0.802,0.7929,0.7931,60420.0,48114.5044,27352.0,21795.724
2023-12-18 13:00:00,0.7938,0.8081,0.7936,0.8077,84289.0,67656.6539,50844.0,40850.5669
2023-12-18 13:30:00,0.808,0.8154,0.8079,0.8147,68213.0,55288.268,31853.0,25822.5935
2023-12-18 14:00:00,0.8145,0.8228,0.813,0.8209,172064.0,140766.8576,82052.0,67085.9705
2023-12-18 14:30:00,0.8214,0.834,0.821,0.8279,189716.0,157383.4798,98908.0,82032.5054
2023-12-18 15:00:00,0.8279,0.8289,0.8169,0.8193,156681.0,129019.4452,68145.0,56208.6692
2023-12-18 15:30:00,0.8194,0.8243,0.8154,0.8166,71832.0,58942.7367,51160.0,41998.3136
2023-12-18 16:00:00,0.8166,0.8259,0.8098,0.8202,62984.0,51442.9417,39069.0,31962.08
2023-12-18 16:30:00,0.8211,0.8223,0.8138,0.8172,23807.0,19466.9958,12573.0,10275.5127
2023-12-18 17:00:00,0.818,0.8194,0.8152,0.8168,38569.0,31515.9598,20006.0,16360.258
2023-12-18 17:30:00,0.8173,0.8196,0.8111,0.8111,36649.0,29905.9653,13214.0,10806.6915
2023-12-18 18:00:00,0.8118,0.8126,0.8088,0.8116,16448.0,13325.7487,6678.0,5412.5692
2023-12-18 18:30:00,0.8119,0.8155,0.8109,0.8136,28443.0,23114.0393,11306.0,9195.1744
2023-12-18 19:00:00,0.8139,0.818,0.8132,0.8153,24205.0,19753.9433,17182.0,14019.6502
2023-12-18 19:30:00,0.8153,0.8159,0.8108,0.8126,15904.0,12940.5407,6423.0,5223.9727
2023-12-18 20:00:00,0.8138,0.8158,0.8054,0.8078,76472.0,61912.0535,17206.0,13929.8225
2023-12-18 20:30:00,0.8076,0.8244,0.8073,0.8212,83793.0,68663.4119,53121.0,43537.7754
2023-12-18 21:00:00,0.8216,0.8338,0.8211,0.8338,67402.0,55849.3375,26297.0,21808.4504
2023-12-18 21:30:00,0.8336,0.8407,0.831,0.8369,55883.0,46805.8425,39935.0,33459.4188
2023-12-18 22:00:00,0.8369,0.8398,0.8313,0.8331,80491.0,67174.2825,37221.0,31086.8599
2023-12-18 22:30:00,0.8331,0.8379,0.8302,0.8359,55381.0,46219.053,20527.0,17148.3762
2023-12-18 23:00:00,0.836,0.8423,0.8355,0.8377,95898.0,80508.7237,55770.0,46823.3966
2023-12-18 23:30:00,0.838,0.8401,0.83,0.8391,82813.0,69190.6844,29493.0,24651.4159
2023-12-19 00:00:00,0.8386,0.84,0.8338,0.836,47707.0,39919.6781,19011.0,15916.9327
2023-12-19 00:30:00,0.8354,0.8464,0.8333,0.8408,38164.0,32117.9752,21579.0,18170.2398
2023-12-19 01:00:00,0.8405,0.845,0.838,0.8441,30588.0,25764.1525,15365.0,12947.3526
2023-12-19 01:30:00,0.8437,0.8632,0.8431,0.8593,281122.0,240208.0158,161323.0,137443.033
2023-12-19 02:00:00,0.8593,0.866,0.8555,0.8597,141708.0,121897.8868,71431.0,61490.2593
2023-12-19 02:30:00,0.8611,0.8613,0.8552,0.8574,65810.0,56494.5242,18352.0,15764.7639
2023-12-19 03:00:00,0.8576,0.8578,0.8533,0.8554,22930.0,19607.4628,9760.0,8347.5288
2023-12-19 03:30:00,0.8554,0.8589,0.8544,0.8549,20886.0,17877.7476,6037.0,5167.0677
2023-12-19 04:00:00,0.8557,0.8607,0.8534,0.8557,49955.0,42772.2446,20785.0,17822.7296
2023-12-19 04:30:00,0.8544,0.8559,0.8476,0.8551,40673.0,34652.3599,16015.0,13643.8594
2023-12-19 05:00:00,0.8555,0.8636,0.8548,0.8631,30706.0,26389.5364,17948.0,15422.4812
2023-12-19 05:30:00,0.862,0.8645,0.8592,0.8634,43770.0,37724.1797,21558.0,18586.592
2023-12-19 06:00:00,0.8638,0.8696,0.8585,0.8653,90615.0,78346.4328,47255.0,40945.3828
2023-12-19 06:30:00,0.8659,0.8712,0.8646,0.8654,71127.0,61729.509,35785.0,31061.1863
2023-12-19 07:00:00,0.8654,0.8743,0.8635,0.873,83118.0,72428.7845,38268.0,33359.7867
2023-12-19 07:30:00,0.8745,0.8825,0.8716,0.8821,100322.0,87996.6819,40087.0,35204.3133
2023-12-19 08:00:00,0.8822,0.8942,0.8784,0.894,157117.0,139473.5525,85022.0,75470.2996
2023-12-19 08:30:00,0.894,0.894,0.88,0.8836,112328.0,99594.8139,44324.0,39274.8571
2023-12-19 09:00:00,0.8844,0.8864,0.8757,0.8775,128378.0,112987.705,48754.0,42872.167
2023-12-19 09:30:00,0.8775,0.8785,0.87,0.8712,70744.0,61735.3751,24786.0,21638.4041
2023-12-19 10:00:00,0.8714,0.8714,0.8641,0.8693,75898.0,65890.905,25373.0,22029.4134
2023-12-19 10:30:00,0.8697,0.8732,0.8676,0.8683,26458.0,23023.2281,11980.0,10433.3459
2023-12-19 11:00:00,0.8681,0.8697,0.8634,0.8669,66890.0,57912.381,40715.0,35251.9591
2023-12-19 11:30:00,0.8671,0.8689,0.8634,0.864,27000.0,23389.1975,10375.0,8986.074
2023-12-19 12:00:00,0.8651,0.8739,0.8651,0.8689,92174.0,80144.1746,45961.0,39950.0696
2023-12-19 12:30:00,0.8691,0.8697,0.8535,0.8546,162876.0,139925.188,81060.0,69652.265
2023-12-19 13:00:00,0.8546,0.8698,0.8546,0.868,71358.0,61503.7602,41693.0,35943.418
2023-12-19 13:30:00,0.8669,0.8669,0.857,0.86,128529.0,110687.8346,36668.0,31569.494
2023-12-19 14:00:00,0.8599,0.8599,0.8419,0.8563,111639.0,95037.0094,49457.0,42107.3421
2023-12-19 14:30:00,0.8562,0.8575,0.843,0.8445,115291.0,97901.1373,64178.0,54440.038
2023-12-19 15:00:00,0.8445,0.8573,0.8406,0.8573,45115.0,38316.8137,21251.0,18053.7015
2023-12-19 15:30:00,0.8574,0.8575,0.851,0.8528,32821.0,28046.3697,12059.0,10314.5616
2023-12-19 16:00:00,0.8516,0.8591,0.8493,0.8498,76941.0,65695.4887,26546.0,22722.2634
2023-12-19 16:30:00,0.8503,0.8527,0.8477,0.8496,37114.0,31549.3835,15479.0,13168.8109
2023-12-19 17:00:00,0.8505,0.8507,0.8319,0.8363,68203.0,57254.2112,26010.0,21845.887
2023-12-19 17:30:00,0.8366,0.8413,0.8309,0.8324,41524.0,34684.5214,19406.0,16206.4839
2023-12-19 18:00:00,0.8324,0.8379,0.8286,0.8368,97731.0,81298.4869,54322.0,45191.4144
2023-12-19 18:30:00,0.8371,0.8405,0.825,0.8366,309679.0,257881.1425,64144.0,53427.1989
2023-12-19 19:00:00,0.8364,0.8394,0.8347,0.8362,39006.0,32650.5331,17757.0,14869.6673
2023-12-19 19:30:00,0.8361,0.8389,0.8301,0.8339,54338.0,45322.2762,22904.0,19104.6125
2023-12-19 20:00:00,0.8338,0.8376,0.8315,0.8317,38297.0,31963.9452,26490.0,22101.3643
2023-12-19 20:30:00,0.8316,0.8323,0.8225,0.8239,71389.0,59005.1643,19037.0,15747.4187
2023-12-19 21:00:00,0.8237,0.8308,0.8237,0.8287,62685.0,51965.1586,50187.0,41605.3742
2023-12-19 21:30:00,0.8286,0.8298,0.8252,0.8288,35583.0,29442.6815,20536.0,16988.4647
2023-12-19 22:00:00,0.8286,0.8287,0.82,0.8221,54951.0,45273.7551,31559.0,26005.417
2023-12-19 22:30:00,0.8208,0.8221,0.8168,0.8197,55655.0,45588.3356,23234.0,19035.4217
2023-12-19 23:00:00,0.8189,0.8228,0.815,0.8177,65664.0,53771.4949,40553.0,33197.1436
2023-12-19 23:30:00,0.8178,0.8223,0.8099,0.8205,203110.0,165175.0725,133920.0,108670.5748
2023-12-20 00:00:00,0.8201,0.836,0.8192,0.835,199279.0,165158.371,162582.0,134733.7657
2023-12-20 00:30:00,0.835,0.84,0.8342,0.838,98587.0,82555.9948,42701.0,35783.4941
2023-12-20 01:00:00,0.8374,0.8399,0.8258,0.8258,157719.0,131497.7552,22435.0,18698.97
2023-12-20 01:30:00,0.8257,0.8294,0.8144,0.8188,148199.0,121832.7066,66588.0,54762.7356
2023-12-20 02:00:00,0.8191,0.8201,0.8055,0.8168,140175.0,113963.6657,60417.0,49141.2599
2023-12-20 02:30:00,0.8177,0.822,0.8167,0.8197,30370.0,24894.0429,17146.0,14058.3073
2023-12-20 03:00:00,0.8193,0.8212,0.8167,0.819,63591.0,52115.2699,31674.0,25968.7873
2023-12-20 03:30:00,0.8193,0.8231,0.8164,0.8226,25420.0,20813.0972,15549.0,12737.2483
2023-12-20 04:00:00,0.8223,0.8369,0.8185,0.8368,165885.0,137723.5115,149513.0,124198.4925
2023-12-20 04:30:00,0.8368,0.8475,0.8331,0.8399,266869.0,224041.1616,108990.0,91546.8671
2023-12-20 05:00:00,0.8411,0.8446,0.8341,0.8352,47666.0,39973.3731,19321.0,16196.6869
2023-12-20 05:30:00,0.8368,0.8422,0.8349,0.8404,26202.0,21977.9682,17933.0,15050.737
2023-12-20 06:00:00,0.8397,0.8474,0.8364,0.8474,61620.0,51861.2411,26645.0,22405.4329
2023-12-20 06:30:00,0.8477,0.8491,0.8405,0.8414,58913.0,49857.4127,36990.0,31343.3328
2023-12-20 07:00:00,0.8425,0.8425,0.8359,0.8364,68811.0,57732.3129,25298.0,21237.9982
2023-12-20 07:30:00,0.8358,0.8492,0.8353,0.8456,52695.0,44489.3498,34106.0,28811.6254
2023-12-20 08:00:00,0.8452,0.849,0.8433,0.8448,43978.0,37167.1633,15821.0,13380.0885
2023-12-20 08:30:00,0.8457,0.8549,0.8457,0.8512,165067.0,140484.9178,54692.0,46530.9874
2023-12-20 09:00:00,0.8518,0.8563,0.8476,0.8544,58505.0,49884.0363,32019.0,27307.7229
2023-12-20 09:30:00,0.8544,0.8555,0.8459,0.8515,89534.0,76068.2382,24726.0,21040.4537
2023-12-20 10:00:00,0.852,0.8535,0.8465,0.8483,34732.0,29503.6006,12409.0,10551.5102
2023-12-20 10:30:00,0.8485,0.8508,0.846,0.8497,43246.0,36678.4655,8947.0,7597.5303
2023-12-20 11:00:00,0.8503,0.8515,0.844,0.8466,69942.0,59326.2279,17058.0,14483.521
2023-12-20 11:30:00,0.8466,0.8545,0.8415,0.8544,79035.0,66933.555,36345.0,30820.7138
2023-12-20 12:00:00,0.854,0.8541,0.8472,0.854,43335.0,36871.4959,23331.0,19864.5407
2023-12-20 12:30:00,0.8538,0.8627,0.8532,0.862,72227.0,62059.9496,48941.0,42053.984
2023-12-20 13:00:00,0.862,0.8665,0.861,0.8646,168148.0,145148.7044,86751.0,74853.0703
2023-12-20 13:30:00,0.8637,0.8677,0.8602,0.8662,57690.0,49887.2149,16881.0,14593.6193
2023-12-20 14:00:00,0.866,0.8666,0.8578,0.8666,74349.0,64121.7783,22899.0,19742.1676
2023-12-20 14:30:00,0.8655,0.8712,0.8557,0.8565,192703.0,166410.1555,113165.0,97706.0809
2023-12-20 15:00:00,0.8572,0.8683,0.8558,0.8667,77498.0,66774.0256,45536.0,39227.473
2023-12-20 15:30:00,0.866,0.8669,0.8592,0.8614,81770.0,70527.7277,31690.0,27339.5298
2023-12-20 16:00:00,0.8612,0.8647,0.8574,0.8631,118333.0,101870.1895,32472.0,27954.2852
2023-12-20 16:30:00,0.8637,0.8672,0.853,0.857,114179.0,98314.6356,57185.0,49369.1391
2023-12-20 17:00:00,0.857,0.8714,0.857,0.8709,84901.0,73485.8189,51494.0,44554.8681
2023-12-20 17:30:00,0.8711,0.8718,0.8633,0.8673,116842.0,101368.5603,46690.0,40554.7915
2023-12-20 18:00:00,0.867,0.8691,0.8624,0.8634,73334.0,63461.576,20641.0,17873.8183
2023-12-20 18:30:00,0.8636,0.8678,0.8636,0.8644,34414.0,29788.5757,21465.0,18583.2293
2023-12-20 19:00:00,0.8642,0.8666,0.8608,0.8638,61415.0,53059.8505,14966.0,12935.3736
2023-12-20 19:30:00,0.8644,0.8662,0.8556,0.8564,19799.0,17032.799,9264.0,7968.8148
2023-12-20 20:00:00,0.8571,0.8589,0.8385,0.8499,144849.0,122734.7241,85539.0,72497.3162
2023-12-20 20:30:00,0.8494,0.8537,0.8389,0.8425,50058.0,42276.4671,13988.0,11838.7989
2023-12-20 21:00:00,0.8424,0.8518,0.8424,0.8511,47866.0,40593.7702,33423.0,28357.5692
2023-12-20 21:30:00,0.851,0.851,0.835,0.8422,64204.0,54041.1769,15402.0,12960.6785
2023-12-20 22:00:00,0.8418,0.8503,0.8401,0.8501,25415.0,21466.0224,14862.0,12568.4997
2023-12-20 22:30:00,0.8505,0.8548,0.8499,0.8527,20835.0,17767.6532,13033.0,11116.9728
2023-12-20 23:00:00,0.8528,0.8528,0.8457,0.851,20458.0,17359.1222,7193.0,6104.9181
2023-12-20 23:30:00,0.8491,0.8543,0.8487,0.8525,20706.0,17636.0183,11037.0,9406.039
2023-12-21 00:00:00,0.8535,0.8552,0.8463,0.8521,64885.0,55180.1135,32820.0,27915.484
2023-12-21 00:30:00,0.8527,0.8596,0.852,0.8547,40432.0,34640.6224,19823.0,16969.0969
2023-12-21 01:00:00,0.8536,0.8564,0.8425,0.8512,157575.0,133894.1549,48901.0,41573.3496
2023-12-21 01:30:00,0.8514,0.8593,0.8495,0.8565,83907.0,71747.6262,47763.0,40840.0807
2023-12-21 02:00:00,0.8563,0.8563,0.8468,0.8532,151317.0,128915.2079,78372.0,66791.8459
2023-12-21 02:30:00,0.853,0.8549,0.8479,0.8492,130181.0,110869.6169,66775.0,56906.9524
2023-12-21 03:00:00,0.8494,0.8579,0.8472,0.8574,44182.0,37752.3273,25284.0,21612.7674
2023-12-21 03:30:00,0.8574,0.8574,0.8533,0.8558,50814.0,43453.0214,14665.0,12543.3174
2023-12-21 04:00:00,0.8548,0.8645,0.8542,0.8612,74024.0,63612.6771,54973.0,47218.7343
2023-12-21 04:30:00,0.8611,0.8638,0.8599,0.8608,54096.0,46598.1921,29693.0,25586.0134
2023-12-21 05:00:00,0.8606,0.8653,0.8566,0.8637,70854.0,60960.3853,36948.0,31789.3498
2023-12-21 05:30:00,0.8634,0.8634,0.8552,0.8568,39519.0,33915.9363,18129.0,15550.5831
2023-12-21 06:00:00,0.8563,0.878,0.8558,0.8745,180553.0,156451.7832,115702.0,100122.5201
2023-12-21 06:30:00,0.8744,0.88,0.8737,0.8775,60982.0,53452.9009,29881.0,26188.2276
2023-12-21 07:00:00,0.8761,0.8773,0.8713,0.8747,26648.0,23289.905,11980.0,10473.0107
2023-12-21 07:30:00,0.8748,0.88,0.8712,0.8795,49496.0,43359.4956,25096.0,22008.7434
2023-12-21 08:00:00,0.879,0.89,0.878,0.8894,176660.0,156171.4602,103715.0,91689.2758
2023-12-21 08:30:00,0.889,0.89,0.8794,0.8795,110970.0,98322.9945,47170.0,41841.3455
2023-12-21 09:00:00,0.8795,0.8806,0.8699,0.8718,159187.0,139539.3851,73165.0,64166.8101
2023-12-21 09:30:00,0.8712,0.8786,0.8692,0.8779,128655.0,112519.6174,81714.0,71461.4811
2023-12-21 10:00:00,0.8782,0.8814,0.874,0.8787,144034.0,126472.038,110331.0,96896.75
2023-12-21 10:30:00,0.8794,0.8834,0.8764,0.8817,137928.0,121428.5819,98632.0,86855.4409
2023-12-21 11:00:00,0.8802,0.888,0.8788,0.8858,86788.0,76621.1275,67934.0,59969.5027
2023-12-21 11:30:00,0.8858,0.8942,0.8853,0.8892,132788.0,118124.5396,68320.0,60792.2065
2023-12-21 12:00:00,0.8892,0.8937,0.885,0.8887,70871.0,63082.3428,38670.0,34430.3314
2023-12-21 12:30:00,0.8893,0.8976,0.887,0.8917,210632.0,188084.8875,181765.0,162348.7819
2023-12-21 13:00:00,0.8917,0.8942,0.8856,0.8884,91971.0,81814.2542,39610.0,35271.5544
2023-12-21 13:30:00,0.8874,0.8974,0.8856,0.8965,231115.0,206223.0014,161613.0,144210.9642
2023-12-21 14:00:00,0.8959,0.8979,0.8788,0.88,238377.0,211094.6376,106058.0,94089.9803
2023-12-21 14:30:00,0.8805,0.8821,0.8708,0.876,139817.0,122670.5395,55506.0,48716.7633
2023-12-21 15:00:00,0.8765,0.8889,0.8709,0.8864,84217.0,74315.1476,42812.0,37801.5418
2023-12-21 15:30:00,0.8852,0.8863,0.878,0.8799,21167.0,18690.8827,6331.0,5589.1376
2023-12-21 16:00:00,0.8798,0.8874,0.8765,0.8792,68887.0,60649.236,37248.0,32807.039
2023-12-21 16:30:00,0.8787,0.8847,0.8721,0.8847,65563.0,57456.8573,28729.0,25193.3715
2023-12-21 17:00:00,0.8844,0.8931,0.8797,0.8931,56819.0,50361.8929,31589.0,28036.8273
2023-12-21 17:30:00,0.893,0.9,0.8878,0.8881,139937.0,125428.5057,64290.0,57637.4487
2023-12-21 18:00:00,0.889,0.8953,0.889,0.8932,19516.0,17417.0538,10081.0,8997.3014
2023-12-21 18:30:00,0.8943,0.8977,0.89,0.8916,81101.0,72503.4561,40554.0,36274.0898
2023-12-21 19:00:00,0.8919,0.8981,0.8875,0.8906,63098.0,56306.3112,41239.0,36804.5415
2023-12-21 19:30:00,0.8907,0.9055,0.8873,0.9052,127472.0,114223.4055,56337.0,50582.953
2023-12-21 20:00:00,0.9054,0.9154,0.903,0.9113,236947.0,215613.1062,124531.0,113380.4779
2023-12-21 20:30:00,0.9111,0.9143,0.9074,0.9125,120797.0,109992.0097,50045.0,45593.7655
2023-12-21 21:00:00,0.9128,0.9138,0.9076,0.9098,51448.0,46884.4057,21310.0,19410.2953
2023-12-21 21:30:00,0.9082,0.9113,0.9057,0.9111,41201.0,37440.9243,20379.0,18533.577
2023-12-21 22:00:00,0.9112,0.9188,0.9083,0.9161,64577.0,59111.9824,36138.0,33074.9954
2023-12-21 22:30:00,0.9158,0.9164,0.9091,0.9134,64146.0,58502.2372,21190.0,19330.7038
2023-12-21 23:00:00,0.9136,0.9197,0.9136,0.916,79047.0,72414.4783,34937.0,32010.46
2023-12-21 23:30:00,0.9163,0.919,0.9132,0.917,45040.0,41238.2456,17186.0,15745.6015
2023-12-22 00:00:00,0.9172,0.9245,0.91,0.9222,51765.0,47497.243,35560.0,32654.4484
2023-12-22 00:30:00,0.9214,0.9245,0.9162,0.919,41824.0,38508.2269,22236.0,20476.5122
2023-12-22 01:00:00,0.919,0.9207,0.9152,0.9158,37213.0,34166.5201,11376.0,10456.029
2023-12-22 01:30:00,0.9151,0.9204,0.9132,0.9143,37069.0,33994.2278,15363.0,14085.144
2023-12-22 02:00:00,0.9143,0.9186,0.9087,0.9102,31172.0,28527.4137,13716.0,12568.2621
2023-12-22 02:30:00,0.9105,0.9207,0.91,0.9132,51279.0,46920.8692,31029.0,28376.1058
2023-12-22 03:00:00,0.9137,0.9174,0.9084,0.9119,34968.0,31914.6887,14769.0,13457.3374
2023-12-22 03:30:00,0.912,0.9189,0.9071,0.918,24447.0,22296.4606,10551.0,9638.5497
2023-12-22 04:00:00,0.9189,0.9201,0.9095,0.9116,26667.0,24385.1519,13167.0,12050.8447
2023-12-22 04:30:00,0.911,0.9151,0.9075,0.9149,37391.0,34111.3938,23388.0,21333.7994
2023-12-22 05:00:00,0.9131,0.9186,0.9117,0.9161,37248.0,34081.9438,16598.0,15196.6467
2023-12-22 05:30:00,0.9161,0.9179,0.9101,0.9121,26670.0,24395.1794,10599.0,9695.3919
2023-12-22 06:00:00,0.9118,0.912,0.9068,0.9114,50353.0,45765.769,26195.0,23812.7366
2023-12-22 06:30:00,0.9113,0.9135,0.892,0.8979,146472.0,132135.2427,71677.0,64675.175
2023-12-22 07:00:00,0.8981,0.9167,0.8915,0.914,204576.0,185144.9113,95257.0,86242.1429
2023-12-22 07:30:00,0.914,0.9163,0.9033,0.9114,99718.0,90541.6758,44581.0,40486.9384
2023-12-22 08:00:00,0.9114,0.9321,0.9099,0.9214,184948.0,170989.5249,115610.0,106903.6611
2023-12-22 08:30:00,0.9217,0.9231,0.9121,0.9134,61395.0,56228.6505,24155.0,22103.5065
2023-12-22 09:00:00,0.9133,0.9152,0.8987,0.9084,111648.0,101260.5842,43124.0,39087.9714
2023-12-22 09:30:00,0.9084,0.9382,0.907,0.9295,382822.0,355127.0635,249479.0,231590.2281
2023-12-22 10:00:00,0.9295,0.9448,0.9256,0.9383,264649.0,247414.4352,158922.0,148573.7173
2023-12-22 10:30:00,0.9383,0.955,0.9378,0.954,273050.0,258711.2706,174782.0,165612.5987
2023-12-22 11:00:00,0.9539,0.961,0.947,0.9518,461180.0,440226.8655,266527.0,254575.8311
2023-12-22 11:30:00,0.9518,0.9583,0.9423,0.9574,215787.0,204992.5884,141419.0,134414.8758
2023-12-22 12:00:00,0.9574,0.9657,0.9548,0.9656,202763.0,194711.4271,145390.0,139614.0816
2023-12-22 12:30:00,0.9656,0.9744,0.9616,0.9662,486481.0,471650.6392,349233.0,338686.8162
