Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-17 09:30:00,29.244,29.923,29.212,29.854,58318.0,1726949.7879,35322.0,1045411.7656
2023-12-17 10:00:00,29.854,29.854,29.438,29.601,35788.4,1059331.0396,19379.3,573661.3981
2023-12-17 10:30:00,29.602,29.923,29.543,29.85,29738.0,883899.5309,16862.6,501525.881
2023-12-17 11:00:00,29.839,30.17,29.604,29.945,48996.7,1464474.3548,28311.2,846723.161
2023-12-17 11:30:00,29.945,30.423,29.871,30.275,51495.1,1554110.3559,27717.4,836408.1902
2023-12-17 12:00:00,30.274,30.548,29.95,30.168,52320.0,1582197.0957,26145.4,791169.6092
2023-12-17 12:30:00,30.17,30.241,29.944,29.999,28826.6,866643.0097,13669.0,410941.8483
2023-12-17 13:00:00,29.994,30.32,29.689,30.241,49383.0,1482144.5822,28507.4,856112.6347
2023-12-17 13:30:00,30.238,30.441,29.629,29.939,59770.8,1792388.9307,28588.9,857797.2836
2023-12-17 14:00:00,29.935,30.2,29.659,29.854,57594.0,1724248.0366,28791.7,861806.8758
2023-12-17 14:30:00,29.832,30.19,29.68,30.088,46498.0,1392780.4453,23813.6,713669.6758
2023-12-17 15:00:00,30.086,30.37,29.72,30.053,76811.3,2305151.6142,39907.7,1198007.2559
2023-12-17 15:30:00,30.053,30.547,29.867,30.522,58935.9,1777591.4345,32147.3,970029.3716
2023-12-17 16:00:00,30.519,30.524,29.879,30.126,63833.4,1923872.0743,35829.3,1079670.0929
2023-12-17 16:30:00,30.13,30.412,29.938,30.038,43344.3,1306070.6868,23875.2,719868.1061
2023-12-17 17:00:00,30.043,30.492,29.98,30.408,30732.0,929257.3745,15504.8,468918.5567
2023-12-17 17:30:00,30.408,30.863,30.011,30.148,73211.7,2231529.6769,39595.7,1206889.203
2023-12-17 18:00:00,30.141,30.252,29.708,29.933,51751.3,1551766.2175,27608.0,827991.3797
2023-12-17 18:30:00,29.934,30.152,29.847,30.057,15147.1,454580.0843,8637.0,259243.6524
2023-12-17 19:00:00,30.059,30.102,29.787,29.86,26013.0,778771.225,11584.5,346860.0304
2023-12-17 19:30:00,29.864,29.92,29.734,29.864,22592.8,673582.1464,11635.3,346974.574
2023-12-17 20:00:00,29.869,29.888,29.439,29.712,36730.9,1089090.3353,16485.2,489212.3409
2023-12-17 20:30:00,29.718,30.039,29.651,29.908,39128.8,1168831.8612,15968.5,476850.7142
2023-12-17 21:00:00,29.909,30.1,29.734,29.998,30819.7,922708.0089,18835.1,564049.2976
2023-12-17 21:30:00,30.009,30.697,30.009,30.687,54910.1,1667033.3261,32790.7,995941.7552
2023-12-17 22:00:00,30.684,30.901,30.503,30.757,119805.0,3684413.4552,59916.9,1843021.1139
2023-12-17 22:30:00,30.761,30.85,30.213,30.676,52957.1,1619117.6154,25851.2,790555.3731
2023-12-17 23:00:00,30.668,30.712,30.032,30.169,44810.6,1359108.796,22092.4,670012.0419
2023-12-17 23:30:00,30.17,30.962,30.016,30.643,55731.6,1703336.3321,30665.7,937384.9905
2023-12-18 00:00:00,30.64,31.0,30.321,30.96,74579.1,2291320.4575,40865.8,1256935.1224
2023-12-18 00:30:00,30.96,32.203,30.905,32.097,188774.0,5960330.6576,109077.3,3445260.5585
2023-12-18 01:00:00,32.1,32.77,31.829,32.193,189451.0,6117733.0599,98716.5,3188735.3824
2023-12-18 01:30:00,32.197,32.424,31.256,31.29,165360.4,5257335.7341,83889.2,2667656.1857
2023-12-18 02:00:00,31.295,31.424,30.05,30.606,150383.8,4631755.4931,67125.9,2067939.8969
2023-12-18 02:30:00,30.62,31.01,30.424,30.66,92624.9,2851009.9371,52151.9,1605780.9896
2023-12-18 03:00:00,30.686,31.279,30.458,30.964,112408.5,3477346.7222,64567.3,1997042.9877
2023-12-18 03:30:00,30.97,31.25,30.6,30.914,71599.8,2212832.7107,34645.4,1070793.7269
2023-12-18 04:00:00,30.912,31.448,30.701,31.197,55072.5,1711039.3847,28554.4,887003.8307
2023-12-18 04:30:00,31.209,31.358,30.859,30.963,57527.7,1789424.2685,31953.4,994171.3344
2023-12-18 05:00:00,30.957,30.97,30.398,30.602,62189.6,1904033.3722,27897.2,854052.352
2023-12-18 05:30:00,30.602,31.072,30.466,30.48,42449.5,1306802.3486,24292.2,747995.0103
2023-12-18 06:00:00,30.474,31.231,30.429,31.184,65726.3,2018774.4756,36070.5,1109077.8124
2023-12-18 06:30:00,31.191,31.61,31.059,31.261,105317.0,3302301.7265,55875.4,1753025.1262
2023-12-18 07:00:00,31.265,31.324,30.772,30.957,49956.8,1551044.1506,25284.4,785128.2244
2023-12-18 07:30:00,30.947,31.221,30.36,30.637,85046.9,2603592.1133,37196.5,1139062.6082
2023-12-18 08:00:00,30.645,30.726,29.562,30.075,135456.4,4066441.1126,61392.5,1845364.6047
2023-12-18 08:30:00,30.082,30.553,29.973,30.35,40702.4,1232541.2834,22646.1,685888.373
2023-12-18 09:00:00,30.368,30.453,29.172,29.653,102569.8,3055454.161,50138.8,1494779.3677
2023-12-18 09:30:00,29.651,30.142,29.591,29.667,71675.8,2140802.9922,41067.6,1227344.2823
2023-12-18 10:00:00,29.671,29.975,29.324,29.329,96591.6,2862631.3521,44251.2,1313484.5256
2023-12-18 10:30:00,29.329,29.98,29.05,29.885,85870.4,2541599.9068,45714.7,1354163.2797
2023-12-18 11:00:00,29.885,30.907,29.755,30.78,153265.1,4655929.2368,75381.7,2290303.1038
2023-12-18 11:30:00,30.785,31.338,30.365,31.333,114991.9,3540356.1045,76079.8,2343914.275
2023-12-18 12:00:00,31.334,31.48,30.608,30.85,98389.1,3050346.6032,45478.0,1411324.8619
2023-12-18 12:30:00,30.85,31.24,30.452,30.477,60938.1,1876176.8326,29407.4,906247.2773
2023-12-18 13:00:00,30.477,31.489,30.366,31.44,90304.1,2790556.9941,48337.7,1494038.0589
2023-12-18 13:30:00,31.434,32.24,31.274,32.063,139456.7,4433805.7565,75106.5,2388552.3792
2023-12-18 14:00:00,32.065,32.291,31.537,31.751,91893.9,2930383.8432,39987.3,1276402.4453
2023-12-18 14:30:00,31.752,33.0,31.687,32.564,200851.2,6499146.5299,112245.7,3633073.9107
2023-12-18 15:00:00,32.565,33.519,32.335,32.88,309725.5,10221793.2564,141288.1,4659622.6137
2023-12-18 15:30:00,32.882,33.4,32.494,32.858,125118.6,4128978.5735,64197.4,2120662.4441
2023-12-18 16:00:00,32.856,33.296,32.2,33.155,119407.8,3910217.3749,61851.1,2026777.8962
2023-12-18 16:30:00,33.164,33.822,32.568,32.689,183899.9,6115671.3909,86444.6,2880075.7853
2023-12-18 17:00:00,32.684,33.45,32.653,33.392,92442.5,3057646.8176,54630.3,1808034.7352
2023-12-18 17:30:00,33.396,33.641,33.181,33.456,86321.1,2889366.436,44697.6,1497066.6323
2023-12-18 18:00:00,33.455,33.462,32.799,32.857,91727.4,3034871.8254,41206.0,1363567.9528
2023-12-18 18:30:00,32.86,32.86,32.293,32.322,90870.5,2962568.5008,51178.6,1668801.2268
2023-12-18 19:00:00,32.311,32.953,32.266,32.834,77815.6,2540258.3974,41397.5,1350751.5041
2023-12-18 19:30:00,32.831,32.904,32.616,32.669,34553.0,1132630.867,15917.9,521875.3083
2023-12-18 20:00:00,32.68,33.175,32.29,32.752,111335.0,3656503.7123,59895.2,1966105.8868
2023-12-18 20:30:00,32.764,33.295,32.721,33.137,48428.0,1599631.4286,27321.7,902350.007
2023-12-18 21:00:00,33.157,33.884,32.778,33.813,89759.9,2997829.5841,48798.3,1630590.8139
2023-12-18 21:30:00,33.81,34.896,33.749,34.863,257180.8,8820376.3216,161813.0,5552741.3249
2023-12-18 22:00:00,34.86,37.5,34.365,36.254,352144.339,12543072.553095,195234.039,6948545.6593
2023-12-18 22:30:00,36.242,37.327,35.531,36.508,238617.0,8726650.9862,119798.8,4391162.6782
2023-12-18 23:00:00,36.51,36.724,35.844,36.587,147919.0,5365638.141,79835.0,2895867.4215
2023-12-18 23:30:00,36.587,37.0,36.236,36.881,90746.6,3336393.2496,45291.4,1666174.6872
2023-12-19 00:00:00,36.881,37.037,36.292,36.827,119971.3,4394443.2022,54118.3,1983546.3294
2023-12-19 00:30:00,36.809,36.978,36.473,36.857,78616.4,2888190.3123,38469.7,1413564.2975
2023-12-19 01:00:00,36.852,37.79,36.38,36.853,151839.4,5637202.5856,86261.6,3207677.9827
2023-12-19 01:30:00,36.852,37.521,36.681,37.407,79679.5,2955950.04,38452.1,1426629.6184
2023-12-19 02:00:00,37.416,37.855,36.981,37.249,120973.6,4518433.5486,56576.2,2117179.9246
2023-12-19 02:30:00,37.26,37.94,37.199,37.749,89766.3,3375310.0239,55120.9,2072894.7398
2023-12-19 03:00:00,37.75,37.879,36.801,37.166,85474.2,3180119.0283,39433.7,1467043.1866
2023-12-19 03:30:00,37.166,37.832,36.975,37.751,74556.3,2803611.2033,40516.8,1524040.2855
2023-12-19 04:00:00,37.76,38.5,37.271,37.437,151125.837,5700415.41754,72491.537,2737818.93274
2023-12-19 04:30:00,37.432,37.955,36.907,37.884,116384.2,4348642.7897,61614.9,2302451.6382
2023-12-19 05:00:00,37.885,38.609,37.703,38.481,99833.1,3810640.466,54060.1,2064515.381
2023-12-19 05:30:00,38.478,38.836,38.107,38.592,98311.8,3774503.9938,49011.9,1882603.1194
2023-12-19 06:00:00,38.592,38.712,37.95,38.181,102480.3,3918506.6532,48807.7,1866138.6933
2023-12-19 06:30:00,38.177,38.649,38.081,38.21,89561.0,3438815.8957,49154.0,1887605.462
2023-12-19 07:00:00,38.188,38.82,37.975,38.752,130162.1,5016786.5749,70296.9,2712744.6427
2023-12-19 07:30:00,38.751,39.747,38.575,39.528,249852.306,9808878.515023,140488.306,5514671.424023
2023-12-19 08:00:00,39.528,39.97,39.27,39.542,199012.526,7913982.151288,105559.326,4198034.827088
2023-12-19 08:30:00,39.542,39.656,38.587,38.821,148796.9,5815013.3728,62743.0,2453025.4165
2023-12-19 09:00:00,38.822,39.174,38.408,38.729,133141.0,5162555.8903,64106.3,2486843.0302
2023-12-19 09:30:00,38.729,38.9,38.154,38.334,127729.2,4911205.6363,60466.2,2325000.3975
2023-12-19 10:00:00,38.337,39.075,38.181,38.943,113623.1,4385896.3727,67767.8,2614574.1568
2023-12-19 10:30:00,38.944,39.528,38.926,39.501,117123.2,4597734.7652,61448.9,2413110.757
2023-12-19 11:00:00,39.489,39.693,39.079,39.555,103016.8,4057240.9907,60818.9,2396779.1176
2023-12-19 11:30:00,39.557,39.671,39.125,39.159,84262.0,3315299.3291,43056.3,1694508.8642
2023-12-19 12:00:00,39.163,39.623,38.829,39.019,86800.8,3405495.6364,42365.1,1663089.0953
2023-12-19 12:30:00,39.018,39.275,38.527,39.234,110820.8,4306304.5143,55666.8,2163749.3316
2023-12-19 13:00:00,39.22,39.535,38.657,39.001,104813.7,4096528.6637,51669.6,2020102.5448
2023-12-19 13:30:00,38.988,39.413,38.749,38.971,103016.3,4029487.1376,46964.9,1837143.0409
2023-12-19 14:00:00,38.971,39.25,38.271,39.114,186636.4,7226165.246,93437.8,3617615.056
2023-12-19 14:30:00,39.109,39.511,38.638,39.136,148627.9,5813986.665,78241.2,3061015.5308
2023-12-19 15:00:00,39.128,39.241,36.685,37.963,448536.0,16919737.6202,201352.7,7598419.1961
2023-12-19 15:30:00,37.969,38.186,36.973,37.493,152547.7,5714781.2931,72375.4,2713397.5884
2023-12-19 16:00:00,37.485,38.08,37.017,37.206,133590.8,5011321.0932,61125.6,2294621.7965
2023-12-19 16:30:00,37.215,37.432,36.736,37.0,101603.0,3757480.5067,50457.5,1866007.0814
2023-12-19 17:00:00,37.011,37.215,36.254,36.571,175161.1,6442836.3398,96481.8,3549836.3239
2023-12-19 17:30:00,36.57,37.2,36.104,36.245,105994.5,3891326.4309,47740.3,1753395.4039
2023-12-19 18:00:00,36.25,36.73,35.9,36.332,120906.6,4382969.5782,55342.4,2008820.3023
2023-12-19 18:30:00,36.332,36.867,36.262,36.626,66121.2,2414508.7502,35073.0,1280923.3189
2023-12-19 19:00:00,36.623,37.1,36.376,36.843,64523.6,2368747.1389,38532.7,1414308.2455
2023-12-19 19:30:00,36.843,37.404,36.757,37.329,80638.3,2992412.6702,47982.2,1781564.0447
2023-12-19 20:00:00,37.349,37.387,36.628,36.653,55058.1,2040855.8914,25385.6,941613.2527
2023-12-19 20:30:00,36.653,36.67,36.166,36.419,53501.0,1950218.4231,27435.2,1000154.8979
2023-12-19 21:00:00,36.419,36.728,36.177,36.437,53608.8,1952877.227,22948.6,836120.3092
2023-12-19 21:30:00,36.437,37.165,36.378,37.098,53179.3,1954264.9347,24766.8,911864.4613
2023-12-19 22:00:00,37.1,37.109,36.6,36.766,41160.6,1516058.1351,17349.7,638293.7792
2023-12-19 22:30:00,36.746,36.829,36.368,36.655,21018.0,768066.1413,11056.2,403931.8932
2023-12-19 23:00:00,36.635,36.823,36.138,36.294,29130.1,1059566.791,13549.7,493000.095
2023-12-19 23:30:00,36.269,36.854,36.223,36.379,37346.4,1367676.5843,19642.0,719321.377
2023-12-20 00:00:00,36.39,37.33,36.378,36.84,59480.3,2199773.7976,30396.3,1124911.6307
2023-12-20 00:30:00,36.835,37.691,36.661,37.372,83405.0,3095298.5957,48117.9,1785933.7728
2023-12-20 01:00:00,37.375,37.88,37.3,37.447,79256.5,2981569.8691,41276.2,1553528.0587
2023-12-20 01:30:00,37.444,37.674,37.16,37.278,45801.8,1711939.3272,19769.7,739568.2858
2023-12-20 02:00:00,37.27,37.551,36.664,37.526,56673.6,2099262.3347,28075.3,1039990.9994
2023-12-20 02:30:00,37.527,37.593,36.74,37.023,54170.1,2006359.8862,27023.1,999818.3888
2023-12-20 03:00:00,37.04,37.716,36.891,37.617,44349.5,1658416.9335,26027.1,973392.659
2023-12-20 03:30:00,37.621,38.659,37.464,38.423,121522.1,4635927.7704,63564.7,2422893.0673
2023-12-20 04:00:00,38.423,38.88,38.077,38.689,109592.8,4222704.2487,56507.1,2177879.4215
2023-12-20 04:30:00,38.685,39.427,38.5,39.314,106260.7,4148200.6584,55869.0,2182386.0533
2023-12-20 05:00:00,39.311,39.684,38.972,39.524,103969.5,4097489.334,56213.8,2215840.4281
2023-12-20 05:30:00,39.541,39.596,38.946,39.065,74919.3,2935418.8126,37678.6,1476379.4598
2023-12-20 06:00:00,39.084,39.308,38.303,38.832,118459.4,4578572.1002,53800.4,2080314.4394
2023-12-20 06:30:00,38.839,39.515,38.478,39.195,97947.4,3810720.2696,47032.7,1830641.0816
2023-12-20 07:00:00,39.203,39.512,39.02,39.168,54310.9,2129040.3991,27571.9,1081236.6814
2023-12-20 07:30:00,39.167,41.95,39.167,41.695,393845.5,16057527.18723,234209.7,9532717.48633
2023-12-20 08:00:00,41.69,42.557,41.398,42.213,202130.0,8501573.275149,109191.653,4594284.102449
2023-12-20 08:30:00,42.212,42.88,41.97,42.531,149436.4,6328911.2917,84355.1,3573010.0244
2023-12-20 09:00:00,42.543,43.4,42.496,42.99,197989.3,8516569.0839,104045.9,4478686.2137
2023-12-20 09:30:00,42.985,43.197,42.27,42.871,141758.0,6066877.9038,68768.5,2942600.6409
2023-12-20 10:00:00,42.884,43.075,42.106,42.534,124167.6,5299884.6836,64903.5,2771317.4188
2023-12-20 10:30:00,42.531,42.913,42.114,42.813,130945.4,5563607.7013,74598.5,3171096.94
2023-12-20 11:00:00,42.813,42.967,42.444,42.482,84815.1,3625200.3641,45431.6,1942053.4954
2023-12-20 11:30:00,42.481,43.0,42.23,42.355,98474.7,4190653.281,54780.7,2332182.2718
2023-12-20 12:00:00,42.355,42.666,41.789,42.38,137648.1,5802379.9413,56783.2,2394866.9093
2023-12-20 12:30:00,42.374,42.924,42.244,42.644,68755.6,2923749.5699,41507.9,1766308.639
2023-12-20 13:00:00,42.644,43.134,41.956,42.147,128127.0,5441771.0546,59097.0,2511240.6263
2023-12-20 13:30:00,42.147,42.442,41.589,42.184,104580.9,4391930.1498,50765.5,2132584.9815
2023-12-20 14:00:00,42.188,43.34,41.979,43.337,95752.6,4073113.8418,58053.1,2472337.5563
2023-12-20 14:30:00,43.34,43.393,40.981,41.08,205448.8,8639481.0229,103274.0,4348286.32
2023-12-20 15:00:00,41.078,41.579,40.593,41.082,180553.1,7414287.105,93901.7,3857201.0941
2023-12-20 15:30:00,41.081,41.094,40.453,40.732,105691.7,4298366.3196,50698.3,2061821.4475
2023-12-20 16:00:00,40.732,41.057,40.277,40.586,111017.5,4505284.8076,58149.5,2361168.7042
2023-12-20 16:30:00,40.586,40.85,40.276,40.845,61382.8,2487368.0532,36132.7,1464422.8031
2023-12-20 17:00:00,40.843,41.565,40.739,40.946,114330.7,4702750.9333,57885.8,2381164.6894
2023-12-20 17:30:00,40.953,41.078,40.42,40.54,99641.4,4053104.2292,52716.2,2143786.5388
2023-12-20 18:00:00,40.53,40.843,40.421,40.642,50447.0,2048690.7824,25026.9,1016351.8596
2023-12-20 18:30:00,40.646,41.015,40.5,41.004,54807.9,2230709.6663,29643.9,1206711.2554
2023-12-20 19:00:00,41.003,41.47,40.799,41.424,91212.1,3761625.8045,46864.9,1932834.6529
2023-12-20 19:30:00,41.417,41.423,40.836,41.029,54379.2,2233657.0141,24407.7,1002660.6925
2023-12-20 20:00:00,41.032,41.529,40.107,40.661,116949.0,4770611.9585,56907.7,2322957.1419
2023-12-20 20:30:00,40.667,41.399,40.645,41.333,67493.9,2769649.1155,35310.6,1449414.2695
2023-12-20 21:00:00,41.339,42.074,41.12,41.865,116102.1,4815780.497,65411.4,2715065.9424
2023-12-20 21:30:00,41.867,42.442,41.555,42.348,89298.4,3749934.8282,55586.0,2334639.0861
2023-12-20 22:00:00,42.352,42.474,41.704,42.099,73449.1,3096058.6446,32263.7,1359661.8888
2023-12-20 22:30:00,42.101,42.156,41.687,41.949,29815.2,1251569.5282,16262.4,682667.793
2023-12-20 23:00:00,41.96,42.098,41.694,42.033,47136.2,1975454.126,24695.0,1034983.3535
2023-12-20 23:30:00,42.028,42.553,41.952,42.471,42250.6,1788085.5361,22156.6,938149.8361
2023-12-21 00:00:00,42.453,42.712,41.761,42.081,61904.9,2615103.7678,30132.9,1273107.8538
2023-12-21 00:30:00,42.074,43.003,41.957,41.99,92605.2,3940658.1586,50477.1,2148939.1815
2023-12-21 01:00:00,41.994,42.124,40.15,40.197,136906.7,5621063.3066,60189.0,2471331.4142
2023-12-21 01:30:00,40.2,40.826,40.189,40.57,75494.9,3061616.8121,44626.4,1809258.5697
2023-12-21 02:00:00,40.569,40.569,37.82,38.76,274777.4,10668354.09,122194.2,4729949.1642
2023-12-21 02:30:00,38.761,39.628,38.712,39.141,88478.0,3477978.605,48718.6,1915404.8689
2023-12-21 03:00:00,39.141,39.468,38.965,39.359,47456.4,1861690.6576,24425.3,958600.3026
2023-12-21 03:30:00,39.359,39.414,38.8,38.892,89862.1,3508470.7328,42561.7,1661257.3005
2023-12-21 04:00:00,38.884,39.101,38.808,38.93,41539.0,1618632.5507,22033.4,858541.2827
2023-12-21 04:30:00,38.929,39.165,38.912,39.1,53695.8,2097144.6584,28460.4,1111507.9056
2023-12-21 05:00:00,39.1,39.112,38.609,38.83,88985.5,3450954.1944,33152.2,1285353.2835
2023-12-21 05:30:00,38.822,38.955,38.513,38.63,69616.1,2694916.2502,33689.5,1304188.9438
2023-12-21 06:00:00,38.633,39.512,38.46,39.396,67821.4,2645324.2098,37768.3,1473190.2108
2023-12-21 06:30:00,39.388,39.546,38.988,39.537,55471.3,2174792.0747,28430.5,1114395.2822
2023-12-21 07:00:00,39.537,40.527,39.408,40.289,138301.9,5533576.4844,75245.1,3013936.9976
2023-12-21 07:30:00,40.289,40.289,39.663,39.918,58114.0,2316653.4408,29385.4,1170994.6102
2023-12-21 08:00:00,39.917,40.127,39.555,39.582,77931.0,3099828.8279,34142.5,1358461.1827
2023-12-21 08:30:00,39.586,39.971,39.188,39.274,79468.7,3146459.5375,36542.8,1447150.3666
2023-12-21 09:00:00,39.28,39.491,38.967,39.187,80412.5,3154419.8829,40695.5,1596345.8448
2023-12-21 09:30:00,39.193,39.263,38.654,39.212,65578.3,2558710.764,28713.9,1120506.2545
2023-12-21 10:00:00,39.212,40.774,39.188,40.523,124928.9,4989005.5447,68590.0,2739122.0728
2023-12-21 10:30:00,40.531,40.979,39.934,40.825,129177.2,5228462.7053,64810.9,2623727.5621
2023-12-21 11:00:00,40.83,41.0,40.294,40.553,62112.1,2525526.2391,30516.0,1241322.6506
2023-12-21 11:30:00,40.566,40.92,39.802,39.859,93772.1,3783424.785,40609.8,1640270.0991
2023-12-21 12:00:00,39.847,40.199,39.346,39.524,86250.6,3434025.9583,45504.7,1812006.8842
2023-12-21 12:30:00,39.526,39.999,39.454,39.675,60098.8,2386861.5816,31117.5,1236475.9127
2023-12-21 13:00:00,39.684,39.99,39.569,39.883,52205.0,2073723.2765,25168.9,1000001.3234
2023-12-21 13:30:00,39.882,40.2,39.352,39.61,84079.7,3350301.6015,41017.9,1635771.8962
2023-12-21 14:00:00,39.607,40.186,38.86,39.008,141026.1,5579082.3343,68710.7,2720801.055
2023-12-21 14:30:00,39.011,39.339,38.685,39.165,82500.0,3222584.9852,35319.8,1379703.2028
2023-12-21 15:00:00,39.194,39.481,38.875,39.15,58854.5,2302943.2069,29126.1,1139749.7426
2023-12-21 15:30:00,39.142,39.193,38.815,39.09,41641.3,1624118.7002,21812.6,850808.8591
2023-12-21 16:00:00,39.089,39.101,38.26,38.338,60295.7,2332762.9097,27376.8,1059390.1661
2023-12-21 16:30:00,38.36,38.706,38.226,38.644,70445.9,2711056.994,32972.2,1269308.1293
2023-12-21 17:00:00,38.657,39.304,38.471,39.136,61099.4,2371634.586,37397.7,1452417.0383
2023-12-21 17:30:00,39.135,39.62,39.113,39.372,75183.5,2962843.3645,33228.9,1309882.9716
2023-12-21 18:00:00,39.372,40.677,39.371,40.499,156777.6,6300273.8859,83426.5,3351112.4953
2023-12-21 18:30:00,40.485,40.559,39.668,40.125,93339.4,3756061.0026,37850.6,1523476.9795
2023-12-21 19:00:00,40.133,40.7,39.701,40.487,89757.3,3616902.6751,51609.7,2080453.3278
2023-12-21 19:30:00,40.484,42.0,40.473,41.978,197096.4,8165040.0824,109755.6,4547613.7992
2023-12-21 20:00:00,41.978,42.76,41.472,41.491,144420.1,6083378.299,79899.2,3367875.5997
2023-12-21 20:30:00,41.492,41.779,40.97,41.336,89935.2,3714178.1486,47220.2,1951580.3863
2023-12-21 21:00:00,41.327,41.883,41.225,41.46,49012.1,2036467.9968,25123.5,1043987.0529
2023-12-21 21:30:00,41.45,41.505,40.995,41.254,52884.2,2177746.8802,27208.0,1120673.338
2023-12-21 22:00:00,41.254,41.65,41.039,41.05,34679.7,1432275.9632,18173.7,750980.2775
2023-12-21 22:30:00,41.07,41.07,40.283,40.42,75895.8,3080463.8887,42740.5,1734348.6436
2023-12-21 23:00:00,40.424,40.703,40.007,40.513,64117.1,2589272.808,32478.9,1312011.2139
2023-12-21 23:30:00,40.519,40.566,40.211,40.305,37359.1,1509260.2258,19142.6,773214.4785
2023-12-22 00:00:00,40.305,40.799,40.054,40.692,79456.2,3212626.6456,36241.6,1465143.067
2023-12-22 00:30:00,40.684,40.767,40.361,40.652,31109.4,1261761.7365,13370.1,542325.8982
2023-12-22 01:00:00,40.653,41.406,40.631,40.91,69990.9,2870753.6629,35330.7,1449160.6674
2023-12-22 01:30:00,40.91,42.45,40.868,41.772,117398.5,4913271.4575,60196.1,2518570.6177
2023-12-22 02:00:00,41.776,41.945,40.553,40.578,76438.3,3150969.5622,37593.7,1549905.2313
2023-12-22 02:30:00,40.588,40.831,40.251,40.417,62879.5,2550638.0901,35556.5,1442790.4316
2023-12-22 03:00:00,40.427,40.681,39.347,39.396,80774.5,3227891.0431,32643.0,1305394.6085
2023-12-22 03:30:00,39.389,39.963,39.293,39.944,71781.9,2842361.1309,35059.4,1389332.4431
2023-12-22 04:00:00,39.938,40.21,39.661,40.092,54301.0,2167932.8215,29035.3,1159339.5583
2023-12-22 04:30:00,40.085,40.354,39.8,40.31,42329.1,1696091.725,19453.9,780023.5206
2023-12-22 05:00:00,40.316,40.483,39.977,40.195,39150.6,1575294.3222,14931.7,600853.5449
2023-12-22 05:30:00,40.197,40.212,39.717,39.811,50480.7,2019594.9577,23323.1,933247.4302
2023-12-22 06:00:00,39.819,39.835,39.2,39.642,74255.8,2930981.2615,35186.2,1388789.4455
2023-12-22 06:30:00,39.647,39.821,39.285,39.735,71456.4,2828229.2947,31046.5,1229135.863
2023-12-22 07:00:00,39.737,39.909,38.88,39.225,100348.2,3945321.9468,40413.7,1589565.1782
2023-12-22 07:30:00,39.218,39.785,38.939,39.761,80961.8,3185843.7611,40578.6,1598425.4894
2023-12-22 08:00:00,39.756,39.835,39.04,39.055,63472.3,2501811.2333,27996.8,1104151.6865
2023-12-22 08:30:00,39.052,39.374,38.845,39.296,58184.4,2275432.1165,29158.4,1140700.5447
2023-12-22 09:00:00,39.296,39.399,38.361,38.643,98969.5,3837435.6425,36733.6,1424939.9923
2023-12-22 09:30:00,38.648,39.068,38.593,39.023,49600.6,1928196.1204,25865.0,1005480.6847
2023-12-22 10:00:00,39.011,39.047,38.55,38.886,49095.4,1907600.4488,20966.6,814931.2639
2023-12-22 10:30:00,38.884,39.25,38.86,38.961,36938.9,1441302.3738,19607.3,765190.6548
2023-12-22 11:00:00,38.961,39.184,38.854,39.0,31792.3,1240292.3773,15633.7,610175.3174
2023-12-22 11:30:00,39.0,39.13,38.939,38.989,26450.5,1032727.9028,12346.2,482055.1383
2023-12-22 12:00:00,38.988,38.999,38.41,38.64,56249.9,2174033.9879,21678.4,837970.4039
2023-12-22 12:30:00,38.647,38.692,38.422,38.534,38757.2,1494444.2081,21192.8,817328.2568
2023-12-22 13:00:00,38.539,38.881,38.0,38.705,91420.4,3507175.0726,41320.2,1585735.9514
2023-12-22 13:30:00,38.699,38.726,38.371,38.677,59054.4,2275751.4261,27823.3,1072539.8046
2023-12-22 14:00:00,38.671,38.756,38.222,38.5,66213.8,2544432.4413,30157.4,1159274.9038
2023-12-22 14:30:00,38.502,38.708,38.331,38.661,34649.8,1334844.0645,16928.8,652142.4877
2023-12-22 15:00:00,38.669,38.669,38.363,38.535,33995.7,1308900.4506,15511.8,597164.8527
2023-12-22 15:30:00,38.537,38.952,38.405,38.743,53051.9,2052035.2384,25593.7,990303.0907
2023-12-22 16:00:00,38.73,38.93,38.17,38.389,60917.4,2354234.9668,28694.1,1109715.9672
2023-12-22 16:30:00,38.39,38.44,37.931,38.24,54331.1,2071712.1566,25029.3,954832.313
2023-12-22 17:00:00,38.241,38.537,38.107,38.242,30925.3,1184279.1042,14461.0,554105.9616
2023-12-22 17:30:00,38.241,38.374,38.069,38.149,28965.2,1106402.7374,11139.7,425608.4251
2023-12-22 18:00:00,38.14,38.457,37.751,38.405,69853.7,2657659.8393,32191.8,1225225.1936
2023-12-22 18:30:00,38.404,38.454,38.222,38.394,32703.2,1253985.5437,16051.6,615560.9155
2023-12-22 19:00:00,38.396,38.525,38.0,38.028,33933.8,1298414.5902,16434.6,629110.8061
2023-12-22 19:30:00,38.03,38.117,37.68,37.833,46622.6,1766374.83,19666.8,745345.3661
2023-12-22 20:00:00,37.837,38.075,37.81,37.885,32720.8,1242193.6862,19117.5,725870.5286
2023-12-22 20:30:00,37.892,38.208,37.565,38.075,45631.3,1729925.3371,21415.4,812601.615
2023-12-22 21:00:00,38.089,38.427,38.017,38.28,31183.9,1192838.2707,15364.6,587705.9039
2023-12-22 21:30:00,38.293,38.367,38.126,38.31,15801.2,604339.0673,8198.7,313623.7765
