Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 09:30:00,0.844,0.8449,0.8396,0.8425,1703066399999,2744
2023-12-20 10:00:00,0.8425,0.8468,0.8395,0.84,1703068199999,2854
2023-12-20 10:30:00,0.8399,0.8457,0.8387,0.8452,1703069999999,2569
2023-12-20 11:00:00,0.8453,0.8466,0.8417,0.8424,1703071799999,2701
2023-12-20 11:30:00,0.8424,0.8456,0.8363,0.8439,1703073599999,3554
2023-12-20 12:00:00,0.8439,0.845,0.8386,0.8436,1703075399999,3246
2023-12-20 12:30:00,0.8438,0.8493,0.8425,0.8486,1703077199999,3120
2023-12-20 13:00:00,0.8487,0.8596,0.8487,0.8551,1703078999999,6526
2023-12-20 13:30:00,0.855,0.8622,0.8504,0.8609,1703080799999,4760
2023-12-20 14:00:00,0.8608,0.8655,0.8546,0.8652,1703082599999,4763
2023-12-20 14:30:00,0.8652,0.8695,0.8581,0.8589,1703084399999,6477
2023-12-20 15:00:00,0.8588,0.8674,0.856,0.8664,1703086199999,4236
2023-12-20 15:30:00,0.8665,0.869,0.8584,0.8611,1703087999999,4453
2023-12-20 16:00:00,0.861,0.8657,0.8586,0.8649,1703089799999,5015
2023-12-20 16:30:00,0.8648,0.8682,0.8558,0.8604,1703091599999,4275
2023-12-20 17:00:00,0.8602,0.8777,0.8596,0.8753,1703093399999,8705
2023-12-20 17:30:00,0.8751,0.8763,0.8674,0.8736,1703095199999,4520
2023-12-20 18:00:00,0.8737,0.8765,0.8706,0.871,1703096999999,3600
2023-12-20 18:30:00,0.8709,0.8743,0.8677,0.8683,1703098799999,2970
2023-12-20 19:00:00,0.8684,0.8717,0.8646,0.8693,1703100599999,3000
2023-12-20 19:30:00,0.8694,0.8707,0.8606,0.8617,1703102399999,3707
2023-12-20 20:00:00,0.8618,0.8642,0.8443,0.8616,1703104199999,12440
2023-12-20 20:30:00,0.8613,0.8654,0.8507,0.8552,1703105999999,7427
2023-12-20 21:00:00,0.8552,0.8616,0.8545,0.8599,1703107799999,3261
2023-12-20 21:30:00,0.8599,0.8599,0.8509,0.8553,1703109599999,3399
2023-12-20 22:00:00,0.8554,0.8658,0.8542,0.8648,1703111399999,2772
2023-12-20 22:30:00,0.8648,0.8674,0.8609,0.8609,1703113199999,1923
2023-12-20 23:00:00,0.8608,0.8623,0.8567,0.8596,1703114999999,3536
2023-12-20 23:30:00,0.8597,0.864,0.8589,0.8625,1703116799999,2624
2023-12-21 00:00:00,0.8626,0.8633,0.8582,0.8608,1703118599999,3441
2023-12-21 00:30:00,0.8606,0.8656,0.8566,0.8578,1703120399999,3575
2023-12-21 01:00:00,0.8578,0.8596,0.8516,0.8535,1703122199999,4534
2023-12-21 01:30:00,0.8536,0.8601,0.8515,0.8595,1703123999999,3218
2023-12-21 02:00:00,0.8595,0.8635,0.8508,0.8616,1703125799999,3995
2023-12-21 02:30:00,0.8615,0.8645,0.8585,0.8611,1703127599999,3698
2023-12-21 03:00:00,0.8611,0.8671,0.8588,0.8637,1703129399999,3659
2023-12-21 03:30:00,0.8637,0.8637,0.8584,0.8621,1703131199999,2178
2023-12-21 04:00:00,0.862,0.8627,0.8598,0.8611,1703132999999,2194
2023-12-21 04:30:00,0.8611,0.8636,0.8578,0.8582,1703134799999,2415
2023-12-21 05:00:00,0.8582,0.8614,0.8559,0.8587,1703136599999,2536
2023-12-21 05:30:00,0.8588,0.8599,0.85,0.8515,1703138399999,3314
2023-12-21 06:00:00,0.8515,0.859,0.849,0.8578,1703140199999,3037
2023-12-21 06:30:00,0.8578,0.8644,0.8577,0.8643,1703141999999,2889
2023-12-21 07:00:00,0.8642,0.8665,0.8623,0.8653,1703143799999,3305
2023-12-21 07:30:00,0.8653,0.8681,0.864,0.8662,1703145599999,2861
2023-12-21 08:00:00,0.8661,0.8708,0.8608,0.8707,1703147399999,3455
2023-12-21 08:30:00,0.8707,0.8736,0.8631,0.8643,1703149199999,4570
2023-12-21 09:00:00,0.8642,0.87,0.8586,0.8627,1703150999999,3837
2023-12-21 09:30:00,0.8628,0.8773,0.8607,0.8764,1703152799999,4214
2023-12-21 10:00:00,0.8763,0.8823,0.8718,0.8725,1703154599999,5354
2023-12-21 10:30:00,0.8726,0.8769,0.8715,0.8748,1703156399999,3516
2023-12-21 11:00:00,0.8748,0.8794,0.8744,0.879,1703158199999,3209
2023-12-21 11:30:00,0.879,0.8818,0.8771,0.8783,1703159999999,2727
2023-12-21 12:00:00,0.8782,0.8855,0.8779,0.88,1703161799999,4831
2023-12-21 12:30:00,0.8802,0.8834,0.8712,0.8731,1703163599999,4201
2023-12-21 13:00:00,0.8732,0.8743,0.8673,0.8699,1703165399999,4050
2023-12-21 13:30:00,0.8697,0.8733,0.8696,0.872,1703167199999,2496
2023-12-21 14:00:00,0.8721,0.8721,0.8551,0.8596,1703168999999,6507
2023-12-21 14:30:00,0.8596,0.864,0.8564,0.8573,1703170799999,4968
2023-12-21 15:00:00,0.8573,0.864,0.8526,0.8632,1703172599999,4300
2023-12-21 15:30:00,0.863,0.8634,0.8567,0.8616,1703174399999,2577
2023-12-21 16:00:00,0.8616,0.8653,0.8575,0.8588,1703176199999,3516
2023-12-21 16:30:00,0.8588,0.8643,0.8551,0.8637,1703177999999,2696
2023-12-21 17:00:00,0.8636,0.8659,0.8587,0.8645,1703179799999,3090
2023-12-21 17:30:00,0.8645,0.87,0.863,0.8669,1703181599999,4346
2023-12-21 18:00:00,0.867,0.8747,0.867,0.8725,1703183399999,3278
2023-12-21 18:30:00,0.8726,0.8744,0.8638,0.8667,1703185199999,3676
2023-12-21 19:00:00,0.8667,0.8722,0.8629,0.8644,1703186999999,3795
2023-12-21 19:30:00,0.8647,0.8722,0.8646,0.872,1703188799999,3093
2023-12-21 20:00:00,0.8719,0.8756,0.8676,0.8706,1703190599999,3716
2023-12-21 20:30:00,0.8706,0.874,0.8673,0.874,1703192399999,2948
2023-12-21 21:00:00,0.874,0.874,0.865,0.8674,1703194199999,3520
2023-12-21 21:30:00,0.8673,0.8728,0.8647,0.8698,1703195999999,3146
2023-12-21 22:00:00,0.8699,0.8755,0.8658,0.874,1703197799999,3294
2023-12-21 22:30:00,0.874,0.874,0.8681,0.8724,1703199599999,2146
2023-12-21 23:00:00,0.8724,0.8744,0.8675,0.8679,1703201399999,2868
2023-12-21 23:30:00,0.8679,0.8711,0.8644,0.8708,1703203199999,2597
2023-12-22 00:00:00,0.8709,0.8795,0.8685,0.8781,1703204999999,5824
2023-12-22 00:30:00,0.878,0.8822,0.8762,0.8802,1703206799999,3943
2023-12-22 01:00:00,0.8804,0.8862,0.8794,0.8848,1703208599999,3611
2023-12-22 01:30:00,0.8848,0.8895,0.8808,0.8854,1703210399999,4880
2023-12-22 02:00:00,0.8852,0.8905,0.8774,0.878,1703212199999,4614
2023-12-22 02:30:00,0.878,0.8845,0.8759,0.8783,1703213999999,4363
2023-12-22 03:00:00,0.8784,0.8808,0.8741,0.8755,1703215799999,3905
2023-12-22 03:30:00,0.8755,0.8864,0.8715,0.8859,1703217599999,3666
2023-12-22 04:00:00,0.886,0.8862,0.8806,0.8819,1703219399999,3652
2023-12-22 04:30:00,0.8823,0.8959,0.8784,0.8953,1703221199999,5113
2023-12-22 05:00:00,0.8953,0.8983,0.8921,0.8933,1703222999999,5172
2023-12-22 05:30:00,0.8933,0.8941,0.8881,0.8917,1703224799999,3097
2023-12-22 06:00:00,0.8916,0.8925,0.8851,0.8909,1703226599999,3290
2023-12-22 06:30:00,0.891,0.9031,0.8821,0.8874,1703228399999,14991
2023-12-22 07:00:00,0.8875,0.9104,0.8781,0.9087,1703230199999,16953
2023-12-22 07:30:00,0.9085,0.9361,0.9064,0.9309,1703231999999,39730
2023-12-22 08:00:00,0.931,0.96,0.9225,0.9596,1703233799999,28657
2023-12-22 08:30:00,0.9594,0.9678,0.9463,0.9676,1703235599999,24302
2023-12-22 09:00:00,0.9677,0.9803,0.9582,0.9727,1703237399999,25703
2023-12-22 09:30:00,0.9729,0.9818,0.9597,0.9612,1703239199999,16340
2023-12-22 10:00:00,0.9612,0.9656,0.9468,0.9576,1703240999999,14845
2023-12-22 10:30:00,0.9575,0.9755,0.9554,0.9708,1703242799999,10491
2023-12-22 11:00:00,0.9707,1.0024,0.9705,0.9996,1703244599999,22230
2023-12-22 11:30:00,0.9995,1.0074,0.989,1.0061,1703246399999,16918
2023-12-22 12:00:00,1.006,1.0594,1.0045,1.0371,1703248199999,62605
2023-12-22 12:30:00,1.0375,1.0528,1.016,1.0264,1703249999999,31484
2023-12-22 13:00:00,1.0262,1.0286,1.0052,1.0073,1703251799999,26015
2023-12-22 13:30:00,1.0073,1.02,1.0042,1.018,1703253599999,16109
2023-12-22 14:00:00,1.0183,1.0316,1.0123,1.0127,1703255399999,21584
2023-12-22 14:30:00,1.0127,1.0425,1.0126,1.0421,1703257199999,17686
2023-12-22 15:00:00,1.042,1.0433,1.0178,1.0195,1703258999999,20489
2023-12-22 15:30:00,1.0194,1.043,1.0121,1.0417,1703260799999,23839
2023-12-22 16:00:00,1.0417,1.045,1.0298,1.043,1703262599999,24752
2023-12-22 16:30:00,1.0428,1.0494,1.0266,1.0481,1703264399999,26085
2023-12-22 17:00:00,1.0484,1.0651,1.04,1.0473,1703266199999,41419
2023-12-22 17:30:00,1.0475,1.0551,1.0377,1.0528,1703267999999,18929
2023-12-22 18:00:00,1.0532,1.0689,1.0487,1.0501,1703269799999,24953
2023-12-22 18:30:00,1.0502,1.0532,1.0407,1.0521,1703271599999,13170
2023-12-22 19:00:00,1.052,1.0577,1.0468,1.0471,1703273399999,12631
2023-12-22 19:30:00,1.0471,1.0573,1.0453,1.056,1703275199999,13192
2023-12-22 20:00:00,1.0561,1.0693,1.0479,1.0671,1703276999999,18407
2023-12-22 20:30:00,1.0671,1.0673,1.0524,1.0656,1703278799999,16088
2023-12-22 21:00:00,1.0657,1.0882,1.0626,1.082,1703280599999,31807
2023-12-22 21:30:00,1.0819,1.089,1.0696,1.0734,1703282399999,23030
2023-12-22 22:00:00,1.0735,1.0821,1.0686,1.0815,1703284199999,12218
2023-12-22 22:30:00,1.0816,1.1143,1.0796,1.111,1703285999999,30262
2023-12-22 23:00:00,1.1111,1.116,1.0836,1.0961,1703287799999,24880
2023-12-22 23:30:00,1.0961,1.1286,1.0954,1.1095,1703289599999,33103
2023-12-23 00:00:00,1.1096,1.112,1.0756,1.0829,1703291399999,34436
2023-12-23 00:30:00,1.083,1.0912,1.0709,1.0755,1703293199999,23338
2023-12-23 01:00:00,1.0756,1.0827,1.0608,1.064,1703294999999,22953
2023-12-23 01:30:00,1.064,1.0751,1.0573,1.0609,1703296799999,19258
2023-12-23 02:00:00,1.0611,1.0869,1.0594,1.0693,1703298599999,20575
2023-12-23 02:30:00,1.0694,1.0729,1.0529,1.0546,1703300399999,19426
2023-12-23 03:00:00,1.0547,1.0627,1.0501,1.0596,1703302199999,10449
2023-12-23 03:30:00,1.0596,1.0659,1.04,1.0442,1703303999999,18148
2023-12-23 04:00:00,1.0439,1.0478,1.0304,1.0331,1703305799999,22532
2023-12-23 04:30:00,1.0331,1.043,1.0266,1.0406,1703307599999,13150
2023-12-23 05:00:00,1.0406,1.045,1.0331,1.0373,1703309399999,9715
2023-12-23 05:30:00,1.0372,1.0375,1.027,1.0347,1703311199999,8927
2023-12-23 06:00:00,1.0345,1.0367,1.0278,1.029,1703312999999,8141
2023-12-23 06:30:00,1.029,1.0399,1.028,1.0352,1703314799999,8664
2023-12-23 07:00:00,1.0352,1.0417,1.0255,1.0279,1703316599999,10478
2023-12-23 07:30:00,1.028,1.0369,1.023,1.0357,1703318399999,9748
2023-12-23 08:00:00,1.0357,1.0357,1.0246,1.0312,1703320199999,9005
2023-12-23 08:30:00,1.0313,1.0419,1.031,1.0405,1703321999999,7512
2023-12-23 09:00:00,1.0405,1.0456,1.0351,1.0397,1703323799999,8035
2023-12-23 09:30:00,1.0396,1.0639,1.0364,1.0553,1703325599999,13335
2023-12-23 10:00:00,1.0554,1.074,1.054,1.0729,1703327399999,17014
2023-12-23 10:30:00,1.0731,1.0802,1.052,1.0555,1703329199999,17243
2023-12-23 11:00:00,1.0555,1.0579,1.0471,1.0511,1703330999999,9274
2023-12-23 11:30:00,1.0512,1.0619,1.0455,1.0614,1703332799999,7702
2023-12-23 12:00:00,1.0615,1.083,1.0588,1.08,1703334599999,11345
2023-12-23 12:30:00,1.08,1.0882,1.0727,1.0827,1703336399999,13481
2023-12-23 13:00:00,1.0826,1.0978,1.0675,1.0689,1703338199999,17875
2023-12-23 13:30:00,1.0689,1.0761,1.0664,1.075,1703339999999,8469
2023-12-23 14:00:00,1.0749,1.0769,1.06,1.0663,1703341799999,9325
2023-12-23 14:30:00,1.0662,1.0673,1.0564,1.0663,1703343599999,8719
2023-12-23 15:00:00,1.0662,1.0666,1.0574,1.0591,1703345399999,7560
2023-12-23 15:30:00,1.0589,1.0636,1.0564,1.0607,1703347199999,7029
2023-12-23 16:00:00,1.0606,1.0709,1.0592,1.069,1703348999999,7477
2023-12-23 16:30:00,1.069,1.0752,1.0672,1.0693,1703350799999,7832
2023-12-23 17:00:00,1.0694,1.0822,1.0685,1.0791,1703352599999,7695
2023-12-23 17:30:00,1.079,1.083,1.0734,1.0827,1703354399999,6650
2023-12-23 18:00:00,1.0828,1.0873,1.078,1.0805,1703356199999,7711
2023-12-23 18:30:00,1.0806,1.086,1.0745,1.0749,1703357999999,6848
2023-12-23 19:00:00,1.075,1.0914,1.073,1.0846,1703359799999,12056
2023-12-23 19:30:00,1.0842,1.0886,1.0764,1.0823,1703361599999,6373
2023-12-23 20:00:00,1.0825,1.0963,1.0737,1.0747,1703363399999,11396
2023-12-23 20:30:00,1.0747,1.0856,1.0728,1.0807,1703365199999,7614
2023-12-23 21:00:00,1.0807,1.0841,1.0751,1.0787,1703366999999,5220
2023-12-23 21:30:00,1.0789,1.0791,1.0705,1.0752,1703368799999,5485
2023-12-23 22:00:00,1.0754,1.0826,1.0715,1.0754,1703370599999,6229
2023-12-23 22:30:00,1.0753,1.0786,1.0675,1.078,1703372399999,6715
2023-12-23 23:00:00,1.078,1.0982,1.0751,1.0878,1703374199999,16474
2023-12-23 23:30:00,1.0877,1.0897,1.0767,1.0799,1703375999999,7046
2023-12-24 00:00:00,1.08,1.0839,1.0724,1.0823,1703377799999,9215
2023-12-24 00:30:00,1.0821,1.085,1.0725,1.0755,1703379599999,7754
2023-12-24 01:00:00,1.0753,1.0994,1.0732,1.0893,1703381399999,10674
2023-12-24 01:30:00,1.0893,1.0963,1.0713,1.0716,1703383199999,9433
2023-12-24 02:00:00,1.0717,1.0872,1.0707,1.0861,1703384999999,6482
2023-12-24 02:30:00,1.0858,1.0983,1.0816,1.0947,1703386799999,9382
2023-12-24 03:00:00,1.0948,1.0982,1.0821,1.0851,1703388599999,7239
2023-12-24 03:30:00,1.085,1.0867,1.0719,1.0776,1703390399999,7947
2023-12-24 04:00:00,1.0778,1.0994,1.0774,1.0881,1703392199999,11655
2023-12-24 04:30:00,1.0881,1.0891,1.0712,1.0811,1703393999999,12161
2023-12-24 05:00:00,1.0815,1.1199,1.0813,1.0921,1703395799999,24837
2023-12-24 05:30:00,1.0921,1.0929,1.07,1.0811,1703397599999,19657
2023-12-24 06:00:00,1.081,1.1004,1.0734,1.0935,1703399399999,16920
2023-12-24 06:30:00,1.0934,1.0944,1.0719,1.0791,1703401199999,14978
2023-12-24 07:00:00,1.0793,1.092,1.0753,1.0913,1703402999999,7756
2023-12-24 07:30:00,1.0913,1.0995,1.0789,1.0954,1703404799999,13850
2023-12-24 08:00:00,1.0953,1.0957,1.0735,1.0756,1703406599999,11848
2023-12-24 08:30:00,1.0756,1.0815,1.0735,1.079,1703408399999,5725
2023-12-24 09:00:00,1.0791,1.0826,1.0722,1.0747,1703410199999,6177
2023-12-24 09:30:00,1.0747,1.0763,1.0702,1.0712,1703411999999,7356
2023-12-24 10:00:00,1.0711,1.0746,1.0474,1.0484,1703413799999,18440
2023-12-24 10:30:00,1.0483,1.0538,1.0387,1.0509,1703415599999,15404
2023-12-24 11:00:00,1.0508,1.0537,1.0441,1.0491,1703417399999,6080
2023-12-24 11:30:00,1.0492,1.0502,1.0419,1.0463,1703419199999,5702
2023-12-24 12:00:00,1.0461,1.0508,1.04,1.0439,1703420999999,6228
2023-12-24 12:30:00,1.044,1.0516,1.0407,1.0477,1703422799999,5605
2023-12-24 13:00:00,1.0476,1.0553,1.0466,1.054,1703424599999,5677
2023-12-24 13:30:00,1.054,1.0581,1.0498,1.0556,1703426399999,4856
2023-12-24 14:00:00,1.0555,1.0645,1.0535,1.0598,1703428199999,5688
2023-12-24 14:30:00,1.0595,1.0721,1.057,1.0678,1703429999999,11502
2023-12-24 15:00:00,1.0678,1.0944,1.0663,1.0942,1703431799999,11075
2023-12-24 15:30:00,1.094,1.2052,1.0938,1.1273,1703433599999,91939
2023-12-24 16:00:00,1.1272,1.141,1.0957,1.1027,1703435399999,35637
2023-12-24 16:30:00,1.1028,1.1076,1.0956,1.1012,1703437199999,15344
2023-12-24 17:00:00,1.1011,1.1017,1.089,1.1001,1703438999999,13383
2023-12-24 17:30:00,1.0999,1.115,1.0989,1.1106,1703440799999,13060
2023-12-24 18:00:00,1.1104,1.1161,1.097,1.1001,1703442599999,10730
2023-12-24 18:30:00,1.1001,1.1019,1.0923,1.0993,1703444399999,7065
2023-12-24 19:00:00,1.0994,1.1037,1.0946,1.0986,1703446199999,7251
2023-12-24 19:30:00,1.0987,1.0987,1.0868,1.0946,1703447999999,9137
2023-12-24 20:00:00,1.0952,1.0967,1.0813,1.0835,1703449799999,8893
2023-12-24 20:30:00,1.0835,1.087,1.0773,1.087,1703451599999,10125
2023-12-24 21:00:00,1.0871,1.0892,1.0798,1.0814,1703453399999,8380
2023-12-24 21:30:00,1.0815,1.0846,1.0706,1.0722,1703455199999,8474
2023-12-24 22:00:00,1.0722,1.0776,1.0458,1.0716,1703456999999,24624
2023-12-24 22:30:00,1.0716,1.0796,1.0629,1.0743,1703458799999,10159
2023-12-24 23:00:00,1.0743,1.0798,1.0721,1.0779,1703460599999,7133
2023-12-24 23:30:00,1.0779,1.0845,1.0751,1.0784,1703462399999,5202
2023-12-25 00:00:00,1.0785,1.0863,1.0649,1.0684,1703464199999,10601
2023-12-25 00:30:00,1.0686,1.088,1.062,1.0875,1703465999999,13396
2023-12-25 01:00:00,1.0876,1.1015,1.0812,1.0937,1703467799999,8885
2023-12-25 01:30:00,1.0938,1.1094,1.0896,1.1038,1703469599999,10326
2023-12-25 02:00:00,1.1035,1.1061,1.0824,1.0848,1703471399999,8157
2023-12-25 02:30:00,1.0846,1.0862,1.0747,1.0817,1703473199999,6548
2023-12-25 03:00:00,1.0815,1.0831,1.0706,1.0783,1703474999999,6568
2023-12-25 03:30:00,1.0782,1.0798,1.0709,1.0716,1703476799999,4948
2023-12-25 04:00:00,1.0718,1.0825,1.0718,1.0791,1703478599999,4110
2023-12-25 04:30:00,1.0793,1.0956,1.0788,1.0871,1703480399999,6467
2023-12-25 05:00:00,1.0867,1.0967,1.0844,1.0964,1703482199999,4970
2023-12-25 05:30:00,1.0965,1.1041,1.0964,1.101,1703483999999,4931
2023-12-25 06:00:00,1.1009,1.1017,1.0887,1.0908,1703485799999,5921
2023-12-25 06:30:00,1.0905,1.0924,1.0834,1.0842,1703487599999,4705
2023-12-25 07:00:00,1.0843,1.0939,1.0812,1.0874,1703489399999,6172
2023-12-25 07:30:00,1.0873,1.0895,1.0709,1.0756,1703491199999,8170
2023-12-25 08:00:00,1.0757,1.0856,1.075,1.0779,1703492999999,5683
2023-12-25 08:30:00,1.0777,1.079,1.0596,1.0648,1703494799999,9144
2023-12-25 09:00:00,1.0648,1.0697,1.0572,1.061,1703496599999,6516
2023-12-25 09:30:00,1.0609,1.0657,1.0517,1.0614,1703498399999,7326
2023-12-25 10:00:00,1.0613,1.0666,1.0558,1.0654,1703500199999,5969
2023-12-25 10:30:00,1.0654,1.0696,1.0638,1.0693,1703501999999,3595
2023-12-25 11:00:00,1.0691,1.0832,1.067,1.0825,1703503799999,5970
2023-12-25 11:30:00,1.0825,1.0846,1.0756,1.0798,1703505599999,5346
2023-12-25 12:00:00,1.0795,1.08,1.0663,1.0681,1703507399999,6025
2023-12-25 12:30:00,1.0683,1.0891,1.0658,1.0888,1703509199999,11849
2023-12-25 13:00:00,1.0889,1.0931,1.0705,1.0725,1703510999999,8647
2023-12-25 13:30:00,1.0726,1.0784,1.0651,1.0775,1703512799999,5602
2023-12-25 14:00:00,1.0775,1.0823,1.0686,1.0768,1703514599999,5085
2023-12-25 14:30:00,1.0769,1.0835,1.0749,1.0804,1703516399999,4552
2023-12-25 15:00:00,1.0804,1.0896,1.0733,1.0849,1703518199999,7358
2023-12-25 15:30:00,1.0848,1.0876,1.0772,1.0776,1703519999999,7390
2023-12-25 16:00:00,1.0778,1.0835,1.0727,1.0751,1703521799999,6895
2023-12-25 16:30:00,1.0751,1.0769,1.0608,1.0681,1703523599999,7145
2023-12-25 17:00:00,1.0681,1.079,1.0677,1.078,1703525399999,5747
2023-12-25 17:30:00,1.0779,1.0784,1.0677,1.0733,1703527199999,4569
2023-12-25 18:00:00,1.0734,1.0813,1.0718,1.0758,1703528999999,5758
2023-12-25 18:30:00,1.0761,1.0772,1.0641,1.0688,1703530799999,4333
2023-12-25 19:00:00,1.0686,1.0796,1.066,1.0783,1703532599999,5466
2023-12-25 19:30:00,1.0782,1.0789,1.0669,1.0689,1703534399999,5539
2023-12-25 20:00:00,1.0689,1.0694,1.0564,1.0609,1703536199999,8094
2023-12-25 20:30:00,1.0607,1.0658,1.052,1.0648,1703537999999,6279
2023-12-25 21:00:00,1.0648,1.066,1.0539,1.0654,1703539799999,6650
2023-12-25 21:30:00,1.0654,1.0724,1.063,1.0714,1703541599999,4288
2023-12-25 22:00:00,1.0715,1.0824,1.0679,1.0795,1703543399999,5623
2023-12-25 22:30:00,1.0794,1.0896,1.0794,1.0875,1703545199999,3892
2023-12-25 23:00:00,1.0875,1.0969,1.0851,1.0966,1703546999999,5603
2023-12-25 23:30:00,1.0964,1.0985,1.0886,1.0961,1703548799999,4881
2023-12-26 00:00:00,1.0961,1.142,1.0952,1.124,1703550599999,20484
2023-12-26 00:30:00,1.124,1.1305,1.0962,1.1049,1703552399999,13294
2023-12-26 01:00:00,1.1048,1.1486,1.1,1.1421,1703554199999,13288
2023-12-26 01:30:00,1.1421,1.1461,1.1197,1.1202,1703555999999,12752
2023-12-26 02:00:00,1.1202,1.1263,1.1133,1.1179,1703557799999,7734
2023-12-26 02:30:00,1.1179,1.1391,1.1156,1.1326,1703559599999,8490
2023-12-26 03:00:00,1.133,1.1571,1.1297,1.1522,1703561399999,9891
2023-12-26 03:30:00,1.1522,1.1548,1.1357,1.1409,1703563199999,10174
2023-12-26 04:00:00,1.1411,1.1451,1.1285,1.1329,1703564999999,7579
2023-12-26 04:30:00,1.1329,1.1363,1.1224,1.1353,1703566799999,7412
2023-12-26 05:00:00,1.1351,1.1367,1.1142,1.1159,1703568599999,12364
2023-12-26 05:30:00,1.1159,1.1196,1.0882,1.1007,1703570399999,31127
2023-12-26 06:00:00,1.1011,1.1322,1.088,1.1301,1703572199999,21943
2023-12-26 06:30:00,1.1302,1.1471,1.113,1.1185,1703573999999,19028
2023-12-26 07:00:00,1.1179,1.1704,1.1115,1.1516,1703575799999,34613
2023-12-26 07:30:00,1.1511,1.1587,1.1423,1.1561,1703577599999,11813
2023-12-26 08:00:00,1.156,1.1692,1.1384,1.1402,1703579399999,19235
2023-12-26 08:30:00,1.1401,1.1407,1.1303,1.1322,1703581199999,10699
2023-12-26 09:00:00,1.1325,1.15,1.1249,1.1488,1703582999999,13501
2023-12-26 09:30:00,1.1492,1.1568,1.1261,1.1333,1703584799999,18750
2023-12-26 10:00:00,1.1333,1.1525,1.1303,1.1464,1703586599999,9358
2023-12-26 10:30:00,1.1464,1.1617,1.142,1.1466,1703588399999,9977
2023-12-26 11:00:00,1.1466,1.1526,1.1387,1.1427,1703590199999,7798
2023-12-26 11:30:00,1.1426,1.1524,1.1416,1.145,1703591999999,6762
2023-12-26 12:00:00,1.1449,1.1473,1.1381,1.1412,1703593799999,5636
2023-12-26 12:30:00,1.1412,1.1534,1.141,1.1519,1703595599999,6312
2023-12-26 13:00:00,1.1519,1.1616,1.1439,1.1483,1703597399999,8863
2023-12-26 13:30:00,1.1481,1.1792,1.1454,1.1681,1703599199999,13317
2023-12-26 14:00:00,1.1681,1.1703,1.1426,1.1517,1703600999999,13576
2023-12-26 14:30:00,1.1515,1.1543,1.1286,1.1318,1703602799999,9975
2023-12-26 15:00:00,1.1318,1.132,1.115,1.1166,1703604599999,11424
2023-12-26 15:30:00,1.1167,1.1288,1.096,1.1027,1703606399999,15766
2023-12-26 16:00:00,1.1027,1.1259,1.1004,1.1248,1703608199999,16724
2023-12-26 16:30:00,1.1246,1.1372,1.1195,1.1227,1703609999999,10190
2023-12-26 17:00:00,1.1226,1.1244,1.0993,1.1028,1703611799999,13486
2023-12-26 17:30:00,1.1028,1.1038,1.0063,1.0879,1703613599999,38578
2023-12-26 18:00:00,1.088,1.1178,1.086,1.1164,1703615399999,23995
2023-12-26 18:30:00,1.1163,1.132,1.1048,1.1306,1703617199999,16135
2023-12-26 19:00:00,1.1304,1.1575,1.1228,1.157,1703618999999,16970
2023-12-26 19:30:00,1.1569,1.1599,1.1427,1.1497,1703620799999,14228
2023-12-26 20:00:00,1.1497,1.1652,1.1495,1.1582,1703622599999,14355
2023-12-26 20:30:00,1.1583,1.1591,1.1485,1.1533,1703624399999,10193
2023-12-26 21:00:00,1.1531,1.1543,1.1431,1.1539,1703626199999,7436
2023-12-26 21:30:00,1.154,1.1565,1.1415,1.1496,1703627999999,7065
2023-12-26 22:00:00,1.1498,1.1587,1.1468,1.1584,1703629799999,6700
2023-12-26 22:30:00,1.1585,1.1738,1.1506,1.1733,1703631599999,6253
2023-12-26 23:00:00,1.1732,1.1899,1.1684,1.1754,1703633399999,13551
2023-12-26 23:30:00,1.1755,1.18,1.1652,1.1671,1703635199999,6790
2023-12-27 00:00:00,1.1674,1.1908,1.1612,1.1898,1703636999999,10794
2023-12-27 00:30:00,1.1897,1.2007,1.169,1.173,1703638799999,15081
2023-12-27 01:00:00,1.173,1.1793,1.156,1.1595,1703640599999,8932
2023-12-27 01:30:00,1.1597,1.1697,1.1595,1.1635,1703642399999,5236
2023-12-27 02:00:00,1.1634,1.1758,1.1602,1.1658,1703644199999,11026
2023-12-27 02:30:00,1.1663,1.1756,1.1384,1.1409,1703645999999,19856
2023-12-27 03:00:00,1.1408,1.1589,1.1399,1.1513,1703647799999,16990
2023-12-27 03:30:00,1.1518,1.1535,1.1345,1.1423,1703649599999,10674
2023-12-27 04:00:00,1.1423,1.1603,1.1334,1.1574,1703651399999,11848
2023-12-27 04:30:00,1.1574,1.1579,1.1316,1.1351,1703653199999,8725
2023-12-27 05:00:00,1.1351,1.14,1.1253,1.126,1703654999999,9458
2023-12-27 05:30:00,1.1261,1.1389,1.122,1.1384,1703656799999,9318
2023-12-27 06:00:00,1.1382,1.1512,1.1356,1.1482,1703658599999,8255
2023-12-27 06:30:00,1.148,1.1493,1.129,1.1308,1703660399999,7887
2023-12-27 07:00:00,1.1308,1.1321,1.1093,1.1174,1703662199999,10010
2023-12-27 07:30:00,1.1175,1.1263,1.1122,1.114,1703663999999,8640
2023-12-27 08:00:00,1.1138,1.1316,1.1121,1.1282,1703665799999,7586
2023-12-27 08:30:00,1.1285,1.1391,1.1271,1.13,1703667599999,7527
2023-12-27 09:00:00,1.1298,1.1305,1.1196,1.1228,1703669399999,5902
