Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 10:00:00,1.0523,1.0526,1.0435,1.045,1703068199999,4040
2023-12-20 10:30:00,1.0451,1.0475,1.0428,1.0463,1703069999999,2822
2023-12-20 11:00:00,1.0462,1.0528,1.0438,1.0478,1703071799999,3939
2023-12-20 11:30:00,1.0479,1.0521,1.0446,1.0498,1703073599999,3018
2023-12-20 12:00:00,1.0494,1.0495,1.0428,1.0484,1703075399999,2315
2023-12-20 12:30:00,1.0485,1.0559,1.0464,1.0546,1703077199999,3732
2023-12-20 13:00:00,1.0546,1.0633,1.0541,1.0621,1703078999999,4505
2023-12-20 13:30:00,1.0621,1.0738,1.0576,1.0734,1703080799999,5512
2023-12-20 14:00:00,1.0732,1.078,1.0647,1.0773,1703082599999,4749
2023-12-20 14:30:00,1.0776,1.0801,1.0701,1.0729,1703084399999,5672
2023-12-20 15:00:00,1.0726,1.089,1.0693,1.0886,1703086199999,5706
2023-12-20 15:30:00,1.0887,1.0944,1.0846,1.0858,1703087999999,5392
2023-12-20 16:00:00,1.0862,1.0885,1.0797,1.0883,1703089799999,4334
2023-12-20 16:30:00,1.0884,1.0924,1.0772,1.0836,1703091599999,5092
2023-12-20 17:00:00,1.0835,1.0945,1.0829,1.0942,1703093399999,4019
2023-12-20 17:30:00,1.0941,1.0968,1.0917,1.0968,1703095199999,3177
2023-12-20 18:00:00,1.0967,1.0998,1.0933,1.0945,1703096999999,3316
2023-12-20 18:30:00,1.0944,1.1017,1.0943,1.0993,1703098799999,2990
2023-12-20 19:00:00,1.0994,1.1019,1.0923,1.0939,1703100599999,3574
2023-12-20 19:30:00,1.094,1.0958,1.0811,1.0821,1703102399999,5636
2023-12-20 20:00:00,1.0822,1.0845,1.0612,1.0746,1703104199999,14406
2023-12-20 20:30:00,1.0743,1.0839,1.0735,1.0748,1703105999999,5063
2023-12-20 21:00:00,1.075,1.0867,1.0749,1.0857,1703107799999,3323
2023-12-20 21:30:00,1.0856,1.0866,1.0743,1.0804,1703109599999,3499
2023-12-20 22:00:00,1.0804,1.0892,1.0802,1.0882,1703111399999,3623
2023-12-20 22:30:00,1.0883,1.0896,1.0801,1.0839,1703113199999,3242
2023-12-20 23:00:00,1.0839,1.0853,1.0801,1.0824,1703114999999,2533
2023-12-20 23:30:00,1.0825,1.0871,1.0813,1.0853,1703116799999,1890
2023-12-21 00:00:00,1.0855,1.087,1.0758,1.0792,1703118599999,4503
2023-12-21 00:30:00,1.0791,1.0852,1.0784,1.0788,1703120399999,3429
2023-12-21 01:00:00,1.0789,1.0797,1.0696,1.0744,1703122199999,4049
2023-12-21 01:30:00,1.0743,1.0783,1.0709,1.0753,1703123999999,2610
2023-12-21 02:00:00,1.0755,1.0801,1.0675,1.0778,1703125799999,3844
2023-12-21 02:30:00,1.0778,1.0823,1.0743,1.0791,1703127599999,2622
2023-12-21 03:00:00,1.0792,1.1012,1.0764,1.098,1703129399999,7646
2023-12-21 03:30:00,1.098,1.099,1.0913,1.0941,1703131199999,3304
2023-12-21 04:00:00,1.0941,1.1046,1.0936,1.1005,1703132999999,3862
2023-12-21 04:30:00,1.1006,1.1039,1.0969,1.0986,1703134799999,3367
2023-12-21 05:00:00,1.0987,1.1061,1.0979,1.1048,1703136599999,3121
2023-12-21 05:30:00,1.1047,1.106,1.094,1.0953,1703138399999,3141
2023-12-21 06:00:00,1.0954,1.0999,1.0939,1.098,1703140199999,2557
2023-12-21 06:30:00,1.0981,1.1025,1.0954,1.0959,1703141999999,3264
2023-12-21 07:00:00,1.0957,1.1101,1.0957,1.1089,1703143799999,4964
2023-12-21 07:30:00,1.109,1.1201,1.106,1.1193,1703145599999,7962
2023-12-21 08:00:00,1.1192,1.1269,1.1155,1.1264,1703147399999,6675
2023-12-21 08:30:00,1.1266,1.1333,1.1182,1.1234,1703149199999,7477
2023-12-21 09:00:00,1.1231,1.1356,1.1157,1.119,1703150999999,7265
2023-12-21 09:30:00,1.1191,1.127,1.116,1.1269,1703152799999,4284
2023-12-21 10:00:00,1.1269,1.1466,1.1262,1.1465,1703154599999,5972
2023-12-21 10:30:00,1.1465,1.1518,1.1414,1.1487,1703156399999,7575
2023-12-21 11:00:00,1.1487,1.1612,1.1484,1.1522,1703158199999,8433
2023-12-21 11:30:00,1.1522,1.1582,1.144,1.1492,1703159999999,5607
2023-12-21 12:00:00,1.1494,1.1604,1.1424,1.1469,1703161799999,6818
2023-12-21 12:30:00,1.147,1.1492,1.1383,1.1406,1703163599999,5628
2023-12-21 13:00:00,1.1406,1.1452,1.1376,1.1431,1703165399999,4607
2023-12-21 13:30:00,1.143,1.1566,1.1427,1.1566,1703167199999,4924
2023-12-21 14:00:00,1.1567,1.1601,1.1378,1.1418,1703168999999,9061
2023-12-21 14:30:00,1.142,1.1617,1.1401,1.1528,1703170799999,11417
2023-12-21 15:00:00,1.1529,1.1639,1.1294,1.1435,1703172599999,18938
2023-12-21 15:30:00,1.1435,1.1438,1.1344,1.1403,1703174399999,7161
2023-12-21 16:00:00,1.1404,1.1472,1.1365,1.1374,1703176199999,5027
2023-12-21 16:30:00,1.1375,1.1443,1.1326,1.1435,1703177999999,4678
2023-12-21 17:00:00,1.1437,1.1535,1.1394,1.1511,1703179799999,4645
2023-12-21 17:30:00,1.1507,1.1572,1.1394,1.1411,1703181599999,7097
2023-12-21 18:00:00,1.141,1.1499,1.1402,1.1482,1703183399999,4355
2023-12-21 18:30:00,1.1481,1.1482,1.1356,1.1389,1703185199999,4130
2023-12-21 19:00:00,1.1389,1.1497,1.1389,1.1425,1703186999999,5725
2023-12-21 19:30:00,1.1426,1.1498,1.1373,1.1491,1703188799999,5302
2023-12-21 20:00:00,1.149,1.1508,1.1388,1.1459,1703190599999,4670
2023-12-21 20:30:00,1.1458,1.1511,1.145,1.1486,1703192399999,2914
2023-12-21 21:00:00,1.1489,1.1498,1.1401,1.1437,1703194199999,3126
2023-12-21 21:30:00,1.1437,1.148,1.1408,1.1444,1703195999999,3087
2023-12-21 22:00:00,1.1444,1.1493,1.1405,1.1449,1703197799999,2887
2023-12-21 22:30:00,1.145,1.1613,1.1401,1.1605,1703199599999,5701
2023-12-21 23:00:00,1.1606,1.1662,1.1546,1.1657,1703201399999,8248
2023-12-21 23:30:00,1.1658,1.1738,1.1622,1.1637,1703203199999,10057
2023-12-22 00:00:00,1.1637,1.1692,1.1559,1.1655,1703204999999,8253
2023-12-22 00:30:00,1.1653,1.1764,1.163,1.173,1703206799999,6517
2023-12-22 01:00:00,1.173,1.1746,1.1686,1.1722,1703208599999,3908
2023-12-22 01:30:00,1.1722,1.1806,1.1709,1.174,1703210399999,5669
2023-12-22 02:00:00,1.1741,1.1753,1.1655,1.1659,1703212199999,4029
2023-12-22 02:30:00,1.1658,1.1758,1.1656,1.174,1703213999999,3558
2023-12-22 03:00:00,1.1741,1.1809,1.171,1.1784,1703215799999,4488
2023-12-22 03:30:00,1.1784,1.1903,1.1742,1.1882,1703217599999,6314
2023-12-22 04:00:00,1.1883,1.1972,1.1809,1.1965,1703219399999,7393
2023-12-22 04:30:00,1.1964,1.2105,1.1847,1.1912,1703221199999,19416
2023-12-22 05:00:00,1.1913,1.2041,1.1893,1.198,1703222999999,8398
2023-12-22 05:30:00,1.1981,1.2016,1.1835,1.1879,1703224799999,7162
2023-12-22 06:00:00,1.1874,1.1897,1.1836,1.1873,1703226599999,5547
2023-12-22 06:30:00,1.1874,1.1887,1.1604,1.1657,1703228399999,18516
2023-12-22 07:00:00,1.1659,1.1679,1.1471,1.1525,1703230199999,14075
2023-12-22 07:30:00,1.1524,1.1568,1.1395,1.1566,1703231999999,12923
2023-12-22 08:00:00,1.1565,1.1693,1.1548,1.1633,1703233799999,7875
2023-12-22 08:30:00,1.1632,1.1666,1.1554,1.1576,1703235599999,6067
2023-12-22 09:00:00,1.1579,1.1593,1.141,1.1444,1703237399999,8945
2023-12-22 09:30:00,1.1444,1.154,1.1434,1.1444,1703239199999,4781
2023-12-22 10:00:00,1.1446,1.1507,1.1371,1.1506,1703240999999,6768
2023-12-22 10:30:00,1.1506,1.1552,1.1483,1.1499,1703242799999,3944
2023-12-22 11:00:00,1.1499,1.152,1.1458,1.1511,1703244599999,3859
2023-12-22 11:30:00,1.1508,1.1514,1.1459,1.1492,1703246399999,2950
2023-12-22 12:00:00,1.1491,1.1514,1.14,1.1439,1703248199999,4149
2023-12-22 12:30:00,1.1438,1.149,1.1413,1.1415,1703249999999,3728
2023-12-22 13:00:00,1.1416,1.1474,1.1402,1.1458,1703251799999,3288
2023-12-22 13:30:00,1.1458,1.1528,1.1408,1.1511,1703253599999,3551
2023-12-22 14:00:00,1.151,1.1519,1.1303,1.1316,1703255399999,6340
2023-12-22 14:30:00,1.1317,1.1466,1.1312,1.1446,1703257199999,6726
2023-12-22 15:00:00,1.1449,1.1459,1.1346,1.1386,1703258999999,4676
2023-12-22 15:30:00,1.1386,1.1477,1.1378,1.1454,1703260799999,3701
2023-12-22 16:00:00,1.1453,1.149,1.143,1.1467,1703262599999,3929
2023-12-22 16:30:00,1.147,1.1479,1.137,1.1445,1703264399999,5479
2023-12-22 17:00:00,1.1447,1.1513,1.1446,1.1476,1703266199999,4069
2023-12-22 17:30:00,1.1476,1.1532,1.1454,1.1479,1703267999999,3727
2023-12-22 18:00:00,1.1478,1.1575,1.1463,1.1551,1703269799999,4045
2023-12-22 18:30:00,1.1551,1.1586,1.153,1.1551,1703271599999,4073
2023-12-22 19:00:00,1.1551,1.1551,1.1457,1.146,1703273399999,4587
2023-12-22 19:30:00,1.1459,1.1506,1.1432,1.1456,1703275199999,3529
2023-12-22 20:00:00,1.1455,1.1548,1.1442,1.1531,1703276999999,3366
2023-12-22 20:30:00,1.1533,1.1568,1.1504,1.1558,1703278799999,2836
2023-12-22 21:00:00,1.1558,1.1577,1.1544,1.1563,1703280599999,2214
2023-12-22 21:30:00,1.1563,1.1565,1.1517,1.1518,1703282399999,2481
2023-12-22 22:00:00,1.1519,1.1559,1.1484,1.1536,1703284199999,2673
2023-12-22 22:30:00,1.1535,1.156,1.15,1.1517,1703285999999,1796
2023-12-22 23:00:00,1.1517,1.1602,1.1482,1.1582,1703287799999,4370
2023-12-22 23:30:00,1.1583,1.1612,1.1565,1.1597,1703289599999,2736
2023-12-23 00:00:00,1.1597,1.2,1.1494,1.155,1703291399999,30474
2023-12-23 00:30:00,1.1547,1.1557,1.1447,1.1454,1703293199999,5549
2023-12-23 01:00:00,1.1455,1.1503,1.1382,1.1393,1703294999999,7256
2023-12-23 01:30:00,1.1391,1.1444,1.1232,1.1247,1703296799999,9610
2023-12-23 02:00:00,1.1246,1.1368,1.1225,1.1299,1703298599999,7217
2023-12-23 02:30:00,1.1301,1.1328,1.1196,1.1214,1703300399999,5637
2023-12-23 03:00:00,1.1215,1.1302,1.1158,1.1293,1703302199999,4219
2023-12-23 03:30:00,1.129,1.1293,1.1161,1.1214,1703303999999,3375
2023-12-23 04:00:00,1.1213,1.127,1.1145,1.1267,1703305799999,5045
2023-12-23 04:30:00,1.1263,1.1264,1.1189,1.1254,1703307599999,3733
2023-12-23 05:00:00,1.1254,1.1279,1.1222,1.1269,1703309399999,2725
2023-12-23 05:30:00,1.1269,1.1286,1.1244,1.128,1703311199999,2459
2023-12-23 06:00:00,1.128,1.1289,1.1242,1.128,1703312999999,2920
2023-12-23 06:30:00,1.128,1.1295,1.1241,1.1265,1703314799999,2459
2023-12-23 07:00:00,1.1266,1.1268,1.1186,1.1197,1703316599999,2915
2023-12-23 07:30:00,1.1197,1.1198,1.1158,1.1176,1703318399999,3167
2023-12-23 08:00:00,1.1179,1.1213,1.1163,1.1201,1703320199999,2106
2023-12-23 08:30:00,1.1199,1.1269,1.1178,1.1267,1703321999999,2616
2023-12-23 09:00:00,1.1266,1.1268,1.1228,1.1256,1703323799999,2284
2023-12-23 09:30:00,1.1256,1.1268,1.1211,1.1226,1703325599999,2308
2023-12-23 10:00:00,1.1226,1.1243,1.1181,1.1218,1703327399999,2397
2023-12-23 10:30:00,1.1217,1.1246,1.1199,1.1224,1703329199999,2191
2023-12-23 11:00:00,1.1225,1.1233,1.1135,1.1172,1703330999999,3066
2023-12-23 11:30:00,1.1173,1.1204,1.1119,1.1166,1703332799999,2595
2023-12-23 12:00:00,1.1166,1.1246,1.1151,1.1244,1703334599999,2077
2023-12-23 12:30:00,1.1243,1.1274,1.1204,1.1218,1703336399999,2874
2023-12-23 13:00:00,1.1217,1.1244,1.1205,1.1232,1703338199999,2019
2023-12-23 13:30:00,1.123,1.123,1.1181,1.1224,1703339999999,2082
2023-12-23 14:00:00,1.1222,1.124,1.1179,1.1199,1703341799999,2299
2023-12-23 14:30:00,1.1199,1.1223,1.1165,1.1215,1703343599999,1853
2023-12-23 15:00:00,1.1217,1.1291,1.1189,1.1267,1703345399999,3376
2023-12-23 15:30:00,1.1266,1.1283,1.1231,1.1237,1703347199999,1888
2023-12-23 16:00:00,1.1237,1.1258,1.1218,1.1243,1703348999999,2345
2023-12-23 16:30:00,1.1242,1.1277,1.1231,1.1257,1703350799999,2731
2023-12-23 17:00:00,1.1257,1.128,1.1235,1.1235,1703352599999,2131
2023-12-23 17:30:00,1.1236,1.1252,1.119,1.1192,1703354399999,2493
2023-12-23 18:00:00,1.1195,1.1221,1.1174,1.1209,1703356199999,1455
2023-12-23 18:30:00,1.1209,1.133,1.1209,1.1303,1703357999999,3061
2023-12-23 19:00:00,1.1301,1.1345,1.1271,1.1335,1703359799999,3979
2023-12-23 19:30:00,1.1336,1.1342,1.1272,1.1293,1703361599999,2384
2023-12-23 20:00:00,1.1296,1.1329,1.1282,1.1291,1703363399999,1653
2023-12-23 20:30:00,1.1293,1.1342,1.1279,1.1341,1703365199999,1578
2023-12-23 21:00:00,1.1342,1.1383,1.1299,1.1379,1703366999999,2409
2023-12-23 21:30:00,1.138,1.1499,1.1376,1.1464,1703368799999,4848
2023-12-23 22:00:00,1.1465,1.1481,1.1408,1.1453,1703370599999,4999
2023-12-23 22:30:00,1.1453,1.151,1.1433,1.149,1703372399999,2350
2023-12-23 23:00:00,1.149,1.1498,1.144,1.1494,1703374199999,2819
2023-12-23 23:30:00,1.1492,1.1497,1.1449,1.1489,1703375999999,2797
2023-12-24 00:00:00,1.1489,1.1517,1.1405,1.145,1703377799999,4786
2023-12-24 00:30:00,1.1449,1.1467,1.1359,1.1418,1703379599999,3832
2023-12-24 01:00:00,1.1417,1.1573,1.1408,1.1546,1703381399999,3882
2023-12-24 01:30:00,1.1545,1.1598,1.1505,1.1576,1703383199999,3308
2023-12-24 02:00:00,1.1576,1.1658,1.154,1.1654,1703384999999,3727
2023-12-24 02:30:00,1.1653,1.1671,1.1559,1.1585,1703386799999,3600
2023-12-24 03:00:00,1.1584,1.1589,1.153,1.1574,1703388599999,2823
2023-12-24 03:30:00,1.1573,1.1612,1.1525,1.1579,1703390399999,3262
2023-12-24 04:00:00,1.1581,1.1631,1.1561,1.1572,1703392199999,2879
2023-12-24 04:30:00,1.1578,1.18,1.1576,1.1786,1703393999999,9613
2023-12-24 05:00:00,1.1785,1.1814,1.1724,1.1761,1703395799999,5442
2023-12-24 05:30:00,1.1762,1.1788,1.1458,1.1669,1703397599999,13551
2023-12-24 06:00:00,1.167,1.1693,1.1477,1.1673,1703399399999,12433
2023-12-24 06:30:00,1.1674,1.183,1.1599,1.1812,1703401199999,8454
2023-12-24 07:00:00,1.1812,1.1978,1.1767,1.1944,1703402999999,13057
2023-12-24 07:30:00,1.1943,1.1952,1.1808,1.1832,1703404799999,7041
2023-12-24 08:00:00,1.1832,1.185,1.1726,1.1733,1703406599999,7968
2023-12-24 08:30:00,1.1735,1.1806,1.1715,1.1778,1703408399999,5655
2023-12-24 09:00:00,1.1777,1.1886,1.1708,1.1865,1703410199999,6441
2023-12-24 09:30:00,1.1865,1.2118,1.1853,1.2033,1703411999999,13099
2023-12-24 10:00:00,1.2032,1.2217,1.1868,1.1961,1703413799999,19250
2023-12-24 10:30:00,1.1959,1.2357,1.1868,1.2335,1703415599999,20196
2023-12-24 11:00:00,1.2334,1.253,1.2122,1.232,1703417399999,30617
2023-12-24 11:30:00,1.2321,1.258,1.2223,1.2535,1703419199999,23696
2023-12-24 12:00:00,1.2533,1.2594,1.224,1.2257,1703420999999,19397
2023-12-24 12:30:00,1.2258,1.2379,1.2215,1.2312,1703422799999,13365
2023-12-24 13:00:00,1.2311,1.2515,1.2293,1.2446,1703424599999,11205
2023-12-24 13:30:00,1.2445,1.2709,1.2375,1.2691,1703426399999,13974
2023-12-24 14:00:00,1.269,1.3,1.2537,1.2611,1703428199999,33819
2023-12-24 14:30:00,1.2608,1.2635,1.2402,1.2495,1703429999999,14646
2023-12-24 15:00:00,1.2499,1.261,1.2477,1.2538,1703431799999,8195
2023-12-24 15:30:00,1.2538,1.2652,1.247,1.2508,1703433599999,10300
2023-12-24 16:00:00,1.2511,1.2659,1.2497,1.2614,1703435399999,9529
2023-12-24 16:30:00,1.2616,1.2741,1.2584,1.271,1703437199999,8173
2023-12-24 17:00:00,1.2709,1.2885,1.2704,1.2871,1703438999999,10448
2023-12-24 17:30:00,1.2873,1.2987,1.2835,1.2891,1703440799999,11374
2023-12-24 18:00:00,1.2891,1.2941,1.2827,1.286,1703442599999,8367
2023-12-24 18:30:00,1.2862,1.2878,1.2759,1.2818,1703444399999,8650
2023-12-24 19:00:00,1.282,1.2953,1.2812,1.2857,1703446199999,8200
2023-12-24 19:30:00,1.2855,1.2929,1.2775,1.2911,1703447999999,6399
2023-12-24 20:00:00,1.291,1.3051,1.283,1.2897,1703449799999,18645
2023-12-24 20:30:00,1.2897,1.2939,1.2696,1.2777,1703451599999,15371
2023-12-24 21:00:00,1.278,1.2824,1.2654,1.2699,1703453399999,8017
2023-12-24 21:30:00,1.2699,1.2783,1.264,1.2665,1703455199999,8685
2023-12-24 22:00:00,1.2667,1.2768,1.2209,1.2601,1703456999999,29510
2023-12-24 22:30:00,1.2604,1.2643,1.2392,1.2542,1703458799999,10851
2023-12-24 23:00:00,1.2544,1.2763,1.2503,1.2754,1703460599999,11156
2023-12-24 23:30:00,1.2754,1.2763,1.2568,1.2682,1703462399999,9542
2023-12-25 00:00:00,1.2681,1.2813,1.2426,1.2566,1703464199999,21757
2023-12-25 00:30:00,1.2566,1.2616,1.2414,1.2493,1703465999999,9868
2023-12-25 01:00:00,1.2496,1.2718,1.2469,1.2662,1703467799999,7913
2023-12-25 01:30:00,1.2669,1.2712,1.2607,1.2637,1703469599999,5211
2023-12-25 02:00:00,1.2636,1.2683,1.2594,1.2605,1703471399999,5832
2023-12-25 02:30:00,1.2606,1.2626,1.2505,1.2583,1703473199999,6466
2023-12-25 03:00:00,1.2585,1.2598,1.2471,1.2488,1703474999999,5250
2023-12-25 03:30:00,1.2486,1.2491,1.2347,1.235,1703476799999,6657
2023-12-25 04:00:00,1.235,1.2448,1.235,1.2412,1703478599999,5162
2023-12-25 04:30:00,1.2413,1.2484,1.241,1.2431,1703480399999,3963
2023-12-25 05:00:00,1.243,1.2561,1.2401,1.2546,1703482199999,7263
2023-12-25 05:30:00,1.2542,1.2593,1.2507,1.2539,1703483999999,4644
2023-12-25 06:00:00,1.2541,1.2739,1.2497,1.2692,1703485799999,7947
2023-12-25 06:30:00,1.2692,1.2846,1.2681,1.2791,1703487599999,9194
2023-12-25 07:00:00,1.279,1.284,1.2695,1.2734,1703489399999,7190
2023-12-25 07:30:00,1.2733,1.3001,1.2721,1.2815,1703491199999,11743
2023-12-25 08:00:00,1.2819,1.2852,1.2736,1.2778,1703492999999,6401
2023-12-25 08:30:00,1.2775,1.2783,1.2622,1.267,1703494799999,5998
2023-12-25 09:00:00,1.2672,1.278,1.2637,1.265,1703496599999,5362
2023-12-25 09:30:00,1.2652,1.2685,1.2565,1.2652,1703498399999,5707
2023-12-25 10:00:00,1.2648,1.2688,1.2569,1.2664,1703500199999,4102
2023-12-25 10:30:00,1.2662,1.2673,1.26,1.2619,1703501999999,3363
2023-12-25 11:00:00,1.262,1.2684,1.2507,1.2638,1703503799999,9617
2023-12-25 11:30:00,1.2638,1.2761,1.263,1.2706,1703505599999,5913
2023-12-25 12:00:00,1.2702,1.2749,1.2571,1.259,1703507399999,7136
2023-12-25 12:30:00,1.259,1.2822,1.2553,1.2781,1703509199999,8090
2023-12-25 13:00:00,1.2785,1.3001,1.2758,1.2995,1703510999999,13289
2023-12-25 13:30:00,1.2995,1.3235,1.2962,1.314,1703512799999,24202
2023-12-25 14:00:00,1.3139,1.3678,1.312,1.3618,1703514599999,29863
2023-12-25 14:30:00,1.3617,1.4043,1.361,1.3781,1703516399999,43713
2023-12-25 15:00:00,1.3778,1.3778,1.3459,1.3678,1703518199999,23852
2023-12-25 15:30:00,1.3678,1.4167,1.3636,1.3859,1703519999999,30255
2023-12-25 16:00:00,1.3858,1.3954,1.356,1.3593,1703521799999,23741
2023-12-25 16:30:00,1.3594,1.3611,1.342,1.3579,1703523599999,14846
2023-12-25 17:00:00,1.3584,1.3671,1.3455,1.3609,1703525399999,11784
2023-12-25 17:30:00,1.3609,1.3726,1.355,1.3658,1703527199999,9576
2023-12-25 18:00:00,1.3659,1.3686,1.36,1.3659,1703528999999,8157
2023-12-25 18:30:00,1.3662,1.3746,1.3612,1.3692,1703530799999,7131
2023-12-25 19:00:00,1.3694,1.3842,1.3586,1.3791,1703532599999,13056
2023-12-25 19:30:00,1.3791,1.382,1.3684,1.3804,1703534399999,8577
2023-12-25 20:00:00,1.3804,1.3846,1.3595,1.3648,1703536199999,12894
2023-12-25 20:30:00,1.3647,1.3757,1.3493,1.3696,1703537999999,12435
2023-12-25 21:00:00,1.3702,1.3715,1.3517,1.3581,1703539799999,7795
2023-12-25 21:30:00,1.3584,1.3776,1.3552,1.3751,1703541599999,7923
2023-12-25 22:00:00,1.3751,1.4049,1.3711,1.3995,1703543399999,14361
2023-12-25 22:30:00,1.3996,1.4142,1.3947,1.4071,1703545199999,8078
2023-12-25 23:00:00,1.4071,1.4078,1.3857,1.4008,1703546999999,9491
2023-12-25 23:30:00,1.4005,1.4248,1.3995,1.4142,1703548799999,12734
2023-12-26 00:00:00,1.4143,1.4277,1.396,1.4069,1703550599999,20377
2023-12-26 00:30:00,1.4067,1.4109,1.3946,1.3967,1703552399999,9895
2023-12-26 01:00:00,1.3967,1.4041,1.3858,1.4019,1703554199999,7347
2023-12-26 01:30:00,1.4019,1.4062,1.3843,1.3889,1703555999999,7578
2023-12-26 02:00:00,1.3892,1.395,1.38,1.381,1703557799999,7220
2023-12-26 02:30:00,1.3812,1.4047,1.3801,1.4005,1703559599999,6861
2023-12-26 03:00:00,1.4003,1.401,1.3829,1.3835,1703561399999,5671
2023-12-26 03:30:00,1.3835,1.3839,1.3589,1.365,1703563199999,13144
2023-12-26 04:00:00,1.3649,1.3724,1.3624,1.3671,1703564999999,5276
2023-12-26 04:30:00,1.3671,1.3743,1.36,1.3719,1703566799999,4703
2023-12-26 05:00:00,1.3716,1.374,1.346,1.3484,1703568599999,9267
2023-12-26 05:30:00,1.3486,1.3533,1.3213,1.336,1703570399999,24579
2023-12-26 06:00:00,1.336,1.3488,1.3207,1.3408,1703572199999,13719
2023-12-26 06:30:00,1.3411,1.3459,1.3276,1.3347,1703573999999,9248
2023-12-26 07:00:00,1.334,1.3499,1.3241,1.3467,1703575799999,8906
2023-12-26 07:30:00,1.347,1.3485,1.3339,1.3442,1703577599999,6748
2023-12-26 08:00:00,1.3436,1.3563,1.3379,1.3429,1703579399999,10893
2023-12-26 08:30:00,1.3424,1.3485,1.3375,1.3426,1703581199999,5281
2023-12-26 09:00:00,1.3426,1.343,1.3202,1.3226,1703582999999,8025
2023-12-26 09:30:00,1.3224,1.3224,1.3003,1.3211,1703584799999,14630
2023-12-26 10:00:00,1.3211,1.3389,1.317,1.3331,1703586599999,10172
2023-12-26 10:30:00,1.3331,1.3543,1.3328,1.3484,1703588399999,9197
2023-12-26 11:00:00,1.3484,1.3501,1.3388,1.3449,1703590199999,8730
2023-12-26 11:30:00,1.3449,1.3584,1.3436,1.3506,1703591999999,5832
2023-12-26 12:00:00,1.3509,1.3567,1.3467,1.3487,1703593799999,5081
2023-12-26 12:30:00,1.3486,1.356,1.344,1.3541,1703595599999,5794
2023-12-26 13:00:00,1.3539,1.3562,1.336,1.3388,1703597399999,5948
2023-12-26 13:30:00,1.3385,1.3474,1.3318,1.3356,1703599199999,6724
2023-12-26 14:00:00,1.3355,1.3456,1.3197,1.3448,1703600999999,13965
2023-12-26 14:30:00,1.3448,1.3545,1.3426,1.3451,1703602799999,9132
2023-12-26 15:00:00,1.345,1.3512,1.3316,1.3509,1703604599999,8972
2023-12-26 15:30:00,1.3513,1.3545,1.3218,1.3272,1703606399999,11010
2023-12-26 16:00:00,1.3274,1.3516,1.3257,1.3499,1703608199999,13733
2023-12-26 16:30:00,1.3504,1.357,1.3456,1.3497,1703609999999,7323
2023-12-26 17:00:00,1.3496,1.3542,1.3278,1.3357,1703611799999,11689
2023-12-26 17:30:00,1.3358,1.3379,1.202,1.2955,1703613599999,55114
2023-12-26 18:00:00,1.2955,1.3116,1.2901,1.2921,1703615399999,18188
2023-12-26 18:30:00,1.2918,1.3178,1.2898,1.3161,1703617199999,9406
2023-12-26 19:00:00,1.316,1.3247,1.3042,1.3242,1703618999999,8835
2023-12-26 19:30:00,1.3242,1.3254,1.3197,1.3227,1703620799999,5018
2023-12-26 20:00:00,1.3225,1.3455,1.322,1.3304,1703622599999,12132
2023-12-26 20:30:00,1.3305,1.3318,1.3183,1.3231,1703624399999,6890
2023-12-26 21:00:00,1.3233,1.3475,1.3182,1.3474,1703626199999,6783
2023-12-26 21:30:00,1.347,1.351,1.3326,1.3357,1703627999999,10398
2023-12-26 22:00:00,1.336,1.3688,1.3349,1.3645,1703629799999,11087
2023-12-26 22:30:00,1.3649,1.3735,1.3564,1.3735,1703631599999,5927
2023-12-26 23:00:00,1.3734,1.4104,1.3733,1.3992,1703633399999,16549
2023-12-26 23:30:00,1.3993,1.4198,1.3991,1.4088,1703635199999,9787
2023-12-27 00:00:00,1.4096,1.4541,1.3731,1.3828,1703636999999,40156
2023-12-27 00:30:00,1.3829,1.3891,1.3616,1.3672,1703638799999,12509
2023-12-27 01:00:00,1.3668,1.3704,1.3581,1.3604,1703640599999,8326
2023-12-27 01:30:00,1.3606,1.3738,1.3606,1.3647,1703642399999,4698
2023-12-27 02:00:00,1.3646,1.3651,1.3285,1.3349,1703644199999,13922
2023-12-27 02:30:00,1.3348,1.3488,1.3234,1.3282,1703645999999,11067
2023-12-27 03:00:00,1.3281,1.3415,1.3151,1.3197,1703647799999,7379
2023-12-27 03:30:00,1.3199,1.3254,1.3075,1.3205,1703649599999,7854
2023-12-27 04:00:00,1.3205,1.3316,1.3198,1.327,1703651399999,5044
2023-12-27 04:30:00,1.3269,1.3281,1.3084,1.3109,1703653199999,4841
2023-12-27 05:00:00,1.3111,1.3156,1.2981,1.299,1703654999999,7412
2023-12-27 05:30:00,1.2989,1.3091,1.2958,1.3064,1703656799999,6402
2023-12-27 06:00:00,1.3064,1.3142,1.3028,1.3098,1703658599999,6384
2023-12-27 06:30:00,1.3094,1.3237,1.3092,1.3112,1703660399999,6049
2023-12-27 07:00:00,1.311,1.3158,1.3037,1.3099,1703662199999,6081
2023-12-27 07:30:00,1.3099,1.3209,1.3086,1.3125,1703663999999,4860
2023-12-27 08:00:00,1.3125,1.3218,1.3104,1.3216,1703665799999,5244
2023-12-27 08:30:00,1.3217,1.3521,1.3207,1.3367,1703667599999,14071
2023-12-27 09:00:00,1.3367,1.3373,1.3237,1.3281,1703669399999,5865
2023-12-27 09:30:00,1.3282,1.3284,1.3184,1.322,1703671199999,4605
