Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,257.57,258.62,257.14,258.3,1703125799999,13435
2023-12-21 02:30:00,258.3,258.51,257.5,257.9,1703127599999,10328
2023-12-21 03:00:00,257.89,258.75,257.59,258.38,1703129399999,9065
2023-12-21 03:30:00,258.38,258.81,258.18,258.23,1703131199999,8069
2023-12-21 04:00:00,258.22,258.42,257.49,257.49,1703132999999,11266
2023-12-21 04:30:00,257.49,257.74,257.0,257.13,1703134799999,9703
2023-12-21 05:00:00,257.12,257.58,256.83,256.83,1703136599999,7394
2023-12-21 05:30:00,256.83,257.08,256.41,256.73,1703138399999,9546
2023-12-21 06:00:00,256.74,258.09,256.52,257.99,1703140199999,9310
2023-12-21 06:30:00,258.0,259.98,257.99,259.77,1703141999999,19160
2023-12-21 07:00:00,259.77,261.07,259.19,260.53,1703143799999,25146
2023-12-21 07:30:00,260.53,261.48,260.24,260.54,1703145599999,17281
2023-12-21 08:00:00,260.54,263.35,260.54,263.16,1703147399999,25791
2023-12-21 08:30:00,263.16,263.36,262.24,262.79,1703149199999,21173
2023-12-21 09:00:00,262.8,266.35,262.72,266.29,1703150999999,43878
2023-12-21 09:30:00,266.28,269.87,265.86,268.05,1703152799999,75381
2023-12-21 10:00:00,268.06,270.39,267.84,267.99,1703154599999,43665
2023-12-21 10:30:00,267.98,268.94,267.6,268.42,1703156399999,26379
2023-12-21 11:00:00,268.38,269.4,266.46,268.77,1703158199999,37550
2023-12-21 11:30:00,268.78,271.8,268.78,271.58,1703159999999,39787
2023-12-21 12:00:00,271.58,272.0,270.13,270.17,1703161799999,32356
2023-12-21 12:30:00,270.16,272.3,269.85,271.26,1703163599999,29668
2023-12-21 13:00:00,271.26,272.5,269.96,272.3,1703165399999,30473
2023-12-21 13:30:00,272.29,274.34,271.68,272.31,1703167199999,43813
2023-12-21 14:00:00,272.31,272.94,270.7,271.41,1703168999999,41827
2023-12-21 14:30:00,271.41,274.65,271.14,273.45,1703170799999,41133
2023-12-21 15:00:00,273.44,274.43,271.99,274.18,1703172599999,40867
2023-12-21 15:30:00,274.17,274.51,270.62,271.35,1703174399999,38026
2023-12-21 16:00:00,271.36,272.98,271.0,271.5,1703176199999,26682
2023-12-21 16:30:00,271.51,271.74,270.03,270.82,1703177999999,26179
2023-12-21 17:00:00,270.82,272.25,270.11,271.46,1703179799999,17798
2023-12-21 17:30:00,271.46,272.15,269.02,269.32,1703181599999,27532
2023-12-21 18:00:00,269.31,270.57,268.87,269.34,1703183399999,18804
2023-12-21 18:30:00,269.34,269.8,268.41,269.7,1703185199999,16657
2023-12-21 19:00:00,269.7,270.0,268.8,269.71,1703186999999,15626
2023-12-21 19:30:00,269.72,270.0,269.24,269.78,1703188799999,10866
2023-12-21 20:00:00,269.79,270.64,269.53,270.44,1703190599999,11263
2023-12-21 20:30:00,270.45,271.24,270.32,270.94,1703192399999,11192
2023-12-21 21:00:00,270.93,271.09,268.96,269.35,1703194199999,11723
2023-12-21 21:30:00,269.34,271.17,268.79,271.08,1703195999999,14304
2023-12-21 22:00:00,271.08,271.45,270.74,270.99,1703197799999,8546
2023-12-21 22:30:00,270.99,271.04,270.02,271.02,1703199599999,8310
2023-12-21 23:00:00,271.01,271.35,269.44,269.51,1703201399999,12549
2023-12-21 23:30:00,269.51,271.97,269.44,271.91,1703203199999,13599
2023-12-22 00:00:00,271.91,272.3,270.37,271.82,1703204999999,17155
2023-12-22 00:30:00,271.81,272.14,270.82,271.06,1703206799999,12992
2023-12-22 01:00:00,271.07,271.84,270.9,271.03,1703208599999,10474
2023-12-22 01:30:00,271.04,272.65,270.71,271.06,1703210399999,15972
2023-12-22 02:00:00,271.05,272.54,270.08,270.12,1703212199999,15245
2023-12-22 02:30:00,270.11,271.28,269.5,269.98,1703213999999,14607
2023-12-22 03:00:00,269.98,271.96,269.88,271.86,1703215799999,13889
2023-12-22 03:30:00,271.85,272.7,271.14,271.36,1703217599999,18642
2023-12-22 04:00:00,271.35,272.56,271.06,272.46,1703219399999,11544
2023-12-22 04:30:00,272.47,273.0,271.7,272.69,1703221199999,13158
2023-12-22 05:00:00,272.69,275.45,272.6,274.48,1703222999999,35676
2023-12-22 05:30:00,274.47,276.0,274.31,275.25,1703224799999,20543
2023-12-22 06:00:00,275.25,276.03,273.93,274.8,1703226599999,19582
2023-12-22 06:30:00,274.8,275.31,270.1,270.97,1703228399999,40503
2023-12-22 07:00:00,270.96,271.43,267.11,268.04,1703230199999,43829
2023-12-22 07:30:00,268.04,268.32,264.7,265.23,1703231999999,57510
2023-12-22 08:00:00,265.23,269.11,265.11,269.02,1703233799999,38588
2023-12-22 08:30:00,269.02,269.86,267.51,268.89,1703235599999,25842
2023-12-22 09:00:00,268.89,269.19,265.91,268.19,1703237399999,36618
2023-12-22 09:30:00,268.19,269.71,268.02,269.35,1703239199999,24619
2023-12-22 10:00:00,269.36,270.2,268.49,270.19,1703240999999,23767
2023-12-22 10:30:00,270.2,271.55,269.5,270.72,1703242799999,21544
2023-12-22 11:00:00,270.71,271.4,270.17,270.91,1703244599999,13462
2023-12-22 11:30:00,270.9,271.06,270.0,270.14,1703246399999,12438
2023-12-22 12:00:00,270.15,270.64,268.06,268.56,1703248199999,17592
2023-12-22 12:30:00,268.55,268.96,266.99,267.56,1703249999999,13758
2023-12-22 13:00:00,267.54,268.07,267.3,267.62,1703251799999,12085
2023-12-22 13:30:00,267.62,269.17,266.87,268.99,1703253599999,17182
2023-12-22 14:00:00,268.99,269.14,266.19,266.35,1703255399999,20260
2023-12-22 14:30:00,266.36,269.99,266.36,269.82,1703257199999,22626
2023-12-22 15:00:00,269.83,271.79,269.32,270.79,1703258999999,26023
2023-12-22 15:30:00,270.79,272.58,270.12,271.43,1703260799999,20970
2023-12-22 16:00:00,271.42,271.74,270.26,270.92,1703262599999,21560
2023-12-22 16:30:00,270.93,271.16,267.88,269.44,1703264399999,23132
2023-12-22 17:00:00,269.44,271.0,269.27,270.62,1703266199999,12589
2023-12-22 17:30:00,270.59,271.29,270.12,270.39,1703267999999,11002
2023-12-22 18:00:00,270.39,272.0,270.14,271.42,1703269799999,12789
2023-12-22 18:30:00,271.42,271.87,270.89,271.09,1703271599999,10671
2023-12-22 19:00:00,271.09,271.29,270.15,270.63,1703273399999,10622
2023-12-22 19:30:00,270.63,270.86,269.38,269.77,1703275199999,9125
2023-12-22 20:00:00,269.78,271.27,269.74,271.2,1703276999999,8019
2023-12-22 20:30:00,271.2,271.7,270.77,271.46,1703278799999,7927
2023-12-22 21:00:00,271.45,272.43,271.17,272.34,1703280599999,8202
2023-12-22 21:30:00,272.34,272.47,271.88,271.9,1703282399999,5472
2023-12-22 22:00:00,271.91,272.53,271.68,272.49,1703284199999,8398
2023-12-22 22:30:00,272.49,272.79,271.68,271.86,1703285999999,6998
2023-12-22 23:00:00,271.87,272.17,271.67,271.83,1703287799999,8001
2023-12-22 23:30:00,271.84,271.91,270.83,271.07,1703289599999,10382
2023-12-23 00:00:00,271.07,271.97,270.86,271.53,1703291399999,9531
2023-12-23 00:30:00,271.53,271.76,268.66,268.92,1703293199999,18450
2023-12-23 01:00:00,268.91,269.57,267.1,267.4,1703294999999,19574
2023-12-23 01:30:00,267.4,268.54,266.35,266.51,1703296799999,15368
2023-12-23 02:00:00,266.52,267.7,266.25,266.76,1703298599999,14953
2023-12-23 02:30:00,266.79,267.29,266.03,266.11,1703300399999,11365
2023-12-23 03:00:00,266.11,267.18,265.63,266.7,1703302199999,11393
2023-12-23 03:30:00,266.7,267.04,265.59,266.06,1703303999999,9311
2023-12-23 04:00:00,266.05,266.6,265.36,266.54,1703305799999,14593
2023-12-23 04:30:00,266.54,266.83,265.5,266.73,1703307599999,9935
2023-12-23 05:00:00,266.74,267.56,266.32,267.48,1703309399999,9462
2023-12-23 05:30:00,267.49,268.21,267.31,268.2,1703311199999,7085
2023-12-23 06:00:00,268.2,268.22,266.99,267.92,1703312999999,7599
2023-12-23 06:30:00,267.92,267.96,266.63,266.74,1703314799999,8478
2023-12-23 07:00:00,266.73,266.88,266.12,266.32,1703316599999,9135
2023-12-23 07:30:00,266.32,266.54,265.87,266.04,1703318399999,7499
2023-12-23 08:00:00,266.05,266.91,265.87,266.87,1703320199999,8386
2023-12-23 08:30:00,266.88,267.56,266.85,267.52,1703321999999,6942
2023-12-23 09:00:00,267.52,267.79,267.38,267.55,1703323799999,5648
2023-12-23 09:30:00,267.55,267.77,266.99,267.51,1703325599999,5922
2023-12-23 10:00:00,267.52,267.88,267.45,267.68,1703327399999,5369
2023-12-23 10:30:00,267.69,267.69,267.1,267.19,1703329199999,5582
2023-12-23 11:00:00,267.2,267.55,266.52,267.32,1703330999999,7557
2023-12-23 11:30:00,267.31,268.12,267.04,267.69,1703332799999,7924
2023-12-23 12:00:00,267.7,268.81,267.48,268.76,1703334599999,11192
2023-12-23 12:30:00,268.75,268.92,268.0,268.53,1703336399999,9381
2023-12-23 13:00:00,268.52,268.62,267.92,268.3,1703338199999,6873
2023-12-23 13:30:00,268.3,269.08,267.98,268.94,1703339999999,7768
2023-12-23 14:00:00,268.94,269.5,268.58,269.21,1703341799999,8967
2023-12-23 14:30:00,269.22,269.3,268.65,268.9,1703343599999,7173
2023-12-23 15:00:00,268.89,269.41,268.67,269.15,1703345399999,7059
2023-12-23 15:30:00,269.14,269.74,268.97,269.5,1703347199999,6631
2023-12-23 16:00:00,269.5,269.56,268.75,269.5,1703348999999,9623
2023-12-23 16:30:00,269.5,269.77,269.32,269.58,1703350799999,6318
2023-12-23 17:00:00,269.58,269.88,269.29,269.68,1703352599999,6151
2023-12-23 17:30:00,269.69,270.58,269.68,270.3,1703354399999,7772
2023-12-23 18:00:00,270.31,270.58,269.85,270.07,1703356199999,6313
2023-12-23 18:30:00,270.07,271.22,269.95,270.82,1703357999999,11036
2023-12-23 19:00:00,270.82,271.02,269.39,269.99,1703359799999,10123
2023-12-23 19:30:00,269.99,270.12,269.16,269.99,1703361599999,8293
2023-12-23 20:00:00,269.98,270.82,269.82,270.04,1703363399999,7245
2023-12-23 20:30:00,270.05,270.83,269.91,270.83,1703365199999,4885
2023-12-23 21:00:00,270.82,270.92,269.83,270.52,1703366999999,5846
2023-12-23 21:30:00,270.5,270.89,270.0,270.81,1703368799999,5203
2023-12-23 22:00:00,270.81,271.38,269.99,270.83,1703370599999,10316
2023-12-23 22:30:00,270.84,271.43,270.51,271.38,1703372399999,5235
2023-12-23 23:00:00,271.37,271.64,270.64,271.63,1703374199999,7485
2023-12-23 23:30:00,271.62,271.7,270.55,270.75,1703375999999,7219
2023-12-24 00:00:00,270.76,270.88,269.51,270.35,1703377799999,13575
2023-12-24 00:30:00,270.35,271.8,269.84,271.17,1703379599999,12889
2023-12-24 01:00:00,271.17,272.16,271.03,272.04,1703381399999,11881
2023-12-24 01:30:00,272.02,272.18,270.3,271.2,1703383199999,10418
2023-12-24 02:00:00,271.2,271.74,270.84,271.04,1703384999999,9924
2023-12-24 02:30:00,271.04,271.15,269.98,270.6,1703386799999,9100
2023-12-24 03:00:00,270.6,270.9,269.9,270.64,1703388599999,10036
2023-12-24 03:30:00,270.64,270.64,269.63,269.76,1703390399999,8632
2023-12-24 04:00:00,269.76,270.75,269.62,269.97,1703392199999,10542
2023-12-24 04:30:00,269.96,270.05,268.47,269.01,1703393999999,14135
2023-12-24 05:00:00,269.0,269.1,268.71,268.77,1703395799999,8453
2023-12-24 05:30:00,268.78,269.13,266.22,267.74,1703397599999,28904
2023-12-24 06:00:00,267.75,268.12,266.05,267.61,1703399399999,22452
2023-12-24 06:30:00,267.61,268.34,267.2,268.17,1703401199999,12050
2023-12-24 07:00:00,268.17,269.27,267.95,269.26,1703402999999,10739
2023-12-24 07:30:00,269.27,269.29,268.36,269.03,1703404799999,8294
2023-12-24 08:00:00,269.02,269.15,267.65,267.95,1703406599999,10094
2023-12-24 08:30:00,267.95,268.53,267.95,268.36,1703408399999,8460
2023-12-24 09:00:00,268.37,268.4,267.61,267.88,1703410199999,9352
2023-12-24 09:30:00,267.89,268.53,267.77,268.16,1703411999999,7519
2023-12-24 10:00:00,268.18,268.26,266.3,266.54,1703413799999,13698
2023-12-24 10:30:00,266.53,267.63,265.89,267.26,1703415599999,19411
2023-12-24 11:00:00,267.25,268.03,267.02,267.93,1703417399999,10105
2023-12-24 11:30:00,267.94,268.05,267.65,268.04,1703419199999,6870
2023-12-24 12:00:00,268.05,268.06,267.26,267.92,1703420999999,8330
2023-12-24 12:30:00,267.93,269.2,267.81,269.11,1703422799999,10371
2023-12-24 13:00:00,269.1,269.32,268.76,269.19,1703424599999,8828
2023-12-24 13:30:00,269.18,269.64,269.07,269.52,1703426399999,7459
2023-12-24 14:00:00,269.52,270.41,269.24,270.38,1703428199999,11717
2023-12-24 14:30:00,270.39,270.77,268.31,268.65,1703429999999,18488
2023-12-24 15:00:00,268.66,270.95,268.47,269.44,1703431799999,17687
2023-12-24 15:30:00,269.44,270.06,268.82,269.08,1703433599999,11931
2023-12-24 16:00:00,269.11,269.3,268.19,269.13,1703435399999,12049
2023-12-24 16:30:00,269.14,269.44,268.5,269.06,1703437199999,10403
2023-12-24 17:00:00,269.07,269.15,267.84,267.96,1703438999999,10360
2023-12-24 17:30:00,267.96,268.67,267.8,268.22,1703440799999,7024
2023-12-24 18:00:00,268.22,269.04,268.07,268.87,1703442599999,6610
2023-12-24 18:30:00,268.87,269.18,268.49,268.96,1703444399999,6604
2023-12-24 19:00:00,268.96,269.06,268.34,268.84,1703446199999,6168
2023-12-24 19:30:00,268.83,268.86,267.76,268.4,1703447999999,7363
2023-12-24 20:00:00,268.41,268.44,266.86,267.17,1703449799999,10217
2023-12-24 20:30:00,267.17,267.58,265.89,266.33,1703451599999,15958
2023-12-24 21:00:00,266.34,267.44,266.2,266.99,1703453399999,10389
2023-12-24 21:30:00,267.0,267.1,266.1,266.36,1703455199999,9407
2023-12-24 22:00:00,266.36,266.49,260.53,264.2,1703456999999,61436
2023-12-24 22:30:00,264.19,264.49,261.56,263.15,1703458799999,22694
2023-12-24 23:00:00,263.18,264.43,262.37,264.06,1703460599999,18549
2023-12-24 23:30:00,264.07,264.74,263.6,264.02,1703462399999,12453
2023-12-25 00:00:00,264.0,264.41,262.08,262.69,1703464199999,29911
2023-12-25 00:30:00,262.68,263.9,261.11,263.85,1703465999999,23964
2023-12-25 01:00:00,263.85,264.52,263.59,264.41,1703467799999,14035
2023-12-25 01:30:00,264.41,264.89,264.1,264.57,1703469599999,8145
2023-12-25 02:00:00,264.58,265.0,263.51,263.53,1703471399999,9582
2023-12-25 02:30:00,263.54,264.62,262.73,264.48,1703473199999,11822
2023-12-25 03:00:00,264.48,264.63,263.45,264.25,1703474999999,9101
2023-12-25 03:30:00,264.22,264.71,264.2,264.5,1703476799999,5858
2023-12-25 04:00:00,264.51,265.01,264.45,264.95,1703478599999,8624
2023-12-25 04:30:00,264.95,265.56,264.74,264.83,1703480399999,8953
2023-12-25 05:00:00,264.83,265.48,264.7,265.34,1703482199999,5572
2023-12-25 05:30:00,265.34,265.9,265.29,265.78,1703483999999,6038
2023-12-25 06:00:00,265.78,266.79,265.65,266.65,1703485799999,8797
2023-12-25 06:30:00,266.66,266.66,265.91,266.15,1703487599999,6890
2023-12-25 07:00:00,266.15,266.16,264.76,264.87,1703489399999,10959
2023-12-25 07:30:00,264.87,265.47,264.6,264.88,1703491199999,9423
2023-12-25 08:00:00,264.89,266.1,264.52,265.07,1703492999999,15701
2023-12-25 08:30:00,265.07,265.24,263.01,263.1,1703494799999,14581
2023-12-25 09:00:00,263.11,263.81,262.9,263.55,1703496599999,11089
2023-12-25 09:30:00,263.55,263.99,262.68,263.84,1703498399999,10887
2023-12-25 10:00:00,263.84,264.37,263.64,264.22,1703500199999,7965
2023-12-25 10:30:00,264.21,264.22,263.66,264.22,1703501999999,5529
2023-12-25 11:00:00,264.22,265.7,263.87,265.34,1703503799999,10194
2023-12-25 11:30:00,265.33,265.6,264.42,264.53,1703505599999,9455
2023-12-25 12:00:00,264.52,264.72,263.65,263.74,1703507399999,9540
2023-12-25 12:30:00,263.74,266.62,263.56,266.09,1703509199999,17247
2023-12-25 13:00:00,266.1,266.88,265.52,265.64,1703510999999,18205
2023-12-25 13:30:00,265.65,267.2,265.04,267.01,1703512799999,12654
2023-12-25 14:00:00,267.01,267.09,266.07,267.03,1703514599999,11418
2023-12-25 14:30:00,267.01,268.15,266.74,267.6,1703516399999,13747
2023-12-25 15:00:00,267.6,267.91,266.47,267.5,1703518199999,13352
2023-12-25 15:30:00,267.5,267.99,266.85,267.11,1703519999999,11111
2023-12-25 16:00:00,267.1,267.39,265.82,266.13,1703521799999,12987
2023-12-25 16:30:00,266.14,266.28,264.16,265.24,1703523599999,18040
2023-12-25 17:00:00,265.24,266.35,265.13,266.12,1703525399999,10491
2023-12-25 17:30:00,266.13,266.4,265.38,265.96,1703527199999,7145
2023-12-25 18:00:00,265.95,266.62,265.94,266.47,1703528999999,7285
2023-12-25 18:30:00,266.47,267.02,265.68,265.96,1703530799999,8192
2023-12-25 19:00:00,265.95,266.69,265.84,266.21,1703532599999,7923
2023-12-25 19:30:00,266.2,266.28,265.73,265.81,1703534399999,6050
2023-12-25 20:00:00,265.8,265.9,264.51,264.6,1703536199999,10963
2023-12-25 20:30:00,264.61,265.22,263.72,265.21,1703537999999,10952
2023-12-25 21:00:00,265.2,265.35,264.2,265.17,1703539799999,7970
2023-12-25 21:30:00,265.19,265.95,264.96,265.85,1703541599999,5806
2023-12-25 22:00:00,265.85,266.89,265.54,266.76,1703543399999,7928
2023-12-25 22:30:00,266.76,267.36,266.66,267.05,1703545199999,6480
2023-12-25 23:00:00,267.05,267.11,266.51,267.02,1703546999999,6236
2023-12-25 23:30:00,267.02,267.14,266.43,266.56,1703548799999,5528
2023-12-26 00:00:00,266.56,266.64,265.64,265.69,1703550599999,7359
2023-12-26 00:30:00,265.68,266.13,264.95,265.3,1703552399999,8825
2023-12-26 01:00:00,265.3,265.55,264.93,265.31,1703554199999,7547
2023-12-26 01:30:00,265.32,266.4,264.32,266.35,1703555999999,11023
2023-12-26 02:00:00,266.34,267.0,266.06,266.74,1703557799999,8457
2023-12-26 02:30:00,266.73,268.27,266.44,267.2,1703559599999,14559
2023-12-26 03:00:00,267.2,268.52,266.68,268.32,1703561399999,12624
2023-12-26 03:30:00,268.31,271.0,267.45,270.98,1703563199999,34398
2023-12-26 04:00:00,270.98,271.82,268.69,268.94,1703564999999,24283
2023-12-26 04:30:00,268.95,269.58,268.34,269.39,1703566799999,10892
2023-12-26 05:00:00,269.39,269.75,267.34,267.44,1703568599999,20275
2023-12-26 05:30:00,267.43,267.79,263.86,265.47,1703570399999,54523
2023-12-26 06:00:00,265.47,266.11,263.82,265.37,1703572199999,27633
2023-12-26 06:30:00,265.36,268.14,265.27,266.37,1703573999999,25540
2023-12-26 07:00:00,266.36,269.48,265.59,269.13,1703575799999,23872
2023-12-26 07:30:00,269.12,273.71,268.52,272.78,1703577599999,51167
2023-12-26 08:00:00,272.77,280.42,272.54,279.96,1703579399999,124304
2023-12-26 08:30:00,279.96,280.21,275.57,277.83,1703581199999,53577
2023-12-26 09:00:00,277.83,277.92,275.62,276.76,1703582999999,27330
2023-12-26 09:30:00,276.76,276.77,272.49,272.94,1703584799999,47999
2023-12-26 10:00:00,272.94,284.25,272.94,280.73,1703586599999,141246
2023-12-26 10:30:00,280.73,288.8,280.4,288.3,1703588399999,97415
2023-12-26 11:00:00,288.3,288.81,282.9,285.57,1703590199999,64968
2023-12-26 11:30:00,285.56,289.95,284.8,289.78,1703591999999,61559
2023-12-26 12:00:00,289.78,293.0,287.15,289.61,1703593799999,81678
2023-12-26 12:30:00,289.61,291.37,288.35,290.76,1703595599999,44143
2023-12-26 13:00:00,290.77,299.18,290.18,298.34,1703597399999,109770
2023-12-26 13:30:00,298.35,302.9,298.06,301.01,1703599199999,113213
2023-12-26 14:00:00,301.01,301.49,297.24,301.33,1703600999999,75523
2023-12-26 14:30:00,301.32,301.96,298.48,300.28,1703602799999,54569
2023-12-26 15:00:00,300.28,300.67,296.52,298.32,1703604599999,62955
2023-12-26 15:30:00,298.33,298.43,293.33,296.08,1703606399999,67086
2023-12-26 16:00:00,296.08,298.25,296.07,298.02,1703608199999,52553
2023-12-26 16:30:00,298.03,298.5,296.31,297.96,1703609999999,34403
2023-12-26 17:00:00,297.97,298.59,296.74,297.21,1703611799999,33595
2023-12-26 17:30:00,297.21,297.36,283.3,292.89,1703613599999,164402
2023-12-26 18:00:00,292.89,295.51,292.19,294.76,1703615399999,61480
2023-12-26 18:30:00,294.77,297.63,293.31,295.92,1703617199999,53064
2023-12-26 19:00:00,295.91,296.8,294.22,295.34,1703618999999,33003
2023-12-26 19:30:00,295.34,296.08,294.41,295.45,1703620799999,21886
2023-12-26 20:00:00,295.45,296.92,294.51,296.72,1703622599999,25912
2023-12-26 20:30:00,296.73,297.35,295.69,295.77,1703624399999,22708
2023-12-26 21:00:00,295.78,296.32,295.14,296.11,1703626199999,17335
2023-12-26 21:30:00,296.11,296.5,295.36,295.75,1703627999999,16231
2023-12-26 22:00:00,295.75,296.63,295.62,296.53,1703629799999,15861
2023-12-26 22:30:00,296.54,296.8,293.36,293.75,1703631599999,25502
2023-12-26 23:00:00,293.76,296.6,292.93,296.28,1703633399999,26817
2023-12-26 23:30:00,296.28,298.3,295.43,297.51,1703635199999,28239
2023-12-27 00:00:00,297.5,298.38,294.86,297.63,1703636999999,28404
2023-12-27 00:30:00,297.63,298.12,293.6,294.07,1703638799999,36918
2023-12-27 01:00:00,294.07,294.97,292.23,293.26,1703640599999,25220
2023-12-27 01:30:00,293.24,294.15,291.7,291.94,1703642399999,22753
2023-12-27 02:00:00,291.94,292.0,289.22,289.37,1703644199999,37731
2023-12-27 02:30:00,289.37,290.03,285.0,286.86,1703645999999,74897
2023-12-27 03:00:00,286.86,288.84,286.0,287.1,1703647799999,34623
2023-12-27 03:30:00,287.11,290.76,285.89,289.88,1703649599999,43361
2023-12-27 04:00:00,289.88,290.8,288.93,289.63,1703651399999,33843
2023-12-27 04:30:00,289.63,290.39,288.98,290.19,1703653199999,16914
2023-12-27 05:00:00,290.18,290.92,288.91,288.96,1703654999999,19580
2023-12-27 05:30:00,288.96,291.68,288.72,291.59,1703656799999,23880
2023-12-27 06:00:00,291.59,293.37,290.94,293.2,1703658599999,24983
2023-12-27 06:30:00,293.19,295.39,292.86,293.79,1703660399999,31306
2023-12-27 07:00:00,293.78,294.83,293.12,294.65,1703662199999,28636
2023-12-27 07:30:00,294.63,295.72,292.36,292.82,1703663999999,37388
2023-12-27 08:00:00,292.81,294.4,291.6,293.88,1703665799999,22156
2023-12-27 08:30:00,293.87,296.46,293.71,294.97,1703667599999,31385
2023-12-27 09:00:00,294.97,296.77,294.28,296.47,1703669399999,25951
2023-12-27 09:30:00,296.48,296.64,294.06,295.43,1703671199999,26712
2023-12-27 10:00:00,295.43,304.0,293.99,303.84,1703672999999,83497
2023-12-27 10:30:00,303.84,304.56,300.0,302.12,1703674799999,74895
2023-12-27 11:00:00,302.13,304.83,301.42,303.7,1703676599999,52039
2023-12-27 11:30:00,303.7,310.79,303.57,310.5,1703678399999,89633
2023-12-27 12:00:00,310.49,314.0,306.08,310.77,1703680199999,123026
2023-12-27 12:30:00,310.77,311.26,306.04,308.75,1703681999999,77917
2023-12-27 13:00:00,308.75,310.31,307.57,309.5,1703683799999,38473
2023-12-27 13:30:00,309.49,310.19,307.32,309.37,1703685599999,34340
2023-12-27 14:00:00,309.36,313.5,307.1,307.87,1703687399999,69694
2023-12-27 14:30:00,307.86,310.78,307.67,309.81,1703689199999,50554
2023-12-27 15:00:00,309.78,311.4,307.63,309.38,1703690999999,43331
2023-12-27 15:30:00,309.38,312.57,308.84,311.4,1703692799999,38171
2023-12-27 16:00:00,311.39,313.26,310.7,312.71,1703694599999,37820
2023-12-27 16:30:00,312.71,313.88,307.49,307.67,1703696399999,43374
2023-12-27 17:00:00,307.67,308.27,305.2,307.22,1703698199999,38683
2023-12-27 17:30:00,307.22,310.31,306.92,309.97,1703699999999,27630
2023-12-27 18:00:00,309.92,311.88,309.6,309.66,1703701799999,29779
2023-12-27 18:30:00,309.66,312.4,309.58,312.4,1703703599999,17973
2023-12-27 19:00:00,312.39,315.54,311.84,314.78,1703705399999,35041
2023-12-27 19:30:00,314.78,314.89,311.6,311.77,1703707199999,26493
2023-12-27 20:00:00,311.77,314.1,311.61,313.04,1703708999999,19354
2023-12-27 20:30:00,313.04,314.54,312.24,312.75,1703710799999,19966
2023-12-27 21:00:00,312.73,312.87,311.1,311.51,1703712599999,15956
2023-12-27 21:30:00,311.51,312.05,310.13,310.4,1703714399999,14843
2023-12-27 22:00:00,310.4,314.99,310.38,314.32,1703716199999,29417
2023-12-27 22:30:00,314.33,317.1,314.32,317.04,1703717999999,38986
2023-12-27 23:00:00,317.05,321.15,316.81,320.01,1703719799999,68174
2023-12-27 23:30:00,320.01,324.13,319.39,323.76,1703721599999,61073
2023-12-28 00:00:00,323.75,323.79,319.2,321.85,1703723399999,61391
2023-12-28 00:30:00,321.86,327.51,320.53,327.35,1703725199999,70237
2023-12-28 01:00:00,327.38,327.99,320.51,322.17,1703726999999,69347
2023-12-28 01:30:00,322.17,325.49,321.58,325.41,1703728799999,49886
2023-12-28 02:00:00,325.41,327.7,322.97,324.01,1703730599999,58845
2023-12-28 02:30:00,324.01,324.01,321.25,322.39,1703732399999,33560
2023-12-28 03:00:00,322.39,325.79,322.38,323.6,1703734199999,32292
2023-12-28 03:30:00,323.6,325.65,322.23,325.39,1703735999999,25010
2023-12-28 04:00:00,325.39,329.58,323.8,329.39,1703737799999,48515
2023-12-28 04:30:00,329.4,329.94,325.56,325.59,1703739599999,43001
2023-12-28 05:00:00,325.61,326.1,321.2,322.36,1703741399999,48264
2023-12-28 05:30:00,322.36,324.12,320.86,320.99,1703743199999,31077
2023-12-28 06:00:00,320.98,322.66,320.28,321.23,1703744999999,35150
2023-12-28 06:30:00,321.26,324.34,320.51,322.88,1703746799999,39122
2023-12-28 07:00:00,322.91,323.9,320.6,322.87,1703748599999,43355
2023-12-28 07:30:00,322.88,324.46,321.5,323.46,1703750399999,35405
2023-12-28 08:00:00,323.49,330.17,323.05,328.24,1703752199999,89715
2023-12-28 08:30:00,328.24,329.27,325.8,327.06,1703753999999,44600
2023-12-28 09:00:00,327.05,329.66,325.27,329.28,1703755799999,42772
2023-12-28 09:30:00,329.28,331.99,325.65,325.92,1703757599999,72227
2023-12-28 10:00:00,325.94,327.99,325.35,326.66,1703759399999,35550
2023-12-28 10:30:00,326.66,329.04,325.81,328.9,1703761199999,27032
2023-12-28 11:00:00,328.9,333.38,327.84,333.06,1703762999999,65595
2023-12-28 11:30:00,333.09,335.47,332.02,334.97,1703764799999,75179
2023-12-28 12:00:00,334.98,336.0,331.91,333.34,1703766599999,56871
2023-12-28 12:30:00,333.34,335.2,330.35,331.43,1703768399999,69509
2023-12-28 13:00:00,331.44,337.39,328.15,337.1,1703770199999,90198
2023-12-28 13:30:00,337.14,337.73,333.37,334.62,1703771999999,67079
2023-12-28 14:00:00,334.62,335.17,324.23,328.03,1703773799999,122102
2023-12-28 14:30:00,328.02,328.78,323.62,328.6,1703775599999,82035
2023-12-28 15:00:00,328.59,330.7,326.33,326.35,1703777399999,74927
2023-12-28 15:30:00,326.36,329.44,325.81,328.65,1703779199999,47792
2023-12-28 16:00:00,328.65,331.4,326.86,327.6,1703780999999,55235
2023-12-28 16:30:00,327.6,330.92,327.46,329.54,1703782799999,35856
2023-12-28 17:00:00,329.56,333.98,329.56,332.82,1703784599999,41082
