Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
4/15/2022,39942.37,40870.36,39766.4,40551.9,24026.35739,966888436.8,11755.54439,473100437.5
4/16/2022,40551.9,40709.35,39991.55,40378.71,15805.44718,638275503.9,7642.38243,308642382.9
4/17/2022,40378.7,40595.67,39546.17,39678.12,19988.49259,803414249,9578.91533,385124871.5
4/18/2022,39678.11,41116.73,38536.51,40801.13,54243.49575,2153574976,27097.19375,1076513007
4/19/2022,40801.13,41760,40571,41493.18,35788.85843,1472363265,17806.81506,732539241.9
4/20/2022,41493.19,42199,40820,41358.19,40877.35041,1697039284,20007.29623,830754792.6
4/21/2022,41358.19,42976,39751,40480.01,59316.27657,2476061418,29413.89548,1228429891
4/22/2022,40480.01,40795.06,39177,39709.18,46664.0196,1870172362,23248.71242,931654706.6
4/23/2022,39709.19,39980,39285,39441.6,20291.42375,804677022.9,10217.20484,405193110.9
4/24/2022,39441.61,39940,38929.62,39450.13,26703.61186,1056336243,12639.70229,500129939.1
4/25/2022,39450.12,40616,38200,40426.08,63037.12784,2470071005,31958.39557,1252785477
4/26/2022,40426.08,40797.31,37702.26,38112.65,66650.258,2615206862,31936.9422,1253685872
4/27/2022,38112.64,39474.72,37881.31,39235.72,57083.12272,2218523642,28942.08915,1124748468
4/28/2022,39235.72,40372.63,38881.43,39742.07,56086.6715,2223808386,28519.46629,1130865429
4/29/2022,39742.06,39925.25,38175,38596.11,51453.65715,2006135663,24773.60543,966125835.5
4/30/2022,38596.11,38795.38,37578.2,37630.8,35321.18989,1354900532,16523.43017,634076437.2
5/1/2022,37630.8,38675,37386.38,38468.35,38812.24104,1478259272,19551.11747,744825800.8
5/2/2022,38468.35,39167.34,38052,38525.16,53200.92628,2058450718,27276.29561,1055369693
5/3/2022,38525.16,38651.51,37517.8,37728.95,40316.45358,1539320434,20002.76343,764016892.7
5/4/2022,37728.95,40023.77,37670,39690,62574.61736,2438553987,32968.16942,1284541285
5/5/2022,39690,39845.51,35571.9,36552.97,88722.43355,3329684236,41786.44096,1568954444
5/6/2022,36552.97,36675.63,35258,36013.77,68437.80187,2466507512,34536.42346,1245062437
5/7/2022,36013.77,36146.3,34785,35472.39,34281.70682,1222539414,15385.18829,548855038.2
5/8/2022,35472.4,35514.22,33713.95,34038.4,72445.64344,2498365160,32350.03935,1115547716
5/9/2022,34038.39,34243.15,30033.33,30076.31,191876.9264,6166367111,86538.96257,2781053306
5/10/2022,30074.23,32658.99,29730.4,31017.1,165532.0031,5179856929,73691.19611,2307177625
5/11/2022,31017.11,32162.59,27785,29103.94,207063.7393,6300295995,99622.11748,3036296142
5/12/2022,29103.94,30243,26700,29029.75,204507.2631,5795451311,101465.2783,2877462252
5/13/2022,29029.74,31083.37,28751.67,29287.05,97872.36957,2956855805,48827.72764,1475641182
5/14/2022,29287.05,30343.27,28630,30086.74,51095.87863,1501483454,25908.17135,761545954.2
5/15/2022,30086.74,31460,29480,31328.89,46275.66912,1401499926,24163.362,732332763.6
5/16/2022,31328.89,31328.9,29087.04,29874.01,73082.19658,2185567736,36284.05379,1085179423
5/17/2022,29874.01,30788.37,29450.38,30444.93,56724.13307,1715109131,28600.36238,865031716.5
5/18/2022,30444.93,30709.99,28654.47,28715.32,59749.15799,1762843836,29501.76769,870623227.2
5/19/2022,28715.33,30545.18,28691.38,30319.23,67877.36415,2014360136,35339.65787,1049163443
5/20/2022,30319.22,30777.33,28730,29201.01,60517.25325,1800589029,30890.40127,919467696.6
5/21/2022,29201.01,29656.18,28947.28,29445.06,20987.13124,616194664,10558.92886,310046148.8
5/22/2022,29445.07,30487.99,29255.11,30293.94,36158.98748,1082530816,18538.10071,555044195.8
5/23/2022,30293.93,30670.51,28866.35,29109.15,63901.49932,1914305818,30476.66811,913813981
5/24/2022,29109.14,29845.86,28669,29654.58,59442.96036,1740257602,29480.07674,863516681.5
5/25/2022,29654.58,30223.74,29294.21,29542.15,59537.38659,1771708175,28846.96589,858587338.5
5/26/2022,29542.14,29886.64,28019.56,29201.35,94581.65463,2759055410,45206.85416,1319426336
5/27/2022,29201.35,29397.66,28282.9,28629.8,90998.5201,2626515959,43590.05398,1258912487
5/28/2022,28629.81,29266,28450,29031.33,34479.35127,994674257.6,17561.21465,506633343.7
5/29/2022,29031.33,29587.78,28839.21,29468.1,27567.34764,804777532.6,13735.42581,401056725.6
5/30/2022,29468.1,32222,29299.62,31734.22,96785.9476,2980527582,45024.45633,1384940692
5/31/2022,31734.23,32399,31200.01,31801.04,62433.11632,1981259117,30046.95511,953574564.3
6/1/2022,31801.05,31982.97,29301,29805.83,103395.6338,3171191028,47614.81205,1460767261
6/2/2022,29805.84,30689,29594.55,30452.62,56961.42928,1711652906,28555.06607,858193492.4
6/3/2022,30452.63,30699,29282.36,29700.21,54067.44727,1615616951,26583.25141,794354787.3
6/4/2022,29700.21,29988.88,29485,29864.04,25617.90113,760874329.5,12971.7246,385358236.9
6/5/2022,29864.03,30189,29531.42,29919.21,23139.9281,691201528.2,11753.51303,351150600.8
6/6/2022,29919.2,31765.64,29890.23,31373.1,68836.92456,2149499897,34225.53913,1068381828
6/7/2022,31373.1,31589.6,29218.96,31125.33,110674.5166,3347397953,54831.53114,1661147413
6/8/2022,31125.32,31327.22,29843.88,30204.77,68542.61276,2087270428,32668.41005,995180478.3
6/9/2022,30204.77,30700,29944.1,30109.93,46291.1865,1399839074,23082.29251,697948606
6/10/2022,30109.93,30382.8,28850,29091.88,76204.2498,2255866294,35502.20972,1050877736
6/11/2022,29091.87,29440.41,28099.99,28424.7,65901.39895,1892007188,31848.3308,914365117.8
6/12/2022,28424.71,28544.96,26560,26574.53,92474.59881,2551767136,43538.78641,1201389151
6/13/2022,26574.53,26895.84,21925.77,22487.41,254611.035,6192246037,121398.5561,2953984192
6/14/2022,22485.27,23362.88,20846,22136.41,187201.6467,4136108699,92764.74286,2051107739
6/15/2022,22136.42,22800,20111.62,22583.72,200774.4935,4249276481,98340.10222,2083014439
6/16/2022,22583.72,22995.73,20232,20401.31,99673.59429,2130037160,48048.86237,1027305937
6/17/2022,20400.6,21365.43,20246.66,20468.81,86694.33663,1796575393,43066.94445,892584106.7
6/18/2022,20468.81,20792.06,17622,18970.79,196441.6555,3726639822,96560.04465,1833514055
6/19/2022,18970.79,20815.95,17960.41,20574,128320.876,2487561782,65871.82216,1277952917
6/20/2022,20574,21090,19637.03,20573.89,109028.9415,2220396382,54047.82476,1100883997
6/21/2022,20573.9,21723,20348.4,20723.52,104371.0749,2198596137,52193.33566,1099446297
6/22/2022,20723.51,20900,19770.51,19987.99,92133.97938,1872204589,44907.30453,912710764.7
6/23/2022,19988,21233,19890.07,21110.13,83127.08716,1710694866,42716.83721,879244263.3
6/24/2022,21110.12,21558.41,20736.72,21237.69,77430.36622,1635129191,38582.36962,815027131.3
6/25/2022,21237.68,21614.5,20906.62,21491.19,51431.67794,1093873138,25240.18142,536863288.5
6/26/2022,21491.18,21888,20964.73,21038.07,53278.10464,1139258367,26051.16372,557192553.7
6/27/2022,21038.08,21539.85,20510,20742.56,64475.0013,1354369226,31992.4604,672191483.8
6/28/2022,20742.57,21212.1,20202.01,20281.29,63801.0832,1321862978,30490.78532,631852171.8
6/29/2022,20281.28,20432.31,19854.92,20123.01,77309.04379,1556549790,37814.12159,761473366.4
6/30/2022,20123,20179.08,18626,19942.21,93846.64806,1808994369,45447.98482,876020577.3
7/1/2022,19942.21,20918.35,18975,19279.8,111844.5949,2197016370,56417.61783,1108492422
7/2/2022,19279.8,19467.39,18977.01,19252.81,46180.3021,888415536.9,23693.90779,455851305.4
7/3/2022,19252.82,19647.63,18781,19315.83,51087.46631,980255891.4,25361.96292,486752875.4
7/4/2022,19315.83,20354.01,19055.31,20236.71,74814.04601,1470987696,38543.72441,758241532
7/5/2022,20236.71,20750,19304.4,20175.83,96041.13756,1919950110,48358.47507,967109793.4
7/6/2022,20175.84,20675.22,19761.25,20564.51,82439.5808,1665481948,41580.73433,840150579.6
7/7/2022,20564.51,21838.1,20251.68,21624.98,85014.58261,1783224086,42731.5372,896703207.2
7/8/2022,21624.99,22527.37,21189.26,21594.75,403081.5735,8781330157,201798.1014,4396546053
7/9/2022,21594.75,21980,21322.12,21591.83,178417.8447,3857190523,89418.01811,1933132016
7/10/2022,21592.15,21607.65,20655,20862.47,192188.2156,4062794310,95376.75351,2016291891
7/11/2022,20861.11,20868.48,19875.23,19963.61,137535.4072,2813718031,66869.47065,1368289523
7/12/2022,19963.61,20059.42,19240,19328.75,139506.4586,2754215439,67681.11612,1336338003
7/13/2022,19331.28,20366.61,18910.94,20234.87,209250.2489,4096306064,103667.1351,2029863027
7/14/2022,20234.87,20900,19616.07,20588.84,174809.217,3526210098,87993.05801,1775442258
7/15/2022,20588.84,21200,20382.29,20830.04,143343.3049,2984339734,71354.9491,1485929119
7/16/2022,20830.04,21588.94,20478.61,21195.6,121011.6739,2539616923,61225.46264,1285100232
7/17/2022,21195.6,21684.54,20750.01,20798.16,118229.4525,2511251393,59550.95291,1265042502
7/18/2022,20799.58,22777.63,20762.45,22432.58,239942.7313,5263396812,122398.3186,2685273104
7/19/2022,22432.58,23800,21579.54,23396.62,263770.7657,5954419902,132874.4341,2999605957
7/20/2022,23398.48,24276.74,22906.19,23223.3,238762.1709,5631801151,119820.5535,2826789486
7/21/2022,23223.3,23442.77,22341.46,23152.19,184817.6819,4232411759,92958.794,2128895624
7/22/2022,23152.19,23756.49,22500,22684.83,171598.4397,3981394766,85026.96828,1973166658
7/23/2022,22684.83,23000.77,21934.57,22451.07,122137.7738,2745262661,61569.86415,1383868861
7/24/2022,22448.58,23014.64,22257.15,22579.68,115189.6728,2610817967,58086.99433,1316724597
7/25/2022,22577.13,22666,21250,21310.9,180344.7664,3954002949,88021.9456,1930051719
7/26/2022,21310.9,21347.82,20706.5,21254.67,177817.2433,3738774849,87353.4604,1836821500
7/27/2022,21254.67,23112.63,21042.53,22952.45,210971.198,4614909657,106519.1274,2330764841
7/28/2022,22954.31,24199.72,22582.13,23842.93,236029.0741,5511388548,118170.7095,2759524239
7/29/2022,23845.25,24442.66,23414.03,23773.75,198298.5062,4733780641,100165.6085,2391310897
7/30/2022,23777.28,24668,23502.25,23643.51,151060.1321,3634601095,75778.59282,1823456272
7/31/2022,23644.64,24194.82,23227.31,23293.32,127743.3248,3028386331,63737.43859,1511326027
8/1/2022,23296.36,23509.68,22850,23268.01,144210.1622,3346371890,71458.39583,1658446268
8/2/2022,23266.9,23459.89,22654.37,22987.79,158073.2823,3631020649,78122.08501,1794828206
8/3/2022,22985.93,23647.68,22681.22,22818.37,145948.81,3385430754,72355.55623,1678928893
8/4/2022,22816.91,23223.32,22400,22622.98,154854.6702,3537434334,76123.82073,1739248153
8/5/2022,22622.41,23472.86,22586.95,23312.42,175251.6975,4046435951,88240.55478,2037539951
8/6/2022,23313.56,23354.36,22909.52,22954.21,83911.80307,1944693657,41438.9761,960462308.1
8/7/2022,22954.21,23402,22844.62,23174.39,88890.00877,2051763045,44744.90366,1032885708
8/8/2022,23174.39,24245,23154.25,23810,170958.4415,4078052111,85942.29725,2050118384
8/9/2022,23810.98,23933.25,22865,23149.95,143182.5086,3347110919,70598.77953,1650310503
8/10/2022,23151.32,24226,22664.69,23954.05,208916.5495,4918825599,105046.9133,2473680340
8/11/2022,23954.05,24918.54,23852.13,23934.39,249759.7956,6097813763,125001.9072,3051727584
8/12/2022,23933.09,24456.5,23583,24403.68,174207.5704,4175834602,87283.3227,2092464530
8/13/2022,24401.7,24888,24291.22,24441.38,152852.2544,3751417148,76352.504,1873989924
8/14/2022,24443.06,25047.56,24144,24305.24,151206.1447,3708565145,75296.97372,1847145730
8/15/2022,24305.25,25211.32,23773.22,24094.82,242539.5476,5894066099,120284.4647,2923411976
8/16/2022,24093.04,24247.49,23671.22,23854.74,179324.9482,4294907692,89812.55435,2151240576
8/17/2022,23856.15,24446.71,23180.4,23342.66,210668.6877,4993659434,105158.8799,2493209362
8/18/2022,23342.66,23600,23111.04,23191.2,144185.9701,3375338942,71864.05086,1682458592
8/19/2022,23191.45,23208.67,20783.57,20834.39,283995.8775,6181759253,139601.8104,3038568051
8/20/2022,20834.39,21382.85,20761.9,21140.07,183041.6836,3871242921,91862.59461,1943014391
8/21/2022,21140.07,21800,21069.11,21515.61,159200.6841,3405034923,80239.2419,1716250543
8/22/2022,21516.7,21548.71,20890.18,21399.83,222222.0453,4721412017,110925.7275,2356921869
8/23/2022,21400.75,21684.87,20890.14,21529.12,200967.7716,4299812534,101222.301,2165911837
8/24/2022,21529.11,21900,21145,21368.08,174383.2205,3744196824,86499.84759,1857345194
8/25/2022,21368.05,21819.88,21310.15,21559.04,169915.783,3672148287,84555.07067,1827390010
8/26/2022,21559.04,21886.77,20107.9,20241.05,273811.6196,5785149465,135780.7251,2869440465
8/27/2022,20239.14,20402.93,19800,20037.6,162582.4603,3269764074,80922.99413,1627546029
8/28/2022,20037.6,20171.18,19520,19555.61,139307.9598,2781133881,69363.5072,1384969094
8/29/2022,19555.61,20433.62,19550.79,20285.73,210509.4955,4211334409,105809.8625,2116902111
8/30/2022,20287.2,20576.25,19540,19811.66,256634.3553,5157974827,126919.0792,2551087937
8/31/2022,19813.03,20490,19797.94,20050.02,276946.6077,5595829094,140474.4604,2838456436
9/1/2022,20048.44,20208.37,19565.66,20131.46,245289.9726,4893158532,121158.4863,2417157340
9/2/2022,20132.64,20441.26,19755.29,19951.86,245986.6033,4946889820,122616.9075,2466027769
9/3/2022,19950.98,20055.93,19652.72,19831.9,146639.032,2908816275,72556.83777,1439326778
9/4/2022,19832.45,20029.23,19583.1,20000.3,145588.7789,2883227667,72789.26129,1441735600
9/5/2022,20000.3,20057.27,19633.83,19796.84,222543.0106,4404971192,110786.0542,2193009372
9/6/2022,19795.34,20180,18649.51,18790.61,356315.0572,6976809188,175781.8447,3443135959
9/7/2022,18790.61,19464.06,18510.77,19292.84,287394.7788,5436827909,142700.9644,2700094091
9/8/2022,19292.85,19458.25,19012,19319.77,262813.2827,5057217167,131429.4587,2529247772
9/9/2022,19320.54,21597.22,19291.75,21360.11,428919.7465,8929831333,217979.2414,4537141164
9/10/2022,21361.62,21810.8,21111.13,21648.34,307997.335,6589753119,154171.0413,3298995539
9/11/2022,21647.21,21860,21350,21826.87,280702.5515,6064643643,141171.8812,3050253458
9/12/2022,21826.87,22488,21538.51,22395.74,395395.6183,8743762683,199489.5406,4411479060
9/13/2022,22395.44,22799,19860,20173.57,431915.0333,9302239274,217144.5425,4679543995
9/14/2022,20173.62,20541.48,19617.62,20226.71,340826.4015,6886235197,169670.5317,3428396494
9/15/2022,20227.17,20330.24,19497,19701.88,333069.7608,6655264974,165652.7291,3310217930
9/16/2022,19701.88,19890,19320.01,19803.3,283791.0706,5584012914,141085.2054,2776292772
9/17/2022,19803.3,20189,19748.08,20113.62,179350.2434,3578667843,89621.58733,1788389852
9/18/2022,20112.61,20117.26,19335.62,19416.18,254217.469,5033968948,124480.5965,2465062846
9/19/2022,19417.45,19686.2,18232.56,19537.02,380512.4031,7215196796,189241.2907,3589311749
9/20/2022,19537.02,19634.62,18711.87,18875,324098.3286,6206043205,160716.3304,3077612901
9/21/2022,18874.31,19956,18125.98,18461.36,385034.1002,7338667640,190299.4714,3628361587
9/22/2022,18461.36,19550.17,18356.39,19401.63,379321.7211,7203741481,190987.3215,3627123697
9/23/2022,19401.63,19500,18531.42,19289.91,385886.9183,7330336009,194842.0877,3701394517
9/24/2022,19288.57,19316.14,18805.34,18920.5,239496.5675,4568927984,120501.3057,2298979763
9/25/2022,18921.99,19180.21,18629.2,18807.38,191191.4492,3625136714,94989.39646,1801229612
9/26/2022,18809.13,19318.96,18680.72,19227.82,439239.2194,8356951610,220623.2991,4198006045
9/27/2022,19226.68,20385.86,18816.32,19079.13,593260.7416,11705770261,296727.7106,5856646101
9/28/2022,19078.1,19790,18471.28,19412.82,521385.4555,9964460007,260944.3812,4988233394
9/29/2022,19412.82,19645.52,18843.01,19591.51,406424.9326,7868786415,203187.5755,3934342925
9/30/2022,19590.54,20185,19155.36,19422.61,444322.9534,8694127254,220029.8458,4304848630
10/1/2022,19422.61,19484,19159.42,19310.95,165625.1396,3200350295,82734.18388,1598688568
10/2/2022,19312.24,19395.91,18920.35,19056.8,206812.4703,3970724800,102972.1601,1977186000
10/3/2022,19057.74,19719.1,18959.68,19629.08,293585.7521,5672105806,147383.9361,2847846726
10/4/2022,19629.08,20475,19490.6,20337.82,327012.0013,6533428230,165646.2649,3309936013
10/5/2022,20337.82,20365.6,19730,20158.26,312239.7522,6275437161,155249.4533,3120338866
10/6/2022,20158.26,20456.6,19853,19960.67,320122.1702,6452892402,161557.8985,3256881317
10/7/2022,19960.67,20068.82,19320,19530.09,220874.8391,4353681484,109800.4958,2164491136
10/8/2022,19530.09,19627.38,19237.14,19417.96,102480.0984,1995917002,50775.11492,988952773.2
10/9/2022,19416.52,19558,19316.04,19439.02,113900.8268,2215007204,57166.25996,1111737800
10/10/2022,19439.96,19525,19020.25,19131.87,212509.0985,4101745483,104849.4097,2023908023
10/11/2022,19131.87,19268.09,18860,19060,243473.8429,4642843396,121218.6832,2311676809
10/12/2022,19060,19238.31,18965.88,19155.53,213826.2673,4086903622,106608.7184,2037738508
10/13/2022,19155.1,19513.79,18190,19375.13,399756.6834,7554309475,199869.159,3777964473
10/14/2022,19375.58,19951.87,19070.37,19176.93,351634.326,6877621835,175798.3676,3438783887
10/15/2022,19176.93,19227.68,18975.18,19069.39,113847.6423,2178316066,56109.00376,1073637477
10/16/2022,19068.4,19425.84,19063.74,19262.98,131894.6189,2531545363,66536.80449,1277129234
10/17/2022,19262.98,19676.96,19152.03,19549.86,222813.8763,4331666396,111854.0053,2174642990
10/18/2022,19548.48,19706.66,19091,19327.44,260313.0785,5065944973,129478.2563,2520037026
10/19/2022,19327.44,19360.16,19065.97,19123.97,186137.2954,3575041318,92346.11007,1773769909
10/20/2022,19123.35,19347.82,18900,19041.92,223530.1307,4276025724,110662.16,2117089562
10/21/2022,19041.92,19250,18650,19164.37,269310.7577,5126619488,133589.0192,2543268175
10/22/2022,19164.37,19257,19112.72,19204.35,110403.9084,2117395641,54134.08243,1038228039
10/23/2022,19204.29,19695,19070.11,19570.4,167057.2018,3233393909,84465.80483,1635057403
10/24/2022,19570.4,19601.15,19157,19329.72,256168.1447,4957159177,126808.683,2453987281
10/25/2022,19330.6,20415.87,19237,20080.07,326370.6706,6454151277,163350.8053,3230612091
10/26/2022,20079.02,21020,20050.41,20771.59,380492.6958,7833551674,190912.9643,3930265901
10/27/2022,20771.61,20872.21,20200,20295.11,328643.5779,6771209922,163139.4799,3361632657
10/28/2022,20295.11,20750,20000.09,20591.84,287039.9457,5849603406,143078.2528,2915977523
10/29/2022,20591.84,21085,20554.01,20809.67,254881.7776,5303038321,127941.5636,2662029300
10/30/2022,20809.68,20931.21,20515,20627.48,192795.6089,3994389493,96047.94574,1990076845
10/31/2022,20627.48,20845.92,20237.95,20490.74,303567.6163,6226304300,151222.2965,3101777764
11/1/2022,20490.74,20700,20330.74,20483.62,279932.4377,5740102555,139277.9471,2856018096
11/2/2022,20482.81,20800,20048.04,20151.84,373716.273,7633404092,185785.9721,3795164791
11/3/2022,20151.84,20393.32,20031.24,20207.82,319185.1544,6461673165,159939.6187,3237968703
11/4/2022,20207.12,21302.05,20180.96,21148.52,453694.3917,9409862205,227403.7076,4716670352
11/5/2022,21148.52,21480.65,21080.65,21299.37,245621.9853,5240395529,123030.3616,2624930077
11/6/2022,21299.37,21365.27,20886.13,20905.58,230036.9722,4877535058,114034.0669,2418047872
11/7/2022,20905.58,21069.77,20384.89,20591.13,386977.6034,8035052132,191603.3202,3978525725
11/8/2022,20590.67,20700.88,17166.83,18547.23,760705.3628,14758384310,374775.5741,7271200924
11/9/2022,18545.38,18587.76,15588,15922.81,731926.9297,12737719697,358702.789,6245795115
11/10/2022,15922.68,18199,15754.26,17601.15,608448.3643,10323294544,302898.8476,5141663571
11/11/2022,17602.45,17695,16361.6,17070.31,393552.8649,6725273823,197414.6962,3374092513
11/12/2022,17069.98,17119.1,16631.39,16812.08,167819.9604,2827930561,83267.92293,1403236128
11/13/2022,16813.16,16954.28,16229,16329.85,184960.7885,3074280132,91914.44893,1527844646
11/14/2022,16331.78,17190,15815.21,16619.46,380210.7775,6273920325,189502.4125,3127495594
11/15/2022,16617.72,17134.69,16527.72,16900.57,282461.8439,4758545356,141015.7066,2375750102
11/16/2022,16900.57,17015.92,16378.61,16662.76,261493.4081,4362538339,129644.7224,2162757429
11/17/2022,16661.61,16751,16410.74,16692.56,228038.9787,3785204632,113347.3977,1881536908
11/18/2022,16692.56,17011,16546.04,16700.45,214224.1818,3588467560,106366.3557,1781845353
11/19/2022,16699.43,16822.41,16553.53,16700.68,104963.1556,1747627888,52397.34048,872445362.1
11/20/2022,16700.68,16753.33,16180,16280.23,154842.1348,2561165772,75959.10991,1256443330
11/21/2022,16279.5,16319,15476,15781.29,324096.9978,5188798317,159995.4646,2561914109
11/22/2022,15781.29,16315,15616.63,16226.94,239548.0662,3823612604,119384.4708,1905917090
11/23/2022,16227.96,16706,16160.2,16603.11,264927.7041,4368042619,132804.3763,2189676204
11/24/2022,16603.11,16812.63,16458.05,16598.95,206565.9235,3431724406,103203.3193,1714660567
11/25/2022,16599.55,16666,16342.81,16522.14,182089.4953,3003553172,90187.55597,1487718711
11/26/2022,16521.35,16701.99,16385,16458.57,181804.8167,3011990388,89646.23245,1485219997
11/27/2022,16457.61,16600,16401,16428.78,162025.4761,2679048566,80097.04098,1324406074
11/28/2022,16428.77,16487.04,15995.27,16212.91,252695.4037,4096398587,125766.8064,2038825207
11/29/2022,16212.18,16548.71,16100,16442.53,248106.2501,4072651067,123715.1404,2030827592
11/30/2022,16442.91,17249,16428.3,17163.64,303019.8072,5123595200,151764.5729,2566042183
12/1/2022,17165.53,17324,16855.01,16977.37,232818.1822,3972607180,116018.8887,1979692808
12/2/2022,16978,17105.73,16787.85,17092.74,202372.2062,3432385162,99556.14105,1688510144
12/3/2022,17092.13,17188.98,16858.74,16885.2,154542.5731,2622504253,76214.56604,1293351463
12/4/2022,16885.2,17202.84,16878.25,17105.7,178619.1339,3040020095,89359.35165,1520945572
12/5/2022,17106.65,17424.25,16867,16966.35,233703.2923,4015334797,115508.1992,1984551471
12/6/2022,16966.35,17107.01,16906.37,17088.96,218730.7688,3717926010,108449.5414,1843473775
12/7/2022,17088.96,17142.21,16678.83,16836.64,220657.4133,3723206794,107803.052,1819002376
12/8/2022,16836.64,17299,16733.49,17224.1,236417.978,4009427525,117238.7569,1988377121
12/9/2022,17224.1,17360,17058.21,17128.56,238422.0647,4097973426,118031.9136,2028743141
12/10/2022,17128.56,17227.72,17092,17127.49,140573.9794,2411933259,70355.34064,1207126756
12/11/2022,17127.49,17270.99,17071,17085.05,155286.4787,2663686104,77740.37478,1333501725
12/12/2022,17085.05,17241.89,16871.85,17209.83,226227.4969,3844787581,112286.9441,1908405024
12/13/2022,17208.93,18000,17080.14,17774.7,284462.9139,4983896040,143922.8494,2521692887
12/14/2022,17775.82,18387.95,17660.94,17803.15,266681.2221,4779915721,133308.1124,2389606670
12/15/2022,17804.01,17854.82,17275.51,17356.34,223701.9688,3923378678,110193.6364,1932609297
12/16/2022,17356.96,17531.73,16527.32,16632.12,253379.0412,4308933188,123374.8342,2098188985
12/17/2022,16631.5,16796.82,16579.85,16776.52,144825.6668,2417851422,72289.66495,1206885684
12/18/2022,16777.54,16863.26,16663.07,16738.21,112619.3165,1884666030,55539.12922,929480021.4
12/19/2022,16739,16815.99,16256.3,16438.88,179094.2831,2981094033,87610.2351,1458309481
12/20/2022,16438.88,17061.27,16397.2,16895.56,248808.9232,4176995654,124217.3859,2085423622
12/21/2022,16896.15,16925,16723,16824.67,156810.9636,2638528724,77675.35979,1307019850
12/22/2022,16824.68,16868.52,16559.85,16821.43,176044.2724,2949612072,87573.90221,1467281599
12/23/2022,16821.9,16955.14,16731.13,16778.5,161612.0095,2720021934,81034.18553,1363871436
12/24/2022,16778.52,16869.99,16776.62,16836.12,100224.291,1686757295,49578.22304,834395051.3
12/25/2022,16835.73,16857.96,16721,16832.11,125441.072,2108857873,62073.54114,1043560797
12/26/2022,16832.11,16944.52,16791,16919.39,124564.0066,2099037539,61741.18011,1040420821
12/27/2022,16919.39,16972.83,16592.37,16706.36,173749.5862,2918379510,86096.58586,1446098275
12/28/2022,16706.06,16785.19,16465.33,16547.31,193037.5658,3210894237,96118.18717,1598767893
12/29/2022,16547.32,16664.41,16488.91,16633.47,160998.4716,2671665748,80977.62443,1343799863
12/30/2022,16633.47,16677.35,16333,16607.48,164916.3117,2726831057,82170.4749,1358631101
12/31/2022,16607.48,16644.09,16470,16542.4,114490.4286,1897047505,57021.06919,944834393.3
1/1/2023,16541.77,16628,16499.01,16616.75,96925.41374,1604793790,48548.78168,803841673.8
1/2/2023,16617.17,16799.23,16548.7,16672.87,121888.5719,2034683215,60925.25948,1017074781
1/3/2023,16672.78,16778.4,16605.28,16675.18,159541.5373,2662765916,79595.76246,1328471403
1/4/2023,16675.65,16991.87,16652.66,16850.36,220362.1886,3709833210,109747.115,1847617011
1/5/2023,16850.36,16879.82,16753,16831.85,163473.5664,2751080254,80959.57162,1362471754
1/6/2023,16831.85,17041,16679,16950.65,207401.2842,3490305010,103320.2297,1738828235
1/7/2023,16950.31,16981.91,16908,16943.57,104526.5688,1770201710,51624.83107,874295207.6
1/8/2023,16943.83,17176.99,16911,17127.83,135155.897,2291925700,67200.6025,1139647003
1/9/2023,17127.83,17398.8,17104.66,17178.26,266211.5272,4590284351,131748.5252,2271681165
1/10/2023,17179.04,17499,17146.34,17440.66,221382.4258,3829247654,109377.4561,1891995855
1/11/2023,17440.64,18000,17315.6,17943.26,262221.6065,4586965947,129944.5693,2273368097
1/12/2023,17943.26,19117.04,17892.05,18846.62,454568.3218,8348431208,227295.3317,4174813798
1/13/2023,18846.62,20000,18714.12,19930.01,368615.8782,7061633461,183448.8938,3515300890
1/14/2023,19930.01,21258,19888.05,20954.92,393913.7495,8183071567,197817.5521,4109568162
1/15/2023,20952.76,21050.74,20551.01,20871.5,178542.2255,3710526606,88310.83908,1835436632
1/16/2023,20872.99,21474.05,20611.48,21185.65,293078.0826,6168654053,145352.6694,3059597458
1/17/2023,21185.65,21647.45,20841.31,21134.81,275407.7441,5840585769,137121.6431,2908227174
1/18/2023,21132.29,21650,20407.15,20677.47,350916.0195,7399719195,173174.4169,3652037808
1/19/2023,20677.47,21192,20659.19,21071.59,251385.8493,5243024330,124924.2344,2605629874
1/20/2023,21071.59,22755.93,20861.28,22667.21,338079.1366,7256172890,170200.0487,3654038898
1/21/2023,22666,23371.8,22422,22783.55,346445.4843,7938935169,172663.1713,3956916674
1/22/2023,22783.35,23078.71,22292.37,22707.88,253577.7529,5775552322,125842.9166,2866409821
1/23/2023,22706.02,23180,22500,22916.45,293588.3794,6704191296,145854.7094,3330927704
1/24/2023,22917.81,23162.2,22462.93,22632.89,293158.7825,6721432963,144239.8436,3307407342
1/25/2023,22631.94,23816.73,22300,23060.94,346042.8322,7875590359,172647.9012,3929821774
1/26/2023,23060.42,23282.47,22850.01,23009.65,288924.4358,6664592468,143185.0834,3303064271
1/27/2023,23009.65,23500,22534.88,23074.16,280833.8632,6461707755,139699.2764,3214623771
1/28/2023,23074.16,23189,22878.46,23022.6,148115.7109,3408985411,73861.83566,1700057504
1/29/2023,23021.4,23960.54,22967.76,23742.3,295688.792,6941922954,149507.5061,3510026673
1/30/2023,23743.37,23800.51,22500,22826.15,302405.9012,7020727239,149096.5307,3461492907
