Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,99.74,99.87,98.86,99.53,1703125799999,6861
2023-12-21 02:30:00,99.54,99.54,98.84,99.31,1703127599999,5858
2023-12-21 03:00:00,99.31,99.76,99.21,99.46,1703129399999,3675
2023-12-21 03:30:00,99.48,99.58,99.02,99.22,1703131199999,3084
2023-12-21 04:00:00,99.21,99.6,99.0,99.53,1703132999999,4029
2023-12-21 04:30:00,99.53,100.03,99.43,99.97,1703134799999,3976
2023-12-21 05:00:00,99.96,100.17,99.5,99.93,1703136599999,4570
2023-12-21 05:30:00,99.92,100.03,99.24,99.32,1703138399999,4297
2023-12-21 06:00:00,99.32,99.96,99.21,99.86,1703140199999,3259
2023-12-21 06:30:00,99.87,100.59,99.87,100.53,1703141999999,3763
2023-12-21 07:00:00,100.52,100.54,99.79,100.44,1703143799999,4708
2023-12-21 07:30:00,100.43,100.48,100.06,100.42,1703145599999,3287
2023-12-21 08:00:00,100.42,100.99,100.15,100.99,1703147399999,4736
2023-12-21 08:30:00,100.99,101.21,100.0,100.27,1703149199999,6135
2023-12-21 09:00:00,100.27,100.39,99.34,99.75,1703150999999,6765
2023-12-21 09:30:00,99.75,100.19,99.55,100.14,1703152799999,4037
2023-12-21 10:00:00,100.14,101.35,100.09,100.92,1703154599999,6422
2023-12-21 10:30:00,100.93,101.11,99.94,100.11,1703156399999,12958
2023-12-21 11:00:00,100.11,100.4,100.0,100.28,1703158199999,5694
2023-12-21 11:30:00,100.27,100.38,100.16,100.3,1703159999999,5223
2023-12-21 12:00:00,100.29,101.79,100.28,101.5,1703161799999,13352
2023-12-21 12:30:00,101.51,102.24,101.13,101.18,1703163599999,10619
2023-12-21 13:00:00,101.19,101.33,99.75,100.51,1703165399999,13420
2023-12-21 13:30:00,100.52,100.77,100.35,100.66,1703167199999,4143
2023-12-21 14:00:00,100.67,100.72,98.78,99.24,1703168999999,13187
2023-12-21 14:30:00,99.22,99.83,98.98,99.35,1703170799999,9524
2023-12-21 15:00:00,99.36,100.21,98.6,100.11,1703172599999,10961
2023-12-21 15:30:00,100.11,100.15,99.16,99.44,1703174399999,4797
2023-12-21 16:00:00,99.42,100.04,99.33,99.64,1703176199999,5248
2023-12-21 16:30:00,99.65,99.83,99.23,99.82,1703177999999,4770
2023-12-21 17:00:00,99.8,99.93,98.93,99.72,1703179799999,7993
2023-12-21 17:30:00,99.72,100.26,99.22,99.36,1703181599999,7288
2023-12-21 18:00:00,99.36,100.44,99.36,100.43,1703183399999,5800
2023-12-21 18:30:00,100.42,100.69,99.66,99.97,1703185199999,4169
2023-12-21 19:00:00,99.98,100.56,99.55,99.71,1703186999999,4336
2023-12-21 19:30:00,99.7,100.17,99.61,100.15,1703188799999,3491
2023-12-21 20:00:00,100.15,100.29,99.92,100.15,1703190599999,5344
2023-12-21 20:30:00,100.14,100.23,99.91,100.15,1703192399999,4658
2023-12-21 21:00:00,100.15,100.2,99.75,100.1,1703194199999,4360
2023-12-21 21:30:00,100.1,100.22,99.62,100.1,1703195999999,4996
2023-12-21 22:00:00,100.11,100.89,99.84,100.78,1703197799999,4468
2023-12-21 22:30:00,100.78,100.93,100.29,100.89,1703199599999,3564
2023-12-21 23:00:00,100.89,101.14,100.65,101.1,1703201399999,5102
2023-12-21 23:30:00,101.12,101.88,100.8,101.79,1703203199999,6368
2023-12-22 00:00:00,101.8,102.02,100.62,101.41,1703204999999,9704
2023-12-22 00:30:00,101.4,101.89,101.23,101.67,1703206799999,5174
2023-12-22 01:00:00,101.68,102.27,101.55,101.95,1703208599999,6248
2023-12-22 01:30:00,101.95,102.73,101.86,102.24,1703210399999,8258
2023-12-22 02:00:00,102.23,102.43,100.93,100.93,1703212199999,7364
2023-12-22 02:30:00,100.93,101.55,100.32,100.43,1703213999999,7312
2023-12-22 03:00:00,100.44,100.57,99.78,100.03,1703215799999,8439
2023-12-22 03:30:00,100.04,100.46,99.69,100.37,1703217599999,4416
2023-12-22 04:00:00,100.38,100.45,99.84,100.18,1703219399999,5643
2023-12-22 04:30:00,100.16,100.57,100.0,100.34,1703221199999,3926
2023-12-22 05:00:00,100.35,100.47,100.12,100.16,1703222999999,4589
2023-12-22 05:30:00,100.15,100.43,99.95,100.14,1703224799999,3871
2023-12-22 06:00:00,100.14,100.49,99.77,100.18,1703226599999,4261
2023-12-22 06:30:00,100.19,100.67,98.52,99.01,1703228399999,18098
2023-12-22 07:00:00,99.02,99.46,98.25,98.92,1703230199999,15314
2023-12-22 07:30:00,98.9,99.2,98.27,99.13,1703231999999,15629
2023-12-22 08:00:00,99.13,100.37,99.0,99.99,1703233799999,11317
2023-12-22 08:30:00,99.99,100.33,99.12,99.35,1703235599999,8693
2023-12-22 09:00:00,99.36,100.51,98.79,100.13,1703237399999,15824
2023-12-22 09:30:00,100.12,100.56,99.56,99.99,1703239199999,8805
2023-12-22 10:00:00,100.0,100.21,99.37,99.93,1703240999999,5887
2023-12-22 10:30:00,99.92,100.08,99.55,99.64,1703242799999,4192
2023-12-22 11:00:00,99.65,100.09,99.52,99.92,1703244599999,3202
2023-12-22 11:30:00,99.93,100.15,99.78,100.04,1703246399999,2782
2023-12-22 12:00:00,100.03,100.33,99.37,99.68,1703248199999,6108
2023-12-22 12:30:00,99.69,100.02,99.44,99.51,1703249999999,4177
2023-12-22 13:00:00,99.51,100.13,99.41,100.05,1703251799999,4087
2023-12-22 13:30:00,100.06,100.21,99.7,100.14,1703253599999,5075
2023-12-22 14:00:00,100.13,100.77,98.86,98.96,1703255399999,10699
2023-12-22 14:30:00,98.95,100.39,98.94,100.23,1703257199999,7009
2023-12-22 15:00:00,100.18,100.48,99.83,100.47,1703258999999,6835
2023-12-22 15:30:00,100.47,100.61,99.93,100.18,1703260799999,6550
2023-12-22 16:00:00,100.18,100.43,100.0,100.35,1703262599999,5732
2023-12-22 16:30:00,100.34,100.44,99.37,100.01,1703264399999,6484
2023-12-22 17:00:00,100.01,100.41,99.84,100.05,1703266199999,4864
2023-12-22 17:30:00,100.03,100.26,99.76,100.11,1703267999999,3466
2023-12-22 18:00:00,100.11,100.67,99.94,100.48,1703269799999,4934
2023-12-22 18:30:00,100.49,100.58,100.02,100.13,1703271599999,5635
2023-12-22 19:00:00,100.12,100.19,99.71,99.82,1703273399999,4905
2023-12-22 19:30:00,99.8,100.03,99.51,99.8,1703275199999,4607
2023-12-22 20:00:00,99.79,100.51,99.76,100.16,1703276999999,3880
2023-12-22 20:30:00,100.16,100.23,99.64,99.89,1703278799999,3306
2023-12-22 21:00:00,99.9,100.15,99.84,100.09,1703280599999,2394
2023-12-22 21:30:00,100.09,100.43,99.97,100.09,1703282399999,3158
2023-12-22 22:00:00,100.09,100.28,99.86,100.17,1703284199999,3294
2023-12-22 22:30:00,100.17,100.24,99.64,99.86,1703285999999,3919
2023-12-22 23:00:00,99.87,100.5,99.76,100.21,1703287799999,6777
2023-12-22 23:30:00,100.2,100.31,100.04,100.16,1703289599999,3663
2023-12-23 00:00:00,100.16,101.89,99.94,101.08,1703291399999,17267
2023-12-23 00:30:00,101.08,102.25,100.25,100.35,1703293199999,18154
2023-12-23 01:00:00,100.34,100.94,99.41,99.48,1703294999999,9696
2023-12-23 01:30:00,99.5,100.08,98.21,98.5,1703296799999,10436
2023-12-23 02:00:00,98.51,98.88,97.35,98.29,1703298599999,21740
2023-12-23 02:30:00,98.31,98.5,97.12,97.24,1703300399999,10529
2023-12-23 03:00:00,97.24,98.0,97.0,97.92,1703302199999,6734
2023-12-23 03:30:00,97.91,97.98,96.47,96.94,1703303999999,9597
2023-12-23 04:00:00,96.93,97.2,96.2,96.98,1703305799999,11803
2023-12-23 04:30:00,96.95,97.35,96.67,97.17,1703307599999,5321
2023-12-23 05:00:00,97.17,97.71,97.05,97.65,1703309399999,3874
2023-12-23 05:30:00,97.65,97.84,97.48,97.75,1703311199999,3987
2023-12-23 06:00:00,97.74,97.98,97.48,97.73,1703312999999,3653
2023-12-23 06:30:00,97.73,97.96,97.63,97.76,1703314799999,2827
2023-12-23 07:00:00,97.75,97.84,96.14,96.69,1703316599999,11748
2023-12-23 07:30:00,96.7,97.35,95.9,96.27,1703318399999,13603
2023-12-23 08:00:00,96.28,96.73,96.11,96.61,1703320199999,6597
2023-12-23 08:30:00,96.6,97.2,96.49,97.19,1703321999999,4601
2023-12-23 09:00:00,97.18,97.48,97.01,97.32,1703323799999,4327
2023-12-23 09:30:00,97.33,97.43,96.58,97.02,1703325599999,6234
2023-12-23 10:00:00,97.02,97.08,96.58,96.88,1703327399999,5885
2023-12-23 10:30:00,96.89,97.04,96.42,96.76,1703329199999,7889
2023-12-23 11:00:00,96.76,96.87,94.92,95.72,1703330999999,22072
2023-12-23 11:30:00,95.73,96.6,95.5,96.45,1703332799999,11544
2023-12-23 12:00:00,96.45,97.09,96.33,96.92,1703334599999,7275
2023-12-23 12:30:00,96.92,97.2,96.51,97.08,1703336399999,6353
2023-12-23 13:00:00,97.07,97.34,96.67,96.82,1703338199999,5951
2023-12-23 13:30:00,96.81,97.1,96.35,97.06,1703339999999,5391
2023-12-23 14:00:00,97.06,97.13,96.68,97.03,1703341799999,4613
2023-12-23 14:30:00,97.02,97.14,96.69,97.07,1703343599999,3803
2023-12-23 15:00:00,97.08,97.83,96.9,97.56,1703345399999,8447
2023-12-23 15:30:00,97.54,98.15,97.27,98.06,1703347199999,6364
2023-12-23 16:00:00,98.07,98.61,97.92,98.38,1703348999999,7398
2023-12-23 16:30:00,98.37,98.78,98.12,98.29,1703350799999,5670
2023-12-23 17:00:00,98.29,98.42,97.81,97.83,1703352599999,4688
2023-12-23 17:30:00,97.82,98.11,97.58,97.68,1703354399999,4152
2023-12-23 18:00:00,97.67,97.9,97.16,97.87,1703356199999,5907
2023-12-23 18:30:00,97.89,98.51,97.88,98.05,1703357999999,5007
2023-12-23 19:00:00,98.06,98.38,97.51,98.04,1703359799999,5163
2023-12-23 19:30:00,98.04,98.24,97.57,98.07,1703361599999,3783
2023-12-23 20:00:00,98.07,98.65,98.05,98.48,1703363399999,8022
2023-12-23 20:30:00,98.48,98.71,98.34,98.57,1703365199999,3780
2023-12-23 21:00:00,98.55,98.77,97.95,98.71,1703366999999,3897
2023-12-23 21:30:00,98.71,98.88,98.55,98.81,1703368799999,3270
2023-12-23 22:00:00,98.81,99.27,98.56,99.13,1703370599999,4755
2023-12-23 22:30:00,99.13,99.15,98.71,98.79,1703372399999,4586
2023-12-23 23:00:00,98.79,99.3,98.56,99.24,1703374199999,4736
2023-12-23 23:30:00,99.23,99.78,98.97,99.44,1703375999999,7371
2023-12-24 00:00:00,99.42,99.55,98.67,99.13,1703377799999,8557
2023-12-24 00:30:00,99.13,99.3,98.24,98.69,1703379599999,7008
2023-12-24 01:00:00,98.69,99.95,98.6,99.62,1703381399999,6000
2023-12-24 01:30:00,99.63,99.75,99.14,99.58,1703383199999,5173
2023-12-24 02:00:00,99.58,100.29,99.52,100.11,1703384999999,6075
2023-12-24 02:30:00,100.11,100.28,99.5,99.9,1703386799999,4415
2023-12-24 03:00:00,99.91,100.24,99.55,100.08,1703388599999,3930
2023-12-24 03:30:00,100.07,101.36,99.91,101.09,1703390399999,11216
2023-12-24 04:00:00,101.09,101.29,100.49,100.55,1703392199999,13164
2023-12-24 04:30:00,100.54,101.63,100.36,101.36,1703393999999,10512
2023-12-24 05:00:00,101.37,101.8,101.07,101.53,1703395799999,6892
2023-12-24 05:30:00,101.53,101.86,99.39,100.8,1703397599999,24881
2023-12-24 06:00:00,100.8,101.79,100.01,101.43,1703399399999,14388
2023-12-24 06:30:00,101.43,102.99,101.02,102.38,1703401199999,15868
2023-12-24 07:00:00,102.39,103.86,102.36,102.6,1703402999999,16188
2023-12-24 07:30:00,102.6,102.67,101.6,102.03,1703404799999,10641
2023-12-24 08:00:00,102.03,102.11,100.81,101.91,1703406599999,11142
2023-12-24 08:30:00,101.91,102.72,101.75,102.59,1703408399999,7935
2023-12-24 09:00:00,102.59,103.09,102.14,102.41,1703410199999,9284
2023-12-24 09:30:00,102.41,102.63,101.73,101.89,1703411999999,7180
2023-12-24 10:00:00,101.88,102.28,100.48,100.58,1703413799999,13504
2023-12-24 10:30:00,100.58,101.69,100.0,101.66,1703415599999,12225
2023-12-24 11:00:00,101.68,102.23,101.17,102.2,1703417399999,8166
2023-12-24 11:30:00,102.21,102.34,101.57,101.79,1703419199999,4988
2023-12-24 12:00:00,101.8,101.94,101.1,101.43,1703420999999,5333
2023-12-24 12:30:00,101.43,102.64,101.27,102.46,1703422799999,7949
2023-12-24 13:00:00,102.45,102.75,102.14,102.73,1703424599999,4657
2023-12-24 13:30:00,102.74,103.09,102.15,102.24,1703426399999,8769
2023-12-24 14:00:00,102.23,102.47,102.04,102.37,1703428199999,4223
2023-12-24 14:30:00,102.37,102.6,100.53,100.84,1703429999999,11205
2023-12-24 15:00:00,100.84,101.61,100.75,101.13,1703431799999,6913
2023-12-24 15:30:00,101.12,101.58,100.68,101.58,1703433599999,6371
2023-12-24 16:00:00,101.58,102.24,101.46,102.19,1703435399999,8728
2023-12-24 16:30:00,102.2,102.35,101.67,101.71,1703437199999,5450
2023-12-24 17:00:00,101.7,102.58,101.46,102.46,1703438999999,7498
2023-12-24 17:30:00,102.44,102.85,102.27,102.53,1703440799999,4847
2023-12-24 18:00:00,102.54,102.71,102.16,102.22,1703442599999,4191
2023-12-24 18:30:00,102.24,102.72,102.02,102.64,1703444399999,3641
2023-12-24 19:00:00,102.65,102.92,102.4,102.7,1703446199999,3341
2023-12-24 19:30:00,102.7,102.73,102.17,102.71,1703447999999,3849
2023-12-24 20:00:00,102.72,102.92,102.13,102.26,1703449799999,6111
2023-12-24 20:30:00,102.27,102.29,100.83,101.56,1703451599999,9194
2023-12-24 21:00:00,101.6,102.12,101.33,101.44,1703453399999,4364
2023-12-24 21:30:00,101.42,101.75,100.63,100.76,1703455199999,7350
2023-12-24 22:00:00,100.76,100.91,97.34,99.3,1703456999999,33588
2023-12-24 22:30:00,99.29,99.81,98.23,99.24,1703458799999,10805
2023-12-24 23:00:00,99.26,100.33,99.11,100.11,1703460599999,8217
2023-12-24 23:30:00,100.11,100.32,99.52,99.65,1703462399999,4027
2023-12-25 00:00:00,99.64,100.68,98.68,99.24,1703464199999,11846
2023-12-25 00:30:00,99.25,99.42,98.32,99.37,1703465999999,7675
2023-12-25 01:00:00,99.37,100.29,99.37,99.92,1703467799999,5464
2023-12-25 01:30:00,99.9,100.55,99.68,100.37,1703469599999,4836
2023-12-25 02:00:00,100.37,100.82,99.78,99.87,1703471399999,5493
2023-12-25 02:30:00,99.86,100.78,99.33,100.59,1703473199999,5138
2023-12-25 03:00:00,100.6,101.3,100.19,101.0,1703474999999,7017
2023-12-25 03:30:00,100.99,101.98,100.93,101.89,1703476799999,4533
2023-12-25 04:00:00,101.9,104.13,101.84,103.47,1703478599999,29256
2023-12-25 04:30:00,103.48,104.06,102.83,103.16,1703480399999,12623
2023-12-25 05:00:00,103.16,103.9,103.07,103.6,1703482199999,6224
2023-12-25 05:30:00,103.61,104.36,103.59,103.79,1703483999999,7501
2023-12-25 06:00:00,103.8,105.24,103.67,105.24,1703485799999,11369
2023-12-25 06:30:00,105.24,105.25,103.39,103.57,1703487599999,11630
2023-12-25 07:00:00,103.58,103.87,102.89,103.33,1703489399999,11440
2023-12-25 07:30:00,103.32,103.74,102.69,103.11,1703491199999,6018
2023-12-25 08:00:00,103.1,105.0,103.02,104.06,1703492999999,11234
2023-12-25 08:30:00,104.06,104.31,102.2,102.29,1703494799999,9062
2023-12-25 09:00:00,102.28,102.54,100.74,100.84,1703496599999,17301
2023-12-25 09:30:00,100.85,100.95,99.97,100.19,1703498399999,13227
2023-12-25 10:00:00,100.17,100.45,99.82,100.18,1703500199999,7449
2023-12-25 10:30:00,100.17,100.43,99.74,99.88,1703501999999,7279
2023-12-25 11:00:00,99.88,100.34,99.01,100.15,1703503799999,10223
2023-12-25 11:30:00,100.13,100.39,99.67,99.93,1703505599999,7262
2023-12-25 12:00:00,99.93,100.24,99.61,99.98,1703507399999,6793
2023-12-25 12:30:00,99.98,100.68,99.8,100.5,1703509199999,9836
2023-12-25 13:00:00,100.5,101.08,100.02,100.39,1703510999999,13703
2023-12-25 13:30:00,100.4,101.08,100.0,101.02,1703512799999,8922
2023-12-25 14:00:00,101.02,101.62,100.69,101.37,1703514599999,9317
2023-12-25 14:30:00,101.37,102.23,101.14,102.22,1703516399999,7298
2023-12-25 15:00:00,102.22,102.24,101.24,102.06,1703518199999,8135
2023-12-25 15:30:00,102.06,102.36,101.45,101.78,1703519999999,7124
2023-12-25 16:00:00,101.78,102.38,101.56,101.99,1703521799999,8641
2023-12-25 16:30:00,101.99,102.11,100.65,101.38,1703523599999,11543
2023-12-25 17:00:00,101.37,102.32,101.33,102.14,1703525399999,6868
2023-12-25 17:30:00,102.15,102.22,101.4,101.66,1703527199999,4379
2023-12-25 18:00:00,101.66,102.23,101.64,102.22,1703528999999,5546
2023-12-25 18:30:00,102.23,102.29,101.38,101.57,1703530799999,5143
2023-12-25 19:00:00,101.57,101.68,101.2,101.53,1703532599999,3789
2023-12-25 19:30:00,101.53,101.6,101.12,101.23,1703534399999,3917
2023-12-25 20:00:00,101.23,101.54,100.54,100.88,1703536199999,7367
2023-12-25 20:30:00,100.88,101.52,100.08,101.42,1703537999999,7688
2023-12-25 21:00:00,101.42,101.43,100.53,101.35,1703539799999,5297
2023-12-25 21:30:00,101.39,101.91,101.24,101.76,1703541599999,4396
2023-12-25 22:00:00,101.75,102.42,101.61,102.23,1703543399999,4263
2023-12-25 22:30:00,102.25,102.44,101.82,102.37,1703545199999,3414
2023-12-25 23:00:00,102.37,103.2,102.21,103.18,1703546999999,5991
2023-12-25 23:30:00,103.18,103.53,102.76,102.81,1703548799999,5483
2023-12-26 00:00:00,102.81,103.24,102.34,103.12,1703550599999,8241
2023-12-26 00:30:00,103.13,103.64,102.23,102.39,1703552399999,5586
2023-12-26 01:00:00,102.39,103.01,102.11,102.99,1703554199999,4046
2023-12-26 01:30:00,102.98,103.24,102.15,103.14,1703555999999,5143
2023-12-26 02:00:00,103.14,104.08,102.67,102.94,1703557799999,10816
2023-12-26 02:30:00,102.94,103.23,102.61,102.77,1703559599999,4789
2023-12-26 03:00:00,102.76,103.64,102.43,103.04,1703561399999,5870
2023-12-26 03:30:00,103.04,103.04,102.44,102.68,1703563199999,3721
2023-12-26 04:00:00,102.68,103.32,102.43,102.87,1703564999999,4598
2023-12-26 04:30:00,102.88,102.88,102.34,102.67,1703566799999,2800
2023-12-26 05:00:00,102.67,102.89,100.88,100.97,1703568599999,10572
2023-12-26 05:30:00,101.01,101.15,98.58,99.59,1703570399999,34165
2023-12-26 06:00:00,99.59,99.99,97.69,99.45,1703572199999,23706
2023-12-26 06:30:00,99.42,100.1,98.9,99.09,1703573999999,10400
2023-12-26 07:00:00,99.08,100.24,98.39,100.02,1703575799999,8845
2023-12-26 07:30:00,100.02,100.63,99.75,100.35,1703577599999,6714
2023-12-26 08:00:00,100.35,100.63,99.28,99.97,1703579399999,8477
2023-12-26 08:30:00,99.95,100.54,99.72,100.33,1703581199999,4742
2023-12-26 09:00:00,100.34,100.73,99.75,100.08,1703582999999,6629
2023-12-26 09:30:00,100.09,100.16,98.66,99.53,1703584799999,16754
2023-12-26 10:00:00,99.53,100.44,99.31,100.42,1703586599999,6584
2023-12-26 10:30:00,100.42,100.99,100.35,100.94,1703588399999,6421
2023-12-26 11:00:00,100.94,101.05,100.72,100.89,1703590199999,5835
2023-12-26 11:30:00,100.88,101.36,100.78,101.28,1703591999999,8634
2023-12-26 12:00:00,101.29,102.1,101.26,102.08,1703593799999,8000
2023-12-26 12:30:00,102.09,111.19,102.04,105.61,1703595599999,140571
2023-12-26 13:00:00,105.6,107.71,105.0,107.11,1703597399999,32901
2023-12-26 13:30:00,107.1,108.79,105.82,108.28,1703599199999,31960
2023-12-26 14:00:00,108.28,109.2,106.11,106.47,1703600999999,31942
2023-12-26 14:30:00,106.47,106.75,105.33,105.77,1703602799999,13789
2023-12-26 15:00:00,105.78,106.33,104.03,105.98,1703604599999,22373
2023-12-26 15:30:00,105.98,106.77,104.38,105.12,1703606399999,18482
2023-12-26 16:00:00,105.12,105.79,103.25,103.88,1703608199999,23044
2023-12-26 16:30:00,103.91,105.17,103.87,104.67,1703609999999,13708
2023-12-26 17:00:00,104.67,104.8,102.08,102.68,1703611799999,20800
2023-12-26 17:30:00,102.69,102.9,97.0,101.29,1703613599999,60856
2023-12-26 18:00:00,101.26,101.83,100.75,100.88,1703615399999,16175
2023-12-26 18:30:00,100.88,102.05,100.36,101.85,1703617199999,11681
2023-12-26 19:00:00,101.85,102.8,101.4,102.61,1703618999999,10676
2023-12-26 19:30:00,102.61,102.9,102.3,102.56,1703620799999,7322
2023-12-26 20:00:00,102.54,103.19,102.24,102.57,1703622599999,8300
2023-12-26 20:30:00,102.58,103.06,102.46,102.7,1703624399999,6797
2023-12-26 21:00:00,102.72,103.19,102.12,103.03,1703626199999,9462
2023-12-26 21:30:00,103.03,103.37,102.72,102.88,1703627999999,5961
2023-12-26 22:00:00,102.89,103.06,102.66,102.82,1703629799999,5185
2023-12-26 22:30:00,102.84,103.26,102.64,102.93,1703631599999,3875
2023-12-26 23:00:00,102.92,103.43,102.51,102.59,1703633399999,5889
2023-12-26 23:30:00,102.57,103.16,102.38,102.97,1703635199999,4894
2023-12-27 00:00:00,102.98,103.35,101.87,102.36,1703636999999,9048
2023-12-27 00:30:00,102.35,102.4,101.5,101.63,1703638799999,7253
2023-12-27 01:00:00,101.63,102.04,101.09,101.2,1703640599999,5122
2023-12-27 01:30:00,101.21,102.62,101.18,102.44,1703642399999,6933
2023-12-27 02:00:00,102.45,102.6,101.5,101.5,1703644199999,6844
2023-12-27 02:30:00,101.5,101.81,99.6,99.82,1703645999999,14771
2023-12-27 03:00:00,99.81,100.78,99.47,99.71,1703647799999,7761
2023-12-27 03:30:00,99.74,100.29,99.02,99.67,1703649599999,8425
2023-12-27 04:00:00,99.67,100.88,99.58,100.79,1703651399999,8847
2023-12-27 04:30:00,100.77,100.91,100.08,100.32,1703653199999,6876
2023-12-27 05:00:00,100.31,100.74,99.85,100.29,1703654999999,8458
2023-12-27 05:30:00,100.29,101.04,100.14,100.7,1703656799999,6588
2023-12-27 06:00:00,100.69,100.92,100.41,100.63,1703658599999,5284
2023-12-27 06:30:00,100.64,101.91,100.54,101.29,1703660399999,10289
2023-12-27 07:00:00,101.3,101.35,100.65,101.23,1703662199999,6271
2023-12-27 07:30:00,101.24,102.12,101.15,101.35,1703663999999,5313
2023-12-27 08:00:00,101.35,102.22,101.2,102.22,1703665799999,6961
2023-12-27 08:30:00,102.22,112.54,102.22,104.81,1703667599999,99927
2023-12-27 09:00:00,104.82,106.66,104.19,106.23,1703669399999,19319
2023-12-27 09:30:00,106.24,107.52,105.46,107.14,1703671199999,14739
2023-12-27 10:00:00,107.15,107.75,106.27,107.26,1703672999999,16209
2023-12-27 10:30:00,107.26,108.11,106.43,106.94,1703674799999,15854
2023-12-27 11:00:00,106.93,107.5,106.21,106.41,1703676599999,9993
2023-12-27 11:30:00,106.42,108.73,106.3,106.97,1703678399999,21656
2023-12-27 12:00:00,106.97,108.81,106.73,108.79,1703680199999,13421
2023-12-27 12:30:00,108.79,108.95,107.4,108.2,1703681999999,16160
2023-12-27 13:00:00,108.2,109.06,107.48,109.01,1703683799999,10788
2023-12-27 13:30:00,108.99,109.42,107.77,108.26,1703685599999,11114
2023-12-27 14:00:00,108.27,109.42,107.63,108.0,1703687399999,22976
2023-12-27 14:30:00,107.98,111.11,107.89,109.39,1703689199999,28628
2023-12-27 15:00:00,109.38,110.57,108.65,109.3,1703690999999,19812
2023-12-27 15:30:00,109.31,110.96,109.28,110.71,1703692799999,14785
2023-12-27 16:00:00,110.72,112.85,110.55,112.48,1703694599999,30568
2023-12-27 16:30:00,112.48,113.12,111.57,112.38,1703696399999,20895
2023-12-27 17:00:00,112.37,112.56,109.23,109.71,1703698199999,30247
2023-12-27 17:30:00,109.71,110.57,109.14,109.71,1703699999999,12877
2023-12-27 18:00:00,109.71,110.25,108.57,108.97,1703701799999,9837
2023-12-27 18:30:00,108.99,110.96,108.99,110.78,1703703599999,9116
2023-12-27 19:00:00,110.77,111.17,110.08,110.9,1703705399999,6596
2023-12-27 19:30:00,110.91,110.96,110.16,110.57,1703707199999,5699
2023-12-27 20:00:00,110.56,111.3,110.51,111.1,1703708999999,7585
2023-12-27 20:30:00,111.1,111.66,110.69,111.25,1703710799999,7146
2023-12-27 21:00:00,111.24,111.24,110.44,110.85,1703712599999,5712
2023-12-27 21:30:00,110.86,111.7,110.84,111.16,1703714399999,6598
2023-12-27 22:00:00,111.17,112.02,110.87,111.06,1703716199999,8668
2023-12-27 22:30:00,111.06,111.86,110.66,111.74,1703717999999,7128
2023-12-27 23:00:00,111.74,113.16,111.36,112.5,1703719799999,12578
2023-12-27 23:30:00,112.5,113.46,111.52,112.08,1703721599999,11920
2023-12-28 00:00:00,112.09,118.52,112.09,117.67,1703723399999,96724
2023-12-28 00:30:00,117.68,125.13,117.65,123.18,1703725199999,113960
2023-12-28 01:00:00,123.18,123.47,119.58,120.72,1703726999999,55116
2023-12-28 01:30:00,120.71,124.42,120.43,122.59,1703728799999,49040
2023-12-28 02:00:00,122.6,124.53,121.35,122.88,1703730599999,39887
2023-12-28 02:30:00,122.89,125.59,122.84,123.51,1703732399999,31699
2023-12-28 03:00:00,123.51,125.99,122.62,124.71,1703734199999,41165
2023-12-28 03:30:00,124.7,126.74,124.63,125.91,1703735999999,41483
2023-12-28 04:00:00,125.89,129.99,124.53,129.46,1703737799999,71554
2023-12-28 04:30:00,129.46,129.6,125.38,126.09,1703739599999,49144
2023-12-28 05:00:00,126.11,127.81,124.04,124.87,1703741399999,52182
2023-12-28 05:30:00,124.87,127.02,124.85,126.4,1703743199999,25221
2023-12-28 06:00:00,126.4,126.45,121.94,122.83,1703744999999,42060
2023-12-28 06:30:00,122.82,124.5,122.29,123.04,1703746799999,39294
2023-12-28 07:00:00,123.03,123.4,120.8,123.24,1703748599999,43174
2023-12-28 07:30:00,123.24,123.64,121.33,122.21,1703750399999,25762
2023-12-28 08:00:00,122.22,123.76,121.79,121.99,1703752199999,26796
2023-12-28 08:30:00,122.0,122.42,118.94,119.79,1703753999999,30120
2023-12-28 09:00:00,119.79,120.84,119.53,120.54,1703755799999,16052
2023-12-28 09:30:00,120.55,121.43,120.12,120.39,1703757599999,14291
2023-12-28 10:00:00,120.39,122.79,120.06,121.77,1703759399999,22276
2023-12-28 10:30:00,121.77,122.65,120.61,121.95,1703761199999,19126
2023-12-28 11:00:00,121.97,122.42,120.64,120.9,1703762999999,13589
2023-12-28 11:30:00,120.93,121.51,120.37,120.73,1703764799999,12790
2023-12-28 12:00:00,120.73,120.98,117.59,117.78,1703766599999,26119
2023-12-28 12:30:00,117.79,117.82,115.4,115.61,1703768399999,41405
2023-12-28 13:00:00,115.61,117.99,114.34,117.8,1703770199999,33942
2023-12-28 13:30:00,117.8,118.21,116.37,116.46,1703771999999,19173
2023-12-28 14:00:00,116.47,116.91,113.53,115.8,1703773799999,43448
2023-12-28 14:30:00,115.8,115.89,113.62,115.4,1703775599999,33179
2023-12-28 15:00:00,115.39,115.87,113.26,113.39,1703777399999,20591
2023-12-28 15:30:00,113.36,114.4,113.09,114.23,1703779199999,17837
2023-12-28 16:00:00,114.22,115.0,113.52,113.98,1703780999999,19471
2023-12-28 16:30:00,113.95,117.23,113.94,116.02,1703782799999,24913
2023-12-28 17:00:00,116.03,117.59,116.02,117.0,1703784599999,15799
