Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 08:30:00,2212.45,2215.69,2208.42,2209.26,1703062799999,32194
2023-12-20 09:00:00,2209.25,2223.99,2209.25,2222.92,1703064599999,48228
2023-12-20 09:30:00,2222.91,2223.37,2207.45,2216.04,1703066399999,55718
2023-12-20 10:00:00,2216.04,2226.0,2213.08,2214.82,1703068199999,61471
2023-12-20 10:30:00,2214.83,2221.92,2214.05,2221.53,1703069999999,31662
2023-12-20 11:00:00,2221.52,2222.2,2209.15,2209.41,1703071799999,43098
2023-12-20 11:30:00,2209.41,2217.6,2205.3,2212.7,1703073599999,45061
2023-12-20 12:00:00,2212.7,2214.91,2204.19,2211.32,1703075399999,43573
2023-12-20 12:30:00,2211.33,2215.21,2208.01,2214.22,1703077199999,35153
2023-12-20 13:00:00,2214.22,2237.48,2214.14,2236.0,1703078999999,130753
2023-12-20 13:30:00,2236.01,2252.98,2229.01,2249.62,1703080799999,154104
2023-12-20 14:00:00,2249.62,2253.79,2232.01,2251.8,1703082599999,136926
2023-12-20 14:30:00,2251.81,2269.56,2241.42,2242.83,1703084399999,191918
2023-12-20 15:00:00,2242.82,2261.81,2237.4,2252.15,1703086199999,111305
2023-12-20 15:30:00,2252.16,2258.74,2242.74,2249.11,1703087999999,83212
2023-12-20 16:00:00,2249.12,2251.6,2238.72,2243.75,1703089799999,75189
2023-12-20 16:30:00,2243.75,2246.86,2213.77,2224.76,1703091599999,112963
2023-12-20 17:00:00,2224.76,2236.87,2224.49,2236.44,1703093399999,83856
2023-12-20 17:30:00,2236.41,2237.2,2231.3,2234.11,1703095199999,49245
2023-12-20 18:00:00,2234.11,2240.83,2225.31,2225.92,1703096999999,57760
2023-12-20 18:30:00,2225.92,2230.78,2222.84,2227.31,1703098799999,54182
2023-12-20 19:00:00,2227.31,2230.11,2216.62,2218.4,1703100599999,53495
2023-12-20 19:30:00,2218.4,2221.07,2193.26,2206.27,1703102399999,132798
2023-12-20 20:00:00,2206.28,2209.22,2156.0,2185.6,1703104199999,275600
2023-12-20 20:30:00,2185.59,2198.0,2184.16,2185.19,1703105999999,80450
2023-12-20 21:00:00,2185.18,2196.3,2183.46,2191.92,1703107799999,54721
2023-12-20 21:30:00,2191.92,2191.93,2172.69,2182.05,1703109599999,55175
2023-12-20 22:00:00,2182.04,2197.39,2179.58,2193.98,1703111399999,45122
2023-12-20 22:30:00,2193.97,2200.27,2188.78,2193.67,1703113199999,35356
2023-12-20 23:00:00,2193.67,2196.01,2185.4,2194.69,1703114999999,41519
2023-12-20 23:30:00,2194.69,2204.89,2194.01,2203.95,1703116799999,40009
2023-12-21 00:00:00,2203.95,2204.16,2196.66,2201.02,1703118599999,38540
2023-12-21 00:30:00,2201.01,2202.95,2193.56,2194.29,1703120399999,37345
2023-12-21 01:00:00,2194.3,2195.95,2184.9,2190.45,1703122199999,55612
2023-12-21 01:30:00,2190.48,2196.96,2189.27,2196.39,1703123999999,34890
2023-12-21 02:00:00,2196.39,2202.52,2188.48,2201.32,1703125799999,42131
2023-12-21 02:30:00,2201.31,2205.15,2188.8,2193.59,1703127599999,48932
2023-12-21 03:00:00,2193.6,2204.3,2191.69,2200.96,1703129399999,38392
2023-12-21 03:30:00,2200.97,2204.42,2196.02,2202.21,1703131199999,31348
2023-12-21 04:00:00,2202.2,2203.86,2200.71,2201.44,1703132999999,24018
2023-12-21 04:30:00,2201.45,2208.7,2200.22,2201.5,1703134799999,32795
2023-12-21 05:00:00,2201.49,2207.48,2199.55,2201.31,1703136599999,27058
2023-12-21 05:30:00,2201.31,2203.37,2193.81,2196.18,1703138399999,37254
2023-12-21 06:00:00,2196.18,2206.44,2195.0,2204.23,1703140199999,32320
2023-12-21 06:30:00,2204.22,2219.49,2204.08,2216.42,1703141999999,52576
2023-12-21 07:00:00,2216.42,2221.89,2212.82,2215.42,1703143799999,55203
2023-12-21 07:30:00,2215.43,2217.64,2212.17,2216.81,1703145599999,31457
2023-12-21 08:00:00,2216.81,2222.0,2214.22,2221.77,1703147399999,38151
2023-12-21 08:30:00,2221.77,2222.08,2210.4,2211.68,1703149199999,50813
2023-12-21 09:00:00,2211.69,2217.22,2205.0,2209.97,1703150999999,51488
2023-12-21 09:30:00,2209.96,2222.5,2208.89,2222.49,1703152799999,38991
2023-12-21 10:00:00,2222.5,2233.25,2220.72,2228.2,1703154599999,73101
2023-12-21 10:30:00,2228.2,2249.0,2227.44,2246.79,1703156399999,102529
2023-12-21 11:00:00,2246.79,2251.87,2240.5,2246.08,1703158199999,80368
2023-12-21 11:30:00,2246.09,2260.17,2243.96,2255.72,1703159999999,81504
2023-12-21 12:00:00,2255.72,2282.41,2255.3,2270.25,1703161799999,181725
2023-12-21 12:30:00,2270.29,2273.84,2260.44,2260.96,1703163599999,84689
2023-12-21 13:00:00,2260.95,2263.07,2245.62,2253.81,1703165399999,98564
2023-12-21 13:30:00,2253.8,2259.16,2252.07,2253.5,1703167199999,52554
2023-12-21 14:00:00,2253.5,2254.57,2225.67,2235.45,1703168999999,151271
2023-12-21 14:30:00,2235.46,2240.36,2214.84,2217.55,1703170799999,133019
2023-12-21 15:00:00,2217.55,2234.57,2200.0,2230.48,1703172599999,153513
2023-12-21 15:30:00,2230.47,2235.88,2224.97,2234.5,1703174399999,70070
2023-12-21 16:00:00,2234.5,2241.97,2226.46,2229.16,1703176199999,75034
2023-12-21 16:30:00,2229.17,2238.82,2220.85,2238.55,1703177999999,58219
2023-12-21 17:00:00,2238.55,2239.38,2227.01,2237.51,1703179799999,57108
2023-12-21 17:30:00,2237.51,2248.63,2228.02,2234.92,1703181599999,96237
2023-12-21 18:00:00,2234.93,2244.23,2232.77,2237.97,1703183399999,58004
2023-12-21 18:30:00,2237.97,2239.61,2227.16,2231.96,1703185199999,49917
2023-12-21 19:00:00,2231.96,2243.64,2221.15,2224.16,1703186999999,74132
2023-12-21 19:30:00,2224.16,2228.86,2220.0,2227.51,1703188799999,54293
2023-12-21 20:00:00,2227.5,2230.54,2220.0,2223.56,1703190599999,47813
2023-12-21 20:30:00,2223.56,2241.79,2222.48,2241.78,1703192399999,51991
2023-12-21 21:00:00,2241.78,2242.56,2234.81,2242.54,1703194199999,44066
2023-12-21 21:30:00,2242.54,2266.0,2239.74,2250.92,1703195999999,105978
2023-12-21 22:00:00,2250.93,2252.26,2242.18,2246.08,1703197799999,40587
2023-12-21 22:30:00,2246.09,2249.61,2236.87,2246.71,1703199599999,29241
2023-12-21 23:00:00,2246.7,2248.63,2238.0,2241.6,1703201399999,35322
2023-12-21 23:30:00,2241.59,2242.58,2232.35,2241.35,1703203199999,36704
2023-12-22 00:00:00,2241.47,2245.58,2232.56,2245.17,1703204999999,39389
2023-12-22 00:30:00,2245.17,2251.39,2241.52,2243.08,1703206799999,39216
2023-12-22 01:00:00,2243.08,2253.68,2242.28,2252.76,1703208599999,39199
2023-12-22 01:30:00,2252.76,2263.81,2251.39,2257.03,1703210399999,71077
2023-12-22 02:00:00,2256.97,2258.0,2234.01,2234.64,1703212199999,70357
2023-12-22 02:30:00,2234.64,2246.13,2234.55,2243.0,1703213999999,52264
2023-12-22 03:00:00,2243.0,2247.41,2239.7,2241.9,1703215799999,30384
2023-12-22 03:30:00,2241.91,2251.38,2238.0,2250.98,1703217599999,37427
2023-12-22 04:00:00,2250.99,2255.88,2246.92,2254.9,1703219399999,34271
2023-12-22 04:30:00,2254.89,2263.08,2252.78,2262.43,1703221199999,51164
2023-12-22 05:00:00,2262.44,2264.81,2257.07,2261.84,1703222999999,45602
2023-12-22 05:30:00,2261.85,2267.14,2258.6,2260.78,1703224799999,46207
2023-12-22 06:00:00,2260.78,2279.68,2255.5,2273.78,1703226599999,72856
2023-12-22 06:30:00,2273.78,2302.31,2260.74,2265.94,1703228399999,259429
2023-12-22 07:00:00,2265.93,2284.08,2247.28,2279.55,1703230199999,187628
2023-12-22 07:30:00,2279.55,2296.67,2271.83,2275.27,1703231999999,199791
2023-12-22 08:00:00,2275.27,2309.4,2270.11,2300.71,1703233799999,181275
2023-12-22 08:30:00,2300.72,2305.4,2285.7,2293.31,1703235599999,107726
2023-12-22 09:00:00,2293.31,2332.0,2290.05,2326.92,1703237399999,238133
2023-12-22 09:30:00,2326.91,2334.77,2303.36,2318.03,1703239199999,157182
2023-12-22 10:00:00,2318.03,2319.42,2306.14,2312.11,1703240999999,72128
2023-12-22 10:30:00,2312.11,2312.61,2302.1,2302.99,1703242799999,57728
2023-12-22 11:00:00,2302.98,2318.5,2301.13,2313.9,1703244599999,53199
2023-12-22 11:30:00,2313.9,2320.98,2311.76,2315.06,1703246399999,45859
2023-12-22 12:00:00,2315.06,2322.84,2305.0,2309.47,1703248199999,63897
2023-12-22 12:30:00,2309.47,2311.85,2293.53,2296.28,1703249999999,71541
2023-12-22 13:00:00,2296.28,2303.77,2292.43,2303.0,1703251799999,54006
2023-12-22 13:30:00,2303.01,2312.0,2297.36,2310.79,1703253599999,59324
2023-12-22 14:00:00,2310.8,2326.52,2300.03,2301.44,1703255399999,122055
2023-12-22 14:30:00,2301.45,2345.11,2301.27,2342.35,1703257199999,174075
2023-12-22 15:00:00,2342.35,2345.95,2321.34,2328.33,1703258999999,114813
2023-12-22 15:30:00,2328.32,2329.11,2317.0,2321.74,1703260799999,66337
2023-12-22 16:00:00,2321.73,2339.23,2318.08,2332.69,1703262599999,77483
2023-12-22 16:30:00,2332.68,2335.05,2308.56,2317.5,1703264399999,88507
2023-12-22 17:00:00,2317.49,2334.68,2316.64,2330.67,1703266199999,53475
2023-12-22 17:30:00,2330.67,2336.78,2325.0,2329.0,1703267999999,46400
2023-12-22 18:00:00,2329.01,2343.0,2326.66,2336.78,1703269799999,58367
2023-12-22 18:30:00,2336.79,2337.45,2323.75,2328.65,1703271599999,57452
2023-12-22 19:00:00,2328.65,2328.66,2312.12,2316.3,1703273399999,61996
2023-12-22 19:30:00,2316.23,2319.88,2307.13,2311.4,1703275199999,44872
2023-12-22 20:00:00,2311.41,2318.72,2311.0,2316.92,1703276999999,33106
2023-12-22 20:30:00,2316.92,2319.68,2308.19,2314.23,1703278799999,45976
2023-12-22 21:00:00,2314.24,2319.48,2312.26,2318.67,1703280599999,26852
2023-12-22 21:30:00,2318.68,2319.76,2314.38,2314.65,1703282399999,30765
2023-12-22 22:00:00,2314.66,2319.25,2303.98,2310.66,1703284199999,40803
2023-12-22 22:30:00,2310.66,2316.74,2310.52,2314.71,1703285999999,18668
2023-12-22 23:00:00,2314.7,2327.99,2312.29,2326.75,1703287799999,43090
2023-12-22 23:30:00,2326.75,2329.6,2324.23,2326.53,1703289599999,29708
2023-12-23 00:00:00,2326.54,2332.75,2318.6,2322.55,1703291399999,47483
2023-12-23 00:30:00,2322.54,2326.3,2310.42,2310.49,1703293199999,48695
2023-12-23 01:00:00,2310.49,2315.52,2305.1,2305.82,1703294999999,46158
2023-12-23 01:30:00,2305.81,2310.49,2292.72,2293.74,1703296799999,63571
2023-12-23 02:00:00,2293.73,2302.0,2284.13,2292.69,1703298599999,79154
2023-12-23 02:30:00,2292.69,2295.0,2272.54,2276.64,1703300399999,97907
2023-12-23 03:00:00,2276.65,2281.91,2265.0,2278.0,1703302199999,69480
2023-12-23 03:30:00,2278.0,2281.31,2268.41,2274.28,1703303999999,52383
2023-12-23 04:00:00,2274.29,2279.96,2266.46,2278.68,1703305799999,69009
2023-12-23 04:30:00,2278.67,2285.71,2275.0,2284.2,1703307599999,40688
2023-12-23 05:00:00,2284.21,2289.5,2282.38,2288.5,1703309399999,36215
2023-12-23 05:30:00,2288.5,2292.75,2287.72,2292.34,1703311199999,25520
2023-12-23 06:00:00,2292.34,2292.5,2285.53,2290.1,1703312999999,25276
2023-12-23 06:30:00,2290.1,2295.96,2289.27,2294.26,1703314799999,28244
2023-12-23 07:00:00,2294.25,2296.97,2286.48,2289.7,1703316599999,30983
2023-12-23 07:30:00,2289.71,2291.03,2284.75,2285.36,1703318399999,24283
2023-12-23 08:00:00,2285.35,2288.13,2282.36,2285.67,1703320199999,29101
2023-12-23 08:30:00,2285.67,2293.96,2284.32,2291.81,1703321999999,31523
2023-12-23 09:00:00,2291.8,2295.38,2288.22,2291.77,1703323799999,22552
2023-12-23 09:30:00,2291.77,2294.31,2286.53,2291.39,1703325599999,24398
2023-12-23 10:00:00,2291.38,2295.53,2290.92,2292.0,1703327399999,18806
2023-12-23 10:30:00,2292.01,2292.32,2287.31,2287.75,1703329199999,23459
2023-12-23 11:00:00,2287.75,2288.3,2282.44,2286.39,1703330999999,28603
2023-12-23 11:30:00,2286.39,2293.93,2283.44,2288.93,1703332799999,24208
2023-12-23 12:00:00,2288.93,2296.7,2288.87,2296.16,1703334599999,34059
2023-12-23 12:30:00,2296.16,2299.71,2293.0,2294.92,1703336399999,33982
2023-12-23 13:00:00,2294.93,2299.99,2294.09,2298.52,1703338199999,27908
2023-12-23 13:30:00,2298.52,2298.58,2291.21,2296.35,1703339999999,26532
2023-12-23 14:00:00,2296.35,2297.01,2289.46,2290.74,1703341799999,24266
2023-12-23 14:30:00,2290.74,2293.49,2287.36,2292.28,1703343599999,26700
2023-12-23 15:00:00,2292.28,2294.21,2288.49,2289.53,1703345399999,22274
2023-12-23 15:30:00,2289.53,2295.0,2286.01,2287.09,1703347199999,29850
2023-12-23 16:00:00,2287.09,2293.82,2284.3,2293.37,1703348999999,30661
2023-12-23 16:30:00,2293.37,2297.68,2292.17,2292.66,1703350799999,29083
2023-12-23 17:00:00,2292.65,2296.0,2291.19,2293.71,1703352599999,17611
2023-12-23 17:30:00,2293.71,2299.8,2293.69,2295.91,1703354399999,29324
2023-12-23 18:00:00,2295.9,2296.16,2291.12,2295.0,1703356199999,17398
2023-12-23 18:30:00,2295.0,2314.6,2295.0,2306.52,1703357999999,63068
2023-12-23 19:00:00,2306.51,2312.22,2293.26,2299.28,1703359799999,52208
2023-12-23 19:30:00,2299.27,2299.47,2288.93,2293.54,1703361599999,33218
2023-12-23 20:00:00,2293.54,2296.72,2290.0,2290.25,1703363399999,22923
2023-12-23 20:30:00,2290.26,2291.93,2285.77,2291.12,1703365199999,24520
2023-12-23 21:00:00,2291.12,2295.68,2287.0,2293.1,1703366999999,24166
2023-12-23 21:30:00,2293.08,2293.54,2290.03,2291.65,1703368799999,16219
2023-12-23 22:00:00,2291.65,2297.99,2288.65,2293.23,1703370599999,22728
2023-12-23 22:30:00,2293.23,2302.85,2291.2,2297.56,1703372399999,29199
2023-12-23 23:00:00,2297.56,2314.8,2297.56,2314.68,1703374199999,51509
2023-12-23 23:30:00,2314.68,2317.95,2307.53,2309.86,1703375999999,41761
2023-12-24 00:00:00,2309.86,2312.0,2299.5,2303.39,1703377799999,42562
2023-12-24 00:30:00,2303.39,2307.24,2295.6,2305.03,1703379599999,40318
2023-12-24 01:00:00,2305.03,2322.21,2304.74,2316.44,1703381399999,56332
2023-12-24 01:30:00,2316.45,2319.53,2306.0,2309.48,1703383199999,40741
2023-12-24 02:00:00,2309.49,2328.79,2307.38,2327.15,1703384999999,66710
2023-12-24 02:30:00,2327.15,2327.47,2314.02,2321.67,1703386799999,42105
2023-12-24 03:00:00,2321.67,2326.52,2316.1,2318.76,1703388599999,33063
2023-12-24 03:30:00,2318.75,2320.94,2314.7,2318.57,1703390399999,22122
2023-12-24 04:00:00,2318.58,2323.83,2316.0,2316.01,1703392199999,28616
2023-12-24 04:30:00,2316.01,2317.86,2304.3,2310.4,1703393999999,50950
2023-12-24 05:00:00,2310.39,2313.66,2303.15,2303.78,1703395799999,31482
2023-12-24 05:30:00,2303.78,2304.4,2275.7,2287.67,1703397599999,136274
2023-12-24 06:00:00,2287.64,2291.56,2279.66,2287.22,1703399399999,57535
2023-12-24 06:30:00,2287.23,2294.11,2285.0,2292.76,1703401199999,38344
2023-12-24 07:00:00,2292.76,2297.38,2289.2,2296.16,1703402999999,31092
2023-12-24 07:30:00,2296.16,2297.65,2289.73,2296.11,1703404799999,28154
2023-12-24 08:00:00,2296.12,2296.93,2287.55,2292.05,1703406599999,27727
2023-12-24 08:30:00,2292.04,2296.0,2290.28,2294.16,1703408399999,19808
2023-12-24 09:00:00,2294.17,2297.92,2290.0,2294.88,1703410199999,24796
2023-12-24 09:30:00,2294.87,2300.25,2291.35,2297.95,1703411999999,31762
2023-12-24 10:00:00,2297.94,2299.56,2283.88,2288.24,1703413799999,51436
2023-12-24 10:30:00,2288.17,2291.69,2275.0,2289.98,1703415599999,70996
2023-12-24 11:00:00,2289.98,2293.0,2283.92,2291.69,1703417399999,30559
2023-12-24 11:30:00,2291.71,2292.3,2285.9,2290.56,1703419199999,23454
2023-12-24 12:00:00,2290.56,2295.03,2287.73,2288.43,1703420999999,30567
2023-12-24 12:30:00,2288.43,2295.48,2287.48,2294.54,1703422799999,21575
2023-12-24 13:00:00,2294.54,2296.99,2292.09,2296.24,1703424599999,21308
2023-12-24 13:30:00,2296.23,2298.49,2292.51,2296.95,1703426399999,22261
2023-12-24 14:00:00,2296.95,2309.13,2296.41,2304.11,1703428199999,54100
2023-12-24 14:30:00,2304.11,2304.69,2285.76,2290.85,1703429999999,57992
2023-12-24 15:00:00,2290.86,2301.45,2290.17,2296.34,1703431799999,38890
2023-12-24 15:30:00,2296.35,2298.2,2292.04,2294.6,1703433599999,24186
2023-12-24 16:00:00,2294.61,2297.0,2287.64,2296.06,1703435399999,39721
2023-12-24 16:30:00,2296.07,2299.47,2294.0,2295.43,1703437199999,23239
2023-12-24 17:00:00,2295.44,2298.32,2290.0,2293.21,1703438999999,27372
2023-12-24 17:30:00,2293.21,2295.19,2289.38,2291.4,1703440799999,21387
2023-12-24 18:00:00,2291.4,2294.18,2290.0,2290.0,1703442599999,17188
2023-12-24 18:30:00,2290.0,2293.19,2283.09,2293.0,1703444399999,36123
2023-12-24 19:00:00,2293.0,2295.0,2291.05,2294.69,1703446199999,16098
2023-12-24 19:30:00,2294.68,2294.96,2284.79,2290.23,1703447999999,25816
2023-12-24 20:00:00,2290.24,2290.85,2281.76,2283.55,1703449799999,23703
2023-12-24 20:30:00,2283.55,2284.76,2270.97,2279.99,1703451599999,64557
2023-12-24 21:00:00,2280.16,2284.62,2277.0,2279.12,1703453399999,28976
2023-12-24 21:30:00,2279.12,2282.83,2275.1,2278.92,1703455199999,28561
2023-12-24 22:00:00,2278.91,2281.65,2241.2,2262.0,1703456999999,163046
2023-12-24 22:30:00,2262.0,2265.95,2248.06,2260.98,1703458799999,69621
2023-12-24 23:00:00,2260.98,2271.7,2256.57,2269.74,1703460599999,53901
2023-12-24 23:30:00,2269.74,2272.75,2263.54,2265.43,1703462399999,35120
2023-12-25 00:00:00,2265.42,2273.62,2257.08,2264.21,1703464199999,52044
2023-12-25 00:30:00,2264.2,2266.24,2254.38,2264.46,1703465999999,50694
2023-12-25 01:00:00,2264.46,2277.0,2264.08,2272.76,1703467799999,44281
2023-12-25 01:30:00,2272.75,2275.67,2268.46,2272.12,1703469599999,27541
2023-12-25 02:00:00,2272.11,2275.79,2263.68,2263.69,1703471399999,32903
2023-12-25 02:30:00,2263.69,2274.92,2260.86,2272.82,1703473199999,40982
2023-12-25 03:00:00,2272.83,2276.31,2269.52,2274.4,1703474999999,28487
2023-12-25 03:30:00,2274.41,2278.79,2273.57,2277.82,1703476799999,29535
2023-12-25 04:00:00,2277.82,2283.86,2276.74,2281.25,1703478599999,34204
2023-12-25 04:30:00,2281.25,2284.0,2279.16,2281.18,1703480399999,26850
2023-12-25 05:00:00,2281.19,2283.49,2280.15,2283.26,1703482199999,20975
2023-12-25 05:30:00,2283.25,2288.0,2282.02,2286.97,1703483999999,31238
2023-12-25 06:00:00,2286.98,2291.98,2284.99,2291.21,1703485799999,29600
2023-12-25 06:30:00,2291.21,2291.22,2283.05,2284.69,1703487599999,27277
2023-12-25 07:00:00,2284.7,2284.7,2278.47,2280.05,1703489399999,26852
2023-12-25 07:30:00,2280.04,2285.99,2280.0,2282.15,1703491199999,23695
2023-12-25 08:00:00,2282.16,2289.0,2281.14,2288.0,1703492999999,28856
2023-12-25 08:30:00,2288.0,2288.29,2273.05,2274.32,1703494799999,47774
2023-12-25 09:00:00,2274.32,2279.45,2273.1,2274.77,1703496599999,35276
2023-12-25 09:30:00,2274.77,2277.14,2264.96,2275.24,1703498399999,46373
2023-12-25 10:00:00,2275.24,2280.99,2273.53,2280.02,1703500199999,23527
2023-12-25 10:30:00,2280.02,2280.32,2275.1,2278.81,1703501999999,19635
2023-12-25 11:00:00,2278.81,2282.37,2273.97,2282.27,1703503799999,23029
2023-12-25 11:30:00,2282.27,2285.64,2279.05,2280.47,1703505599999,36250
2023-12-25 12:00:00,2280.47,2280.84,2275.18,2277.26,1703507399999,29595
2023-12-25 12:30:00,2277.26,2303.3,2275.61,2301.71,1703509199999,95779
2023-12-25 13:00:00,2301.72,2308.0,2285.33,2291.57,1703510999999,112570
2023-12-25 13:30:00,2291.57,2292.41,2284.0,2291.47,1703512799999,48205
2023-12-25 14:00:00,2291.47,2292.86,2280.4,2290.17,1703514599999,57252
2023-12-25 14:30:00,2290.17,2296.56,2287.83,2293.0,1703516399999,42029
2023-12-25 15:00:00,2293.0,2295.0,2286.48,2291.34,1703518199999,41609
2023-12-25 15:30:00,2291.34,2296.52,2287.14,2288.73,1703519999999,40567
2023-12-25 16:00:00,2288.5,2291.11,2281.65,2284.01,1703521799999,49209
2023-12-25 16:30:00,2284.01,2285.58,2270.97,2277.8,1703523599999,80996
2023-12-25 17:00:00,2277.81,2284.67,2276.0,2284.21,1703525399999,40692
2023-12-25 17:30:00,2284.21,2284.84,2278.21,2281.85,1703527199999,30695
2023-12-25 18:00:00,2281.85,2285.96,2279.16,2283.74,1703528999999,31801
2023-12-25 18:30:00,2283.75,2286.84,2273.27,2277.96,1703530799999,45613
2023-12-25 19:00:00,2277.95,2278.73,2274.21,2276.82,1703532599999,24339
2023-12-25 19:30:00,2276.83,2280.91,2273.55,2275.83,1703534399999,25052
2023-12-25 20:00:00,2275.83,2276.72,2260.0,2265.44,1703536199999,68234
2023-12-25 20:30:00,2265.45,2271.8,2258.04,2270.3,1703537999999,60586
2023-12-25 21:00:00,2270.3,2273.23,2263.06,2269.69,1703539799999,35476
2023-12-25 21:30:00,2269.68,2274.72,2267.76,2273.88,1703541599999,22057
2023-12-25 22:00:00,2273.88,2288.0,2272.08,2283.68,1703543399999,43694
2023-12-25 22:30:00,2283.68,2289.14,2281.65,2286.97,1703545199999,24981
2023-12-25 23:00:00,2286.98,2287.98,2277.16,2278.43,1703546999999,34243
2023-12-25 23:30:00,2278.42,2279.65,2272.03,2273.07,1703548799999,33017
2023-12-26 00:00:00,2273.08,2275.65,2271.02,2271.29,1703550599999,28263
2023-12-26 00:30:00,2271.29,2276.02,2265.47,2269.4,1703552399999,36872
2023-12-26 01:00:00,2269.4,2277.44,2267.64,2274.15,1703554199999,35208
2023-12-26 01:30:00,2274.15,2275.43,2269.32,2274.58,1703555999999,26658
2023-12-26 02:00:00,2274.59,2276.72,2272.25,2273.88,1703557799999,23824
2023-12-26 02:30:00,2273.89,2277.51,2269.5,2270.67,1703559599999,26976
2023-12-26 03:00:00,2270.67,2275.91,2268.99,2273.93,1703561399999,21054
2023-12-26 03:30:00,2273.92,2273.93,2267.05,2270.99,1703563199999,25644
2023-12-26 04:00:00,2270.99,2271.54,2265.12,2270.5,1703564999999,22958
2023-12-26 04:30:00,2270.5,2274.06,2267.0,2272.35,1703566799999,18196
2023-12-26 05:00:00,2272.35,2272.83,2252.0,2254.4,1703568599999,77062
2023-12-26 05:30:00,2254.4,2256.64,2220.0,2236.12,1703570399999,221276
2023-12-26 06:00:00,2236.09,2237.73,2219.03,2232.13,1703572199999,127915
2023-12-26 06:30:00,2232.13,2236.67,2228.34,2229.81,1703573999999,47829
2023-12-26 07:00:00,2229.81,2240.88,2224.53,2239.32,1703575799999,56016
2023-12-26 07:30:00,2239.27,2243.23,2237.55,2242.5,1703577599999,40821
2023-12-26 08:00:00,2242.5,2245.4,2234.97,2237.1,1703579399999,41840
2023-12-26 08:30:00,2237.11,2242.31,2235.0,2238.66,1703581199999,31567
2023-12-26 09:00:00,2238.66,2242.31,2233.03,2238.2,1703582999999,35463
2023-12-26 09:30:00,2238.2,2238.5,2216.86,2223.0,1703584799999,114284
2023-12-26 10:00:00,2223.0,2239.39,2222.69,2238.93,1703586599999,64293
2023-12-26 10:30:00,2238.93,2242.36,2236.49,2241.48,1703588399999,41269
2023-12-26 11:00:00,2241.49,2242.06,2237.12,2239.85,1703590199999,23538
2023-12-26 11:30:00,2239.86,2246.23,2239.01,2244.82,1703591999999,31606
2023-12-26 12:00:00,2244.82,2247.38,2242.29,2245.81,1703593799999,24954
2023-12-26 12:30:00,2245.8,2249.6,2243.12,2249.49,1703595599999,28245
2023-12-26 13:00:00,2249.49,2251.21,2243.68,2244.17,1703597399999,33109
2023-12-26 13:30:00,2244.18,2253.0,2242.2,2249.33,1703599199999,39131
2023-12-26 14:00:00,2249.34,2252.84,2240.5,2250.57,1703600999999,41129
2023-12-26 14:30:00,2250.57,2250.82,2238.79,2244.12,1703602799999,33739
2023-12-26 15:00:00,2244.12,2244.34,2232.31,2242.99,1703604599999,56537
2023-12-26 15:30:00,2243.08,2247.68,2225.55,2230.64,1703606399999,79597
2023-12-26 16:00:00,2230.64,2234.57,2207.78,2224.99,1703608199999,114254
2023-12-26 16:30:00,2224.98,2228.71,2221.09,2224.42,1703609999999,49454
2023-12-26 17:00:00,2224.42,2227.46,2210.56,2218.29,1703611799999,64193
2023-12-26 17:30:00,2218.29,2219.32,2178.84,2201.02,1703613599999,252546
2023-12-26 18:00:00,2201.03,2212.54,2199.2,2200.64,1703615399999,82838
2023-12-26 18:30:00,2200.64,2212.84,2196.11,2212.04,1703617199999,54832
2023-12-26 19:00:00,2212.05,2218.24,2207.09,2218.23,1703618999999,47685
2023-12-26 19:30:00,2218.23,2218.77,2211.62,2213.7,1703620799999,27526
2023-12-26 20:00:00,2213.71,2219.5,2211.0,2218.36,1703622599999,31524
2023-12-26 20:30:00,2218.36,2223.8,2217.46,2219.0,1703624399999,28056
2023-12-26 21:00:00,2219.01,2226.5,2216.03,2226.02,1703626199999,30516
2023-12-26 21:30:00,2226.02,2226.12,2220.85,2225.41,1703627999999,24653
2023-12-26 22:00:00,2225.41,2232.78,2224.42,2229.45,1703629799999,31842
2023-12-26 22:30:00,2229.45,2230.17,2226.68,2230.07,1703631599999,17204
2023-12-26 23:00:00,2230.08,2233.0,2228.23,2229.36,1703633399999,26512
2023-12-26 23:30:00,2229.37,2234.4,2228.47,2232.44,1703635199999,23271
2023-12-27 00:00:00,2232.45,2233.96,2229.69,2231.54,1703636999999,30326
2023-12-27 00:30:00,2231.54,2231.54,2226.76,2227.71,1703638799999,29242
2023-12-27 01:00:00,2227.71,2232.36,2223.36,2225.34,1703640599999,28863
2023-12-27 01:30:00,2225.34,2236.43,2224.36,2232.9,1703642399999,30920
2023-12-27 02:00:00,2232.9,2233.31,2220.36,2222.02,1703644199999,34805
2023-12-27 02:30:00,2222.03,2228.41,2218.0,2222.98,1703645999999,48441
2023-12-27 03:00:00,2222.99,2228.57,2217.39,2219.44,1703647799999,29178
2023-12-27 03:30:00,2219.52,2224.02,2213.68,2219.68,1703649599999,40030
2023-12-27 04:00:00,2219.68,2227.2,2218.92,2225.66,1703651399999,25435
2023-12-27 04:30:00,2225.66,2226.12,2220.94,2223.84,1703653199999,23520
2023-12-27 05:00:00,2223.84,2229.12,2220.42,2222.72,1703654999999,30128
2023-12-27 05:30:00,2222.72,2231.16,2219.11,2228.52,1703656799999,34261
2023-12-27 06:00:00,2228.52,2230.4,2223.23,2228.12,1703658599999,26920
