Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,8.787,8.909,8.754,8.896,1703125799999,19184
2023-12-21 02:30:00,8.897,9.158,8.878,8.966,1703127599999,28393
2023-12-21 03:00:00,8.966,9.007,8.893,8.976,1703129399999,12659
2023-12-21 03:30:00,8.973,9.011,8.933,8.977,1703131199999,9458
2023-12-21 04:00:00,8.976,9.088,8.954,9.063,1703132999999,16213
2023-12-21 04:30:00,9.062,9.202,9.034,9.061,1703134799999,22578
2023-12-21 05:00:00,9.062,9.113,8.959,9.002,1703136599999,15230
2023-12-21 05:30:00,9.003,9.008,8.849,8.938,1703138399999,21253
2023-12-21 06:00:00,8.938,8.974,8.893,8.954,1703140199999,11058
2023-12-21 06:30:00,8.954,9.081,8.902,9.079,1703141999999,11833
2023-12-21 07:00:00,9.077,9.086,8.87,8.99,1703143799999,18534
2023-12-21 07:30:00,8.99,9.009,8.866,8.919,1703145599999,12409
2023-12-21 08:00:00,8.92,9.01,8.856,8.972,1703147399999,17299
2023-12-21 08:30:00,8.975,9.114,8.913,8.917,1703149199999,23515
2023-12-21 09:00:00,8.916,8.942,8.771,8.78,1703150999999,20876
2023-12-21 09:30:00,8.78,8.908,8.754,8.888,1703152799999,15363
2023-12-21 10:00:00,8.89,8.963,8.882,8.936,1703154599999,11868
2023-12-21 10:30:00,8.937,8.962,8.874,8.921,1703156399999,12607
2023-12-21 11:00:00,8.92,8.986,8.85,8.857,1703158199999,14153
2023-12-21 11:30:00,8.856,8.946,8.758,8.929,1703159999999,21285
2023-12-21 12:00:00,8.929,9.099,8.906,9.001,1703161799999,24632
2023-12-21 12:30:00,9.0,9.016,8.82,8.87,1703163599999,14185
2023-12-21 13:00:00,8.871,8.925,8.831,8.873,1703165399999,13546
2023-12-21 13:30:00,8.878,8.913,8.842,8.856,1703167199999,11862
2023-12-21 14:00:00,8.856,8.862,8.608,8.619,1703168999999,36197
2023-12-21 14:30:00,8.622,8.708,8.578,8.648,1703170799999,25686
2023-12-21 15:00:00,8.647,8.775,8.615,8.767,1703172599999,19344
2023-12-21 15:30:00,8.767,8.771,8.63,8.671,1703174399999,12373
2023-12-21 16:00:00,8.67,8.732,8.552,8.566,1703176199999,27541
2023-12-21 16:30:00,8.566,8.677,8.54,8.67,1703177999999,17438
2023-12-21 17:00:00,8.669,8.78,8.652,8.761,1703179799999,15443
2023-12-21 17:30:00,8.761,8.816,8.693,8.806,1703181599999,16954
2023-12-21 18:00:00,8.806,9.127,8.805,9.044,1703183399999,28625
2023-12-21 18:30:00,9.044,9.068,8.912,8.981,1703185199999,24006
2023-12-21 19:00:00,8.981,9.111,8.967,9.026,1703186999999,20498
2023-12-21 19:30:00,9.026,9.199,8.991,9.123,1703188799999,24185
2023-12-21 20:00:00,9.123,9.146,9.009,9.112,1703190599999,19602
2023-12-21 20:30:00,9.112,9.18,9.087,9.133,1703192399999,16465
2023-12-21 21:00:00,9.133,9.152,9.013,9.068,1703194199999,13875
2023-12-21 21:30:00,9.069,9.263,9.032,9.227,1703195999999,18208
2023-12-21 22:00:00,9.225,9.293,9.129,9.134,1703197799999,21215
2023-12-21 22:30:00,9.132,9.232,9.107,9.154,1703199599999,9279
2023-12-21 23:00:00,9.153,9.188,9.109,9.165,1703201399999,11336
2023-12-21 23:30:00,9.164,9.194,9.076,9.174,1703203199999,10969
2023-12-22 00:00:00,9.174,9.343,9.063,9.23,1703204999999,27418
2023-12-22 00:30:00,9.23,9.374,9.16,9.338,1703206799999,22159
2023-12-22 01:00:00,9.336,9.336,9.215,9.26,1703208599999,17908
2023-12-22 01:30:00,9.259,9.41,9.258,9.286,1703210399999,22608
2023-12-22 02:00:00,9.287,9.465,9.161,9.168,1703212199999,29602
2023-12-22 02:30:00,9.17,9.293,9.1,9.194,1703213999999,22681
2023-12-22 03:00:00,9.194,9.307,9.162,9.273,1703215799999,17829
2023-12-22 03:30:00,9.27,9.528,9.211,9.491,1703217599999,35147
2023-12-22 04:00:00,9.489,9.776,9.454,9.731,1703219399999,57663
2023-12-22 04:30:00,9.732,10.3,9.732,10.239,1703221199999,84064
2023-12-22 05:00:00,10.239,10.872,10.203,10.871,1703222999999,142006
2023-12-22 05:30:00,10.871,10.989,10.534,10.609,1703224799999,107147
2023-12-22 06:00:00,10.61,10.624,10.22,10.305,1703226599999,90502
2023-12-22 06:30:00,10.305,10.365,9.911,10.021,1703228399999,73201
2023-12-22 07:00:00,10.02,10.245,9.888,10.107,1703230199999,60780
2023-12-22 07:30:00,10.109,10.207,9.909,10.01,1703231999999,51322
2023-12-22 08:00:00,10.011,10.164,9.714,9.782,1703233799999,49580
2023-12-22 08:30:00,9.782,9.851,9.53,9.649,1703235599999,48179
2023-12-22 09:00:00,9.649,9.73,9.466,9.565,1703237399999,37731
2023-12-22 09:30:00,9.566,9.75,9.551,9.667,1703239199999,26176
2023-12-22 10:00:00,9.667,9.804,9.604,9.785,1703240999999,30305
2023-12-22 10:30:00,9.787,9.791,9.683,9.736,1703242799999,18776
2023-12-22 11:00:00,9.736,9.758,9.622,9.72,1703244599999,16769
2023-12-22 11:30:00,9.72,9.734,9.62,9.672,1703246399999,16664
2023-12-22 12:00:00,9.672,9.708,9.513,9.57,1703248199999,23793
2023-12-22 12:30:00,9.571,9.595,9.418,9.562,1703249999999,20783
2023-12-22 13:00:00,9.562,9.602,9.471,9.57,1703251799999,18092
2023-12-22 13:30:00,9.572,9.679,9.559,9.655,1703253599999,20379
2023-12-22 14:00:00,9.654,9.682,9.527,9.543,1703255399999,24100
2023-12-22 14:30:00,9.543,9.678,9.541,9.629,1703257199999,18680
2023-12-22 15:00:00,9.629,9.646,9.526,9.596,1703258999999,15759
2023-12-22 15:30:00,9.597,9.603,9.46,9.537,1703260799999,19205
2023-12-22 16:00:00,9.539,9.585,9.342,9.436,1703262599999,25129
2023-12-22 16:30:00,9.436,9.489,9.268,9.402,1703264399999,28637
2023-12-22 17:00:00,9.402,9.441,9.365,9.408,1703266199999,12238
2023-12-22 17:30:00,9.408,9.416,9.334,9.41,1703267999999,11543
2023-12-22 18:00:00,9.411,9.496,9.373,9.493,1703269799999,14048
2023-12-22 18:30:00,9.492,9.525,9.45,9.463,1703271599999,14268
2023-12-22 19:00:00,9.464,9.476,9.376,9.395,1703273399999,12208
2023-12-22 19:30:00,9.396,9.418,9.339,9.378,1703275199999,9340
2023-12-22 20:00:00,9.379,9.479,9.378,9.469,1703276999999,10807
2023-12-22 20:30:00,9.469,9.469,9.397,9.417,1703278799999,7509
2023-12-22 21:00:00,9.416,9.483,9.401,9.482,1703280599999,8049
2023-12-22 21:30:00,9.482,9.482,9.401,9.459,1703282399999,9175
2023-12-22 22:00:00,9.458,9.462,9.375,9.453,1703284199999,10293
2023-12-22 22:30:00,9.452,9.484,9.418,9.434,1703285999999,6303
2023-12-22 23:00:00,9.434,9.453,9.342,9.351,1703287799999,8788
2023-12-22 23:30:00,9.351,9.375,9.23,9.349,1703289599999,14364
2023-12-23 00:00:00,9.349,9.47,9.33,9.437,1703291399999,15264
2023-12-23 00:30:00,9.436,9.436,9.15,9.201,1703293199999,25651
2023-12-23 01:00:00,9.202,9.308,9.082,9.101,1703294999999,21404
2023-12-23 01:30:00,9.101,9.184,8.922,8.996,1703296799999,31635
2023-12-23 02:00:00,8.998,9.011,8.925,8.94,1703298599999,22156
2023-12-23 02:30:00,8.94,8.989,8.905,8.915,1703300399999,14957
2023-12-23 03:00:00,8.915,8.969,8.87,8.913,1703302199999,10735
2023-12-23 03:30:00,8.914,8.948,8.835,8.892,1703303999999,11698
2023-12-23 04:00:00,8.893,8.973,8.81,8.963,1703305799999,18832
2023-12-23 04:30:00,8.962,8.967,8.905,8.953,1703307599999,10251
2023-12-23 05:00:00,8.953,9.065,8.922,9.026,1703309399999,15721
2023-12-23 05:30:00,9.026,9.12,9.003,9.085,1703311199999,21329
2023-12-23 06:00:00,9.085,9.191,9.039,9.16,1703312999999,18462
2023-12-23 06:30:00,9.16,9.211,9.121,9.18,1703314799999,18730
2023-12-23 07:00:00,9.179,9.188,9.083,9.144,1703316599999,13149
2023-12-23 07:30:00,9.145,9.168,9.085,9.164,1703318399999,9088
2023-12-23 08:00:00,9.163,9.23,9.117,9.173,1703320199999,13478
2023-12-23 08:30:00,9.175,9.215,9.144,9.206,1703321999999,9089
2023-12-23 09:00:00,9.206,9.234,9.136,9.166,1703323799999,10791
2023-12-23 09:30:00,9.165,9.184,9.12,9.172,1703325599999,9682
2023-12-23 10:00:00,9.174,9.175,9.057,9.112,1703327399999,10684
2023-12-23 10:30:00,9.111,9.126,9.07,9.084,1703329199999,7293
2023-12-23 11:00:00,9.085,9.17,9.035,9.154,1703330999999,11014
2023-12-23 11:30:00,9.156,9.168,9.105,9.128,1703332799999,7856
2023-12-23 12:00:00,9.127,9.162,9.1,9.11,1703334599999,9447
2023-12-23 12:30:00,9.111,9.136,9.044,9.082,1703336399999,9036
2023-12-23 13:00:00,9.082,9.148,9.066,9.114,1703338199999,10563
2023-12-23 13:30:00,9.115,9.169,9.071,9.138,1703339999999,8595
2023-12-23 14:00:00,9.139,9.168,9.085,9.165,1703341799999,9368
2023-12-23 14:30:00,9.163,9.171,9.07,9.109,1703343599999,10697
2023-12-23 15:00:00,9.11,9.151,9.065,9.139,1703345399999,8987
2023-12-23 15:30:00,9.138,9.155,9.105,9.129,1703347199999,6301
2023-12-23 16:00:00,9.128,9.136,8.993,9.082,1703348999999,14850
2023-12-23 16:30:00,9.081,9.249,9.074,9.189,1703350799999,16201
2023-12-23 17:00:00,9.188,9.188,9.088,9.161,1703352599999,11801
2023-12-23 17:30:00,9.161,9.166,9.091,9.108,1703354399999,6778
2023-12-23 18:00:00,9.108,9.128,9.088,9.094,1703356199999,5521
2023-12-23 18:30:00,9.095,9.233,9.095,9.208,1703357999999,10988
2023-12-23 19:00:00,9.208,9.313,9.124,9.153,1703359799999,19565
2023-12-23 19:30:00,9.153,9.189,9.123,9.168,1703361599999,9539
2023-12-23 20:00:00,9.169,9.226,9.139,9.153,1703363399999,8019
2023-12-23 20:30:00,9.152,9.246,9.125,9.238,1703365199999,6997
2023-12-23 21:00:00,9.236,9.319,9.181,9.287,1703366999999,13100
2023-12-23 21:30:00,9.285,9.329,9.25,9.269,1703368799999,9935
2023-12-23 22:00:00,9.269,9.323,9.201,9.321,1703370599999,10367
2023-12-23 22:30:00,9.32,9.348,9.166,9.198,1703372399999,11210
2023-12-23 23:00:00,9.199,9.36,9.196,9.349,1703374199999,13134
2023-12-23 23:30:00,9.35,9.575,9.331,9.55,1703375999999,30015
2023-12-24 00:00:00,9.551,9.669,9.417,9.547,1703377799999,39077
2023-12-24 00:30:00,9.55,9.872,9.449,9.79,1703379599999,41399
2023-12-24 01:00:00,9.789,9.88,9.478,9.548,1703381399999,34412
2023-12-24 01:30:00,9.548,9.717,9.52,9.664,1703383199999,18017
2023-12-24 02:00:00,9.665,9.69,9.535,9.588,1703384999999,20378
2023-12-24 02:30:00,9.59,9.626,9.459,9.465,1703386799999,18729
2023-12-24 03:00:00,9.466,9.515,9.406,9.502,1703388599999,18193
2023-12-24 03:30:00,9.503,9.569,9.462,9.496,1703390399999,15385
2023-12-24 04:00:00,9.497,9.708,9.454,9.571,1703392199999,19123
2023-12-24 04:30:00,9.571,9.599,9.496,9.589,1703393999999,11679
2023-12-24 05:00:00,9.588,9.782,9.584,9.716,1703395799999,22423
2023-12-24 05:30:00,9.716,9.729,9.45,9.512,1703397599999,32551
2023-12-24 06:00:00,9.512,9.557,9.361,9.452,1703399399999,23902
2023-12-24 06:30:00,9.451,9.512,9.33,9.42,1703401199999,17261
2023-12-24 07:00:00,9.422,9.625,9.345,9.611,1703402999999,17638
2023-12-24 07:30:00,9.61,9.639,9.494,9.61,1703404799999,12011
2023-12-24 08:00:00,9.61,9.774,9.582,9.728,1703406599999,25622
2023-12-24 08:30:00,9.728,9.824,9.68,9.802,1703408399999,19854
2023-12-24 09:00:00,9.801,9.87,9.704,9.791,1703410199999,18520
2023-12-24 09:30:00,9.791,9.896,9.709,9.857,1703411999999,21866
2023-12-24 10:00:00,9.858,10.155,9.579,9.668,1703413799999,63230
2023-12-24 10:30:00,9.668,9.742,9.56,9.645,1703415599999,28305
2023-12-24 11:00:00,9.646,9.85,9.606,9.837,1703417399999,20833
2023-12-24 11:30:00,9.838,9.955,9.778,9.896,1703419199999,19797
2023-12-24 12:00:00,9.896,10.058,9.817,9.933,1703420999999,36125
2023-12-24 12:30:00,9.931,9.98,9.742,9.752,1703422799999,21753
2023-12-24 13:00:00,9.753,9.929,9.723,9.899,1703424599999,14802
2023-12-24 13:30:00,9.9,9.968,9.71,9.721,1703426399999,15077
2023-12-24 14:00:00,9.718,9.826,9.649,9.719,1703428199999,16033
2023-12-24 14:30:00,9.718,9.763,9.6,9.641,1703429999999,15364
2023-12-24 15:00:00,9.642,9.728,9.552,9.674,1703431799999,13683
2023-12-24 15:30:00,9.671,9.724,9.628,9.719,1703433599999,10214
2023-12-24 16:00:00,9.721,10.085,9.69,9.964,1703435399999,25949
2023-12-24 16:30:00,9.964,9.983,9.802,9.843,1703437199999,25884
2023-12-24 17:00:00,9.843,9.905,9.812,9.854,1703438999999,11505
2023-12-24 17:30:00,9.853,9.919,9.813,9.914,1703440799999,10486
2023-12-24 18:00:00,9.915,10.18,9.896,10.172,1703442599999,31895
2023-12-24 18:30:00,10.171,10.273,10.074,10.101,1703444399999,38342
2023-12-24 19:00:00,10.103,10.117,9.905,9.923,1703446199999,29191
2023-12-24 19:30:00,9.925,9.972,9.845,9.963,1703447999999,15732
2023-12-24 20:00:00,9.962,10.056,9.875,10.009,1703449799999,20966
2023-12-24 20:30:00,10.01,10.058,9.917,10.029,1703451599999,22492
2023-12-24 21:00:00,10.027,10.033,9.92,9.94,1703453399999,13544
2023-12-24 21:30:00,9.938,10.037,9.82,9.863,1703455199999,19400
2023-12-24 22:00:00,9.864,9.905,9.5,9.848,1703456999999,38728
2023-12-24 22:30:00,9.846,9.865,9.586,9.668,1703458799999,25596
2023-12-24 23:00:00,9.668,9.946,9.568,9.815,1703460599999,22672
2023-12-24 23:30:00,9.815,9.857,9.73,9.805,1703462399999,15101
2023-12-25 00:00:00,9.806,9.904,9.52,9.558,1703464199999,31335
2023-12-25 00:30:00,9.557,9.695,9.508,9.645,1703465999999,23664
2023-12-25 01:00:00,9.646,9.835,9.628,9.702,1703467799999,17965
2023-12-25 01:30:00,9.701,9.733,9.613,9.62,1703469599999,8550
2023-12-25 02:00:00,9.619,9.714,9.585,9.593,1703471399999,11119
2023-12-25 02:30:00,9.594,9.684,9.528,9.648,1703473199999,10815
2023-12-25 03:00:00,9.648,9.749,9.61,9.709,1703474999999,11142
2023-12-25 03:30:00,9.709,9.722,9.658,9.661,1703476799999,7174
2023-12-25 04:00:00,9.661,9.695,9.617,9.666,1703478599999,8439
2023-12-25 04:30:00,9.666,9.682,9.605,9.62,1703480399999,7145
2023-12-25 05:00:00,9.621,9.681,9.584,9.644,1703482199999,9245
2023-12-25 05:30:00,9.643,9.733,9.631,9.713,1703483999999,7529
2023-12-25 06:00:00,9.713,9.779,9.685,9.761,1703485799999,9602
2023-12-25 06:30:00,9.764,9.775,9.671,9.694,1703487599999,11638
2023-12-25 07:00:00,9.695,9.697,9.563,9.59,1703489399999,13587
2023-12-25 07:30:00,9.589,9.669,9.534,9.552,1703491199999,11274
2023-12-25 08:00:00,9.553,9.628,9.541,9.543,1703492999999,11499
2023-12-25 08:30:00,9.544,9.562,9.39,9.413,1703494799999,18955
2023-12-25 09:00:00,9.413,9.462,9.385,9.404,1703496599999,14704
2023-12-25 09:30:00,9.404,9.435,9.297,9.314,1703498399999,17800
2023-12-25 10:00:00,9.315,9.395,9.268,9.389,1703500199999,13101
2023-12-25 10:30:00,9.386,9.398,9.35,9.37,1703501999999,8828
2023-12-25 11:00:00,9.369,9.4,9.282,9.392,1703503799999,11074
2023-12-25 11:30:00,9.393,9.475,9.382,9.42,1703505599999,12962
2023-12-25 12:00:00,9.42,9.43,9.3,9.331,1703507399999,16292
2023-12-25 12:30:00,9.332,9.528,9.317,9.514,1703509199999,11816
2023-12-25 13:00:00,9.514,9.601,9.431,9.496,1703510999999,19487
2023-12-25 13:30:00,9.495,9.612,9.453,9.588,1703512799999,12722
2023-12-25 14:00:00,9.589,9.665,9.503,9.619,1703514599999,14703
2023-12-25 14:30:00,9.619,9.775,9.533,9.735,1703516399999,21094
2023-12-25 15:00:00,9.735,9.782,9.593,9.751,1703518199999,15234
2023-12-25 15:30:00,9.752,9.767,9.686,9.707,1703519999999,10531
2023-12-25 16:00:00,9.705,9.765,9.584,9.602,1703521799999,14041
2023-12-25 16:30:00,9.602,9.63,9.456,9.534,1703523599999,18727
2023-12-25 17:00:00,9.534,9.575,9.458,9.474,1703525399999,10974
2023-12-25 17:30:00,9.475,9.489,9.357,9.449,1703527199999,13971
2023-12-25 18:00:00,9.447,9.551,9.443,9.538,1703528999999,12452
2023-12-25 18:30:00,9.538,9.553,9.46,9.485,1703530799999,7615
2023-12-25 19:00:00,9.486,9.521,9.454,9.52,1703532599999,5870
2023-12-25 19:30:00,9.52,9.595,9.495,9.551,1703534399999,7933
2023-12-25 20:00:00,9.55,9.588,9.47,9.519,1703536199999,9476
2023-12-25 20:30:00,9.517,9.548,9.412,9.539,1703537999999,11511
2023-12-25 21:00:00,9.539,9.55,9.45,9.536,1703539799999,7766
2023-12-25 21:30:00,9.536,9.577,9.5,9.539,1703541599999,9309
2023-12-25 22:00:00,9.54,9.695,9.518,9.656,1703543399999,10817
2023-12-25 22:30:00,9.656,9.702,9.569,9.58,1703545199999,9161
2023-12-25 23:00:00,9.579,9.58,9.5,9.574,1703546999999,9488
2023-12-25 23:30:00,9.571,9.644,9.545,9.575,1703548799999,8092
2023-12-26 00:00:00,9.574,9.596,9.457,9.53,1703550599999,14572
2023-12-26 00:30:00,9.534,9.676,9.521,9.535,1703552399999,9937
2023-12-26 01:00:00,9.534,9.571,9.469,9.522,1703554199999,9367
2023-12-26 01:30:00,9.52,9.52,9.425,9.468,1703555999999,8846
2023-12-26 02:00:00,9.469,9.571,9.455,9.545,1703557799999,6610
2023-12-26 02:30:00,9.546,9.757,9.513,9.645,1703559599999,14074
2023-12-26 03:00:00,9.646,9.76,9.638,9.646,1703561399999,11763
2023-12-26 03:30:00,9.646,9.651,9.576,9.595,1703563199999,6259
2023-12-26 04:00:00,9.595,9.65,9.583,9.641,1703564999999,5485
2023-12-26 04:30:00,9.641,9.763,9.605,9.745,1703566799999,8130
2023-12-26 05:00:00,9.746,9.79,9.631,9.646,1703568599999,16990
2023-12-26 05:30:00,9.647,9.688,9.358,9.379,1703570399999,34759
2023-12-26 06:00:00,9.378,9.396,9.2,9.3,1703572199999,31740
2023-12-26 06:30:00,9.305,9.359,9.19,9.207,1703573999999,17367
2023-12-26 07:00:00,9.205,9.365,9.111,9.357,1703575799999,20071
2023-12-26 07:30:00,9.356,9.396,9.258,9.309,1703577599999,9841
2023-12-26 08:00:00,9.309,9.363,9.218,9.25,1703579399999,10852
2023-12-26 08:30:00,9.25,9.359,9.215,9.353,1703581199999,7823
2023-12-26 09:00:00,9.35,9.356,9.224,9.246,1703582999999,7319
2023-12-26 09:30:00,9.246,9.287,9.13,9.238,1703584799999,14896
2023-12-26 10:00:00,9.238,9.347,9.211,9.345,1703586599999,9441
2023-12-26 10:30:00,9.343,9.366,9.2,9.227,1703588399999,11112
2023-12-26 11:00:00,9.227,9.231,9.144,9.209,1703590199999,9626
2023-12-26 11:30:00,9.209,9.265,9.2,9.241,1703591999999,8697
2023-12-26 12:00:00,9.242,9.297,9.218,9.283,1703593799999,7538
2023-12-26 12:30:00,9.284,9.4,9.277,9.392,1703595599999,10290
2023-12-26 13:00:00,9.392,9.465,9.345,9.41,1703597399999,12170
2023-12-26 13:30:00,9.411,9.643,9.395,9.639,1703599199999,14557
2023-12-26 14:00:00,9.64,9.648,9.437,9.599,1703600999999,22045
2023-12-26 14:30:00,9.599,9.606,9.404,9.418,1703602799999,11861
2023-12-26 15:00:00,9.418,9.463,9.335,9.461,1703604599999,16141
2023-12-26 15:30:00,9.462,9.554,9.313,9.329,1703606399999,21260
2023-12-26 16:00:00,9.329,9.494,9.291,9.455,1703608199999,19641
2023-12-26 16:30:00,9.454,9.57,9.435,9.453,1703609999999,14558
2023-12-26 17:00:00,9.452,9.458,9.242,9.269,1703611799999,16139
2023-12-26 17:30:00,9.27,9.289,8.287,8.904,1703613599999,72825
2023-12-26 18:00:00,8.903,8.98,8.805,8.805,1703615399999,28053
2023-12-26 18:30:00,8.809,9.024,8.761,9.013,1703617199999,15617
2023-12-26 19:00:00,9.012,9.056,8.96,9.032,1703618999999,10975
2023-12-26 19:30:00,9.033,9.059,8.972,8.994,1703620799999,8272
2023-12-26 20:00:00,8.992,9.029,8.954,9.013,1703622599999,7706
2023-12-26 20:30:00,9.013,9.154,8.996,9.068,1703624399999,10122
2023-12-26 21:00:00,9.069,9.175,9.041,9.166,1703626199999,7549
2023-12-26 21:30:00,9.166,9.277,9.151,9.268,1703627999999,9310
2023-12-26 22:00:00,9.268,9.346,9.246,9.301,1703629799999,10830
2023-12-26 22:30:00,9.302,9.311,9.223,9.282,1703631599999,5117
2023-12-26 23:00:00,9.282,9.301,9.205,9.214,1703633399999,14423
2023-12-26 23:30:00,9.214,9.272,9.177,9.253,1703635199999,6602
2023-12-27 00:00:00,9.253,9.293,9.191,9.284,1703636999999,9246
2023-12-27 00:30:00,9.283,9.293,9.139,9.151,1703638799999,10907
2023-12-27 01:00:00,9.151,9.19,9.091,9.111,1703640599999,6733
2023-12-27 01:30:00,9.111,9.17,9.071,9.151,1703642399999,6351
2023-12-27 02:00:00,9.151,9.166,8.978,8.991,1703644199999,8998
2023-12-27 02:30:00,8.991,9.017,8.812,8.828,1703645999999,17116
2023-12-27 03:00:00,8.828,8.982,8.818,8.838,1703647799999,13215
2023-12-27 03:30:00,8.839,8.847,8.758,8.819,1703649599999,15483
2023-12-27 04:00:00,8.818,8.978,8.814,8.955,1703651399999,10114
2023-12-27 04:30:00,8.956,8.982,8.916,8.938,1703653199999,8848
2023-12-27 05:00:00,8.939,9.039,8.908,8.922,1703654999999,9539
2023-12-27 05:30:00,8.922,8.957,8.846,8.899,1703656799999,11232
2023-12-27 06:00:00,8.899,8.935,8.889,8.911,1703658599999,7282
2023-12-27 06:30:00,8.91,8.986,8.869,8.87,1703660399999,7783
2023-12-27 07:00:00,8.87,8.901,8.822,8.888,1703662199999,8594
2023-12-27 07:30:00,8.889,8.917,8.848,8.859,1703663999999,5857
2023-12-27 08:00:00,8.857,8.972,8.838,8.964,1703665799999,6995
2023-12-27 08:30:00,8.964,9.025,8.957,8.999,1703667599999,11000
2023-12-27 09:00:00,8.999,9.008,8.949,8.976,1703669399999,7936
2023-12-27 09:30:00,8.976,8.977,8.91,8.956,1703671199999,7878
2023-12-27 10:00:00,8.959,9.056,8.877,9.044,1703672999999,10444
2023-12-27 10:30:00,9.043,9.135,9.03,9.134,1703674799999,12864
2023-12-27 11:00:00,9.13,9.18,9.022,9.039,1703676599999,11873
2023-12-27 11:30:00,9.04,9.074,8.988,9.022,1703678399999,8288
2023-12-27 12:00:00,9.022,9.022,8.952,9.005,1703680199999,6862
2023-12-27 12:30:00,9.005,9.046,8.896,8.977,1703681999999,9779
2023-12-27 13:00:00,8.978,9.069,8.922,9.062,1703683799999,8046
2023-12-27 13:30:00,9.061,9.068,9.001,9.044,1703685599999,7513
2023-12-27 14:00:00,9.045,9.055,8.919,8.931,1703687399999,12008
2023-12-27 14:30:00,8.933,9.119,8.928,9.0,1703689199999,12150
2023-12-27 15:00:00,8.999,9.045,8.916,8.958,1703690999999,12703
2023-12-27 15:30:00,8.959,9.012,8.912,8.953,1703692799999,10349
2023-12-27 16:00:00,8.955,8.976,8.853,8.905,1703694599999,12100
2023-12-27 16:30:00,8.905,9.008,8.903,8.928,1703696399999,10463
2023-12-27 17:00:00,8.928,8.961,8.838,8.889,1703698199999,9878
2023-12-27 17:30:00,8.888,9.041,8.888,9.033,1703699999999,7371
2023-12-27 18:00:00,9.033,9.15,9.005,9.026,1703701799999,13540
2023-12-27 18:30:00,9.026,9.113,9.014,9.111,1703703599999,5929
2023-12-27 19:00:00,9.113,9.151,9.071,9.133,1703705399999,8128
2023-12-27 19:30:00,9.134,9.175,9.066,9.12,1703707199999,8433
2023-12-27 20:00:00,9.118,9.151,9.101,9.132,1703708999999,5056
2023-12-27 20:30:00,9.133,9.187,9.11,9.179,1703710799999,6454
2023-12-27 21:00:00,9.178,9.27,9.17,9.266,1703712599999,14131
2023-12-27 21:30:00,9.266,9.284,9.2,9.28,1703714399999,8530
2023-12-27 22:00:00,9.281,9.37,9.256,9.343,1703716199999,12619
2023-12-27 22:30:00,9.343,9.439,9.222,9.258,1703717999999,13690
2023-12-27 23:00:00,9.258,9.281,9.204,9.217,1703719799999,11733
2023-12-27 23:30:00,9.217,9.255,9.158,9.225,1703721599999,9438
2023-12-28 00:00:00,9.224,9.507,9.192,9.48,1703723399999,17120
2023-12-28 00:30:00,9.483,9.694,9.472,9.574,1703725199999,28287
2023-12-28 01:00:00,9.573,9.774,9.464,9.684,1703726999999,33612
2023-12-28 01:30:00,9.683,10.085,9.681,9.991,1703728799999,55816
2023-12-28 02:00:00,9.991,10.013,9.619,9.638,1703730599999,38389
2023-12-28 02:30:00,9.64,9.8,9.615,9.659,1703732399999,21536
2023-12-28 03:00:00,9.659,9.718,9.546,9.677,1703734199999,20384
2023-12-28 03:30:00,9.675,9.815,9.653,9.704,1703735999999,17591
2023-12-28 04:00:00,9.705,9.801,9.632,9.684,1703737799999,16395
2023-12-28 04:30:00,9.684,9.736,9.595,9.672,1703739599999,14662
2023-12-28 05:00:00,9.671,9.858,9.623,9.767,1703741399999,34647
2023-12-28 05:30:00,9.767,9.998,9.757,9.879,1703743199999,34191
2023-12-28 06:00:00,9.878,9.9,9.704,9.854,1703744999999,29450
2023-12-28 06:30:00,9.853,9.972,9.547,9.571,1703746799999,40837
2023-12-28 07:00:00,9.571,9.633,9.449,9.486,1703748599999,29395
2023-12-28 07:30:00,9.484,9.572,9.45,9.498,1703750399999,16998
2023-12-28 08:00:00,9.499,9.662,9.46,9.644,1703752199999,15969
2023-12-28 08:30:00,9.644,9.687,9.548,9.568,1703753999999,16041
2023-12-28 09:00:00,9.565,9.727,9.558,9.722,1703755799999,17701
2023-12-28 09:30:00,9.722,9.731,9.567,9.612,1703757599999,15545
2023-12-28 10:00:00,9.613,9.722,9.555,9.692,1703759399999,13251
2023-12-28 10:30:00,9.69,9.838,9.65,9.782,1703761199999,19207
2023-12-28 11:00:00,9.781,9.849,9.65,9.843,1703762999999,18726
2023-12-28 11:30:00,9.842,9.947,9.804,9.844,1703764799999,27716
2023-12-28 12:00:00,9.845,9.966,9.733,9.874,1703766599999,35311
2023-12-28 12:30:00,9.875,9.876,9.586,9.636,1703768399999,37642
2023-12-28 13:00:00,9.637,10.306,9.519,10.295,1703770199999,94134
2023-12-28 13:30:00,10.299,10.508,10.046,10.366,1703771999999,122229
2023-12-28 14:00:00,10.366,10.441,9.95,10.193,1703773799999,106949
2023-12-28 14:30:00,10.194,10.314,9.55,9.85,1703775599999,111971
2023-12-28 15:00:00,9.849,9.956,9.609,9.688,1703777399999,53556
2023-12-28 15:30:00,9.688,9.835,9.629,9.649,1703779199999,39664
2023-12-28 16:00:00,9.65,9.845,9.557,9.568,1703780999999,48588
2023-12-28 16:30:00,9.567,9.788,9.564,9.713,1703782799999,44845
2023-12-28 17:00:00,9.712,9.872,9.702,9.843,1703784599999,28299
