Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 14:30:00,0.596,0.599,0.591,0.5920000000000001,1703084399999,4362
2023-12-20 15:00:00,0.5920000000000001,0.597,0.59,0.594,1703086199999,2436
2023-12-20 15:30:00,0.594,0.598,0.5920000000000001,0.594,1703087999999,2693
2023-12-20 16:00:00,0.595,0.596,0.59,0.593,1703089799999,2745
2023-12-20 16:30:00,0.5920000000000001,0.594,0.585,0.589,1703091599999,3502
2023-12-20 17:00:00,0.589,0.596,0.588,0.596,1703093399999,3345
2023-12-20 17:30:00,0.596,0.596,0.593,0.594,1703095199999,1631
2023-12-20 18:00:00,0.593,0.595,0.588,0.588,1703096999999,3525
2023-12-20 18:30:00,0.588,0.5920000000000001,0.588,0.59,1703098799999,1555
2023-12-20 19:00:00,0.59,0.5920000000000001,0.5870000000000001,0.5870000000000001,1703100599999,2220
2023-12-20 19:30:00,0.588,0.589,0.5820000000000001,0.583,1703102399999,3132
2023-12-20 20:00:00,0.583,0.584,0.5710000000000001,0.578,1703104199999,9891
2023-12-20 20:30:00,0.5770000000000001,0.581,0.574,0.5770000000000001,1703105999999,3565
2023-12-20 21:00:00,0.5770000000000001,0.5820000000000001,0.574,0.579,1703107799999,3996
2023-12-20 21:30:00,0.579,0.58,0.5720000000000001,0.579,1703109599999,4198
2023-12-20 22:00:00,0.578,0.58,0.573,0.578,1703111399999,4995
2023-12-20 22:30:00,0.578,0.579,0.5760000000000001,0.578,1703113199999,1702
2023-12-20 23:00:00,0.5770000000000001,0.579,0.575,0.5770000000000001,1703114999999,1596
2023-12-20 23:30:00,0.578,0.5820000000000001,0.578,0.581,1703116799999,2130
2023-12-21 00:00:00,0.581,0.5820000000000001,0.5770000000000001,0.579,1703118599999,3120
2023-12-21 00:30:00,0.579,0.5820000000000001,0.5770000000000001,0.578,1703120399999,2136
2023-12-21 01:00:00,0.578,0.579,0.575,0.578,1703122199999,2502
2023-12-21 01:30:00,0.5770000000000001,0.5820000000000001,0.5760000000000001,0.581,1703123999999,1602
2023-12-21 02:00:00,0.581,0.584,0.578,0.583,1703125799999,2579
2023-12-21 02:30:00,0.583,0.585,0.581,0.584,1703127599999,1777
2023-12-21 03:00:00,0.583,0.585,0.58,0.583,1703129399999,2454
2023-12-21 03:30:00,0.583,0.583,0.579,0.58,1703131199999,1902
2023-12-21 04:00:00,0.58,0.584,0.579,0.5820000000000001,1703132999999,1801
2023-12-21 04:30:00,0.583,0.585,0.581,0.584,1703134799999,1300
2023-12-21 05:00:00,0.583,0.5870000000000001,0.581,0.585,1703136599999,2197
2023-12-21 05:30:00,0.585,0.586,0.58,0.5820000000000001,1703138399999,1898
2023-12-21 06:00:00,0.581,0.586,0.581,0.586,1703140199999,1525
2023-12-21 06:30:00,0.586,0.589,0.584,0.588,1703141999999,1639
2023-12-21 07:00:00,0.589,0.591,0.588,0.589,1703143799999,1820
2023-12-21 07:30:00,0.589,0.593,0.5870000000000001,0.591,1703145599999,2345
2023-12-21 08:00:00,0.5920000000000001,0.596,0.589,0.596,1703147399999,3690
2023-12-21 08:30:00,0.595,0.596,0.589,0.59,1703149199999,2915
2023-12-21 09:00:00,0.589,0.5920000000000001,0.5870000000000001,0.588,1703150999999,3381
2023-12-21 09:30:00,0.588,0.5920000000000001,0.584,0.589,1703152799999,3839
2023-12-21 10:00:00,0.588,0.593,0.588,0.591,1703154599999,1672
2023-12-21 10:30:00,0.59,0.595,0.589,0.594,1703156399999,2040
2023-12-21 11:00:00,0.594,0.596,0.5920000000000001,0.596,1703158199999,2320
2023-12-21 11:30:00,0.595,0.598,0.593,0.595,1703159999999,1654
2023-12-21 12:00:00,0.594,0.599,0.594,0.597,1703161799999,3640
2023-12-21 12:30:00,0.596,0.599,0.5920000000000001,0.593,1703163599999,3510
2023-12-21 13:00:00,0.593,0.595,0.589,0.59,1703165399999,3046
2023-12-21 13:30:00,0.59,0.595,0.59,0.593,1703167199999,2103
2023-12-21 14:00:00,0.593,0.594,0.583,0.5870000000000001,1703168999999,5440
2023-12-21 14:30:00,0.586,0.589,0.5820000000000001,0.5820000000000001,1703170799999,4479
2023-12-21 15:00:00,0.583,0.588,0.58,0.586,1703172599999,4354
2023-12-21 15:30:00,0.586,0.5870000000000001,0.5820000000000001,0.584,1703174399999,1990
2023-12-21 16:00:00,0.584,0.588,0.583,0.584,1703176199999,2582
2023-12-21 16:30:00,0.584,0.586,0.58,0.585,1703177999999,2205
2023-12-21 17:00:00,0.585,0.588,0.583,0.5870000000000001,1703179799999,2364
2023-12-21 17:30:00,0.5870000000000001,0.59,0.585,0.5870000000000001,1703181599999,2290
2023-12-21 18:00:00,0.5870000000000001,0.591,0.586,0.591,1703183399999,2078
2023-12-21 18:30:00,0.59,0.5920000000000001,0.585,0.5870000000000001,1703185199999,1738
2023-12-21 19:00:00,0.588,0.591,0.585,0.586,1703186999999,1880
2023-12-21 19:30:00,0.5870000000000001,0.591,0.586,0.591,1703188799999,1999
2023-12-21 20:00:00,0.59,0.596,0.588,0.593,1703190599999,3769
2023-12-21 20:30:00,0.5920000000000001,0.597,0.5920000000000001,0.596,1703192399999,2640
2023-12-21 21:00:00,0.597,0.597,0.5920000000000001,0.594,1703194199999,2314
2023-12-21 21:30:00,0.593,0.597,0.59,0.596,1703195999999,1726
2023-12-21 22:00:00,0.596,0.603,0.595,0.602,1703197799999,2787
2023-12-21 22:30:00,0.601,0.602,0.596,0.598,1703199599999,2009
2023-12-21 23:00:00,0.598,0.599,0.594,0.596,1703201399999,1855
2023-12-21 23:30:00,0.595,0.599,0.594,0.598,1703203199999,1758
2023-12-22 00:00:00,0.598,0.603,0.597,0.602,1703204999999,2841
2023-12-22 00:30:00,0.602,0.603,0.599,0.601,1703206799999,1934
2023-12-22 01:00:00,0.601,0.606,0.6,0.604,1703208599999,2870
2023-12-22 01:30:00,0.604,0.607,0.602,0.607,1703210399999,2718
2023-12-22 02:00:00,0.606,0.611,0.6,0.6,1703212199999,5193
2023-12-22 02:30:00,0.6,0.606,0.599,0.6,1703213999999,2886
2023-12-22 03:00:00,0.6,0.604,0.599,0.602,1703215799999,2238
2023-12-22 03:30:00,0.601,0.604,0.599,0.603,1703217599999,2094
2023-12-22 04:00:00,0.603,0.604,0.601,0.603,1703219399999,4167
2023-12-22 04:30:00,0.603,0.611,0.601,0.607,1703221199999,4274
2023-12-22 05:00:00,0.608,0.612,0.602,0.611,1703222999999,5427
2023-12-22 05:30:00,0.611,0.614,0.608,0.61,1703224799999,2739
2023-12-22 06:00:00,0.609,0.611,0.606,0.609,1703226599999,2067
2023-12-22 06:30:00,0.609,0.612,0.6,0.603,1703228399999,5719
2023-12-22 07:00:00,0.603,0.609,0.6,0.605,1703230199999,4926
2023-12-22 07:30:00,0.604,0.607,0.599,0.606,1703231999999,5144
2023-12-22 08:00:00,0.606,0.617,0.605,0.613,1703233799999,6417
2023-12-22 08:30:00,0.613,0.616,0.608,0.612,1703235599999,3145
2023-12-22 09:00:00,0.611,0.613,0.603,0.611,1703237399999,5718
2023-12-22 09:30:00,0.612,0.617,0.61,0.61,1703239199999,3579
2023-12-22 10:00:00,0.61,0.612,0.606,0.61,1703240999999,2556
2023-12-22 10:30:00,0.609,0.613,0.607,0.61,1703242799999,1966
2023-12-22 11:00:00,0.61,0.615,0.609,0.612,1703244599999,1913
2023-12-22 11:30:00,0.613,0.615,0.612,0.614,1703246399999,1391
2023-12-22 12:00:00,0.613,0.615,0.609,0.611,1703248199999,2961
2023-12-22 12:30:00,0.611,0.616,0.61,0.612,1703249999999,2090
2023-12-22 13:00:00,0.611,0.618,0.609,0.617,1703251799999,2530
2023-12-22 13:30:00,0.617,0.619,0.613,0.619,1703253599999,3210
2023-12-22 14:00:00,0.618,0.62,0.608,0.609,1703255399999,3823
2023-12-22 14:30:00,0.61,0.619,0.609,0.619,1703257199999,3728
2023-12-22 15:00:00,0.618,0.621,0.612,0.616,1703258999999,4857
2023-12-22 15:30:00,0.617,0.617,0.612,0.614,1703260799999,2495
2023-12-22 16:00:00,0.614,0.618,0.611,0.616,1703262599999,2708
2023-12-22 16:30:00,0.617,0.618,0.608,0.611,1703264399999,3028
2023-12-22 17:00:00,0.611,0.614,0.61,0.611,1703266199999,2026
2023-12-22 17:30:00,0.611,0.613,0.609,0.609,1703267999999,2026
2023-12-22 18:00:00,0.609,0.612,0.608,0.61,1703269799999,2575
2023-12-22 18:30:00,0.611,0.611,0.608,0.608,1703271599999,1813
2023-12-22 19:00:00,0.608,0.609,0.602,0.603,1703273399999,3264
2023-12-22 19:30:00,0.603,0.605,0.601,0.602,1703275199999,1911
2023-12-22 20:00:00,0.602,0.605,0.601,0.605,1703276999999,1826
2023-12-22 20:30:00,0.604,0.606,0.602,0.604,1703278799999,1960
2023-12-22 21:00:00,0.604,0.606,0.603,0.605,1703280599999,2220
2023-12-22 21:30:00,0.604,0.608,0.603,0.607,1703282399999,1761
2023-12-22 22:00:00,0.606,0.608,0.603,0.607,1703284199999,2040
2023-12-22 22:30:00,0.607,0.611,0.606,0.611,1703285999999,1535
2023-12-22 23:00:00,0.611,0.617,0.607,0.615,1703287799999,4190
2023-12-22 23:30:00,0.616,0.618,0.614,0.617,1703289599999,1745
2023-12-23 00:00:00,0.616,0.622,0.613,0.617,1703291399999,5358
2023-12-23 00:30:00,0.617,0.618,0.612,0.612,1703293199999,2659
2023-12-23 01:00:00,0.612,0.614,0.606,0.607,1703294999999,3113
2023-12-23 01:30:00,0.607,0.612,0.602,0.603,1703296799999,2409
2023-12-23 02:00:00,0.603,0.608,0.602,0.604,1703298599999,2553
2023-12-23 02:30:00,0.605,0.606,0.599,0.601,1703300399999,2421
2023-12-23 03:00:00,0.601,0.605,0.599,0.604,1703302199999,1769
2023-12-23 03:30:00,0.603,0.604,0.593,0.596,1703303999999,3384
2023-12-23 04:00:00,0.595,0.6,0.591,0.6,1703305799999,4567
2023-12-23 04:30:00,0.599,0.602,0.597,0.602,1703307599999,2285
2023-12-23 05:00:00,0.601,0.605,0.6,0.602,1703309399999,2137
2023-12-23 05:30:00,0.602,0.602,0.598,0.601,1703311199999,1584
2023-12-23 06:00:00,0.6,0.601,0.596,0.598,1703312999999,3036
2023-12-23 06:30:00,0.599,0.602,0.598,0.601,1703314799999,1546
2023-12-23 07:00:00,0.601,0.603,0.598,0.599,1703316599999,2181
2023-12-23 07:30:00,0.598,0.599,0.596,0.597,1703318399999,1350
2023-12-23 08:00:00,0.597,0.6,0.595,0.599,1703320199999,1935
2023-12-23 08:30:00,0.6,0.605,0.599,0.604,1703321999999,1680
2023-12-23 09:00:00,0.604,0.604,0.6,0.601,1703323799999,2751
2023-12-23 09:30:00,0.602,0.602,0.599,0.6,1703325599999,1368
2023-12-23 10:00:00,0.6,0.603,0.6,0.602,1703327399999,1019
2023-12-23 10:30:00,0.603,0.603,0.6,0.602,1703329199999,1241
2023-12-23 11:00:00,0.601,0.602,0.599,0.602,1703330999999,1134
2023-12-23 11:30:00,0.601,0.603,0.598,0.602,1703332799999,1056
2023-12-23 12:00:00,0.602,0.607,0.601,0.605,1703334599999,1581
2023-12-23 12:30:00,0.606,0.608,0.602,0.603,1703336399999,1261
2023-12-23 13:00:00,0.603,0.606,0.602,0.604,1703338199999,1479
2023-12-23 13:30:00,0.604,0.605,0.6,0.604,1703339999999,1442
2023-12-23 14:00:00,0.605,0.605,0.601,0.604,1703341799999,1102
2023-12-23 14:30:00,0.603,0.607,0.602,0.606,1703343599999,1288
2023-12-23 15:00:00,0.605,0.608,0.604,0.606,1703345399999,1190
2023-12-23 15:30:00,0.607,0.61,0.606,0.608,1703347199999,1752
2023-12-23 16:00:00,0.607,0.612,0.606,0.612,1703348999999,1999
2023-12-23 16:30:00,0.611,0.621,0.611,0.62,1703350799999,4764
2023-12-23 17:00:00,0.62,0.62,0.615,0.615,1703352599999,2289
2023-12-23 17:30:00,0.616,0.617,0.614,0.614,1703354399999,1250
2023-12-23 18:00:00,0.614,0.618,0.614,0.616,1703356199999,948
2023-12-23 18:30:00,0.617,0.623,0.616,0.621,1703357999999,2830
2023-12-23 19:00:00,0.621,0.624,0.617,0.623,1703359799999,2236
2023-12-23 19:30:00,0.623,0.623,0.619,0.622,1703361599999,1618
2023-12-23 20:00:00,0.621,0.626,0.621,0.621,1703363399999,2236
2023-12-23 20:30:00,0.621,0.623,0.618,0.62,1703365199999,1611
2023-12-23 21:00:00,0.619,0.622,0.617,0.622,1703366999999,1678
2023-12-23 21:30:00,0.621,0.622,0.618,0.62,1703368799999,1151
2023-12-23 22:00:00,0.619,0.622,0.618,0.619,1703370599999,1443
2023-12-23 22:30:00,0.62,0.622,0.619,0.622,1703372399999,1168
2023-12-23 23:00:00,0.621,0.624,0.617,0.623,1703374199999,1655
2023-12-23 23:30:00,0.623,0.624,0.618,0.619,1703375999999,1438
2023-12-24 00:00:00,0.619,0.62,0.615,0.618,1703377799999,3027
2023-12-24 00:30:00,0.617,0.619,0.613,0.618,1703379599999,2761
2023-12-24 01:00:00,0.617,0.626,0.617,0.624,1703381399999,1695
2023-12-24 01:30:00,0.623,0.624,0.62,0.623,1703383199999,1926
2023-12-24 02:00:00,0.622,0.628,0.621,0.628,1703384999999,2343
2023-12-24 02:30:00,0.627,0.628,0.621,0.623,1703386799999,1546
2023-12-24 03:00:00,0.623,0.623,0.617,0.619,1703388599999,1605
2023-12-24 03:30:00,0.62,0.623,0.618,0.622,1703390399999,1453
2023-12-24 04:00:00,0.621,0.628,0.62,0.625,1703392199999,2189
2023-12-24 04:30:00,0.625,0.626,0.622,0.623,1703393999999,1848
2023-12-24 05:00:00,0.624,0.624,0.62,0.62,1703395799999,1662
2023-12-24 05:30:00,0.62,0.621,0.605,0.617,1703397599999,7539
2023-12-24 06:00:00,0.616,0.62,0.611,0.616,1703399399999,4318
2023-12-24 06:30:00,0.617,0.621,0.614,0.621,1703401199999,2697
2023-12-24 07:00:00,0.621,0.624,0.618,0.622,1703402999999,1876
2023-12-24 07:30:00,0.623,0.623,0.619,0.621,1703404799999,1918
2023-12-24 08:00:00,0.62,0.621,0.617,0.62,1703406599999,1551
2023-12-24 08:30:00,0.619,0.622,0.618,0.622,1703408399999,1256
2023-12-24 09:00:00,0.621,0.622,0.618,0.62,1703410199999,1603
2023-12-24 09:30:00,0.621,0.626,0.62,0.622,1703411999999,2188
2023-12-24 10:00:00,0.622,0.624,0.618,0.619,1703413799999,2465
2023-12-24 10:30:00,0.619,0.623,0.613,0.621,1703415599999,4078
2023-12-24 11:00:00,0.621,0.625,0.619,0.625,1703417399999,2161
2023-12-24 11:30:00,0.625,0.625,0.621,0.623,1703419199999,1598
2023-12-24 12:00:00,0.623,0.625,0.621,0.622,1703420999999,2476
2023-12-24 12:30:00,0.623,0.643,0.622,0.639,1703422799999,7266
2023-12-24 13:00:00,0.639,0.64,0.629,0.637,1703424599999,7472
2023-12-24 13:30:00,0.637,0.639,0.632,0.633,1703426399999,3082
2023-12-24 14:00:00,0.633,0.647,0.632,0.647,1703428199999,6255
2023-12-24 14:30:00,0.6459999999999999,0.6459999999999999,0.632,0.635,1703429999999,4794
2023-12-24 15:00:00,0.636,0.644,0.636,0.642,1703431799999,3508
2023-12-24 15:30:00,0.6409999999999999,0.642,0.636,0.64,1703433599999,2751
2023-12-24 16:00:00,0.64,0.645,0.637,0.643,1703435399999,3534
2023-12-24 16:30:00,0.643,0.644,0.635,0.638,1703437199999,2460
2023-12-24 17:00:00,0.638,0.6409999999999999,0.636,0.638,1703438999999,1915
2023-12-24 17:30:00,0.638,0.64,0.635,0.637,1703440799999,2160
2023-12-24 18:00:00,0.637,0.639,0.635,0.637,1703442599999,2533
2023-12-24 18:30:00,0.636,0.637,0.628,0.636,1703444399999,4854
2023-12-24 19:00:00,0.635,0.638,0.634,0.638,1703446199999,1617
2023-12-24 19:30:00,0.638,0.638,0.632,0.635,1703447999999,2631
2023-12-24 20:00:00,0.635,0.637,0.631,0.633,1703449799999,2234
2023-12-24 20:30:00,0.632,0.634,0.625,0.628,1703451599999,4640
2023-12-24 21:00:00,0.628,0.632,0.627,0.628,1703453399999,2087
2023-12-24 21:30:00,0.628,0.629,0.622,0.624,1703455199999,4075
2023-12-24 22:00:00,0.624,0.627,0.604,0.617,1703456999999,13258
2023-12-24 22:30:00,0.617,0.62,0.608,0.614,1703458799999,4145
2023-12-24 23:00:00,0.614,0.619,0.613,0.618,1703460599999,2795
2023-12-24 23:30:00,0.619,0.623,0.617,0.619,1703462399999,3144
2023-12-25 00:00:00,0.619,0.625,0.615,0.621,1703464199999,5152
2023-12-25 00:30:00,0.621,0.629,0.617,0.626,1703465999999,4835
2023-12-25 01:00:00,0.626,0.633,0.625,0.628,1703467799999,3894
2023-12-25 01:30:00,0.628,0.63,0.626,0.628,1703469599999,2201
2023-12-25 02:00:00,0.627,0.631,0.623,0.625,1703471399999,2876
2023-12-25 02:30:00,0.624,0.628,0.62,0.626,1703473199999,2416
2023-12-25 03:00:00,0.626,0.63,0.623,0.629,1703474999999,2153
2023-12-25 03:30:00,0.629,0.633,0.628,0.632,1703476799999,1992
2023-12-25 04:00:00,0.631,0.634,0.629,0.632,1703478599999,2458
2023-12-25 04:30:00,0.633,0.639,0.631,0.636,1703480399999,3188
2023-12-25 05:00:00,0.636,0.6409999999999999,0.635,0.64,1703482199999,3031
2023-12-25 05:30:00,0.639,0.642,0.637,0.639,1703483999999,1688
2023-12-25 06:00:00,0.639,0.64,0.637,0.64,1703485799999,2973
2023-12-25 06:30:00,0.639,0.6409999999999999,0.637,0.639,1703487599999,2050
2023-12-25 07:00:00,0.638,0.639,0.632,0.635,1703489399999,2903
2023-12-25 07:30:00,0.634,0.639,0.634,0.636,1703491199999,2144
2023-12-25 08:00:00,0.635,0.6409999999999999,0.635,0.6409999999999999,1703492999999,2756
2023-12-25 08:30:00,0.6409999999999999,0.6409999999999999,0.629,0.631,1703494799999,4206
2023-12-25 09:00:00,0.631,0.635,0.63,0.633,1703496599999,2690
2023-12-25 09:30:00,0.632,0.634,0.628,0.633,1703498399999,3551
2023-12-25 10:00:00,0.632,0.638,0.632,0.638,1703500199999,2025
2023-12-25 10:30:00,0.638,0.638,0.634,0.636,1703501999999,1617
2023-12-25 11:00:00,0.635,0.639,0.632,0.639,1703503799999,1889
2023-12-25 11:30:00,0.639,0.642,0.638,0.639,1703505599999,2171
2023-12-25 12:00:00,0.639,0.644,0.636,0.637,1703507399999,4671
2023-12-25 12:30:00,0.637,0.645,0.635,0.643,1703509199999,3296
2023-12-25 13:00:00,0.644,0.6459999999999999,0.638,0.642,1703510999999,4273
2023-12-25 13:30:00,0.642,0.644,0.638,0.643,1703512799999,2241
2023-12-25 14:00:00,0.643,0.644,0.6409999999999999,0.643,1703514599999,2379
2023-12-25 14:30:00,0.643,0.649,0.642,0.648,1703516399999,3598
2023-12-25 15:00:00,0.649,0.652,0.645,0.648,1703518199999,4251
2023-12-25 15:30:00,0.649,0.652,0.648,0.65,1703519999999,2851
2023-12-25 16:00:00,0.649,0.65,0.644,0.6459999999999999,1703521799999,3412
2023-12-25 16:30:00,0.6459999999999999,0.647,0.639,0.643,1703523599999,3643
2023-12-25 17:00:00,0.643,0.647,0.642,0.647,1703525399999,2191
2023-12-25 17:30:00,0.6459999999999999,0.649,0.643,0.645,1703527199999,2182
2023-12-25 18:00:00,0.645,0.65,0.645,0.648,1703528999999,2874
2023-12-25 18:30:00,0.649,0.65,0.643,0.6459999999999999,1703530799999,1851
2023-12-25 19:00:00,0.645,0.648,0.643,0.6459999999999999,1703532599999,1563
2023-12-25 19:30:00,0.647,0.647,0.642,0.643,1703534399999,1760
2023-12-25 20:00:00,0.642,0.644,0.638,0.639,1703536199999,2995
2023-12-25 20:30:00,0.64,0.643,0.636,0.642,1703537999999,2973
2023-12-25 21:00:00,0.6409999999999999,0.642,0.635,0.6409999999999999,1703539799999,2531
2023-12-25 21:30:00,0.64,0.643,0.639,0.6409999999999999,1703541599999,1474
2023-12-25 22:00:00,0.6409999999999999,0.654,0.64,0.654,1703543399999,4165
2023-12-25 22:30:00,0.653,0.6559999999999999,0.65,0.652,1703545199999,3390
2023-12-25 23:00:00,0.653,0.653,0.647,0.648,1703546999999,2101
2023-12-25 23:30:00,0.648,0.649,0.645,0.645,1703548799999,1717
2023-12-26 00:00:00,0.645,0.652,0.644,0.6459999999999999,1703550599999,3130
2023-12-26 00:30:00,0.6459999999999999,0.648,0.642,0.645,1703552399999,2275
2023-12-26 01:00:00,0.645,0.647,0.642,0.6459999999999999,1703554199999,1648
2023-12-26 01:30:00,0.647,0.647,0.639,0.644,1703555999999,2621
2023-12-26 02:00:00,0.643,0.648,0.643,0.6459999999999999,1703557799999,1768
2023-12-26 02:30:00,0.6459999999999999,0.649,0.644,0.645,1703559599999,1184
2023-12-26 03:00:00,0.645,0.648,0.642,0.643,1703561399999,2286
2023-12-26 03:30:00,0.643,0.645,0.6409999999999999,0.644,1703563199999,1373
2023-12-26 04:00:00,0.643,0.647,0.643,0.6459999999999999,1703564999999,1687
2023-12-26 04:30:00,0.647,0.648,0.643,0.647,1703566799999,2091
2023-12-26 05:00:00,0.647,0.654,0.6409999999999999,0.642,1703568599999,8409
2023-12-26 05:30:00,0.6409999999999999,0.644,0.631,0.636,1703570399999,12636
2023-12-26 06:00:00,0.635,0.637,0.627,0.631,1703572199999,11624
2023-12-26 06:30:00,0.631,0.634,0.626,0.626,1703573999999,3933
2023-12-26 07:00:00,0.626,0.636,0.621,0.634,1703575799999,5072
2023-12-26 07:30:00,0.634,0.636,0.632,0.635,1703577599999,2526
2023-12-26 08:00:00,0.636,0.638,0.63,0.634,1703579399999,3484
2023-12-26 08:30:00,0.633,0.64,0.631,0.639,1703581199999,2918
2023-12-26 09:00:00,0.64,0.6459999999999999,0.638,0.642,1703582999999,4014
2023-12-26 09:30:00,0.6409999999999999,0.643,0.632,0.64,1703584799999,5966
2023-12-26 10:00:00,0.64,0.652,0.638,0.649,1703586599999,4955
2023-12-26 10:30:00,0.649,0.659,0.649,0.655,1703588399999,6353
2023-12-26 11:00:00,0.6559999999999999,0.6559999999999999,0.6509999999999999,0.652,1703590199999,2849
2023-12-26 11:30:00,0.652,0.6559999999999999,0.6509999999999999,0.6559999999999999,1703591999999,2510
2023-12-26 12:00:00,0.6559999999999999,0.66,0.654,0.659,1703593799999,3200
2023-12-26 12:30:00,0.6579999999999999,0.669,0.6579999999999999,0.6659999999999999,1703595599999,5793
2023-12-26 13:00:00,0.667,0.667,0.6579999999999999,0.659,1703597399999,3328
2023-12-26 13:30:00,0.66,0.6629999999999999,0.6579999999999999,0.659,1703599199999,2859
2023-12-26 14:00:00,0.659,0.684,0.659,0.6779999999999999,1703600999999,15313
2023-12-26 14:30:00,0.679,0.68,0.6609999999999999,0.662,1703602799999,6574
2023-12-26 15:00:00,0.6629999999999999,0.664,0.6509999999999999,0.6629999999999999,1703604599999,7448
2023-12-26 15:30:00,0.6629999999999999,0.667,0.652,0.654,1703606399999,5817
2023-12-26 16:00:00,0.654,0.6609999999999999,0.65,0.657,1703608199999,5603
2023-12-26 16:30:00,0.6579999999999999,0.664,0.65,0.652,1703609999999,4731
2023-12-26 17:00:00,0.6509999999999999,0.654,0.64,0.644,1703611799999,7853
2023-12-26 17:30:00,0.644,0.645,0.6,0.619,1703613599999,31195
2023-12-26 18:00:00,0.62,0.627,0.615,0.616,1703615399999,8704
2023-12-26 18:30:00,0.616,0.623,0.615,0.62,1703617199999,6511
2023-12-26 19:00:00,0.621,0.626,0.618,0.624,1703618999999,4403
2023-12-26 19:30:00,0.625,0.625,0.618,0.618,1703620799999,3567
2023-12-26 20:00:00,0.618,0.628,0.617,0.627,1703622599999,3742
2023-12-26 20:30:00,0.627,0.63,0.623,0.626,1703624399999,2974
2023-12-26 21:00:00,0.626,0.63,0.622,0.63,1703626199999,2735
2023-12-26 21:30:00,0.63,0.631,0.626,0.629,1703627999999,1992
2023-12-26 22:00:00,0.63,0.636,0.629,0.635,1703629799999,3490
2023-12-26 22:30:00,0.636,0.64,0.635,0.638,1703631599999,3419
2023-12-26 23:00:00,0.638,0.6409999999999999,0.634,0.635,1703633399999,3004
2023-12-26 23:30:00,0.636,0.638,0.634,0.636,1703635199999,1727
2023-12-27 00:00:00,0.636,0.639,0.631,0.635,1703636999999,3084
2023-12-27 00:30:00,0.634,0.635,0.631,0.632,1703638799999,2454
2023-12-27 01:00:00,0.631,0.635,0.628,0.628,1703640599999,2247
2023-12-27 01:30:00,0.628,0.635,0.628,0.632,1703642399999,1844
2023-12-27 02:00:00,0.632,0.633,0.621,0.623,1703644199999,3459
2023-12-27 02:30:00,0.624,0.626,0.612,0.616,1703645999999,6606
2023-12-27 03:00:00,0.615,0.62,0.61,0.612,1703647799999,3116
2023-12-27 03:30:00,0.612,0.614,0.606,0.61,1703649599999,4438
2023-12-27 04:00:00,0.61,0.619,0.61,0.617,1703651399999,3368
2023-12-27 04:30:00,0.616,0.621,0.613,0.616,1703653199999,5294
2023-12-27 05:00:00,0.616,0.618,0.611,0.611,1703654999999,2582
2023-12-27 05:30:00,0.611,0.616,0.609,0.615,1703656799999,3398
2023-12-27 06:00:00,0.616,0.617,0.612,0.616,1703658599999,2106
2023-12-27 06:30:00,0.616,0.618,0.613,0.615,1703660399999,2475
2023-12-27 07:00:00,0.615,0.615,0.61,0.613,1703662199999,2285
2023-12-27 07:30:00,0.613,0.617,0.613,0.614,1703663999999,1891
2023-12-27 08:00:00,0.613,0.621,0.612,0.619,1703665799999,3007
2023-12-27 08:30:00,0.62,0.625,0.619,0.624,1703667599999,3364
2023-12-27 09:00:00,0.624,0.626,0.621,0.626,1703669399999,1837
2023-12-27 09:30:00,0.626,0.626,0.623,0.623,1703671199999,1626
2023-12-27 10:00:00,0.624,0.632,0.621,0.631,1703672999999,2648
2023-12-27 10:30:00,0.631,0.637,0.631,0.636,1703674799999,2421
2023-12-27 11:00:00,0.636,0.638,0.633,0.634,1703676599999,4711
2023-12-27 11:30:00,0.634,0.64,0.634,0.638,1703678399999,2224
2023-12-27 12:00:00,0.637,0.639,0.633,0.636,1703680199999,2782
2023-12-27 12:30:00,0.636,0.638,0.631,0.636,1703681999999,2218
2023-12-27 13:00:00,0.636,0.639,0.631,0.638,1703683799999,4060
2023-12-27 13:30:00,0.638,0.6409999999999999,0.634,0.638,1703685599999,2884
2023-12-27 14:00:00,0.638,0.645,0.633,0.634,1703687399999,4612
2023-12-27 14:30:00,0.635,0.655,0.635,0.65,1703689199999,8543
2023-12-27 15:00:00,0.65,0.655,0.645,0.654,1703690999999,5762
2023-12-27 15:30:00,0.653,0.659,0.6509999999999999,0.655,1703692799999,4775
2023-12-27 16:00:00,0.6559999999999999,0.6759999999999999,0.654,0.674,1703694599999,13847
2023-12-27 16:30:00,0.674,0.68,0.669,0.6709999999999999,1703696399999,13097
2023-12-27 17:00:00,0.6709999999999999,0.672,0.66,0.66,1703698199999,6786
2023-12-27 17:30:00,0.6609999999999999,0.672,0.66,0.672,1703699999999,4029
2023-12-27 18:00:00,0.672,0.6779999999999999,0.669,0.6759999999999999,1703701799999,4154
2023-12-27 18:30:00,0.677,0.682,0.675,0.6779999999999999,1703703599999,3633
2023-12-27 19:00:00,0.677,0.679,0.6709999999999999,0.679,1703705399999,3133
2023-12-27 19:30:00,0.679,0.679,0.672,0.6759999999999999,1703707199999,2998
2023-12-27 20:00:00,0.6759999999999999,0.68,0.674,0.6779999999999999,1703708999999,3288
2023-12-27 20:30:00,0.6779999999999999,0.682,0.677,0.68,1703710799999,3661
2023-12-27 21:00:00,0.6809999999999999,0.682,0.6759999999999999,0.679,1703712599999,3190
2023-12-27 21:30:00,0.679,0.6809999999999999,0.675,0.6759999999999999,1703714399999,2231
