Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 11:00:00,2.6197,2.656,2.5589,2.5699,1703071799999,64809
2023-12-20 11:30:00,2.5701,2.6083,2.5376,2.5992,1703073599999,38216
2023-12-20 12:00:00,2.5991,2.7218,2.5759,2.6849,1703075399999,80530
2023-12-20 12:30:00,2.6847,2.727,2.6445,2.7128,1703077199999,64934
2023-12-20 13:00:00,2.7128,2.7312,2.6519,2.6934,1703078999999,70541
2023-12-20 13:30:00,2.6933,2.7208,2.6539,2.682,1703080799999,57153
2023-12-20 14:00:00,2.682,2.6885,2.613,2.6588,1703082599999,60579
2023-12-20 14:30:00,2.6585,2.6599,2.571,2.5836,1703084399999,59043
2023-12-20 15:00:00,2.5836,2.6642,2.5718,2.6616,1703086199999,45699
2023-12-20 15:30:00,2.6616,2.7416,2.6497,2.7096,1703087999999,61196
2023-12-20 16:00:00,2.7102,2.7136,2.6312,2.6694,1703089799999,48960
2023-12-20 16:30:00,2.6688,2.6876,2.6015,2.637,1703091599999,40828
2023-12-20 17:00:00,2.6374,2.67,2.6246,2.669,1703093399999,29922
2023-12-20 17:30:00,2.669,2.7625,2.6569,2.7472,1703095199999,50750
2023-12-20 18:00:00,2.7466,2.8273,2.7321,2.7542,1703096999999,68677
2023-12-20 18:30:00,2.7542,2.7785,2.7044,2.7188,1703098799999,38724
2023-12-20 19:00:00,2.7181,2.7525,2.7014,2.7394,1703100599999,30456
2023-12-20 19:30:00,2.7392,2.7477,2.6652,2.6756,1703102399999,33881
2023-12-20 20:00:00,2.6752,2.6934,2.6089,2.6524,1703104199999,60553
2023-12-20 20:30:00,2.6528,2.6708,2.6085,2.636,1703105999999,35908
2023-12-20 21:00:00,2.636,2.6725,2.6327,2.6564,1703107799999,22221
2023-12-20 21:30:00,2.6564,2.6564,2.6023,2.623,1703109599999,26443
2023-12-20 22:00:00,2.6233,2.653,2.6106,2.6494,1703111399999,24312
2023-12-20 22:30:00,2.6496,2.6703,2.6424,2.6599,1703113199999,12120
2023-12-20 23:00:00,2.6596,2.6732,2.6453,2.6528,1703114999999,15114
2023-12-20 23:30:00,2.6528,2.661,2.6318,2.659,1703116799999,14592
2023-12-21 00:00:00,2.6585,2.6602,2.6141,2.6544,1703118599999,20144
2023-12-21 00:30:00,2.6543,2.693,2.6543,2.6615,1703120399999,23794
2023-12-21 01:00:00,2.6616,2.6712,2.55,2.5698,1703122199999,31384
2023-12-21 01:30:00,2.5699,2.6157,2.5688,2.6129,1703123999999,19487
2023-12-21 02:00:00,2.6132,2.664,2.5658,2.6438,1703125799999,29171
2023-12-21 02:30:00,2.6441,2.7736,2.63,2.7622,1703127599999,44277
2023-12-21 03:00:00,2.7624,2.765,2.7033,2.7315,1703129399999,36957
2023-12-21 03:30:00,2.7314,2.7499,2.6859,2.715,1703131199999,27004
2023-12-21 04:00:00,2.7144,2.7313,2.6728,2.6843,1703132999999,23335
2023-12-21 04:30:00,2.6842,2.7763,2.6729,2.7202,1703134799999,32592
2023-12-21 05:00:00,2.72,2.77,2.6802,2.7376,1703136599999,29492
2023-12-21 05:30:00,2.7377,2.82,2.694,2.7728,1703138399999,43403
2023-12-21 06:00:00,2.7724,2.8298,2.745,2.7987,1703140199999,60493
2023-12-21 06:30:00,2.7988,2.8775,2.7832,2.8403,1703141999999,60300
2023-12-21 07:00:00,2.8394,2.8911,2.8031,2.828,1703143799999,52006
2023-12-21 07:30:00,2.828,2.8946,2.816,2.8449,1703145599999,44301
2023-12-21 08:00:00,2.8448,2.898,2.8252,2.8703,1703147399999,43006
2023-12-21 08:30:00,2.8704,2.9005,2.8052,2.8087,1703149199999,50993
2023-12-21 09:00:00,2.8085,2.8106,2.7119,2.7222,1703150999999,52656
2023-12-21 09:30:00,2.7222,2.7887,2.7191,2.7846,1703152799999,28646
2023-12-21 10:00:00,2.785,2.8045,2.7416,2.7611,1703154599999,28583
2023-12-21 10:30:00,2.7616,2.7885,2.7502,2.7791,1703156399999,24194
2023-12-21 11:00:00,2.779,2.8128,2.7723,2.7785,1703158199999,25970
2023-12-21 11:30:00,2.7785,2.7828,2.7502,2.7783,1703159999999,21847
2023-12-21 12:00:00,2.7784,2.8067,2.7492,2.7604,1703161799999,25978
2023-12-21 12:30:00,2.7604,2.769,2.7024,2.7226,1703163599999,31961
2023-12-21 13:00:00,2.7227,2.7499,2.7,2.7404,1703165399999,24576
2023-12-21 13:30:00,2.7404,2.7682,2.7384,2.7617,1703167199999,20555
2023-12-21 14:00:00,2.7616,2.7731,2.65,2.6719,1703168999999,48673
2023-12-21 14:30:00,2.6718,2.683,2.6284,2.643,1703170799999,40838
2023-12-21 15:00:00,2.643,2.6944,2.6343,2.6848,1703172599999,30293
2023-12-21 15:30:00,2.685,2.6885,2.6632,2.6877,1703174399999,20354
2023-12-21 16:00:00,2.6879,2.7077,2.6737,2.6747,1703176199999,22552
2023-12-21 16:30:00,2.675,2.7096,2.6384,2.7037,1703177999999,30118
2023-12-21 17:00:00,2.7037,2.7143,2.679,2.7094,1703179799999,20167
2023-12-21 17:30:00,2.7092,2.77,2.693,2.7131,1703181599999,38914
2023-12-21 18:00:00,2.7131,2.7455,2.7057,2.7133,1703183399999,21028
2023-12-21 18:30:00,2.714,2.7373,2.6735,2.6918,1703185199999,20715
2023-12-21 19:00:00,2.6916,2.7066,2.6622,2.672,1703186999999,21863
2023-12-21 19:30:00,2.672,2.6883,2.6636,2.6737,1703188799999,16497
2023-12-21 20:00:00,2.6748,2.6892,2.6659,2.6854,1703190599999,18005
2023-12-21 20:30:00,2.6853,2.7206,2.685,2.7197,1703192399999,18511
2023-12-21 21:00:00,2.7193,2.7418,2.7011,2.7085,1703194199999,24238
2023-12-21 21:30:00,2.7084,2.7335,2.6973,2.7127,1703195999999,18302
2023-12-21 22:00:00,2.7128,2.7932,2.6949,2.7733,1703197799999,32356
2023-12-21 22:30:00,2.7733,2.7759,2.7366,2.7578,1703199599999,19323
2023-12-21 23:00:00,2.7577,2.8052,2.7577,2.8012,1703201399999,20137
2023-12-21 23:30:00,2.8014,2.8537,2.7623,2.8225,1703203199999,33372
2023-12-22 00:00:00,2.8227,2.8577,2.7625,2.8402,1703204999999,38727
2023-12-22 00:30:00,2.8407,2.8425,2.7849,2.8084,1703206799999,26113
2023-12-22 01:00:00,2.8082,2.8724,2.8,2.8668,1703208599999,29863
2023-12-22 01:30:00,2.8678,2.9472,2.85,2.9339,1703210399999,44392
2023-12-22 02:00:00,2.933,2.9459,2.8101,2.8166,1703212199999,48381
2023-12-22 02:30:00,2.8163,2.856,2.81,2.8152,1703213999999,28959
2023-12-22 03:00:00,2.8153,2.8259,2.7561,2.7712,1703215799999,29686
2023-12-22 03:30:00,2.7713,2.819,2.7575,2.8123,1703217599999,20104
2023-12-22 04:00:00,2.8125,2.8166,2.75,2.8001,1703219399999,25312
2023-12-22 04:30:00,2.8002,2.8085,2.7733,2.8062,1703221199999,20535
2023-12-22 05:00:00,2.8058,2.8078,2.7737,2.7893,1703222999999,15808
2023-12-22 05:30:00,2.7895,2.8875,2.7855,2.8373,1703224799999,40459
2023-12-22 06:00:00,2.8372,2.842,2.8001,2.8252,1703226599999,28961
2023-12-22 06:30:00,2.8253,2.8255,2.665,2.6937,1703228399999,66506
2023-12-22 07:00:00,2.694,2.7144,2.6643,2.6785,1703230199999,36576
2023-12-22 07:30:00,2.6792,2.6902,2.5974,2.633,1703231999999,51912
2023-12-22 08:00:00,2.6333,2.6652,2.61,2.6139,1703233799999,33849
2023-12-22 08:30:00,2.6148,2.6349,2.5791,2.6029,1703235599999,35647
2023-12-22 09:00:00,2.6036,2.6136,2.4528,2.5255,1703237399999,72140
2023-12-22 09:30:00,2.5257,2.5505,2.5066,2.5391,1703239199999,31600
2023-12-22 10:00:00,2.5393,2.5761,2.5297,2.5684,1703240999999,26585
2023-12-22 10:30:00,2.568,2.5832,2.5559,2.5723,1703242799999,17097
2023-12-22 11:00:00,2.5718,2.64,2.5672,2.6107,1703244599999,56965
2023-12-22 11:30:00,2.6106,2.6259,2.5869,2.5986,1703246399999,21094
2023-12-22 12:00:00,2.5986,2.6028,2.5554,2.5754,1703248199999,21860
2023-12-22 12:30:00,2.5755,2.5913,2.5647,2.5835,1703249999999,16353
2023-12-22 13:00:00,2.5835,2.6351,2.5766,2.6326,1703251799999,26445
2023-12-22 13:30:00,2.6334,2.654,2.6141,2.6338,1703253599999,30354
2023-12-22 14:00:00,2.6342,2.6769,2.6011,2.6067,1703255399999,50449
2023-12-22 14:30:00,2.6069,2.6378,2.6052,2.6224,1703257199999,21955
2023-12-22 15:00:00,2.6223,2.637,2.6036,2.6331,1703258999999,18698
2023-12-22 15:30:00,2.6332,2.6394,2.6125,2.6342,1703260799999,16532
2023-12-22 16:00:00,2.6341,2.6355,2.58,2.602,1703262599999,21083
2023-12-22 16:30:00,2.602,2.6109,2.5707,2.5896,1703264399999,21958
2023-12-22 17:00:00,2.5897,2.6069,2.5786,2.5791,1703266199999,14720
2023-12-22 17:30:00,2.5788,2.5971,2.578,2.5832,1703267999999,11252
2023-12-22 18:00:00,2.583,2.6149,2.5753,2.6016,1703269799999,13689
2023-12-22 18:30:00,2.602,2.6096,2.587,2.5939,1703271599999,10841
2023-12-22 19:00:00,2.594,2.5946,2.565,2.5737,1703273399999,13091
2023-12-22 19:30:00,2.5735,2.5832,2.5644,2.5798,1703275199999,10130
2023-12-22 20:00:00,2.5799,2.5999,2.5769,2.596,1703276999999,11461
2023-12-22 20:30:00,2.5961,2.5983,2.5787,2.594,1703278799999,9771
2023-12-22 21:00:00,2.5947,2.6003,2.57,2.5987,1703280599999,12044
2023-12-22 21:30:00,2.5986,2.5994,2.5734,2.583,1703282399999,8885
2023-12-22 22:00:00,2.583,2.5835,2.5613,2.574,1703284199999,11674
2023-12-22 22:30:00,2.5741,2.6012,2.5739,2.5909,1703285999999,8357
2023-12-22 23:00:00,2.5905,2.6179,2.5824,2.6175,1703287799999,10418
2023-12-22 23:30:00,2.6175,2.6255,2.5968,2.603,1703289599999,11151
2023-12-23 00:00:00,2.6029,2.6419,2.5821,2.5931,1703291399999,20769
2023-12-23 00:30:00,2.5931,2.6007,2.5649,2.5696,1703293199999,16584
2023-12-23 01:00:00,2.5697,2.6047,2.5256,2.5442,1703294999999,25886
2023-12-23 01:30:00,2.5442,2.5671,2.5,2.5192,1703296799999,20544
2023-12-23 02:00:00,2.5192,2.5432,2.5126,2.533,1703298599999,14958
2023-12-23 02:30:00,2.533,2.5494,2.5255,2.5284,1703300399999,11772
2023-12-23 03:00:00,2.5284,2.5544,2.5228,2.5404,1703302199999,10385
2023-12-23 03:30:00,2.54,2.545,2.4872,2.5038,1703303999999,16929
2023-12-23 04:00:00,2.504,2.5244,2.4893,2.5132,1703305799999,23909
2023-12-23 04:30:00,2.5134,2.5243,2.4888,2.521,1703307599999,13226
2023-12-23 05:00:00,2.5212,2.5496,2.5143,2.5415,1703309399999,16514
2023-12-23 05:30:00,2.5415,2.5629,2.5371,2.5558,1703311199999,9411
2023-12-23 06:00:00,2.5558,2.5666,2.5445,2.5533,1703312999999,10265
2023-12-23 06:30:00,2.5533,2.5583,2.5426,2.557,1703314799999,7070
2023-12-23 07:00:00,2.557,2.5624,2.5342,2.5461,1703316599999,10255
2023-12-23 07:30:00,2.546,2.5594,2.5316,2.5526,1703318399999,9730
2023-12-23 08:00:00,2.5527,2.5689,2.5418,2.5609,1703320199999,9873
2023-12-23 08:30:00,2.561,2.5851,2.5558,2.576,1703321999999,11887
2023-12-23 09:00:00,2.5759,2.5792,2.562,2.5694,1703323799999,8875
2023-12-23 09:30:00,2.5689,2.5693,2.5366,2.5529,1703325599999,13414
2023-12-23 10:00:00,2.5526,2.5652,2.5476,2.5557,1703327399999,8117
2023-12-23 10:30:00,2.5555,2.5572,2.5234,2.537,1703329199999,12343
2023-12-23 11:00:00,2.537,2.5437,2.5169,2.5304,1703330999999,10716
2023-12-23 11:30:00,2.5304,2.5426,2.5241,2.5357,1703332799999,9171
2023-12-23 12:00:00,2.5357,2.5512,2.5232,2.5426,1703334599999,10758
2023-12-23 12:30:00,2.5425,2.5545,2.526,2.5511,1703336399999,11589
2023-12-23 13:00:00,2.5511,2.5588,2.5345,2.5386,1703338199999,11640
2023-12-23 13:30:00,2.5396,2.5473,2.5248,2.5395,1703339999999,10804
2023-12-23 14:00:00,2.5399,2.553,2.524,2.548,1703341799999,11908
2023-12-23 14:30:00,2.548,2.5705,2.5389,2.5632,1703343599999,13512
2023-12-23 15:00:00,2.5634,2.573,2.5562,2.5694,1703345399999,10358
2023-12-23 15:30:00,2.5692,2.5697,2.5463,2.5551,1703347199999,11124
2023-12-23 16:00:00,2.5551,2.5683,2.5418,2.5447,1703348999999,11055
2023-12-23 16:30:00,2.5447,2.5808,2.5431,2.5589,1703350799999,12144
2023-12-23 17:00:00,2.559,2.5597,2.5365,2.5436,1703352599999,11578
2023-12-23 17:30:00,2.5436,2.5475,2.533,2.538,1703354399999,7215
2023-12-23 18:00:00,2.5379,2.5379,2.5219,2.5251,1703356199999,10316
2023-12-23 18:30:00,2.5251,2.5856,2.5239,2.5763,1703357999999,18474
2023-12-23 19:00:00,2.5765,2.6189,2.5721,2.6025,1703359799999,38178
2023-12-23 19:30:00,2.6026,2.6063,2.58,2.5942,1703361599999,18452
2023-12-23 20:00:00,2.5941,2.6161,2.5721,2.5738,1703363399999,20267
2023-12-23 20:30:00,2.5734,2.5854,2.551,2.5785,1703365199999,15448
2023-12-23 21:00:00,2.5781,2.5804,2.5556,2.573,1703366999999,12456
2023-12-23 21:30:00,2.5727,2.5757,2.551,2.5577,1703368799999,9588
2023-12-23 22:00:00,2.5573,2.5861,2.5454,2.5856,1703370599999,13121
2023-12-23 22:30:00,2.5856,2.655,2.583,2.646,1703372399999,35834
2023-12-23 23:00:00,2.6451,2.6621,2.5974,2.6182,1703374199999,35027
2023-12-23 23:30:00,2.6182,2.6398,2.6015,2.6328,1703375999999,16103
2023-12-24 00:00:00,2.6326,2.6531,2.5999,2.648,1703377799999,25017
2023-12-24 00:30:00,2.6479,2.6635,2.6023,2.644,1703379599999,24517
2023-12-24 01:00:00,2.6441,2.7008,2.6247,2.6841,1703381399999,30918
2023-12-24 01:30:00,2.6837,2.7018,2.636,2.656,1703383199999,23827
2023-12-24 02:00:00,2.656,2.7031,2.6521,2.6758,1703384999999,28815
2023-12-24 02:30:00,2.6765,2.6824,2.6209,2.6371,1703386799999,22508
2023-12-24 03:00:00,2.6372,2.6527,2.6312,2.6478,1703388599999,14046
2023-12-24 03:30:00,2.6479,2.7277,2.6479,2.6828,1703390399999,31194
2023-12-24 04:00:00,2.6826,2.728,2.6654,2.6767,1703392199999,29356
2023-12-24 04:30:00,2.6767,2.6861,2.6363,2.6543,1703393999999,22900
2023-12-24 05:00:00,2.6544,2.6556,2.6248,2.6302,1703395799999,19319
2023-12-24 05:30:00,2.6308,2.633,2.5476,2.5901,1703397599999,47707
2023-12-24 06:00:00,2.5911,2.6018,2.55,2.5785,1703399399999,32231
2023-12-24 06:30:00,2.5784,2.5937,2.5701,2.587,1703401199999,19528
2023-12-24 07:00:00,2.5866,2.6184,2.5838,2.6124,1703402999999,18983
2023-12-24 07:30:00,2.6123,2.6123,2.5821,2.5973,1703404799999,17181
2023-12-24 08:00:00,2.5972,2.5985,2.5739,2.59,1703406599999,14433
2023-12-24 08:30:00,2.5897,2.6523,2.5851,2.6375,1703408399999,21245
2023-12-24 09:00:00,2.6375,2.6471,2.6156,2.6236,1703410199999,20335
2023-12-24 09:30:00,2.6236,2.645,2.6025,2.6101,1703411999999,21541
2023-12-24 10:00:00,2.6101,2.6196,2.566,2.5772,1703413799999,25324
2023-12-24 10:30:00,2.5772,2.5875,2.5555,2.5816,1703415599999,23248
2023-12-24 11:00:00,2.5812,2.6071,2.575,2.6025,1703417399999,15870
2023-12-24 11:30:00,2.6022,2.6033,2.5787,2.5852,1703419199999,12986
2023-12-24 12:00:00,2.5853,2.6044,2.5736,2.5902,1703420999999,15754
2023-12-24 12:30:00,2.5898,2.6031,2.5785,2.5973,1703422799999,14419
2023-12-24 13:00:00,2.5972,2.6135,2.5825,2.6127,1703424599999,10885
2023-12-24 13:30:00,2.6133,2.614,2.5812,2.5831,1703426399999,10557
2023-12-24 14:00:00,2.5823,2.5958,2.563,2.5816,1703428199999,13050
2023-12-24 14:30:00,2.5813,2.5868,2.5205,2.5425,1703429999999,24819
2023-12-24 15:00:00,2.5422,2.5605,2.539,2.5458,1703431799999,13482
2023-12-24 15:30:00,2.546,2.5554,2.53,2.5388,1703433599999,11116
2023-12-24 16:00:00,2.5389,2.5484,2.5252,2.5467,1703435399999,14024
2023-12-24 16:30:00,2.5467,2.56,2.532,2.5518,1703437199999,10720
2023-12-24 17:00:00,2.5523,2.5576,2.5328,2.5414,1703438999999,13051
2023-12-24 17:30:00,2.5416,2.5542,2.537,2.5442,1703440799999,8566
2023-12-24 18:00:00,2.545,2.5584,2.538,2.5436,1703442599999,8471
2023-12-24 18:30:00,2.5434,2.5574,2.5333,2.5569,1703444399999,12373
2023-12-24 19:00:00,2.5572,2.5633,2.55,2.5632,1703446199999,10833
2023-12-24 19:30:00,2.5626,2.5629,2.536,2.5488,1703447999999,11038
2023-12-24 20:00:00,2.5488,2.5559,2.5261,2.5325,1703449799999,11257
2023-12-24 20:30:00,2.5322,2.5358,2.4632,2.4948,1703451599999,30433
2023-12-24 21:00:00,2.4947,2.5096,2.4862,2.5005,1703453399999,11724
2023-12-24 21:30:00,2.5006,2.5064,2.474,2.4893,1703455199999,13010
2023-12-24 22:00:00,2.4892,2.499,2.3399,2.4286,1703456999999,53296
2023-12-24 22:30:00,2.4286,2.4425,2.4005,2.433,1703458799999,18111
2023-12-24 23:00:00,2.4333,2.4586,2.4289,2.4473,1703460599999,13394
2023-12-24 23:30:00,2.4471,2.4633,2.4395,2.4496,1703462399999,10299
2023-12-25 00:00:00,2.4498,2.4719,2.4305,2.4427,1703464199999,14685
2023-12-25 00:30:00,2.443,2.4523,2.4209,2.4461,1703465999999,16917
2023-12-25 01:00:00,2.4465,2.4929,2.4445,2.4844,1703467799999,13150
2023-12-25 01:30:00,2.4845,2.4848,2.464,2.4718,1703469599999,10064
2023-12-25 02:00:00,2.4718,2.4859,2.4305,2.4439,1703471399999,12003
2023-12-25 02:30:00,2.4436,2.4685,2.4276,2.4597,1703473199999,13186
2023-12-25 03:00:00,2.4599,2.4657,2.4504,2.4622,1703474999999,7606
2023-12-25 03:30:00,2.4618,2.4685,2.4469,2.4592,1703476799999,7354
2023-12-25 04:00:00,2.4593,2.4749,2.4578,2.4643,1703478599999,8204
2023-12-25 04:30:00,2.4641,2.475,2.4577,2.4618,1703480399999,7714
2023-12-25 05:00:00,2.4618,2.4823,2.4562,2.4799,1703482199999,7244
2023-12-25 05:30:00,2.4799,2.4975,2.4774,2.4933,1703483999999,8022
2023-12-25 06:00:00,2.4933,2.5233,2.4879,2.5216,1703485799999,12169
2023-12-25 06:30:00,2.5214,2.5214,2.4979,2.504,1703487599999,9983
2023-12-25 07:00:00,2.5039,2.5051,2.4791,2.4921,1703489399999,9998
2023-12-25 07:30:00,2.4921,2.5067,2.4851,2.4941,1703491199999,8919
2023-12-25 08:00:00,2.4939,2.5324,2.4926,2.528,1703492999999,13982
2023-12-25 08:30:00,2.5275,2.5365,2.4825,2.4861,1703494799999,19120
2023-12-25 09:00:00,2.4865,2.5096,2.4835,2.4939,1703496599999,12364
2023-12-25 09:30:00,2.4941,2.4944,2.4626,2.485,1703498399999,14395
2023-12-25 10:00:00,2.485,2.5073,2.4839,2.5003,1703500199999,11199
2023-12-25 10:30:00,2.5003,2.5046,2.4924,2.5002,1703501999999,5906
2023-12-25 11:00:00,2.5002,2.5272,2.4855,2.5188,1703503799999,10532
2023-12-25 11:30:00,2.5203,2.545,2.5134,2.5294,1703505599999,15667
2023-12-25 12:00:00,2.5299,2.5338,2.5035,2.5101,1703507399999,13772
2023-12-25 12:30:00,2.5105,2.5656,2.5073,2.5547,1703509199999,18767
2023-12-25 13:00:00,2.5547,2.5725,2.513,2.5253,1703510999999,22310
2023-12-25 13:30:00,2.5253,2.5787,2.5249,2.5699,1703512799999,19771
2023-12-25 14:00:00,2.5698,2.5831,2.5568,2.5734,1703514599999,19376
2023-12-25 14:30:00,2.5734,2.5856,2.5424,2.5731,1703516399999,19103
2023-12-25 15:00:00,2.5729,2.6472,2.57,2.6332,1703518199999,41542
2023-12-25 15:30:00,2.6332,2.6665,2.632,2.6539,1703519999999,37038
2023-12-25 16:00:00,2.6537,2.7199,2.6126,2.6853,1703521799999,52558
2023-12-25 16:30:00,2.6853,2.7,2.6143,2.6368,1703523599999,47339
2023-12-25 17:00:00,2.6364,2.6946,2.616,2.6722,1703525399999,30785
2023-12-25 17:30:00,2.6722,2.6776,2.6162,2.632,1703527199999,25862
2023-12-25 18:00:00,2.632,2.666,2.6212,2.6644,1703528999999,19962
2023-12-25 18:30:00,2.6643,2.6831,2.6435,2.6589,1703530799999,25248
2023-12-25 19:00:00,2.6588,2.68,2.6478,2.6704,1703532599999,21594
2023-12-25 19:30:00,2.6703,2.7226,2.6623,2.6928,1703534399999,33545
2023-12-25 20:00:00,2.6923,2.7893,2.6852,2.7272,1703536199999,64932
2023-12-25 20:30:00,2.7271,2.7293,2.66,2.7127,1703537999999,42580
2023-12-25 21:00:00,2.7127,2.7539,2.691,2.7232,1703539799999,34600
2023-12-25 21:30:00,2.7233,2.7659,2.7158,2.7509,1703541599999,23098
2023-12-25 22:00:00,2.7508,2.8727,2.7483,2.8632,1703543399999,48431
2023-12-25 22:30:00,2.8631,2.9099,2.8289,2.8442,1703545199999,64628
2023-12-25 23:00:00,2.8442,2.8442,2.7828,2.7992,1703546999999,37497
2023-12-25 23:30:00,2.7994,2.8064,2.732,2.7516,1703548799999,27953
2023-12-26 00:00:00,2.7516,2.8017,2.7516,2.7838,1703550599999,23768
2023-12-26 00:30:00,2.784,2.8,2.7409,2.7616,1703552399999,24865
2023-12-26 01:00:00,2.7605,2.866,2.7507,2.827,1703554199999,39236
2023-12-26 01:30:00,2.827,2.8469,2.7573,2.7712,1703555999999,32335
2023-12-26 02:00:00,2.7713,2.7888,2.7091,2.7337,1703557799999,32806
2023-12-26 02:30:00,2.734,2.7423,2.6783,2.6846,1703559599999,28265
2023-12-26 03:00:00,2.6839,2.7326,2.6739,2.7291,1703561399999,20904
2023-12-26 03:30:00,2.7296,2.73,2.7003,2.7129,1703563199999,16293
2023-12-26 04:00:00,2.7135,2.7191,2.6833,2.7149,1703564999999,21687
2023-12-26 04:30:00,2.7142,2.7464,2.691,2.7341,1703566799999,21078
2023-12-26 05:00:00,2.7345,2.7435,2.6741,2.6777,1703568599999,33032
2023-12-26 05:30:00,2.6777,2.6855,2.6036,2.6258,1703570399999,73891
2023-12-26 06:00:00,2.6266,2.6363,2.5674,2.6165,1703572199999,50956
2023-12-26 06:30:00,2.6164,2.6465,2.5822,2.5986,1703573999999,28883
2023-12-26 07:00:00,2.5986,2.6473,2.576,2.6425,1703575799999,26607
2023-12-26 07:30:00,2.6429,2.6531,2.6156,2.6328,1703577599999,19155
2023-12-26 08:00:00,2.6326,2.65,2.6017,2.6245,1703579399999,21464
2023-12-26 08:30:00,2.6245,2.6447,2.6193,2.6321,1703581199999,17070
2023-12-26 09:00:00,2.6321,2.6457,2.6029,2.6212,1703582999999,21546
2023-12-26 09:30:00,2.6215,2.6278,2.555,2.6188,1703584799999,39069
2023-12-26 10:00:00,2.6186,2.6455,2.6101,2.6399,1703586599999,26584
2023-12-26 10:30:00,2.6394,2.6609,2.6331,2.657,1703588399999,20166
2023-12-26 11:00:00,2.6569,2.658,2.6281,2.6569,1703590199999,16952
2023-12-26 11:30:00,2.6568,2.6741,2.6449,2.6607,1703591999999,17331
2023-12-26 12:00:00,2.6606,2.67,2.6391,2.655,1703593799999,17228
2023-12-26 12:30:00,2.6549,2.6622,2.63,2.66,1703595599999,15327
2023-12-26 13:00:00,2.6604,2.6718,2.6245,2.6285,1703597399999,18118
2023-12-26 13:30:00,2.629,2.6576,2.6094,2.6192,1703599199999,21734
2023-12-26 14:00:00,2.6193,2.6456,2.5904,2.6377,1703600999999,28279
2023-12-26 14:30:00,2.6374,2.6374,2.5955,2.605,1703602799999,19651
2023-12-26 15:00:00,2.6054,2.6097,2.5649,2.6097,1703604599999,28174
2023-12-26 15:30:00,2.6098,2.622,2.555,2.5656,1703606399999,31828
2023-12-26 16:00:00,2.5657,2.5937,2.5278,2.5677,1703608199999,42915
2023-12-26 16:30:00,2.5676,2.5803,2.5469,2.5614,1703609999999,19424
2023-12-26 17:00:00,2.5612,2.572,2.5002,2.5204,1703611799999,36658
2023-12-26 17:30:00,2.5205,2.5248,2.25,2.443,1703613599999,97570
2023-12-26 18:00:00,2.4431,2.4784,2.4214,2.4321,1703615399999,42020
2023-12-26 18:30:00,2.4322,2.4778,2.4202,2.4751,1703617199999,21317
2023-12-26 19:00:00,2.4751,2.4784,2.456,2.4757,1703618999999,18040
2023-12-26 19:30:00,2.4756,2.4797,2.4541,2.4645,1703620799999,13248
2023-12-26 20:00:00,2.4646,2.4988,2.4597,2.4941,1703622599999,13648
2023-12-26 20:30:00,2.4938,2.5012,2.4797,2.4879,1703624399999,13399
2023-12-26 21:00:00,2.4874,2.511,2.4864,2.5099,1703626199999,13847
2023-12-26 21:30:00,2.5106,2.516,2.4909,2.5015,1703627999999,12953
2023-12-26 22:00:00,2.5022,2.5325,2.4987,2.5315,1703629799999,11066
2023-12-26 22:30:00,2.5318,2.5415,2.5148,2.5285,1703631599999,8497
2023-12-26 23:00:00,2.5289,2.5347,2.51,2.5114,1703633399999,12187
2023-12-26 23:30:00,2.5116,2.5285,2.5,2.5211,1703635199999,11062
2023-12-27 00:00:00,2.5217,2.5397,2.5159,2.526,1703636999999,14405
2023-12-27 00:30:00,2.5249,2.5285,2.4741,2.5029,1703638799999,18412
2023-12-27 01:00:00,2.5032,2.5247,2.5,2.507,1703640599999,12367
2023-12-27 01:30:00,2.5067,2.5365,2.5034,2.5276,1703642399999,11597
2023-12-27 02:00:00,2.5277,2.5307,2.45,2.4727,1703644199999,20424
2023-12-27 02:30:00,2.4725,2.4869,2.4323,2.4484,1703645999999,28684
2023-12-27 03:00:00,2.4484,2.4697,2.4198,2.4344,1703647799999,17516
2023-12-27 03:30:00,2.4345,2.4499,2.4104,2.4363,1703649599999,20517
2023-12-27 04:00:00,2.4364,2.4831,2.4342,2.4796,1703651399999,15068
2023-12-27 04:30:00,2.4796,2.4826,2.4537,2.4632,1703653199999,13573
2023-12-27 05:00:00,2.4632,2.4877,2.4507,2.4572,1703654999999,18553
2023-12-27 05:30:00,2.4574,2.4744,2.4336,2.4715,1703656799999,19742
2023-12-27 06:00:00,2.4705,2.4819,2.4581,2.4716,1703658599999,14290
2023-12-27 06:30:00,2.4715,2.4881,2.4629,2.4643,1703660399999,13292
2023-12-27 07:00:00,2.4648,2.4705,2.4375,2.4541,1703662199999,16788
2023-12-27 07:30:00,2.4542,2.4599,2.4348,2.4408,1703663999999,12517
2023-12-27 08:00:00,2.4409,2.4806,2.43,2.4799,1703665799999,18473
2023-12-27 08:30:00,2.4799,2.5125,2.4743,2.4895,1703667599999,27369
2023-12-27 09:00:00,2.4895,2.4984,2.4716,2.4886,1703669399999,15395
2023-12-27 09:30:00,2.4892,2.4908,2.4637,2.4654,1703671199999,14150
2023-12-27 10:00:00,2.4653,2.5038,2.4567,2.4987,1703672999999,20270
2023-12-27 10:30:00,2.4996,2.5235,2.4927,2.5211,1703674799999,20751
2023-12-27 11:00:00,2.5208,2.5378,2.5078,2.5144,1703676599999,22302
