Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-19 20:00:00,0.09038,0.09084,0.09022999999999999,0.09062,1703017799999,9948
2023-12-19 20:30:00,0.09062,0.09063,0.08993999999999999,0.0904,1703019599999,13236
2023-12-19 21:00:00,0.09039,0.09097999999999999,0.09036,0.09087,1703021399999,10900
2023-12-19 21:30:00,0.09087999999999999,0.09132,0.09083,0.0913,1703023199999,11636
2023-12-19 22:00:00,0.09129,0.0913,0.09046,0.09072999999999999,1703024999999,9474
2023-12-19 22:30:00,0.09074,0.0909,0.09029,0.09051000000000001,1703026799999,8755
2023-12-19 23:00:00,0.09051000000000001,0.09063,0.08988,0.09013,1703028599999,15212
2023-12-19 23:30:00,0.09012,0.09034,0.08992,0.09025,1703030399999,10563
2023-12-20 00:00:00,0.09026,0.09072999999999999,0.09009,0.09049,1703032199999,18006
2023-12-20 00:30:00,0.09049,0.09091,0.09038,0.09082,1703033999999,13347
2023-12-20 01:00:00,0.09082,0.09104,0.09056,0.09057,1703035799999,10787
2023-12-20 01:30:00,0.09058,0.09072999999999999,0.08991,0.09036,1703037599999,15184
2023-12-20 02:00:00,0.09036,0.09055,0.08964,0.09024,1703039399999,20478
2023-12-20 02:30:00,0.09025,0.09058,0.0902,0.09049,1703041199999,12930
2023-12-20 03:00:00,0.09049,0.09056,0.09025,0.09043999999999999,1703042999999,8644
2023-12-20 03:30:00,0.09045,0.09068,0.09033,0.09065,1703044799999,7130
2023-12-20 04:00:00,0.09065,0.09129,0.09056,0.0912,1703046599999,13333
2023-12-20 04:30:00,0.09121,0.09172000000000001,0.09116,0.09147000000000001,1703048399999,13375
2023-12-20 05:00:00,0.09147000000000001,0.09154,0.09066,0.09077,1703050199999,19039
2023-12-20 05:30:00,0.09078,0.09084,0.09043999999999999,0.09079,1703051999999,12549
2023-12-20 06:00:00,0.0908,0.09121,0.09054,0.09105,1703053799999,15861
2023-12-20 06:30:00,0.09105,0.09108,0.09032000000000001,0.09039,1703055599999,13853
2023-12-20 07:00:00,0.0904,0.09061,0.09002,0.09007000000000001,1703057399999,13239
2023-12-20 07:30:00,0.09006,0.09057,0.09005,0.09043,1703059199999,10462
2023-12-20 08:00:00,0.09043,0.09063,0.08985,0.08992,1703060999999,16175
2023-12-20 08:30:00,0.08992,0.09022000000000001,0.08949,0.09008,1703062799999,17724
2023-12-20 09:00:00,0.09008,0.0908,0.09006,0.09077,1703064599999,18156
2023-12-20 09:30:00,0.09077,0.09082,0.09012,0.09041,1703066399999,13138
2023-12-20 10:00:00,0.09041,0.09079,0.09009,0.09009,1703068199999,12377
2023-12-20 10:30:00,0.09009,0.09066,0.09007000000000001,0.09061,1703069999999,9618
2023-12-20 11:00:00,0.09061,0.09068999999999999,0.0904,0.09054,1703071799999,10222
2023-12-20 11:30:00,0.09054,0.09087,0.09024,0.09064,1703073599999,11874
2023-12-20 12:00:00,0.09064,0.09089,0.09015,0.09087999999999999,1703075399999,13528
2023-12-20 12:30:00,0.09087999999999999,0.09105,0.0907,0.09099,1703077199999,15520
2023-12-20 13:00:00,0.09099,0.09228,0.09097999999999999,0.09204,1703078999999,36980
2023-12-20 13:30:00,0.09204,0.09247999999999999,0.09175,0.09243,1703080799999,23624
2023-12-20 14:00:00,0.09243,0.09271,0.09175,0.09268,1703082599999,28702
2023-12-20 14:30:00,0.09267,0.09278,0.09193,0.09195,1703084399999,28054
2023-12-20 15:00:00,0.09195,0.0933,0.0918,0.09298,1703086199999,31987
2023-12-20 15:30:00,0.09299,0.09343,0.09258,0.09303,1703087999999,28570
2023-12-20 16:00:00,0.09303,0.09317,0.09208999999999999,0.09217,1703089799999,33891
2023-12-20 16:30:00,0.09218,0.09237000000000001,0.0913,0.09175,1703091599999,27568
2023-12-20 17:00:00,0.09175,0.0926,0.09172999999999999,0.09253,1703093399999,19319
2023-12-20 17:30:00,0.09253,0.09269,0.09236,0.09251000000000001,1703095199999,12617
2023-12-20 18:00:00,0.0925,0.09287999999999999,0.0923,0.09257,1703096999999,15740
2023-12-20 18:30:00,0.09257,0.0934,0.09254,0.09311,1703098799999,20246
2023-12-20 19:00:00,0.0931,0.0933,0.0926,0.09275,1703100599999,13727
2023-12-20 19:30:00,0.09275,0.09285,0.09164,0.09171,1703102399999,22374
2023-12-20 20:00:00,0.09171,0.09187999999999999,0.09,0.09128,1703104199999,67476
2023-12-20 20:30:00,0.09128,0.09181,0.09076000000000001,0.09095,1703105999999,18958
2023-12-20 21:00:00,0.09095,0.09169,0.09094,0.09162999999999999,1703107799999,13235
2023-12-20 21:30:00,0.09162000000000001,0.09162999999999999,0.09058,0.09101000000000001,1703109599999,13839
2023-12-20 22:00:00,0.09101000000000001,0.09149,0.09089,0.09135,1703111399999,12449
2023-12-20 22:30:00,0.09135,0.09158999999999999,0.09115,0.09125,1703113199999,6604
2023-12-20 23:00:00,0.09125,0.09137999999999999,0.09091,0.09133,1703114999999,9409
2023-12-20 23:30:00,0.09133,0.09161,0.09125,0.09158,1703116799999,7067
2023-12-21 00:00:00,0.09158,0.0917,0.09124,0.09165,1703118599999,11329
2023-12-21 00:30:00,0.09164,0.0919,0.09139,0.09149,1703120399999,11175
2023-12-21 01:00:00,0.0915,0.09154,0.09106,0.09117,1703122199999,11338
2023-12-21 01:30:00,0.09116,0.09131,0.09097000000000001,0.09125,1703123999999,9852
2023-12-21 02:00:00,0.09125,0.09146,0.09071,0.09131,1703125799999,12012
2023-12-21 02:30:00,0.09132,0.09145,0.0909,0.09128,1703127599999,8789
2023-12-21 03:00:00,0.09127,0.09171,0.09114,0.09161,1703129399999,9642
2023-12-21 03:30:00,0.09161,0.09165,0.09125,0.09155,1703131199999,8085
2023-12-21 04:00:00,0.09156,0.09171,0.09143,0.09152,1703132999999,6865
2023-12-21 04:30:00,0.09152,0.09187999999999999,0.09145,0.09187000000000001,1703134799999,6779
2023-12-21 05:00:00,0.09187000000000001,0.09187000000000001,0.09144,0.09175,1703136599999,10229
2023-12-21 05:30:00,0.09175,0.09177,0.09106,0.0911,1703138399999,9506
2023-12-21 06:00:00,0.09111,0.09128,0.0909,0.09116,1703140199999,10763
2023-12-21 06:30:00,0.09116,0.09174,0.09104,0.0917,1703141999999,9628
2023-12-21 07:00:00,0.0917,0.09179,0.09151000000000001,0.09162000000000001,1703143799999,10310
2023-12-21 07:30:00,0.09162000000000001,0.09162999999999999,0.09145,0.09158,1703145599999,7181
2023-12-21 08:00:00,0.09158,0.09199,0.09136,0.09194,1703147399999,10116
2023-12-21 08:30:00,0.09195,0.09197000000000001,0.09144,0.09147999999999999,1703149199999,9866
2023-12-21 09:00:00,0.09147999999999999,0.09181,0.09112999999999999,0.09132,1703150999999,11277
2023-12-21 09:30:00,0.09133,0.09196,0.0912,0.09195,1703152799999,9765
2023-12-21 10:00:00,0.09196,0.09237000000000001,0.09182,0.09231,1703154599999,14692
2023-12-21 10:30:00,0.0923,0.09272999999999999,0.09215,0.09264,1703156399999,15507
2023-12-21 11:00:00,0.09262999999999999,0.09291,0.09246,0.09251000000000001,1703158199999,15768
2023-12-21 11:30:00,0.0925,0.09276000000000001,0.09239,0.09249,1703159999999,9549
2023-12-21 12:00:00,0.09247999999999999,0.09289,0.09245,0.09265,1703161799999,12970
2023-12-21 12:30:00,0.09265,0.09297000000000001,0.09243,0.09247999999999999,1703163599999,12002
2023-12-21 13:00:00,0.09249,0.09256,0.09207,0.0922,1703165399999,13695
2023-12-21 13:30:00,0.09219,0.09282,0.09217,0.09265,1703167199999,13979
2023-12-21 14:00:00,0.09266,0.09279,0.09147000000000001,0.09167,1703168999999,23371
2023-12-21 14:30:00,0.09167,0.09183999999999999,0.09105,0.09112,1703170799999,20743
2023-12-21 15:00:00,0.09112999999999999,0.09165,0.09074,0.09156,1703172599999,24980
2023-12-21 15:30:00,0.09155,0.09158,0.09096,0.09141,1703174399999,12671
2023-12-21 16:00:00,0.0914,0.09161,0.09112,0.09129,1703176199999,11684
2023-12-21 16:30:00,0.0913,0.09162000000000001,0.09101000000000001,0.09158999999999999,1703177999999,10822
2023-12-21 17:00:00,0.09158999999999999,0.09168,0.09111,0.09157,1703179799999,11142
2023-12-21 17:30:00,0.09156,0.09187000000000001,0.09122999999999999,0.0915,1703181599999,14830
2023-12-21 18:00:00,0.0915,0.09212000000000001,0.0915,0.09208,1703183399999,12108
2023-12-21 18:30:00,0.09207,0.09211,0.09146,0.09172999999999999,1703185199999,9872
2023-12-21 19:00:00,0.09172999999999999,0.09246,0.09172999999999999,0.09219,1703186999999,19087
2023-12-21 19:30:00,0.09219,0.0935,0.09219,0.09323,1703188799999,40391
2023-12-21 20:00:00,0.09323,0.09763,0.09316,0.0963,1703190599999,179969
2023-12-21 20:30:00,0.09631,0.0981,0.09555,0.0962,1703192399999,131818
2023-12-21 21:00:00,0.0962,0.09623,0.09497,0.09556,1703194199999,46831
2023-12-21 21:30:00,0.09556,0.09714,0.09546,0.09675,1703195999999,41851
2023-12-21 22:00:00,0.09675,0.09792000000000001,0.09593,0.09676,1703197799999,71623
2023-12-21 22:30:00,0.09675,0.0971,0.09548999999999999,0.09562999999999999,1703199599999,33612
2023-12-21 23:00:00,0.09564,0.09617,0.09437999999999999,0.09511,1703201399999,56900
2023-12-21 23:30:00,0.09511,0.0954,0.09468,0.09509,1703203199999,26654
2023-12-22 00:00:00,0.09509,0.09534,0.09425,0.09501,1703204999999,28872
2023-12-22 00:30:00,0.09501,0.09548,0.0946,0.09529,1703206799999,19937
2023-12-22 01:00:00,0.09529,0.09562999999999999,0.09502999999999999,0.09509,1703208599999,16406
2023-12-22 01:30:00,0.09508,0.0957,0.09487000000000001,0.095,1703210399999,17813
2023-12-22 02:00:00,0.09501,0.09521,0.09405,0.09412999999999999,1703212199999,20164
2023-12-22 02:30:00,0.09412999999999999,0.09437999999999999,0.09356,0.09362999999999999,1703213999999,22961
2023-12-22 03:00:00,0.09364,0.09398,0.09325,0.09345,1703215799999,20882
2023-12-22 03:30:00,0.09346,0.09383999999999999,0.09324,0.09378,1703217599999,15671
2023-12-22 04:00:00,0.09378,0.0939,0.09331,0.09383,1703219399999,16712
2023-12-22 04:30:00,0.09382,0.09424,0.09366000000000001,0.09411,1703221199999,15821
2023-12-22 05:00:00,0.09409,0.09445,0.09398,0.09427999999999999,1703222999999,12517
2023-12-22 05:30:00,0.09427999999999999,0.09441000000000001,0.09351,0.09374,1703224799999,17201
2023-12-22 06:00:00,0.09375,0.09426,0.09358,0.09409,1703226599999,15665
2023-12-22 06:30:00,0.0941,0.09426,0.09239,0.09281,1703228399999,42963
2023-12-22 07:00:00,0.09281,0.09321,0.09226000000000001,0.09279,1703230199999,35140
2023-12-22 07:30:00,0.09278,0.09287000000000001,0.09208,0.09268,1703231999999,34000
2023-12-22 08:00:00,0.09268,0.09317,0.09252,0.09312000000000001,1703233799999,23070
2023-12-22 08:30:00,0.09312000000000001,0.09321,0.09262000000000001,0.09311,1703235599999,15612
2023-12-22 09:00:00,0.09311,0.09325,0.092,0.09249,1703237399999,27908
2023-12-22 09:30:00,0.09249,0.09325,0.09242,0.09308,1703239199999,22670
2023-12-22 10:00:00,0.09308,0.09327,0.09252,0.09312000000000001,1703240999999,16162
2023-12-22 10:30:00,0.09312000000000001,0.09341,0.09291,0.09318,1703242799999,13198
2023-12-22 11:00:00,0.09318,0.09355,0.09308999999999999,0.09329,1703244599999,11647
2023-12-22 11:30:00,0.09329,0.09343,0.0931,0.0934,1703246399999,8072
2023-12-22 12:00:00,0.0934,0.09352,0.0925,0.09276000000000001,1703248199999,20583
2023-12-22 12:30:00,0.09277,0.09283,0.09241,0.09264,1703249999999,13435
2023-12-22 13:00:00,0.09264,0.09327,0.09247999999999999,0.09323,1703251799999,13512
2023-12-22 13:30:00,0.09323,0.09386,0.09294,0.09358999999999999,1703253599999,21764
2023-12-22 14:00:00,0.09358999999999999,0.09392,0.09283,0.09292,1703255399999,21684
2023-12-22 14:30:00,0.09293,0.09391000000000001,0.09292,0.09368,1703257199999,16736
2023-12-22 15:00:00,0.09367,0.09389,0.09336,0.09387999999999999,1703258999999,14213
2023-12-22 15:30:00,0.09387999999999999,0.09412999999999999,0.09369,0.09387999999999999,1703260799999,17084
2023-12-22 16:00:00,0.09387000000000001,0.09425,0.0937,0.09425,1703262599999,15867
2023-12-22 16:30:00,0.09424,0.09434,0.09352,0.09386,1703264399999,17891
2023-12-22 17:00:00,0.09386,0.09416000000000001,0.09374,0.09404,1703266199999,11778
2023-12-22 17:30:00,0.09402999999999999,0.09414,0.09371,0.09411,1703267999999,9236
2023-12-22 18:00:00,0.09412000000000001,0.0944,0.09401,0.09427999999999999,1703269799999,10840
2023-12-22 18:30:00,0.09427999999999999,0.09512000000000001,0.09422,0.09461,1703271599999,24902
2023-12-22 19:00:00,0.0946,0.09472,0.09401,0.09427999999999999,1703273399999,17303
2023-12-22 19:30:00,0.09427999999999999,0.09458,0.0935,0.09358,1703275199999,21991
2023-12-22 20:00:00,0.09358,0.09416000000000001,0.09346,0.09412999999999999,1703276999999,12708
2023-12-22 20:30:00,0.09414,0.09437999999999999,0.09391000000000001,0.09416000000000001,1703278799999,11079
2023-12-22 21:00:00,0.09416000000000001,0.0946,0.09414,0.09452999999999999,1703280599999,9391
2023-12-22 21:30:00,0.09455,0.09465,0.09429,0.09446,1703282399999,11006
2023-12-22 22:00:00,0.09447,0.09498,0.09446,0.09475,1703284199999,12033
2023-12-22 22:30:00,0.09475,0.09498999999999999,0.09462000000000001,0.09481,1703285999999,7390
2023-12-22 23:00:00,0.09482,0.09518,0.09473999999999999,0.09509,1703287799999,11685
2023-12-22 23:30:00,0.0951,0.09539,0.09502000000000001,0.09505,1703289599999,11367
2023-12-23 00:00:00,0.09505,0.09512000000000001,0.09462000000000001,0.09472,1703291399999,18048
2023-12-23 00:30:00,0.09472,0.09502000000000001,0.0943,0.09437000000000001,1703293199999,17950
2023-12-23 01:00:00,0.09436,0.09457,0.09355,0.09372,1703294999999,18347
2023-12-23 01:30:00,0.09372,0.09426,0.09269,0.09287000000000001,1703296799999,24676
2023-12-23 02:00:00,0.09287000000000001,0.09346,0.09266,0.09297000000000001,1703298599999,22287
2023-12-23 02:30:00,0.09298,0.09316,0.09253,0.09262000000000001,1703300399999,12258
2023-12-23 03:00:00,0.09261,0.09319,0.09241,0.09293,1703302199999,13675
2023-12-23 03:30:00,0.09293,0.09297000000000001,0.09212000000000001,0.09247999999999999,1703303999999,14973
2023-12-23 04:00:00,0.09247000000000001,0.09276000000000001,0.09207,0.09268,1703305799999,18319
2023-12-23 04:30:00,0.09267,0.09297000000000001,0.09247999999999999,0.0929,1703307599999,10342
2023-12-23 05:00:00,0.0929,0.0931,0.09277,0.09308999999999999,1703309399999,9125
2023-12-23 05:30:00,0.09308,0.09328,0.093,0.09326,1703311199999,8376
2023-12-23 06:00:00,0.09326,0.09331,0.09292,0.09323,1703312999999,7438
2023-12-23 06:30:00,0.09323,0.09329,0.093,0.09304,1703314799999,5808
2023-12-23 07:00:00,0.09304,0.09322000000000001,0.09275,0.09285,1703316599999,8533
2023-12-23 07:30:00,0.09286,0.09291,0.09253,0.09264,1703318399999,7959
2023-12-23 08:00:00,0.09264,0.09306,0.09258,0.09303,1703320199999,8298
2023-12-23 08:30:00,0.09302,0.09323,0.09293,0.0932,1703321999999,7607
2023-12-23 09:00:00,0.09319,0.09322000000000001,0.09297000000000001,0.09311,1703323799999,6325
2023-12-23 09:30:00,0.0931,0.09326,0.09283999999999999,0.09311,1703325599999,8196
2023-12-23 10:00:00,0.09311,0.09322000000000001,0.09301,0.09307,1703327399999,6433
2023-12-23 10:30:00,0.09307,0.09315,0.09287000000000001,0.093,1703329199999,6738
2023-12-23 11:00:00,0.093,0.093,0.09253,0.09267,1703330999999,8852
2023-12-23 11:30:00,0.09267,0.09296,0.09237000000000001,0.09279,1703332799999,9221
2023-12-23 12:00:00,0.09279,0.09322000000000001,0.09276000000000001,0.09312000000000001,1703334599999,13585
2023-12-23 12:30:00,0.09311,0.09331,0.09278,0.09306,1703336399999,11303
2023-12-23 13:00:00,0.09305,0.0934,0.09295,0.09308,1703338199999,10013
2023-12-23 13:30:00,0.09308999999999999,0.09316,0.09272000000000001,0.09312999999999999,1703339999999,9389
2023-12-23 14:00:00,0.09312000000000001,0.09324,0.09287000000000001,0.0932,1703341799999,7801
2023-12-23 14:30:00,0.09319,0.09347000000000001,0.09296,0.0934,1703343599999,9509
2023-12-23 15:00:00,0.09341,0.09347000000000001,0.09308,0.09314,1703345399999,8047
2023-12-23 15:30:00,0.09312999999999999,0.09333,0.09298,0.0931,1703347199999,7163
2023-12-23 16:00:00,0.0931,0.09323,0.09295,0.09314,1703348999999,9108
2023-12-23 16:30:00,0.09312999999999999,0.09352,0.0931,0.09337000000000001,1703350799999,8658
2023-12-23 17:00:00,0.09337000000000001,0.09353,0.09308999999999999,0.09312000000000001,1703352599999,7830
2023-12-23 17:30:00,0.09311,0.0932,0.09282,0.09295,1703354399999,7940
2023-12-23 18:00:00,0.09295,0.093,0.09275,0.09294,1703356199999,7683
2023-12-23 18:30:00,0.09294,0.09345,0.09291,0.09323,1703357999999,8507
2023-12-23 19:00:00,0.09323,0.09343,0.09296,0.09331,1703359799999,8965
2023-12-23 19:30:00,0.09331,0.09333,0.09301,0.09308,1703361599999,6174
2023-12-23 20:00:00,0.09308999999999999,0.09326,0.09287000000000001,0.09287000000000001,1703363399999,6542
2023-12-23 20:30:00,0.09287000000000001,0.09303,0.09272999999999999,0.09302,1703365199999,6137
2023-12-23 21:00:00,0.09301,0.09319,0.09275,0.09316,1703366999999,6211
2023-12-23 21:30:00,0.09316,0.09321,0.09297000000000001,0.0931,1703368799999,5341
2023-12-23 22:00:00,0.09308999999999999,0.09337000000000001,0.09294,0.09317,1703370599999,6160
2023-12-23 22:30:00,0.09318,0.09347000000000001,0.09301,0.09341,1703372399999,5893
2023-12-23 23:00:00,0.09342,0.0939,0.09341,0.09387999999999999,1703374199999,12972
2023-12-23 23:30:00,0.09387000000000001,0.09393,0.09346,0.09353,1703375999999,8874
2023-12-24 00:00:00,0.09352,0.09356,0.0932,0.09349,1703377799999,13294
2023-12-24 00:30:00,0.09351,0.09378,0.09314,0.09374,1703379599999,11407
2023-12-24 01:00:00,0.09374,0.09422,0.09366000000000001,0.09404,1703381399999,11927
2023-12-24 01:30:00,0.09404,0.0946,0.09357,0.09398,1703383199999,16593
2023-12-24 02:00:00,0.09396,0.0945,0.09393,0.09427999999999999,1703384999999,10749
2023-12-24 02:30:00,0.09429,0.09434,0.09383999999999999,0.09412000000000001,1703386799999,9067
2023-12-24 03:00:00,0.09411,0.09431,0.09386,0.094,1703388599999,8523
2023-12-24 03:30:00,0.094,0.09459,0.09397,0.09437999999999999,1703390399999,9859
2023-12-24 04:00:00,0.09439,0.09466000000000001,0.0942,0.09431,1703392199999,9214
2023-12-24 04:30:00,0.09432,0.09446,0.09406,0.09435,1703393999999,9442
2023-12-24 05:00:00,0.09435,0.09437000000000001,0.094,0.0941,1703395799999,7581
2023-12-24 05:30:00,0.09409,0.09414,0.09205,0.09315,1703397599999,47190
2023-12-24 06:00:00,0.09314,0.09343,0.09239,0.09301,1703399399999,19822
2023-12-24 06:30:00,0.09301,0.09321,0.09276000000000001,0.09299,1703401199999,11613
2023-12-24 07:00:00,0.09298,0.09366000000000001,0.09278,0.09365,1703402999999,13498
2023-12-24 07:30:00,0.09364,0.09365,0.0932,0.09347000000000001,1703404799999,9035
2023-12-24 08:00:00,0.09347000000000001,0.09352,0.09306,0.0932,1703406599999,8485
2023-12-24 08:30:00,0.0932,0.09351,0.0931,0.0935,1703408399999,6431
2023-12-24 09:00:00,0.0935,0.0941,0.09325,0.09375,1703410199999,14911
2023-12-24 09:30:00,0.09375,0.09498,0.09371,0.09443,1703411999999,31965
2023-12-24 10:00:00,0.09443,0.09469,0.09331,0.09383,1703413799999,33295
2023-12-24 10:30:00,0.09383,0.09426,0.09312000000000001,0.09423,1703415599999,48364
2023-12-24 11:00:00,0.09422,0.09436,0.09387999999999999,0.09433,1703417399999,12450
2023-12-24 11:30:00,0.09434,0.09487000000000001,0.09402999999999999,0.09445,1703419199999,19290
2023-12-24 12:00:00,0.09445,0.09479,0.09394,0.09398,1703420999999,13980
2023-12-24 12:30:00,0.09399,0.09486,0.09383999999999999,0.09473999999999999,1703422799999,18685
2023-12-24 13:00:00,0.09473,0.09483,0.0944,0.09462000000000001,1703424599999,9876
2023-12-24 13:30:00,0.09462999999999999,0.09465,0.09424,0.09452,1703426399999,8321
2023-12-24 14:00:00,0.09452,0.09492,0.0945,0.0947,1703428199999,10928
2023-12-24 14:30:00,0.0947,0.0947,0.09373,0.09396,1703429999999,16739
2023-12-24 15:00:00,0.09397,0.09437000000000001,0.09392,0.0941,1703431799999,8956
2023-12-24 15:30:00,0.09409,0.09417,0.09368,0.09382,1703433599999,9645
2023-12-24 16:00:00,0.09383999999999999,0.09405,0.09368,0.09391000000000001,1703435399999,11474
2023-12-24 16:30:00,0.09392,0.09396,0.09362000000000001,0.09375,1703437199999,9591
2023-12-24 17:00:00,0.09375,0.09387000000000001,0.09343,0.09355,1703438999999,10861
2023-12-24 17:30:00,0.09355,0.09382,0.09339,0.09357,1703440799999,8558
2023-12-24 18:00:00,0.09358,0.09402,0.09354,0.09389,1703442599999,7642
2023-12-24 18:30:00,0.09389,0.09415,0.09356,0.09414,1703444399999,8540
2023-12-24 19:00:00,0.09414,0.0942,0.09398,0.09407,1703446199999,6271
2023-12-24 19:30:00,0.09407,0.09426,0.09369,0.09423,1703447999999,8071
2023-12-24 20:00:00,0.09423,0.09427,0.0938,0.09389,1703449799999,7164
2023-12-24 20:30:00,0.09389,0.09394,0.09258999999999999,0.09319,1703451599999,23528
2023-12-24 21:00:00,0.0932,0.09356,0.0931,0.0931,1703453399999,10159
2023-12-24 21:30:00,0.0931,0.09329,0.09265,0.0928,1703455199999,12895
2023-12-24 22:00:00,0.09281,0.09293,0.09022000000000001,0.09175,1703456999999,83807
2023-12-24 22:30:00,0.09174,0.09196,0.09104,0.09137999999999999,1703458799999,18769
2023-12-24 23:00:00,0.09137999999999999,0.09194,0.09131,0.09191,1703460599999,15137
2023-12-24 23:30:00,0.09191,0.09208999999999999,0.09171,0.09176000000000001,1703462399999,10430
2023-12-25 00:00:00,0.09176000000000001,0.09225,0.09141,0.09172999999999999,1703464199999,18195
2023-12-25 00:30:00,0.09174,0.09194,0.09127,0.09183,1703465999999,15888
2023-12-25 01:00:00,0.09182,0.09237000000000001,0.09181,0.09212000000000001,1703467799999,11335
2023-12-25 01:30:00,0.09211,0.09231,0.09187000000000001,0.09225,1703469599999,7578
2023-12-25 02:00:00,0.09225,0.09242,0.09189,0.0919,1703471399999,7476
2023-12-25 02:30:00,0.09191,0.09233999999999999,0.09183999999999999,0.09228,1703473199999,7026
2023-12-25 03:00:00,0.09228,0.09249,0.09212999999999999,0.09241,1703474999999,9040
2023-12-25 03:30:00,0.09241,0.09308999999999999,0.09221,0.09254,1703476799999,25736
2023-12-25 04:00:00,0.09254,0.09266,0.09247999999999999,0.09254,1703478599999,5559
2023-12-25 04:30:00,0.09255,0.09266,0.09232,0.09239,1703480399999,6192
2023-12-25 05:00:00,0.0924,0.09258999999999999,0.09233999999999999,0.09256,1703482199999,4455
2023-12-25 05:30:00,0.09256,0.0928,0.09256,0.09277,1703483999999,6268
2023-12-25 06:00:00,0.09276000000000001,0.09302,0.09265,0.09296,1703485799999,6845
2023-12-25 06:30:00,0.09295,0.09298,0.0926,0.09264,1703487599999,7626
2023-12-25 07:00:00,0.09264,0.09289,0.09253,0.09276000000000001,1703489399999,7166
2023-12-25 07:30:00,0.09277,0.09307,0.09258,0.09267,1703491199999,8020
2023-12-25 08:00:00,0.09268,0.0933,0.09261,0.09326,1703492999999,10834
2023-12-25 08:30:00,0.09326,0.09329,0.09268,0.09276000000000001,1703494799999,12384
2023-12-25 09:00:00,0.09276000000000001,0.09312000000000001,0.09272000000000001,0.0929,1703496599999,10216
2023-12-25 09:30:00,0.0929,0.09321,0.09268,0.09304,1703498399999,13583
2023-12-25 10:00:00,0.09303,0.09335,0.09285,0.09322000000000001,1703500199999,13958
2023-12-25 10:30:00,0.09323,0.09326,0.09306,0.09325,1703501999999,8163
2023-12-25 11:00:00,0.09324,0.09329,0.0929,0.09324,1703503799999,10326
2023-12-25 11:30:00,0.09323,0.0934,0.09302,0.09316,1703505599999,10067
2023-12-25 12:00:00,0.09315,0.09337000000000001,0.09299,0.09306,1703507399999,10451
2023-12-25 12:30:00,0.09306,0.09387999999999999,0.0929,0.0938,1703509199999,18024
2023-12-25 13:00:00,0.09381,0.09398,0.09345,0.09372,1703510999999,16388
2023-12-25 13:30:00,0.09372,0.09382,0.09333999999999999,0.09375,1703512799999,9943
2023-12-25 14:00:00,0.09375,0.09398,0.09339,0.09379,1703514599999,12402
2023-12-25 14:30:00,0.09379,0.09407,0.09362000000000001,0.09406,1703516399999,11962
2023-12-25 15:00:00,0.09406,0.09414,0.09357,0.094,1703518199999,13067
2023-12-25 15:30:00,0.094,0.0941,0.09375,0.09385,1703519999999,9369
2023-12-25 16:00:00,0.09383999999999999,0.0941,0.09362999999999999,0.09399,1703521799999,18605
2023-12-25 16:30:00,0.094,0.09448,0.09357,0.09404,1703523599999,31029
2023-12-25 17:00:00,0.09402999999999999,0.09456,0.09402,0.09437999999999999,1703525399999,14496
2023-12-25 17:30:00,0.09439,0.09446,0.09401,0.09426,1703527199999,9454
2023-12-25 18:00:00,0.09426,0.09479,0.09423,0.09476,1703528999999,12987
2023-12-25 18:30:00,0.09475,0.09564,0.0941,0.09422,1703530799999,37681
2023-12-25 19:00:00,0.09422,0.09452999999999999,0.09391000000000001,0.09444,1703532599999,13731
2023-12-25 19:30:00,0.09443,0.09452999999999999,0.09415,0.09421,1703534399999,8866
2023-12-25 20:00:00,0.09421,0.09426,0.09342,0.09386,1703536199999,17338
2023-12-25 20:30:00,0.09387000000000001,0.09402999999999999,0.0933,0.09402,1703537999999,14430
2023-12-25 21:00:00,0.09402,0.09406,0.09351,0.09389,1703539799999,10606
2023-12-25 21:30:00,0.09389,0.09435,0.09374,0.09429,1703541599999,8095
2023-12-25 22:00:00,0.09429,0.0949,0.09423,0.09471,1703543399999,12510
2023-12-25 22:30:00,0.09471,0.09504,0.09449,0.0946,1703545199999,9231
2023-12-25 23:00:00,0.09461,0.09465,0.09439,0.09464,1703546999999,9199
2023-12-25 23:30:00,0.09465,0.09481,0.09436,0.09445,1703548799999,12281
2023-12-26 00:00:00,0.09445,0.09456,0.09411,0.09416000000000001,1703550599999,10405
2023-12-26 00:30:00,0.09416000000000001,0.09439,0.09378,0.09389,1703552399999,12620
2023-12-26 01:00:00,0.0939,0.09412000000000001,0.09369,0.09393,1703554199999,8390
2023-12-26 01:30:00,0.09392,0.09398,0.0935,0.09371,1703555999999,7832
2023-12-26 02:00:00,0.09371,0.09418,0.09366000000000001,0.09414,1703557799999,6700
2023-12-26 02:30:00,0.09412999999999999,0.09425,0.09372,0.09374,1703559599999,6838
2023-12-26 03:00:00,0.09374,0.09425,0.0936,0.09417,1703561399999,7331
2023-12-26 03:30:00,0.09416000000000001,0.0942,0.09387999999999999,0.09412999999999999,1703563199999,6782
2023-12-26 04:00:00,0.09412999999999999,0.0942,0.09391000000000001,0.09402,1703564999999,6055
2023-12-26 04:30:00,0.09401,0.09401,0.09381,0.09391000000000001,1703566799999,4733
2023-12-26 05:00:00,0.09391000000000001,0.09401,0.09275,0.09282,1703568599999,21825
2023-12-26 05:30:00,0.09282,0.09292,0.09121,0.09241,1703570399999,62897
2023-12-26 06:00:00,0.09241,0.0926,0.09182,0.09229,1703572199999,25007
