Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,229.81,230.11,228.77,230.01,1703125799999,5347
2023-12-21 02:30:00,230.0,230.35,229.54,229.92,1703127599999,3914
2023-12-21 03:00:00,229.92,230.59,229.61,230.46,1703129399999,3715
2023-12-21 03:30:00,230.46,230.54,229.92,230.35,1703131199999,3048
2023-12-21 04:00:00,230.34,230.74,230.17,230.45,1703132999999,3802
2023-12-21 04:30:00,230.44,230.81,230.37,230.49,1703134799999,3061
2023-12-21 05:00:00,230.52,230.91,230.26,230.59,1703136599999,3276
2023-12-21 05:30:00,230.59,230.6,229.32,229.43,1703138399999,3769
2023-12-21 06:00:00,229.46,230.02,229.25,229.86,1703140199999,3468
2023-12-21 06:30:00,229.85,230.35,229.49,230.34,1703141999999,3007
2023-12-21 07:00:00,230.33,230.53,230.05,230.5,1703143799999,3707
2023-12-21 07:30:00,230.51,230.73,230.21,230.65,1703145599999,3489
2023-12-21 08:00:00,230.66,231.05,230.52,231.0,1703147399999,4141
2023-12-21 08:30:00,231.0,231.29,230.65,230.71,1703149199999,4305
2023-12-21 09:00:00,230.72,231.18,229.95,230.35,1703150999999,5149
2023-12-21 09:30:00,230.35,231.2,230.02,231.17,1703152799999,3970
2023-12-21 10:00:00,231.18,231.93,231.15,231.51,1703154599999,5018
2023-12-21 10:30:00,231.51,232.57,231.19,232.3,1703156399999,5821
2023-12-21 11:00:00,232.29,233.18,232.26,233.02,1703158199999,7058
2023-12-21 11:30:00,233.01,233.2,232.43,232.89,1703159999999,5401
2023-12-21 12:00:00,232.9,234.09,232.89,234.02,1703161799999,8786
2023-12-21 12:30:00,234.02,234.65,233.16,233.37,1703163599999,9799
2023-12-21 13:00:00,233.38,233.45,232.38,232.55,1703165399999,6614
2023-12-21 13:30:00,232.55,233.61,232.52,233.48,1703167199999,4194
2023-12-21 14:00:00,233.47,233.56,231.26,231.97,1703168999999,9272
2023-12-21 14:30:00,231.98,232.17,229.84,230.0,1703170799999,11149
2023-12-21 15:00:00,230.0,231.57,229.12,231.36,1703172599999,10628
2023-12-21 15:30:00,231.37,231.4,230.28,230.93,1703174399999,4185
2023-12-21 16:00:00,230.93,231.41,230.59,230.63,1703176199999,4875
2023-12-21 16:30:00,230.62,230.95,229.98,230.92,1703177999999,5260
2023-12-21 17:00:00,230.91,231.12,230.25,231.01,1703179799999,4817
2023-12-21 17:30:00,230.97,231.8,230.61,230.91,1703181599999,6089
2023-12-21 18:00:00,230.93,232.39,230.93,232.3,1703183399999,4790
2023-12-21 18:30:00,232.3,232.34,230.97,231.49,1703185199999,4461
2023-12-21 19:00:00,231.49,232.22,230.63,230.91,1703186999999,5633
2023-12-21 19:30:00,230.89,231.6,230.58,231.6,1703188799999,4338
2023-12-21 20:00:00,231.59,232.58,231.49,232.3,1703190599999,5860
2023-12-21 20:30:00,232.3,233.03,232.11,233.01,1703192399999,5636
2023-12-21 21:00:00,233.01,233.03,232.29,232.65,1703194199999,5287
2023-12-21 21:30:00,232.65,233.97,232.24,233.62,1703195999999,5643
2023-12-21 22:00:00,233.65,234.17,233.11,233.88,1703197799999,4587
2023-12-21 22:30:00,233.89,234.16,233.5,234.02,1703199599999,2896
2023-12-21 23:00:00,234.02,234.11,233.1,233.34,1703201399999,3984
2023-12-21 23:30:00,233.34,233.44,232.92,233.25,1703203199999,3550
2023-12-22 00:00:00,233.26,234.3,233.02,234.3,1703204999999,6219
2023-12-22 00:30:00,234.3,234.61,233.75,234.01,1703206799999,4136
2023-12-22 01:00:00,234.01,235.25,233.91,234.89,1703208599999,5142
2023-12-22 01:30:00,234.88,235.86,234.66,234.76,1703210399999,15581
2023-12-22 02:00:00,234.8,235.08,232.6,232.65,1703212199999,9228
2023-12-22 02:30:00,232.64,233.67,232.63,232.82,1703213999999,6268
2023-12-22 03:00:00,232.83,233.47,232.31,232.75,1703215799999,6268
2023-12-22 03:30:00,232.74,233.54,232.19,233.5,1703217599999,4446
2023-12-22 04:00:00,233.5,233.63,232.84,233.07,1703219399999,5428
2023-12-22 04:30:00,233.07,233.86,232.86,233.77,1703221199999,3745
2023-12-22 05:00:00,233.77,233.9,233.45,233.88,1703222999999,3512
2023-12-22 05:30:00,233.87,234.08,233.44,233.74,1703224799999,3412
2023-12-22 06:00:00,233.73,234.09,233.0,234.0,1703226599999,4592
2023-12-22 06:30:00,233.99,235.56,232.82,233.43,1703228399999,19044
2023-12-22 07:00:00,233.46,234.84,232.09,232.97,1703230199999,14906
2023-12-22 07:30:00,232.96,233.59,231.52,232.28,1703231999999,15126
2023-12-22 08:00:00,232.25,235.22,232.01,234.85,1703233799999,13013
2023-12-22 08:30:00,234.85,235.4,233.12,234.49,1703235599999,9010
2023-12-22 09:00:00,234.5,236.58,234.05,236.31,1703237399999,19499
2023-12-22 09:30:00,236.32,239.69,236.26,239.26,1703239199999,28692
2023-12-22 10:00:00,239.28,239.66,236.76,236.88,1703240999999,15807
2023-12-22 10:30:00,236.89,238.34,236.78,237.1,1703242799999,9189
2023-12-22 11:00:00,237.11,237.15,236.34,236.75,1703244599999,7002
2023-12-22 11:30:00,236.74,237.25,236.12,236.9,1703246399999,6563
2023-12-22 12:00:00,236.9,237.22,233.88,235.63,1703248199999,12943
2023-12-22 12:30:00,235.64,236.39,234.6,234.64,1703249999999,6648
2023-12-22 13:00:00,234.65,235.68,234.46,235.31,1703251799999,5282
2023-12-22 13:30:00,235.28,235.95,234.16,235.72,1703253599999,7542
2023-12-22 14:00:00,235.71,236.19,232.36,233.5,1703255399999,13748
2023-12-22 14:30:00,233.51,236.1,233.45,236.0,1703257199999,7932
2023-12-22 15:00:00,235.99,236.3,235.38,235.87,1703258999999,6516
2023-12-22 15:30:00,235.86,236.38,235.28,235.99,1703260799999,4435
2023-12-22 16:00:00,235.98,244.39,235.9,242.25,1703262599999,50073
2023-12-22 16:30:00,242.3,242.38,237.43,238.55,1703264399999,36123
2023-12-22 17:00:00,238.55,238.89,237.34,237.8,1703266199999,10921
2023-12-22 17:30:00,237.79,237.88,236.74,237.07,1703267999999,8885
2023-12-22 18:00:00,237.07,238.46,236.54,238.23,1703269799999,9140
2023-12-22 18:30:00,238.22,238.59,237.63,238.34,1703271599999,7190
2023-12-22 19:00:00,238.35,238.35,236.45,237.6,1703273399999,6845
2023-12-22 19:30:00,237.6,237.97,236.53,237.14,1703275199999,5375
2023-12-22 20:00:00,237.18,237.9,236.9,237.84,1703276999999,4239
2023-12-22 20:30:00,237.83,238.52,237.38,238.36,1703278799999,4449
2023-12-22 21:00:00,238.36,238.69,237.95,238.22,1703280599999,5006
2023-12-22 21:30:00,238.25,238.58,237.76,237.8,1703282399999,4041
2023-12-22 22:00:00,237.81,237.99,237.27,237.66,1703284199999,4510
2023-12-22 22:30:00,237.65,238.28,237.54,237.89,1703285999999,2960
2023-12-22 23:00:00,237.9,238.76,237.7,238.69,1703287799999,4333
2023-12-22 23:30:00,238.69,238.84,238.2,238.37,1703289599999,4275
2023-12-23 00:00:00,238.37,238.77,238.11,238.37,1703291399999,6615
2023-12-23 00:30:00,238.36,238.61,237.35,237.37,1703293199999,6818
2023-12-23 01:00:00,237.37,237.62,235.45,235.58,1703294999999,9529
2023-12-23 01:30:00,235.59,237.74,233.3,233.75,1703296799999,25223
2023-12-23 02:00:00,233.79,234.75,233.21,233.42,1703298599999,11101
2023-12-23 02:30:00,233.43,233.9,231.5,231.89,1703300399999,12998
2023-12-23 03:00:00,231.9,232.98,231.4,232.79,1703302199999,7849
2023-12-23 03:30:00,232.78,232.98,230.78,231.36,1703303999999,8574
2023-12-23 04:00:00,231.36,231.76,230.44,231.47,1703305799999,12235
2023-12-23 04:30:00,231.47,232.42,230.55,232.21,1703307599999,6613
2023-12-23 05:00:00,232.2,233.24,232.03,233.03,1703309399999,6073
2023-12-23 05:30:00,233.03,233.47,232.87,233.45,1703311199999,4100
2023-12-23 06:00:00,233.44,233.45,231.0,231.26,1703312999999,9514
2023-12-23 06:30:00,231.26,231.34,230.63,230.94,1703314799999,8614
2023-12-23 07:00:00,230.94,231.12,230.09,230.46,1703316599999,6675
2023-12-23 07:30:00,230.46,231.01,230.15,231.01,1703318399999,4771
2023-12-23 08:00:00,231.02,231.45,230.77,231.02,1703320199999,5021
2023-12-23 08:30:00,231.03,231.72,230.88,231.65,1703321999999,3881
2023-12-23 09:00:00,231.64,231.77,231.05,231.65,1703323799999,3518
2023-12-23 09:30:00,231.65,231.73,231.0,231.59,1703325599999,3263
2023-12-23 10:00:00,231.6,231.78,231.27,231.62,1703327399999,3093
2023-12-23 10:30:00,231.58,231.65,231.23,231.45,1703329199999,2585
2023-12-23 11:00:00,231.48,231.49,230.57,230.84,1703330999999,4123
2023-12-23 11:30:00,230.84,231.38,230.56,231.06,1703332799999,2773
2023-12-23 12:00:00,231.06,231.65,230.92,231.63,1703334599999,4100
2023-12-23 12:30:00,231.63,231.88,231.3,231.33,1703336399999,3807
2023-12-23 13:00:00,231.33,232.02,231.29,231.49,1703338199999,4671
2023-12-23 13:30:00,231.56,231.6,230.5,231.41,1703339999999,6003
2023-12-23 14:00:00,231.41,231.63,231.06,231.2,1703341799999,3336
2023-12-23 14:30:00,231.2,231.49,230.91,231.49,1703343599999,3145
2023-12-23 15:00:00,231.5,231.6,231.01,231.2,1703345399999,3583
2023-12-23 15:30:00,231.19,231.63,231.03,231.27,1703347199999,3137
2023-12-23 16:00:00,231.27,231.56,231.0,231.55,1703348999999,3608
2023-12-23 16:30:00,231.54,232.23,231.45,231.9,1703350799999,5068
2023-12-23 17:00:00,231.88,232.25,231.76,231.78,1703352599999,3471
2023-12-23 17:30:00,231.78,232.11,231.52,231.57,1703354399999,2612
2023-12-23 18:00:00,231.57,231.68,231.36,231.47,1703356199999,3023
2023-12-23 18:30:00,231.47,232.63,231.47,232.29,1703357999999,4258
2023-12-23 19:00:00,232.28,232.62,232.03,232.2,1703359799999,4846
2023-12-23 19:30:00,232.21,232.3,231.73,232.19,1703361599999,3124
2023-12-23 20:00:00,232.2,232.42,231.75,231.85,1703363399999,3207
2023-12-23 20:30:00,231.85,232.13,231.75,232.11,1703365199999,2183
2023-12-23 21:00:00,232.1,232.28,231.68,232.26,1703366999999,2675
2023-12-23 21:30:00,232.26,232.36,232.06,232.12,1703368799999,2504
2023-12-23 22:00:00,232.12,232.42,231.91,232.23,1703370599999,2723
2023-12-23 22:30:00,232.21,232.86,231.91,232.85,1703372399999,3761
2023-12-23 23:00:00,232.84,233.39,232.39,233.09,1703374199999,5518
2023-12-23 23:30:00,233.09,233.57,232.73,232.75,1703375999999,5354
2023-12-24 00:00:00,232.75,232.88,232.1,232.4,1703377799999,6628
2023-12-24 00:30:00,232.4,232.61,231.57,232.14,1703379599999,5378
2023-12-24 01:00:00,232.14,233.91,232.06,233.6,1703381399999,6301
2023-12-24 01:30:00,233.6,233.85,232.54,233.02,1703383199999,6126
2023-12-24 02:00:00,233.02,234.0,232.93,233.9,1703384999999,5714
2023-12-24 02:30:00,233.9,233.99,232.64,233.08,1703386799999,4886
2023-12-24 03:00:00,233.07,233.38,232.86,232.97,1703388599999,4149
2023-12-24 03:30:00,232.97,233.23,232.28,233.02,1703390399999,3890
2023-12-24 04:00:00,233.03,233.83,232.86,233.63,1703392199999,5129
2023-12-24 04:30:00,233.67,233.87,232.81,233.7,1703393999999,5058
2023-12-24 05:00:00,233.69,233.78,233.15,233.35,1703395799999,3474
2023-12-24 05:30:00,233.35,233.39,228.52,231.36,1703397599999,29145
2023-12-24 06:00:00,231.35,231.68,229.57,230.65,1703399399999,10988
2023-12-24 06:30:00,230.65,231.19,230.1,231.09,1703401199999,6619
2023-12-24 07:00:00,231.09,232.37,230.72,232.15,1703402999999,6681
2023-12-24 07:30:00,232.17,232.26,231.48,231.87,1703404799999,4264
2023-12-24 08:00:00,231.88,231.96,230.97,231.4,1703406599999,5271
2023-12-24 08:30:00,231.39,231.76,231.22,231.55,1703408399999,3449
2023-12-24 09:00:00,231.56,231.61,230.75,231.1,1703410199999,4722
2023-12-24 09:30:00,231.1,231.85,230.61,231.41,1703411999999,4638
2023-12-24 10:00:00,231.41,231.63,230.07,230.17,1703413799999,8400
2023-12-24 10:30:00,230.14,230.45,228.53,230.33,1703415599999,12659
2023-12-24 11:00:00,230.33,231.06,230.06,231.03,1703417399999,4903
2023-12-24 11:30:00,231.06,231.16,230.42,230.81,1703419199999,3822
2023-12-24 12:00:00,230.81,230.82,229.89,230.04,1703420999999,4309
2023-12-24 12:30:00,230.08,231.11,229.85,231.02,1703422799999,4119
2023-12-24 13:00:00,231.02,231.18,230.6,231.08,1703424599999,3344
2023-12-24 13:30:00,231.07,231.27,230.89,231.03,1703426399999,3933
2023-12-24 14:00:00,231.04,232.04,231.03,231.98,1703428199999,5517
2023-12-24 14:30:00,232.0,232.02,230.43,231.08,1703429999999,5939
2023-12-24 15:00:00,231.07,231.89,230.96,231.44,1703431799999,5336
2023-12-24 15:30:00,231.43,231.72,231.1,231.14,1703433599999,3880
2023-12-24 16:00:00,231.16,231.32,230.66,231.18,1703435399999,4673
2023-12-24 16:30:00,231.18,231.66,231.07,231.63,1703437199999,3486
2023-12-24 17:00:00,231.63,231.74,230.88,231.48,1703438999999,4626
2023-12-24 17:30:00,231.48,231.85,231.19,231.53,1703440799999,3830
2023-12-24 18:00:00,231.53,232.29,231.32,232.1,1703442599999,3517
2023-12-24 18:30:00,232.09,232.4,231.44,232.39,1703444399999,4242
2023-12-24 19:00:00,232.39,232.44,231.87,232.08,1703446199999,3832
2023-12-24 19:30:00,232.08,232.47,231.01,232.26,1703447999999,5413
2023-12-24 20:00:00,232.29,232.46,231.74,232.0,1703449799999,4243
2023-12-24 20:30:00,232.0,232.09,230.04,230.88,1703451599999,8309
2023-12-24 21:00:00,230.87,231.48,230.6,230.98,1703453399999,4390
2023-12-24 21:30:00,230.97,231.16,229.65,230.04,1703455199999,5724
2023-12-24 22:00:00,230.05,230.31,225.05,228.36,1703456999999,38336
2023-12-24 22:30:00,228.35,228.8,226.57,228.04,1703458799999,11015
2023-12-24 23:00:00,228.05,228.89,227.58,228.76,1703460599999,7254
2023-12-24 23:30:00,228.78,229.34,228.32,228.96,1703462399999,5657
2023-12-25 00:00:00,228.96,229.73,228.21,228.88,1703464199999,8178
2023-12-25 00:30:00,228.89,229.62,228.0,229.51,1703465999999,7318
2023-12-25 01:00:00,229.51,230.95,229.51,229.79,1703467799999,9160
2023-12-25 01:30:00,229.79,229.98,229.41,229.74,1703469599999,3995
2023-12-25 02:00:00,229.73,230.06,229.02,229.08,1703471399999,4804
2023-12-25 02:30:00,229.07,229.94,228.64,229.77,1703473199999,4431
2023-12-25 03:00:00,229.8,230.28,229.47,230.18,1703474999999,3354
2023-12-25 03:30:00,230.18,230.5,229.86,230.39,1703476799999,2837
2023-12-25 04:00:00,230.42,230.75,230.38,230.6,1703478599999,3300
2023-12-25 04:30:00,230.61,230.83,230.4,230.6,1703480399999,2840
2023-12-25 05:00:00,230.6,230.95,230.34,230.86,1703482199999,3208
2023-12-25 05:30:00,230.88,231.69,230.88,231.56,1703483999999,4120
2023-12-25 06:00:00,231.55,232.14,231.41,232.13,1703485799999,4749
2023-12-25 06:30:00,232.13,233.49,232.0,233.48,1703487599999,8597
2023-12-25 07:00:00,233.46,234.08,232.41,232.45,1703489399999,13119
2023-12-25 07:30:00,232.44,232.99,232.11,232.36,1703491199999,7104
2023-12-25 08:00:00,232.35,234.15,232.2,233.64,1703492999999,9065
2023-12-25 08:30:00,233.64,234.12,232.45,232.66,1703494799999,8635
2023-12-25 09:00:00,232.66,233.13,232.33,232.82,1703496599999,5275
2023-12-25 09:30:00,232.81,232.98,232.02,232.73,1703498399999,6591
2023-12-25 10:00:00,232.72,233.5,232.35,233.39,1703500199999,6342
2023-12-25 10:30:00,233.39,233.44,232.85,233.21,1703501999999,3798
2023-12-25 11:00:00,233.21,233.88,232.51,233.88,1703503799999,5510
2023-12-25 11:30:00,233.88,234.3,233.39,233.86,1703505599999,7804
2023-12-25 12:00:00,233.83,234.48,233.82,234.36,1703507399999,9415
2023-12-25 12:30:00,234.37,236.72,234.37,236.35,1703509199999,18667
2023-12-25 13:00:00,236.35,236.6,235.16,235.97,1703510999999,13192
2023-12-25 13:30:00,235.97,236.15,235.25,235.69,1703512799999,6187
2023-12-25 14:00:00,235.69,235.82,233.0,234.84,1703514599999,11515
2023-12-25 14:30:00,234.84,235.91,234.83,235.47,1703516399999,5526
2023-12-25 15:00:00,235.47,235.67,234.54,235.65,1703518199999,6777
2023-12-25 15:30:00,235.66,236.07,235.0,235.15,1703519999999,5841
2023-12-25 16:00:00,235.12,235.53,234.7,235.34,1703521799999,6248
2023-12-25 16:30:00,235.34,235.54,233.59,234.61,1703523599999,9432
2023-12-25 17:00:00,234.62,237.87,233.2,235.3,1703525399999,22316
2023-12-25 17:30:00,235.31,235.46,234.41,234.92,1703527199999,7101
2023-12-25 18:00:00,234.97,235.68,234.89,235.1,1703528999999,4618
2023-12-25 18:30:00,235.1,235.42,233.85,234.55,1703530799999,5732
2023-12-25 19:00:00,234.55,235.02,234.34,234.86,1703532599999,3926
2023-12-25 19:30:00,234.86,234.95,234.36,234.49,1703534399999,3139
2023-12-25 20:00:00,234.49,234.7,233.39,234.15,1703536199999,8017
2023-12-25 20:30:00,234.15,234.74,233.24,234.61,1703537999999,7686
2023-12-25 21:00:00,234.62,234.72,233.73,234.65,1703539799999,5326
2023-12-25 21:30:00,234.69,235.45,234.45,235.36,1703541599999,3680
2023-12-25 22:00:00,235.36,236.11,235.15,235.65,1703543399999,4589
2023-12-25 22:30:00,235.64,236.07,235.36,235.6,1703545199999,2592
2023-12-25 23:00:00,235.6,235.68,234.99,235.14,1703546999999,3973
2023-12-25 23:30:00,235.15,235.36,234.87,235.01,1703548799999,3384
2023-12-26 00:00:00,235.02,235.28,234.53,234.56,1703550599999,4613
2023-12-26 00:30:00,234.57,234.86,233.83,234.04,1703552399999,5081
2023-12-26 01:00:00,234.05,234.69,233.92,234.46,1703554199999,3894
2023-12-26 01:30:00,234.45,234.46,233.2,233.51,1703555999999,4636
2023-12-26 02:00:00,233.51,234.17,233.31,233.65,1703557799999,3836
2023-12-26 02:30:00,233.65,234.01,233.32,233.44,1703559599999,3508
2023-12-26 03:00:00,233.45,234.09,233.15,234.04,1703561399999,3668
2023-12-26 03:30:00,234.03,234.13,233.5,234.1,1703563199999,2850
2023-12-26 04:00:00,234.1,234.5,234.04,234.34,1703564999999,3753
2023-12-26 04:30:00,234.33,234.34,233.93,234.29,1703566799999,2926
2023-12-26 05:00:00,234.3,234.32,232.1,232.19,1703568599999,10246
2023-12-26 05:30:00,232.18,232.47,228.78,230.0,1703570399999,34828
2023-12-26 06:00:00,230.0,230.51,228.56,229.74,1703572199999,17005
2023-12-26 06:30:00,229.75,230.38,228.8,228.95,1703573999999,8527
2023-12-26 07:00:00,228.95,233.27,228.03,233.2,1703575799999,16826
2023-12-26 07:30:00,233.2,233.65,228.61,230.23,1703577599999,29896
2023-12-26 08:00:00,230.23,230.6,229.39,230.37,1703579399999,8088
2023-12-26 08:30:00,230.4,231.18,230.21,230.87,1703581199999,5187
2023-12-26 09:00:00,230.86,231.19,230.23,230.6,1703582999999,5593
2023-12-26 09:30:00,230.6,230.84,228.6,230.14,1703584799999,13633
2023-12-26 10:00:00,230.14,231.18,229.86,231.08,1703586599999,6691
2023-12-26 10:30:00,231.08,231.44,230.67,231.19,1703588399999,5584
2023-12-26 11:00:00,231.18,231.66,230.42,231.4,1703590199999,4754
2023-12-26 11:30:00,231.41,231.98,231.26,231.6,1703591999999,4706
2023-12-26 12:00:00,231.6,231.93,231.31,231.8,1703593799999,4467
2023-12-26 12:30:00,231.78,232.63,231.66,232.63,1703595599999,4529
2023-12-26 13:00:00,232.62,233.21,231.84,231.9,1703597399999,8133
2023-12-26 13:30:00,231.89,232.81,231.65,231.85,1703599199999,5658
2023-12-26 14:00:00,231.89,232.06,230.74,231.84,1703600999999,7988
2023-12-26 14:30:00,231.86,232.2,230.97,231.27,1703602799999,6490
2023-12-26 15:00:00,231.26,231.28,229.45,230.72,1703604599999,10362
2023-12-26 15:30:00,230.74,231.35,228.56,229.06,1703606399999,14651
2023-12-26 16:00:00,229.07,230.18,228.7,229.99,1703608199999,12028
2023-12-26 16:30:00,229.99,230.22,228.76,229.31,1703609999999,7616
2023-12-26 17:00:00,229.3,229.35,227.16,228.45,1703611799999,14867
2023-12-26 17:30:00,228.48,228.6,218.54,225.34,1703613599999,62714
2023-12-26 18:00:00,225.35,226.02,224.62,224.85,1703615399999,15858
2023-12-26 18:30:00,224.87,226.41,224.52,226.34,1703617199999,10090
2023-12-26 19:00:00,226.37,227.06,225.66,226.64,1703618999999,9012
2023-12-26 19:30:00,226.65,226.82,226.17,226.51,1703620799999,4717
2023-12-26 20:00:00,226.53,227.39,226.32,227.19,1703622599999,5725
2023-12-26 20:30:00,227.2,227.71,227.14,227.38,1703624399999,4323
2023-12-26 21:00:00,227.4,228.25,227.03,228.19,1703626199999,4195
2023-12-26 21:30:00,228.19,228.27,227.56,227.98,1703627999999,3909
2023-12-26 22:00:00,227.99,228.77,227.88,228.76,1703629799999,4213
2023-12-26 22:30:00,228.77,228.89,228.49,228.79,1703631599999,2561
2023-12-26 23:00:00,228.78,229.66,228.67,228.84,1703633399999,5597
2023-12-26 23:30:00,228.85,229.44,228.59,229.29,1703635199999,3365
2023-12-27 00:00:00,229.3,229.67,228.94,229.53,1703636999999,5818
2023-12-27 00:30:00,229.53,229.94,229.27,229.33,1703638799999,4994
2023-12-27 01:00:00,229.32,229.94,228.8,229.0,1703640599999,4857
2023-12-27 01:30:00,229.0,229.72,228.94,229.45,1703642399999,3080
2023-12-27 02:00:00,229.44,231.23,228.47,230.9,1703644199999,14006
2023-12-27 02:30:00,230.9,231.85,226.58,227.79,1703645999999,38946
2023-12-27 03:00:00,227.78,229.14,227.0,227.48,1703647799999,9661
2023-12-27 03:30:00,227.5,228.32,226.45,227.23,1703649599999,10213
2023-12-27 04:00:00,227.23,228.97,226.95,228.83,1703651399999,7956
2023-12-27 04:30:00,228.82,234.02,228.53,233.11,1703653199999,23225
2023-12-27 05:00:00,233.13,237.09,232.93,234.74,1703654999999,46797
2023-12-27 05:30:00,234.72,234.9,232.67,233.84,1703656799999,17193
2023-12-27 06:00:00,233.83,234.4,233.02,234.32,1703658599999,9900
2023-12-27 06:30:00,234.32,235.85,234.15,235.13,1703660399999,10993
2023-12-27 07:00:00,235.14,238.54,235.05,238.1,1703662199999,20876
2023-12-27 07:30:00,238.1,239.81,237.2,238.91,1703663999999,21121
2023-12-27 08:00:00,238.91,248.2,237.88,248.0,1703665799999,51759
2023-12-27 08:30:00,248.0,250.28,246.4,248.08,1703667599999,56321
2023-12-27 09:00:00,248.08,251.1,247.98,251.03,1703669399999,30670
2023-12-27 09:30:00,251.01,256.14,250.38,255.22,1703671199999,60453
2023-12-27 10:00:00,255.21,259.0,255.18,256.72,1703672999999,53453
2023-12-27 10:30:00,256.72,257.98,254.06,254.95,1703674799999,35115
2023-12-27 11:00:00,254.94,255.38,251.65,252.96,1703676599999,32411
2023-12-27 11:30:00,252.93,253.85,251.24,252.62,1703678399999,21620
2023-12-27 12:00:00,252.64,255.5,252.13,254.95,1703680199999,24277
2023-12-27 12:30:00,254.95,255.48,251.94,253.45,1703681999999,23891
2023-12-27 13:00:00,253.45,256.47,252.61,255.58,1703683799999,25296
2023-12-27 13:30:00,255.59,258.59,254.4,257.61,1703685599999,21744
2023-12-27 14:00:00,257.62,259.1,252.36,253.16,1703687399999,41099
2023-12-27 14:30:00,253.14,254.3,251.86,252.09,1703689199999,24568
2023-12-27 15:00:00,252.05,252.96,247.7,248.38,1703690999999,41895
2023-12-27 15:30:00,248.39,251.84,247.73,251.21,1703692799999,24988
2023-12-27 16:00:00,251.22,252.97,250.59,251.19,1703694599999,30788
2023-12-27 16:30:00,251.19,252.88,249.46,251.21,1703696399999,18056
2023-12-27 17:00:00,251.24,251.41,248.66,249.91,1703698199999,16880
2023-12-27 17:30:00,249.9,251.18,249.87,250.55,1703699999999,9633
2023-12-27 18:00:00,250.57,251.73,249.59,250.22,1703701799999,11343
2023-12-27 18:30:00,250.25,252.31,250.24,252.04,1703703599999,8745
2023-12-27 19:00:00,252.04,253.1,250.8,252.7,1703705399999,12433
2023-12-27 19:30:00,252.7,253.82,252.27,252.34,1703707199999,13525
2023-12-27 20:00:00,252.34,253.61,252.05,253.46,1703708999999,9836
2023-12-27 20:30:00,253.45,255.85,253.08,255.27,1703710799999,17225
2023-12-27 21:00:00,255.27,257.46,254.15,256.7,1703712599999,15503
2023-12-27 21:30:00,256.74,257.12,254.59,256.12,1703714399999,13957
2023-12-27 22:00:00,256.12,258.02,255.01,256.21,1703716199999,15624
2023-12-27 22:30:00,256.19,258.08,255.6,257.19,1703717999999,16938
2023-12-27 23:00:00,257.2,262.9,257.17,259.62,1703719799999,43081
2023-12-27 23:30:00,259.63,265.83,259.54,264.42,1703721599999,42196
2023-12-28 00:00:00,264.45,269.66,260.31,263.31,1703723399999,67856
2023-12-28 00:30:00,263.31,263.69,259.13,259.83,1703725199999,35415
2023-12-28 01:00:00,259.82,262.61,259.37,262.32,1703726999999,22771
2023-12-28 01:30:00,262.31,263.82,258.48,259.06,1703728799999,25474
2023-12-28 02:00:00,259.07,260.13,258.38,259.63,1703730599999,12261
2023-12-28 02:30:00,259.64,260.1,258.34,258.78,1703732399999,11865
2023-12-28 03:00:00,258.78,259.35,257.65,258.54,1703734199999,11151
2023-12-28 03:30:00,258.52,263.87,257.82,263.24,1703735999999,20060
2023-12-28 04:00:00,263.25,277.3,262.46,271.55,1703737799999,110685
2023-12-28 04:30:00,271.54,273.1,268.06,269.14,1703739599999,32831
2023-12-28 05:00:00,269.15,271.52,265.02,265.42,1703741399999,36241
2023-12-28 05:30:00,265.4,270.06,265.27,269.65,1703743199999,19359
2023-12-28 06:00:00,269.66,272.32,267.27,269.05,1703744999999,30707
2023-12-28 06:30:00,269.06,275.68,267.95,275.42,1703746799999,44516
2023-12-28 07:00:00,275.44,278.85,270.66,272.77,1703748599999,89221
2023-12-28 07:30:00,272.76,275.15,271.58,272.8,1703750399999,31457
2023-12-28 08:00:00,272.76,276.64,270.87,275.76,1703752199999,30426
2023-12-28 08:30:00,275.77,277.67,269.39,270.04,1703753999999,41688
2023-12-28 09:00:00,270.05,271.34,267.43,267.63,1703755799999,30980
2023-12-28 09:30:00,267.66,270.09,267.62,268.87,1703757599999,16030
2023-12-28 10:00:00,268.88,272.27,268.73,270.44,1703759399999,15992
2023-12-28 10:30:00,270.44,272.61,270.27,272.02,1703761199999,13611
2023-12-28 11:00:00,272.03,273.2,271.24,272.6,1703762999999,13807
2023-12-28 11:30:00,272.62,274.9,272.24,273.23,1703764799999,15098
2023-12-28 12:00:00,273.23,275.13,271.15,272.78,1703766599999,23434
2023-12-28 12:30:00,272.77,272.78,264.36,266.17,1703768399999,45233
2023-12-28 13:00:00,266.21,269.88,263.34,267.72,1703770199999,43913
2023-12-28 13:30:00,267.72,268.95,264.46,267.7,1703771999999,19914
2023-12-28 14:00:00,267.7,269.75,264.14,269.59,1703773799999,45426
2023-12-28 14:30:00,269.59,271.2,266.43,269.38,1703775599999,44161
2023-12-28 15:00:00,269.38,273.45,267.03,271.68,1703777399999,48236
2023-12-28 15:30:00,271.69,275.28,270.95,271.32,1703779199999,56023
2023-12-28 16:00:00,271.32,272.81,270.09,272.35,1703780999999,29166
2023-12-28 16:30:00,272.34,273.43,267.76,268.25,1703782799999,26150
2023-12-28 17:00:00,268.37,269.99,267.55,268.7,1703784599999,19940
