Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-19 14:00:00,0.14015,0.14149,0.13932999999999998,0.14115999999999998,1702996199999,33347
2023-12-19 14:30:00,0.14115,0.14292,0.14065,0.14224,1702997999999,24628
2023-12-19 15:00:00,0.14224,0.1443,0.14178,0.1438,1702999799999,25174
2023-12-19 15:30:00,0.14381,0.14382999999999999,0.14128,0.14236,1703001599999,20728
2023-12-19 16:00:00,0.14236,0.1429,0.1418,0.14184000000000002,1703003399999,13164
2023-12-19 16:30:00,0.14185,0.14382,0.14185,0.1429,1703005199999,14001
2023-12-19 17:00:00,0.14290999999999998,0.1433,0.14,0.14146,1703006999999,25181
2023-12-19 17:30:00,0.14148,0.14151,0.13831,0.13918,1703008799999,21389
2023-12-19 18:00:00,0.13919,0.14017000000000002,0.13844,0.13960999999999998,1703010599999,15189
2023-12-19 18:30:00,0.1396,0.14009000000000002,0.1382,0.13932,1703012399999,11614
2023-12-19 19:00:00,0.13932999999999998,0.14012,0.1384,0.1387,1703014199999,9817
2023-12-19 19:30:00,0.13872,0.13935999999999998,0.13685999999999998,0.13717000000000001,1703015999999,16207
2023-12-19 20:00:00,0.13719,0.13875,0.13719,0.13838,1703017799999,12074
2023-12-19 20:30:00,0.13835999999999998,0.13845,0.13679000000000002,0.13697,1703019599999,11445
2023-12-19 21:00:00,0.13697,0.138,0.13658,0.13735,1703021399999,8788
2023-12-19 21:30:00,0.13734000000000002,0.13801,0.13666,0.13752,1703023199999,8552
2023-12-19 22:00:00,0.13751,0.13762,0.13541,0.13602999999999998,1703024999999,13470
2023-12-19 22:30:00,0.13602999999999998,0.13623,0.13429000000000002,0.13493,1703026799999,10727
2023-12-19 23:00:00,0.13492,0.13576,0.1341,0.13451,1703028599999,10377
2023-12-19 23:30:00,0.13451,0.13571,0.1344,0.13554000000000002,1703030399999,7272
2023-12-20 00:00:00,0.13555,0.13743,0.13537000000000002,0.1372,1703032199999,13345
2023-12-20 00:30:00,0.1372,0.13873,0.13701,0.1384,1703033999999,11939
2023-12-20 01:00:00,0.1384,0.13895,0.13707,0.13731,1703035799999,9490
2023-12-20 01:30:00,0.13731,0.13810999999999998,0.13655,0.13719,1703037599999,11619
2023-12-20 02:00:00,0.13719,0.13829,0.1355,0.13802,1703039399999,16256
2023-12-20 02:30:00,0.13802,0.13949,0.13775,0.13867000000000002,1703041199999,10198
2023-12-20 03:00:00,0.13867000000000002,0.13953,0.1382,0.13862,1703042999999,7878
2023-12-20 03:30:00,0.13863,0.13960999999999998,0.1381,0.13938,1703044799999,7662
2023-12-20 04:00:00,0.13937,0.13964000000000001,0.13854,0.13902,1703046599999,8272
2023-12-20 04:30:00,0.13901,0.13964000000000001,0.13843,0.13858,1703048399999,9163
2023-12-20 05:00:00,0.13859000000000002,0.13874,0.13721,0.13815,1703050199999,9524
2023-12-20 05:30:00,0.13815,0.13885,0.138,0.13842000000000002,1703051999999,5464
2023-12-20 06:00:00,0.13842000000000002,0.13946,0.13793,0.13943,1703053799999,7438
2023-12-20 06:30:00,0.13944,0.13947,0.13760999999999998,0.13765,1703055599999,7660
2023-12-20 07:00:00,0.13766,0.13806,0.13652,0.13660999999999998,1703057399999,8783
2023-12-20 07:30:00,0.1366,0.13899,0.13629000000000002,0.13889,1703059199999,8302
2023-12-20 08:00:00,0.13888,0.13963,0.13787,0.13787,1703060999999,10392
2023-12-20 08:30:00,0.13792000000000001,0.13897,0.13772,0.13843,1703062799999,7431
2023-12-20 09:00:00,0.13842000000000002,0.13915999999999998,0.1381,0.13863,1703064599999,6528
2023-12-20 09:30:00,0.13864,0.13868,0.13713,0.13745,1703066399999,8289
2023-12-20 10:00:00,0.13746,0.13815999999999998,0.13682,0.1371,1703068199999,7794
2023-12-20 10:30:00,0.13709000000000002,0.13772,0.13647,0.13760999999999998,1703069999999,5972
2023-12-20 11:00:00,0.1376,0.1377,0.13612,0.13619,1703071799999,7072
2023-12-20 11:30:00,0.13617,0.13645,0.13501,0.13564,1703073599999,9814
2023-12-20 12:00:00,0.13563,0.13564,0.13444,0.13516,1703075399999,9299
2023-12-20 12:30:00,0.13516,0.13546,0.13444,0.1348,1703077199999,5791
2023-12-20 13:00:00,0.13479000000000002,0.13768,0.13465,0.13698,1703078999999,13239
2023-12-20 13:30:00,0.13696,0.13847,0.13660999999999998,0.13807,1703080799999,10640
2023-12-20 14:00:00,0.13806,0.13888,0.13726,0.13878,1703082599999,9958
2023-12-20 14:30:00,0.13879,0.13922,0.1356,0.13595,1703084399999,16233
2023-12-20 15:00:00,0.13595,0.13819,0.13551,0.13785,1703086199999,13138
2023-12-20 15:30:00,0.13785,0.13826,0.13684000000000002,0.13723,1703087999999,8625
2023-12-20 16:00:00,0.13722,0.13752999999999999,0.13559000000000002,0.13649,1703089799999,12366
2023-12-20 16:30:00,0.13646,0.13741,0.13575,0.13652999999999998,1703091599999,10003
2023-12-20 17:00:00,0.13652,0.13928,0.13646,0.13876,1703093399999,17804
2023-12-20 17:30:00,0.13875,0.13901,0.13775,0.13865,1703095199999,9061
2023-12-20 18:00:00,0.13864,0.14074,0.13783,0.13801,1703096999999,18724
2023-12-20 18:30:00,0.13802,0.13905,0.13788,0.13798,1703098799999,7046
2023-12-20 19:00:00,0.13802,0.13844,0.1363,0.13689,1703100599999,11938
2023-12-20 19:30:00,0.1369,0.13709000000000002,0.13555,0.13567,1703102399999,8649
2023-12-20 20:00:00,0.13567,0.13612,0.13225,0.13444,1703104199999,23767
2023-12-20 20:30:00,0.13443,0.13524,0.13344,0.13373,1703105999999,8970
2023-12-20 21:00:00,0.13372,0.1349,0.13369,0.13482,1703107799999,5706
2023-12-20 21:30:00,0.13480999999999999,0.13480999999999999,0.13201,0.13297,1703109599999,9757
2023-12-20 22:00:00,0.13297,0.1341,0.13258,0.13402,1703111399999,7469
2023-12-20 22:30:00,0.13399,0.13451,0.1334,0.13385,1703113199999,4146
2023-12-20 23:00:00,0.13385,0.13401,0.13276,0.13368,1703114999999,5888
2023-12-20 23:30:00,0.13368,0.13435999999999998,0.13342,0.13433,1703116799999,4781
2023-12-21 00:00:00,0.13434000000000001,0.1348,0.13348,0.13446,1703118599999,9051
2023-12-21 00:30:00,0.13445,0.13542,0.134,0.13452,1703120399999,8983
2023-12-21 01:00:00,0.13452999999999998,0.13535,0.13314,0.13380999999999998,1703122199999,10581
2023-12-21 01:30:00,0.13382,0.13504000000000002,0.13305999999999998,0.13476,1703123999999,7786
2023-12-21 02:00:00,0.13475,0.13487000000000002,0.13279000000000002,0.13423,1703125799999,9089
2023-12-21 02:30:00,0.13422,0.13487000000000002,0.13345,0.1343,1703127599999,6798
2023-12-21 03:00:00,0.1343,0.13593,0.13425,0.13575,1703129399999,9206
2023-12-21 03:30:00,0.13572,0.13721,0.13568,0.13674,1703131199999,8835
2023-12-21 04:00:00,0.13673,0.13748,0.13560999999999998,0.1371,1703132999999,9620
2023-12-21 04:30:00,0.13709000000000002,0.1378,0.13587,0.13705,1703134799999,10051
2023-12-21 05:00:00,0.13704000000000002,0.1381,0.13657,0.13684000000000002,1703136599999,10360
2023-12-21 05:30:00,0.13683,0.13862,0.1365,0.13752,1703138399999,10784
2023-12-21 06:00:00,0.13752999999999999,0.13777999999999999,0.13576,0.13765,1703140199999,10268
2023-12-21 06:30:00,0.13767000000000001,0.13839,0.13641,0.13738,1703141999999,8255
2023-12-21 07:00:00,0.13738,0.13756,0.13638,0.13696,1703143799999,6935
2023-12-21 07:30:00,0.13695,0.13890999999999998,0.13631,0.13737,1703145599999,12776
2023-12-21 08:00:00,0.13737,0.13894,0.13721,0.13893,1703147399999,9654
2023-12-21 08:30:00,0.13892000000000002,0.13894,0.13737,0.1376,1703149199999,8100
2023-12-21 09:00:00,0.13758,0.13777,0.13579000000000002,0.13625,1703150999999,10525
2023-12-21 09:30:00,0.13623,0.13777999999999999,0.13560999999999998,0.13733,1703152799999,10196
2023-12-21 10:00:00,0.13732,0.13888,0.13725,0.13738,1703154599999,10871
2023-12-21 10:30:00,0.13739,0.13844,0.13733,0.13790999999999998,1703156399999,7111
2023-12-21 11:00:00,0.1379,0.14018,0.13777,0.13988,1703158199999,15671
2023-12-21 11:30:00,0.13992000000000002,0.14165999999999998,0.1396,0.14043,1703159999999,18301
2023-12-21 12:00:00,0.14042000000000002,0.14154,0.1395,0.14067000000000002,1703161799999,15944
2023-12-21 12:30:00,0.14067000000000002,0.1447,0.1404,0.14199,1703163599999,27620
2023-12-21 13:00:00,0.14199,0.14247,0.13955,0.14038,1703165399999,19632
2023-12-21 13:30:00,0.1404,0.14365,0.14028,0.14286,1703167199999,13470
2023-12-21 14:00:00,0.14286,0.14307999999999998,0.14,0.14157,1703168999999,23164
2023-12-21 14:30:00,0.14156,0.14179,0.13985,0.14094,1703170799999,19234
2023-12-21 15:00:00,0.14094,0.14397000000000001,0.13975,0.1412,1703172599999,21872
2023-12-21 15:30:00,0.1412,0.142,0.1405,0.14102,1703174399999,10453
2023-12-21 16:00:00,0.14099,0.14135,0.139,0.13913,1703176199999,12766
2023-12-21 16:30:00,0.13914,0.13954,0.13731,0.13934000000000002,1703177999999,12212
2023-12-21 17:00:00,0.13932999999999998,0.13990999999999998,0.13843,0.13982,1703179799999,9191
2023-12-21 17:30:00,0.13982,0.14188,0.13965999999999998,0.14145,1703181599999,11085
2023-12-21 18:00:00,0.14145,0.14346,0.1414,0.14325,1703183399999,12115
2023-12-21 18:30:00,0.14324,0.14399,0.14175,0.14185999999999999,1703185199999,11840
2023-12-21 19:00:00,0.14185999999999999,0.14276,0.14109000000000002,0.14165999999999998,1703186999999,12239
2023-12-21 19:30:00,0.14165999999999998,0.14336,0.14128,0.14298,1703188799999,8128
2023-12-21 20:00:00,0.14298,0.14365999999999998,0.14196,0.14259000000000002,1703190599999,9522
2023-12-21 20:30:00,0.14259000000000002,0.1434,0.14131,0.14203,1703192399999,7762
2023-12-21 21:00:00,0.14203,0.14224,0.14064000000000002,0.14127,1703194199999,7274
2023-12-21 21:30:00,0.14126,0.14214000000000002,0.14117000000000002,0.14190999999999998,1703195999999,6777
2023-12-21 22:00:00,0.1419,0.143,0.1411,0.1429,1703197799999,6355
2023-12-21 22:30:00,0.14289000000000002,0.1437,0.14229,0.14304,1703199599999,7391
2023-12-21 23:00:00,0.14305,0.14347000000000001,0.14246,0.14294,1703201399999,6299
2023-12-21 23:30:00,0.14294,0.14398,0.14225,0.14346,1703203199999,7891
2023-12-22 00:00:00,0.14347000000000001,0.14434,0.14264000000000002,0.14324,1703204999999,9269
2023-12-22 00:30:00,0.14323,0.14402,0.14173,0.14375,1703206799999,9440
2023-12-22 01:00:00,0.14375,0.14413,0.1431,0.14315999999999998,1703208599999,5925
2023-12-22 01:30:00,0.14317,0.14422000000000001,0.14248,0.14268,1703210399999,6789
2023-12-22 02:00:00,0.1427,0.14372000000000001,0.14124,0.14145,1703212199999,10097
2023-12-22 02:30:00,0.14147,0.14225,0.13975,0.14031,1703213999999,12541
2023-12-22 03:00:00,0.14032,0.14137,0.14015,0.14054,1703215799999,9410
2023-12-22 03:30:00,0.1405,0.14105,0.13955,0.14092000000000002,1703217599999,7039
2023-12-22 04:00:00,0.14090999999999998,0.14115999999999998,0.13974,0.1401,1703219399999,6676
2023-12-22 04:30:00,0.14009000000000002,0.14160999999999999,0.13994,0.14132,1703221199999,6773
2023-12-22 05:00:00,0.14134000000000002,0.14307,0.14124,0.14227,1703222999999,7540
2023-12-22 05:30:00,0.14227,0.14228,0.13842000000000002,0.14101,1703224799999,11589
2023-12-22 06:00:00,0.14101,0.14174,0.14040999999999998,0.1416,1703226599999,6734
2023-12-22 06:30:00,0.14159000000000002,0.14164000000000002,0.13785,0.13882,1703228399999,16481
2023-12-22 07:00:00,0.13879,0.13968,0.13655,0.13852,1703230199999,17903
2023-12-22 07:30:00,0.13851,0.13985,0.13708,0.13977,1703231999999,16589
2023-12-22 08:00:00,0.13977,0.14129,0.13953,0.1408,1703233799999,11740
2023-12-22 08:30:00,0.1408,0.14160999999999999,0.13978,0.14082999999999998,1703235599999,9576
2023-12-22 09:00:00,0.14085999999999999,0.14098,0.13821,0.13876,1703237399999,13639
2023-12-22 09:30:00,0.13877,0.14103,0.13859000000000002,0.13987,1703239199999,10621
2023-12-22 10:00:00,0.13985999999999998,0.1404,0.13905,0.13989000000000001,1703240999999,7837
2023-12-22 10:30:00,0.13985999999999998,0.14142000000000002,0.13929,0.1404,1703242799999,7961
2023-12-22 11:00:00,0.14039000000000001,0.14221,0.14027,0.14165,1703244599999,8447
2023-12-22 11:30:00,0.14165,0.14211,0.1409,0.1417,1703246399999,5671
2023-12-22 12:00:00,0.14169,0.14245,0.14067000000000002,0.14227,1703248199999,9869
2023-12-22 12:30:00,0.14226,0.14288,0.14118,0.14129,1703249999999,7010
2023-12-22 13:00:00,0.1413,0.14244,0.1411,0.14164000000000002,1703251799999,6770
2023-12-22 13:30:00,0.14159000000000002,0.1425,0.14107999999999998,0.14238,1703253599999,5516
2023-12-22 14:00:00,0.14238,0.14274,0.13978,0.1401,1703255399999,9452
2023-12-22 14:30:00,0.14009000000000002,0.1415,0.14004,0.14145,1703257199999,5690
2023-12-22 15:00:00,0.14148,0.14272,0.14022,0.14073,1703258999999,7922
2023-12-22 15:30:00,0.14073,0.1425,0.1403,0.14198,1703260799999,6137
2023-12-22 16:00:00,0.14198,0.1428,0.14107,0.14175,1703262599999,7833
2023-12-22 16:30:00,0.14176,0.14253,0.14015,0.14182,1703264399999,9124
2023-12-22 17:00:00,0.14182,0.14196,0.14125,0.14142000000000002,1703266199999,5306
2023-12-22 17:30:00,0.14142000000000002,0.14249,0.14090999999999998,0.14211,1703267999999,6385
2023-12-22 18:00:00,0.14212,0.1439,0.14199,0.143,1703269799999,8088
2023-12-22 18:30:00,0.14302,0.14311,0.1423,0.14272,1703271599999,5298
2023-12-22 19:00:00,0.14272,0.14312,0.14164000000000002,0.14188,1703273399999,5931
2023-12-22 19:30:00,0.14188,0.14237,0.14104,0.14189000000000002,1703275199999,5217
2023-12-22 20:00:00,0.14189000000000002,0.14328,0.14189000000000002,0.1429,1703276999999,4218
2023-12-22 20:30:00,0.1429,0.14445999999999998,0.14269,0.14395,1703278799999,6236
2023-12-22 21:00:00,0.14396,0.14451,0.14344,0.14451,1703280599999,5493
2023-12-22 21:30:00,0.14444,0.14524,0.14411,0.14495999999999998,1703282399999,6028
2023-12-22 22:00:00,0.14497000000000002,0.14529,0.14432,0.14463,1703284199999,6101
2023-12-22 22:30:00,0.14463,0.1455,0.144,0.1443,1703285999999,4313
2023-12-22 23:00:00,0.14431,0.14509,0.14337,0.14422000000000001,1703287799999,6119
2023-12-22 23:30:00,0.14423,0.14628,0.14414000000000002,0.14504,1703289599999,6687
2023-12-23 00:00:00,0.14507,0.1461,0.14423,0.14564000000000002,1703291399999,9911
2023-12-23 00:30:00,0.14564000000000002,0.14677,0.14429,0.14513,1703293199999,10324
2023-12-23 01:00:00,0.14512,0.14534,0.14328,0.14364000000000002,1703294999999,9922
2023-12-23 01:30:00,0.14367,0.14584,0.14264000000000002,0.143,1703296799999,10251
2023-12-23 02:00:00,0.143,0.14524,0.14245,0.14343,1703298599999,12201
2023-12-23 02:30:00,0.14344,0.14524,0.14298,0.14436,1703300399999,8946
2023-12-23 03:00:00,0.14435,0.14484,0.14227,0.14227,1703302199999,7659
2023-12-23 03:30:00,0.14229,0.14239000000000002,0.13939000000000001,0.14003,1703303999999,10113
2023-12-23 04:00:00,0.14004,0.14188,0.1385,0.14159000000000002,1703305799999,11139
2023-12-23 04:30:00,0.14156,0.14359,0.14132999999999998,0.14307,1703307599999,8586
2023-12-23 05:00:00,0.14307999999999998,0.14386,0.14239000000000002,0.14297,1703309399999,8095
2023-12-23 05:30:00,0.14296,0.1432,0.14239000000000002,0.14311,1703311199999,3445
2023-12-23 06:00:00,0.14312,0.14362,0.14213,0.14301,1703312999999,6157
2023-12-23 06:30:00,0.14302,0.1506,0.14242,0.14775,1703314799999,29561
2023-12-23 07:00:00,0.14773,0.14875,0.14401,0.14439000000000002,1703316599999,26969
2023-12-23 07:30:00,0.14438,0.14486,0.14105,0.1422,1703318399999,14652
2023-12-23 08:00:00,0.1422,0.14261,0.14094,0.14157,1703320199999,9068
2023-12-23 08:30:00,0.14157,0.1424,0.14110999999999999,0.14238,1703321999999,7383
2023-12-23 09:00:00,0.14239000000000002,0.14338,0.14187,0.14332999999999999,1703323799999,7628
2023-12-23 09:30:00,0.14332999999999999,0.1464,0.14296,0.14551,1703325599999,15216
2023-12-23 10:00:00,0.14551,0.14612,0.14331,0.14353,1703327399999,9562
2023-12-23 10:30:00,0.14353,0.14463,0.14274,0.14354,1703329199999,7244
2023-12-23 11:00:00,0.14357,0.14364000000000002,0.1422,0.14306,1703330999999,6762
2023-12-23 11:30:00,0.14306,0.14405,0.14265,0.14317,1703332799999,5948
2023-12-23 12:00:00,0.14317,0.14343,0.14243,0.14271,1703334599999,5545
2023-12-23 12:30:00,0.1427,0.143,0.1418,0.1423,1703336399999,5085
2023-12-23 13:00:00,0.14228,0.1434,0.1421,0.14265,1703338199999,5994
2023-12-23 13:30:00,0.14265,0.14364000000000002,0.14239000000000002,0.14315999999999998,1703339999999,5072
2023-12-23 14:00:00,0.14315,0.14317,0.14228,0.14257,1703341799999,4637
2023-12-23 14:30:00,0.14257999999999998,0.14273,0.14152,0.14240999999999998,1703343599999,5017
2023-12-23 15:00:00,0.14244,0.14305,0.14201,0.1429,1703345399999,4410
2023-12-23 15:30:00,0.14288,0.14379,0.14265,0.14354,1703347199999,4981
2023-12-23 16:00:00,0.14357,0.14589000000000002,0.14338,0.14547000000000002,1703348999999,9415
2023-12-23 16:30:00,0.14547000000000002,0.14575,0.1448,0.14494,1703350799999,7262
2023-12-23 17:00:00,0.14493,0.14545999999999998,0.14395,0.14420999999999998,1703352599999,7327
2023-12-23 17:30:00,0.14418,0.14429,0.1434,0.1436,1703354399999,5120
2023-12-23 18:00:00,0.14361,0.14434,0.14329,0.14394,1703356199999,4115
2023-12-23 18:30:00,0.14395,0.14495999999999998,0.14376,0.14429,1703357999999,3790
2023-12-23 19:00:00,0.14429,0.14508,0.14374,0.14498,1703359799999,5163
2023-12-23 19:30:00,0.14499,0.1456,0.14423,0.14524,1703361599999,4863
2023-12-23 20:00:00,0.14523,0.14557,0.14469,0.14503,1703363399999,3911
2023-12-23 20:30:00,0.14504,0.1453,0.14399,0.14498,1703365199999,4231
2023-12-23 21:00:00,0.14498,0.14547000000000002,0.14412,0.14497000000000002,1703366999999,4139
2023-12-23 21:30:00,0.14498,0.14515999999999998,0.14382,0.14401,1703368799999,3747
2023-12-23 22:00:00,0.14401,0.14469,0.14338,0.14347000000000001,1703370599999,5427
2023-12-23 22:30:00,0.14346,0.14374,0.14221,0.1423,1703372399999,5781
2023-12-23 23:00:00,0.14231,0.14276,0.1411,0.14182999999999998,1703374199999,8768
2023-12-23 23:30:00,0.14182,0.14237,0.14102,0.14227,1703375999999,8052
2023-12-24 00:00:00,0.14228,0.14295,0.14115999999999998,0.14157,1703377799999,9751
2023-12-24 00:30:00,0.14157,0.14215,0.14040999999999998,0.14153,1703379599999,8552
2023-12-24 01:00:00,0.14152,0.14221,0.14090999999999998,0.14196,1703381399999,5742
2023-12-24 01:30:00,0.14195,0.14247,0.14042000000000002,0.14106,1703383199999,7414
2023-12-24 02:00:00,0.14109000000000002,0.14247,0.14102,0.14227,1703384999999,5329
2023-12-24 02:30:00,0.14227,0.1425,0.14112,0.14169,1703386799999,5740
2023-12-24 03:00:00,0.14169,0.14201,0.14105,0.1418,1703388599999,6733
2023-12-24 03:30:00,0.14184000000000002,0.14261,0.14154,0.14243,1703390399999,4407
2023-12-24 04:00:00,0.14242,0.14356,0.14235,0.14255,1703392199999,5577
2023-12-24 04:30:00,0.14255,0.14279,0.1412,0.14234000000000002,1703393999999,7141
2023-12-24 05:00:00,0.14234000000000002,0.14253,0.14146,0.14248,1703395799999,5793
2023-12-24 05:30:00,0.14247,0.14315,0.139,0.14069,1703397599999,15516
2023-12-24 06:00:00,0.14069,0.14097,0.13813,0.13997,1703399399999,10012
2023-12-24 06:30:00,0.13997,0.14032999999999998,0.1384,0.13919,1703401199999,7993
2023-12-24 07:00:00,0.13921,0.14045,0.1385,0.14032,1703402999999,7231
2023-12-24 07:30:00,0.14032999999999998,0.1406,0.13972,0.1405,1703404799999,5801
2023-12-24 08:00:00,0.1405,0.1405,0.13894,0.13940999999999998,1703406599999,5929
2023-12-24 08:30:00,0.13940999999999998,0.14028,0.13922,0.13976,1703408399999,4658
2023-12-24 09:00:00,0.13976,0.13977,0.13826,0.13862,1703410199999,6030
2023-12-24 09:30:00,0.13860999999999998,0.13909000000000002,0.13432,0.13632,1703411999999,10161
2023-12-24 10:00:00,0.13631,0.13804,0.13557,0.13589,1703413799999,18803
2023-12-24 10:30:00,0.13589,0.13624,0.13467,0.13612,1703415599999,12636
2023-12-24 11:00:00,0.13610999999999998,0.13748,0.13607,0.13701,1703417399999,6936
2023-12-24 11:30:00,0.13701,0.13717000000000001,0.13643,0.13699,1703419199999,4720
2023-12-24 12:00:00,0.13699,0.13706,0.13565,0.13624,1703420999999,7311
2023-12-24 12:30:00,0.13625,0.13727,0.13602999999999998,0.13677999999999998,1703422799999,7888
2023-12-24 13:00:00,0.13677,0.1375,0.13615,0.13721,1703424599999,6829
2023-12-24 13:30:00,0.13721,0.13785999999999998,0.13702,0.13748,1703426399999,5747
2023-12-24 14:00:00,0.13747,0.13846,0.13744,0.13840999999999998,1703428199999,6641
2023-12-24 14:30:00,0.13840999999999998,0.13915,0.13675,0.1373,1703429999999,10361
2023-12-24 15:00:00,0.13729,0.13828,0.13729,0.13796,1703431799999,7270
2023-12-24 15:30:00,0.13796,0.13840999999999998,0.13719,0.13826,1703433599999,5640
2023-12-24 16:00:00,0.13826,0.13867000000000002,0.13744,0.13821,1703435399999,8048
2023-12-24 16:30:00,0.13822,0.13858,0.13741,0.13798,1703437199999,5245
2023-12-24 17:00:00,0.13799,0.13814,0.13714,0.1374,1703438999999,6186
2023-12-24 17:30:00,0.1374,0.13773,0.13666,0.13691,1703440799999,7523
2023-12-24 18:00:00,0.13691,0.13735,0.13624,0.13702,1703442599999,5717
2023-12-24 18:30:00,0.13704000000000002,0.13790999999999998,0.1362,0.13742000000000001,1703444399999,5618
2023-12-24 19:00:00,0.13743,0.13790999999999998,0.13651,0.13674,1703446199999,4868
2023-12-24 19:30:00,0.13675,0.13727999999999999,0.13563,0.1371,1703447999999,6845
2023-12-24 20:00:00,0.1371,0.13721,0.13585999999999998,0.13613,1703449799999,4446
2023-12-24 20:30:00,0.13616,0.13635,0.13454000000000002,0.13562000000000002,1703451599999,7709
2023-12-24 21:00:00,0.13567,0.13633,0.13529000000000002,0.13557,1703453399999,5520
2023-12-24 21:30:00,0.13555999999999999,0.13583,0.13467,0.13522,1703455199999,5553
2023-12-24 22:00:00,0.13523,0.13548,0.13,0.13301,1703456999999,23592
2023-12-24 22:30:00,0.13301,0.13371,0.13104000000000002,0.13271,1703458799999,9143
2023-12-24 23:00:00,0.13272,0.13402,0.13252,0.13358,1703460599999,5500
2023-12-24 23:30:00,0.13359000000000001,0.13399,0.13291,0.1331,1703462399999,3455
2023-12-25 00:00:00,0.13309,0.13402,0.1319,0.13239,1703464199999,9126
2023-12-25 00:30:00,0.13242,0.13335999999999998,0.13139,0.13317,1703465999999,9151
2023-12-25 01:00:00,0.13319,0.13454000000000002,0.13317,0.13435,1703467799999,5897
2023-12-25 01:30:00,0.13435,0.13463,0.1338,0.13425,1703469599999,4290
2023-12-25 02:00:00,0.13423,0.13483,0.13387000000000002,0.13408,1703471399999,5328
2023-12-25 02:30:00,0.13409000000000001,0.13488,0.13315,0.13469,1703473199999,4928
2023-12-25 03:00:00,0.13473,0.13537000000000002,0.13434000000000001,0.13518,1703474999999,3354
2023-12-25 03:30:00,0.13521,0.13543,0.13451,0.13451,1703476799999,2474
2023-12-25 04:00:00,0.13457,0.13567,0.13446,0.13545,1703478599999,3514
2023-12-25 04:30:00,0.13544,0.13598,0.13527,0.13562000000000002,1703480399999,3181
2023-12-25 05:00:00,0.13562000000000002,0.13627999999999998,0.13557,0.13599,1703482199999,4642
2023-12-25 05:30:00,0.136,0.13724,0.136,0.13702999999999999,1703483999999,5014
2023-12-25 06:00:00,0.13701,0.13735,0.13659000000000002,0.13734000000000002,1703485799999,3980
2023-12-25 06:30:00,0.13735,0.1374,0.13664,0.13671,1703487599999,3480
2023-12-25 07:00:00,0.13671,0.1373,0.13643,0.1371,1703489399999,4297
2023-12-25 07:30:00,0.13707,0.13746,0.13677,0.13688,1703491199999,3570
2023-12-25 08:00:00,0.13685999999999998,0.1379,0.13685999999999998,0.13762,1703492999999,4772
2023-12-25 08:30:00,0.13763,0.13772,0.13574,0.1361,1703494799999,6997
2023-12-25 09:00:00,0.13612,0.13685999999999998,0.13584000000000002,0.13596,1703496599999,5240
2023-12-25 09:30:00,0.13596,0.13625,0.13497,0.13597,1703498399999,5718
2023-12-25 10:00:00,0.13597,0.1378,0.13576,0.13772,1703500199999,5689
2023-12-25 10:30:00,0.13772,0.13781,0.13683,0.13717000000000001,1703501999999,3542
2023-12-25 11:00:00,0.13718,0.13787,0.13632,0.13779,1703503799999,4375
2023-12-25 11:30:00,0.13777,0.13839,0.13746,0.13824,1703505599999,4752
2023-12-25 12:00:00,0.1382,0.13856,0.13715,0.13719,1703507399999,5824
2023-12-25 12:30:00,0.1372,0.13848,0.13666,0.13835999999999998,1703509199999,4844
2023-12-25 13:00:00,0.13838,0.13846,0.13752999999999999,0.13806,1703510999999,5848
2023-12-25 13:30:00,0.13802,0.13882,0.1376,0.13867000000000002,1703512799999,4192
2023-12-25 14:00:00,0.13865999999999998,0.1395,0.13835999999999998,0.139,1703514599999,6717
2023-12-25 14:30:00,0.139,0.13985999999999998,0.13883,0.13948,1703516399999,5117
2023-12-25 15:00:00,0.13947,0.13953,0.13809000000000002,0.13853,1703518199999,5819
2023-12-25 15:30:00,0.13855,0.13904,0.13789,0.13798,1703519999999,4408
2023-12-25 16:00:00,0.13799,0.13867000000000002,0.13733,0.13839,1703521799999,4832
2023-12-25 16:30:00,0.13842000000000002,0.13860999999999998,0.13688,0.13809000000000002,1703523599999,5811
2023-12-25 17:00:00,0.13806,0.13894,0.13785999999999998,0.13874,1703525399999,3943
2023-12-25 17:30:00,0.13873,0.13899,0.13829,0.13885,1703527199999,3392
2023-12-25 18:00:00,0.13883,0.13943,0.13879,0.13942000000000002,1703528999999,3789
2023-12-25 18:30:00,0.13942000000000002,0.13957,0.13887,0.1394,1703530799999,3933
2023-12-25 19:00:00,0.13942000000000002,0.13989000000000001,0.13902,0.13982,1703532599999,3364
2023-12-25 19:30:00,0.13979,0.14010999999999998,0.13876,0.13904,1703534399999,3416
2023-12-25 20:00:00,0.13906,0.13922,0.13794,0.13842000000000002,1703536199999,5364
2023-12-25 20:30:00,0.13839,0.13865999999999998,0.1373,0.13857,1703537999999,6199
2023-12-25 21:00:00,0.13857,0.13874,0.13744,0.1382,1703539799999,4054
2023-12-25 21:30:00,0.1382,0.13889,0.1374,0.13882,1703541599999,3487
2023-12-25 22:00:00,0.13882,0.14,0.13852,0.13994,1703543399999,3302
2023-12-25 22:30:00,0.13995,0.14015999999999998,0.1389,0.13949,1703545199999,2989
2023-12-25 23:00:00,0.1395,0.14023,0.13902,0.14019,1703546999999,4155
2023-12-25 23:30:00,0.1402,0.14042000000000002,0.13888,0.13918,1703548799999,4524
2023-12-26 00:00:00,0.13915999999999998,0.13963,0.13883,0.13918,1703550599999,4776
2023-12-26 00:30:00,0.13921,0.13981,0.13832,0.13862,1703552399999,4156
