Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 11:00:00,3.5675,3.5913,3.5428,3.5484,1703071799999,23060
2023-12-20 11:30:00,3.5485,3.5854,3.5237,3.563,1703073599999,28356
2023-12-20 12:00:00,3.5629,3.5633,3.5216,3.5519,1703075399999,20417
2023-12-20 12:30:00,3.5519,3.5728,3.5336,3.5527,1703077199999,22318
2023-12-20 13:00:00,3.5527,3.71,3.5498,3.6812,1703078999999,79758
2023-12-20 13:30:00,3.6796,3.79,3.6334,3.7347,1703080799999,83894
2023-12-20 14:00:00,3.7344,3.7698,3.6535,3.7659,1703082599999,56247
2023-12-20 14:30:00,3.7664,3.7688,3.6249,3.6432,1703084399999,70418
2023-12-20 15:00:00,3.642,3.7503,3.6352,3.716,1703086199999,53520
2023-12-20 15:30:00,3.7161,3.721,3.6565,3.6752,1703087999999,30397
2023-12-20 16:00:00,3.6752,3.7186,3.6155,3.6265,1703089799999,45346
2023-12-20 16:30:00,3.6265,3.6526,3.55,3.6033,1703091599999,54504
2023-12-20 17:00:00,3.6032,3.635,3.565,3.588,1703093399999,41317
2023-12-20 17:30:00,3.5879,3.5973,3.56,3.5789,1703095199999,23975
2023-12-20 18:00:00,3.5789,3.6132,3.5563,3.5709,1703096999999,30774
2023-12-20 18:30:00,3.5709,3.5795,3.5501,3.5584,1703098799999,18187
2023-12-20 19:00:00,3.5585,3.5753,3.52,3.5553,1703100599999,28659
2023-12-20 19:30:00,3.5556,3.5652,3.5257,3.5329,1703102399999,21641
2023-12-20 20:00:00,3.5332,3.5446,3.4613,3.4951,1703104199999,50989
2023-12-20 20:30:00,3.495,3.518,3.4627,3.4685,1703105999999,25462
2023-12-20 21:00:00,3.4686,3.4922,3.4663,3.4876,1703107799999,18976
2023-12-20 21:30:00,3.4876,3.4903,3.412,3.4377,1703109599999,31282
2023-12-20 22:00:00,3.4377,3.48,3.418,3.4787,1703111399999,21305
2023-12-20 22:30:00,3.4787,3.5047,3.4774,3.4836,1703113199999,15648
2023-12-20 23:00:00,3.4836,3.4853,3.4439,3.4606,1703114999999,21472
2023-12-20 23:30:00,3.4605,3.4998,3.4477,3.4981,1703116799999,16747
2023-12-21 00:00:00,3.4979,3.4992,3.4628,3.4794,1703118599999,19320
2023-12-21 00:30:00,3.4793,3.5103,3.4502,3.4742,1703120399999,23003
2023-12-21 01:00:00,3.4742,3.485,3.4431,3.4618,1703122199999,28715
2023-12-21 01:30:00,3.4624,3.4963,3.4526,3.492,1703123999999,18327
2023-12-21 02:00:00,3.4922,3.4997,3.4639,3.4727,1703125799999,20302
2023-12-21 02:30:00,3.4729,3.5294,3.4627,3.5015,1703127599999,28058
2023-12-21 03:00:00,3.5016,3.5399,3.482,3.5297,1703129399999,18362
2023-12-21 03:30:00,3.5297,3.5803,3.5223,3.5737,1703131199999,30910
2023-12-21 04:00:00,3.5736,3.599,3.5224,3.5237,1703132999999,31942
2023-12-21 04:30:00,3.5238,3.5611,3.5238,3.5525,1703134799999,15668
2023-12-21 05:00:00,3.5524,3.6555,3.513,3.6174,1703136599999,48817
2023-12-21 05:30:00,3.6175,3.66,3.5959,3.6167,1703138399999,53151
2023-12-21 06:00:00,3.6163,3.7521,3.6056,3.7021,1703140199999,86387
2023-12-21 06:30:00,3.702,3.77,3.673,3.7604,1703141999999,45216
2023-12-21 07:00:00,3.76,3.7714,3.6873,3.7136,1703143799999,44109
2023-12-21 07:30:00,3.7135,3.7275,3.6504,3.6772,1703145599999,36667
2023-12-21 08:00:00,3.6772,3.7539,3.6714,3.7458,1703147399999,36689
2023-12-21 08:30:00,3.7456,3.7585,3.7153,3.757,1703149199999,29189
2023-12-21 09:00:00,3.7562,3.7714,3.6527,3.666,1703150999999,48068
2023-12-21 09:30:00,3.6655,3.6673,3.5905,3.651,1703152799999,47917
2023-12-21 10:00:00,3.651,3.6965,3.6428,3.66,1703154599999,29342
2023-12-21 10:30:00,3.6599,3.678,3.6313,3.6449,1703156399999,21145
2023-12-21 11:00:00,3.6449,3.7657,3.6356,3.7498,1703158199999,46357
2023-12-21 11:30:00,3.7499,3.8412,3.7212,3.7764,1703159999999,64443
2023-12-21 12:00:00,3.7764,3.8122,3.7265,3.7669,1703161799999,51503
2023-12-21 12:30:00,3.7665,3.8664,3.756,3.8338,1703163599999,60481
2023-12-21 13:00:00,3.8339,3.87,3.7457,3.7629,1703165399999,66973
2023-12-21 13:30:00,3.7628,3.789,3.74,3.764,1703167199999,29073
2023-12-21 14:00:00,3.7641,3.7646,3.6703,3.6741,1703168999999,51879
2023-12-21 14:30:00,3.6737,3.7031,3.6394,3.6717,1703170799999,43258
2023-12-21 15:00:00,3.6715,3.7266,3.6581,3.7126,1703172599999,31834
2023-12-21 15:30:00,3.7129,3.7145,3.6182,3.6364,1703174399999,32231
2023-12-21 16:00:00,3.6364,3.67,3.5868,3.6012,1703176199999,32796
2023-12-21 16:30:00,3.6011,3.6255,3.5612,3.6225,1703177999999,29924
2023-12-21 17:00:00,3.6228,3.6438,3.6012,3.634,1703179799999,18516
2023-12-21 17:30:00,3.6334,3.6502,3.5822,3.6179,1703181599999,24956
2023-12-21 18:00:00,3.6179,3.6437,3.6094,3.6113,1703183399999,16002
2023-12-21 18:30:00,3.6113,3.6134,3.573,3.5888,1703185199999,16635
2023-12-21 19:00:00,3.5889,3.6122,3.5341,3.552,1703186999999,27658
2023-12-21 19:30:00,3.5522,3.5748,3.5502,3.5652,1703188799999,14873
2023-12-21 20:00:00,3.5648,3.5821,3.5511,3.5759,1703190599999,21697
2023-12-21 20:30:00,3.5751,3.5992,3.5685,3.5964,1703192399999,15257
2023-12-21 21:00:00,3.5964,3.5967,3.5238,3.5376,1703194199999,26385
2023-12-21 21:30:00,3.5381,3.575,3.525,3.5583,1703195999999,23143
2023-12-21 22:00:00,3.5582,3.5908,3.5356,3.5901,1703197799999,15005
2023-12-21 22:30:00,3.59,3.594,3.5487,3.5831,1703199599999,15475
2023-12-21 23:00:00,3.5824,3.5849,3.5411,3.5565,1703201399999,16764
2023-12-21 23:30:00,3.5564,3.5659,3.5196,3.5304,1703203199999,16395
2023-12-22 00:00:00,3.5306,3.647,3.5306,3.6278,1703204999999,41429
2023-12-22 00:30:00,3.6275,3.6697,3.6051,3.6621,1703206799999,27734
2023-12-22 01:00:00,3.6618,3.7021,3.6555,3.6718,1703208599999,29454
2023-12-22 01:30:00,3.6722,3.7224,3.6578,3.7122,1703210399999,35073
2023-12-22 02:00:00,3.7117,3.7188,3.6,3.6102,1703212199999,35964
2023-12-22 02:30:00,3.6101,3.6432,3.5834,3.6032,1703213999999,25984
2023-12-22 03:00:00,3.6033,3.6145,3.5587,3.5874,1703215799999,24110
2023-12-22 03:30:00,3.5874,3.6499,3.5703,3.6477,1703217599999,23033
2023-12-22 04:00:00,3.6477,3.6495,3.615,3.6352,1703219399999,15307
2023-12-22 04:30:00,3.635,3.6945,3.5959,3.6907,1703221199999,26309
2023-12-22 05:00:00,3.6903,3.7718,3.6791,3.7612,1703222999999,50004
2023-12-22 05:30:00,3.7609,3.7714,3.7056,3.7117,1703224799999,29358
2023-12-22 06:00:00,3.7118,3.7124,3.6534,3.674,1703226599999,40111
2023-12-22 06:30:00,3.6739,3.6914,3.5615,3.587,1703228399999,60893
2023-12-22 07:00:00,3.587,3.6249,3.5386,3.5972,1703230199999,44269
2023-12-22 07:30:00,3.5972,3.6039,3.5312,3.585,1703231999999,43073
2023-12-22 08:00:00,3.5851,3.625,3.5632,3.5875,1703233799999,31161
2023-12-22 08:30:00,3.5874,3.6039,3.56,3.571,1703235599999,19181
2023-12-22 09:00:00,3.5711,3.5857,3.485,3.4883,1703237399999,48939
2023-12-22 09:30:00,3.4882,3.5558,3.4835,3.5247,1703239199999,28698
2023-12-22 10:00:00,3.5246,3.5416,3.4915,3.5164,1703240999999,24385
2023-12-22 10:30:00,3.5158,3.5314,3.4914,3.5096,1703242799999,17319
2023-12-22 11:00:00,3.5096,3.5527,3.4941,3.5349,1703244599999,19423
2023-12-22 11:30:00,3.5338,3.5561,3.5235,3.5395,1703246399999,14524
2023-12-22 12:00:00,3.5393,3.5484,3.4766,3.4888,1703248199999,26256
2023-12-22 12:30:00,3.489,3.5265,3.4878,3.5013,1703249999999,16624
2023-12-22 13:00:00,3.5012,3.5447,3.4793,3.5316,1703251799999,21823
2023-12-22 13:30:00,3.5318,3.5744,3.5097,3.555,1703253599999,22911
2023-12-22 14:00:00,3.5553,3.5645,3.4746,3.4843,1703255399999,31616
2023-12-22 14:30:00,3.4835,3.5291,3.4828,3.5116,1703257199999,22309
2023-12-22 15:00:00,3.5115,3.5175,3.4651,3.5018,1703258999999,27863
2023-12-22 15:30:00,3.5018,3.5481,3.4905,3.5371,1703260799999,25748
2023-12-22 16:00:00,3.5371,3.6249,3.5351,3.6179,1703262599999,40496
2023-12-22 16:30:00,3.6182,3.6414,3.5633,3.6263,1703264399999,45851
2023-12-22 17:00:00,3.6261,3.6537,3.5665,3.601,1703266199999,41958
2023-12-22 17:30:00,3.601,3.6556,3.5855,3.6454,1703267999999,22520
2023-12-22 18:00:00,3.6456,3.6553,3.6248,3.6473,1703269799999,19502
2023-12-22 18:30:00,3.6473,3.6538,3.6209,3.6401,1703271599999,18564
2023-12-22 19:00:00,3.64,3.6705,3.6129,3.6331,1703273399999,25843
2023-12-22 19:30:00,3.6333,3.6528,3.593,3.651,1703275199999,22389
2023-12-22 20:00:00,3.6509,3.7065,3.6506,3.697,1703276999999,32082
2023-12-22 20:30:00,3.697,3.7153,3.66,3.6671,1703278799999,21455
2023-12-22 21:00:00,3.6671,3.7454,3.6529,3.7339,1703280599999,34138
2023-12-22 21:30:00,3.7341,3.739,3.686,3.701,1703282399999,23994
2023-12-22 22:00:00,3.7011,3.7101,3.6762,3.6943,1703284199999,14239
2023-12-22 22:30:00,3.6935,3.7244,3.6891,3.7189,1703285999999,13906
2023-12-22 23:00:00,3.719,3.732,3.6951,3.7174,1703287799999,14712
2023-12-22 23:30:00,3.7175,3.733,3.6855,3.6958,1703289599999,14555
2023-12-23 00:00:00,3.6958,3.7461,3.6663,3.7009,1703291399999,30460
2023-12-23 00:30:00,3.7007,3.713,3.6369,3.6584,1703293199999,32942
2023-12-23 01:00:00,3.6585,3.6599,3.4827,3.5069,1703294999999,59676
2023-12-23 01:30:00,3.507,3.5204,3.329,3.3879,1703296799999,77368
2023-12-23 02:00:00,3.3878,3.4256,3.3605,3.3778,1703298599999,47941
2023-12-23 02:30:00,3.3779,3.3918,3.3303,3.362,1703300399999,32663
2023-12-23 03:00:00,3.3622,3.4024,3.333,3.3987,1703302199999,33581
2023-12-23 03:30:00,3.3982,3.4195,3.3427,3.3668,1703303999999,23280
2023-12-23 04:00:00,3.3673,3.3787,3.339,3.3688,1703305799999,24583
2023-12-23 04:30:00,3.3689,3.3979,3.3478,3.393,1703307599999,17978
2023-12-23 05:00:00,3.3929,3.4025,3.3784,3.3844,1703309399999,15335
2023-12-23 05:30:00,3.3842,3.4046,3.3752,3.4042,1703311199999,11749
2023-12-23 06:00:00,3.4035,3.404,3.3768,3.3948,1703312999999,13179
2023-12-23 06:30:00,3.3948,3.4149,3.3904,3.4118,1703314799999,13654
2023-12-23 07:00:00,3.4111,3.4448,3.3907,3.397,1703316599999,23441
2023-12-23 07:30:00,3.3981,3.4098,3.3814,3.4022,1703318399999,12456
2023-12-23 08:00:00,3.4023,3.4077,3.3826,3.388,1703320199999,13041
2023-12-23 08:30:00,3.3881,3.4127,3.3857,3.4016,1703321999999,11259
2023-12-23 09:00:00,3.4019,3.4042,3.3736,3.3954,1703323799999,14803
2023-12-23 09:30:00,3.3954,3.3987,3.3638,3.3872,1703325599999,19269
2023-12-23 10:00:00,3.3872,3.3935,3.3725,3.382,1703327399999,13654
2023-12-23 10:30:00,3.382,3.4089,3.372,3.3926,1703329199999,16601
2023-12-23 11:00:00,3.3925,3.397,3.3652,3.3762,1703330999999,15412
2023-12-23 11:30:00,3.3761,3.395,3.3574,3.3881,1703332799999,13228
2023-12-23 12:00:00,3.3882,3.4149,3.3771,3.3958,1703334599999,14870
2023-12-23 12:30:00,3.3959,3.4052,3.3753,3.3834,1703336399999,11596
2023-12-23 13:00:00,3.3835,3.396,3.3678,3.3785,1703338199999,12969
2023-12-23 13:30:00,3.3787,3.3827,3.358,3.375,1703339999999,12033
2023-12-23 14:00:00,3.375,3.3872,3.3552,3.3852,1703341799999,15151
2023-12-23 14:30:00,3.3852,3.3945,3.3642,3.3871,1703343599999,13601
2023-12-23 15:00:00,3.3871,3.3903,3.365,3.3701,1703345399999,11153
2023-12-23 15:30:00,3.3701,3.4072,3.3671,3.4041,1703347199999,15405
2023-12-23 16:00:00,3.404,3.4556,3.4029,3.4496,1703348999999,30628
2023-12-23 16:30:00,3.4502,3.4656,3.4318,3.454,1703350799999,25455
2023-12-23 17:00:00,3.454,3.4568,3.4212,3.4306,1703352599999,17874
2023-12-23 17:30:00,3.4305,3.4529,3.4141,3.4214,1703354399999,16148
2023-12-23 18:00:00,3.4215,3.4522,3.4091,3.4347,1703356199999,14355
2023-12-23 18:30:00,3.4347,3.466,3.4347,3.4495,1703357999999,19309
2023-12-23 19:00:00,3.4496,3.4691,3.44,3.4548,1703359799999,16933
2023-12-23 19:30:00,3.4554,3.4588,3.4392,3.45,1703361599999,11356
2023-12-23 20:00:00,3.4504,3.4626,3.4372,3.4544,1703363399999,10756
2023-12-23 20:30:00,3.4543,3.4687,3.4394,3.4665,1703365199999,10941
2023-12-23 21:00:00,3.4664,3.4872,3.4413,3.4748,1703366999999,14343
2023-12-23 21:30:00,3.4748,3.4758,3.4476,3.4509,1703368799999,10838
2023-12-23 22:00:00,3.4509,3.473,3.4357,3.4621,1703370599999,14254
2023-12-23 22:30:00,3.4627,3.4698,3.4416,3.443,1703372399999,11259
2023-12-23 23:00:00,3.443,3.468,3.4383,3.4645,1703374199999,12813
2023-12-23 23:30:00,3.4642,3.4944,3.4493,3.4612,1703375999999,19553
2023-12-24 00:00:00,3.4614,3.4629,3.4204,3.4271,1703377799999,26712
2023-12-24 00:30:00,3.4271,3.439,3.3807,3.3918,1703379599999,31857
2023-12-24 01:00:00,3.3922,3.4512,3.39,3.4501,1703381399999,24266
2023-12-24 01:30:00,3.4502,3.4541,3.4014,3.4188,1703383199999,16523
2023-12-24 02:00:00,3.4189,3.4702,3.4117,3.4701,1703384999999,17815
2023-12-24 02:30:00,3.4697,3.4708,3.4063,3.429,1703386799999,19188
2023-12-24 03:00:00,3.4289,3.4445,3.4152,3.4356,1703388599999,13021
2023-12-24 03:30:00,3.4357,3.4358,3.4093,3.4213,1703390399999,10433
2023-12-24 04:00:00,3.4215,3.475,3.4203,3.4531,1703392199999,18357
2023-12-24 04:30:00,3.4532,3.4594,3.4115,3.4425,1703393999999,15165
2023-12-24 05:00:00,3.4424,3.463,3.4225,3.4512,1703395799999,14247
2023-12-24 05:30:00,3.4509,3.4607,3.33,3.3845,1703397599999,51310
2023-12-24 06:00:00,3.3851,3.4021,3.3401,3.3865,1703399399999,25076
2023-12-24 06:30:00,3.3864,3.4615,3.3735,3.4562,1703401199999,35077
2023-12-24 07:00:00,3.4559,3.5404,3.4401,3.4691,1703402999999,49164
2023-12-24 07:30:00,3.469,3.4792,3.4379,3.4728,1703404799999,24988
2023-12-24 08:00:00,3.4729,3.4884,3.4414,3.443,1703406599999,17984
2023-12-24 08:30:00,3.443,3.4734,3.433,3.4518,1703408399999,15473
2023-12-24 09:00:00,3.4517,3.4843,3.445,3.4734,1703410199999,13879
2023-12-24 09:30:00,3.4735,3.5012,3.4722,3.4746,1703411999999,18410
2023-12-24 10:00:00,3.4746,3.5073,3.4501,3.4866,1703413799999,32427
2023-12-24 10:30:00,3.4864,3.5306,3.445,3.5267,1703415599999,41624
2023-12-24 11:00:00,3.5269,3.58,3.5051,3.5782,1703417399999,36132
2023-12-24 11:30:00,3.5788,3.5891,3.5336,3.5854,1703419199999,30748
2023-12-24 12:00:00,3.5851,3.5971,3.492,3.5118,1703420999999,31143
2023-12-24 12:30:00,3.5113,3.5365,3.491,3.5325,1703422799999,19266
2023-12-24 13:00:00,3.5328,3.5397,3.5122,3.5225,1703424599999,12731
2023-12-24 13:30:00,3.5225,3.526,3.49,3.4958,1703426399999,15060
2023-12-24 14:00:00,3.4958,3.5304,3.49,3.4957,1703428199999,19482
2023-12-24 14:30:00,3.4944,3.4962,3.3934,3.4215,1703429999999,41824
2023-12-24 15:00:00,3.4214,3.4346,3.4051,3.4155,1703431799999,16315
2023-12-24 15:30:00,3.4151,3.42,3.3927,3.403,1703433599999,15346
2023-12-24 16:00:00,3.4029,3.4457,3.3945,3.4347,1703435399999,18614
2023-12-24 16:30:00,3.4348,3.4626,3.429,3.4429,1703437199999,15200
2023-12-24 17:00:00,3.4429,3.4436,3.4121,3.4332,1703438999999,15574
2023-12-24 17:30:00,3.4329,3.4419,3.4101,3.4164,1703440799999,11212
2023-12-24 18:00:00,3.4168,3.4606,3.4051,3.4443,1703442599999,17171
2023-12-24 18:30:00,3.444,3.4619,3.4159,3.453,1703444399999,12567
2023-12-24 19:00:00,3.4525,3.4542,3.4202,3.4301,1703446199999,9680
2023-12-24 19:30:00,3.4303,3.4351,3.4011,3.419,1703447999999,11400
2023-12-24 20:00:00,3.4197,3.4242,3.4004,3.4071,1703449799999,9708
2023-12-24 20:30:00,3.4078,3.4149,3.3588,3.3905,1703451599999,22186
2023-12-24 21:00:00,3.3908,3.4281,3.3875,3.4024,1703453399999,14459
2023-12-24 21:30:00,3.4013,3.4136,3.3776,3.3925,1703455199999,12379
2023-12-24 22:00:00,3.3926,3.4061,3.251,3.3825,1703456999999,62863
2023-12-24 22:30:00,3.3824,3.4005,3.3,3.3526,1703458799999,30464
2023-12-24 23:00:00,3.3527,3.3771,3.3408,3.371,1703460599999,18509
2023-12-24 23:30:00,3.371,3.3918,3.3568,3.3661,1703462399999,13097
2023-12-25 00:00:00,3.3664,3.4125,3.3664,3.4125,1703464199999,24588
2023-12-25 00:30:00,3.4126,3.4192,3.3745,3.407,1703465999999,27792
2023-12-25 01:00:00,3.4073,3.4456,3.403,3.4289,1703467799999,19288
2023-12-25 01:30:00,3.4289,3.451,3.4174,3.437,1703469599999,12283
2023-12-25 02:00:00,3.4369,3.4544,3.4048,3.4107,1703471399999,16274
2023-12-25 02:30:00,3.4112,3.4878,3.3929,3.4723,1703473199999,23904
2023-12-25 03:00:00,3.4726,3.5022,3.4575,3.463,1703474999999,20339
2023-12-25 03:30:00,3.4629,3.4671,3.4405,3.4636,1703476799999,14328
2023-12-25 04:00:00,3.4637,3.488,3.438,3.4537,1703478599999,16279
2023-12-25 04:30:00,3.4538,3.4644,3.4415,3.4496,1703480399999,9303
2023-12-25 05:00:00,3.4499,3.4816,3.4444,3.4738,1703482199999,10190
2023-12-25 05:30:00,3.4737,3.4927,3.4694,3.475,1703483999999,11923
2023-12-25 06:00:00,3.4751,3.4938,3.4741,3.4915,1703485799999,10116
2023-12-25 06:30:00,3.4913,3.5145,3.4856,3.4943,1703487599999,16722
2023-12-25 07:00:00,3.4944,3.5176,3.48,3.4882,1703489399999,20414
2023-12-25 07:30:00,3.488,3.4981,3.4625,3.4825,1703491199999,14666
2023-12-25 08:00:00,3.4825,3.5092,3.4772,3.4918,1703492999999,14224
2023-12-25 08:30:00,3.4913,3.4994,3.4201,3.436,1703494799999,27662
2023-12-25 09:00:00,3.4356,3.4577,3.425,3.447,1703496599999,14151
2023-12-25 09:30:00,3.4467,3.4742,3.4295,3.4724,1703498399999,14945
2023-12-25 10:00:00,3.4718,3.5179,3.4644,3.4938,1703500199999,24939
2023-12-25 10:30:00,3.4932,3.6299,3.4817,3.6275,1703501999999,60142
2023-12-25 11:00:00,3.6276,3.6666,3.5733,3.6663,1703503799999,59252
2023-12-25 11:30:00,3.6664,3.7111,3.6133,3.6395,1703505599999,60088
2023-12-25 12:00:00,3.6395,3.6888,3.6106,3.681,1703507399999,44135
2023-12-25 12:30:00,3.6809,3.7375,3.6763,3.7315,1703509199999,50307
2023-12-25 13:00:00,3.7312,3.7389,3.645,3.6675,1703510999999,48028
2023-12-25 13:30:00,3.6672,3.7789,3.6618,3.7607,1703512799999,50323
2023-12-25 14:00:00,3.7608,3.78,3.6642,3.6649,1703514599999,42412
2023-12-25 14:30:00,3.6657,3.7154,3.6588,3.7122,1703516399999,21703
2023-12-25 15:00:00,3.7122,3.7345,3.6761,3.7089,1703518199999,25554
2023-12-25 15:30:00,3.7089,3.7258,3.6851,3.6928,1703519999999,16790
2023-12-25 16:00:00,3.693,3.7038,3.6238,3.6449,1703521799999,32131
2023-12-25 16:30:00,3.6448,3.6745,3.583,3.6675,1703523599999,44430
2023-12-25 17:00:00,3.6673,3.7052,3.655,3.6852,1703525399999,41907
2023-12-25 17:30:00,3.6851,3.7188,3.6656,3.6798,1703527199999,22805
2023-12-25 18:00:00,3.6798,3.6868,3.645,3.6552,1703528999999,18777
2023-12-25 18:30:00,3.6552,3.6775,3.633,3.642,1703530799999,13869
2023-12-25 19:00:00,3.6426,3.701,3.636,3.6938,1703532599999,22395
2023-12-25 19:30:00,3.6944,3.7104,3.675,3.6901,1703534399999,21455
2023-12-25 20:00:00,3.6903,3.6952,3.6396,3.6736,1703536199999,21078
2023-12-25 20:30:00,3.6741,3.683,3.605,3.6767,1703537999999,25851
2023-12-25 21:00:00,3.6769,3.7097,3.6402,3.6953,1703539799999,19775
2023-12-25 21:30:00,3.6957,3.765,3.694,3.7482,1703541599999,30994
2023-12-25 22:00:00,3.7481,3.7586,3.7152,3.736,1703543399999,23948
2023-12-25 22:30:00,3.736,3.7725,3.7191,3.7588,1703545199999,19013
2023-12-25 23:00:00,3.7589,3.785,3.7373,3.7452,1703546999999,20993
2023-12-25 23:30:00,3.7452,3.781,3.7205,3.7646,1703548799999,25115
2023-12-26 00:00:00,3.7653,3.849,3.7504,3.8478,1703550599999,41508
2023-12-26 00:30:00,3.8481,3.9405,3.8381,3.8688,1703552399999,72213
2023-12-26 01:00:00,3.8681,3.8718,3.7844,3.8102,1703554199999,34626
2023-12-26 01:30:00,3.8102,3.8328,3.8006,3.8043,1703555999999,20094
2023-12-26 02:00:00,3.8043,3.8863,3.7851,3.885,1703557799999,29227
2023-12-26 02:30:00,3.8848,3.9497,3.8637,3.9388,1703559599999,38247
2023-12-26 03:00:00,3.9389,4.0,3.9037,3.974,1703561399999,50578
2023-12-26 03:30:00,3.9741,4.0827,3.9684,3.9987,1703563199999,69172
2023-12-26 04:00:00,3.9989,4.0703,3.9515,3.9868,1703564999999,56386
2023-12-26 04:30:00,3.9866,3.9997,3.9229,3.9373,1703566799999,37151
2023-12-26 05:00:00,3.937,3.9462,3.8501,3.8581,1703568599999,46641
2023-12-26 05:30:00,3.8588,3.8657,3.7722,3.8085,1703570399999,90828
2023-12-26 06:00:00,3.8085,3.8152,3.6876,3.7683,1703572199999,86938
2023-12-26 06:30:00,3.7684,3.7806,3.7086,3.7128,1703573999999,30029
2023-12-26 07:00:00,3.713,3.7939,3.68,3.759,1703575799999,39783
2023-12-26 07:30:00,3.7596,3.7728,3.666,3.731,1703577599999,35581
2023-12-26 08:00:00,3.7312,3.7541,3.7003,3.7215,1703579399999,26042
2023-12-26 08:30:00,3.7213,3.7379,3.7007,3.7077,1703581199999,16298
2023-12-26 09:00:00,3.7082,3.7266,3.6818,3.7065,1703582999999,17060
2023-12-26 09:30:00,3.7062,3.7436,3.6788,3.7385,1703584799999,36573
2023-12-26 10:00:00,3.7383,3.7853,3.7101,3.7826,1703586599999,31212
2023-12-26 10:30:00,3.7825,3.8222,3.7478,3.7571,1703588399999,35084
2023-12-26 11:00:00,3.7578,3.7607,3.7326,3.7362,1703590199999,17146
2023-12-26 11:30:00,3.7361,3.8189,3.7341,3.8075,1703591999999,20940
2023-12-26 12:00:00,3.8073,3.83,3.788,3.7938,1703593799999,24448
2023-12-26 12:30:00,3.7941,3.8065,3.7718,3.7789,1703595599999,14860
2023-12-26 13:00:00,3.7794,3.8367,3.7794,3.7969,1703597399999,25273
2023-12-26 13:30:00,3.7973,3.84,3.7843,3.821,1703599199999,23175
2023-12-26 14:00:00,3.821,3.8435,3.7618,3.8255,1703600999999,29349
2023-12-26 14:30:00,3.8259,3.8891,3.8205,3.8861,1703602799999,28134
2023-12-26 15:00:00,3.8864,3.8975,3.7851,3.8001,1703604599999,49365
2023-12-26 15:30:00,3.8002,3.8304,3.6961,3.7053,1703606399999,45789
2023-12-26 16:00:00,3.7058,3.7637,3.7025,3.7591,1703608199999,41755
2023-12-26 16:30:00,3.7587,3.7853,3.6952,3.6989,1703609999999,25227
2023-12-26 17:00:00,3.6989,3.7244,3.615,3.6472,1703611799999,43334
2023-12-26 17:30:00,3.6471,3.66,3.33,3.5322,1703613599999,114609
2023-12-26 18:00:00,3.5329,3.5839,3.4905,3.4981,1703615399999,42857
2023-12-26 18:30:00,3.4976,3.5662,3.4953,3.5594,1703617199999,22635
2023-12-26 19:00:00,3.5595,3.5653,3.5212,3.5552,1703618999999,21974
2023-12-26 19:30:00,3.5553,3.5671,3.5294,3.5505,1703620799999,14697
2023-12-26 20:00:00,3.5504,3.582,3.5351,3.5673,1703622599999,14139
2023-12-26 20:30:00,3.5675,3.5949,3.5628,3.5862,1703624399999,12452
2023-12-26 21:00:00,3.5858,3.6499,3.5826,3.6464,1703626199999,17012
2023-12-26 21:30:00,3.6465,3.6813,3.6266,3.6623,1703627999999,30250
2023-12-26 22:00:00,3.6622,3.6975,3.6558,3.6858,1703629799999,17713
2023-12-26 22:30:00,3.6858,3.6862,3.6565,3.6617,1703631599999,12157
2023-12-26 23:00:00,3.6616,3.6943,3.6577,3.6715,1703633399999,15598
2023-12-26 23:30:00,3.6715,3.6926,3.6512,3.6854,1703635199999,11999
2023-12-27 00:00:00,3.6859,3.7117,3.6631,3.6978,1703636999999,18587
2023-12-27 00:30:00,3.6977,3.6992,3.6528,3.6636,1703638799999,13419
2023-12-27 01:00:00,3.663,3.6896,3.6549,3.6664,1703640599999,11522
2023-12-27 01:30:00,3.6664,3.6756,3.6333,3.658,1703642399999,11588
2023-12-27 02:00:00,3.658,3.6603,3.5851,3.591,1703644199999,20022
2023-12-27 02:30:00,3.5901,3.607,3.5623,3.5762,1703645999999,30049
2023-12-27 03:00:00,3.5762,3.6108,3.5335,3.5427,1703647799999,19322
2023-12-27 03:30:00,3.5427,3.5565,3.512,3.5422,1703649599999,18499
2023-12-27 04:00:00,3.5421,3.5828,3.5412,3.574,1703651399999,14370
2023-12-27 04:30:00,3.5743,3.5805,3.5395,3.559,1703653199999,12446
2023-12-27 05:00:00,3.5596,3.6027,3.5432,3.5458,1703654999999,17042
2023-12-27 05:30:00,3.5456,3.578,3.5257,3.5706,1703656799999,19070
2023-12-27 06:00:00,3.5703,3.5846,3.5379,3.5443,1703658599999,13875
2023-12-27 06:30:00,3.5447,3.5793,3.5388,3.5485,1703660399999,11751
2023-12-27 07:00:00,3.5485,3.5523,3.4458,3.4547,1703662199999,45960
2023-12-27 07:30:00,3.4546,3.4699,3.4251,3.435,1703663999999,25546
2023-12-27 08:00:00,3.4351,3.4891,3.4317,3.4855,1703665799999,20357
2023-12-27 08:30:00,3.4856,3.528,3.484,3.517,1703667599999,22915
2023-12-27 09:00:00,3.5175,3.5324,3.5013,3.5318,1703669399999,12216
2023-12-27 09:30:00,3.5314,3.5383,3.51,3.5328,1703671199999,10619
2023-12-27 10:00:00,3.5328,3.5744,3.5202,3.57,1703672999999,16696
2023-12-27 10:30:00,3.5709,3.6116,3.5685,3.6078,1703674799999,26632
2023-12-27 11:00:00,3.6075,3.6134,3.5715,3.5934,1703676599999,18074
