Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,40.631,40.631,37.728,38.791,1703125799999,185065
2023-12-21 02:30:00,38.796,39.599,38.736,39.176,1703127599999,46277
2023-12-21 03:00:00,39.174,39.49,38.992,39.381,1703129399999,26463
2023-12-21 03:30:00,39.381,39.445,38.834,38.942,1703131199999,34983
2023-12-21 04:00:00,38.942,39.159,38.854,38.97,1703132999999,25761
2023-12-21 04:30:00,38.97,39.213,38.957,39.145,1703134799999,24358
2023-12-21 05:00:00,39.145,39.148,38.645,38.879,1703136599999,31708
2023-12-21 05:30:00,38.877,38.992,38.55,38.683,1703138399999,33443
2023-12-21 06:00:00,38.683,39.542,38.501,39.421,1703140199999,37645
2023-12-21 06:30:00,39.419,39.572,39.013,39.565,1703141999999,28967
2023-12-21 07:00:00,39.566,40.5,39.435,40.323,1703143799999,57802
2023-12-21 07:30:00,40.322,40.327,39.705,39.929,1703145599999,31254
2023-12-21 08:00:00,39.93,40.154,39.611,39.625,1703147399999,36164
2023-12-21 08:30:00,39.63,40.0,39.227,39.321,1703149199999,35447
2023-12-21 09:00:00,39.32,39.555,39.001,39.228,1703150999999,41907
2023-12-21 09:30:00,39.228,39.301,38.706,39.249,1703152799999,43351
2023-12-21 10:00:00,39.251,40.814,39.213,40.541,1703154599999,64783
2023-12-21 10:30:00,40.558,40.991,39.958,40.866,1703156399999,65108
2023-12-21 11:00:00,40.86,41.0,40.33,40.59,1703158199999,41319
2023-12-21 11:30:00,40.599,40.861,39.827,39.897,1703159999999,40752
2023-12-21 12:00:00,39.898,40.284,39.336,39.571,1703161799999,44486
2023-12-21 12:30:00,39.572,40.017,39.411,39.705,1703163599999,33045
2023-12-21 13:00:00,39.706,40.05,39.6,39.909,1703165399999,30604
2023-12-21 13:30:00,39.918,40.199,39.36,39.636,1703167199999,42261
2023-12-21 14:00:00,39.636,40.174,38.872,39.046,1703168999999,85440
2023-12-21 14:30:00,39.04,39.377,38.76,39.234,1703170799999,52808
2023-12-21 15:00:00,39.237,39.54,38.91,39.167,1703172599999,40941
2023-12-21 15:30:00,39.167,39.227,38.865,39.142,1703174399999,26792
2023-12-21 16:00:00,39.143,39.153,38.304,38.425,1703176199999,49299
2023-12-21 16:30:00,38.426,38.768,38.303,38.702,1703177999999,41831
2023-12-21 17:00:00,38.706,39.299,38.53,39.16,1703179799999,35657
2023-12-21 17:30:00,39.16,39.669,39.143,39.413,1703181599999,45484
2023-12-21 18:00:00,39.413,40.697,39.41,40.537,1703183399999,65805
2023-12-21 18:30:00,40.536,40.592,39.709,40.164,1703185199999,43154
2023-12-21 19:00:00,40.164,40.752,39.693,40.526,1703186999999,54559
2023-12-21 19:30:00,40.522,42.077,40.503,42.021,1703188799999,114551
2023-12-21 20:00:00,42.026,42.88,41.507,41.52,1703190599999,84871
2023-12-21 20:30:00,41.526,41.684,41.004,41.363,1703192399999,52934
2023-12-21 21:00:00,41.36,41.897,41.287,41.477,1703194199999,32184
2023-12-21 21:30:00,41.48,41.512,40.995,41.29,1703195999999,32759
2023-12-21 22:00:00,41.291,41.661,41.057,41.107,1703197799999,26111
2023-12-21 22:30:00,41.108,41.125,40.342,40.498,1703199599999,38053
2023-12-21 23:00:00,40.499,40.752,40.143,40.569,1703201399999,37337
2023-12-21 23:30:00,40.57,40.6,40.236,40.345,1703203199999,23511
2023-12-22 00:00:00,40.345,40.848,40.123,40.73,1703204999999,37340
2023-12-22 00:30:00,40.731,40.81,40.411,40.695,1703206799999,21407
2023-12-22 01:00:00,40.695,41.406,40.682,40.949,1703208599999,37129
2023-12-22 01:30:00,40.949,42.568,40.907,41.866,1703210399999,72588
2023-12-22 02:00:00,41.866,42.009,40.609,40.629,1703212199999,47078
2023-12-22 02:30:00,40.624,40.869,40.289,40.466,1703213999999,32419
2023-12-22 03:00:00,40.466,40.719,39.365,39.426,1703215799999,43266
2023-12-22 03:30:00,39.427,39.97,39.278,39.967,1703217599999,35016
2023-12-22 04:00:00,39.965,40.256,39.676,40.11,1703219399999,29748
2023-12-22 04:30:00,40.112,40.376,39.823,40.336,1703221199999,21290
2023-12-22 05:00:00,40.338,40.5,40.017,40.225,1703222999999,19979
2023-12-22 05:30:00,40.225,40.247,39.754,39.849,1703224799999,22550
2023-12-22 06:00:00,39.853,39.868,39.219,39.665,1703226599999,37513
2023-12-22 06:30:00,39.666,39.864,39.31,39.785,1703228399999,44203
2023-12-22 07:00:00,39.784,39.96,38.816,39.265,1703230199999,57474
2023-12-22 07:30:00,39.266,39.848,38.976,39.817,1703231999999,45465
2023-12-22 08:00:00,39.818,39.9,39.1,39.109,1703233799999,30340
2023-12-22 08:30:00,39.111,39.389,38.875,39.343,1703235599999,28878
2023-12-22 09:00:00,39.343,39.449,38.5,38.679,1703237399999,49268
2023-12-22 09:30:00,38.685,39.125,38.644,39.069,1703239199999,29702
2023-12-22 10:00:00,39.057,39.089,38.617,38.93,1703240999999,30142
2023-12-22 10:30:00,38.927,39.311,38.9,39.005,1703242799999,21444
2023-12-22 11:00:00,39.005,39.231,38.901,39.034,1703244599999,19066
2023-12-22 11:30:00,39.031,39.179,39.0,39.033,1703246399999,15107
2023-12-22 12:00:00,39.032,39.04,38.42,38.693,1703248199999,30139
2023-12-22 12:30:00,38.694,38.728,38.46,38.584,1703249999999,19141
2023-12-22 13:00:00,38.58,38.983,38.038,38.762,1703251799999,52069
2023-12-22 13:30:00,38.757,38.76,38.412,38.719,1703253599999,30025
2023-12-22 14:00:00,38.719,38.789,38.259,38.543,1703255399999,30786
2023-12-22 14:30:00,38.542,38.743,38.37,38.693,1703257199999,22466
2023-12-22 15:00:00,38.694,38.7,38.4,38.595,1703258999999,21186
2023-12-22 15:30:00,38.593,38.993,38.452,38.764,1703260799999,26890
2023-12-22 16:00:00,38.764,38.95,38.217,38.431,1703262599999,31090
2023-12-22 16:30:00,38.434,38.48,37.985,38.288,1703264399999,33819
2023-12-22 17:00:00,38.287,38.586,38.16,38.282,1703266199999,23288
2023-12-22 17:30:00,38.282,38.415,38.118,38.19,1703267999999,14817
2023-12-22 18:00:00,38.191,38.498,37.808,38.45,1703269799999,29679
2023-12-22 18:30:00,38.45,38.5,38.281,38.437,1703271599999,17600
2023-12-22 19:00:00,38.437,38.55,38.029,38.073,1703273399999,21054
2023-12-22 19:30:00,38.074,38.15,37.73,37.878,1703275199999,22516
2023-12-22 20:00:00,37.878,38.1,37.836,37.932,1703276999999,15817
2023-12-22 20:30:00,37.936,38.25,37.601,38.122,1703278799999,26540
2023-12-22 21:00:00,38.123,38.459,38.065,38.324,1703280599999,17824
2023-12-22 21:30:00,38.324,38.393,38.169,38.351,1703282399999,12248
2023-12-22 22:00:00,38.353,38.414,38.053,38.153,1703284199999,14368
2023-12-22 22:30:00,38.152,38.475,38.011,38.029,1703285999999,12259
2023-12-22 23:00:00,38.028,38.569,37.901,38.555,1703287799999,18046
2023-12-22 23:30:00,38.554,38.65,38.142,38.6,1703289599999,19289
2023-12-23 00:00:00,38.6,39.337,38.59,38.903,1703291399999,48016
2023-12-23 00:30:00,38.903,38.947,38.2,38.215,1703293199999,30887
2023-12-23 01:00:00,38.214,38.475,37.64,37.832,1703294999999,30835
2023-12-23 01:30:00,37.834,38.056,37.1,37.309,1703296799999,42488
2023-12-23 02:00:00,37.312,37.939,37.235,37.553,1703298599999,34563
2023-12-23 02:30:00,37.553,38.242,37.472,38.055,1703300399999,26513
2023-12-23 03:00:00,38.055,39.016,37.851,38.925,1703302199999,36935
2023-12-23 03:30:00,38.925,39.296,38.684,39.268,1703303999999,46083
2023-12-23 04:00:00,39.269,39.384,38.453,38.769,1703305799999,61121
2023-12-23 04:30:00,38.769,39.898,38.716,39.822,1703307599999,54941
2023-12-23 05:00:00,39.821,40.663,39.611,40.362,1703309399999,66627
2023-12-23 05:30:00,40.365,40.7,39.795,40.606,1703311199999,50045
2023-12-23 06:00:00,40.598,40.999,40.074,40.464,1703312999999,56735
2023-12-23 06:30:00,40.464,40.674,40.1,40.275,1703314799999,30922
2023-12-23 07:00:00,40.277,40.32,39.92,40.046,1703316599999,28188
2023-12-23 07:30:00,40.046,40.272,39.703,39.938,1703318399999,27454
2023-12-23 08:00:00,39.946,40.878,39.93,40.637,1703320199999,36020
2023-12-23 08:30:00,40.638,40.789,40.302,40.338,1703321999999,25825
2023-12-23 09:00:00,40.338,40.789,40.229,40.509,1703323799999,25346
2023-12-23 09:30:00,40.503,40.545,40.001,40.234,1703325599999,23139
2023-12-23 10:00:00,40.233,40.247,39.908,40.074,1703327399999,17600
2023-12-23 10:30:00,40.075,40.298,39.905,40.036,1703329199999,22044
2023-12-23 11:00:00,40.036,40.118,39.766,40.106,1703330999999,20930
2023-12-23 11:30:00,40.106,40.172,39.8,39.866,1703332799999,17151
2023-12-23 12:00:00,39.861,39.988,39.315,39.602,1703334599999,28010
2023-12-23 12:30:00,39.6,39.793,39.243,39.336,1703336399999,26597
2023-12-23 13:00:00,39.337,39.352,38.75,38.802,1703338199999,41081
2023-12-23 13:30:00,38.802,38.835,38.28,38.401,1703339999999,37937
2023-12-23 14:00:00,38.4,38.791,38.36,38.694,1703341799999,33103
2023-12-23 14:30:00,38.693,38.913,38.551,38.574,1703343599999,27103
2023-12-23 15:00:00,38.577,38.8,38.506,38.582,1703345399999,26710
2023-12-23 15:30:00,38.58,38.807,38.494,38.553,1703347199999,29203
2023-12-23 16:00:00,38.556,38.826,38.356,38.466,1703348999999,27832
2023-12-23 16:30:00,38.465,38.491,38.154,38.157,1703350799999,23618
2023-12-23 17:00:00,38.161,38.295,38.02,38.069,1703352599999,20843
2023-12-23 17:30:00,38.071,38.269,37.955,38.1,1703354399999,18077
2023-12-23 18:00:00,38.1,38.415,38.055,38.284,1703356199999,17268
2023-12-23 18:30:00,38.285,38.863,37.911,38.733,1703357999999,39158
2023-12-23 19:00:00,38.732,40.123,38.513,39.897,1703359799999,91278
2023-12-23 19:30:00,39.898,40.23,39.169,39.703,1703361599999,53406
2023-12-23 20:00:00,39.704,40.548,39.659,40.335,1703363399999,61001
2023-12-23 20:30:00,40.337,41.0,40.063,40.95,1703365199999,56280
2023-12-23 21:00:00,40.952,41.782,40.909,40.99,1703366999999,93246
2023-12-23 21:30:00,40.991,41.011,39.966,40.284,1703368799999,66525
2023-12-23 22:00:00,40.29,40.978,40.161,40.756,1703370599999,38545
2023-12-23 22:30:00,40.757,41.264,40.499,40.818,1703372399999,32168
2023-12-23 23:00:00,40.818,41.759,40.614,41.101,1703374199999,58789
2023-12-23 23:30:00,41.1,42.95,40.95,42.182,1703375999999,102690
2023-12-24 00:00:00,42.182,43.367,41.499,42.838,1703377799999,101449
2023-12-24 00:30:00,42.838,43.347,42.272,42.624,1703379599999,71345
2023-12-24 01:00:00,42.625,43.046,42.085,42.935,1703381399999,45063
2023-12-24 01:30:00,42.936,43.861,42.371,43.249,1703383199999,85976
2023-12-24 02:00:00,43.249,44.124,42.937,43.25,1703384999999,78174
2023-12-24 02:30:00,43.251,43.289,42.26,42.32,1703386799999,44790
2023-12-24 03:00:00,42.323,42.999,42.323,42.908,1703388599999,28337
2023-12-24 03:30:00,42.907,42.999,42.226,42.975,1703390399999,30978
2023-12-24 04:00:00,42.978,44.37,42.977,44.026,1703392199999,81410
2023-12-24 04:30:00,44.024,44.347,43.411,44.056,1703393999999,60474
2023-12-24 05:00:00,44.055,44.7,43.811,44.333,1703395799999,61243
2023-12-24 05:30:00,44.343,44.926,43.33,43.423,1703397599999,92477
2023-12-24 06:00:00,43.422,43.6,42.518,42.709,1703399399999,54302
2023-12-24 06:30:00,42.71,43.0,42.33,42.4,1703401199999,41974
2023-12-24 07:00:00,42.395,42.46,41.782,42.179,1703402999999,44717
2023-12-24 07:30:00,42.178,42.739,41.901,42.535,1703404799999,32522
2023-12-24 08:00:00,42.535,42.549,41.864,42.064,1703406599999,30727
2023-12-24 08:30:00,42.064,42.29,41.909,42.223,1703408399999,20552
2023-12-24 09:00:00,42.22,42.28,41.346,42.023,1703410199999,36838
2023-12-24 09:30:00,42.024,42.3,41.822,41.879,1703411999999,27255
2023-12-24 10:00:00,41.879,42.0,41.345,41.711,1703413799999,35301
2023-12-24 10:30:00,41.71,42.189,41.15,41.716,1703415599999,44887
2023-12-24 11:00:00,41.716,41.902,41.521,41.714,1703417399999,18408
2023-12-24 11:30:00,41.715,41.9,41.497,41.893,1703419199999,20042
2023-12-24 12:00:00,41.892,42.066,41.484,41.794,1703420999999,27272
2023-12-24 12:30:00,41.797,41.907,41.604,41.85,1703422799999,18404
2023-12-24 13:00:00,41.851,42.32,41.782,41.912,1703424599999,28207
2023-12-24 13:30:00,41.913,42.171,41.732,42.125,1703426399999,18379
2023-12-24 14:00:00,42.124,42.399,42.016,42.123,1703428199999,25593
2023-12-24 14:30:00,42.122,42.135,41.318,41.822,1703429999999,34189
2023-12-24 15:00:00,41.819,42.21,41.7,41.762,1703431799999,27166
2023-12-24 15:30:00,41.764,42.36,41.32,42.148,1703433599999,32494
2023-12-24 16:00:00,42.149,42.43,42.021,42.196,1703435399999,30257
2023-12-24 16:30:00,42.195,43.398,42.059,43.373,1703437199999,59459
2023-12-24 17:00:00,43.373,43.922,42.972,43.369,1703438999999,62297
2023-12-24 17:30:00,43.373,43.65,42.601,42.641,1703440799999,46207
2023-12-24 18:00:00,42.64,42.734,41.724,42.186,1703442599999,48969
2023-12-24 18:30:00,42.186,42.261,41.88,42.054,1703444399999,21232
2023-12-24 19:00:00,42.055,42.361,41.901,42.285,1703446199999,25709
2023-12-24 19:30:00,42.288,42.288,41.76,42.195,1703447999999,21316
2023-12-24 20:00:00,42.196,42.28,41.923,42.084,1703449799999,20271
2023-12-24 20:30:00,42.081,42.188,41.367,41.515,1703451599999,40550
2023-12-24 21:00:00,41.516,41.777,41.336,41.394,1703453399999,21800
2023-12-24 21:30:00,41.386,41.476,40.169,41.034,1703455199999,53603
2023-12-24 22:00:00,41.034,41.409,40.0,41.237,1703456999999,73256
2023-12-24 22:30:00,41.236,41.434,40.597,41.157,1703458799999,34672
2023-12-24 23:00:00,41.158,41.234,40.91,40.988,1703460599999,20400
2023-12-24 23:30:00,40.99,41.043,40.442,40.639,1703462399999,26269
2023-12-25 00:00:00,40.641,40.803,40.035,40.25,1703464199999,28111
2023-12-25 00:30:00,40.249,40.268,39.703,40.012,1703465999999,37904
2023-12-25 01:00:00,40.016,40.545,39.93,40.446,1703467799999,23288
2023-12-25 01:30:00,40.444,40.547,40.244,40.351,1703469599999,14207
2023-12-25 02:00:00,40.351,40.536,40.018,40.135,1703471399999,18081
2023-12-25 02:30:00,40.131,40.551,39.96,40.503,1703473199999,16153
2023-12-25 03:00:00,40.506,40.519,40.125,40.31,1703474999999,12319
2023-12-25 03:30:00,40.312,40.413,40.19,40.362,1703476799999,9339
2023-12-25 04:00:00,40.369,40.582,40.164,40.349,1703478599999,15096
2023-12-25 04:30:00,40.346,40.648,40.33,40.424,1703480399999,14478
2023-12-25 05:00:00,40.424,40.995,40.387,40.882,1703482199999,16456
2023-12-25 05:30:00,40.882,41.169,40.793,41.162,1703483999999,18858
2023-12-25 06:00:00,41.162,41.247,40.776,41.138,1703485799999,20356
2023-12-25 06:30:00,41.138,41.16,40.776,40.785,1703487599999,15862
2023-12-25 07:00:00,40.784,41.191,40.663,40.926,1703489399999,23346
2023-12-25 07:30:00,40.925,41.365,40.698,40.853,1703491199999,20323
2023-12-25 08:00:00,40.853,41.744,40.796,41.218,1703492999999,41350
2023-12-25 08:30:00,41.22,41.285,40.224,40.347,1703494799999,48824
2023-12-25 09:00:00,40.347,40.876,40.228,40.839,1703496599999,22162
2023-12-25 09:30:00,40.839,41.55,40.582,41.406,1703498399999,30016
2023-12-25 10:00:00,41.405,41.743,41.216,41.66,1703500199999,35033
2023-12-25 10:30:00,41.662,41.688,41.041,41.077,1703501999999,19682
2023-12-25 11:00:00,41.077,41.222,40.741,41.09,1703503799999,19139
2023-12-25 11:30:00,41.092,41.236,40.774,40.782,1703505599999,19872
2023-12-25 12:00:00,40.781,41.249,40.574,41.159,1703507399999,22077
2023-12-25 12:30:00,41.16,41.498,41.009,41.428,1703509199999,23125
2023-12-25 13:00:00,41.433,42.091,41.259,42.085,1703510999999,46524
2023-12-25 13:30:00,42.079,42.096,41.71,41.961,1703512799999,24011
2023-12-25 14:00:00,41.968,42.38,41.855,42.304,1703514599999,27398
2023-12-25 14:30:00,42.306,42.943,42.097,42.754,1703516399999,35477
2023-12-25 15:00:00,42.754,43.655,42.667,42.975,1703518199999,76416
2023-12-25 15:30:00,42.979,43.067,42.405,42.986,1703519999999,47583
2023-12-25 16:00:00,42.986,43.727,42.569,42.618,1703521799999,64485
2023-12-25 16:30:00,42.615,42.633,41.551,42.214,1703523599999,65014
2023-12-25 17:00:00,42.214,43.048,42.114,42.94,1703525399999,30227
2023-12-25 17:30:00,42.94,43.327,42.5,42.623,1703527199999,36750
2023-12-25 18:00:00,42.624,43.297,42.514,42.807,1703528999999,35464
2023-12-25 18:30:00,42.808,42.874,42.0,42.257,1703530799999,30417
2023-12-25 19:00:00,42.256,42.753,42.064,42.663,1703532599999,27556
2023-12-25 19:30:00,42.662,42.686,42.038,42.179,1703534399999,17535
2023-12-25 20:00:00,42.18,42.365,41.581,41.852,1703536199999,30800
2023-12-25 20:30:00,41.858,41.869,41.215,41.576,1703537999999,28888
2023-12-25 21:00:00,41.571,42.007,41.432,41.764,1703539799999,23493
2023-12-25 21:30:00,41.766,42.028,41.533,41.889,1703541599999,14238
2023-12-25 22:00:00,41.891,42.923,41.7,42.803,1703543399999,39651
2023-12-25 22:30:00,42.803,43.27,42.687,43.157,1703545199999,23668
2023-12-25 23:00:00,43.156,43.64,42.892,43.546,1703546999999,27540
2023-12-25 23:30:00,43.548,43.74,43.116,43.406,1703548799999,23302
2023-12-26 00:00:00,43.406,43.491,42.581,42.817,1703550599999,39629
2023-12-26 00:30:00,42.817,42.826,41.94,42.1,1703552399999,21888
2023-12-26 01:00:00,42.099,42.539,41.942,42.196,1703554199999,17742
2023-12-26 01:30:00,42.188,42.436,41.637,41.855,1703555999999,29041
2023-12-26 02:00:00,41.855,42.187,41.848,42.001,1703557799999,18767
2023-12-26 02:30:00,42.002,42.218,41.56,41.631,1703559599999,21932
2023-12-26 03:00:00,41.635,41.94,41.51,41.837,1703561399999,14355
2023-12-26 03:30:00,41.836,41.871,41.513,41.859,1703563199999,12844
2023-12-26 04:00:00,41.858,42.598,41.741,42.286,1703564999999,24639
2023-12-26 04:30:00,42.286,42.289,41.809,42.237,1703566799999,18057
2023-12-26 05:00:00,42.239,42.458,41.801,41.832,1703568599999,26294
2023-12-26 05:30:00,41.832,41.95,40.65,40.884,1703570399999,75272
2023-12-26 06:00:00,40.884,41.037,39.775,40.681,1703572199999,69909
2023-12-26 06:30:00,40.68,40.811,40.162,40.278,1703573999999,28024
2023-12-26 07:00:00,40.282,40.887,39.938,40.816,1703575799999,33311
2023-12-26 07:30:00,40.816,40.894,40.182,40.501,1703577599999,24293
2023-12-26 08:00:00,40.501,40.676,40.157,40.199,1703579399999,20194
2023-12-26 08:30:00,40.2,40.633,40.104,40.356,1703581199999,17725
2023-12-26 09:00:00,40.356,40.543,40.093,40.224,1703582999999,17341
2023-12-26 09:30:00,40.243,40.317,39.594,40.061,1703584799999,57922
2023-12-26 10:00:00,40.05,40.841,39.915,40.389,1703586599999,33587
2023-12-26 10:30:00,40.39,40.533,40.35,40.497,1703588399999,13627
2023-12-26 11:00:00,40.497,40.5,39.97,40.117,1703590199999,24104
2023-12-26 11:30:00,40.117,40.36,40.045,40.284,1703591999999,15620
2023-12-26 12:00:00,40.278,40.446,40.019,40.432,1703593799999,20194
2023-12-26 12:30:00,40.433,40.629,40.222,40.502,1703595599999,21955
2023-12-26 13:00:00,40.498,40.68,40.091,40.365,1703597399999,26821
2023-12-26 13:30:00,40.368,40.769,40.119,40.342,1703599199999,28000
2023-12-26 14:00:00,40.341,40.579,39.808,40.34,1703600999999,36454
2023-12-26 14:30:00,40.34,40.365,39.424,39.666,1703602799999,30607
2023-12-26 15:00:00,39.666,39.937,39.33,39.917,1703604599999,41269
2023-12-26 15:30:00,39.924,40.159,39.2,39.401,1703606399999,42449
2023-12-26 16:00:00,39.402,39.557,38.519,39.127,1703608199999,58930
2023-12-26 16:30:00,39.127,39.5,38.904,39.077,1703609999999,34825
2023-12-26 17:00:00,39.071,39.195,38.222,38.449,1703611799999,56679
2023-12-26 17:30:00,38.45,38.542,34.719,37.554,1703613599999,142812
2023-12-26 18:00:00,37.554,38.235,37.4,37.546,1703615399999,63468
2023-12-26 18:30:00,37.546,38.183,37.357,38.044,1703617199999,36183
2023-12-26 19:00:00,38.043,38.735,37.807,38.724,1703618999999,51749
2023-12-26 19:30:00,38.724,38.753,38.126,38.196,1703620799999,23274
2023-12-26 20:00:00,38.195,38.6,37.985,38.392,1703622599999,29666
2023-12-26 20:30:00,38.392,38.392,38.025,38.197,1703624399999,20318
2023-12-26 21:00:00,38.197,38.38,38.051,38.37,1703626199999,15941
2023-12-26 21:30:00,38.369,38.48,38.035,38.192,1703627999999,17644
2023-12-26 22:00:00,38.192,38.746,38.067,38.595,1703629799999,19942
2023-12-26 22:30:00,38.592,38.755,38.326,38.586,1703631599999,14859
2023-12-26 23:00:00,38.586,38.8,38.42,38.515,1703633399999,18232
2023-12-26 23:30:00,38.516,38.995,38.331,38.836,1703635199999,24543
2023-12-27 00:00:00,38.829,39.073,38.551,39.02,1703636999999,24426
2023-12-27 00:30:00,39.02,39.073,38.435,38.515,1703638799999,22496
2023-12-27 01:00:00,38.513,38.74,38.067,38.163,1703640599999,19803
2023-12-27 01:30:00,38.165,38.239,37.747,37.915,1703642399999,18236
2023-12-27 02:00:00,37.918,37.927,37.174,37.199,1703644199999,27719
2023-12-27 02:30:00,37.199,37.256,36.451,36.72,1703645999999,44477
2023-12-27 03:00:00,36.715,37.243,36.613,36.771,1703647799999,25245
2023-12-27 03:30:00,36.775,37.043,36.225,36.975,1703649599999,34776
2023-12-27 04:00:00,36.974,37.548,36.935,37.439,1703651399999,28475
2023-12-27 04:30:00,37.441,37.725,37.381,37.646,1703653199999,19336
2023-12-27 05:00:00,37.647,37.76,37.305,37.358,1703654999999,32878
2023-12-27 05:30:00,37.354,37.79,37.26,37.766,1703656799999,23947
2023-12-27 06:00:00,37.761,37.86,37.0,37.543,1703658599999,30980
2023-12-27 06:30:00,37.544,37.715,37.254,37.351,1703660399999,14986
2023-12-27 07:00:00,37.352,37.428,37.0,37.047,1703662199999,19256
2023-12-27 07:30:00,37.044,37.34,36.903,36.962,1703663999999,15160
2023-12-27 08:00:00,36.963,37.464,36.903,37.441,1703665799999,17409
2023-12-27 08:30:00,37.434,38.0,37.328,37.929,1703667599999,27784
2023-12-27 09:00:00,37.929,38.065,37.438,38.044,1703669399999,27400
2023-12-27 09:30:00,38.025,38.339,37.872,38.08,1703671199999,22294
2023-12-27 10:00:00,38.079,38.4,37.955,38.381,1703672999999,22782
2023-12-27 10:30:00,38.378,38.613,38.215,38.582,1703674799999,28354
2023-12-27 11:00:00,38.582,38.635,38.112,38.22,1703676599999,21796
2023-12-27 11:30:00,38.223,38.784,38.07,38.404,1703678399999,27913
2023-12-27 12:00:00,38.405,38.417,38.076,38.38,1703680199999,16789
2023-12-27 12:30:00,38.376,38.775,38.05,38.74,1703681999999,30010
2023-12-27 13:00:00,38.743,39.571,38.496,39.469,1703683799999,43706
2023-12-27 13:30:00,39.47,39.56,38.835,39.492,1703685599999,35346
2023-12-27 14:00:00,39.492,39.594,38.32,38.472,1703687399999,44882
2023-12-27 14:30:00,38.469,39.408,38.456,38.87,1703689199999,40872
2023-12-27 15:00:00,38.864,39.114,38.45,38.567,1703690999999,35631
2023-12-27 15:30:00,38.567,39.117,38.44,39.0,1703692799999,33309
2023-12-27 16:00:00,39.0,39.55,38.793,39.032,1703694599999,58023
2023-12-27 16:30:00,39.04,39.5,38.684,38.783,1703696399999,37749
2023-12-27 17:00:00,38.784,39.001,38.142,38.983,1703698199999,42871
2023-12-27 17:30:00,38.984,39.257,38.601,39.049,1703699999999,32781
2023-12-27 18:00:00,39.054,39.395,38.9,39.196,1703701799999,22912
2023-12-27 18:30:00,39.193,39.749,39.137,39.588,1703703599999,24524
2023-12-27 19:00:00,39.585,39.783,39.171,39.258,1703705399999,27255
2023-12-27 19:30:00,39.258,39.386,39.037,39.16,1703707199999,13244
2023-12-27 20:00:00,39.16,39.357,39.045,39.12,1703708999999,12291
2023-12-27 20:30:00,39.118,39.489,38.969,39.319,1703710799999,16635
2023-12-27 21:00:00,39.317,39.517,39.15,39.48,1703712599999,18142
2023-12-27 21:30:00,39.485,39.506,39.076,39.111,1703714399999,11921
2023-12-27 22:00:00,39.111,39.506,39.041,39.059,1703716199999,13776
2023-12-27 22:30:00,39.059,39.267,38.505,38.725,1703717999999,19296
2023-12-27 23:00:00,38.726,38.992,38.726,38.992,1703719799999,16837
2023-12-27 23:30:00,38.992,39.345,38.948,39.281,1703721599999,14882
2023-12-28 00:00:00,39.281,39.762,39.025,39.75,1703723399999,25936
2023-12-28 00:30:00,39.751,40.041,39.447,39.599,1703725199999,40942
2023-12-28 01:00:00,39.602,39.632,38.658,38.831,1703726999999,28230
2023-12-28 01:30:00,38.813,38.945,38.276,38.483,1703728799999,30710
2023-12-28 02:00:00,38.486,38.744,38.317,38.384,1703730599999,22255
2023-12-28 02:30:00,38.385,38.401,37.643,37.842,1703732399999,30101
2023-12-28 03:00:00,37.843,38.5,37.837,38.288,1703734199999,23315
2023-12-28 03:30:00,38.287,38.295,37.988,38.093,1703735999999,13608
2023-12-28 04:00:00,38.095,38.442,37.862,38.414,1703737799999,19518
2023-12-28 04:30:00,38.418,38.426,37.75,38.019,1703739599999,22620
2023-12-28 05:00:00,38.02,38.191,37.5,37.555,1703741399999,29352
2023-12-28 05:30:00,37.555,37.883,37.536,37.867,1703743199999,12814
2023-12-28 06:00:00,37.867,38.249,37.725,38.219,1703744999999,19173
2023-12-28 06:30:00,38.227,38.319,37.544,37.867,1703746799999,24235
2023-12-28 07:00:00,37.876,38.034,37.641,37.749,1703748599999,31290
2023-12-28 07:30:00,37.749,38.298,37.5,38.272,1703750399999,25383
2023-12-28 08:00:00,38.273,38.42,38.029,38.054,1703752199999,21345
2023-12-28 08:30:00,38.054,38.176,37.71,37.796,1703753999999,14152
2023-12-28 09:00:00,37.793,37.861,37.235,37.546,1703755799999,26090
2023-12-28 09:30:00,37.546,37.847,37.223,37.287,1703757599999,25832
2023-12-28 10:00:00,37.291,37.601,37.215,37.469,1703759399999,17607
2023-12-28 10:30:00,37.47,37.537,37.124,37.171,1703761199999,16702
2023-12-28 11:00:00,37.175,37.311,37.01,37.225,1703762999999,18532
2023-12-28 11:30:00,37.225,37.4,37.063,37.122,1703764799999,14626
2023-12-28 12:00:00,37.122,37.192,36.5,36.644,1703766599999,34606
2023-12-28 12:30:00,36.643,36.788,36.0,36.118,1703768399999,43950
2023-12-28 13:00:00,36.118,36.609,35.674,36.495,1703770199999,42025
2023-12-28 13:30:00,36.497,36.537,35.659,35.815,1703771999999,38809
2023-12-28 14:00:00,35.818,35.927,34.875,35.327,1703773799999,66036
2023-12-28 14:30:00,35.326,35.474,34.5,35.259,1703775599999,63764
2023-12-28 15:00:00,35.26,35.873,35.048,35.131,1703777399999,48243
2023-12-28 15:30:00,35.13,35.68,35.13,35.492,1703779199999,27616
2023-12-28 16:00:00,35.493,35.544,35.001,35.172,1703780999999,26121
2023-12-28 16:30:00,35.17,35.45,35.144,35.286,1703782799999,20431
2023-12-28 17:00:00,35.287,35.611,35.112,35.504,1703784599999,20165
