Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,82.844,84.83,81.914,83.019,1703125799999,134220
2023-12-21 02:30:00,83.014,84.149,82.044,83.126,1703127599999,120873
2023-12-21 03:00:00,83.122,83.875,82.81,83.249,1703129399999,59562
2023-12-21 03:30:00,83.241,83.561,82.6,83.424,1703131199999,38276
2023-12-21 04:00:00,83.417,84.113,83.06,83.7,1703132999999,45565
2023-12-21 04:30:00,83.7,84.908,83.633,84.866,1703134799999,65166
2023-12-21 05:00:00,84.866,85.15,84.21,84.323,1703136599999,63024
2023-12-21 05:30:00,84.324,84.556,83.558,83.999,1703138399999,57526
2023-12-21 06:00:00,83.995,84.935,83.768,84.76,1703140199999,51387
2023-12-21 06:30:00,84.76,86.823,84.738,86.638,1703141999999,136778
2023-12-21 07:00:00,86.638,86.65,85.825,86.237,1703143799999,79845
2023-12-21 07:30:00,86.238,87.2,85.948,86.835,1703145599999,67893
2023-12-21 08:00:00,86.829,87.4,86.549,86.743,1703147399999,76766
2023-12-21 08:30:00,86.736,87.12,85.9,86.036,1703149199999,82780
2023-12-21 09:00:00,86.031,86.56,85.462,85.717,1703150999999,57538
2023-12-21 09:30:00,85.717,86.521,85.183,86.353,1703152799999,66056
2023-12-21 10:00:00,86.354,87.843,86.167,87.663,1703154599999,93849
2023-12-21 10:30:00,87.662,88.481,87.437,87.511,1703156399999,122114
2023-12-21 11:00:00,87.51,87.897,86.816,87.352,1703158199999,75067
2023-12-21 11:30:00,87.352,87.768,86.922,87.091,1703159999999,45999
2023-12-21 12:00:00,87.09,88.2,87.087,87.454,1703161799999,74745
2023-12-21 12:30:00,87.455,87.621,86.394,86.696,1703163599999,59290
2023-12-21 13:00:00,86.697,87.388,86.348,87.051,1703165399999,58505
2023-12-21 13:30:00,87.052,88.0,87.011,87.813,1703167199999,55689
2023-12-21 14:00:00,87.821,88.89,85.81,86.015,1703168999999,185969
2023-12-21 14:30:00,86.012,86.999,85.862,86.248,1703170799999,95911
2023-12-21 15:00:00,86.248,87.98,85.615,87.643,1703172599999,138075
2023-12-21 15:30:00,87.643,87.775,87.05,87.56,1703174399999,70497
2023-12-21 16:00:00,87.561,90.0,87.534,88.616,1703176199999,221225
2023-12-21 16:30:00,88.622,89.66,88.472,89.42,1703177999999,122378
2023-12-21 17:00:00,89.419,93.25,88.6,92.248,1703179799999,258590
2023-12-21 17:30:00,92.237,95.817,92.055,92.589,1703181599999,418756
2023-12-21 18:00:00,92.589,94.395,92.584,94.248,1703183399999,155035
2023-12-21 18:30:00,94.251,94.615,91.13,91.782,1703185199999,200087
2023-12-21 19:00:00,91.782,93.298,91.61,91.935,1703186999999,135756
2023-12-21 19:30:00,91.941,93.103,91.768,92.964,1703188799999,84529
2023-12-21 20:00:00,92.964,93.586,92.526,93.383,1703190599999,86456
2023-12-21 20:30:00,93.382,93.826,92.428,93.181,1703192399999,74830
2023-12-21 21:00:00,93.182,93.198,91.795,92.052,1703194199999,59707
2023-12-21 21:30:00,92.052,92.2,91.316,92.134,1703195999999,75919
2023-12-21 22:00:00,92.138,93.71,91.816,93.624,1703197799999,68035
2023-12-21 22:30:00,93.624,95.2,93.1,94.659,1703199599999,115946
2023-12-21 23:00:00,94.659,95.623,93.596,94.176,1703201399999,141358
2023-12-21 23:30:00,94.175,94.359,93.52,93.927,1703203199999,50482
2023-12-22 00:00:00,93.929,94.666,93.134,94.414,1703204999999,96620
2023-12-22 00:30:00,94.422,95.8,93.62,93.968,1703206799999,147615
2023-12-22 01:00:00,93.968,96.96,93.944,96.093,1703208599999,159342
2023-12-22 01:30:00,96.085,99.0,96.04,97.856,1703210399999,256964
2023-12-22 02:00:00,97.855,99.5,97.56,97.582,1703212199999,208486
2023-12-22 02:30:00,97.581,99.733,97.531,98.917,1703213999999,138144
2023-12-22 03:00:00,98.917,99.3,96.572,96.991,1703215799999,166521
2023-12-22 03:30:00,96.991,97.86,96.626,97.807,1703217599999,86047
2023-12-22 04:00:00,97.808,98.482,97.261,98.203,1703219399999,69603
2023-12-22 04:30:00,98.205,99.0,97.716,98.821,1703221199999,76338
2023-12-22 05:00:00,98.808,99.5,97.603,99.08,1703222999999,101298
2023-12-22 05:30:00,99.08,99.2,98.21,98.783,1703224799999,70565
2023-12-22 06:00:00,98.784,98.981,97.3,97.787,1703226599999,82599
2023-12-22 06:30:00,97.787,97.787,94.4,94.777,1703228399999,252884
2023-12-22 07:00:00,94.768,95.214,92.73,93.562,1703230199999,226425
2023-12-22 07:30:00,93.562,93.999,92.4,93.929,1703231999999,165222
2023-12-22 08:00:00,93.929,95.308,93.669,94.035,1703233799999,182404
2023-12-22 08:30:00,94.03,94.705,92.522,93.0,1703235599999,106616
2023-12-22 09:00:00,92.999,93.358,90.512,90.96,1703237399999,205073
2023-12-22 09:30:00,90.961,92.448,90.922,92.314,1703239199999,132276
2023-12-22 10:00:00,92.313,93.331,91.807,93.122,1703240999999,92788
2023-12-22 10:30:00,93.122,93.65,92.306,92.61,1703242799999,73507
2023-12-22 11:00:00,92.609,93.969,92.161,93.637,1703244599999,76896
2023-12-22 11:30:00,93.636,93.963,93.2,93.833,1703246399999,51371
2023-12-22 12:00:00,93.833,94.447,92.551,93.61,1703248199999,92484
2023-12-22 12:30:00,93.609,94.987,93.355,94.326,1703249999999,92430
2023-12-22 13:00:00,94.326,94.787,93.735,93.736,1703251799999,63445
2023-12-22 13:30:00,93.736,94.858,93.0,94.28,1703253599999,86479
2023-12-22 14:00:00,94.281,94.539,92.064,92.317,1703255399999,99545
2023-12-22 14:30:00,92.316,94.366,92.239,94.068,1703257199999,98343
2023-12-22 15:00:00,94.068,94.998,93.722,94.833,1703258999999,93307
2023-12-22 15:30:00,94.839,96.848,94.3,96.335,1703260799999,141590
2023-12-22 16:00:00,96.335,96.797,95.111,95.508,1703262599999,107650
2023-12-22 16:30:00,95.508,95.676,93.43,94.015,1703264399999,104606
2023-12-22 17:00:00,94.025,95.237,94.015,95.028,1703266199999,60870
2023-12-22 17:30:00,95.024,95.661,94.5,95.291,1703267999999,54380
2023-12-22 18:00:00,95.291,96.986,95.067,96.559,1703269799999,77373
2023-12-22 18:30:00,96.558,97.499,96.002,97.122,1703271599999,110852
2023-12-22 19:00:00,97.125,97.778,96.286,97.265,1703273399999,105038
2023-12-22 19:30:00,97.264,97.521,95.705,96.931,1703275199999,84686
2023-12-22 20:00:00,96.935,97.6,96.086,96.515,1703276999999,74131
2023-12-22 20:30:00,96.512,97.368,95.816,96.457,1703278799999,62894
2023-12-22 21:00:00,96.456,97.905,96.263,97.456,1703280599999,60793
2023-12-22 21:30:00,97.455,97.455,96.381,96.605,1703282399999,43569
2023-12-22 22:00:00,96.607,96.961,96.282,96.576,1703284199999,34503
2023-12-22 22:30:00,96.579,97.24,96.526,97.112,1703285999999,25964
2023-12-22 23:00:00,97.111,98.3,96.357,98.275,1703287799999,67907
2023-12-22 23:30:00,98.27,98.5,97.71,97.962,1703289599999,49883
2023-12-23 00:00:00,97.962,98.3,96.112,96.501,1703291399999,78308
2023-12-23 00:30:00,96.501,96.962,95.18,95.597,1703293199999,96712
2023-12-23 01:00:00,95.6,96.037,94.4,94.81,1703294999999,95972
2023-12-23 01:30:00,94.828,95.694,93.811,94.02,1703296799999,93466
2023-12-23 02:00:00,94.02,94.752,93.813,94.729,1703298599999,56057
2023-12-23 02:30:00,94.728,95.318,94.108,94.432,1703300399999,57808
2023-12-23 03:00:00,94.432,95.456,94.264,94.856,1703302199999,44259
2023-12-23 03:30:00,94.854,95.027,93.371,93.792,1703303999999,58103
2023-12-23 04:00:00,93.793,94.324,92.88,94.255,1703305799999,85022
2023-12-23 04:30:00,94.254,94.699,93.792,94.604,1703307599999,38006
2023-12-23 05:00:00,94.6,94.872,94.307,94.659,1703309399999,34198
2023-12-23 05:30:00,94.658,95.47,94.643,95.368,1703311199999,32208
2023-12-23 06:00:00,95.368,95.987,94.94,95.647,1703312999999,40341
2023-12-23 06:30:00,95.649,96.349,95.601,96.254,1703314799999,41335
2023-12-23 07:00:00,96.252,96.6,95.626,96.018,1703316599999,49001
2023-12-23 07:30:00,96.019,96.05,95.201,95.448,1703318399999,34518
2023-12-23 08:00:00,95.448,96.277,95.423,95.648,1703320199999,39737
2023-12-23 08:30:00,95.647,96.496,95.36,96.4,1703321999999,34097
2023-12-23 09:00:00,96.399,96.499,95.76,96.144,1703323799999,35829
2023-12-23 09:30:00,96.143,96.189,95.506,95.904,1703325599999,34010
2023-12-23 10:00:00,95.905,96.195,95.635,95.653,1703327399999,25560
2023-12-23 10:30:00,95.651,95.72,95.242,95.538,1703329199999,30755
2023-12-23 11:00:00,95.538,95.648,94.75,95.158,1703330999999,44011
2023-12-23 11:30:00,95.159,96.136,94.813,95.958,1703332799999,46126
2023-12-23 12:00:00,95.957,96.345,95.761,96.171,1703334599999,40237
2023-12-23 12:30:00,96.172,97.645,96.09,96.989,1703336399999,87643
2023-12-23 13:00:00,96.989,97.16,96.25,96.54,1703338199999,39889
2023-12-23 13:30:00,96.541,96.544,95.577,96.167,1703339999999,42771
2023-12-23 14:00:00,96.167,96.499,95.61,95.661,1703341799999,34786
2023-12-23 14:30:00,95.662,96.262,95.301,96.202,1703343599999,43140
2023-12-23 15:00:00,96.202,96.299,95.642,95.866,1703345399999,29685
2023-12-23 15:30:00,95.853,97.301,95.783,96.83,1703347199999,61197
2023-12-23 16:00:00,96.831,97.046,96.153,96.724,1703348999999,40735
2023-12-23 16:30:00,96.723,97.92,96.606,97.528,1703350799999,71294
2023-12-23 17:00:00,97.523,98.18,97.108,97.164,1703352599999,92368
2023-12-23 17:30:00,97.163,98.418,97.155,98.278,1703354399999,68514
2023-12-23 18:00:00,98.278,98.5,97.8,98.143,1703356199999,49752
2023-12-23 18:30:00,98.143,103.86,98.143,102.985,1703357999999,406539
2023-12-23 19:00:00,102.985,103.5,101.05,102.688,1703359799999,206186
2023-12-23 19:30:00,102.694,103.171,101.502,102.977,1703361599999,105869
2023-12-23 20:00:00,102.978,103.83,102.804,102.971,1703363399999,108904
2023-12-23 20:30:00,102.97,103.45,102.6,102.859,1703365199999,65448
2023-12-23 21:00:00,102.855,102.892,101.581,102.414,1703366999999,82563
2023-12-23 21:30:00,102.414,103.299,102.279,102.85,1703368799999,54329
2023-12-23 22:00:00,102.851,109.85,102.48,108.001,1703370599999,363221
2023-12-23 22:30:00,108.0,110.388,106.751,108.861,1703372399999,236140
2023-12-23 23:00:00,108.861,108.999,107.222,108.365,1703374199999,143427
2023-12-23 23:30:00,108.364,108.381,107.031,107.965,1703375999999,88138
2023-12-24 00:00:00,107.966,109.92,107.35,108.317,1703377799999,167573
2023-12-24 00:30:00,108.312,109.8,107.8,109.428,1703379599999,122310
2023-12-24 01:00:00,109.428,113.68,108.29,111.965,1703381399999,218215
2023-12-24 01:30:00,111.968,112.78,110.41,112.086,1703383199999,187701
2023-12-24 02:00:00,112.091,114.869,111.602,112.179,1703384999999,209778
2023-12-24 02:30:00,112.179,112.664,111.321,112.465,1703386799999,83431
2023-12-24 03:00:00,112.47,114.5,112.156,114.136,1703388599999,142534
2023-12-24 03:30:00,114.135,118.7,113.4,116.333,1703390399999,227945
2023-12-24 04:00:00,116.328,118.36,115.654,116.044,1703392199999,194162
2023-12-24 04:30:00,116.041,116.483,113.501,114.913,1703393999999,164458
2023-12-24 05:00:00,114.927,115.43,113.8,115.022,1703395799999,87626
2023-12-24 05:30:00,115.022,115.528,111.2,113.372,1703397599999,195538
2023-12-24 06:00:00,113.371,113.475,110.33,111.836,1703399399999,168552
2023-12-24 06:30:00,111.837,112.991,110.902,112.935,1703401199999,100318
2023-12-24 07:00:00,112.932,114.576,112.272,114.211,1703402999999,106017
2023-12-24 07:30:00,114.204,114.871,113.222,114.565,1703404799999,83396
2023-12-24 08:00:00,114.565,114.857,113.602,113.702,1703406599999,80146
2023-12-24 08:30:00,113.702,114.463,113.107,114.021,1703408399999,62004
2023-12-24 09:00:00,114.021,114.644,112.451,113.799,1703410199999,88564
2023-12-24 09:30:00,113.809,114.142,112.6,112.796,1703411999999,79429
2023-12-24 10:00:00,112.795,112.914,108.5,109.326,1703413799999,239319
2023-12-24 10:30:00,109.326,110.3,107.7,110.049,1703415599999,220566
2023-12-24 11:00:00,110.048,110.819,109.096,110.807,1703417399999,108050
2023-12-24 11:30:00,110.807,110.884,109.8,110.453,1703419199999,57518
2023-12-24 12:00:00,110.453,110.698,109.136,110.048,1703420999999,82007
2023-12-24 12:30:00,110.047,113.6,109.902,112.991,1703422799999,156409
2023-12-24 13:00:00,112.99,113.152,111.88,112.5,1703424599999,84342
2023-12-24 13:30:00,112.51,112.843,111.385,111.856,1703426399999,65903
2023-12-24 14:00:00,111.849,114.5,111.816,114.469,1703428199999,105401
2023-12-24 14:30:00,114.47,114.478,112.62,113.655,1703429999999,113609
2023-12-24 15:00:00,113.656,114.5,112.65,112.72,1703431799999,97520
2023-12-24 15:30:00,112.72,113.992,112.6,113.625,1703433599999,63864
2023-12-24 16:00:00,113.633,114.801,112.91,113.723,1703435399999,98030
2023-12-24 16:30:00,113.722,116.664,113.462,115.62,1703437199999,179687
2023-12-24 17:00:00,115.62,115.979,112.149,113.275,1703438999999,151342
2023-12-24 17:30:00,113.275,115.375,112.742,114.566,1703440799999,124584
2023-12-24 18:00:00,114.566,115.661,114.231,115.253,1703442599999,75534
2023-12-24 18:30:00,115.255,117.0,114.643,116.72,1703444399999,126338
2023-12-24 19:00:00,116.72,116.8,115.718,116.075,1703446199999,75403
2023-12-24 19:30:00,116.08,116.332,114.741,115.233,1703447999999,75063
2023-12-24 20:00:00,115.23,115.592,114.109,114.578,1703449799999,66914
2023-12-24 20:30:00,114.57,114.818,110.7,112.169,1703451599999,189155
2023-12-24 21:00:00,112.172,113.55,111.926,113.122,1703453399999,81741
2023-12-24 21:30:00,113.122,113.825,112.551,113.527,1703455199999,59236
2023-12-24 22:00:00,113.526,114.45,110.0,113.079,1703456999999,190105
2023-12-24 22:30:00,113.078,113.636,109.558,112.097,1703458799999,170421
2023-12-24 23:00:00,112.099,113.2,111.5,112.892,1703460599999,106188
2023-12-24 23:30:00,112.887,113.209,112.133,112.571,1703462399999,57037
2023-12-25 00:00:00,112.572,113.2,110.6,111.032,1703464199999,94245
2023-12-25 00:30:00,111.04,111.184,108.0,109.303,1703465999999,178284
2023-12-25 01:00:00,109.303,112.756,109.3,111.774,1703467799999,115683
2023-12-25 01:30:00,111.773,111.773,109.7,109.782,1703469599999,81744
2023-12-25 02:00:00,109.772,110.994,109.235,109.506,1703471399999,68048
2023-12-25 02:30:00,109.505,111.111,109.0,110.726,1703473199999,70043
2023-12-25 03:00:00,110.727,112.249,110.218,111.702,1703474999999,69445
2023-12-25 03:30:00,111.705,112.436,111.45,112.102,1703476799999,54185
2023-12-25 04:00:00,112.111,112.944,111.657,112.112,1703478599999,59444
2023-12-25 04:30:00,112.112,112.489,111.629,111.88,1703480399999,45877
2023-12-25 05:00:00,111.881,113.526,111.863,113.118,1703482199999,77058
2023-12-25 05:30:00,113.118,113.525,112.75,113.244,1703483999999,46740
2023-12-25 06:00:00,113.245,114.579,112.943,114.026,1703485799999,77031
2023-12-25 06:30:00,114.025,114.282,113.046,113.492,1703487599999,53584
2023-12-25 07:00:00,113.492,113.492,112.052,112.739,1703489399999,67375
2023-12-25 07:30:00,112.739,113.659,112.594,113.029,1703491199999,59874
2023-12-25 08:00:00,113.028,113.768,112.665,113.034,1703492999999,58441
2023-12-25 08:30:00,113.025,113.124,110.817,110.947,1703494799999,104128
2023-12-25 09:00:00,110.946,111.703,109.625,110.372,1703496599999,114563
2023-12-25 09:30:00,110.391,111.213,110.0,110.793,1703498399999,62812
2023-12-25 10:00:00,110.79,111.9,110.68,111.627,1703500199999,61291
2023-12-25 10:30:00,111.621,111.826,111.08,111.411,1703501999999,39020
2023-12-25 11:00:00,111.411,112.178,110.645,112.09,1703503799999,57721
2023-12-25 11:30:00,112.09,112.698,111.533,111.872,1703505599999,65427
2023-12-25 12:00:00,111.857,111.896,110.406,110.775,1703507399999,78711
2023-12-25 12:30:00,110.774,114.648,110.672,114.172,1703509199999,158980
2023-12-25 13:00:00,114.175,116.066,114.128,115.262,1703510999999,229987
2023-12-25 13:30:00,115.261,115.34,113.8,114.816,1703512799999,103302
2023-12-25 14:00:00,114.817,115.892,113.906,115.514,1703514599999,117192
2023-12-25 14:30:00,115.517,119.603,115.158,119.384,1703516399999,240525
2023-12-25 15:00:00,119.385,120.408,118.0,119.6,1703518199999,339079
2023-12-25 15:30:00,119.599,124.378,119.413,123.176,1703519999999,369888
2023-12-25 16:00:00,123.175,124.78,122.262,123.294,1703521799999,292963
2023-12-25 16:30:00,123.294,123.929,121.2,122.412,1703523599999,209012
2023-12-25 17:00:00,122.409,123.947,122.068,123.465,1703525399999,105394
2023-12-25 17:30:00,123.465,124.454,122.94,123.785,1703527199999,119881
2023-12-25 18:00:00,123.785,126.938,122.441,123.5,1703528999999,284880
2023-12-25 18:30:00,123.508,124.616,122.112,122.955,1703530799999,138805
2023-12-25 19:00:00,122.95,123.617,122.37,123.061,1703532599999,72542
2023-12-25 19:30:00,123.055,123.187,121.305,121.426,1703534399999,92189
2023-12-25 20:00:00,121.427,121.828,119.006,119.653,1703536199999,171749
2023-12-25 20:30:00,119.653,119.962,116.568,119.818,1703537999999,261034
2023-12-25 21:00:00,119.818,120.085,117.213,119.054,1703539799999,150025
2023-12-25 21:30:00,119.057,119.85,118.222,119.616,1703541599999,81929
2023-12-25 22:00:00,119.616,121.0,118.8,119.754,1703543399999,103739
2023-12-25 22:30:00,119.754,120.617,119.075,119.797,1703545199999,52113
2023-12-25 23:00:00,119.797,121.648,119.132,121.036,1703546999999,78042
2023-12-25 23:30:00,121.024,121.846,120.501,120.942,1703548799999,79446
2023-12-26 00:00:00,120.947,121.457,120.066,120.372,1703550599999,72141
2023-12-26 00:30:00,120.371,120.981,118.333,119.223,1703552399999,96719
2023-12-26 01:00:00,119.222,120.849,119.073,120.585,1703554199999,73279
2023-12-26 01:30:00,120.586,121.138,118.9,119.581,1703555999999,71045
2023-12-26 02:00:00,119.581,119.945,118.544,118.682,1703557799999,53242
2023-12-26 02:30:00,118.682,119.559,117.35,117.358,1703559599999,93380
2023-12-26 03:00:00,117.366,118.833,116.611,118.725,1703561399999,71147
2023-12-26 03:30:00,118.731,119.532,117.826,119.467,1703563199999,55734
2023-12-26 04:00:00,119.466,120.8,119.164,120.704,1703564999999,71266
2023-12-26 04:30:00,120.704,120.791,119.692,120.536,1703566799999,48588
2023-12-26 05:00:00,120.536,120.76,118.22,118.316,1703568599999,84793
2023-12-26 05:30:00,118.321,118.629,113.696,114.92,1703570399999,300196
2023-12-26 06:00:00,114.921,116.228,113.143,113.982,1703572199999,189010
2023-12-26 06:30:00,113.986,115.106,111.5,112.052,1703573999999,214844
2023-12-26 07:00:00,112.053,114.036,110.77,113.999,1703575799999,155325
2023-12-26 07:30:00,113.999,114.909,112.74,113.414,1703577599999,102162
2023-12-26 08:00:00,113.413,113.9,111.22,111.928,1703579399999,114988
2023-12-26 08:30:00,111.918,114.247,111.81,113.817,1703581199999,106627
2023-12-26 09:00:00,113.817,114.57,113.155,113.707,1703582999999,75385
2023-12-26 09:30:00,113.706,114.674,112.08,113.267,1703584799999,124882
2023-12-26 10:00:00,113.277,114.988,113.024,114.823,1703586599999,94253
2023-12-26 10:30:00,114.823,116.357,114.39,115.056,1703588399999,91487
2023-12-26 11:00:00,115.055,115.198,114.079,114.323,1703590199999,54119
2023-12-26 11:30:00,114.326,115.454,114.137,114.839,1703591999999,55057
2023-12-26 12:00:00,114.853,115.176,113.76,114.601,1703593799999,57115
2023-12-26 12:30:00,114.601,116.699,114.4,116.699,1703595599999,98237
2023-12-26 13:00:00,116.699,117.249,115.022,115.46,1703597399999,108805
2023-12-26 13:30:00,115.461,116.205,114.588,115.623,1703599199999,69161
2023-12-26 14:00:00,115.62,115.736,113.12,114.878,1703600999999,133545
2023-12-26 14:30:00,114.877,114.942,112.748,113.371,1703602799999,84991
2023-12-26 15:00:00,113.37,113.54,111.652,112.706,1703604599999,130802
2023-12-26 15:30:00,112.701,113.946,110.44,110.708,1703606399999,172086
2023-12-26 16:00:00,110.708,112.187,110.06,111.991,1703608199999,192636
2023-12-26 16:30:00,111.991,113.183,111.613,112.081,1703609999999,107795
2023-12-26 17:00:00,112.087,112.349,108.22,108.987,1703611799999,200676
2023-12-26 17:30:00,108.986,109.22,102.33,106.631,1703613599999,539224
2023-12-26 18:00:00,106.643,107.88,105.012,105.31,1703615399999,215467
2023-12-26 18:30:00,105.309,107.711,104.712,107.623,1703617199999,151051
2023-12-26 19:00:00,107.617,107.9,106.574,107.663,1703618999999,108979
2023-12-26 19:30:00,107.664,107.964,106.129,106.708,1703620799999,77782
2023-12-26 20:00:00,106.706,108.352,106.24,107.061,1703622599999,94691
2023-12-26 20:30:00,107.062,108.013,106.821,107.241,1703624399999,62614
2023-12-26 21:00:00,107.241,109.896,106.908,109.846,1703626199999,105115
2023-12-26 21:30:00,109.846,110.0,108.255,109.683,1703627999999,99912
2023-12-26 22:00:00,109.684,111.592,109.009,111.286,1703629799999,108597
2023-12-26 22:30:00,111.285,111.92,110.722,111.692,1703631599999,59657
2023-12-26 23:00:00,111.692,112.199,110.3,110.587,1703633399999,76331
2023-12-26 23:30:00,110.593,113.212,110.53,112.543,1703635199999,87335
2023-12-27 00:00:00,112.533,113.656,111.59,112.029,1703636999999,109376
2023-12-27 00:30:00,112.03,112.284,109.996,110.208,1703638799999,99960
2023-12-27 01:00:00,110.201,112.158,110.027,111.14,1703640599999,83549
2023-12-27 01:30:00,111.14,112.25,110.801,111.265,1703642399999,53438
2023-12-27 02:00:00,111.266,111.381,108.619,109.325,1703644199999,86836
2023-12-27 02:30:00,109.325,110.125,108.665,109.618,1703645999999,87128
2023-12-27 03:00:00,109.618,110.56,108.01,108.687,1703647799999,84439
2023-12-27 03:30:00,108.69,110.3,108.0,108.679,1703649599999,93678
2023-12-27 04:00:00,108.673,110.599,108.514,110.164,1703651399999,69206
2023-12-27 04:30:00,110.165,110.95,109.678,110.609,1703653199999,56515
2023-12-27 05:00:00,110.602,111.65,110.256,110.298,1703654999999,63983
2023-12-27 05:30:00,110.297,111.8,110.1,111.535,1703656799999,58978
2023-12-27 06:00:00,111.535,112.398,111.027,112.169,1703658599999,67427
2023-12-27 06:30:00,112.168,112.839,111.622,111.863,1703660399999,66680
2023-12-27 07:00:00,111.859,112.163,111.04,111.455,1703662199999,60408
2023-12-27 07:30:00,111.455,112.535,111.374,111.515,1703663999999,50155
2023-12-27 08:00:00,111.507,112.681,111.017,112.589,1703665799999,67178
2023-12-27 08:30:00,112.595,113.787,112.445,112.817,1703667599999,118194
2023-12-27 09:00:00,112.817,113.137,112.002,112.2,1703669399999,53448
2023-12-27 09:30:00,112.2,112.402,111.224,111.337,1703671199999,61476
2023-12-27 10:00:00,111.336,113.136,111.111,113.058,1703672999999,69903
2023-12-27 10:30:00,113.058,115.2,112.423,115.123,1703674799999,140877
2023-12-27 11:00:00,115.122,115.5,113.6,113.687,1703676599999,119642
2023-12-27 11:30:00,113.694,113.823,112.32,112.883,1703678399999,90808
2023-12-27 12:00:00,112.883,113.367,112.13,112.745,1703680199999,70810
2023-12-27 12:30:00,112.738,113.074,111.588,112.185,1703681999999,86581
2023-12-27 13:00:00,112.19,113.15,111.502,112.998,1703683799999,79264
2023-12-27 13:30:00,113.008,113.238,111.266,111.378,1703685599999,104715
2023-12-27 14:00:00,111.374,111.939,107.066,107.442,1703687399999,303464
2023-12-27 14:30:00,107.442,109.6,107.32,108.22,1703689199999,177901
2023-12-27 15:00:00,108.214,108.704,106.4,107.267,1703690999999,195030
2023-12-27 15:30:00,107.267,109.349,106.858,107.99,1703692799999,133143
2023-12-27 16:00:00,107.968,108.339,105.0,106.633,1703694599999,185185
2023-12-27 16:30:00,106.629,107.667,104.832,105.648,1703696399999,171735
2023-12-27 17:00:00,105.639,107.0,105.211,106.215,1703698199999,117489
2023-12-27 17:30:00,106.215,108.414,106.157,108.235,1703699999999,116214
2023-12-27 18:00:00,108.243,109.5,107.303,108.499,1703701799999,148678
2023-12-27 18:30:00,108.502,110.553,108.134,110.165,1703703599999,115569
2023-12-27 19:00:00,110.165,110.215,108.77,109.543,1703705399999,84611
2023-12-27 19:30:00,109.55,109.599,108.126,109.119,1703707199999,68858
2023-12-27 20:00:00,109.112,109.5,108.444,109.242,1703708999999,48548
2023-12-27 20:30:00,109.241,111.139,108.562,110.073,1703710799999,107766
2023-12-27 21:00:00,110.071,110.288,108.721,109.329,1703712599999,61786
2023-12-27 21:30:00,109.329,109.555,108.7,109.131,1703714399999,45436
2023-12-27 22:00:00,109.132,109.856,107.673,108.136,1703716199999,81026
2023-12-27 22:30:00,108.136,108.64,106.514,107.355,1703717999999,89185
2023-12-27 23:00:00,107.36,108.067,107.168,107.625,1703719799999,55252
2023-12-27 23:30:00,107.614,107.887,106.794,107.095,1703721599999,44999
2023-12-28 00:00:00,107.089,109.684,106.59,109.377,1703723399999,105644
2023-12-28 00:30:00,109.377,109.826,106.856,107.298,1703725199999,118650
2023-12-28 01:00:00,107.298,108.076,105.168,105.546,1703726999999,122179
2023-12-28 01:30:00,105.54,106.046,104.618,105.295,1703728799999,97372
2023-12-28 02:00:00,105.296,105.57,103.526,103.959,1703730599999,112168
2023-12-28 02:30:00,103.959,104.515,103.108,103.533,1703732399999,83028
2023-12-28 03:00:00,103.533,104.953,103.404,104.501,1703734199999,68859
2023-12-28 03:30:00,104.5,104.882,104.016,104.664,1703735999999,46216
2023-12-28 04:00:00,104.666,105.815,104.263,105.779,1703737799999,56580
2023-12-28 04:30:00,105.779,105.822,104.104,104.727,1703739599999,63092
2023-12-28 05:00:00,104.733,105.719,104.243,104.869,1703741399999,90962
2023-12-28 05:30:00,104.868,105.798,104.817,105.242,1703743199999,54585
2023-12-28 06:00:00,105.245,106.6,105.06,105.991,1703744999999,64272
2023-12-28 06:30:00,105.991,106.226,104.233,104.663,1703746799999,91095
2023-12-28 07:00:00,104.659,105.124,102.297,103.467,1703748599999,161567
2023-12-28 07:30:00,103.468,106.622,102.852,105.984,1703750399999,156239
2023-12-28 08:00:00,105.991,106.2,104.804,105.601,1703752199999,96350
2023-12-28 08:30:00,105.605,106.156,104.874,104.983,1703753999999,66064
2023-12-28 09:00:00,104.982,105.272,103.3,103.626,1703755799999,105553
2023-12-28 09:30:00,103.626,105.765,103.437,104.522,1703757599999,92832
2023-12-28 10:00:00,104.521,106.361,104.019,105.632,1703759399999,95231
2023-12-28 10:30:00,105.645,106.352,105.109,105.334,1703761199999,66575
2023-12-28 11:00:00,105.334,105.979,104.558,105.422,1703762999999,60631
2023-12-28 11:30:00,105.42,106.037,104.77,104.987,1703764799999,53457
2023-12-28 12:00:00,105.0,105.247,103.555,103.667,1703766599999,81736
2023-12-28 12:30:00,103.667,103.779,100.595,101.238,1703768399999,287869
2023-12-28 13:00:00,101.242,102.598,100.678,102.064,1703770199999,170460
2023-12-28 13:30:00,102.059,102.126,99.2,101.168,1703771999999,243877
2023-12-28 14:00:00,101.169,101.523,98.0,99.513,1703773799999,328531
2023-12-28 14:30:00,99.513,100.209,97.32,99.438,1703775599999,279118
2023-12-28 15:00:00,99.437,100.5,99.015,99.255,1703777399999,186552
2023-12-28 15:30:00,99.255,100.92,98.91,99.802,1703779199999,153756
2023-12-28 16:00:00,99.798,100.587,98.911,99.554,1703780999999,133511
2023-12-28 16:30:00,99.559,100.208,98.54,99.039,1703782799999,113662
2023-12-28 17:00:00,99.04,100.836,98.764,100.079,1703784599999,105834
