Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-21 02:00:00,44.388,44.99,44.064,44.707,1703125799999,58203
2023-12-21 02:30:00,44.7,44.96,44.298,44.368,1703127599999,51681
2023-12-21 03:00:00,44.367,44.728,44.213,44.425,1703129399999,32847
2023-12-21 03:30:00,44.422,44.447,43.955,44.217,1703131199999,27710
2023-12-21 04:00:00,44.216,44.508,44.15,44.411,1703132999999,24244
2023-12-21 04:30:00,44.41,44.907,44.324,44.878,1703134799999,33248
2023-12-21 05:00:00,44.878,45.4,44.792,45.175,1703136599999,58639
2023-12-21 05:30:00,45.175,45.249,44.118,44.244,1703138399999,55906
2023-12-21 06:00:00,44.243,44.627,44.114,44.477,1703140199999,32965
2023-12-21 06:30:00,44.478,45.233,44.469,45.21,1703141999999,43849
2023-12-21 07:00:00,45.207,45.5,44.838,44.956,1703143799999,52405
2023-12-21 07:30:00,44.956,45.147,44.62,44.867,1703145599999,29843
2023-12-21 08:00:00,44.867,45.488,44.641,45.24,1703147399999,45338
2023-12-21 08:30:00,45.228,46.475,45.136,45.989,1703149199999,108874
2023-12-21 09:00:00,45.989,46.3,45.618,45.71,1703150999999,50319
2023-12-21 09:30:00,45.714,46.085,45.4,46.048,1703152799999,41071
2023-12-21 10:00:00,46.048,46.316,45.901,46.199,1703154599999,32188
2023-12-21 10:30:00,46.199,46.4,45.719,45.975,1703156399999,49044
2023-12-21 11:00:00,45.974,46.146,45.6,45.855,1703158199999,35659
2023-12-21 11:30:00,45.857,45.953,45.24,45.469,1703159999999,36193
2023-12-21 12:00:00,45.471,45.746,45.066,45.324,1703161799999,39707
2023-12-21 12:30:00,45.329,45.699,45.016,45.097,1703163599999,33707
2023-12-21 13:00:00,45.098,45.265,44.751,45.18,1703165399999,35379
2023-12-21 13:30:00,45.175,45.444,45.095,45.303,1703167199999,24120
2023-12-21 14:00:00,45.303,45.485,44.5,44.608,1703168999999,51263
2023-12-21 14:30:00,44.61,44.74,44.418,44.48,1703170799999,41224
2023-12-21 15:00:00,44.477,45.107,44.407,45.019,1703172599999,39140
2023-12-21 15:30:00,45.019,45.036,44.447,44.738,1703174399999,28247
2023-12-21 16:00:00,44.738,45.756,44.713,45.533,1703176199999,51478
2023-12-21 16:30:00,45.537,45.789,45.19,45.585,1703177999999,41463
2023-12-21 17:00:00,45.585,46.225,45.18,46.161,1703179799999,45878
2023-12-21 17:30:00,46.165,46.675,45.732,46.278,1703181599999,94043
2023-12-21 18:00:00,46.279,46.571,46.016,46.044,1703183399999,41927
2023-12-21 18:30:00,46.043,47.545,45.763,46.475,1703185199999,107685
2023-12-21 19:00:00,46.474,47.034,45.234,45.39,1703186999999,80375
2023-12-21 19:30:00,45.388,45.819,45.203,45.712,1703188799999,43838
2023-12-21 20:00:00,45.711,45.792,45.3,45.683,1703190599999,32208
2023-12-21 20:30:00,45.683,46.319,45.673,46.278,1703192399999,42407
2023-12-21 21:00:00,46.278,46.355,45.786,46.037,1703194199999,27760
2023-12-21 21:30:00,46.039,46.039,45.408,45.64,1703195999999,32665
2023-12-21 22:00:00,45.642,45.98,45.362,45.839,1703197799999,22889
2023-12-21 22:30:00,45.846,46.343,45.51,46.299,1703199599999,24118
2023-12-21 23:00:00,46.3,46.409,46.054,46.271,1703201399999,28530
2023-12-21 23:30:00,46.272,46.337,45.729,46.02,1703203199999,29026
2023-12-22 00:00:00,46.023,48.0,46.006,47.705,1703204999999,101022
2023-12-22 00:30:00,47.705,47.836,47.188,47.286,1703206799999,57046
2023-12-22 01:00:00,47.289,47.806,47.167,47.392,1703208599999,44803
2023-12-22 01:30:00,47.397,48.13,47.265,48.012,1703210399999,50257
2023-12-22 02:00:00,48.012,48.988,47.753,47.909,1703212199999,93125
2023-12-22 02:30:00,47.912,48.43,47.888,48.231,1703213999999,52834
2023-12-22 03:00:00,48.229,48.297,47.389,47.884,1703215799999,52923
2023-12-22 03:30:00,47.884,47.95,47.443,47.788,1703217599999,38301
2023-12-22 04:00:00,47.795,48.176,47.446,47.921,1703219399999,37689
2023-12-22 04:30:00,47.919,48.109,47.451,47.925,1703221199999,32719
2023-12-22 05:00:00,47.93,48.331,47.808,48.205,1703222999999,41168
2023-12-22 05:30:00,48.204,48.6,47.9,48.01,1703224799999,38455
2023-12-22 06:00:00,48.009,48.299,47.5,47.847,1703226599999,43308
2023-12-22 06:30:00,47.843,47.932,46.332,46.632,1703228399999,102000
2023-12-22 07:00:00,46.633,46.895,46.12,46.288,1703230199999,67734
2023-12-22 07:30:00,46.288,46.337,45.502,45.924,1703231999999,74709
2023-12-22 08:00:00,45.917,46.199,45.36,45.519,1703233799999,60445
2023-12-22 08:30:00,45.509,45.791,44.817,44.872,1703235599999,55718
2023-12-22 09:00:00,44.873,44.929,43.716,43.81,1703237399999,91704
2023-12-22 09:30:00,43.812,44.699,43.811,44.47,1703239199999,53828
2023-12-22 10:00:00,44.47,44.7,44.41,44.562,1703240999999,36166
2023-12-22 10:30:00,44.562,44.584,44.212,44.263,1703242799999,30420
2023-12-22 11:00:00,44.263,44.872,44.145,44.555,1703244599999,40508
2023-12-22 11:30:00,44.555,44.682,44.304,44.621,1703246399999,25414
2023-12-22 12:00:00,44.621,44.684,44.023,44.241,1703248199999,35712
2023-12-22 12:30:00,44.24,44.601,44.157,44.266,1703249999999,26254
2023-12-22 13:00:00,44.27,44.511,44.15,44.365,1703251799999,29085
2023-12-22 13:30:00,44.365,44.8,44.1,44.63,1703253599999,40124
2023-12-22 14:00:00,44.634,44.727,43.792,43.874,1703255399999,52958
2023-12-22 14:30:00,43.874,44.639,43.86,44.532,1703257199999,35495
2023-12-22 15:00:00,44.532,44.602,44.247,44.396,1703258999999,27828
2023-12-22 15:30:00,44.396,45.24,44.313,45.129,1703260799999,44958
2023-12-22 16:00:00,45.131,45.234,44.746,44.853,1703262599999,41915
2023-12-22 16:30:00,44.857,44.948,44.36,44.703,1703264399999,31846
2023-12-22 17:00:00,44.703,45.006,44.692,44.964,1703266199999,20849
2023-12-22 17:30:00,44.963,45.2,44.87,45.068,1703267999999,26674
2023-12-22 18:00:00,45.068,45.562,44.974,45.473,1703269799999,29877
2023-12-22 18:30:00,45.474,46.152,45.371,45.981,1703271599999,46349
2023-12-22 19:00:00,45.985,45.997,45.282,45.4,1703273399999,36972
2023-12-22 19:30:00,45.399,45.497,44.817,45.078,1703275199999,26335
2023-12-22 20:00:00,45.076,45.384,44.837,45.244,1703276999999,20859
2023-12-22 20:30:00,45.243,45.286,44.758,44.894,1703278799999,21474
2023-12-22 21:00:00,44.893,45.201,44.888,45.158,1703280599999,15020
2023-12-22 21:30:00,45.158,45.231,44.938,45.003,1703282399999,12789
2023-12-22 22:00:00,45.002,45.091,44.759,44.929,1703284199999,13739
2023-12-22 22:30:00,44.929,45.185,44.544,44.692,1703285999999,13614
2023-12-22 23:00:00,44.693,45.561,44.59,45.5,1703287799999,24653
2023-12-22 23:30:00,45.501,45.642,45.275,45.363,1703289599999,17473
2023-12-23 00:00:00,45.363,45.368,44.61,44.714,1703291399999,26780
2023-12-23 00:30:00,44.715,44.852,44.355,44.41,1703293199999,26192
2023-12-23 01:00:00,44.41,44.581,43.746,43.955,1703294999999,43295
2023-12-23 01:30:00,43.957,44.301,43.334,43.573,1703296799999,40729
2023-12-23 02:00:00,43.574,43.909,43.435,43.742,1703298599999,29479
2023-12-23 02:30:00,43.746,43.97,43.512,43.597,1703300399999,23272
2023-12-23 03:00:00,43.597,43.966,43.436,43.882,1703302199999,17863
2023-12-23 03:30:00,43.879,43.958,43.708,43.883,1703303999999,15589
2023-12-23 04:00:00,43.882,44.234,43.693,44.079,1703305799999,30710
2023-12-23 04:30:00,44.08,44.366,43.684,44.309,1703307599999,24763
2023-12-23 05:00:00,44.31,44.45,44.059,44.166,1703309399999,19350
2023-12-23 05:30:00,44.17,44.59,44.17,44.544,1703311199999,16349
2023-12-23 06:00:00,44.541,44.863,44.424,44.801,1703312999999,21798
2023-12-23 06:30:00,44.802,45.696,44.757,45.396,1703314799999,33070
2023-12-23 07:00:00,45.398,45.596,45.051,45.466,1703316599999,31227
2023-12-23 07:30:00,45.466,45.466,45.122,45.16,1703318399999,18216
2023-12-23 08:00:00,45.159,46.113,45.138,45.554,1703320199999,44344
2023-12-23 08:30:00,45.554,45.985,45.378,45.844,1703321999999,24883
2023-12-23 09:00:00,45.846,45.859,45.536,45.731,1703323799999,21672
2023-12-23 09:30:00,45.73,45.802,45.428,45.51,1703325599999,18851
2023-12-23 10:00:00,45.51,45.672,45.303,45.41,1703327399999,16096
2023-12-23 10:30:00,45.41,45.45,45.023,45.249,1703329199999,24097
2023-12-23 11:00:00,45.245,45.277,44.913,45.037,1703330999999,20647
2023-12-23 11:30:00,45.037,45.267,44.85,45.059,1703332799999,19717
2023-12-23 12:00:00,45.055,45.41,44.941,45.308,1703334599999,20014
2023-12-23 12:30:00,45.308,45.596,45.211,45.255,1703336399999,21197
2023-12-23 13:00:00,45.255,45.425,45.0,45.109,1703338199999,19423
2023-12-23 13:30:00,45.107,45.172,44.815,45.116,1703339999999,15791
2023-12-23 14:00:00,45.116,45.394,44.879,45.273,1703341799999,15712
2023-12-23 14:30:00,45.272,45.499,45.126,45.417,1703343599999,17665
2023-12-23 15:00:00,45.416,45.426,44.8,44.93,1703345399999,21522
2023-12-23 15:30:00,44.927,45.2,44.891,45.086,1703347199999,17512
2023-12-23 16:00:00,45.086,45.218,44.741,45.052,1703348999999,19750
2023-12-23 16:30:00,45.052,45.245,44.993,45.133,1703350799999,17223
2023-12-23 17:00:00,45.13,45.25,44.965,44.982,1703352599999,19383
2023-12-23 17:30:00,44.981,45.196,44.637,44.754,1703354399999,23499
2023-12-23 18:00:00,44.755,44.856,44.618,44.654,1703356199999,15296
2023-12-23 18:30:00,44.654,45.75,44.305,45.469,1703357999999,71501
2023-12-23 19:00:00,45.474,45.948,44.928,45.297,1703359799999,57713
2023-12-23 19:30:00,45.299,45.321,44.751,45.294,1703361599999,34225
2023-12-23 20:00:00,45.295,45.794,45.294,45.711,1703363399999,37686
2023-12-23 20:30:00,45.711,46.049,45.452,45.94,1703365199999,33761
2023-12-23 21:00:00,45.935,46.274,45.5,45.79,1703366999999,40766
2023-12-23 21:30:00,45.79,45.859,45.5,45.656,1703368799999,19879
2023-12-23 22:00:00,45.658,46.819,45.5,46.803,1703370599999,45787
2023-12-23 22:30:00,46.806,47.33,46.421,47.164,1703372399999,77944
2023-12-23 23:00:00,47.165,48.0,46.717,47.941,1703374199999,78373
2023-12-23 23:30:00,47.942,48.356,47.542,48.106,1703375999999,77358
2023-12-24 00:00:00,48.106,48.477,47.52,47.858,1703377799999,75123
2023-12-24 00:30:00,47.861,47.912,46.508,47.141,1703379599999,93637
2023-12-24 01:00:00,47.138,47.57,46.864,47.562,1703381399999,42067
2023-12-24 01:30:00,47.564,47.619,46.86,47.003,1703383199999,34965
2023-12-24 02:00:00,47.004,47.495,46.74,46.939,1703384999999,40013
2023-12-24 02:30:00,46.939,47.369,46.864,47.248,1703386799999,24966
2023-12-24 03:00:00,47.256,47.487,46.997,47.42,1703388599999,24506
2023-12-24 03:30:00,47.42,48.689,47.154,48.591,1703390399999,63325
2023-12-24 04:00:00,48.591,50.04,48.166,48.757,1703392199999,117118
2023-12-24 04:30:00,48.761,49.139,47.688,48.296,1703393999999,70243
2023-12-24 05:00:00,48.296,48.822,47.871,48.536,1703395799999,45369
2023-12-24 05:30:00,48.541,48.588,46.974,47.301,1703397599999,84468
2023-12-24 06:00:00,47.303,47.395,46.368,46.714,1703399399999,66545
2023-12-24 06:30:00,46.717,47.266,46.465,47.26,1703401199999,40574
2023-12-24 07:00:00,47.251,47.663,46.779,47.538,1703402999999,37892
2023-12-24 07:30:00,47.535,48.234,47.414,48.234,1703404799999,39953
2023-12-24 08:00:00,48.231,48.424,47.614,47.807,1703406599999,44845
2023-12-24 08:30:00,47.807,48.063,47.617,47.88,1703408399999,24362
2023-12-24 09:00:00,47.881,48.216,47.496,48.039,1703410199999,28885
2023-12-24 09:30:00,48.04,48.183,47.761,47.825,1703411999999,25719
2023-12-24 10:00:00,47.825,47.878,46.932,47.064,1703413799999,54117
2023-12-24 10:30:00,47.07,47.191,46.483,47.052,1703415599999,51159
2023-12-24 11:00:00,47.051,47.558,46.813,47.538,1703417399999,35464
2023-12-24 11:30:00,47.536,47.582,47.228,47.531,1703419199999,20386
2023-12-24 12:00:00,47.529,47.534,47.074,47.243,1703420999999,24534
2023-12-24 12:30:00,47.245,48.076,47.114,47.932,1703422799999,37665
2023-12-24 13:00:00,47.932,48.035,47.647,47.825,1703424599999,22737
2023-12-24 13:30:00,47.826,47.88,47.64,47.789,1703426399999,18226
2023-12-24 14:00:00,47.789,48.087,47.701,48.046,1703428199999,21825
2023-12-24 14:30:00,48.047,48.07,47.185,47.517,1703429999999,32288
2023-12-24 15:00:00,47.517,48.023,47.478,47.927,1703431799999,25766
2023-12-24 15:30:00,47.928,47.997,47.66,47.906,1703433599999,16620
2023-12-24 16:00:00,47.906,48.377,47.677,48.332,1703435399999,33363
2023-12-24 16:30:00,48.333,48.593,48.01,48.459,1703437199999,39387
2023-12-24 17:00:00,48.459,48.567,47.91,48.26,1703438999999,28634
2023-12-24 17:30:00,48.263,49.0,48.153,48.528,1703440799999,42663
2023-12-24 18:00:00,48.528,48.779,48.407,48.46,1703442599999,22405
2023-12-24 18:30:00,48.459,49.362,48.15,49.261,1703444399999,48212
2023-12-24 19:00:00,49.256,49.39,48.973,49.188,1703446199999,32462
2023-12-24 19:30:00,49.188,49.5,48.538,49.454,1703447999999,45843
2023-12-24 20:00:00,49.454,49.488,48.635,48.949,1703449799999,31024
2023-12-24 20:30:00,48.949,49.038,47.749,47.982,1703451599999,61604
2023-12-24 21:00:00,47.983,48.516,47.971,48.168,1703453399999,26900
2023-12-24 21:30:00,48.172,48.399,47.628,47.803,1703455199999,28310
2023-12-24 22:00:00,47.803,47.986,46.28,47.321,1703456999999,81583
2023-12-24 22:30:00,47.321,47.664,46.718,47.277,1703458799999,37613
2023-12-24 23:00:00,47.277,47.866,47.208,47.832,1703460599999,27728
2023-12-24 23:30:00,47.833,48.047,47.558,47.723,1703462399999,21002
2023-12-25 00:00:00,47.721,48.461,47.076,47.241,1703464199999,48003
2023-12-25 00:30:00,47.245,47.296,46.568,47.096,1703465999999,41365
2023-12-25 01:00:00,47.096,47.665,47.035,47.502,1703467799999,25529
2023-12-25 01:30:00,47.502,47.675,47.215,47.394,1703469599999,18402
2023-12-25 02:00:00,47.394,47.532,46.82,46.853,1703471399999,18853
2023-12-25 02:30:00,46.852,47.346,46.62,47.252,1703473199999,17926
2023-12-25 03:00:00,47.252,47.706,47.029,47.597,1703474999999,17616
2023-12-25 03:30:00,47.597,47.698,47.315,47.441,1703476799999,14046
2023-12-25 04:00:00,47.442,47.647,47.279,47.552,1703478599999,14529
2023-12-25 04:30:00,47.552,47.707,47.106,47.181,1703480399999,17126
2023-12-25 05:00:00,47.181,47.554,47.127,47.544,1703482199999,16129
2023-12-25 05:30:00,47.545,47.695,47.468,47.656,1703483999999,17545
2023-12-25 06:00:00,47.655,47.908,47.545,47.835,1703485799999,17895
2023-12-25 06:30:00,47.834,47.901,47.471,47.497,1703487599999,17313
2023-12-25 07:00:00,47.498,47.596,47.176,47.261,1703489399999,20962
2023-12-25 07:30:00,47.261,47.525,46.924,47.033,1703491199999,22302
2023-12-25 08:00:00,47.033,47.335,46.817,46.96,1703492999999,25378
2023-12-25 08:30:00,46.959,46.987,46.204,46.379,1703494799999,35688
2023-12-25 09:00:00,46.379,46.722,46.267,46.592,1703496599999,24052
2023-12-25 09:30:00,46.593,46.729,46.0,46.216,1703498399999,37347
2023-12-25 10:00:00,46.216,46.607,46.081,46.476,1703500199999,27573
2023-12-25 10:30:00,46.468,46.534,46.291,46.466,1703501999999,13006
2023-12-25 11:00:00,46.466,46.7,46.166,46.668,1703503799999,16994
2023-12-25 11:30:00,46.664,46.842,46.354,46.51,1703505599999,25862
2023-12-25 12:00:00,46.509,46.51,46.17,46.349,1703507399999,18583
2023-12-25 12:30:00,46.349,47.3,46.322,47.229,1703509199999,34364
2023-12-25 13:00:00,47.224,47.588,47.105,47.326,1703510999999,45198
2023-12-25 13:30:00,47.328,47.416,46.929,47.348,1703512799999,23083
2023-12-25 14:00:00,47.348,48.05,47.271,47.839,1703514599999,47708
2023-12-25 14:30:00,47.845,48.585,47.63,48.556,1703516399999,40359
2023-12-25 15:00:00,48.556,48.561,47.964,48.248,1703518199999,45537
2023-12-25 15:30:00,48.249,49.0,47.983,48.724,1703519999999,60372
2023-12-25 16:00:00,48.729,49.0,48.377,48.488,1703521799999,56634
2023-12-25 16:30:00,48.492,48.567,47.56,47.964,1703523599999,59895
2023-12-25 17:00:00,47.964,48.482,47.929,48.294,1703525399999,27816
2023-12-25 17:30:00,48.298,48.462,47.775,48.01,1703527199999,26465
2023-12-25 18:00:00,48.011,48.697,47.856,48.049,1703528999999,38752
2023-12-25 18:30:00,48.05,48.461,47.856,48.001,1703530799999,32197
2023-12-25 19:00:00,48.001,48.174,47.853,48.003,1703532599999,21154
2023-12-25 19:30:00,48.01,48.075,47.5,47.747,1703534399999,26537
2023-12-25 20:00:00,47.745,47.816,47.25,47.349,1703536199999,37440
2023-12-25 20:30:00,47.349,47.42,46.931,47.375,1703537999999,35076
2023-12-25 21:00:00,47.375,47.463,46.911,47.433,1703539799999,28408
2023-12-25 21:30:00,47.436,47.74,47.357,47.699,1703541599999,23204
2023-12-25 22:00:00,47.699,48.488,47.561,48.433,1703543399999,31951
2023-12-25 22:30:00,48.433,48.568,48.2,48.366,1703545199999,21316
2023-12-25 23:00:00,48.367,48.513,48.197,48.447,1703546999999,19379
2023-12-25 23:30:00,48.442,48.55,48.208,48.231,1703548799999,14923
2023-12-26 00:00:00,48.234,48.42,47.515,47.727,1703550599999,29436
2023-12-26 00:30:00,47.726,47.94,47.172,47.365,1703552399999,25828
2023-12-26 01:00:00,47.365,47.688,47.259,47.663,1703554199999,15679
2023-12-26 01:30:00,47.663,47.664,47.122,47.399,1703555999999,19133
2023-12-26 02:00:00,47.399,47.576,47.28,47.311,1703557799999,11815
2023-12-26 02:30:00,47.315,47.457,47.03,47.119,1703559599999,18746
2023-12-26 03:00:00,47.12,47.251,47.001,47.192,1703561399999,16394
2023-12-26 03:30:00,47.192,47.46,47.003,47.414,1703563199999,16295
2023-12-26 04:00:00,47.41,47.622,47.277,47.536,1703564999999,19532
2023-12-26 04:30:00,47.54,47.54,47.159,47.447,1703566799999,14377
2023-12-26 05:00:00,47.447,47.523,46.71,46.811,1703568599999,31477
2023-12-26 05:30:00,46.811,46.925,45.6,46.171,1703570399999,93709
2023-12-26 06:00:00,46.174,46.299,45.771,46.014,1703572199999,59069
2023-12-26 06:30:00,46.014,46.26,45.292,45.428,1703573999999,60038
2023-12-26 07:00:00,45.428,46.15,45.144,46.086,1703575799999,43619
2023-12-26 07:30:00,46.09,46.22,45.865,46.064,1703577599999,20675
2023-12-26 08:00:00,46.062,46.222,45.682,45.854,1703579399999,24778
2023-12-26 08:30:00,45.854,46.316,45.786,46.157,1703581199999,21841
2023-12-26 09:00:00,46.156,46.432,46.085,46.337,1703582999999,19768
2023-12-26 09:30:00,46.336,46.388,45.71,46.305,1703584799999,43345
2023-12-26 10:00:00,46.304,46.744,46.081,46.644,1703586599999,32346
2023-12-26 10:30:00,46.645,46.782,46.306,46.523,1703588399999,25051
2023-12-26 11:00:00,46.529,46.619,46.266,46.506,1703590199999,15487
2023-12-26 11:30:00,46.507,46.763,46.446,46.63,1703591999999,18405
2023-12-26 12:00:00,46.631,46.744,46.223,46.348,1703593799999,18325
2023-12-26 12:30:00,46.347,46.597,46.209,46.582,1703595599999,20336
2023-12-26 13:00:00,46.58,46.663,46.127,46.198,1703597399999,21184
2023-12-26 13:30:00,46.203,46.478,45.981,46.12,1703599199999,21341
2023-12-26 14:00:00,46.119,46.235,45.672,46.044,1703600999999,30193
2023-12-26 14:30:00,46.043,46.061,45.386,45.524,1703602799999,24432
2023-12-26 15:00:00,45.522,45.548,44.818,45.336,1703604599999,52295
2023-12-26 15:30:00,45.338,45.711,44.82,44.895,1703606399999,42708
2023-12-26 16:00:00,44.896,45.549,44.777,45.391,1703608199999,43992
2023-12-26 16:30:00,45.392,45.596,45.078,45.16,1703609999999,22382
2023-12-26 17:00:00,45.155,45.238,44.373,44.656,1703611799999,43708
2023-12-26 17:30:00,44.656,44.712,40.387,43.626,1703613599999,194773
2023-12-26 18:00:00,43.628,43.89,42.807,42.876,1703615399999,73828
2023-12-26 18:30:00,42.88,43.543,42.6,43.465,1703617199999,59183
2023-12-26 19:00:00,43.472,43.622,43.181,43.461,1703618999999,37346
2023-12-26 19:30:00,43.459,43.57,42.952,43.014,1703620799999,33416
2023-12-26 20:00:00,43.013,43.568,42.971,43.387,1703622599999,32423
2023-12-26 20:30:00,43.392,43.601,43.339,43.39,1703624399999,19744
2023-12-26 21:00:00,43.391,43.887,43.171,43.886,1703626199999,27305
2023-12-26 21:30:00,43.886,43.996,43.564,43.844,1703627999999,28913
2023-12-26 22:00:00,43.846,44.278,43.707,44.236,1703629799999,26477
2023-12-26 22:30:00,44.241,44.385,43.955,44.289,1703631599999,18223
2023-12-26 23:00:00,44.285,44.559,44.169,44.24,1703633399999,19838
2023-12-26 23:30:00,44.243,44.491,44.066,44.415,1703635199999,17209
2023-12-27 00:00:00,44.413,44.87,44.077,44.175,1703636999999,35540
2023-12-27 00:30:00,44.174,44.254,43.59,43.675,1703638799999,32655
2023-12-27 01:00:00,43.674,44.058,43.656,43.868,1703640599999,23331
2023-12-27 01:30:00,43.863,44.167,43.791,43.958,1703642399999,16112
2023-12-27 02:00:00,43.958,44.008,43.118,43.257,1703644199999,28626
2023-12-27 02:30:00,43.255,43.411,42.852,43.03,1703645999999,38065
2023-12-27 03:00:00,43.022,43.326,42.629,42.737,1703647799999,25235
2023-12-27 03:30:00,42.742,43.022,42.505,42.775,1703649599999,29665
2023-12-27 04:00:00,42.775,43.51,42.75,43.394,1703651399999,26351
2023-12-27 04:30:00,43.398,43.599,43.247,43.575,1703653199999,17684
2023-12-27 05:00:00,43.576,43.786,43.422,43.451,1703654999999,21891
2023-12-27 05:30:00,43.45,43.817,43.324,43.669,1703656799999,20544
2023-12-27 06:00:00,43.668,43.85,43.418,43.514,1703658599999,20944
2023-12-27 06:30:00,43.512,43.879,43.485,43.532,1703660399999,19925
2023-12-27 07:00:00,43.533,43.586,43.12,43.225,1703662199999,22840
2023-12-27 07:30:00,43.225,43.454,43.19,43.307,1703663999999,14932
2023-12-27 08:00:00,43.308,43.84,43.032,43.716,1703665799999,24932
2023-12-27 08:30:00,43.717,44.25,43.717,43.988,1703667599999,39603
2023-12-27 09:00:00,43.988,44.05,43.73,43.898,1703669399999,19463
2023-12-27 09:30:00,43.897,44.079,43.722,43.869,1703671199999,17289
2023-12-27 10:00:00,43.868,44.481,43.688,44.476,1703672999999,24041
2023-12-27 10:30:00,44.472,44.817,44.294,44.784,1703674799999,37708
2023-12-27 11:00:00,44.783,44.97,44.524,44.602,1703676599999,32217
2023-12-27 11:30:00,44.609,44.782,44.374,44.533,1703678399999,21962
2023-12-27 12:00:00,44.529,44.529,44.15,44.45,1703680199999,21932
2023-12-27 12:30:00,44.445,44.526,44.01,44.258,1703681999999,22290
2023-12-27 13:00:00,44.259,44.528,44.028,44.477,1703683799999,24760
2023-12-27 13:30:00,44.476,44.599,44.136,44.274,1703685599999,23810
2023-12-27 14:00:00,44.274,44.325,43.376,43.477,1703687399999,52051
2023-12-27 14:30:00,43.476,44.083,43.454,43.656,1703689199999,34747
2023-12-27 15:00:00,43.652,43.89,43.025,43.152,1703690999999,46665
2023-12-27 15:30:00,43.152,43.619,43.051,43.301,1703692799999,26263
2023-12-27 16:00:00,43.295,43.363,42.601,42.893,1703694599999,40734
2023-12-27 16:30:00,42.894,43.209,42.377,42.641,1703696399999,48696
2023-12-27 17:00:00,42.641,42.78,41.931,42.027,1703698199999,46658
2023-12-27 17:30:00,42.025,42.772,41.959,42.726,1703699999999,37440
2023-12-27 18:00:00,42.725,43.0,42.458,42.63,1703701799999,35761
2023-12-27 18:30:00,42.631,42.916,42.253,42.822,1703703599999,29402
2023-12-27 19:00:00,42.821,42.982,42.574,42.904,1703705399999,21207
2023-12-27 19:30:00,42.908,43.026,42.673,42.922,1703707199999,18647
2023-12-27 20:00:00,42.921,43.107,42.819,43.011,1703708999999,16127
2023-12-27 20:30:00,43.015,43.564,42.964,43.368,1703710799999,30253
2023-12-27 21:00:00,43.363,43.45,43.153,43.238,1703712599999,17794
2023-12-27 21:30:00,43.238,43.277,42.812,42.928,1703714399999,16940
2023-12-27 22:00:00,42.929,43.33,42.7,42.779,1703716199999,21688
2023-12-27 22:30:00,42.779,42.802,42.071,42.263,1703717999999,22767
2023-12-27 23:00:00,42.263,42.546,42.263,42.498,1703719799999,18681
2023-12-27 23:30:00,42.499,42.623,42.257,42.457,1703721599999,16354
2023-12-28 00:00:00,42.459,43.125,42.183,43.053,1703723399999,33325
2023-12-28 00:30:00,43.054,43.461,42.718,42.857,1703725199999,40240
2023-12-28 01:00:00,42.856,43.121,42.284,42.374,1703726999999,30812
2023-12-28 01:30:00,42.367,42.593,42.273,42.504,1703728799999,23294
2023-12-28 02:00:00,42.507,42.559,41.901,41.965,1703730599999,27795
2023-12-28 02:30:00,41.962,42.121,41.571,41.586,1703732399999,29324
2023-12-28 03:00:00,41.586,42.283,41.564,42.186,1703734199999,20831
2023-12-28 03:30:00,42.18,42.257,41.97,42.224,1703735999999,15464
2023-12-28 04:00:00,42.225,42.686,42.05,42.682,1703737799999,18044
2023-12-28 04:30:00,42.683,42.722,42.082,42.184,1703739599999,19916
2023-12-28 05:00:00,42.185,42.422,41.607,41.675,1703741399999,36701
2023-12-28 05:30:00,41.676,41.98,41.601,41.862,1703743199999,20477
2023-12-28 06:00:00,41.862,42.238,41.671,42.017,1703744999999,19654
2023-12-28 06:30:00,42.017,42.076,41.077,41.299,1703746799999,41292
2023-12-28 07:00:00,41.297,41.538,41.03,41.247,1703748599999,42482
2023-12-28 07:30:00,41.243,41.657,41.076,41.56,1703750399999,27860
2023-12-28 08:00:00,41.558,41.654,41.277,41.46,1703752199999,22363
2023-12-28 08:30:00,41.459,41.936,41.437,41.526,1703753999999,35138
2023-12-28 09:00:00,41.52,41.754,41.331,41.75,1703755799999,22401
2023-12-28 09:30:00,41.75,42.049,41.673,41.784,1703757599999,26014
2023-12-28 10:00:00,41.788,42.137,41.652,42.126,1703759399999,23974
2023-12-28 10:30:00,42.123,42.34,42.0,42.024,1703761199999,27306
2023-12-28 11:00:00,42.023,42.207,41.764,42.155,1703762999999,20340
2023-12-28 11:30:00,42.156,42.4,42.125,42.191,1703764799999,20461
2023-12-28 12:00:00,42.192,42.307,41.61,41.763,1703766599999,25443
2023-12-28 12:30:00,41.764,41.768,40.725,40.865,1703768399999,62867
2023-12-28 13:00:00,40.865,41.252,40.527,41.106,1703770199999,49459
2023-12-28 13:30:00,41.104,41.2,40.3,40.654,1703771999999,51480
2023-12-28 14:00:00,40.654,40.732,39.502,39.89,1703773799999,96981
2023-12-28 14:30:00,39.892,40.069,39.3,39.924,1703775599999,76673
2023-12-28 15:00:00,39.925,40.443,39.828,39.908,1703777399999,50679
2023-12-28 15:30:00,39.912,40.34,39.905,40.142,1703779199999,30637
2023-12-28 16:00:00,40.143,40.388,39.804,39.93,1703780999999,35726
2023-12-28 16:30:00,39.929,40.379,39.908,40.075,1703782799999,25075
2023-12-28 17:00:00,40.077,40.306,39.984,40.113,1703784599999,22384
