Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 10:00:00,0.7812,0.7818,0.775,0.7755,1703068199999,13899
2023-12-20 10:30:00,0.7754,0.7798,0.7751,0.7794,1703069999999,10932
2023-12-20 11:00:00,0.7794,0.7814,0.7777,0.7783,1703071799999,11010
2023-12-20 11:30:00,0.7783,0.7834,0.7771,0.7802,1703073599999,13297
2023-12-20 12:00:00,0.7802,0.7816,0.7763,0.7811,1703075399999,12268
2023-12-20 12:30:00,0.7811,0.7843,0.7793,0.784,1703077199999,10142
2023-12-20 13:00:00,0.7841,0.7942,0.784,0.7927,1703078999999,24587
2023-12-20 13:30:00,0.7926,0.7981,0.7883,0.7978,1703080799999,27961
2023-12-20 14:00:00,0.7977,0.798,0.7894,0.7966,1703082599999,24963
2023-12-20 14:30:00,0.7966,0.798,0.7876,0.7885,1703084399999,29008
2023-12-20 15:00:00,0.7885,0.795,0.7861,0.7942,1703086199999,18855
2023-12-20 15:30:00,0.794,0.7962,0.791,0.7923,1703087999999,14743
2023-12-20 16:00:00,0.7923,0.7945,0.7829,0.7869,1703089799999,24830
2023-12-20 16:30:00,0.7869,0.7894,0.7779,0.7824,1703091599999,22714
2023-12-20 17:00:00,0.7823,0.7861,0.7812,0.785,1703093399999,20750
2023-12-20 17:30:00,0.7851,0.7871,0.7834,0.7859,1703095199999,13181
2023-12-20 18:00:00,0.7859,0.7872,0.7793,0.7798,1703096999999,15131
2023-12-20 18:30:00,0.7798,0.7836,0.7787,0.7794,1703098799999,16565
2023-12-20 19:00:00,0.7794,0.7817,0.7771,0.7779,1703100599999,12203
2023-12-20 19:30:00,0.7779,0.7801,0.7712,0.7718,1703102399999,21670
2023-12-20 20:00:00,0.7717,0.7737,0.7577,0.7678,1703104199999,53693
2023-12-20 20:30:00,0.7679,0.7726,0.7649,0.766,1703105999999,18349
2023-12-20 21:00:00,0.7661,0.7748,0.7661,0.7743,1703107799999,13790
2023-12-20 21:30:00,0.7743,0.7743,0.7631,0.7662,1703109599999,14824
2023-12-20 22:00:00,0.7662,0.774,0.7649,0.7731,1703111399999,13290
2023-12-20 22:30:00,0.773,0.7761,0.7707,0.772,1703113199999,8488
2023-12-20 23:00:00,0.772,0.7734,0.7693,0.773,1703114999999,9129
2023-12-20 23:30:00,0.7729,0.7765,0.7727,0.7764,1703116799999,9347
2023-12-21 00:00:00,0.7763,0.7783,0.7736,0.7775,1703118599999,12231
2023-12-21 00:30:00,0.7775,0.7801,0.7729,0.7737,1703120399999,12469
2023-12-21 01:00:00,0.7738,0.7753,0.7704,0.7725,1703122199999,13080
2023-12-21 01:30:00,0.7726,0.777,0.7719,0.7768,1703123999999,8426
2023-12-21 02:00:00,0.7768,0.7793,0.7715,0.7786,1703125799999,10492
2023-12-21 02:30:00,0.7785,0.7814,0.7758,0.7782,1703127599999,11950
2023-12-21 03:00:00,0.7782,0.7828,0.7769,0.7813,1703129399999,10476
2023-12-21 03:30:00,0.7814,0.7817,0.7779,0.7791,1703131199999,8040
2023-12-21 04:00:00,0.7791,0.781,0.7763,0.7798,1703132999999,9517
2023-12-21 04:30:00,0.7797,0.7815,0.7785,0.7809,1703134799999,9037
2023-12-21 05:00:00,0.7809,0.7845,0.7803,0.7819,1703136599999,13815
2023-12-21 05:30:00,0.7818,0.7819,0.7746,0.7753,1703138399999,11994
2023-12-21 06:00:00,0.7754,0.7791,0.774,0.7778,1703140199999,9977
2023-12-21 06:30:00,0.7778,0.7818,0.7768,0.7803,1703141999999,9460
2023-12-21 07:00:00,0.7803,0.7811,0.7785,0.7807,1703143799999,10647
2023-12-21 07:30:00,0.7808,0.7815,0.7788,0.7802,1703145599999,6971
2023-12-21 08:00:00,0.7802,0.7848,0.78,0.7843,1703147399999,15033
2023-12-21 08:30:00,0.7842,0.7854,0.7791,0.7794,1703149199999,16837
2023-12-21 09:00:00,0.7794,0.7833,0.7764,0.7774,1703150999999,18101
2023-12-21 09:30:00,0.7775,0.7836,0.7763,0.7836,1703152799999,16754
2023-12-21 10:00:00,0.7836,0.7925,0.783,0.7901,1703154599999,26083
2023-12-21 10:30:00,0.79,0.7955,0.7879,0.794,1703156399999,22891
2023-12-21 11:00:00,0.794,0.7973,0.7934,0.7963,1703158199999,21930
2023-12-21 11:30:00,0.7962,0.801,0.7953,0.7987,1703159999999,24535
2023-12-21 12:00:00,0.7986,0.8063,0.7985,0.8033,1703161799999,28251
2023-12-21 12:30:00,0.8034,0.8077,0.7978,0.7989,1703163599999,23635
2023-12-21 13:00:00,0.7989,0.7999,0.7906,0.7918,1703165399999,24578
2023-12-21 13:30:00,0.7917,0.7982,0.7914,0.7973,1703167199999,13506
2023-12-21 14:00:00,0.7972,0.7975,0.7842,0.7856,1703168999999,30943
2023-12-21 14:30:00,0.7855,0.7879,0.781,0.7818,1703170799999,24730
2023-12-21 15:00:00,0.7818,0.7881,0.778,0.7862,1703172599999,24067
2023-12-21 15:30:00,0.7862,0.7873,0.7836,0.7871,1703174399999,11123
2023-12-21 16:00:00,0.7871,0.7926,0.7866,0.787,1703176199999,16865
2023-12-21 16:30:00,0.7869,0.7908,0.7826,0.7907,1703177999999,14802
2023-12-21 17:00:00,0.7907,0.792,0.7847,0.7918,1703179799999,14096
2023-12-21 17:30:00,0.7917,0.7966,0.7911,0.7942,1703181599999,19663
2023-12-21 18:00:00,0.7941,0.8011,0.7941,0.8005,1703183399999,19541
2023-12-21 18:30:00,0.8005,0.8005,0.7917,0.7953,1703185199999,14115
2023-12-21 19:00:00,0.7953,0.8001,0.7936,0.7947,1703186999999,15464
2023-12-21 19:30:00,0.7947,0.799,0.7931,0.7989,1703188799999,11178
2023-12-21 20:00:00,0.7989,0.8024,0.7967,0.8001,1703190599999,13776
2023-12-21 20:30:00,0.8001,0.8046,0.7999,0.8046,1703192399999,12487
2023-12-21 21:00:00,0.8047,0.8048,0.7996,0.8008,1703194199999,11453
2023-12-21 21:30:00,0.8007,0.8075,0.7999,0.8074,1703195999999,14480
2023-12-21 22:00:00,0.8075,0.8144,0.8035,0.8122,1703197799999,20492
2023-12-21 22:30:00,0.8121,0.8133,0.8079,0.8117,1703199599999,11143
2023-12-21 23:00:00,0.8118,0.8165,0.8118,0.8153,1703201399999,15481
2023-12-21 23:30:00,0.8153,0.8204,0.8121,0.8171,1703203199999,20699
2023-12-22 00:00:00,0.8172,0.8207,0.8125,0.8192,1703204999999,20598
2023-12-22 00:30:00,0.8191,0.8258,0.8185,0.8219,1703206799999,21312
2023-12-22 01:00:00,0.8219,0.8296,0.8209,0.8293,1703208599999,17248
2023-12-22 01:30:00,0.8293,0.8323,0.8244,0.8257,1703210399999,23288
2023-12-22 02:00:00,0.8257,0.8275,0.8156,0.8162,1703212199999,22455
2023-12-22 02:30:00,0.8161,0.8212,0.8149,0.8172,1703213999999,16922
2023-12-22 03:00:00,0.8173,0.8224,0.8153,0.8213,1703215799999,14075
2023-12-22 03:30:00,0.8212,0.8263,0.818,0.8262,1703217599999,13406
2023-12-22 04:00:00,0.8263,0.8297,0.8225,0.828,1703219399999,14568
2023-12-22 04:30:00,0.828,0.838,0.8256,0.836,1703221199999,18741
2023-12-22 05:00:00,0.8359,0.8377,0.8326,0.8341,1703222999999,14972
2023-12-22 05:30:00,0.834,0.8391,0.8323,0.8345,1703224799999,16232
2023-12-22 06:00:00,0.8345,0.8398,0.8302,0.8392,1703226599999,16174
2023-12-22 06:30:00,0.8393,0.84,0.8191,0.8223,1703228399999,43339
2023-12-22 07:00:00,0.8223,0.8282,0.8158,0.8208,1703230199999,38230
2023-12-22 07:30:00,0.8208,0.8295,0.8168,0.828,1703231999999,37688
2023-12-22 08:00:00,0.828,0.8501,0.8265,0.8438,1703233799999,79700
2023-12-22 08:30:00,0.8438,0.8485,0.8376,0.8429,1703235599999,32429
2023-12-22 09:00:00,0.8429,0.8515,0.8393,0.8479,1703237399999,49990
2023-12-22 09:30:00,0.8479,0.8537,0.8434,0.8478,1703239199999,41641
2023-12-22 10:00:00,0.8478,0.8487,0.8409,0.8444,1703240999999,24906
2023-12-22 10:30:00,0.8444,0.8472,0.8407,0.8434,1703242799999,14635
2023-12-22 11:00:00,0.8433,0.8524,0.841,0.8506,1703244599999,18684
2023-12-22 11:30:00,0.8506,0.8595,0.8491,0.8587,1703246399999,25062
2023-12-22 12:00:00,0.8588,0.8613,0.8487,0.8531,1703248199999,32453
2023-12-22 12:30:00,0.8531,0.8572,0.8445,0.8462,1703249999999,21738
2023-12-22 13:00:00,0.8462,0.8551,0.8433,0.8525,1703251799999,20458
2023-12-22 13:30:00,0.8524,0.8627,0.8487,0.8569,1703253599999,27443
2023-12-22 14:00:00,0.8568,0.8629,0.8435,0.8443,1703255399999,31999
2023-12-22 14:30:00,0.8443,0.8567,0.844,0.8553,1703257199999,22904
2023-12-22 15:00:00,0.8553,0.8567,0.8464,0.8497,1703258999999,19029
2023-12-22 15:30:00,0.8498,0.8511,0.8456,0.8482,1703260799999,14327
2023-12-22 16:00:00,0.8482,0.8562,0.8466,0.8558,1703262599999,19412
2023-12-22 16:30:00,0.8558,0.8566,0.845,0.851,1703264399999,22742
2023-12-22 17:00:00,0.8509,0.8594,0.8508,0.8532,1703266199999,19645
2023-12-22 17:30:00,0.8531,0.8604,0.8507,0.86,1703267999999,17005
2023-12-22 18:00:00,0.8601,0.866,0.8579,0.8653,1703269799999,22000
2023-12-22 18:30:00,0.8653,0.8701,0.8622,0.8644,1703271599999,23724
2023-12-22 19:00:00,0.8643,0.8644,0.8575,0.8602,1703273399999,16381
2023-12-22 19:30:00,0.8601,0.8636,0.8562,0.8585,1703275199999,14334
2023-12-22 20:00:00,0.8585,0.8683,0.8581,0.8675,1703276999999,14944
2023-12-22 20:30:00,0.8675,0.8763,0.8661,0.8745,1703278799999,26930
2023-12-22 21:00:00,0.8745,0.8765,0.8689,0.87,1703280599999,17158
2023-12-22 21:30:00,0.8701,0.8718,0.867,0.8677,1703282399999,12867
2023-12-22 22:00:00,0.8677,0.8697,0.8636,0.8637,1703284199999,14022
2023-12-22 22:30:00,0.8636,0.87,0.8635,0.8679,1703285999999,8642
2023-12-22 23:00:00,0.868,0.8731,0.8645,0.8721,1703287799999,12126
2023-12-22 23:30:00,0.8722,0.8781,0.8712,0.878,1703289599999,13897
2023-12-23 00:00:00,0.878,0.883,0.8686,0.8706,1703291399999,34886
2023-12-23 00:30:00,0.8705,0.8721,0.8563,0.8567,1703293199999,35723
2023-12-23 01:00:00,0.8566,0.8609,0.8511,0.8522,1703294999999,25916
2023-12-23 01:30:00,0.8522,0.8568,0.8426,0.8444,1703296799999,27053
2023-12-23 02:00:00,0.8444,0.8506,0.8419,0.845,1703298599999,25961
2023-12-23 02:30:00,0.8451,0.8463,0.8343,0.8363,1703300399999,21979
2023-12-23 03:00:00,0.8363,0.842,0.8332,0.8381,1703302199999,16877
2023-12-23 03:30:00,0.8381,0.8399,0.827,0.8322,1703303999999,22295
2023-12-23 04:00:00,0.8321,0.837,0.8279,0.8366,1703305799999,21100
2023-12-23 04:30:00,0.8366,0.8391,0.8339,0.8386,1703307599999,10118
2023-12-23 05:00:00,0.8387,0.8421,0.8356,0.8417,1703309399999,11718
2023-12-23 05:30:00,0.8416,0.8471,0.8411,0.8463,1703311199999,12167
2023-12-23 06:00:00,0.8463,0.8463,0.8417,0.8435,1703312999999,9425
2023-12-23 06:30:00,0.8434,0.845,0.8408,0.8447,1703314799999,8083
2023-12-23 07:00:00,0.8447,0.8447,0.8375,0.8391,1703316599999,10494
2023-12-23 07:30:00,0.839,0.8399,0.8347,0.8358,1703318399999,12009
2023-12-23 08:00:00,0.8359,0.8387,0.8326,0.8379,1703320199999,14724
2023-12-23 08:30:00,0.8378,0.8451,0.8373,0.8448,1703321999999,10917
2023-12-23 09:00:00,0.8448,0.8465,0.8411,0.8456,1703323799999,10150
2023-12-23 09:30:00,0.8456,0.8462,0.8417,0.8447,1703325599999,8908
2023-12-23 10:00:00,0.8448,0.8457,0.8432,0.8444,1703327399999,7411
2023-12-23 10:30:00,0.8443,0.8448,0.8409,0.8429,1703329199999,8295
2023-12-23 11:00:00,0.8429,0.8429,0.8385,0.842,1703330999999,10082
2023-12-23 11:30:00,0.842,0.845,0.839,0.8422,1703332799999,8582
2023-12-23 12:00:00,0.8423,0.8456,0.8406,0.8453,1703334599999,9725
2023-12-23 12:30:00,0.8453,0.8502,0.8439,0.8492,1703336399999,14589
2023-12-23 13:00:00,0.8491,0.8541,0.8491,0.8515,1703338199999,16495
2023-12-23 13:30:00,0.8515,0.8517,0.8451,0.8496,1703339999999,12711
2023-12-23 14:00:00,0.8497,0.8506,0.8456,0.849,1703341799999,8971
2023-12-23 14:30:00,0.849,0.8528,0.8463,0.8512,1703343599999,9782
2023-12-23 15:00:00,0.8513,0.8538,0.8501,0.8522,1703345399999,8774
2023-12-23 15:30:00,0.8521,0.8548,0.8477,0.8493,1703347199999,10391
2023-12-23 16:00:00,0.8492,0.8548,0.8477,0.8539,1703348999999,10716
2023-12-23 16:30:00,0.854,0.8555,0.8509,0.8531,1703350799999,10083
2023-12-23 17:00:00,0.8532,0.8551,0.8494,0.8497,1703352599999,9695
2023-12-23 17:30:00,0.8496,0.8518,0.8478,0.8488,1703354399999,7887
2023-12-23 18:00:00,0.8488,0.8491,0.8457,0.8483,1703356199999,9933
2023-12-23 18:30:00,0.8482,0.8582,0.8478,0.855,1703357999999,16640
2023-12-23 19:00:00,0.855,0.8571,0.8508,0.8527,1703359799999,13298
2023-12-23 19:30:00,0.8528,0.853,0.8492,0.8504,1703361599999,9243
2023-12-23 20:00:00,0.8505,0.8547,0.8499,0.8506,1703363399999,8873
2023-12-23 20:30:00,0.8506,0.8521,0.8483,0.8517,1703365199999,6920
2023-12-23 21:00:00,0.8517,0.8522,0.8465,0.8505,1703366999999,8988
2023-12-23 21:30:00,0.8505,0.8515,0.8475,0.8482,1703368799999,6770
2023-12-23 22:00:00,0.8483,0.8516,0.8463,0.8506,1703370599999,8377
2023-12-23 22:30:00,0.8505,0.8539,0.8488,0.8528,1703372399999,7189
2023-12-23 23:00:00,0.8528,0.8614,0.8526,0.8612,1703374199999,19419
2023-12-23 23:30:00,0.8611,0.8614,0.858,0.8585,1703375999999,12008
2023-12-24 00:00:00,0.8585,0.8596,0.8488,0.8516,1703377799999,21498
2023-12-24 00:30:00,0.8517,0.853,0.8437,0.8471,1703379599999,21552
2023-12-24 01:00:00,0.8472,0.8565,0.8465,0.8552,1703381399999,14003
2023-12-24 01:30:00,0.8553,0.8568,0.8492,0.8559,1703383199999,15645
2023-12-24 02:00:00,0.8559,0.8644,0.8559,0.8637,1703384999999,21346
2023-12-24 02:30:00,0.8636,0.8645,0.8547,0.8611,1703386799999,14826
2023-12-24 03:00:00,0.8611,0.8629,0.8562,0.8582,1703388599999,10121
2023-12-24 03:30:00,0.8582,0.8596,0.8545,0.8578,1703390399999,9773
2023-12-24 04:00:00,0.8577,0.8653,0.8569,0.8607,1703392199999,16380
2023-12-24 04:30:00,0.8608,0.8631,0.8563,0.8612,1703393999999,14618
2023-12-24 05:00:00,0.8613,0.8648,0.8571,0.8587,1703395799999,13794
2023-12-24 05:30:00,0.8587,0.8589,0.8347,0.8446,1703397599999,45404
2023-12-24 06:00:00,0.8445,0.8479,0.8352,0.8359,1703399399999,29252
2023-12-24 06:30:00,0.8359,0.8417,0.8328,0.8406,1703401199999,19181
2023-12-24 07:00:00,0.8407,0.8475,0.8373,0.8464,1703402999999,16585
2023-12-24 07:30:00,0.8463,0.8469,0.8417,0.8462,1703404799999,11773
2023-12-24 08:00:00,0.8462,0.8467,0.8405,0.8413,1703406599999,13131
2023-12-24 08:30:00,0.8413,0.8455,0.84,0.8436,1703408399999,10676
2023-12-24 09:00:00,0.8437,0.8452,0.8395,0.8419,1703410199999,13562
2023-12-24 09:30:00,0.842,0.8477,0.8403,0.8451,1703411999999,11666
2023-12-24 10:00:00,0.845,0.8481,0.8378,0.8393,1703413799999,18999
2023-12-24 10:30:00,0.8392,0.8405,0.8308,0.8395,1703415599999,24184
2023-12-24 11:00:00,0.8395,0.8457,0.837,0.845,1703417399999,13127
2023-12-24 11:30:00,0.845,0.8458,0.8428,0.8443,1703419199999,8938
2023-12-24 12:00:00,0.8443,0.8464,0.8406,0.8415,1703420999999,12446
2023-12-24 12:30:00,0.8414,0.8475,0.8401,0.8468,1703422799999,11214
2023-12-24 13:00:00,0.8468,0.8495,0.8448,0.849,1703424599999,11700
2023-12-24 13:30:00,0.849,0.8506,0.8461,0.8503,1703426399999,10051
2023-12-24 14:00:00,0.8503,0.8565,0.8501,0.8535,1703428199999,17719
2023-12-24 14:30:00,0.8535,0.8537,0.842,0.8462,1703429999999,20038
2023-12-24 15:00:00,0.8463,0.8539,0.846,0.8518,1703431799999,13865
2023-12-24 15:30:00,0.8517,0.8625,0.8517,0.8555,1703433599999,22919
2023-12-24 16:00:00,0.8555,0.8597,0.8522,0.8575,1703435399999,19410
2023-12-24 16:30:00,0.8576,0.8585,0.8503,0.8527,1703437199999,15786
2023-12-24 17:00:00,0.8527,0.859,0.8493,0.8583,1703438999999,21437
2023-12-24 17:30:00,0.8583,0.8761,0.8582,0.8754,1703440799999,48217
2023-12-24 18:00:00,0.8755,0.8781,0.8716,0.8729,1703442599999,24712
2023-12-24 18:30:00,0.8729,0.8749,0.8662,0.8749,1703444399999,19372
2023-12-24 19:00:00,0.8749,0.8825,0.8749,0.8815,1703446199999,22845
2023-12-24 19:30:00,0.8815,0.8843,0.8763,0.8843,1703447999999,19202
2023-12-24 20:00:00,0.8843,0.8844,0.8777,0.8822,1703449799999,19200
2023-12-24 20:30:00,0.8822,0.8828,0.8659,0.8715,1703451599999,32706
2023-12-24 21:00:00,0.8715,0.8762,0.8689,0.8692,1703453399999,16166
2023-12-24 21:30:00,0.8693,0.8729,0.8608,0.8621,1703455199999,22095
2023-12-24 22:00:00,0.8621,0.8648,0.83,0.8487,1703456999999,75699
2023-12-24 22:30:00,0.8488,0.8529,0.8372,0.8498,1703458799999,30045
2023-12-24 23:00:00,0.8498,0.8559,0.8471,0.855,1703460599999,21233
2023-12-24 23:30:00,0.855,0.8551,0.8467,0.8483,1703462399999,13551
2023-12-25 00:00:00,0.8483,0.8546,0.8408,0.8451,1703464199999,24019
2023-12-25 00:30:00,0.845,0.8459,0.836,0.8429,1703465999999,25997
2023-12-25 01:00:00,0.8428,0.8534,0.8428,0.8505,1703467799999,16424
2023-12-25 01:30:00,0.8504,0.8532,0.8475,0.8496,1703469599999,10573
2023-12-25 02:00:00,0.8495,0.8527,0.8434,0.8437,1703471399999,10958
2023-12-25 02:30:00,0.8437,0.8501,0.8412,0.8498,1703473199999,11898
2023-12-25 03:00:00,0.8498,0.8528,0.8475,0.8506,1703474999999,9741
2023-12-25 03:30:00,0.8506,0.8544,0.8492,0.8534,1703476799999,8506
2023-12-25 04:00:00,0.8533,0.8567,0.8506,0.8552,1703478599999,10585
2023-12-25 04:30:00,0.8553,0.8594,0.8541,0.8569,1703480399999,11303
2023-12-25 05:00:00,0.8569,0.864,0.8563,0.862,1703482199999,13731
2023-12-25 05:30:00,0.8621,0.8762,0.862,0.8726,1703483999999,26255
2023-12-25 06:00:00,0.8726,0.874,0.8676,0.8699,1703485799999,15817
2023-12-25 06:30:00,0.8699,0.87,0.8642,0.8654,1703487599999,11620
2023-12-25 07:00:00,0.8653,0.8662,0.8601,0.8635,1703489399999,13131
2023-12-25 07:30:00,0.8635,0.8667,0.8596,0.8614,1703491199999,11616
2023-12-25 08:00:00,0.8615,0.8672,0.8603,0.8659,1703492999999,11051
2023-12-25 08:30:00,0.8659,0.8666,0.8554,0.8568,1703494799999,16729
2023-12-25 09:00:00,0.8568,0.8617,0.855,0.858,1703496599999,13479
2023-12-25 09:30:00,0.858,0.8597,0.8525,0.8585,1703498399999,15692
2023-12-25 10:00:00,0.8585,0.8602,0.8544,0.8596,1703500199999,10479
2023-12-25 10:30:00,0.8596,0.86,0.8549,0.8566,1703501999999,8215
2023-12-25 11:00:00,0.8566,0.8634,0.8535,0.863,1703503799999,12061
2023-12-25 11:30:00,0.863,0.8639,0.8581,0.8589,1703505599999,12812
2023-12-25 12:00:00,0.8588,0.8618,0.8568,0.8599,1703507399999,12101
2023-12-25 12:30:00,0.8598,0.8742,0.859,0.8729,1703509199999,23896
2023-12-25 13:00:00,0.873,0.8774,0.8701,0.8717,1703510999999,29569
2023-12-25 13:30:00,0.8717,0.8814,0.8678,0.8786,1703512799999,20509
2023-12-25 14:00:00,0.8786,0.8817,0.8737,0.8807,1703514599999,21939
2023-12-25 14:30:00,0.8806,0.8952,0.8788,0.8888,1703516399999,54278
2023-12-25 15:00:00,0.8888,0.8975,0.8807,0.8961,1703518199999,33613
2023-12-25 15:30:00,0.8961,0.8981,0.8915,0.893,1703519999999,23835
2023-12-25 16:00:00,0.8929,0.9024,0.8908,0.9007,1703521799999,35324
2023-12-25 16:30:00,0.9006,0.9023,0.8859,0.8896,1703523599999,37412
2023-12-25 17:00:00,0.8896,0.909,0.8881,0.9062,1703525399999,31274
2023-12-25 17:30:00,0.9062,0.9096,0.8957,0.9004,1703527199999,28680
2023-12-25 18:00:00,0.9004,0.9086,0.8971,0.9063,1703528999999,23923
2023-12-25 18:30:00,0.9063,0.909,0.8986,0.9032,1703530799999,17848
2023-12-25 19:00:00,0.9032,0.9091,0.8996,0.9067,1703532599999,17672
2023-12-25 19:30:00,0.9068,0.9136,0.9042,0.9128,1703534399999,17853
2023-12-25 20:00:00,0.9128,0.9132,0.9012,0.9092,1703536199999,30441
2023-12-25 20:30:00,0.9092,0.9092,0.8972,0.9072,1703537999999,31064
2023-12-25 21:00:00,0.9073,0.9092,0.8964,0.9014,1703539799999,24138
2023-12-25 21:30:00,0.9015,0.9049,0.8974,0.9036,1703541599999,15633
2023-12-25 22:00:00,0.9036,0.9206,0.9031,0.919,1703543399999,29530
2023-12-25 22:30:00,0.9191,0.9225,0.9169,0.9187,1703545199999,18680
2023-12-25 23:00:00,0.9187,0.9203,0.9133,0.9145,1703546999999,16786
2023-12-25 23:30:00,0.9146,0.9172,0.9094,0.9128,1703548799999,15929
2023-12-26 00:00:00,0.9127,0.9147,0.8994,0.9011,1703550599999,22569
2023-12-26 00:30:00,0.9011,0.9035,0.8942,0.8976,1703552399999,16498
2023-12-26 01:00:00,0.8976,0.8998,0.8951,0.8984,1703554199999,12571
2023-12-26 01:30:00,0.8984,0.8984,0.8916,0.8935,1703555999999,17850
2023-12-26 02:00:00,0.8936,0.8996,0.8934,0.8979,1703557799999,10959
2023-12-26 02:30:00,0.8979,0.9065,0.896,0.9011,1703559599999,14350
2023-12-26 03:00:00,0.9011,0.9209,0.8998,0.9192,1703561399999,31848
2023-12-26 03:30:00,0.9192,0.9253,0.9101,0.9149,1703563199999,33898
2023-12-26 04:00:00,0.9149,0.9192,0.9106,0.9112,1703564999999,15279
2023-12-26 04:30:00,0.9112,0.9113,0.9074,0.9082,1703566799999,11141
2023-12-26 05:00:00,0.9082,0.9092,0.8936,0.8939,1703568599999,28897
2023-12-26 05:30:00,0.8939,0.8961,0.8705,0.8776,1703570399999,87695
2023-12-26 06:00:00,0.8775,0.8801,0.8676,0.8756,1703572199999,44841
2023-12-26 06:30:00,0.8756,0.8787,0.8645,0.8673,1703573999999,29911
2023-12-26 07:00:00,0.8674,0.8761,0.8617,0.8755,1703575799999,31568
2023-12-26 07:30:00,0.8755,0.8769,0.8692,0.8706,1703577599999,16094
2023-12-26 08:00:00,0.8706,0.8743,0.863,0.8655,1703579399999,21782
2023-12-26 08:30:00,0.8654,0.8749,0.8639,0.8736,1703581199999,18532
2023-12-26 09:00:00,0.8737,0.8753,0.8675,0.8719,1703582999999,16661
2023-12-26 09:30:00,0.8718,0.8753,0.8578,0.8672,1703584799999,48543
2023-12-26 10:00:00,0.8673,0.8811,0.8652,0.8808,1703586599999,28465
2023-12-26 10:30:00,0.8809,0.8856,0.879,0.8819,1703588399999,23223
2023-12-26 11:00:00,0.8818,0.8835,0.8774,0.8812,1703590199999,16422
2023-12-26 11:30:00,0.8811,0.8911,0.8805,0.8874,1703591999999,23699
2023-12-26 12:00:00,0.8874,0.8934,0.8855,0.8915,1703593799999,17842
2023-12-26 12:30:00,0.8915,0.8957,0.889,0.8943,1703595599999,17861
2023-12-26 13:00:00,0.8943,0.8958,0.8882,0.89,1703597399999,17628
2023-12-26 13:30:00,0.8899,0.9013,0.8891,0.8969,1703599199999,24691
2023-12-26 14:00:00,0.8969,0.8998,0.8889,0.8989,1703600999999,29925
2023-12-26 14:30:00,0.8989,0.9035,0.8926,0.8941,1703602799999,22055
2023-12-26 15:00:00,0.8941,0.9038,0.8803,0.9017,1703604599999,42134
2023-12-26 15:30:00,0.9018,0.9157,0.8909,0.9051,1703606399999,83440
2023-12-26 16:00:00,0.9051,0.9446,0.901,0.9391,1703608199999,157778
2023-12-26 16:30:00,0.939,0.962,0.9345,0.9577,1703609999999,134280
2023-12-26 17:00:00,0.9578,0.9644,0.9416,0.9448,1703611799999,133935
2023-12-26 17:30:00,0.9448,0.9462,0.87,0.9289,1703613599999,244987
2023-12-26 18:00:00,0.9289,0.9498,0.9201,0.9212,1703615399999,151061
2023-12-26 18:30:00,0.9211,0.9455,0.9156,0.9444,1703617199999,77266
2023-12-26 19:00:00,0.9444,0.9609,0.9372,0.9584,1703618999999,85997
2023-12-26 19:30:00,0.9584,0.9629,0.9454,0.9542,1703620799999,64573
2023-12-26 20:00:00,0.9542,0.9812,0.9488,0.9716,1703622599999,112286
2023-12-26 20:30:00,0.9716,1.0103,0.9674,1.0006,1703624399999,179685
2023-12-26 21:00:00,1.0006,1.0072,0.9864,1.0062,1703626199999,89461
2023-12-26 21:30:00,1.0062,1.0146,0.9911,0.9993,1703627999999,82080
2023-12-26 22:00:00,0.9993,1.0137,0.998,1.0119,1703629799999,76687
2023-12-26 22:30:00,1.0119,1.0216,0.9961,1.0197,1703631599999,65771
2023-12-26 23:00:00,1.0197,1.0315,1.0077,1.0109,1703633399999,89804
2023-12-26 23:30:00,1.0111,1.0208,1.0047,1.0201,1703635199999,48771
2023-12-27 00:00:00,1.02,1.0268,1.0068,1.0239,1703636999999,71359
2023-12-27 00:30:00,1.0239,1.0613,1.0191,1.0476,1703638799999,142979
2023-12-27 01:00:00,1.0476,1.0603,1.0231,1.0272,1703640599999,91251
2023-12-27 01:30:00,1.0272,1.039,1.0209,1.0277,1703642399999,57149
2023-12-27 02:00:00,1.0276,1.0437,1.0124,1.0148,1703644199999,65182
2023-12-27 02:30:00,1.0149,1.0215,1.0017,1.007,1703645999999,87718
2023-12-27 03:00:00,1.007,1.0142,1.0,1.004,1703647799999,46235
2023-12-27 03:30:00,1.004,1.0055,0.9863,0.9887,1703649599999,71880
2023-12-27 04:00:00,0.9887,1.0054,0.9881,1.0003,1703651399999,47808
2023-12-27 04:30:00,1.0002,1.0125,0.9962,1.0094,1703653199999,38591
2023-12-27 05:00:00,1.0094,1.016,0.996,0.9973,1703654999999,44105
2023-12-27 05:30:00,0.9974,1.0332,0.9974,1.0291,1703656799999,66424
2023-12-27 06:00:00,1.029,1.05,1.0265,1.046,1703658599999,82993
2023-12-27 06:30:00,1.0459,1.0767,1.0445,1.0483,1703660399999,131884
2023-12-27 07:00:00,1.0482,1.0552,1.0353,1.0487,1703662199999,77114
2023-12-27 07:30:00,1.0486,1.0596,1.0467,1.0517,1703663999999,55857
2023-12-27 08:00:00,1.0516,1.0675,1.045,1.065,1703665799999,81628
2023-12-27 08:30:00,1.0649,1.0692,1.0515,1.054,1703667599999,73548
2023-12-27 09:00:00,1.054,1.0789,1.05,1.076,1703669399999,71683
