Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 10:00:00,2.1146,2.1179,2.1061,2.107,1703068199999,5158
2023-12-20 10:30:00,2.1071,2.1199,2.1048,2.1164,1703069999999,3723
2023-12-20 11:00:00,2.1164,2.1185,2.1026,2.1038,1703071799999,4386
2023-12-20 11:30:00,2.1039,2.1134,2.0941,2.1096,1703073599999,4797
2023-12-20 12:00:00,2.1094,2.1105,2.0958,2.1081,1703075399999,5413
2023-12-20 12:30:00,2.1081,2.1167,2.1035,2.116,1703077199999,3367
2023-12-20 13:00:00,2.1161,2.145,2.1161,2.1437,1703078999999,11351
2023-12-20 13:30:00,2.1437,2.1521,2.133,2.1496,1703080799999,8783
2023-12-20 14:00:00,2.1491,2.1499,2.1258,2.1483,1703082599999,8887
2023-12-20 14:30:00,2.1479,2.1586,2.1331,2.1357,1703084399999,11141
2023-12-20 15:00:00,2.1356,2.1601,2.1304,2.1559,1703086199999,6289
2023-12-20 15:30:00,2.1559,2.1593,2.1383,2.144,1703087999999,6310
2023-12-20 16:00:00,2.1441,2.1516,2.1378,2.1439,1703089799999,8640
2023-12-20 16:30:00,2.144,2.1486,2.1177,2.1314,1703091599999,7931
2023-12-20 17:00:00,2.1314,2.1404,2.1277,2.1388,1703093399999,6549
2023-12-20 17:30:00,2.1389,2.1395,2.1263,2.1279,1703095199999,5666
2023-12-20 18:00:00,2.1279,2.1377,2.1255,2.1287,1703096999999,5740
2023-12-20 18:30:00,2.1287,2.1358,2.1211,2.1221,1703098799999,4271
2023-12-20 19:00:00,2.1221,2.1272,2.1124,2.1199,1703100599999,5096
2023-12-20 19:30:00,2.1199,2.1238,2.1,2.102,1703102399999,5857
2023-12-20 20:00:00,2.1021,2.1068,2.0667,2.0974,1703104199999,19241
2023-12-20 20:30:00,2.0975,2.1065,2.0821,2.0835,1703105999999,5627
2023-12-20 21:00:00,2.0836,2.1013,2.0836,2.0985,1703107799999,4080
2023-12-20 21:30:00,2.0987,2.0987,2.0751,2.0823,1703109599999,3967
2023-12-20 22:00:00,2.0826,2.0961,2.0786,2.0944,1703111399999,3130
2023-12-20 22:30:00,2.0942,2.1001,2.0879,2.0888,1703113199999,2504
2023-12-20 23:00:00,2.0889,2.0913,2.0814,2.0887,1703114999999,3475
2023-12-20 23:30:00,2.0885,2.1094,2.0863,2.104,1703116799999,6734
2023-12-21 00:00:00,2.1039,2.1116,2.0958,2.103,1703118599999,6109
2023-12-21 00:30:00,2.1029,2.1093,2.0932,2.0944,1703120399999,3749
2023-12-21 01:00:00,2.0943,2.0947,2.0818,2.0876,1703122199999,5057
2023-12-21 01:30:00,2.0877,2.1019,2.0851,2.1009,1703123999999,3448
2023-12-21 02:00:00,2.1008,2.1068,2.0867,2.1037,1703125799999,3994
2023-12-21 02:30:00,2.1035,2.1088,2.0942,2.1004,1703127599999,3616
2023-12-21 03:00:00,2.1003,2.1069,2.0944,2.1026,1703129399999,4543
2023-12-21 03:30:00,2.1025,2.1028,2.088,2.0937,1703131199999,2916
2023-12-21 04:00:00,2.0936,2.0961,2.0862,2.0907,1703132999999,3392
2023-12-21 04:30:00,2.0908,2.1009,2.0886,2.0987,1703134799999,3369
2023-12-21 05:00:00,2.0987,2.1018,2.0902,2.094,1703136599999,3388
2023-12-21 05:30:00,2.0941,2.0943,2.0805,2.0832,1703138399999,3246
2023-12-21 06:00:00,2.0831,2.0948,2.0774,2.0939,1703140199999,4432
2023-12-21 06:30:00,2.0939,2.1023,2.0869,2.1015,1703141999999,3555
2023-12-21 07:00:00,2.1014,2.1014,2.0912,2.0998,1703143799999,5423
2023-12-21 07:30:00,2.0996,2.1021,2.091,2.0967,1703145599999,4825
2023-12-21 08:00:00,2.0968,2.1034,2.0885,2.1028,1703147399999,6365
2023-12-21 08:30:00,2.1028,2.1036,2.0904,2.0916,1703149199999,8058
2023-12-21 09:00:00,2.0916,2.0975,2.0788,2.0823,1703150999999,5669
2023-12-21 09:30:00,2.0823,2.1033,2.0795,2.102,1703152799999,7549
2023-12-21 10:00:00,2.1019,2.1168,2.1014,2.1098,1703154599999,7536
2023-12-21 10:30:00,2.11,2.152,2.1061,2.1426,1703156399999,14980
2023-12-21 11:00:00,2.1422,2.1741,2.135,2.1504,1703158199999,19646
2023-12-21 11:30:00,2.1501,2.1724,2.1424,2.1682,1703159999999,12565
2023-12-21 12:00:00,2.168,2.2408,2.1645,2.2286,1703161799999,33758
2023-12-21 12:30:00,2.2281,2.2682,2.2258,2.2308,1703163599999,29963
2023-12-21 13:00:00,2.231,2.2325,2.1906,2.2005,1703165399999,23495
2023-12-21 13:30:00,2.2004,2.23,2.194,2.2174,1703167199999,10229
2023-12-21 14:00:00,2.2174,2.2297,2.18,2.2014,1703168999999,22982
2023-12-21 14:30:00,2.2009,2.2127,2.1751,2.1807,1703170799999,11007
2023-12-21 15:00:00,2.18,2.1899,2.1614,2.1663,1703172599999,19954
2023-12-21 15:30:00,2.1667,2.1722,2.1529,2.1719,1703174399999,9284
2023-12-21 16:00:00,2.1716,2.1832,2.1555,2.1561,1703176199999,11180
2023-12-21 16:30:00,2.1569,2.1621,2.1384,2.1602,1703177999999,12328
2023-12-21 17:00:00,2.1605,2.1609,2.1485,2.1529,1703179799999,7047
2023-12-21 17:30:00,2.1528,2.1667,2.1517,2.1571,1703181599999,9041
2023-12-21 18:00:00,2.1571,2.189,2.1571,2.1882,1703183399999,7686
2023-12-21 18:30:00,2.1885,2.2036,2.1684,2.1745,1703185199999,9066
2023-12-21 19:00:00,2.1747,2.1894,2.1566,2.1617,1703186999999,7733
2023-12-21 19:30:00,2.1616,2.1668,2.1504,2.1651,1703188799999,8417
2023-12-21 20:00:00,2.1652,2.1696,2.1549,2.1599,1703190599999,6382
2023-12-21 20:30:00,2.1597,2.1863,2.1588,2.1861,1703192399999,7125
2023-12-21 21:00:00,2.1863,2.2191,2.1846,2.1972,1703194199999,14450
2023-12-21 21:30:00,2.1973,2.2178,2.185,2.1977,1703195999999,8857
2023-12-21 22:00:00,2.1978,2.1996,2.1786,2.1798,1703197799999,6445
2023-12-21 22:30:00,2.1798,2.1826,2.1668,2.1814,1703199599999,3726
2023-12-21 23:00:00,2.1814,2.1831,2.158,2.1641,1703201399999,6976
2023-12-21 23:30:00,2.1641,2.1689,2.1481,2.1586,1703203199999,10265
2023-12-22 00:00:00,2.1592,2.1628,2.1341,2.1561,1703204999999,12629
2023-12-22 00:30:00,2.1563,2.1807,2.155,2.1743,1703206799999,8725
2023-12-22 01:00:00,2.1743,2.1936,2.1709,2.1824,1703208599999,8369
2023-12-22 01:30:00,2.1826,2.2034,2.182,2.1836,1703210399999,8871
2023-12-22 02:00:00,2.1836,2.1887,2.16,2.161,1703212199999,8718
2023-12-22 02:30:00,2.161,2.1859,2.1605,2.1738,1703213999999,6863
2023-12-22 03:00:00,2.1742,2.1873,2.1677,2.1734,1703215799999,6156
2023-12-22 03:30:00,2.1734,2.1876,2.1645,2.1858,1703217599999,4090
2023-12-22 04:00:00,2.186,2.1884,2.172,2.1884,1703219399999,6173
2023-12-22 04:30:00,2.1885,2.1984,2.1817,2.1893,1703221199999,6151
2023-12-22 05:00:00,2.1889,2.2023,2.1834,2.2015,1703222999999,5562
2023-12-22 05:30:00,2.2016,2.2095,2.1938,2.1993,1703224799999,5287
2023-12-22 06:00:00,2.1993,2.2083,2.1746,2.2064,1703226599999,9133
2023-12-22 06:30:00,2.2063,2.2627,2.1795,2.193,1703228399999,43263
2023-12-22 07:00:00,2.1931,2.2481,2.1776,2.2462,1703230199999,29062
2023-12-22 07:30:00,2.2461,2.341,2.2358,2.2962,1703231999999,92297
2023-12-22 08:00:00,2.2962,2.3383,2.2576,2.3328,1703233799999,42945
2023-12-22 08:30:00,2.3324,2.3496,2.2877,2.3364,1703235599999,33953
2023-12-22 09:00:00,2.3363,2.373,2.2955,2.3295,1703237399999,40576
2023-12-22 09:30:00,2.329,2.3646,2.2909,2.2999,1703239199999,28687
2023-12-22 10:00:00,2.2998,2.3087,2.2666,2.2985,1703240999999,20064
2023-12-22 10:30:00,2.2985,2.3087,2.2785,2.2854,1703242799999,16220
2023-12-22 11:00:00,2.2851,2.3056,2.2814,2.3034,1703244599999,9641
2023-12-22 11:30:00,2.3038,2.3272,2.2954,2.3174,1703246399999,10697
2023-12-22 12:00:00,2.3174,2.3265,2.2786,2.2948,1703248199999,18061
2023-12-22 12:30:00,2.2947,2.3389,2.2943,2.3027,1703249999999,16606
2023-12-22 13:00:00,2.3023,2.3224,2.2898,2.2952,1703251799999,15305
2023-12-22 13:30:00,2.295,2.3342,2.2873,2.3242,1703253599999,14167
2023-12-22 14:00:00,2.3243,2.3481,2.3095,2.316,1703255399999,18152
2023-12-22 14:30:00,2.3155,2.39,2.3154,2.3847,1703257199999,30652
2023-12-22 15:00:00,2.3847,2.3907,2.3538,2.3775,1703258999999,20983
2023-12-22 15:30:00,2.3778,2.3849,2.3451,2.3544,1703260799999,14227
2023-12-22 16:00:00,2.3542,2.3867,2.34,2.373,1703262599999,23983
2023-12-22 16:30:00,2.3731,2.3779,2.3211,2.336,1703264399999,20192
2023-12-22 17:00:00,2.3359,2.3775,2.3323,2.3665,1703266199999,12021
2023-12-22 17:30:00,2.3664,2.3926,2.3647,2.3817,1703267999999,11950
2023-12-22 18:00:00,2.3816,2.4055,2.3775,2.3964,1703269799999,12863
2023-12-22 18:30:00,2.3963,2.3978,2.3593,2.3629,1703271599999,12603
2023-12-22 19:00:00,2.3629,2.3718,2.3425,2.3464,1703273399999,11167
2023-12-22 19:30:00,2.3462,2.3699,2.3381,2.3589,1703275199999,12352
2023-12-22 20:00:00,2.359,2.3664,2.3413,2.3484,1703276999999,7339
2023-12-22 20:30:00,2.3483,2.3752,2.3391,2.3724,1703278799999,10705
2023-12-22 21:00:00,2.3722,2.4001,2.3662,2.3993,1703280599999,12420
2023-12-22 21:30:00,2.3992,2.4184,2.3855,2.4016,1703282399999,19708
2023-12-22 22:00:00,2.4005,2.4199,2.3955,2.4073,1703284199999,13764
2023-12-22 22:30:00,2.407,2.4452,2.3882,2.3924,1703285999999,16921
2023-12-22 23:00:00,2.3924,2.4043,2.3825,2.4033,1703287799999,10713
2023-12-22 23:30:00,2.4032,2.4557,2.4028,2.4405,1703289599999,18892
2023-12-23 00:00:00,2.4406,2.471,2.3988,2.3997,1703291399999,23024
2023-12-23 00:30:00,2.3996,2.4064,2.3683,2.3739,1703293199999,22564
2023-12-23 01:00:00,2.3737,2.3881,2.3505,2.3608,1703294999999,17695
2023-12-23 01:30:00,2.3608,2.3832,2.3435,2.345,1703296799999,16373
2023-12-23 02:00:00,2.3452,2.3722,2.3438,2.3614,1703298599999,12933
2023-12-23 02:30:00,2.3614,2.3811,2.3515,2.3569,1703300399999,15265
2023-12-23 03:00:00,2.357,2.3775,2.3453,2.3733,1703302199999,9395
2023-12-23 03:30:00,2.3736,2.3767,2.3293,2.3423,1703303999999,10839
2023-12-23 04:00:00,2.3426,2.3468,2.3236,2.3372,1703305799999,11963
2023-12-23 04:30:00,2.3369,2.3428,2.3103,2.3396,1703307599999,10829
2023-12-23 05:00:00,2.3395,2.3519,2.3337,2.3376,1703309399999,5935
2023-12-23 05:30:00,2.3376,2.34,2.3245,2.3361,1703311199999,4977
2023-12-23 06:00:00,2.3359,2.337,2.3234,2.3312,1703312999999,4776
2023-12-23 06:30:00,2.3309,2.3337,2.3205,2.3267,1703314799999,5089
2023-12-23 07:00:00,2.3267,2.3307,2.3004,2.3047,1703316599999,6841
2023-12-23 07:30:00,2.3044,2.3077,2.296,2.2984,1703318399999,7681
2023-12-23 08:00:00,2.2985,2.3152,2.2957,2.3099,1703320199999,6689
2023-12-23 08:30:00,2.3102,2.3238,2.3072,2.3211,1703321999999,4937
2023-12-23 09:00:00,2.3207,2.3249,2.3065,2.3138,1703323799999,6189
2023-12-23 09:30:00,2.3139,2.3182,2.3062,2.3142,1703325599999,4239
2023-12-23 10:00:00,2.3142,2.3201,2.3083,2.3089,1703327399999,4168
2023-12-23 10:30:00,2.3087,2.316,2.2959,2.2971,1703329199999,6809
2023-12-23 11:00:00,2.2971,2.3035,2.2919,2.3035,1703330999999,5317
2023-12-23 11:30:00,2.3036,2.3151,2.302,2.3087,1703332799999,3470
2023-12-23 12:00:00,2.3089,2.3522,2.3074,2.3493,1703334599999,12922
2023-12-23 12:30:00,2.3494,2.3576,2.3323,2.3383,1703336399999,6733
2023-12-23 13:00:00,2.3382,2.3542,2.32,2.3224,1703338199999,9192
2023-12-23 13:30:00,2.3226,2.326,2.3144,2.3235,1703339999999,4514
2023-12-23 14:00:00,2.3237,2.3266,2.3111,2.3189,1703341799999,4581
2023-12-23 14:30:00,2.3188,2.3209,2.3038,2.307,1703343599999,6053
2023-12-23 15:00:00,2.3069,2.3277,2.3052,2.3182,1703345399999,5200
2023-12-23 15:30:00,2.3178,2.321,2.3088,2.3122,1703347199999,4142
2023-12-23 16:00:00,2.3124,2.333,2.3115,2.3258,1703348999999,7393
2023-12-23 16:30:00,2.326,2.3476,2.324,2.3354,1703350799999,6600
2023-12-23 17:00:00,2.3352,2.3487,2.3279,2.3282,1703352599999,5885
2023-12-23 17:30:00,2.3284,2.3383,2.328,2.3311,1703354399999,3902
2023-12-23 18:00:00,2.3311,2.3347,2.3217,2.3327,1703356199999,6485
2023-12-23 18:30:00,2.3327,2.3591,2.3319,2.3463,1703357999999,7042
2023-12-23 19:00:00,2.3463,2.352,2.3344,2.3464,1703359799999,7025
2023-12-23 19:30:00,2.3465,2.3471,2.33,2.3351,1703361599999,5121
2023-12-23 20:00:00,2.3351,2.3433,2.33,2.332,1703363399999,4342
2023-12-23 20:30:00,2.332,2.3323,2.3152,2.3288,1703365199999,5770
2023-12-23 21:00:00,2.3289,2.3372,2.3164,2.3368,1703366999999,4484
2023-12-23 21:30:00,2.3369,2.3426,2.3298,2.3325,1703368799999,3667
2023-12-23 22:00:00,2.3325,2.3464,2.3248,2.3396,1703370599999,4668
2023-12-23 22:30:00,2.3393,2.3393,2.3262,2.3297,1703372399999,3951
2023-12-23 23:00:00,2.3296,2.3662,2.3287,2.3584,1703374199999,11766
2023-12-23 23:30:00,2.3585,2.3812,2.3552,2.365,1703375999999,14850
2023-12-24 00:00:00,2.3658,2.38,2.343,2.3681,1703377799999,14263
2023-12-24 00:30:00,2.3679,2.3989,2.3659,2.3931,1703379599999,15965
2023-12-24 01:00:00,2.3932,2.4143,2.3907,2.4009,1703381399999,14286
2023-12-24 01:30:00,2.4009,2.4075,2.3755,2.3893,1703383199999,12247
2023-12-24 02:00:00,2.389,2.4269,2.389,2.4257,1703384999999,9306
2023-12-24 02:30:00,2.4257,2.4278,2.3827,2.4012,1703386799999,10096
2023-12-24 03:00:00,2.4011,2.415,2.395,2.4034,1703388599999,5842
2023-12-24 03:30:00,2.4028,2.4134,2.3921,2.4081,1703390399999,6055
2023-12-24 04:00:00,2.4081,2.4179,2.3966,2.4044,1703392199999,6195
2023-12-24 04:30:00,2.4043,2.4158,2.3858,2.415,1703393999999,6412
2023-12-24 05:00:00,2.4153,2.4283,2.4068,2.4196,1703395799999,8867
2023-12-24 05:30:00,2.4202,2.4216,2.3573,2.4102,1703397599999,18471
2023-12-24 06:00:00,2.4103,2.4297,2.3923,2.4088,1703399399999,18825
2023-12-24 06:30:00,2.4093,2.4269,2.3943,2.4269,1703401199999,13239
2023-12-24 07:00:00,2.4269,2.4311,2.4068,2.4071,1703402999999,8168
2023-12-24 07:30:00,2.4072,2.4218,2.3892,2.4129,1703404799999,11444
2023-12-24 08:00:00,2.4132,2.4346,2.4022,2.4302,1703406599999,9792
2023-12-24 08:30:00,2.4303,2.4528,2.4213,2.4464,1703408399999,9899
2023-12-24 09:00:00,2.4466,2.45,2.4172,2.423,1703410199999,7843
2023-12-24 09:30:00,2.4229,2.4243,2.401,2.4106,1703411999999,9695
2023-12-24 10:00:00,2.4105,2.425,2.387,2.3944,1703413799999,11014
2023-12-24 10:30:00,2.3943,2.4157,2.3795,2.4145,1703415599999,12720
2023-12-24 11:00:00,2.4145,2.4165,2.3925,2.405,1703417399999,5534
2023-12-24 11:30:00,2.4055,2.4057,2.3837,2.3863,1703419199999,4209
2023-12-24 12:00:00,2.386,2.4027,2.3811,2.3961,1703420999999,6061
2023-12-24 12:30:00,2.3963,2.4127,2.3906,2.4021,1703422799999,3864
2023-12-24 13:00:00,2.402,2.4067,2.38,2.3882,1703424599999,5777
2023-12-24 13:30:00,2.3893,2.4016,2.3873,2.3946,1703426399999,4306
2023-12-24 14:00:00,2.3945,2.4047,2.39,2.3978,1703428199999,5654
2023-12-24 14:30:00,2.3979,2.3984,2.3661,2.377,1703429999999,9782
2023-12-24 15:00:00,2.3769,2.3938,2.3751,2.3798,1703431799999,5360
2023-12-24 15:30:00,2.3798,2.3915,2.3749,2.3836,1703433599999,3888
2023-12-24 16:00:00,2.3837,2.3995,2.3772,2.3981,1703435399999,5849
2023-12-24 16:30:00,2.3988,2.4027,2.395,2.3978,1703437199999,3604
2023-12-24 17:00:00,2.3977,2.4038,2.3919,2.401,1703438999999,5119
2023-12-24 17:30:00,2.401,2.425,2.3886,2.424,1703440799999,9046
2023-12-24 18:00:00,2.4239,2.454,2.4217,2.4405,1703442599999,11206
2023-12-24 18:30:00,2.4404,2.4436,2.4248,2.4378,1703444399999,7884
2023-12-24 19:00:00,2.4381,2.4483,2.434,2.4366,1703446199999,5724
2023-12-24 19:30:00,2.4371,2.4462,2.4246,2.444,1703447999999,5305
2023-12-24 20:00:00,2.4441,2.4533,2.4304,2.4386,1703449799999,8829
2023-12-24 20:30:00,2.4386,2.4386,2.4084,2.4276,1703451599999,12414
2023-12-24 21:00:00,2.4276,2.4453,2.4244,2.4253,1703453399999,7777
2023-12-24 21:30:00,2.4254,2.4304,2.4103,2.4146,1703455199999,5659
2023-12-24 22:00:00,2.4149,2.4233,2.34,2.407,1703456999999,24998
2023-12-24 22:30:00,2.4069,2.4166,2.372,2.3941,1703458799999,11329
2023-12-24 23:00:00,2.3947,2.4418,2.3844,2.4404,1703460599999,11064
2023-12-24 23:30:00,2.4411,2.4519,2.4187,2.4263,1703462399999,9366
2023-12-25 00:00:00,2.4263,2.495,2.4233,2.4904,1703464199999,25552
2023-12-25 00:30:00,2.4902,2.6,2.4523,2.5732,1703465999999,56904
2023-12-25 01:00:00,2.573,2.6573,2.5505,2.5902,1703467799999,76845
2023-12-25 01:30:00,2.5898,2.6559,2.55,2.6286,1703469599999,41444
2023-12-25 02:00:00,2.6284,2.6838,2.6068,2.6119,1703471399999,54069
2023-12-25 02:30:00,2.6117,2.6308,2.562,2.613,1703473199999,35573
2023-12-25 03:00:00,2.613,2.6158,2.5678,2.609,1703474999999,20399
2023-12-25 03:30:00,2.609,2.6339,2.6089,2.6202,1703476799999,14287
2023-12-25 04:00:00,2.6199,2.6764,2.6175,2.6746,1703478599999,25424
2023-12-25 04:30:00,2.6747,2.6758,2.612,2.6354,1703480399999,26124
2023-12-25 05:00:00,2.6355,2.6663,2.627,2.6633,1703482199999,16185
2023-12-25 05:30:00,2.6631,2.705,2.661,2.6904,1703483999999,34405
2023-12-25 06:00:00,2.6907,2.705,2.6688,2.7022,1703485799999,20819
2023-12-25 06:30:00,2.7019,2.7135,2.6395,2.6486,1703487599999,33119
2023-12-25 07:00:00,2.6488,2.6667,2.6059,2.6191,1703489399999,28901
2023-12-25 07:30:00,2.619,2.6307,2.5939,2.6165,1703491199999,23806
2023-12-25 08:00:00,2.6165,2.6427,2.6026,2.6133,1703492999999,22001
2023-12-25 08:30:00,2.6134,2.6328,2.5882,2.6007,1703494799999,16319
2023-12-25 09:00:00,2.6006,2.6151,2.5767,2.5823,1703496599999,16667
2023-12-25 09:30:00,2.5827,2.5921,2.5618,2.5838,1703498399999,19214
2023-12-25 10:00:00,2.5837,2.5986,2.5515,2.5925,1703500199999,16189
2023-12-25 10:30:00,2.5927,2.5967,2.5726,2.5828,1703501999999,6914
2023-12-25 11:00:00,2.5827,2.5926,2.5608,2.5904,1703503799999,10900
2023-12-25 11:30:00,2.5905,2.6078,2.5732,2.5772,1703505599999,15579
2023-12-25 12:00:00,2.5767,2.5821,2.538,2.553,1703507399999,16855
2023-12-25 12:30:00,2.553,2.6004,2.5482,2.5932,1703509199999,14959
2023-12-25 13:00:00,2.5931,2.5966,2.5542,2.5661,1703510999999,15290
2023-12-25 13:30:00,2.5661,2.5665,2.5426,2.5543,1703512799999,12934
2023-12-25 14:00:00,2.5543,2.58,2.5425,2.5761,1703514599999,13439
2023-12-25 14:30:00,2.5763,2.593,2.569,2.588,1703516399999,9865
2023-12-25 15:00:00,2.588,2.588,2.5618,2.5801,1703518199999,11001
2023-12-25 15:30:00,2.5796,2.5933,2.5621,2.5648,1703519999999,9476
2023-12-25 16:00:00,2.565,2.5732,2.545,2.55,1703521799999,12684
2023-12-25 16:30:00,2.5496,2.5539,2.5132,2.5237,1703523599999,20812
2023-12-25 17:00:00,2.5241,2.5431,2.5185,2.5404,1703525399999,7394
2023-12-25 17:30:00,2.5405,2.557,2.5313,2.5484,1703527199999,8329
2023-12-25 18:00:00,2.5484,2.5635,2.5452,2.5568,1703528999999,7982
2023-12-25 18:30:00,2.557,2.5653,2.542,2.5523,1703530799999,5974
2023-12-25 19:00:00,2.5523,2.5663,2.5446,2.5654,1703532599999,4930
2023-12-25 19:30:00,2.5651,2.5665,2.5453,2.5476,1703534399999,5172
2023-12-25 20:00:00,2.5482,2.5531,2.53,2.5395,1703536199999,14824
2023-12-25 20:30:00,2.5399,2.5546,2.5162,2.5541,1703537999999,8929
2023-12-25 21:00:00,2.554,2.5554,2.5243,2.5512,1703539799999,8684
2023-12-25 21:30:00,2.5511,2.566,2.5452,2.5619,1703541599999,4684
2023-12-25 22:00:00,2.5619,2.5821,2.552,2.5735,1703543399999,7717
2023-12-25 22:30:00,2.5739,2.5867,2.567,2.5753,1703545199999,6302
2023-12-25 23:00:00,2.5754,2.5773,2.5625,2.5691,1703546999999,4987
2023-12-25 23:30:00,2.5692,2.5709,2.5521,2.557,1703548799999,5276
2023-12-26 00:00:00,2.5566,2.567,2.5482,2.5508,1703550599999,10273
2023-12-26 00:30:00,2.5505,2.5569,2.5299,2.5352,1703552399999,6824
2023-12-26 01:00:00,2.5353,2.5612,2.5265,2.5576,1703554199999,7122
2023-12-26 01:30:00,2.5576,2.5606,2.5361,2.5395,1703555999999,5337
2023-12-26 02:00:00,2.5397,2.5633,2.5388,2.5627,1703557799999,4017
2023-12-26 02:30:00,2.5624,2.5733,2.5469,2.5496,1703559599999,6120
2023-12-26 03:00:00,2.5496,2.5784,2.5414,2.5699,1703561399999,8417
2023-12-26 03:30:00,2.5695,2.5697,2.5536,2.5568,1703563199999,5866
2023-12-26 04:00:00,2.5569,2.5607,2.5469,2.5564,1703564999999,5060
2023-12-26 04:30:00,2.5564,2.5716,2.5484,2.5689,1703566799999,5045
2023-12-26 05:00:00,2.5687,2.5689,2.5172,2.5192,1703568599999,10455
2023-12-26 05:30:00,2.5191,2.5267,2.4541,2.496,1703570399999,36568
2023-12-26 06:00:00,2.496,2.5082,2.464,2.4992,1703572199999,17862
2023-12-26 06:30:00,2.4996,2.5228,2.49,2.5018,1703573999999,12049
2023-12-26 07:00:00,2.5013,2.5553,2.4834,2.5491,1703575799999,11988
2023-12-26 07:30:00,2.5492,2.5889,2.5416,2.5875,1703577599999,15811
2023-12-26 08:00:00,2.5875,2.5904,2.5454,2.5665,1703579399999,14453
2023-12-26 08:30:00,2.5656,2.5768,2.559,2.5657,1703581199999,7240
2023-12-26 09:00:00,2.5657,2.5781,2.5494,2.5531,1703582999999,8848
2023-12-26 09:30:00,2.5531,2.5649,2.5265,2.5574,1703584799999,15611
2023-12-26 10:00:00,2.557,2.6072,2.5539,2.6027,1703586599999,16287
2023-12-26 10:30:00,2.6028,2.6281,2.5988,2.6112,1703588399999,15963
2023-12-26 11:00:00,2.611,2.6408,2.6035,2.6318,1703590199999,14781
2023-12-26 11:30:00,2.6316,2.675,2.6299,2.6582,1703591999999,29347
2023-12-26 12:00:00,2.6581,2.6669,2.6301,2.6528,1703593799999,16996
2023-12-26 12:30:00,2.6533,2.6687,2.6416,2.6487,1703595599999,10372
2023-12-26 13:00:00,2.6487,2.6502,2.6131,2.6174,1703597399999,16695
2023-12-26 13:30:00,2.6173,2.6265,2.6035,2.6062,1703599199999,8885
2023-12-26 14:00:00,2.6061,2.6096,2.5804,2.6066,1703600999999,10798
2023-12-26 14:30:00,2.6067,2.6099,2.5662,2.5755,1703602799999,8722
2023-12-26 15:00:00,2.5757,2.577,2.5457,2.5688,1703604599999,12986
2023-12-26 15:30:00,2.5692,2.5811,2.507,2.5187,1703606399999,18419
2023-12-26 16:00:00,2.519,2.529,2.492,2.4984,1703608199999,20728
2023-12-26 16:30:00,2.4986,2.5099,2.4899,2.498,1703609999999,10409
2023-12-26 17:00:00,2.4979,2.509,2.4586,2.4831,1703611799999,17488
2023-12-26 17:30:00,2.4834,2.4867,2.3,2.4277,1703613599999,62095
2023-12-26 18:00:00,2.4273,2.4602,2.4231,2.4269,1703615399999,26255
2023-12-26 18:30:00,2.4269,2.4411,2.4176,2.4325,1703617199999,12014
2023-12-26 19:00:00,2.4325,2.4357,2.4155,2.4289,1703618999999,11757
2023-12-26 19:30:00,2.429,2.4336,2.4152,2.4232,1703620799999,7700
2023-12-26 20:00:00,2.4234,2.4342,2.418,2.422,1703622599999,8549
2023-12-26 20:30:00,2.4219,2.4273,2.4043,2.4101,1703624399999,8661
2023-12-26 21:00:00,2.4102,2.4332,2.3956,2.4318,1703626199999,12678
2023-12-26 21:30:00,2.4316,2.4401,2.4156,2.4266,1703627999999,8232
2023-12-26 22:00:00,2.4266,2.4535,2.4258,2.4528,1703629799999,9308
2023-12-26 22:30:00,2.4529,2.4534,2.4273,2.4343,1703631599999,7124
2023-12-26 23:00:00,2.4342,2.4403,2.4085,2.4095,1703633399999,9592
2023-12-26 23:30:00,2.4096,2.4324,2.4096,2.4264,1703635199999,5046
2023-12-27 00:00:00,2.4265,2.4332,2.4009,2.4194,1703636999999,9590
2023-12-27 00:30:00,2.4191,2.4369,2.4128,2.4253,1703638799999,7811
2023-12-27 01:00:00,2.4254,2.4432,2.411,2.4155,1703640599999,6296
2023-12-27 01:30:00,2.4143,2.4388,2.4111,2.4382,1703642399999,5062
2023-12-27 02:00:00,2.4382,2.4399,2.3908,2.3922,1703644199999,11515
2023-12-27 02:30:00,2.3916,2.4066,2.3525,2.368,1703645999999,20041
2023-12-27 03:00:00,2.3679,2.3899,2.35,2.3538,1703647799999,8316
2023-12-27 03:30:00,2.3541,2.3643,2.3368,2.3606,1703649599999,8881
2023-12-27 04:00:00,2.3604,2.3939,2.3592,2.3888,1703651399999,9368
2023-12-27 04:30:00,2.3889,2.3932,2.3806,2.3861,1703653199999,6106
2023-12-27 05:00:00,2.3863,2.4018,2.3803,2.3847,1703654999999,6069
2023-12-27 05:30:00,2.3849,2.4004,2.3746,2.3987,1703656799999,5505
2023-12-27 06:00:00,2.3986,2.4019,2.3871,2.3948,1703658599999,4879
2023-12-27 06:30:00,2.395,2.4038,2.3834,2.3854,1703660399999,5256
2023-12-27 07:00:00,2.3858,2.4053,2.3836,2.389,1703662199999,9238
2023-12-27 07:30:00,2.3885,2.4013,2.3848,2.3873,1703663999999,5040
2023-12-27 08:00:00,2.3872,2.42,2.38,2.419,1703665799999,9825
2023-12-27 08:30:00,2.4193,2.4439,2.4144,2.424,1703667599999,14227
2023-12-27 09:00:00,2.424,2.426,2.3994,2.4171,1703669399999,8892
2023-12-27 09:30:00,2.4172,2.4178,2.4017,2.4089,1703671199999,5856
