Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 10:00:00,2.1891,2.1945,2.1798,2.1807,1703068199999,11981
2023-12-20 10:30:00,2.1808,2.1858,2.1771,2.1831,1703069999999,8908
2023-12-20 11:00:00,2.1829,2.1851,2.1692,2.1704,1703071799999,9101
2023-12-20 11:30:00,2.1703,2.1869,2.166,2.1809,1703073599999,10272
2023-12-20 12:00:00,2.1808,2.1877,2.1748,2.182,1703075399999,9729
2023-12-20 12:30:00,2.182,2.1939,2.1753,2.1879,1703077199999,10531
2023-12-20 13:00:00,2.1878,2.2205,2.1876,2.2108,1703078999999,20726
2023-12-20 13:30:00,2.2107,2.2369,2.2037,2.2312,1703080799999,21649
2023-12-20 14:00:00,2.2311,2.2369,2.2121,2.2368,1703082599999,18404
2023-12-20 14:30:00,2.2367,2.2623,2.2044,2.2088,1703084399999,36657
2023-12-20 15:00:00,2.2085,2.231,2.2029,2.226,1703086199999,19344
2023-12-20 15:30:00,2.2258,2.2342,2.2019,2.2079,1703087999999,14837
2023-12-20 16:00:00,2.2079,2.2149,2.1931,2.208,1703089799999,18192
2023-12-20 16:30:00,2.2081,2.232,2.2077,2.2279,1703091599999,19037
2023-12-20 17:00:00,2.228,2.2723,2.2275,2.2514,1703093399999,37320
2023-12-20 17:30:00,2.2515,2.2554,2.2377,2.2482,1703095199999,14785
2023-12-20 18:00:00,2.2481,2.2597,2.2416,2.2467,1703096999999,14713
2023-12-20 18:30:00,2.2467,2.2575,2.2398,2.2525,1703098799999,11302
2023-12-20 19:00:00,2.2524,2.2561,2.2402,2.2425,1703100599999,10940
2023-12-20 19:30:00,2.2426,2.2588,2.2245,2.2509,1703102399999,20103
2023-12-20 20:00:00,2.2509,2.262,2.2011,2.2561,1703104199999,45240
2023-12-20 20:30:00,2.2563,2.2812,2.2164,2.2308,1703105999999,33425
2023-12-20 21:00:00,2.2308,2.2482,2.2258,2.2451,1703107799999,14108
2023-12-20 21:30:00,2.2453,2.2486,2.2035,2.2214,1703109599999,17867
2023-12-20 22:00:00,2.2214,2.2594,2.216,2.2465,1703111399999,16215
2023-12-20 22:30:00,2.2463,2.2513,2.2266,2.2358,1703113199999,6993
2023-12-20 23:00:00,2.2358,2.245,2.2282,2.2418,1703114999999,11025
2023-12-20 23:30:00,2.2417,2.25,2.2383,2.2489,1703116799999,9083
2023-12-21 00:00:00,2.2488,2.2597,2.2372,2.2515,1703118599999,16355
2023-12-21 00:30:00,2.2515,2.2577,2.2362,2.2367,1703120399999,11659
2023-12-21 01:00:00,2.2368,2.2405,2.217,2.2186,1703122199999,14849
2023-12-21 01:30:00,2.2187,2.2299,2.212,2.2296,1703123999999,11539
2023-12-21 02:00:00,2.2296,2.2342,2.205,2.2292,1703125799999,13165
2023-12-21 02:30:00,2.2292,2.2475,2.2259,2.2361,1703127599999,14211
2023-12-21 03:00:00,2.2361,2.2557,2.2345,2.2552,1703129399999,11764
2023-12-21 03:30:00,2.2552,2.2684,2.2483,2.2642,1703131199999,12238
2023-12-21 04:00:00,2.2641,2.2717,2.252,2.2523,1703132999999,13036
2023-12-21 04:30:00,2.2523,2.2612,2.2478,2.251,1703134799999,8939
2023-12-21 05:00:00,2.2512,2.2662,2.2471,2.2593,1703136599999,11059
2023-12-21 05:30:00,2.2593,2.263,2.246,2.2479,1703138399999,12291
2023-12-21 06:00:00,2.248,2.266,2.2401,2.2632,1703140199999,11352
2023-12-21 06:30:00,2.2631,2.2655,2.2452,2.2619,1703141999999,9601
2023-12-21 07:00:00,2.2619,2.3161,2.2554,2.2936,1703143799999,32891
2023-12-21 07:30:00,2.2938,2.2998,2.2868,2.2907,1703145599999,14978
2023-12-21 08:00:00,2.2908,2.3087,2.2807,2.3069,1703147399999,17292
2023-12-21 08:30:00,2.3075,2.3137,2.2783,2.2785,1703149199999,20284
2023-12-21 09:00:00,2.2786,2.2839,2.2501,2.254,1703150999999,21107
2023-12-21 09:30:00,2.2541,2.2722,2.2458,2.2718,1703152799999,17370
2023-12-21 10:00:00,2.2718,2.3135,2.27,2.2828,1703154599999,26229
2023-12-21 10:30:00,2.2828,2.3659,2.278,2.3649,1703156399999,50893
2023-12-21 11:00:00,2.3649,2.3683,2.326,2.326,1703158199999,28387
2023-12-21 11:30:00,2.3261,2.3663,2.3259,2.3631,1703159999999,18448
2023-12-21 12:00:00,2.363,2.4025,2.3622,2.3759,1703161799999,37368
2023-12-21 12:30:00,2.376,2.3768,2.3473,2.3527,1703163599999,19608
2023-12-21 13:00:00,2.3526,2.3552,2.3243,2.3335,1703165399999,20233
2023-12-21 13:30:00,2.3335,2.3463,2.3319,2.3454,1703167199999,12290
2023-12-21 14:00:00,2.3452,2.352,2.3045,2.3213,1703168999999,25454
2023-12-21 14:30:00,2.3213,2.373,2.3143,2.3453,1703170799999,41575
2023-12-21 15:00:00,2.3453,2.3668,2.344,2.3607,1703172599999,28050
2023-12-21 15:30:00,2.3607,2.4087,2.3566,2.3937,1703174399999,41112
2023-12-21 16:00:00,2.3938,2.468,2.3921,2.4073,1703176199999,68243
2023-12-21 16:30:00,2.4072,2.4313,2.373,2.4097,1703177999999,34099
2023-12-21 17:00:00,2.4099,2.4564,2.404,2.4517,1703179799999,29865
2023-12-21 17:30:00,2.4517,2.482,2.451,2.4599,1703181599999,31561
2023-12-21 18:00:00,2.4598,2.5609,2.4598,2.5418,1703183399999,60565
2023-12-21 18:30:00,2.542,2.545,2.5176,2.5298,1703185199999,27169
2023-12-21 19:00:00,2.5297,2.5406,2.4777,2.4809,1703186999999,32837
2023-12-21 19:30:00,2.4808,2.5198,2.4773,2.5173,1703188799999,18073
2023-12-21 20:00:00,2.5173,2.5386,2.5171,2.523,1703190599999,19721
2023-12-21 20:30:00,2.5229,2.5422,2.5112,2.5412,1703192399999,15053
2023-12-21 21:00:00,2.5412,2.5428,2.5125,2.5176,1703194199999,13582
2023-12-21 21:30:00,2.5178,2.525,2.4991,2.5148,1703195999999,18298
2023-12-21 22:00:00,2.5149,2.5283,2.5008,2.5239,1703197799999,12048
2023-12-21 22:30:00,2.5239,2.5383,2.5137,2.5372,1703199599999,8999
2023-12-21 23:00:00,2.5372,2.5425,2.5149,2.5181,1703201399999,14756
2023-12-21 23:30:00,2.5181,2.5372,2.5052,2.5236,1703203199999,13907
2023-12-22 00:00:00,2.5236,2.554,2.5087,2.5466,1703204999999,22304
2023-12-22 00:30:00,2.5468,2.6104,2.5406,2.6002,1703206799999,38782
2023-12-22 01:00:00,2.6003,2.6298,2.5693,2.574,1703208599999,38949
2023-12-22 01:30:00,2.5741,2.5751,2.5053,2.5375,1703210399999,44166
2023-12-22 02:00:00,2.5374,2.5607,2.5182,2.5195,1703212199999,23230
2023-12-22 02:30:00,2.5194,2.5341,2.505,2.5277,1703213999999,21282
2023-12-22 03:00:00,2.5276,2.5407,2.5092,2.5206,1703215799999,17891
2023-12-22 03:30:00,2.5205,2.5532,2.515,2.5488,1703217599999,17594
2023-12-22 04:00:00,2.5488,2.5603,2.534,2.5392,1703219399999,17914
2023-12-22 04:30:00,2.5392,2.5584,2.525,2.5574,1703221199999,13264
2023-12-22 05:00:00,2.5575,2.5637,2.5262,2.5317,1703222999999,15165
2023-12-22 05:30:00,2.5317,2.538,2.5085,2.5112,1703224799999,15387
2023-12-22 06:00:00,2.5113,2.5478,2.4939,2.5454,1703226599999,23804
2023-12-22 06:30:00,2.5453,2.6025,2.54,2.5712,1703228399999,74202
2023-12-22 07:00:00,2.5714,2.6371,2.537,2.6115,1703230199999,80598
2023-12-22 07:30:00,2.6113,2.8014,2.607,2.7688,1703231999999,169731
2023-12-22 08:00:00,2.7681,2.88,2.7425,2.8752,1703233799999,114647
2023-12-22 08:30:00,2.8751,2.9102,2.7916,2.9007,1703235599999,100721
2023-12-22 09:00:00,2.9003,2.985,2.8688,2.9632,1703237399999,171108
2023-12-22 09:30:00,2.9634,2.983,2.871,2.8899,1703239199999,91114
2023-12-22 10:00:00,2.8897,2.908,2.8062,2.8486,1703240999999,92679
2023-12-22 10:30:00,2.8484,2.9223,2.8421,2.9108,1703242799999,52989
2023-12-22 11:00:00,2.9105,2.9611,2.9025,2.9166,1703244599999,66877
2023-12-22 11:30:00,2.9168,2.96,2.9059,2.9427,1703246399999,52639
2023-12-22 12:00:00,2.9426,2.9857,2.91,2.9498,1703248199999,86696
2023-12-22 12:30:00,2.9496,3.0304,2.9226,2.9374,1703249999999,108796
2023-12-22 13:00:00,2.9374,2.9854,2.9231,2.9618,1703251799999,63666
2023-12-22 13:30:00,2.9616,2.9874,2.944,2.9771,1703253599999,56772
2023-12-22 14:00:00,2.977,3.036,2.9204,2.9271,1703255399999,123673
2023-12-22 14:30:00,2.9272,3.07,2.9255,3.0489,1703257199999,110000
2023-12-22 15:00:00,3.0489,3.1,3.0246,3.0327,1703258999999,150620
2023-12-22 15:30:00,3.0325,3.0559,3.0123,3.0276,1703260799999,72076
2023-12-22 16:00:00,3.0274,3.0848,3.0111,3.0836,1703262599999,96087
2023-12-22 16:30:00,3.0837,3.1689,3.021,3.069,1703264399999,154847
2023-12-22 17:00:00,3.0691,3.1784,3.068,3.1527,1703266199999,150060
2023-12-22 17:30:00,3.1525,3.2148,3.1324,3.1931,1703267999999,132203
2023-12-22 18:00:00,3.1928,3.29,3.1869,3.2193,1703269799999,206522
2023-12-22 18:30:00,3.2188,3.2551,3.1914,3.2435,1703271599999,118357
2023-12-22 19:00:00,3.2434,3.2648,3.179,3.206,1703273399999,103189
2023-12-22 19:30:00,3.206,3.2357,3.1854,3.217,1703275199999,82063
2023-12-22 20:00:00,3.217,3.2601,3.1985,3.2311,1703276999999,77033
2023-12-22 20:30:00,3.2313,3.466,3.224,3.3762,1703278799999,159305
2023-12-22 21:00:00,3.3761,3.4159,3.3116,3.3914,1703280599999,183601
2023-12-22 21:30:00,3.3915,3.41,3.3516,3.3646,1703282399999,71214
2023-12-22 22:00:00,3.3645,3.429,3.3555,3.4144,1703284199999,90693
2023-12-22 22:30:00,3.4145,3.4533,3.3836,3.395,1703285999999,87295
2023-12-22 23:00:00,3.395,3.4488,3.3566,3.4371,1703287799999,96316
2023-12-22 23:30:00,3.4372,3.55,3.4309,3.4705,1703289599999,181785
2023-12-23 00:00:00,3.4706,3.5396,3.3582,3.3945,1703291399999,196311
2023-12-23 00:30:00,3.3945,3.4057,3.3111,3.3309,1703293199999,112292
2023-12-23 01:00:00,3.3309,3.368,3.28,3.3013,1703294999999,106389
2023-12-23 01:30:00,3.301,3.3495,3.2858,3.3196,1703296799999,76745
2023-12-23 02:00:00,3.32,3.453,3.3168,3.4024,1703298599999,120324
2023-12-23 02:30:00,3.4023,3.4025,3.3306,3.34,1703300399999,73016
2023-12-23 03:00:00,3.34,3.3915,3.336,3.3807,1703302199999,51783
2023-12-23 03:30:00,3.3808,3.398,3.2897,3.3173,1703303999999,73648
2023-12-23 04:00:00,3.3174,3.326,3.1696,3.2394,1703305799999,172454
2023-12-23 04:30:00,3.2395,3.346,3.2268,3.326,1703307599999,83553
2023-12-23 05:00:00,3.326,3.3302,3.2622,3.2702,1703309399999,72549
2023-12-23 05:30:00,3.2701,3.3099,3.2051,3.2376,1703311199999,91939
2023-12-23 06:00:00,3.2375,3.2556,3.2117,3.236,1703312999999,60912
2023-12-23 06:30:00,3.2362,3.244,3.2065,3.2371,1703314799999,53292
2023-12-23 07:00:00,3.237,3.2432,3.1474,3.1844,1703316599999,83788
2023-12-23 07:30:00,3.1849,3.205,3.1491,3.1582,1703318399999,60920
2023-12-23 08:00:00,3.1582,3.209,3.1301,3.1992,1703320199999,87833
2023-12-23 08:30:00,3.1992,3.2654,3.1797,3.2212,1703321999999,66972
2023-12-23 09:00:00,3.2211,3.2528,3.2025,3.223,1703323799999,49352
2023-12-23 09:30:00,3.2232,3.2453,3.21,3.2381,1703325599999,37462
2023-12-23 10:00:00,3.2382,3.2433,3.2072,3.2088,1703327399999,33361
2023-12-23 10:30:00,3.2093,3.2294,3.1955,3.1991,1703329199999,38475
2023-12-23 11:00:00,3.1991,3.2124,3.1672,3.1915,1703330999999,51049
2023-12-23 11:30:00,3.1916,3.2441,3.1868,3.2276,1703332799999,45952
2023-12-23 12:00:00,3.2275,3.2785,3.227,3.2486,1703334599999,68062
2023-12-23 12:30:00,3.2482,3.249,3.1689,3.1792,1703336399999,73582
2023-12-23 13:00:00,3.1792,3.23,3.1782,3.2017,1703338199999,47698
2023-12-23 13:30:00,3.2019,3.2059,3.18,3.1882,1703339999999,32409
2023-12-23 14:00:00,3.1881,3.2177,3.1338,3.1497,1703341799999,62089
2023-12-23 14:30:00,3.1494,3.1791,3.1164,3.1536,1703343599999,65716
2023-12-23 15:00:00,3.1536,3.1786,3.1452,3.1483,1703345399999,37511
2023-12-23 15:30:00,3.1479,3.1635,3.1255,3.1373,1703347199999,39596
2023-12-23 16:00:00,3.1374,3.1752,3.1114,3.1735,1703348999999,54277
2023-12-23 16:30:00,3.1735,3.26,3.1724,3.2596,1703350799999,115018
2023-12-23 17:00:00,3.2594,3.359,3.2428,3.2766,1703352599999,123431
2023-12-23 17:30:00,3.2766,3.3258,3.2756,3.3065,1703354399999,49477
2023-12-23 18:00:00,3.3064,3.34,3.2889,3.3133,1703356199999,44482
2023-12-23 18:30:00,3.3134,3.3647,3.3081,3.3341,1703357999999,50914
2023-12-23 19:00:00,3.3342,3.3682,3.286,3.3074,1703359799999,60968
2023-12-23 19:30:00,3.3073,3.347,3.2973,3.34,1703361599999,36959
2023-12-23 20:00:00,3.3403,3.3573,3.273,3.294,1703363399999,49637
2023-12-23 20:30:00,3.294,3.3068,3.2701,3.2924,1703365199999,36438
2023-12-23 21:00:00,3.292,3.3263,3.2788,3.3036,1703366999999,29689
2023-12-23 21:30:00,3.3035,3.3157,3.278,3.2972,1703368799999,20403
2023-12-23 22:00:00,3.2972,3.3108,3.2627,3.3004,1703370599999,31852
2023-12-23 22:30:00,3.3004,3.3559,3.2777,3.3524,1703372399999,35668
2023-12-23 23:00:00,3.3527,3.4919,3.344,3.3799,1703374199999,172713
2023-12-23 23:30:00,3.3798,3.4619,3.3774,3.449,1703375999999,73104
2023-12-24 00:00:00,3.449,3.4538,3.3286,3.3497,1703377799999,86605
2023-12-24 00:30:00,3.3497,3.3835,3.3132,3.3742,1703379599999,47369
2023-12-24 01:00:00,3.374,3.4999,3.3663,3.4589,1703381399999,90098
2023-12-24 01:30:00,3.4592,3.5168,3.3869,3.3974,1703383199999,83578
2023-12-24 02:00:00,3.3973,3.4428,3.3601,3.4305,1703384999999,53358
2023-12-24 02:30:00,3.4306,3.4734,3.3908,3.453,1703386799999,50704
2023-12-24 03:00:00,3.453,3.4741,3.4184,3.4351,1703388599999,38205
2023-12-24 03:30:00,3.4351,3.4866,3.393,3.4826,1703390399999,44772
2023-12-24 04:00:00,3.4826,3.5191,3.4304,3.4576,1703392199999,67884
2023-12-24 04:30:00,3.4574,3.6976,3.4406,3.6895,1703393999999,165070
2023-12-24 05:00:00,3.6894,3.85,3.6849,3.717,1703395799999,171394
2023-12-24 05:30:00,3.7171,3.7199,3.6062,3.6271,1703397599999,114538
2023-12-24 06:00:00,3.6274,3.6638,3.5678,3.6202,1703399399999,87233
2023-12-24 06:30:00,3.6203,3.6588,3.5249,3.614,1703401199999,80642
2023-12-24 07:00:00,3.614,3.6369,3.5817,3.6109,1703402999999,50141
2023-12-24 07:30:00,3.6112,3.6617,3.5932,3.6591,1703404799999,42368
2023-12-24 08:00:00,3.6592,3.6803,3.5811,3.607,1703406599999,52648
2023-12-24 08:30:00,3.607,3.6548,3.5957,3.6333,1703408399999,35748
2023-12-24 09:00:00,3.6333,3.6511,3.5924,3.6134,1703410199999,47549
2023-12-24 09:30:00,3.6134,3.6289,3.531,3.548,1703411999999,62674
2023-12-24 10:00:00,3.5476,3.5814,3.4552,3.5,1703413799999,76074
2023-12-24 10:30:00,3.5004,3.5379,3.4753,3.5225,1703415599999,53347
2023-12-24 11:00:00,3.5225,3.5321,3.4825,3.5202,1703417399999,32256
2023-12-24 11:30:00,3.5201,3.5273,3.4848,3.5024,1703419199999,22905
2023-12-24 12:00:00,3.5023,3.5294,3.4732,3.5294,1703420999999,35906
2023-12-24 12:30:00,3.5293,3.5546,3.4918,3.5266,1703422799999,38646
2023-12-24 13:00:00,3.5265,3.5608,3.5132,3.5396,1703424599999,28937
2023-12-24 13:30:00,3.5396,3.5646,3.524,3.5472,1703426399999,26516
2023-12-24 14:00:00,3.547,3.5482,3.4815,3.4919,1703428199999,35759
2023-12-24 14:30:00,3.4916,3.5139,3.4138,3.4318,1703429999999,61546
2023-12-24 15:00:00,3.4319,3.458,3.401,3.4493,1703431799999,48353
2023-12-24 15:30:00,3.4493,3.4571,3.4125,3.4125,1703433599999,24255
2023-12-24 16:00:00,3.4139,3.478,3.4112,3.4459,1703435399999,43974
2023-12-24 16:30:00,3.4458,3.4569,3.4282,3.4512,1703437199999,19913
2023-12-24 17:00:00,3.4511,3.4654,3.4352,3.45,1703438999999,24403
2023-12-24 17:30:00,3.4496,3.4753,3.4256,3.4621,1703440799999,27144
2023-12-24 18:00:00,3.4621,3.4996,3.4428,3.4442,1703442599999,32598
2023-12-24 18:30:00,3.4442,3.4478,3.4151,3.4276,1703444399999,27229
2023-12-24 19:00:00,3.4281,3.4567,3.4213,3.4512,1703446199999,17053
2023-12-24 19:30:00,3.4511,3.4621,3.4321,3.4487,1703447999999,19716
2023-12-24 20:00:00,3.4488,3.4574,3.3861,3.4148,1703449799999,32586
2023-12-24 20:30:00,3.4148,3.4413,3.3963,3.4403,1703451599999,32011
2023-12-24 21:00:00,3.4403,3.4835,3.434,3.4636,1703453399999,26287
2023-12-24 21:30:00,3.4637,3.4931,3.4488,3.483,1703455199999,29553
2023-12-24 22:00:00,3.4829,3.5405,3.33,3.5173,1703456999999,90426
2023-12-24 22:30:00,3.5169,3.5574,3.4554,3.5176,1703458799999,69065
2023-12-24 23:00:00,3.5178,3.6499,3.494,3.5992,1703460599999,96762
2023-12-24 23:30:00,3.5993,3.649,3.5603,3.5692,1703462399999,51427
2023-12-25 00:00:00,3.5698,3.5985,3.4458,3.4844,1703464199999,83864
2023-12-25 00:30:00,3.4844,3.6211,3.45,3.6045,1703465999999,92132
2023-12-25 01:00:00,3.6038,3.6327,3.5547,3.6103,1703467799999,55348
2023-12-25 01:30:00,3.6102,3.7432,3.5887,3.706,1703469599999,92219
2023-12-25 02:00:00,3.7057,3.707,3.5735,3.5836,1703471399999,69288
2023-12-25 02:30:00,3.583,3.6217,3.5643,3.5843,1703473199999,37169
2023-12-25 03:00:00,3.5841,3.6059,3.5158,3.5376,1703474999999,52156
2023-12-25 03:30:00,3.537,3.5568,3.5241,3.5323,1703476799999,25904
2023-12-25 04:00:00,3.5318,3.5698,3.5016,3.5617,1703478599999,44925
2023-12-25 04:30:00,3.5618,3.6082,3.5453,3.5503,1703480399999,35104
2023-12-25 05:00:00,3.5503,3.5776,3.5372,3.5613,1703482199999,30105
2023-12-25 05:30:00,3.561,3.6212,3.5607,3.6034,1703483999999,37357
2023-12-25 06:00:00,3.6035,3.6198,3.5805,3.6042,1703485799999,29581
2023-12-25 06:30:00,3.6042,3.6077,3.5377,3.5436,1703487599999,35568
2023-12-25 07:00:00,3.5437,3.5695,3.524,3.5525,1703489399999,31959
2023-12-25 07:30:00,3.5526,3.5698,3.5044,3.5195,1703491199999,35654
2023-12-25 08:00:00,3.5195,3.5511,3.5061,3.5176,1703492999999,30140
2023-12-25 08:30:00,3.5178,3.5267,3.4307,3.459,1703494799999,63475
2023-12-25 09:00:00,3.4596,3.4749,3.4157,3.4376,1703496599999,36958
2023-12-25 09:30:00,3.4375,3.4421,3.4057,3.4185,1703498399999,33472
2023-12-25 10:00:00,3.4186,3.4453,3.4061,3.4438,1703500199999,27640
2023-12-25 10:30:00,3.4438,3.4472,3.4262,3.4361,1703501999999,18042
2023-12-25 11:00:00,3.4364,3.4478,3.4,3.4439,1703503799999,31384
2023-12-25 11:30:00,3.4439,3.4537,3.3702,3.3842,1703505599999,41875
2023-12-25 12:00:00,3.3835,3.4002,3.3562,3.3706,1703507399999,32740
2023-12-25 12:30:00,3.3705,3.4696,3.3549,3.4639,1703509199999,48682
2023-12-25 13:00:00,3.4643,3.4854,3.4073,3.436,1703510999999,55516
2023-12-25 13:30:00,3.4355,3.4649,3.4188,3.4418,1703512799999,23626
2023-12-25 14:00:00,3.4416,3.4649,3.4258,3.4584,1703514599999,30756
2023-12-25 14:30:00,3.459,3.4677,3.43,3.4537,1703516399999,24413
2023-12-25 15:00:00,3.4536,3.5874,3.4484,3.5673,1703518199999,78640
2023-12-25 15:30:00,3.5673,3.5753,3.4838,3.5006,1703519999999,47067
2023-12-25 16:00:00,3.5006,3.5785,3.4738,3.503,1703521799999,57338
2023-12-25 16:30:00,3.5025,3.5148,3.4189,3.4576,1703523599999,57321
2023-12-25 17:00:00,3.4576,3.491,3.4363,3.4863,1703525399999,28154
2023-12-25 17:30:00,3.4863,3.5285,3.4702,3.4968,1703527199999,32871
2023-12-25 18:00:00,3.4968,3.5288,3.4773,3.5228,1703528999999,25844
2023-12-25 18:30:00,3.523,3.5269,3.4772,3.496,1703530799999,22177
2023-12-25 19:00:00,3.4959,3.5225,3.4894,3.5111,1703532599999,18996
2023-12-25 19:30:00,3.5111,3.5169,3.4886,3.4934,1703534399999,15029
2023-12-25 20:00:00,3.4935,3.5025,3.4522,3.4807,1703536199999,29917
2023-12-25 20:30:00,3.4805,3.4936,3.4389,3.4801,1703537999999,34338
2023-12-25 21:00:00,3.4801,3.4878,3.4312,3.439,1703539799999,25745
2023-12-25 21:30:00,3.4394,3.4569,3.4211,3.4507,1703541599999,19329
2023-12-25 22:00:00,3.4506,3.5026,3.4355,3.5014,1703543399999,27633
2023-12-25 22:30:00,3.5018,3.5191,3.4745,3.4883,1703545199999,20546
2023-12-25 23:00:00,3.4881,3.4985,3.4442,3.4463,1703546999999,22881
2023-12-25 23:30:00,3.446,3.4518,3.3247,3.3739,1703548799999,46558
2023-12-26 00:00:00,3.3747,3.4117,3.3742,3.4057,1703550599999,29821
2023-12-26 00:30:00,3.4054,3.4273,3.3844,3.4133,1703552399999,21910
2023-12-26 01:00:00,3.4134,3.4511,3.39,3.4385,1703554199999,21306
2023-12-26 01:30:00,3.4386,3.4914,3.4219,3.477,1703555999999,26935
2023-12-26 02:00:00,3.4768,3.5024,3.458,3.4763,1703557799999,24277
2023-12-26 02:30:00,3.4764,3.4829,3.4414,3.4442,1703559599999,23781
2023-12-26 03:00:00,3.4444,3.4613,3.42,3.4232,1703561399999,17800
2023-12-26 03:30:00,3.4232,3.4243,3.336,3.3651,1703563199999,48363
2023-12-26 04:00:00,3.3652,3.3845,3.3334,3.3433,1703564999999,36052
2023-12-26 04:30:00,3.3433,3.3672,3.339,3.354,1703566799999,18431
2023-12-26 05:00:00,3.3537,3.3679,3.2858,3.3177,1703568599999,39799
2023-12-26 05:30:00,3.3179,3.3257,3.2208,3.2639,1703570399999,95847
2023-12-26 06:00:00,3.2639,3.2933,3.22,3.2765,1703572199999,60852
2023-12-26 06:30:00,3.2765,3.2875,3.22,3.2338,1703573999999,32637
2023-12-26 07:00:00,3.233,3.273,3.218,3.2607,1703575799999,28292
2023-12-26 07:30:00,3.2609,3.2798,3.2426,3.2779,1703577599999,21113
2023-12-26 08:00:00,3.2775,3.285,3.2461,3.2575,1703579399999,25213
2023-12-26 08:30:00,3.2576,3.2934,3.2451,3.2683,1703581199999,28733
2023-12-26 09:00:00,3.2682,3.2931,3.264,3.2852,1703582999999,18222
2023-12-26 09:30:00,3.2851,3.305,3.25,3.2692,1703584799999,43197
2023-12-26 10:00:00,3.2697,3.335,3.2531,3.3335,1703586599999,36957
2023-12-26 10:30:00,3.333,3.3552,3.3033,3.3236,1703588399999,30756
2023-12-26 11:00:00,3.3228,3.3239,3.3006,3.3046,1703590199999,18046
2023-12-26 11:30:00,3.3046,3.3431,3.3,3.3245,1703591999999,21074
2023-12-26 12:00:00,3.3245,3.3312,3.2989,3.3001,1703593799999,16831
2023-12-26 12:30:00,3.3,3.329,3.2903,3.327,1703595599999,19377
2023-12-26 13:00:00,3.3269,3.3462,3.2862,3.2905,1703597399999,28593
2023-12-26 13:30:00,3.2908,3.3209,3.2811,3.2984,1703599199999,17749
2023-12-26 14:00:00,3.2984,3.3035,3.25,3.3014,1703600999999,30735
2023-12-26 14:30:00,3.3013,3.3077,3.2757,3.2889,1703602799999,20766
2023-12-26 15:00:00,3.2888,3.3007,3.2577,3.2766,1703604599999,35412
2023-12-26 15:30:00,3.2767,3.293,3.2,3.2241,1703606399999,51512
2023-12-26 16:00:00,3.2242,3.2528,3.212,3.2457,1703608199999,40737
2023-12-26 16:30:00,3.2456,3.2488,3.2203,3.2268,1703609999999,23606
2023-12-26 17:00:00,3.2269,3.2281,3.1655,3.1778,1703611799999,45950
2023-12-26 17:30:00,3.1775,3.1874,3.0,3.1429,1703613599999,119896
2023-12-26 18:00:00,3.1434,3.1901,3.14,3.1736,1703615399999,50697
2023-12-26 18:30:00,3.1735,3.1869,3.1597,3.1705,1703617199999,23345
2023-12-26 19:00:00,3.1704,3.1846,3.1482,3.177,1703618999999,24223
2023-12-26 19:30:00,3.1775,3.1851,3.1552,3.1635,1703620799999,18893
2023-12-26 20:00:00,3.1634,3.1998,3.1628,3.1905,1703622599999,26168
2023-12-26 20:30:00,3.1902,3.2226,3.1868,3.215,1703624399999,20000
2023-12-26 21:00:00,3.2152,3.309,3.2088,3.3015,1703626199999,45025
2023-12-26 21:30:00,3.3016,3.3466,3.2676,3.3339,1703627999999,41896
2023-12-26 22:00:00,3.3338,3.3832,3.3068,3.3662,1703629799999,36920
2023-12-26 22:30:00,3.3664,3.4074,3.3602,3.3894,1703631599999,24226
2023-12-26 23:00:00,3.3896,3.4714,3.3649,3.4449,1703633399999,46036
2023-12-26 23:30:00,3.4447,3.51,3.438,3.4708,1703635199999,47967
2023-12-27 00:00:00,3.4704,3.4721,3.3924,3.4427,1703636999999,44554
2023-12-27 00:30:00,3.4422,3.445,3.3954,3.4077,1703638799999,31910
2023-12-27 01:00:00,3.4076,3.4331,3.3406,3.3555,1703640599999,37480
2023-12-27 01:30:00,3.3557,3.4021,3.3251,3.3894,1703642399999,32999
2023-12-27 02:00:00,3.3892,3.4749,3.36,3.3973,1703644199999,53204
2023-12-27 02:30:00,3.3972,3.41,3.3212,3.3327,1703645999999,54874
2023-12-27 03:00:00,3.3328,3.3642,3.2664,3.2746,1703647799999,38936
2023-12-27 03:30:00,3.2747,3.2799,3.2272,3.2574,1703649599999,49178
2023-12-27 04:00:00,3.2577,3.278,3.2386,3.2641,1703651399999,27406
2023-12-27 04:30:00,3.2636,3.2899,3.2516,3.2745,1703653199999,20073
2023-12-27 05:00:00,3.2745,3.3113,3.2612,3.2635,1703654999999,28017
2023-12-27 05:30:00,3.2631,3.2834,3.2301,3.2756,1703656799999,30673
2023-12-27 06:00:00,3.2755,3.2884,3.2439,3.2853,1703658599999,20875
2023-12-27 06:30:00,3.2852,3.2936,3.2407,3.244,1703660399999,23194
2023-12-27 07:00:00,3.2436,3.2545,3.2132,3.2317,1703662199999,28504
2023-12-27 07:30:00,3.2321,3.2548,3.2286,3.2337,1703663999999,14409
2023-12-27 08:00:00,3.2337,3.2725,3.2123,3.2689,1703665799999,30741
2023-12-27 08:30:00,3.269,3.3547,3.2597,3.3261,1703667599999,56580
2023-12-27 09:00:00,3.3259,3.3431,3.3007,3.3388,1703669399999,29573
2023-12-27 09:30:00,3.3386,3.34,3.3035,3.3077,1703671199999,20613
2023-12-27 10:00:00,3.3073,3.3843,3.2869,3.3822,1703672999999,33139
