Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-20 10:30:00,2.5598,2.5641,2.5391,2.5518,1703069999999,10982
2023-12-20 11:00:00,2.5519,2.595,2.5444,2.5861,1703071799999,17324
2023-12-20 11:30:00,2.5862,2.6202,2.5644,2.5898,1703073599999,23325
2023-12-20 12:00:00,2.5898,2.5953,2.5601,2.578,1703075399999,15099
2023-12-20 12:30:00,2.5779,2.5861,2.5542,2.5556,1703077199999,10221
2023-12-20 13:00:00,2.5559,2.5949,2.555,2.5812,1703078999999,14181
2023-12-20 13:30:00,2.5811,2.615,2.5628,2.6065,1703080799999,15268
2023-12-20 14:00:00,2.6065,2.6106,2.5615,2.5882,1703082599999,19427
2023-12-20 14:30:00,2.588,2.6214,2.577,2.581,1703084399999,20823
2023-12-20 15:00:00,2.5809,2.6113,2.5715,2.5946,1703086199999,11967
2023-12-20 15:30:00,2.5947,2.6133,2.58,2.598,1703087999999,11362
2023-12-20 16:00:00,2.598,2.6289,2.5776,2.6262,1703089799999,14034
2023-12-20 16:30:00,2.6264,2.6691,2.5851,2.6043,1703091599999,34339
2023-12-20 17:00:00,2.6041,2.6811,2.604,2.6622,1703093399999,22654
2023-12-20 17:30:00,2.6622,2.6644,2.6222,2.6526,1703095199999,20908
2023-12-20 18:00:00,2.6524,2.6585,2.626,2.6291,1703096999999,13766
2023-12-20 18:30:00,2.6293,2.6497,2.6073,2.611,1703098799999,10145
2023-12-20 19:00:00,2.6109,2.6172,2.5812,2.5889,1703100599999,11957
2023-12-20 19:30:00,2.5892,2.632,2.5877,2.6228,1703102399999,15322
2023-12-20 20:00:00,2.6225,2.63,2.5565,2.5916,1703104199999,38106
2023-12-20 20:30:00,2.5918,2.6065,2.5624,2.5702,1703105999999,10839
2023-12-20 21:00:00,2.5703,2.6034,2.5696,2.5985,1703107799999,9223
2023-12-20 21:30:00,2.5989,2.5989,2.5637,2.5782,1703109599999,8894
2023-12-20 22:00:00,2.5785,2.5941,2.5771,2.585,1703111399999,5070
2023-12-20 22:30:00,2.5853,2.597,2.5689,2.5894,1703113199999,6267
2023-12-20 23:00:00,2.5892,2.6039,2.5779,2.58,1703114999999,14303
2023-12-20 23:30:00,2.5799,2.6003,2.5719,2.5946,1703116799999,7121
2023-12-21 00:00:00,2.5947,2.6184,2.5239,2.5523,1703118599999,35822
2023-12-21 00:30:00,2.5522,2.5691,2.5119,2.5253,1703120399999,15813
2023-12-21 01:00:00,2.5253,2.5471,2.5173,2.5405,1703122199999,15117
2023-12-21 01:30:00,2.5406,2.5493,2.5266,2.5442,1703123999999,9196
2023-12-21 02:00:00,2.5443,2.5557,2.535,2.5466,1703125799999,9067
2023-12-21 02:30:00,2.5464,2.5553,2.5276,2.5357,1703127599999,6406
2023-12-21 03:00:00,2.5359,2.549,2.5334,2.5441,1703129399999,5222
2023-12-21 03:30:00,2.5437,2.5461,2.5279,2.531,1703131199999,5522
2023-12-21 04:00:00,2.5311,2.5413,2.5228,2.5347,1703132999999,5778
2023-12-21 04:30:00,2.5348,2.5432,2.5303,2.5378,1703134799999,4471
2023-12-21 05:00:00,2.5379,2.551,2.5311,2.5391,1703136599999,6901
2023-12-21 05:30:00,2.5392,2.543,2.5071,2.5131,1703138399999,9303
2023-12-21 06:00:00,2.5134,2.5324,2.4935,2.5292,1703140199999,11271
2023-12-21 06:30:00,2.5292,2.5369,2.5231,2.5325,1703141999999,6865
2023-12-21 07:00:00,2.5326,2.5367,2.5235,2.5356,1703143799999,6742
2023-12-21 07:30:00,2.5355,2.5585,2.53,2.5548,1703145599999,6616
2023-12-21 08:00:00,2.5549,2.612,2.546,2.6033,1703147399999,16131
2023-12-21 08:30:00,2.6032,2.612,2.5738,2.5752,1703149199999,13362
2023-12-21 09:00:00,2.5752,2.5987,2.5592,2.5703,1703150999999,12155
2023-12-21 09:30:00,2.5704,2.5844,2.5617,2.5832,1703152799999,8306
2023-12-21 10:00:00,2.5829,2.6106,2.5746,2.5993,1703154599999,9479
2023-12-21 10:30:00,2.5993,2.6367,2.5897,2.6346,1703156399999,17189
2023-12-21 11:00:00,2.6345,2.6416,2.6095,2.6104,1703158199999,9843
2023-12-21 11:30:00,2.6113,2.6241,2.6052,2.6169,1703159999999,7026
2023-12-21 12:00:00,2.617,2.6211,2.5881,2.5919,1703161799999,12908
2023-12-21 12:30:00,2.592,2.6177,2.5875,2.5973,1703163599999,9828
2023-12-21 13:00:00,2.5975,2.6014,2.5725,2.5896,1703165399999,10576
2023-12-21 13:30:00,2.5894,2.6445,2.585,2.6381,1703167199999,16068
2023-12-21 14:00:00,2.638,2.6418,2.5858,2.5878,1703168999999,19059
2023-12-21 14:30:00,2.5878,2.5944,2.5567,2.5767,1703170799999,16455
2023-12-21 15:00:00,2.5771,2.6292,2.5601,2.625,1703172599999,14218
2023-12-21 15:30:00,2.6259,2.6295,2.5847,2.5932,1703174399999,9767
2023-12-21 16:00:00,2.5931,2.5988,2.5775,2.584,1703176199999,5858
2023-12-21 16:30:00,2.584,2.5947,2.5674,2.592,1703177999999,6118
2023-12-21 17:00:00,2.5928,2.5939,2.5484,2.5793,1703179799999,9361
2023-12-21 17:30:00,2.5789,2.5935,2.5617,2.5651,1703181599999,6198
2023-12-21 18:00:00,2.5652,2.5879,2.5649,2.5872,1703183399999,5054
2023-12-21 18:30:00,2.5872,2.5906,2.5658,2.5771,1703185199999,4566
2023-12-21 19:00:00,2.5778,2.5935,2.567,2.5727,1703186999999,6261
2023-12-21 19:30:00,2.573,2.613,2.5729,2.6128,1703188799999,7888
2023-12-21 20:00:00,2.6126,2.6156,2.5876,2.5969,1703190599999,7357
2023-12-21 20:30:00,2.5971,2.6102,2.5888,2.6098,1703192399999,5481
2023-12-21 21:00:00,2.6096,2.6104,2.5741,2.5846,1703194199999,6859
2023-12-21 21:30:00,2.5846,2.6053,2.5745,2.6036,1703195999999,6059
2023-12-21 22:00:00,2.6041,2.6226,2.5921,2.6154,1703197799999,6120
2023-12-21 22:30:00,2.6155,2.6249,2.5998,2.6197,1703199599999,3915
2023-12-21 23:00:00,2.6195,2.6235,2.6011,2.6112,1703201399999,4951
2023-12-21 23:30:00,2.6112,2.6202,2.6013,2.6082,1703203199999,4629
2023-12-22 00:00:00,2.6081,2.6192,2.5834,2.5909,1703204999999,10652
2023-12-22 00:30:00,2.5911,2.593,2.5787,2.5903,1703206799999,6606
2023-12-22 01:00:00,2.5906,2.5993,2.589,2.5942,1703208599999,5089
2023-12-22 01:30:00,2.5942,2.6337,2.5937,2.6039,1703210399999,12091
2023-12-22 02:00:00,2.6034,2.6135,2.575,2.5757,1703212199999,6893
2023-12-22 02:30:00,2.5759,2.5859,2.5626,2.567,1703213999999,7820
2023-12-22 03:00:00,2.5673,2.5829,2.5615,2.5827,1703215799999,5532
2023-12-22 03:30:00,2.5826,2.607,2.5719,2.6055,1703217599999,4681
2023-12-22 04:00:00,2.6062,2.607,2.5757,2.5794,1703219399999,5203
2023-12-22 04:30:00,2.5796,2.595,2.5686,2.5915,1703221199999,4930
2023-12-22 05:00:00,2.5916,2.5948,2.5754,2.5866,1703222999999,4102
2023-12-22 05:30:00,2.5866,2.5872,2.5641,2.5732,1703224799999,4058
2023-12-22 06:00:00,2.5733,2.5745,2.5539,2.5666,1703226599999,5887
2023-12-22 06:30:00,2.5672,2.5722,2.5126,2.5264,1703228399999,17497
2023-12-22 07:00:00,2.5268,2.5367,2.5047,2.5189,1703230199999,13343
2023-12-22 07:30:00,2.5188,2.5242,2.4612,2.4964,1703231999999,26556
2023-12-22 08:00:00,2.496,2.5267,2.4943,2.5158,1703233799999,11685
2023-12-22 08:30:00,2.5157,2.523,2.4879,2.5078,1703235599999,6833
2023-12-22 09:00:00,2.5077,2.51,2.4557,2.4762,1703237399999,14765
2023-12-22 09:30:00,2.4764,2.5136,2.4723,2.5066,1703239199999,9648
2023-12-22 10:00:00,2.5069,2.529,2.5022,2.5235,1703240999999,7104
2023-12-22 10:30:00,2.5235,2.535,2.5123,2.5241,1703242799999,6107
2023-12-22 11:00:00,2.5233,2.5314,2.5172,2.528,1703244599999,4370
2023-12-22 11:30:00,2.5264,2.5293,2.5137,2.5255,1703246399999,3782
2023-12-22 12:00:00,2.5255,2.5265,2.5046,2.511,1703248199999,5155
2023-12-22 12:30:00,2.5113,2.5187,2.5027,2.506,1703249999999,3545
2023-12-22 13:00:00,2.5062,2.525,2.5009,2.5228,1703251799999,4533
2023-12-22 13:30:00,2.5229,2.55,2.5126,2.5466,1703253599999,6984
2023-12-22 14:00:00,2.5468,2.5468,2.5073,2.5116,1703255399999,9965
2023-12-22 14:30:00,2.5119,2.5344,2.5108,2.5337,1703257199999,5512
2023-12-22 15:00:00,2.5337,2.5389,2.5259,2.5376,1703258999999,5924
2023-12-22 15:30:00,2.5375,2.5496,2.5357,2.5465,1703260799999,5050
2023-12-22 16:00:00,2.5465,2.5468,2.53,2.5405,1703262599999,5168
2023-12-22 16:30:00,2.5406,2.5444,2.5133,2.527,1703264399999,6814
2023-12-22 17:00:00,2.5265,2.5442,2.5265,2.5358,1703266199999,5027
2023-12-22 17:30:00,2.5354,2.5515,2.5313,2.5467,1703267999999,3799
2023-12-22 18:00:00,2.5466,2.5707,2.5435,2.5693,1703269799999,6129
2023-12-22 18:30:00,2.5694,2.5782,2.563,2.5757,1703271599999,6249
2023-12-22 19:00:00,2.5758,2.5758,2.5602,2.5654,1703273399999,4922
2023-12-22 19:30:00,2.5653,2.5718,2.5507,2.5575,1703275199999,5060
2023-12-22 20:00:00,2.5577,2.5773,2.5552,2.5738,1703276999999,4436
2023-12-22 20:30:00,2.5738,2.574,2.5621,2.5711,1703278799999,3307
2023-12-22 21:00:00,2.571,2.5938,2.5709,2.5901,1703280599999,5647
2023-12-22 21:30:00,2.5902,2.5987,2.5842,2.5976,1703282399999,4814
2023-12-22 22:00:00,2.5978,2.6658,2.5966,2.6627,1703284199999,23625
2023-12-22 22:30:00,2.6627,2.6965,2.6611,2.6817,1703285999999,13516
2023-12-22 23:00:00,2.6815,2.6826,2.6266,2.63,1703287799999,16812
2023-12-22 23:30:00,2.63,2.652,2.623,2.6387,1703289599999,8901
2023-12-23 00:00:00,2.6383,2.8448,2.6383,2.824,1703291399999,99516
2023-12-23 00:30:00,2.8245,2.8703,2.8,2.8137,1703293199999,68803
2023-12-23 01:00:00,2.8136,2.843,2.7242,2.7655,1703294999999,51602
2023-12-23 01:30:00,2.7655,2.8168,2.7587,2.8047,1703296799999,29629
2023-12-23 02:00:00,2.8028,2.8249,2.7592,2.7893,1703298599999,34707
2023-12-23 02:30:00,2.7896,2.8068,2.7574,2.7651,1703300399999,21108
2023-12-23 03:00:00,2.7651,2.785,2.7421,2.745,1703302199999,18265
2023-12-23 03:30:00,2.745,2.7773,2.7064,2.7315,1703303999999,28777
2023-12-23 04:00:00,2.7315,2.7344,2.6866,2.7143,1703305799999,24257
2023-12-23 04:30:00,2.7143,2.7186,2.6836,2.7069,1703307599999,12027
2023-12-23 05:00:00,2.7068,2.7069,2.6701,2.6731,1703309399999,13504
2023-12-23 05:30:00,2.6732,2.6989,2.6668,2.6871,1703311199999,11962
2023-12-23 06:00:00,2.6873,2.7109,2.6744,2.6834,1703312999999,17969
2023-12-23 06:30:00,2.6834,2.6904,2.6646,2.6664,1703314799999,8137
2023-12-23 07:00:00,2.6662,2.6851,2.6636,2.6685,1703316599999,9479
2023-12-23 07:30:00,2.6672,2.7,2.662,2.687,1703318399999,10464
2023-12-23 08:00:00,2.6874,2.707,2.6762,2.6907,1703320199999,10077
2023-12-23 08:30:00,2.6907,2.7289,2.6868,2.725,1703321999999,13057
2023-12-23 09:00:00,2.7249,2.7384,2.7073,2.7107,1703323799999,13033
2023-12-23 09:30:00,2.711,2.7239,2.6919,2.7081,1703325599999,9520
2023-12-23 10:00:00,2.7081,2.7171,2.6875,2.7006,1703327399999,9180
2023-12-23 10:30:00,2.7004,2.7008,2.6642,2.668,1703329199999,10205
2023-12-23 11:00:00,2.6682,2.6765,2.631,2.6507,1703330999999,16586
2023-12-23 11:30:00,2.6506,2.6588,2.6369,2.6526,1703332799999,9122
2023-12-23 12:00:00,2.6527,2.6971,2.6471,2.6893,1703334599999,15154
2023-12-23 12:30:00,2.6895,2.6922,2.665,2.6734,1703336399999,8969
2023-12-23 13:00:00,2.6732,2.6985,2.6537,2.6926,1703338199999,16903
2023-12-23 13:30:00,2.6925,2.7316,2.6821,2.7198,1703339999999,30652
2023-12-23 14:00:00,2.7196,2.7257,2.6937,2.7194,1703341799999,19336
2023-12-23 14:30:00,2.7194,2.7231,2.6885,2.7044,1703343599999,11715
2023-12-23 15:00:00,2.7045,2.7061,2.6888,2.6964,1703345399999,7956
2023-12-23 15:30:00,2.6953,2.7,2.666,2.6707,1703347199999,9978
2023-12-23 16:00:00,2.6706,2.6965,2.6706,2.6935,1703348999999,7128
2023-12-23 16:30:00,2.6936,2.6987,2.6761,2.6794,1703350799999,6400
2023-12-23 17:00:00,2.6801,2.6908,2.6756,2.6814,1703352599999,5492
2023-12-23 17:30:00,2.6814,2.695,2.6709,2.6757,1703354399999,4957
2023-12-23 18:00:00,2.676,2.6834,2.6685,2.6803,1703356199999,3813
2023-12-23 18:30:00,2.6803,2.6909,2.6742,2.6754,1703357999999,5948
2023-12-23 19:00:00,2.6753,2.7037,2.673,2.6964,1703359799999,7560
2023-12-23 19:30:00,2.6964,2.702,2.6844,2.6953,1703361599999,5785
2023-12-23 20:00:00,2.6952,2.7019,2.6753,2.6829,1703363399999,5387
2023-12-23 20:30:00,2.683,2.6898,2.6764,2.6894,1703365199999,4173
2023-12-23 21:00:00,2.6891,2.7093,2.676,2.7055,1703366999999,6983
2023-12-23 21:30:00,2.7055,2.7147,2.6987,2.7025,1703368799999,5296
2023-12-23 22:00:00,2.7026,2.7076,2.6891,2.7037,1703370599999,6150
2023-12-23 22:30:00,2.7036,2.704,2.6858,2.6916,1703372399999,4838
2023-12-23 23:00:00,2.6916,2.713,2.6899,2.7079,1703374199999,8649
2023-12-23 23:30:00,2.7079,2.7254,2.6956,2.7197,1703375999999,7666
2023-12-24 00:00:00,2.7201,2.7273,2.6586,2.6728,1703377799999,17264
2023-12-24 00:30:00,2.6723,2.6834,2.655,2.6592,1703379599999,10685
2023-12-24 01:00:00,2.6589,2.6958,2.6576,2.6906,1703381399999,8952
2023-12-24 01:30:00,2.6909,2.6923,2.6645,2.6677,1703383199999,6222
2023-12-24 02:00:00,2.6671,2.6852,2.6669,2.6766,1703384999999,6681
2023-12-24 02:30:00,2.6766,2.6811,2.6606,2.6794,1703386799999,7349
2023-12-24 03:00:00,2.679,2.6838,2.6614,2.672,1703388599999,7052
2023-12-24 03:30:00,2.672,2.6751,2.6537,2.6707,1703390399999,7212
2023-12-24 04:00:00,2.6711,2.6866,2.6674,2.6768,1703392199999,7629
2023-12-24 04:30:00,2.6769,2.6819,2.6588,2.6743,1703393999999,7361
2023-12-24 05:00:00,2.6752,2.6852,2.6663,2.685,1703395799999,5590
2023-12-24 05:30:00,2.685,2.6954,2.592,2.6406,1703397599999,28971
2023-12-24 06:00:00,2.6407,2.6515,2.6115,2.6181,1703399399999,12247
2023-12-24 06:30:00,2.6182,2.6461,2.6115,2.6414,1703401199999,9932
2023-12-24 07:00:00,2.6414,2.6593,2.6354,2.6574,1703402999999,6941
2023-12-24 07:30:00,2.6573,2.6651,2.6458,2.6568,1703404799999,6271
2023-12-24 08:00:00,2.6566,2.6566,2.6232,2.6235,1703406599999,7803
2023-12-24 08:30:00,2.6238,2.643,2.6193,2.6392,1703408399999,8406
2023-12-24 09:00:00,2.6393,2.6433,2.627,2.6372,1703410199999,5976
2023-12-24 09:30:00,2.6371,2.684,2.6326,2.6614,1703411999999,11584
2023-12-24 10:00:00,2.6617,2.6795,2.6486,2.6668,1703413799999,10954
2023-12-24 10:30:00,2.6668,2.6687,2.6245,2.6487,1703415599999,11987
2023-12-24 11:00:00,2.6489,2.6745,2.648,2.667,1703417399999,7855
2023-12-24 11:30:00,2.6676,2.703,2.6629,2.6998,1703419199999,7727
2023-12-24 12:00:00,2.6998,2.7082,2.6778,2.6912,1703420999999,11485
2023-12-24 12:30:00,2.6917,2.7061,2.6794,2.7051,1703422799999,8564
2023-12-24 13:00:00,2.7055,2.7115,2.6918,2.7007,1703424599999,7961
2023-12-24 13:30:00,2.7005,2.7075,2.6908,2.6941,1703426399999,7318
2023-12-24 14:00:00,2.694,2.705,2.6902,2.6989,1703428199999,7110
2023-12-24 14:30:00,2.6992,2.7068,2.6706,2.6841,1703429999999,10372
2023-12-24 15:00:00,2.6842,2.7116,2.6823,2.7088,1703431799999,7077
2023-12-24 15:30:00,2.7087,2.7267,2.6932,2.7102,1703433599999,8362
2023-12-24 16:00:00,2.7106,2.7136,2.6883,2.7049,1703435399999,8081
2023-12-24 16:30:00,2.7054,2.7386,2.6989,2.7331,1703437199999,8740
2023-12-24 17:00:00,2.7327,2.762,2.7211,2.7506,1703438999999,15628
2023-12-24 17:30:00,2.7505,2.7552,2.7217,2.7402,1703440799999,9732
2023-12-24 18:00:00,2.7402,2.7634,2.7258,2.7612,1703442599999,8135
2023-12-24 18:30:00,2.7613,2.7888,2.748,2.7855,1703444399999,11500
2023-12-24 19:00:00,2.7855,2.8059,2.7711,2.794,1703446199999,10984
2023-12-24 19:30:00,2.7942,2.795,2.7569,2.7827,1703447999999,9968
2023-12-24 20:00:00,2.7829,2.7839,2.7568,2.7615,1703449799999,7728
2023-12-24 20:30:00,2.7614,2.7667,2.7244,2.7499,1703451599999,13366
2023-12-24 21:00:00,2.7501,2.784,2.743,2.7502,1703453399999,10538
2023-12-24 21:30:00,2.7513,2.7691,2.7432,2.7506,1703455199999,6316
2023-12-24 22:00:00,2.7504,2.759,2.6483,2.7051,1703456999999,29910
2023-12-24 22:30:00,2.7055,2.7137,2.6635,2.706,1703458799999,11471
2023-12-24 23:00:00,2.7062,2.7383,2.6965,2.7356,1703460599999,10516
2023-12-24 23:30:00,2.7355,2.7364,2.7059,2.7099,1703462399999,6847
2023-12-25 00:00:00,2.7107,2.7404,2.6777,2.6895,1703464199999,13718
2023-12-25 00:30:00,2.6895,2.6956,2.6648,2.6869,1703465999999,11026
2023-12-25 01:00:00,2.6877,2.7334,2.6875,2.7239,1703467799999,7710
2023-12-25 01:30:00,2.7234,2.735,2.7082,2.7128,1703469599999,4991
2023-12-25 02:00:00,2.7126,2.7216,2.6855,2.6876,1703471399999,8443
2023-12-25 02:30:00,2.6883,2.7037,2.6746,2.694,1703473199999,4896
2023-12-25 03:00:00,2.6939,2.7087,2.6898,2.7044,1703474999999,4286
2023-12-25 03:30:00,2.7049,2.7121,2.7021,2.7055,1703476799999,3496
2023-12-25 04:00:00,2.7053,2.734,2.7036,2.7286,1703478599999,4812
2023-12-25 04:30:00,2.7291,2.7457,2.7256,2.7302,1703480399999,5440
2023-12-25 05:00:00,2.73,2.7476,2.7222,2.7476,1703482199999,5167
2023-12-25 05:30:00,2.7475,2.7758,2.7444,2.7739,1703483999999,6282
2023-12-25 06:00:00,2.7739,2.8317,2.7666,2.797,1703485799999,20926
2023-12-25 06:30:00,2.7966,2.8038,2.7739,2.7895,1703487599999,8713
2023-12-25 07:00:00,2.7896,2.7903,2.7569,2.7789,1703489399999,12629
2023-12-25 07:30:00,2.7791,2.847,2.7781,2.8152,1703491199999,20839
2023-12-25 08:00:00,2.8154,2.8186,2.798,2.8173,1703492999999,9994
2023-12-25 08:30:00,2.8175,2.8423,2.775,2.791,1703494799999,20445
2023-12-25 09:00:00,2.7914,2.8471,2.7837,2.8128,1703496599999,19456
2023-12-25 09:30:00,2.8131,2.8166,2.77,2.7893,1703498399999,12692
2023-12-25 10:00:00,2.7895,2.8039,2.7671,2.7852,1703500199999,9226
2023-12-25 10:30:00,2.7851,2.7984,2.7767,2.7984,1703501999999,6875
2023-12-25 11:00:00,2.7981,2.8277,2.7866,2.8249,1703503799999,9460
2023-12-25 11:30:00,2.8258,2.857,2.8165,2.8446,1703505599999,19128
2023-12-25 12:00:00,2.8442,2.8543,2.8071,2.8114,1703507399999,13209
2023-12-25 12:30:00,2.8113,2.8466,2.7973,2.8428,1703509199999,12876
2023-12-25 13:00:00,2.8428,2.8541,2.818,2.838,1703510999999,13842
2023-12-25 13:30:00,2.8375,2.9,2.8325,2.8819,1703512799999,17443
2023-12-25 14:00:00,2.8813,2.89,2.835,2.8627,1703514599999,19058
2023-12-25 14:30:00,2.8627,2.8825,2.8539,2.877,1703516399999,9101
2023-12-25 15:00:00,2.8766,2.8766,2.8044,2.8406,1703518199999,16609
2023-12-25 15:30:00,2.8406,2.8434,2.8186,2.8201,1703519999999,8551
2023-12-25 16:00:00,2.8201,2.8396,2.8173,2.8209,1703521799999,10074
2023-12-25 16:30:00,2.8216,2.8267,2.7884,2.8072,1703523599999,16243
2023-12-25 17:00:00,2.8072,2.8276,2.806,2.826,1703525399999,6631
2023-12-25 17:30:00,2.826,2.8289,2.7966,2.8063,1703527199999,6187
2023-12-25 18:00:00,2.8065,2.826,2.8053,2.8203,1703528999999,5464
2023-12-25 18:30:00,2.8204,2.8273,2.798,2.8042,1703530799999,4946
2023-12-25 19:00:00,2.8044,2.8135,2.7966,2.811,1703532599999,5022
2023-12-25 19:30:00,2.8114,2.8248,2.8005,2.8185,1703534399999,4440
2023-12-25 20:00:00,2.8184,2.8298,2.7978,2.805,1703536199999,8199
2023-12-25 20:30:00,2.8044,2.8146,2.7688,2.8141,1703537999999,10536
2023-12-25 21:00:00,2.8138,2.8294,2.7967,2.8294,1703539799999,7736
2023-12-25 21:30:00,2.8294,2.8439,2.8188,2.8379,1703541599999,5212
2023-12-25 22:00:00,2.838,2.8592,2.8319,2.8542,1703543399999,5464
2023-12-25 22:30:00,2.8541,2.8751,2.844,2.8739,1703545199999,4595
2023-12-25 23:00:00,2.8739,2.8748,2.8559,2.8745,1703546999999,6284
2023-12-25 23:30:00,2.8748,2.8829,2.8626,2.8724,1703548799999,6727
2023-12-26 00:00:00,2.8727,2.8847,2.8449,2.8504,1703550599999,10318
2023-12-26 00:30:00,2.8507,2.86,2.8406,2.8451,1703552399999,6154
2023-12-26 01:00:00,2.8452,2.8532,2.8295,2.8313,1703554199999,6071
2023-12-26 01:30:00,2.8313,2.8335,2.8029,2.8101,1703555999999,8106
2023-12-26 02:00:00,2.81,2.8325,2.8074,2.8292,1703557799999,5132
2023-12-26 02:30:00,2.8293,2.8484,2.8267,2.8295,1703559599999,4841
2023-12-26 03:00:00,2.8294,2.8428,2.8225,2.8413,1703561399999,4252
2023-12-26 03:30:00,2.8408,2.848,2.8305,2.8437,1703563199999,3711
2023-12-26 04:00:00,2.8433,2.8462,2.8301,2.8312,1703564999999,3576
2023-12-26 04:30:00,2.8312,2.8312,2.814,2.8244,1703566799999,4170
2023-12-26 05:00:00,2.8244,2.8312,2.7788,2.781,1703568599999,9700
2023-12-26 05:30:00,2.781,2.7881,2.7105,2.7332,1703570399999,30377
2023-12-26 06:00:00,2.733,2.7506,2.6974,2.7388,1703572199999,18672
2023-12-26 06:30:00,2.7387,2.7546,2.7177,2.724,1703573999999,12416
2023-12-26 07:00:00,2.7239,2.7546,2.7011,2.7508,1703575799999,10165
2023-12-26 07:30:00,2.7511,2.7571,2.7362,2.7497,1703577599999,5980
2023-12-26 08:00:00,2.7498,2.7562,2.7087,2.724,1703579399999,9853
2023-12-26 08:30:00,2.7237,2.7479,2.7164,2.7356,1703581199999,5638
2023-12-26 09:00:00,2.7356,2.7406,2.712,2.7208,1703582999999,5637
2023-12-26 09:30:00,2.7207,2.7311,2.685,2.7174,1703584799999,14269
2023-12-26 10:00:00,2.718,2.7462,2.7152,2.7462,1703586599999,9268
2023-12-26 10:30:00,2.7461,2.7687,2.7412,2.762,1703588399999,7887
2023-12-26 11:00:00,2.7618,2.7681,2.7451,2.7522,1703590199999,6336
2023-12-26 11:30:00,2.7521,2.7727,2.75,2.7677,1703591999999,6937
2023-12-26 12:00:00,2.7677,2.778,2.7611,2.7655,1703593799999,6614
2023-12-26 12:30:00,2.7658,2.7816,2.7618,2.7769,1703595599999,5719
2023-12-26 13:00:00,2.777,2.7997,2.7767,2.7835,1703597399999,8391
2023-12-26 13:30:00,2.7841,2.8053,2.768,2.7969,1703599199999,8868
2023-12-26 14:00:00,2.797,2.8068,2.7651,2.8064,1703600999999,10109
2023-12-26 14:30:00,2.8065,2.826,2.7896,2.8056,1703602799999,9865
2023-12-26 15:00:00,2.8056,2.8056,2.7607,2.7974,1703604599999,10791
2023-12-26 15:30:00,2.7975,2.83,2.7756,2.7774,1703606399999,15695
2023-12-26 16:00:00,2.778,2.8037,2.7506,2.7718,1703608199999,21751
2023-12-26 16:30:00,2.7717,2.7909,2.7506,2.7573,1703609999999,8850
2023-12-26 17:00:00,2.7572,2.7606,2.7034,2.7166,1703611799999,15016
2023-12-26 17:30:00,2.7168,2.7226,2.4943,2.6344,1703613599999,56325
2023-12-26 18:00:00,2.6345,2.653,2.6093,2.6127,1703615399999,18819
2023-12-26 18:30:00,2.6128,2.662,2.5988,2.6587,1703617199999,12748
2023-12-26 19:00:00,2.6589,2.682,2.6463,2.682,1703618999999,8035
2023-12-26 19:30:00,2.6821,2.7025,2.6703,2.6831,1703620799999,10952
2023-12-26 20:00:00,2.6828,2.7317,2.675,2.729,1703622599999,8172
2023-12-26 20:30:00,2.7289,2.7809,2.725,2.766,1703624399999,12504
2023-12-26 21:00:00,2.766,2.769,2.7408,2.7653,1703626199999,8548
2023-12-26 21:30:00,2.7653,2.7708,2.746,2.7567,1703627999999,5959
2023-12-26 22:00:00,2.7566,2.8166,2.7541,2.8134,1703629799999,8761
2023-12-26 22:30:00,2.8135,2.8489,2.8038,2.8479,1703631599999,9811
2023-12-26 23:00:00,2.8476,2.8566,2.8235,2.8321,1703633399999,12474
2023-12-26 23:30:00,2.8323,2.8373,2.8009,2.8184,1703635199999,8137
2023-12-27 00:00:00,2.8185,2.8276,2.794,2.7999,1703636999999,13361
2023-12-27 00:30:00,2.7994,2.812,2.7775,2.7849,1703638799999,13838
2023-12-27 01:00:00,2.785,2.8014,2.7781,2.7827,1703640599999,7327
2023-12-27 01:30:00,2.7827,2.8204,2.7738,2.819,1703642399999,6077
2023-12-27 02:00:00,2.8188,2.821,2.7613,2.7717,1703644199999,9504
2023-12-27 02:30:00,2.771,2.7835,2.7299,2.7369,1703645999999,13843
2023-12-27 03:00:00,2.7369,2.797,2.7369,2.76,1703647799999,11147
2023-12-27 03:30:00,2.7602,2.7715,2.7407,2.7444,1703649599999,8779
2023-12-27 04:00:00,2.7444,2.7931,2.7433,2.7829,1703651399999,6199
2023-12-27 04:30:00,2.7827,2.8414,2.7664,2.8379,1703653199999,18616
2023-12-27 05:00:00,2.8378,2.8567,2.793,2.8283,1703654999999,25655
2023-12-27 05:30:00,2.8286,2.8964,2.826,2.8944,1703656799999,30210
2023-12-27 06:00:00,2.8942,2.9147,2.8692,2.9096,1703658599999,23926
2023-12-27 06:30:00,2.9095,2.9724,2.9051,2.9329,1703660399999,47537
2023-12-27 07:00:00,2.933,2.9521,2.8783,2.9239,1703662199999,25691
2023-12-27 07:30:00,2.9239,2.9489,2.9072,2.9272,1703663999999,20651
2023-12-27 08:00:00,2.9275,2.9372,2.8932,2.9241,1703665799999,16724
2023-12-27 08:30:00,2.9247,3.038,2.9247,3.0177,1703667599999,41159
2023-12-27 09:00:00,3.0179,3.0486,2.9623,2.973,1703669399999,46060
2023-12-27 09:30:00,2.9729,3.01,2.9638,2.9916,1703671199999,17804
2023-12-27 10:00:00,2.9916,3.045,2.9669,3.045,1703672999999,35675
2023-12-27 10:30:00,3.0449,3.1592,3.017,3.1214,1703674799999,60896
